Datetime,close,high,low,open,volume,return,free_turn
2022-10-11 11:57:00-04:00,97.06099700927734,97.06999969482422,97.06099700927734,97.06999969482422,1135,-0.00024722743391514257,8.577171875944622e-06
2022-10-11 11:58:00-04:00,97.02999877929688,97.02999877929688,97.02999877929688,97.02999877929688,579,-0.00031936855107217443,4.375491203675715e-06
2022-10-11 11:59:00-04:00,96.9800033569336,97.0199966430664,96.9800033569336,97.00499725341797,474,-0.0005152573739282129,3.5820083429055076e-06
2022-10-11 12:00:00-04:00,96.97000122070312,96.98999786376953,96.97000122070312,96.98999786376953,470,-0.0001031360680990856,3.551780424399976e-06
2022-10-11 12:01:00-04:00,96.9800033569336,97.05000305175781,96.9800033569336,96.9800033569336,2311,0.0001031467062448943,1.7464179916570944e-05
2022-10-11 12:02:00-04:00,96.98999786376953,97.0,96.98999786376953,97.0,949,0.00010305739832938698,7.171573665437398e-06
2022-10-11 12:03:00-04:00,96.9520034790039,96.9520034790039,96.9520034790039,96.9520034790039,1695,-0.00039173508199263907,1.2809080466719061e-05
2022-10-11 12:05:00-04:00,96.94999694824219,96.95999908447266,96.94999694824219,96.95999908447266,351,-2.0696124780505976e-05,2.6524998488604075e-06
2022-10-11 12:06:00-04:00,96.94999694824219,96.94999694824219,96.94999694824219,96.94999694824219,385,0.0,2.909437156157427e-06
2022-10-11 12:07:00-04:00,96.98999786376953,97.0,96.95999908447266,96.95999908447266,1274,0.0004125932623668671,9.62759204401185e-06
2022-10-11 12:08:00-04:00,96.9000015258789,96.9000015258789,96.86000061035156,96.87999725341797,2657,-0.0009278929773463007,2.007889486729944e-05
2022-10-11 12:09:00-04:00,96.9000015258789,96.95999908447266,96.9000015258789,96.94000244140625,681,0.0,5.146303125566774e-06
2022-10-11 12:10:00-04:00,96.9800033569336,96.9800033569336,96.95999908447266,96.95999908447266,540,0.0008256122785852416,4.080768998246781e-06
2022-10-11 12:11:00-04:00,96.98999786376953,96.98999786376953,96.98999786376953,96.98999786376953,101,0.00010305739832938698,7.632549422646757e-07
2022-10-11 12:12:00-04:00,97.05000305175781,97.05000305175781,97.01000213623047,97.01000213623047,880,0.0006186739798939023,6.650142071216976e-06
2022-10-11 12:13:00-04:00,97.0,97.0593032836914,97.0,97.01000213623047,848,-0.0005152297803756589,6.408318723172722e-06
2022-10-11 12:14:00-04:00,96.98999786376953,97.02999877929688,96.98999786376953,97.02999877929688,1310,-0.0001031148064997156,9.899643310561635e-06
2022-10-11 12:15:00-04:00,97.0,97.0199966430664,97.0,97.0199966430664,3355,0.00010312544025947723,2.535366664651472e-05
2022-10-11 12:16:00-04:00,96.99500274658203,96.99500274658203,96.99500274658203,96.99500274658203,102,-5.151807647385542e-05,7.708119218910586e-07
2022-10-11 12:17:00-04:00,97.04000091552734,97.06999969482422,97.01000213623047,97.01000213623047,827,0.000463922549318152,6.249622151018681e-06
2022-10-11 12:18:00-04:00,97.06999969482422,97.06999969482422,97.04000091552734,97.05999755859375,2586,0.00030913828332490567,1.954234931382625e-05
2022-10-11 12:19:00-04:00,97.08999633789062,97.11289978027344,97.07499694824219,97.08999633789062,3479,0.00020600229864298214,2.6290732120186203e-05
2022-10-11 12:20:00-04:00,97.12000274658203,97.16500091552734,97.12000274658203,97.12000274658203,1330,0.0003090576766218156,1.0050782903089294e-05
2022-10-11 12:21:00-04:00,97.13999938964844,97.20999908447266,97.13999938964844,97.19000244140625,974,0.00020589623662381484,7.3604981560969715e-06
2022-10-11 12:23:00-04:00,97.01000213623047,97.16999816894531,96.98999786376953,97.1500015258789,22895,-0.0013382463890752039,0.00017301704854603712
2022-10-11 12:24:00-04:00,97.13500213623047,97.13500213623047,97.0,97.05999755859375,12605,0.0012885269276097233,9.52557281905568e-05
2022-10-11 12:25:00-04:00,97.13500213623047,97.13500213623047,97.08999633789062,97.08999633789062,964,0.0,7.284928359833142e-06
2022-10-11 12:26:00-04:00,97.12000274658203,97.16000366210938,97.12000274658203,97.12000274658203,951,-0.0001544179679678903,7.1866876246901634e-06
2022-10-11 12:27:00-04:00,97.04000091552734,97.12999725341797,97.0,97.11499786376953,4498,-0.000823742059227861,3.3991294359470406e-05
2022-10-11 12:28:00-04:00,97.04499816894531,97.06999969482422,97.04000091552734,97.04000091552734,2613,5.149684017746736e-05,1.974638776373859e-05
2022-10-11 12:29:00-04:00,97.0,97.04000091552734,96.9800033569336,97.02999877929688,3424,-0.0004636835467498601,2.5875098240735143e-05
2022-10-11 12:30:00-04:00,96.9800033569336,96.9800033569336,96.9800033569336,96.9800033569336,101,-0.00020615095944753747,7.632549422646757e-07
2022-10-11 12:31:00-04:00,96.98999786376953,97.01000213623047,96.98999786376953,97.0,3496,0.00010305739832938698,2.6419200773834714e-05
2022-10-11 12:32:00-04:00,96.98999786376953,96.98999786376953,96.98999786376953,96.98999786376953,861,0.0,6.5065594583157e-06
2022-10-11 12:33:00-04:00,96.91000366210938,96.91000366210938,96.91000366210938,96.91000366210938,347,-0.0008247675370868235,2.6222719303548758e-06
2022-10-11 12:34:00-04:00,97.01000213623047,97.01000213623047,96.95999908447266,96.95999908447266,2064,0.0010318694700472975,1.5597605948854363e-05
2022-10-11 12:35:00-04:00,97.0,97.02999877929688,96.9800033569336,97.02999877929688,5145,-0.00010310417493264445,3.888066017774016e-05
2022-10-11 12:36:00-04:00,97.00499725341797,97.01000213623047,96.95999908447266,96.98999786376953,2178,5.1518076473966445e-05,1.6459101626262015e-05
2022-10-11 12:37:00-04:00,96.97000122070312,97.0,96.97000122070312,97.0,1558,-0.00036076525648898183,1.1773774257904601e-05
2022-10-11 12:38:00-04:00,96.9800033569336,96.9800033569336,96.91999816894531,96.95999908447266,1028,0.0001031467062448943,7.76857505592165e-06
2022-10-11 12:39:00-04:00,97.0,97.01000213623047,96.98999786376953,96.98999786376953,627,0.00020619346642836156,4.738226225742095e-06
2022-10-11 12:40:00-04:00,97.0199966430664,97.04000091552734,96.9800033569336,97.0,2576,0.00020615095944753747,1.946677951756242e-05
2022-10-11 12:41:00-04:00,97.08999633789062,97.1050033569336,96.98999786376953,97.0199966430664,5503,0.0007214976009712881,4.158605888398525e-05
2022-10-11 12:42:00-04:00,97.0199966430664,97.12000274658203,97.01000213623047,97.08999633789062,1724,-0.0007209774174942174,1.3028232875884166e-05
2022-10-11 12:43:00-04:00,97.05000305175781,97.05879974365234,97.04000091552734,97.04000091552734,1116,0.00030928066099411566,8.433589263043347e-06
2022-10-11 12:44:00-04:00,97.04000091552734,97.06500244140625,97.04000091552734,97.05000305175781,560,-0.00010306167868057159,4.231908590774439e-06
2022-10-11 12:45:00-04:00,97.07499694824219,97.08000183105469,97.05000305175781,97.08000183105469,1603,0.00036063512350237303,1.2113838341091833e-05
2022-10-11 12:46:00-04:00,97.08499908447266,97.11000061035156,97.05999755859375,97.08000183105469,2584,0.0001030351433932708,1.9527235354573485e-05
2022-10-11 12:47:00-04:00,97.08999633789062,97.0999984741211,97.08000183105469,97.08000183105469,1508,5.147297177821031e-05,1.1395925276585455e-05
2022-10-11 12:48:00-04:00,97.0999984741211,97.0999984741211,97.0999984741211,97.0999984741211,210,0.00010301922554067922,1.5869657215404147e-06
2022-10-11 12:49:00-04:00,97.0999984741211,97.0999984741211,97.0999984741211,97.0999984741211,194,0.0,1.466054047518288e-06
2022-10-11 12:50:00-04:00,97.04000091552734,97.0999984741211,97.04000091552734,97.0999984741211,4869,-0.0006178945369369471,3.679493380085847e-05
2022-10-11 12:51:00-04:00,96.94000244140625,97.0250015258789,96.94000244140625,97.0250015258789,935,-0.0010304871514597025,7.065775950668037e-06
2022-10-11 12:52:00-04:00,97.01000213623047,97.01000213623047,96.9800033569336,96.9800033569336,2219,0.0007220929756683869,1.6768937790943716e-05
2022-10-11 12:53:00-04:00,97.02999877929688,97.04499816894531,97.01000213623047,97.01000213623047,2187,0.00020612970442290823,1.6527114442899462e-05
2022-10-11 12:55:00-04:00,97.01000213623047,97.01000213623047,96.9800033569336,96.9800033569336,463,-0.0002060872237243938,3.4988815670152955e-06
2022-10-11 12:56:00-04:00,97.0199966430664,97.0199966430664,97.0,97.0,1046,0.00010302552949026378,7.904600689196542e-06
2022-10-11 12:57:00-04:00,97.03500366210938,97.03500366210938,97.01000213623047,97.0199966430664,2197,0.00015467964916737742,1.6602684239163292e-05
2022-10-11 12:58:00-04:00,97.01000213623047,97.01000213623047,97.01000213623047,97.01000213623047,788,-0.00025765471155092534,5.954899945589746e-06
2022-10-11 12:59:00-04:00,97.05999755859375,97.05999755859375,97.01000213623047,97.01000213623047,1246,0.0005153635837784609,9.415996614473128e-06
2022-10-11 13:00:00-04:00,97.04000091552734,97.05999755859375,97.04000091552734,97.05999755859375,677,-0.00020602352739951257,5.116075207061242e-06
2022-10-11 13:01:00-04:00,97.05000305175781,97.05500030517578,97.01000213623047,97.04499816894531,3053,0.00010307230148498547,2.3071458799347075e-05
2022-10-11 13:02:00-04:00,97.0199966430664,97.0199966430664,97.0199966430664,97.0199966430664,329,-0.00030918503604171477,2.486246297079983e-06
2022-10-11 13:03:00-04:00,97.05500030517578,97.05500030517578,97.01000213623047,97.01000213623047,502,0.00036078811915607467,3.7936037724442295e-06
2022-10-11 13:04:00-04:00,97.05000305175781,97.08999633789062,97.05000305175781,97.05999755859375,1352,-5.148888158523768e-05,1.0217036454869717e-05
2022-10-11 13:05:00-04:00,97.05999755859375,97.05999755859375,97.05999755859375,97.05999755859375,577,0.00010298306565337256,4.360377244422949e-06
2022-10-11 13:06:00-04:00,96.98999786376953,96.98999786376953,96.97000122070312,96.97000122070312,524,-0.0007212002532965833,3.959857324224654e-06
2022-10-11 13:07:00-04:00,96.9800033569336,97.01000213623047,96.9800033569336,97.01000213623047,558,-0.0001030467785964051,4.216794631521674e-06
2022-10-11 13:08:00-04:00,97.08999633789062,97.08999633789062,97.08999633789062,97.08999633789062,280,0.001134182070010814,2.1159542953872195e-06
2022-10-11 13:09:00-04:00,97.11499786376953,97.11499786376953,97.11499786376953,97.11499786376953,144,0.000257508773529036,1.0882050661991414e-06
2022-10-11 13:11:00-04:00,97.08999633789062,97.12000274658203,97.08999633789062,97.11000061035156,1571,-0.0002574424798317265,1.187201499304758e-05
2022-10-11 13:13:00-04:00,97.12000274658203,97.1500015258789,97.11000061035156,97.1500015258789,1254,0.0003090576766218156,9.47645245148419e-06
2022-10-11 13:14:00-04:00,97.12999725341797,97.12999725341797,97.12999725341797,97.12999725341797,282,0.00010290884012853496,2.1310682546399855e-06
2022-10-11 13:15:00-04:00,97.12999725341797,97.12999725341797,97.0999984741211,97.0999984741211,322,0.0,2.4333474396953025e-06
2022-10-11 13:16:00-04:00,97.08999633789062,97.08999633789062,97.08000183105469,97.08000183105469,1145,-0.00041182864880540127,8.652741672208452e-06
2022-10-11 13:17:00-04:00,97.05000305175781,97.12000274658203,97.05000305175781,97.12000274658203,1059,-0.0004119197408725128,8.00284142433952e-06
2022-10-11 13:18:00-04:00,97.08999633789062,97.08999633789062,97.05999755859375,97.05999755859375,462,0.0004120894886678883,3.4913245873889125e-06
2022-10-11 13:19:00-04:00,97.05999755859375,97.05999755859375,97.05999755859375,97.05999755859375,586,-0.0003089790959768246,4.428390061060395e-06
2022-10-11 13:20:00-04:00,97.05999755859375,97.05999755859375,97.05999755859375,97.05999755859375,137,0.0,1.035306208814461e-06
2022-10-11 13:21:00-04:00,97.0635986328125,97.0635986328125,97.0635986328125,97.0635986328125,657,3.710152801694733e-05,4.964935614533583e-06
2022-10-11 13:22:00-04:00,97.0792007446289,97.08999633789062,97.0792007446289,97.08000183105469,1031,0.00016074112268826823,7.791245994800798e-06
2022-10-11 13:23:00-04:00,97.08999633789062,97.0999984741211,97.08999633789062,97.08999633789062,508,0.00011120397756592126,3.838945650202527e-06
2022-10-11 13:24:00-04:00,97.11000061035156,97.11000061035156,97.0999984741211,97.0999984741211,1780,0.0002060384510811364,1.345142373496161e-05
2022-10-11 13:25:00-04:00,97.1500015258789,97.1500015258789,97.0999984741211,97.0999984741211,15591,0.00041191345150792813,0.00011782086935493622
2022-10-11 13:26:00-04:00,97.16000366210938,97.16000366210938,97.16000366210938,97.16000366210938,375,0.00010295559519679642,2.8338673598935977e-06
2022-10-11 13:27:00-04:00,97.25,97.25,97.19999694824219,97.19999694824219,1074,0.0009262693958267398,8.116196118735264e-06
2022-10-11 13:29:00-04:00,97.16000366210938,97.16999816894531,97.08000183105469,97.16999816894531,1404,-0.0009254122148135702,1.060999939544163e-05
2022-10-11 13:31:00-04:00,97.11000061035156,97.12000274658203,97.0999984741211,97.12000274658203,1287,-0.0005146464581424759,9.725832779154827e-06
2022-10-11 13:33:00-04:00,97.19999694824219,97.19999694824219,97.13610076904297,97.13610076904297,1231,0.0009267463425495226,9.302641920077384e-06
2022-10-11 13:35:00-04:00,97.20999908447266,97.23999786376953,97.19999694824219,97.20999908447266,623,0.00010290263934664701,4.707998307236564e-06
2022-10-11 13:36:00-04:00,97.2300033569336,97.26000213623047,97.2300033569336,97.26000213623047,1483,0.00020578410296612226,1.1207000785925881e-05
2022-10-11 13:37:00-04:00,97.23999786376953,97.23999786376953,97.23999786376953,97.23999786376953,436,0.0001027924147987136,3.2948431171029562e-06
2022-10-11 13:39:00-04:00,97.22000122070312,97.22000122070312,97.22000122070312,97.22000122070312,638,-0.00020564215863538848,4.821353001632308e-06
2022-10-11 13:40:00-04:00,97.26499938964844,97.27999877929688,97.26499938964844,97.27999877929688,745,0.0004628488827433941,5.629949821655281e-06
2022-10-11 13:41:00-04:00,97.30999755859375,97.30999755859375,97.29000091552734,97.2979965209961,1955,0.0004626347527649788,1.4773895169578622e-05
2022-10-11 13:42:00-04:00,97.36000061035156,97.36000061035156,97.30999755859375,97.30999755859375,735,0.0005138531806838653,5.554380025391452e-06
2022-10-11 13:43:00-04:00,97.39029693603516,97.39029693603516,97.39029693603516,97.39029693603516,907,0.000311178363739284,6.854180521129315e-06
2022-10-11 13:44:00-04:00,97.4000015258789,97.4000015258789,97.4000015258789,97.4000015258789,475,9.964637288373268e-05,3.5895653225318906e-06
2022-10-11 13:45:00-04:00,97.41000366210938,97.41000366210938,97.41000366210938,97.41000366210938,112,0.00010269133545959264,8.463817181548878e-07
2022-10-11 13:46:00-04:00,97.44000244140625,97.44000244140625,97.41500091552734,97.44000244140625,751,0.00030796405060140586,5.675291699413578e-06
2022-10-11 13:47:00-04:00,97.38999938964844,97.4000015258789,97.38999938964844,97.4000015258789,1260,-0.0005131675954942461,9.521794329242489e-06
2022-10-11 13:48:00-04:00,97.36000061035156,97.36000061035156,97.36000061035156,97.36000061035156,379,-0.0003080273075765083,2.8640952783991294e-06
2022-10-11 13:49:00-04:00,97.20500183105469,97.25,97.1500015258789,97.25,1428,-0.0015920170329210004,1.0791366906474821e-05
2022-10-11 13:50:00-04:00,97.1500015258789,97.19249725341797,97.13999938964844,97.19249725341797,1368,-0.0005658176445628715,1.0337948128891844e-05
2022-10-11 13:51:00-04:00,97.1500015258789,97.1500015258789,97.1500015258789,97.1500015258789,183,0.0,1.3829272716280756e-06
2022-10-11 13:52:00-04:00,97.11000061035156,97.16000366210938,97.08000183105469,97.16000366210938,3109,-0.0004117438486780367,2.3494649658424522e-05
2022-10-11 13:53:00-04:00,97.11000061035156,97.11000061035156,97.11000061035156,97.11000061035156,582,0.0,4.398162142554864e-06
2022-10-11 13:54:00-04:00,97.01000213623047,97.01000213623047,97.01000213623047,97.01000213623047,302,-0.0010297443465409062,2.282207847167644e-06
2022-10-11 13:55:00-04:00,97.0199966430664,97.0199966430664,96.9749984741211,97.0199966430664,1421,0.00010302552949026378,1.073846804909014e-05
2022-10-11 13:56:00-04:00,97.0,97.0,96.9800033569336,96.98999786376953,696,-0.00020610846998869725,5.259657819962518e-06
2022-10-11 13:57:00-04:00,96.95999908447266,96.97000122070312,96.95999908447266,96.97000122070312,1244,-0.00041238057244685766,9.400882655220362e-06
2022-10-11 13:59:00-04:00,96.94000244140625,96.94000244140625,96.94000244140625,96.94000244140625,474,-0.00020623600717017965,3.5820083429055076e-06
2022-10-11 14:00:00-04:00,96.94000244140625,96.94000244140625,96.9220962524414,96.94000244140625,1121,0.0,8.471374161175261e-06
2022-10-11 14:01:00-04:00,96.94000244140625,96.94999694824219,96.93499755859375,96.93499755859375,1038,0.0,7.844144852185478e-06
2022-10-11 14:02:00-04:00,96.91200256347656,96.91200256347656,96.91200256347656,96.91200256347656,444,-0.0002888371902673992,3.3552989541140196e-06
2022-10-11 14:03:00-04:00,96.93000030517578,96.93000030517578,96.93000030517578,96.93000030517578,147,0.00018571220512586528,1.1108760050782903e-06
2022-10-11 14:04:00-04:00,96.87000274658203,96.89440155029297,96.87000274658203,96.87999725341797,1095,-0.0006189782152569157,8.274892690889306e-06
2022-10-11 14:05:00-04:00,96.87999725341797,96.88899993896484,96.87999725341797,96.88899993896484,1020,0.00010317442502905116,7.708119218910587e-06
2022-10-11 14:06:00-04:00,96.83999633789062,96.83999633789062,96.83999633789062,96.83999633789062,548,-0.0004128913775948151,4.141224835257844e-06
2022-10-11 14:07:00-04:00,96.7699966430664,96.80999755859375,96.75,96.80999755859375,1694,-0.0007228386769034811,1.2801523487092678e-05
2022-10-11 14:08:00-04:00,96.70999908447266,96.79000091552734,96.66999816894531,96.79000091552734,3211,-0.0006200016603808978,2.426546158031558e-05
2022-10-11 14:09:00-04:00,96.75,96.75,96.69999694824219,96.7020034790039,2133,0.0004136171637474373,1.6119037543074785e-05
2022-10-11 14:10:00-04:00,96.58000183105469,96.58000183105469,96.55999755859375,96.58000183105469,2262,-0.0017570870175226405,1.7093887914878183e-05
2022-10-11 14:11:00-04:00,96.55000305175781,96.56999969482422,96.5199966430664,96.56999969482422,1410,-0.000310610672273004,1.0655341273199928e-05
2022-10-11 14:12:00-04:00,96.625,96.63999938964844,96.5999984741211,96.61000061035156,1528,0.0007767679530987781,1.1547064869113112e-05
2022-10-11 14:13:00-04:00,96.66000366210938,96.66000366210938,96.62999725341797,96.62999725341797,1185,0.0003622629972510616,8.955020857263768e-06
2022-10-11 14:14:00-04:00,96.66000366210938,96.66000366210938,96.63999938964844,96.63999938964844,760,0.0,5.743304516051025e-06
2022-10-11 14:15:00-04:00,96.63629913330078,96.63629913330078,96.62000274658203,96.62000274658203,713,-0.0002452361670858272,5.3881264736110275e-06
2022-10-11 14:16:00-04:00,96.6500015258789,96.6500015258789,96.62000274658203,96.63999938964844,855,0.00014179343270614986,6.461217580557403e-06
2022-10-11 14:17:00-04:00,96.65499877929688,96.66000366210938,96.63999938964844,96.66000366210938,1398,5.1704638790228685e-05,1.0564657517683332e-05
2022-10-11 14:18:00-04:00,96.63999938964844,96.63999938964844,96.63999938964844,96.63999938964844,1177,-0.0001551848309748749,8.894565020252706e-06
2022-10-11 14:19:00-04:00,96.56999969482422,96.63999938964844,96.56999969482422,96.63999938964844,936,-0.0007243345950570523,7.07333293029442e-06
2022-10-11 14:20:00-04:00,96.51000213623047,96.5999984741211,96.5,96.56999969482422,7537,-0.0006212856868940131,5.6956955444048126e-05
2022-10-11 14:21:00-04:00,96.56999969482422,96.56999969482422,96.51000213623047,96.51000213623047,2302,0.0006216719227616352,1.7396167099933497e-05
2022-10-11 14:22:00-04:00,96.55000305175781,96.58999633789062,96.55000305175781,96.58999633789062,2391,-0.00020706889437294151,1.806873828668158e-05
2022-10-11 14:23:00-04:00,96.55000305175781,96.55999755859375,96.5,96.55999755859375,2966,0.0,2.2414001571851762e-05
2022-10-11 14:24:00-04:00,96.61499786376953,96.61499786376953,96.55999755859375,96.57499694824219,928,0.0006731725526396559,7.012877093283356e-06
2022-10-11 14:25:00-04:00,96.63999938964844,96.66000366210938,96.62000274658203,96.625,1648,0.0002587747909921223,1.2453902424279064e-05
2022-10-11 14:26:00-04:00,96.63999938964844,96.66999816894531,96.5999984741211,96.61000061035156,4266,0.0,3.223807508614957e-05
2022-10-11 14:27:00-04:00,96.63999938964844,96.66999816894531,96.63999938964844,96.66999816894531,603,0.0,4.556858714708905e-06
2022-10-11 14:28:00-04:00,96.6500015258789,96.69000244140625,96.61000061035156,96.68000030517578,2129,0.00010349892687955276,1.6088809624569253e-05
2022-10-11 14:29:00-04:00,96.6050033569336,96.6500015258789,96.58999633789062,96.6500015258789,3514,-0.00046557856425133437,2.6555226407109605e-05
2022-10-11 14:30:00-04:00,96.68000030517578,96.69999694824219,96.65499877929688,96.65499877929688,2631,0.0007763257143638125,1.988241339701348e-05
2022-10-11 14:31:00-04:00,96.66000366210938,96.69000244140625,96.62000274658203,96.69000244140625,1982,-0.00020683329544146645,1.4977933619490963e-05
2022-10-11 14:32:00-04:00,96.66290283203125,96.66290283203125,96.63999938964844,96.63999938964844,678,2.9993480364476355e-05,5.123632186687625e-06
2022-10-11 14:33:00-04:00,96.63999938964844,96.69499969482422,96.63999938964844,96.69499969482422,2489,-0.00023694138818297628,1.8809322290067107e-05
2022-10-11 14:34:00-04:00,96.6500015258789,96.66000366210938,96.6500015258789,96.66000366210938,1683,0.00010349892687955276,1.2718396711202467e-05
2022-10-11 14:35:00-04:00,96.58999633789062,96.6500015258789,96.55999755859375,96.6449966430664,4694,-0.0006208503573816859,3.547246236624146e-05
2022-10-11 14:36:00-04:00,96.69000244140625,96.7249984741211,96.6500015258789,96.6500015258789,1168,0.0010353670908711532,8.826552203615258e-06
2022-10-11 14:37:00-04:00,96.66999816894531,96.66999816894531,96.66999816894531,96.66999816894531,243,-0.00020689080521085756,1.8363460492110514e-06
2022-10-11 14:38:00-04:00,96.66000366210938,96.69999694824219,96.66000366210938,96.68160247802734,1718,-0.00010338788688579736,1.298289099812587e-05
2022-10-11 14:39:00-04:00,96.73999786376953,96.73999786376953,96.63999938964844,96.63999938964844,1672,0.0008275832674267125,1.2635269935312255e-05
2022-10-11 14:40:00-04:00,96.76000213623047,96.76000213623047,96.75,96.75,506,0.00020678388363326583,3.823831690949761e-06
2022-10-11 14:41:00-04:00,96.77999877929688,96.80999755859375,96.7699966430664,96.80999755859375,1974,0.0002066622842593624,1.4917477782479898e-05
2022-10-11 14:42:00-04:00,96.82499694824219,96.82499694824219,96.76000213623047,96.76499938964844,1266,0.00046495318777517447,9.567136207000785e-06
2022-10-11 14:43:00-04:00,96.80000305175781,96.80000305175781,96.80000305175781,96.80000305175781,1846,-0.00025813475106784,1.3950184390302884e-05
2022-10-11 14:45:00-04:00,96.62000274658203,96.70999908447266,96.62000274658203,96.68499755859375,3314,-0.0018595072262501677,2.504383048183302e-05
2022-10-11 14:46:00-04:00,96.51000213623047,96.55999755859375,96.51000213623047,96.55999755859375,1451,-0.0011384869304968959,1.0965177437881627e-05
2022-10-11 14:47:00-04:00,96.47000122070312,96.51000213623047,96.47000122070312,96.48999786376953,902,-0.00041447429947083503,6.8163956229974e-06
2022-10-11 14:48:00-04:00,96.36499786376953,96.43000030517578,96.36499786376953,96.43000030517578,1303,-0.0010884560547829158,9.846744453176954e-06
2022-10-11 14:49:00-04:00,96.37999725341797,96.37999725341797,96.3499984741211,96.3499984741211,413,0.00015565184435173407,3.121032585696149e-06
2022-10-11 14:50:00-04:00,96.33499908447266,96.41999816894531,96.33499908447266,96.41999816894531,1055,-0.00046688286187634986,7.972613505833988e-06
2022-10-11 14:51:00-04:00,96.37999725341797,96.37999725341797,96.31999969482422,96.31999969482422,1371,0.00046710094330149055,1.0360619067770993e-05
2022-10-11 14:52:00-04:00,96.19999694824219,96.31999969482422,96.19999694824219,96.31999969482422,715,-0.00186761060702767,5.403240432863793e-06
2022-10-11 14:53:00-04:00,96.24500274658203,96.24500274658203,96.24500274658203,96.24500274658203,1441,0.00046783575641962116,1.0889607641617799e-05
2022-10-11 14:54:00-04:00,96.12000274658203,96.22000122070312,96.12000274658203,96.20040130615234,1950,-0.0012987687301452278,1.4736110271446709e-05
2022-10-11 14:55:00-04:00,96.06999969482422,96.0999984741211,96.06999969482422,96.0999984741211,711,-0.0005202148390449635,5.373012514358261e-06
2022-10-11 14:56:00-04:00,95.97000122070312,95.97000122070312,95.9520034790039,95.97000122070312,1130,-0.0010408917918054428,8.539386977812708e-06
2022-10-11 14:57:00-04:00,95.94000244140625,96.01000213623047,95.94000244140625,96.01000213623047,1835,-0.0003125849631686606,1.3867057614412672e-05
2022-10-11 14:59:00-04:00,95.94499969482422,95.95999908447266,95.9000015258789,95.94999694824219,1752,5.208727632699528e-05,1.323982830542289e-05
2022-10-11 15:00:00-04:00,95.93000030517578,95.95999908447266,95.87999725341797,95.94999694824219,1723,-0.00015633320856889288,1.3020675896257783e-05
2022-10-11 15:01:00-04:00,95.94999694824219,95.95999908447266,95.93000030517578,95.95999908447266,676,0.00020845035966643444,5.108518227434859e-06
2022-10-11 15:02:00-04:00,95.86000061035156,95.91999816894531,95.86000061035156,95.91999816894531,710,-0.0009379503986766125,5.365455534731878e-06
2022-10-11 15:03:00-04:00,95.8499984741211,95.87000274658203,95.83499908447266,95.83499908447266,693,-0.00010434108248258411,5.2369868810833685e-06
2022-10-11 15:04:00-04:00,95.87999725341797,95.91999816894531,95.87999725341797,95.88999938964844,5475,0.000312976314808866,4.1374463454446526e-05
2022-10-11 15:05:00-04:00,95.88999938964844,95.91000366210938,95.87000274658203,95.87000274658203,993,0.00010431932120358312,7.5040807689982465e-06
2022-10-11 15:06:00-04:00,95.84500122070312,95.84500122070312,95.84149932861328,95.84149932861328,1011,-0.0004692686331393414,7.64010640227314e-06
2022-10-11 15:07:00-04:00,95.77999877929688,95.83000183105469,95.77999877929688,95.79000091552734,1619,-0.0006782037725323597,1.223475001511396e-05
2022-10-11 15:08:00-04:00,95.80999755859375,95.83999633789062,95.79000091552734,95.80999755859375,887,0.0003132050498977357,6.703040928601656e-06
2022-10-11 15:09:00-04:00,95.76000213623047,95.7699966430664,95.76000213623047,95.76000213623047,1519,-0.0005218184285278316,1.1479052052475667e-05
2022-10-11 15:10:00-04:00,95.69000244140625,95.76000213623047,95.66500091552734,95.76000213623047,2631,-0.0007309909488580901,1.988241339701348e-05
2022-10-11 15:11:00-04:00,95.5999984741211,95.69999694824219,95.5999984741211,95.69999694824219,1827,-0.0009405785869873728,1.3806601777401608e-05
2022-10-11 15:12:00-04:00,95.63999938964844,95.66000366210938,95.61000061035156,95.62000274658203,1923,0.0004184196251653116,1.4532071821534369e-05
2022-10-11 15:13:00-04:00,95.5999984741211,95.5999984741211,95.57039642333984,95.5999984741211,1096,-0.0004182446234067827,8.282449670515689e-06
2022-10-11 15:14:00-04:00,95.56999969482422,95.56999969482422,95.52999877929688,95.56999969482422,2092,-0.0003137947675281305,1.5809201378393084e-05
2022-10-11 15:15:00-04:00,95.44000244140625,95.51000213623047,95.44000244140625,95.51000213623047,1940,-0.0013602307610450781,1.4660540475182879e-05
2022-10-11 15:16:00-04:00,95.5250015258789,95.54000091552734,95.41999816894531,95.41999816894531,2152,0.0008906022872834374,1.626262015597606e-05
2022-10-11 15:17:00-04:00,95.70999908447266,95.70999908447266,95.55000305175781,95.55000305175781,2507,0.0019366402055867038,1.8945347923341998e-05
2022-10-11 15:18:00-04:00,95.72000122070312,95.7300033569336,95.65509796142578,95.7300033569336,3979,0.00010450461107658349,3.0069221933377667e-05
2022-10-11 15:19:00-04:00,95.7300033569336,95.76000213623047,95.69999694824219,95.73999786376953,1412,0.0001044936910041816,1.0670455232452692e-05
2022-10-11 15:20:00-04:00,95.7699966430664,95.79499816894531,95.70999908447266,95.75,4758,0.0004177716988444935,3.595610906232997e-05
2022-10-11 15:21:00-04:00,95.73999786376953,95.80000305175781,95.73500061035156,95.7699966430664,2660,-0.00031323776076430665,2.0101565806178588e-05
2022-10-11 15:22:00-04:00,95.82499694824219,95.86810302734375,95.74500274658203,95.74500274658203,3478,0.000887811639536551,2.628317514055982e-05
