Datetime,close,high,low,open,volume,return,free_turn
2022-10-05 12:47:00-04:00,406.04998779296875,406.04998779296875,405.7799987792969,405.7799987792969,1365,0.0010106822052222686,5.208452574463701e-06
2022-10-05 12:48:00-04:00,405.95001220703125,405.9599914550781,405.7799987792969,405.9374084472656,1601,-0.0002462149709224759,6.108961591001015e-06
2022-10-05 12:49:00-04:00,406.0299987792969,406.0299987792969,406.0199890136719,406.0199890136719,580,0.00019703552127214863,2.213115379625602e-06
2022-10-05 12:50:00-04:00,406.5050048828125,406.75,406.2900085449219,406.2900085449219,3553,0.001169879331437862,1.3557239558292697e-05
2022-10-05 12:51:00-04:00,406.2900085449219,406.3500061035156,406.1199951171875,406.2900085449219,2396,-0.000528889768411589,9.142455947556798e-06
2022-10-05 12:52:00-04:00,406.42529296875,406.4599914550781,406.364990234375,406.4599914550781,2247,0.00033297502026363723,8.573914237963323e-06
2022-10-05 12:53:00-04:00,406.32501220703125,406.3699951171875,406.30999755859375,406.30999755859375,1832,-0.0002467384866385869,6.990392026679488e-06
2022-10-05 12:54:00-04:00,406.2699890136719,406.2699890136719,406.0993957519531,406.2699890136719,894,-0.0001354167026551556,3.4112502575608414e-06
2022-10-05 12:55:00-04:00,406.5299987792969,406.5299987792969,406.4100036621094,406.4100036621094,853,0.000639992548443491,3.254805894518342e-06
2022-10-05 12:56:00-04:00,406.5400085449219,406.5400085449219,406.44000244140625,406.5299987792969,962,2.46224525990435e-05,3.6707189572410845e-06
2022-10-05 12:58:00-04:00,406.510009765625,406.5400085449219,406.489990234375,406.5,816,-7.379047244138182e-05,3.113624396162916e-06
2022-10-05 12:59:00-04:00,406.07501220703125,406.4700012207031,406.07501220703125,406.4150085449219,6505,-0.0010700783452898266,2.4821233697352656e-05
2022-10-05 13:00:00-04:00,406.07000732421875,406.2200012207031,406.07000732421875,406.1600036621094,1031,-1.2325020407710774e-05,3.934003373093096e-06
2022-10-05 13:01:00-04:00,406.1400146484375,406.2300109863281,406.0270080566406,406.1000061035156,1943,0.00017240210544011703,7.413936521745767e-06
2022-10-05 13:02:00-04:00,406.30999755859375,406.30999755859375,406.2900085449219,406.2900085449219,716,0.00041853278186199105,2.732052778986088e-06
2022-10-05 13:03:00-04:00,406.4100036621094,406.4100036621094,406.4100036621094,406.4100036621094,1330,0.00024613251979155315,5.074902508451811e-06
2022-10-05 13:04:00-04:00,406.3900146484375,406.3999938964844,406.3900146484375,406.3999938964844,410,-4.918435444933866e-05,1.5644436304249944e-06
2022-10-05 13:05:00-04:00,406.55108642578125,406.67999267578125,406.32000732421875,406.32000732421875,1904,0.00039634777316832626,7.2651235910468035e-06
2022-10-05 13:06:00-04:00,406.7950134277344,406.7950134277344,406.7950134277344,406.7950134277344,385,0.0005999910222787008,1.4690507261307874e-06
2022-10-05 13:07:00-04:00,406.5799865722656,406.9700012207031,406.5799865722656,406.9700012207031,2902,-0.000528587736749464,1.1073208330471545e-05
2022-10-05 13:08:00-04:00,406.4649963378906,406.4649963378906,406.2799987792969,406.2799987792969,1104,-0.00028282315453953544,4.21255065363218e-06
2022-10-05 13:09:00-04:00,406.2799987792969,406.489990234375,406.2799987792969,406.489990234375,1401,-0.00045513773697736237,5.345818356647359e-06
2022-10-05 13:12:00-04:00,406.2699890136719,406.54998779296875,406.2699890136719,406.54998779296875,924,-2.463760375870372e-05,3.52572174271389e-06
2022-10-05 13:13:00-04:00,406.2900085449219,406.43499755859375,406.2900085449219,406.43499755859375,744,4.927642157026568e-05,2.8388928317956e-06
2022-10-05 13:14:00-04:00,406.3599853515625,406.3599853515625,406.2799987792969,406.2799987792969,1305,0.0001722336389498036,4.979509604157604e-06
2022-10-05 13:16:00-04:00,406.7950134277344,406.7950134277344,406.7799987792969,406.7799987792969,660,0.001070548508351532,2.5183726733670645e-06
2022-10-05 13:17:00-04:00,406.7349853515625,406.8399963378906,406.69000244140625,406.7300109863281,1442,-0.0001475634513463664,5.502262719689859e-06
2022-10-05 13:18:00-04:00,407.04998779296875,407.04998779296875,406.67498779296875,406.67498779296875,1339,0.0007744660595989661,5.109243953997726e-06
2022-10-05 13:20:00-04:00,407.29998779296875,407.3599853515625,407.0849914550781,407.0849914550781,1509,0.000614175181175014,5.757915703198333e-06
2022-10-05 13:21:00-04:00,407.3800048828125,407.4599914550781,407.19000244140625,407.4599914550781,1297,0.0001964573833583838,4.948983874783458e-06
2022-10-05 13:22:00-04:00,407.44000244140625,407.6600036621094,407.44000244140625,407.6600036621094,1182,0.00014727664066627177,4.510176515030106e-06
2022-10-05 13:23:00-04:00,407.32000732421875,407.6099853515625,407.32000732421875,407.4800109863281,1299,-0.00029450990690282897,4.956615307126995e-06
2022-10-05 13:24:00-04:00,407.05999755859375,407.20001220703125,407.05999755859375,407.20001220703125,1671,-0.0006383427304076372,6.376061723024794e-06
2022-10-05 13:25:00-04:00,407.0799865722656,407.0950012207031,407.0799865722656,407.0950012207031,623,4.910581681261128e-05,2.377191175011638e-06
2022-10-05 13:26:00-04:00,406.92999267578125,406.9700012207031,406.92999267578125,406.92999267578125,741,-0.00036846295920212047,2.8274456832802947e-06
2022-10-05 13:27:00-04:00,406.9150085449219,407.010009765625,406.9100036621094,407.010009765625,1370,-3.6822380087619955e-05,5.2275311553225425e-06
2022-10-05 13:28:00-04:00,406.760009765625,406.80999755859375,406.760009765625,406.80999755859375,756,-0.0003809119251981796,2.884681425856819e-06
2022-10-05 13:29:00-04:00,406.9700012207031,407.0799865722656,406.95001220703125,406.95001220703125,1307,0.0005162539336134309,4.9871410365011405e-06
2022-10-05 13:30:00-04:00,407.0425109863281,407.0425109863281,406.9200134277344,406.9700012207031,647,0.00017816980467233456,2.4687683631340765e-06
2022-10-05 13:31:00-04:00,406.70001220703125,406.9200134277344,406.70001220703125,406.9200134277344,1376,-0.0008414324549712582,5.250425452353152e-06
2022-10-05 13:32:00-04:00,406.70001220703125,406.75,406.70001220703125,406.739990234375,779,0.0,2.9724428978074894e-06
2022-10-05 13:33:00-04:00,406.80999755859375,406.80999755859375,406.80999755859375,406.80999755859375,298,0.0002704336077239411,1.1370834191869471e-06
2022-10-05 13:34:00-04:00,406.6600036621094,406.6600036621094,406.6600036621094,406.6600036621094,269,-0.00036870749830275606,1.0264276502056672e-06
2022-10-05 13:35:00-04:00,406.6300048828125,406.6600036621094,406.5799865722656,406.6600036621094,1407,-7.376869873287895e-05,5.3687126536779686e-06
2022-10-05 13:36:00-04:00,406.75,406.75,406.739990234375,406.739990234375,953,0.0002950965638210956,3.63637751169517e-06
2022-10-05 13:38:00-04:00,406.7699890136719,406.8800048828125,406.7699890136719,406.8800048828125,880,4.914324197136111e-05,3.3578302311560857e-06
2022-10-05 13:39:00-04:00,406.9200134277344,407.0606994628906,406.9200134277344,407.0,3367,0.00036881878731098716,1.2847516350343797e-05
2022-10-05 13:40:00-04:00,406.9200134277344,406.9599914550781,406.8999938964844,406.9599914550781,1525,0.0,5.818967161946626e-06
2022-10-05 13:41:00-04:00,406.70001220703125,406.7882080078125,406.70001220703125,406.7882080078125,921,-0.0005406497922034736,3.514274594198585e-06
2022-10-05 13:42:00-04:00,406.9100036621094,406.9100036621094,406.9100036621094,406.9100036621094,1437,0.0005163300928823222,5.483184138831017e-06
2022-10-05 13:44:00-04:00,406.54998779296875,406.54998779296875,406.54998779296875,406.54998779296875,520,-0.0008847555132598384,1.9841724093195052e-06
2022-10-05 13:45:00-04:00,406.5199890136719,406.5199890136719,406.5199890136719,406.5199890136719,677,-7.378866116747318e-05,2.583239848287125e-06
2022-10-05 13:46:00-04:00,406.6700134277344,406.6700134277344,406.6700134277344,406.6700134277344,800,0.00036904560198003367,3.0525729374146232e-06
2022-10-05 13:48:00-04:00,406.7300109863281,406.7300109863281,406.7300109863281,406.7300109863281,380,0.00014753376598397594,1.449972145271946e-06
2022-10-05 13:49:00-04:00,406.8299865722656,406.864990234375,406.760009765625,406.864990234375,1111,0.00024580331727941385,4.239260666834558e-06
2022-10-05 13:51:00-04:00,406.4200134277344,406.4200134277344,406.4200134277344,406.4200134277344,526,-0.0010077259741482214,2.0070667063501147e-06
2022-10-05 13:52:00-04:00,406.2099914550781,406.4100036621094,406.2099914550781,406.2900085449219,2060,-0.0005167609018190689,7.860375313842654e-06
2022-10-05 13:53:00-04:00,406.135009765625,406.1400146484375,406.010009765625,406.1400146484375,1732,-0.00018458849124936005,6.60882040950266e-06
2022-10-05 13:54:00-04:00,405.92999267578125,406.2699890136719,405.92999267578125,406.2699890136719,2136,-0.0005048003371146415,8.150369742897044e-06
2022-10-05 13:55:00-04:00,405.93499755859375,405.93499755859375,405.8699951171875,405.92999267578125,1125,1.2329423552781549e-05,4.2926806932393145e-06
2022-10-05 13:56:00-04:00,405.7900085449219,406.1000061035156,405.760009765625,405.8299865722656,2516,-0.0003571729822358094,9.600341888168991e-06
2022-10-05 13:57:00-04:00,405.4599914550781,405.6600036621094,405.44000244140625,405.6499938964844,2299,-0.0008132706150827396,8.772331478895273e-06
2022-10-05 13:58:00-04:00,405.4700012207031,405.4700012207031,405.4700012207031,405.4700012207031,638,2.4687431154690742e-05,2.434426917588162e-06
2022-10-05 13:59:00-04:00,405.2349853515625,405.2349853515625,405.2099914550781,405.2349853515625,841,-0.0005796134570574818,3.2090173004571227e-06
2022-10-05 14:00:00-04:00,405.2300109863281,405.375,405.2300109863281,405.3699951171875,1910,-1.2275261056404752e-05,7.288017888077413e-06
2022-10-05 14:01:00-04:00,405.30999755859375,405.32000732421875,405.30999755859375,405.32000732421875,2281,0.00019738560841275898,8.703648587803446e-06
2022-10-05 14:02:00-04:00,405.67999267578125,405.69000244140625,405.2699890136719,405.30999755859375,6722,0.0009128694565052609,2.5649244106626373e-05
2022-10-05 14:03:00-04:00,405.6000061035156,405.6700134277344,405.5799865722656,405.5799865722656,1959,-0.00019716666759450607,7.474987980494059e-06
2022-10-05 14:04:00-04:00,405.67498779296875,405.80999755859375,405.67498779296875,405.7300109863281,1473,0.00018486609547530009,5.620549921014676e-06
2022-10-05 14:05:00-04:00,405.69000244140625,405.69000244140625,405.6700134277344,405.6700134277344,897,3.701152126533991e-05,3.4226974060761465e-06
2022-10-05 14:06:00-04:00,405.489990234375,405.6400146484375,405.489990234375,405.6400146484375,1152,-0.000493017342866664,4.395705029877057e-06
2022-10-05 14:07:00-04:00,405.55999755859375,405.57000732421875,405.55999755859375,405.57000732421875,2186,0.00017264871120059588,8.341155551485458e-06
2022-10-05 14:09:00-04:00,405.5,405.5299987792969,405.30999755859375,405.5199890136719,3254,-0.00014793756523057144,1.241634042293398e-05
2022-10-05 14:10:00-04:00,405.3299865722656,405.3299865722656,405.2200012207031,405.2900085449219,2227,-0.00041926862573216095,8.497599914527958e-06
2022-10-05 14:11:00-04:00,405.6499938964844,405.7799987792969,405.3299865722656,405.3299865722656,7192,0.0007894982725678013,2.7442630707357464e-05
2022-10-05 14:12:00-04:00,405.5299987792969,405.8500061035156,405.4700012207031,405.7699890136719,2724,-0.0002958094884579765,1.0394010851896793e-05
2022-10-05 14:13:00-04:00,405.6099853515625,405.6099853515625,405.6099853515625,405.6099853515625,508,0.00019723959388051604,1.938383815258286e-06
2022-10-05 14:14:00-04:00,405.4800109863281,405.55999755859375,405.3399963378906,405.4800109863281,1164,-0.0003204417295636919,4.441493623938277e-06
2022-10-05 14:15:00-04:00,405.70001220703125,405.70001220703125,405.3999938964844,405.4700012207031,1493,0.0005425698301821935,5.696864244450041e-06
2022-10-05 14:16:00-04:00,405.9255065917969,405.9255065917969,405.9255065917969,405.9255065917969,1004,0.0005558155730360781,3.830979036455352e-06
2022-10-05 14:17:00-04:00,405.95001220703125,405.95001220703125,405.70001220703125,405.7850036621094,495,6.036973493017683e-05,1.8887795050252982e-06
2022-10-05 14:18:00-04:00,406.2200012207031,406.2200012207031,405.94000244140625,405.94000244140625,1947,0.0006650794569607044,7.42919938643284e-06
2022-10-05 14:19:00-04:00,406.739990234375,406.739990234375,406.3900146484375,406.3900146484375,790,0.0012800674809445578,3.0144157756969404e-06
2022-10-05 14:20:00-04:00,406.4599914550781,406.739990234375,406.4599914550781,406.739990234375,1696,-0.0006883974677177607,6.4714546273190016e-06
2022-10-05 14:21:00-04:00,406.45001220703125,406.4599914550781,406.30499267578125,406.30499267578125,1350,-2.455161210612733e-05,5.151216831887177e-06
2022-10-05 14:22:00-04:00,406.50421142578125,406.510009765625,406.3599853515625,406.3599853515625,625,0.00013334780937923618,2.3848226073551744e-06
2022-10-05 14:23:00-04:00,406.239990234375,406.32000732421875,406.239990234375,406.32000732421875,971,-0.0006499838967953808,3.705060402786999e-06
2022-10-05 14:24:00-04:00,406.356201171875,406.42999267578125,406.1700134277344,406.1700134277344,1718,0.00028606474077785826,6.555400383097904e-06
2022-10-05 14:25:00-04:00,406.0400085449219,406.260009765625,406.0400085449219,406.260009765625,1687,-0.000778116898527137,6.437113181773087e-06
2022-10-05 14:26:00-04:00,405.9200134277344,405.94000244140625,405.9200134277344,405.9200134277344,750,-0.0002955253538130531,2.8617871288262092e-06
2022-10-05 14:27:00-04:00,405.64599609375,405.64599609375,405.64599609375,405.64599609375,1724,-0.0006750525347850589,6.578294680128513e-06
2022-10-05 14:29:00-04:00,405.70001220703125,406.1099853515625,405.70001220703125,405.989990234375,5769,0.00013316072092761644,2.2012866594931203e-05
2022-10-05 14:30:00-04:00,405.6199951171875,405.6199951171875,405.55999755859375,405.55999755859375,433,-0.00019723216030598234,1.652205102375665e-06
2022-10-05 14:31:00-04:00,405.3699951171875,405.510009765625,405.3699951171875,405.510009765625,689,-0.0006163404245586035,2.629028442348344e-06
2022-10-05 14:32:00-04:00,405.4750061035156,405.4750061035156,405.4750061035156,405.4750061035156,130,0.000259049726405447,4.960431023298763e-07
2022-10-05 14:33:00-04:00,405.114990234375,405.3800048828125,405.114990234375,405.3699951171875,1561,-0.0008878867099608723,5.956332944130284e-06
2022-10-05 14:34:00-04:00,404.9150085449219,405.0249938964844,404.9150085449219,405.0249938964844,493,-0.0004936417912786428,1.8811480726817615e-06
2022-10-05 14:35:00-04:00,405.114990234375,405.114990234375,404.9100036621094,405.0400085449219,2696,0.000493885593847887,1.028717079908728e-05
2022-10-05 14:36:00-04:00,405.114990234375,405.3800048828125,404.94000244140625,405.20001220703125,2306,0.0,8.799041492097652e-06
2022-10-05 14:37:00-04:00,405.0299987792969,405.2850036621094,405.0299987792969,405.2850036621094,823,-0.00020979587802705257,3.1403344093652936e-06
2022-10-05 14:38:00-04:00,405.125,405.125,405.125,405.125,251,0.00023455354168699927,9.57744759113838e-07
2022-10-05 14:39:00-04:00,404.9200134277344,405.0199890136719,404.9200134277344,405.0199890136719,863,-0.0005059835168543803,3.2929630562360248e-06
2022-10-05 14:40:00-04:00,404.8699951171875,404.8699951171875,404.8699951171875,404.8699951171875,674,-0.00012352639753088202,2.57179269977182e-06
2022-10-05 14:41:00-04:00,404.8299865722656,404.8500061035156,404.7650146484375,404.8500061035156,1133,-9.881825130142463e-05,4.32320642261346e-06
2022-10-05 14:42:00-04:00,404.8900146484375,404.8900146484375,404.7699890136719,404.7699890136719,1192,0.0001482797178147255,4.5483336767477885e-06
2022-10-05 14:43:00-04:00,404.80999755859375,404.8999938964844,404.79010009765625,404.79010009765625,1502,-0.00019762673059064984,5.731205689995955e-06
2022-10-05 14:44:00-04:00,404.8900146484375,404.9800109863281,404.8900146484375,404.9800109863281,799,0.00019766579463542655,3.048757221242855e-06
2022-10-05 14:45:00-04:00,404.8399963378906,404.8800048828125,404.75,404.8349914550781,1059,-0.00012353554974753322,4.040843425902607e-06
2022-10-05 14:46:00-04:00,404.9049987792969,404.9049987792969,404.8450012207031,404.8450012207031,991,0.00016056328918656604,3.7813747262223647e-06
2022-10-05 14:47:00-04:00,405.04998779296875,405.1099853515625,405.0450134277344,405.0450134277344,917,0.00035808156014116577,3.499011729511512e-06
2022-10-05 14:48:00-04:00,404.92999267578125,405.0799865722656,404.92999267578125,405.0799865722656,634,-0.0002962476751112719,2.419164052901089e-06
2022-10-05 14:49:00-04:00,404.9700012207031,404.9700012207031,404.9200134277344,404.9200134277344,804,9.880360962521983e-05,3.0678358021016966e-06
2022-10-05 14:50:00-04:00,404.9208068847656,404.9599914550781,404.9208068847656,404.9599914550781,920,-0.00012147649403460026,3.510458878026817e-06
2022-10-05 14:51:00-04:00,404.8999938964844,404.9200134277344,404.7699890136719,404.7699890136719,3803,-5.1400145231750294e-05,1.4511168601234765e-05
2022-10-05 14:52:00-04:00,405.1000061035156,405.1178894042969,404.95001220703125,404.95001220703125,5902,0.0004939792789484532,2.2520356845776382e-05
2022-10-05 14:53:00-04:00,405.05999755859375,405.2137145996094,405.05999755859375,405.1000061035156,1449,-9.876214346848933e-05,5.528972732892236e-06
2022-10-05 14:54:00-04:00,405.07000732421875,405.07000732421875,405.07000732421875,405.07000732421875,280,2.4711809819111252e-05,1.0684005280951182e-06
2022-10-05 14:55:00-04:00,405.04998779296875,405.19000244140625,404.9849853515625,404.9849853515625,2215,-4.942239832128603e-05,8.451811320466738e-06
2022-10-05 14:57:00-04:00,404.8999938964844,404.989990234375,404.8999938964844,404.989990234375,1027,-0.00037030959388906215,3.918740508406023e-06
2022-10-05 14:58:00-04:00,404.7699890136719,404.94500732421875,404.7699890136719,404.8500061035156,2405,-0.000321078994250934,9.176797393102712e-06
2022-10-05 14:59:00-04:00,404.85589599609375,405.07000732421875,404.760009765625,404.8500061035156,4492,0.00021223654113100565,1.714019704358311e-05
2022-10-05 15:00:00-04:00,404.9800109863281,405.18499755859375,404.9800109863281,405.0799865722656,2128,0.0003065658459264764,8.119844013522898e-06
2022-10-05 15:01:00-04:00,405.6099853515625,405.64801025390625,405.4200134277344,405.489990234375,5500,0.0015555690358644014,2.0986438944725536e-05
2022-10-05 15:02:00-04:00,405.5299987792969,405.5299987792969,405.5299987792969,405.5299987792969,455,-0.0001972006980950347,1.736150858154567e-06
2022-10-05 15:03:00-04:00,405.7200012207031,405.8500061035156,405.6600036621094,405.8500061035156,8717,0.00046852869572711064,3.326159786930409e-05
2022-10-05 15:04:00-04:00,406.1600036621094,406.1600036621094,406.1600036621094,406.1600036621094,2283,0.0010844977819244317,8.711280020146981e-06
2022-10-05 15:06:00-04:00,406.0450134277344,406.0450134277344,405.94000244140625,405.94000244140625,1998,-0.00028311560305838146,7.623800911193022e-06
2022-10-05 15:07:00-04:00,405.8599853515625,405.9800109863281,405.80999755859375,405.8800048828125,1479,-0.0004556836558831101,5.643444218045285e-06
2022-10-05 15:08:00-04:00,405.80511474609375,405.875,405.6700134277344,405.875,3275,-0.00013519589870680804,1.2496470462541114e-05
2022-10-05 15:09:00-04:00,405.625,405.7749938964844,405.625,405.7749938964844,1147,-0.0004438454310918827,4.3766264490182166e-06
2022-10-05 15:10:00-04:00,405.68499755859375,405.68499755859375,405.68499755859375,405.68499755859375,501,0.0001479138578581729,1.911673802055908e-06
2022-10-05 15:12:00-04:00,405.5896911621094,405.6000061035156,405.54998779296875,405.54998779296875,2909,-0.0002349270913588608,1.1099918343673924e-05
2022-10-05 15:13:00-04:00,405.92999267578125,405.92999267578125,405.5299987792969,405.6600036621094,9465,0.0008390290016908608,3.6115753565786766e-05
2022-10-05 15:14:00-04:00,405.94500732421875,405.94500732421875,405.94500732421875,405.94500732421875,592,3.698827065856669e-05,2.2589039736868213e-06
2022-10-05 15:15:00-04:00,405.739990234375,405.92999267578125,405.6700134277344,405.92999267578125,2994,-0.0005050366087641089,1.1424254218274228e-05
2022-10-05 15:16:00-04:00,405.8699951171875,405.8699951171875,405.6600036621094,405.8399963378906,1479,0.00032041427007833967,5.643444218045285e-06
2022-10-05 15:17:00-04:00,405.93499755859375,405.9549865722656,405.7715148925781,405.8800048828125,2112,0.00016015581882933283,8.058792554774606e-06
2022-10-05 15:18:00-04:00,405.95001220703125,406.0299987792969,405.9377136230469,405.94500732421875,4278,3.698781462002643e-05,1.63236337828247e-05
2022-10-05 15:19:00-04:00,406.3608093261719,406.3608093261719,406.1199951171875,406.1199951171875,990,0.0010119401571322406,3.7775590100505965e-06
2022-10-05 15:20:00-04:00,406.1000061035156,406.2099914550781,406.07501220703125,406.1499938964844,2672,-0.0006418021046092903,1.0195593610964841e-05
2022-10-05 15:21:00-04:00,405.9599914550781,406.2149963378906,405.9599914550781,406.2149963378906,1140,-0.0003447787400471247,4.3499164358158385e-06
2022-10-05 15:22:00-04:00,405.93499755859375,405.989990234375,405.9200134277344,405.92999267578125,1079,-6.156738843843268e-05,4.117157749337973e-06
2022-10-05 15:23:00-04:00,405.8299865722656,405.9800109863281,405.8299865722656,405.9800109863281,1518,-0.00025868916688553956,5.792257148744248e-06
2022-10-05 15:24:00-04:00,406.1600036621094,406.1600036621094,405.9200134277344,405.93499755859375,1417,0.0008131905003647688,5.406869815395652e-06
2022-10-05 15:25:00-04:00,406.1099853515625,406.1700134277344,406.0950012207031,406.1099853515625,2743,-0.00012314927638346074,1.046650945916039e-05
2022-10-05 15:26:00-04:00,406.56500244140625,406.56500244140625,406.0799865722656,406.0799865722656,1671,0.001120428224511194,6.376061723024794e-06
2022-10-05 15:27:00-04:00,406.32501220703125,406.3999938964844,406.30999755859375,406.3999938964844,3042,-0.0005902874889227583,1.1607408594519105e-05
2022-10-05 15:28:00-04:00,406.43499755859375,406.44500732421875,406.32000732421875,406.32000732421875,1005,0.0002706831926617692,3.834794752627121e-06
2022-10-05 15:29:00-04:00,406.4150085449219,406.42498779296875,406.4150085449219,406.42498779296875,1003,-4.918132983611212e-05,3.827163320283584e-06
2022-10-05 15:30:00-04:00,406.6700134277344,406.7200012207031,406.4049987792969,406.4049987792969,3805,0.0006274494727089852,1.4518800033578303e-05
2022-10-05 15:31:00-04:00,406.45001220703125,406.5899963378906,406.4100036621094,406.5899963378906,2678,-0.0005409821561437322,1.0218487907995452e-05
2022-10-05 15:32:00-04:00,406.4800109863281,406.625,406.45001220703125,406.625,2379,7.380681115987109e-05,9.077588772636735e-06
2022-10-05 15:33:00-04:00,406.239990234375,406.3900146484375,406.239990234375,406.3900146484375,3417,-0.0005904859906166182,1.303830215893221e-05
2022-10-05 15:34:00-04:00,405.9049987792969,406.1600036621094,405.79998779296875,406.1099853515625,2015,-0.0008246146689911971,7.688668086113083e-06
2022-10-05 15:35:00-04:00,405.8500061035156,405.8500061035156,405.67999267578125,405.7049865722656,3219,-0.00013548164212473512,1.228279035692209e-05
2022-10-05 15:36:00-04:00,405.70001220703125,405.95001220703125,405.70001220703125,405.95001220703125,1133,-0.00036957963343264844,4.32320642261346e-06
2022-10-05 15:37:00-04:00,405.5299987792969,405.5299987792969,405.5199890136719,405.5299987792969,3353,-0.00041906192412832777,1.279409632393904e-05
2022-10-05 15:38:00-04:00,405.42999267578125,405.54998779296875,405.3599853515625,405.4150085449219,4074,-0.0002466059325244574,1.554522768378397e-05
2022-10-05 15:39:00-04:00,405.3699951171875,405.42999267578125,405.239990234375,405.239990234375,1355,-0.00014798500278134785,5.1702954127460185e-06
2022-10-05 15:40:00-04:00,405.1099853515625,405.239990234375,405.1099853515625,405.239990234375,1225,-0.0006414134463746946,4.674252310416142e-06
2022-10-05 15:41:00-04:00,404.80999755859375,405.1300048828125,404.7699890136719,405.1300048828125,3830,-0.0007405095006690621,1.4614192937872509e-05
2022-10-05 15:42:00-04:00,404.5849914550781,404.8999938964844,404.510009765625,404.8699951171875,2632,-0.0005558313897201517,1.004296496409411e-05
2022-10-05 15:43:00-04:00,404.7200012207031,404.7200012207031,404.510009765625,404.510009765625,3845,0.00033369939191141285,1.4671428680449034e-05
2022-10-05 15:44:00-04:00,404.80499267578125,404.80499267578125,404.80499267578125,404.80499267578125,2313,0.00021000062962484023,8.82575150530003e-06
2022-10-05 15:45:00-04:00,404.760009765625,404.760009765625,404.69000244140625,404.739990234375,1450,-0.00011112241936273026,5.532788449064005e-06
2022-10-05 15:46:00-04:00,404.625,404.6600036621094,404.5899963378906,404.5899963378906,4376,-0.00033355510022636814,1.669757396765799e-05
2022-10-05 15:47:00-04:00,404.4800109863281,404.6600036621094,404.3900146484375,404.5950012207031,6017,-0.0003583293510580621,2.2959164205529736e-05
2022-10-05 15:48:00-04:00,404.17498779296875,404.5299987792969,404.1499938964844,404.489990234375,3205,-0.0007541119093019688,1.2229370330517335e-05
2022-10-05 15:49:00-04:00,403.8299865722656,404.2200012207031,403.8299865722656,404.1700134277344,3211,-0.0008535936936301391,1.2252264627547945e-05
2022-10-05 15:50:00-04:00,402.80999755859375,403.5950012207031,402.80999755859375,403.5950012207031,6780,-0.00252578819698257,2.587055564458893e-05
2022-10-05 15:51:00-04:00,402.79998779296875,402.92999267578125,402.69000244140625,402.92999267578125,8590,-2.4849844059704473e-05,3.277700191548952e-05
2022-10-05 15:52:00-04:00,402.760009765625,402.92999267578125,402.67999267578125,402.79998779296875,9913,-9.925031915414273e-05,3.782519441073895e-05
2022-10-05 15:53:00-04:00,402.67999267578125,402.9599914550781,402.6000061035156,402.7850036621094,10123,-0.00019867188376099243,3.862649480681029e-05
2022-10-05 15:54:00-04:00,402.4200134277344,402.8299865722656,402.2799987792969,402.5899963378906,13745,-0.0006456224614471706,5.2447018780954996e-05
2022-10-05 15:55:00-04:00,402.5199890136719,402.69000244140625,402.260009765625,402.4200134277344,11629,0.00024843591919276875,4.437296336149332e-05
2022-10-05 15:56:00-04:00,402.79998779296875,402.80999755859375,402.3949890136719,402.45001220703125,6543,0.0006956145953969095,2.4966230911879852e-05
2022-10-05 15:57:00-04:00,402.3999938964844,402.79998779296875,402.3500061035156,402.79998779296875,13447,-0.000993033536758614,5.1309935361768054e-05
2022-10-05 15:58:00-04:00,402.2300109863281,402.44500732421875,402.1099853515625,402.3900146484375,12555,-0.00042242274536408164,4.7906316536550746e-05
2022-10-05 15:59:00-04:00,402.510009765625,402.6000061035156,401.57000732421875,402.2300109863281,47137,0.0006961160819658474,0.0001798614131886414
2022-10-06 09:30:00-04:00,403.0,403.0,401.6199951171875,401.6199951171875,11200,0.0012173367679981784,4.2736021123804724e-05
2022-10-06 09:31:00-04:00,401.05499267578125,401.3699951171875,401.05499267578125,401.3699951171875,871,-0.004826320903768555,3.323488785610171e-06
2022-10-06 09:32:00-04:00,401.4800109863281,401.94000244140625,401.4800109863281,401.94000244140625,2838,0.0010597507032918951,1.0829002495478377e-05
2022-10-06 09:33:00-04:00,401.864990234375,401.864990234375,401.4700012207031,401.55999755859375,2071,0.0009589001631764571,7.902348191732106e-06
2022-10-06 09:34:00-04:00,402.30999755859375,402.30999755859375,401.8450012207031,401.8450012207031,1102,0.0011073552935259023,4.204919221288644e-06
2022-10-06 09:35:00-04:00,401.42999267578125,401.6499938964844,401.0,401.44000244140625,3120,-0.002187380100302727,1.190503445591703e-05
2022-10-06 09:36:00-04:00,401.1600036621094,401.86419677734375,401.1600036621094,401.6600036621094,1520,-0.0006725681154818863,5.799888581087784e-06
2022-10-06 09:37:00-04:00,400.70001220703125,401.2099914550781,400.70001220703125,401.2099914550781,2346,-0.0011466533325330541,8.951670138968383e-06
2022-10-06 09:38:00-04:00,401.75,402.0,401.0299987792969,401.0299987792969,2652,0.00262038373092488,1.0119279287529477e-05
2022-10-06 09:39:00-04:00,402.2699890136719,402.2799987792969,402.20001220703125,402.20001220703125,2006,0.001294309928243642,7.654326640567169e-06
2022-10-06 09:40:00-04:00,402.17498779296875,402.29998779296875,402.0299987792969,402.19000244140625,2371,-0.00023616283416039163,9.04706304326259e-06
2022-10-06 09:41:00-04:00,403.0,403.0,401.7099914550781,401.9200134277344,5279,0.002051376221974266,2.0143165670764745e-05
2022-10-06 09:42:00-04:00,403.0450134277344,403.0899963378906,403.0450134277344,403.0899963378906,1642,0.00011169585045744945,6.265405954043514e-06
