Datetime,close,high,low,open,volume,return,free_turn
2022-10-05 09:59:00-04:00,485.55999755859375,485.70001220703125,485.37579345703125,485.37579345703125,849,0.0002760517297428766,5.516139092468423e-06
2022-10-05 10:00:00-04:00,485.20001220703125,485.6499938964844,485.20001220703125,485.6499938964844,1456,-0.0007413818135194594,9.45995114091169e-06
2022-10-05 10:01:00-04:00,484.93499755859375,485.54998779296875,484.80999755859375,485.4200134277344,1994,-0.0005461967060388373,1.2955455065232081e-05
2022-10-05 10:02:00-04:00,484.2300109863281,484.989990234375,484.07000732421875,484.8999938964844,3783,-0.0014537754045694795,2.4578980196475907e-05
2022-10-05 10:03:00-04:00,484.2900085449219,484.3900146484375,483.9599914550781,484.3450012207031,2156,0.00012390301557618777,1.400800457404231e-05
2022-10-05 10:04:00-04:00,484.2850036621094,484.2850036621094,483.80999755859375,483.80999755859375,305,-1.033447464160453e-05,1.9816518530069132e-06
2022-10-05 10:05:00-04:00,484.0199890136719,484.2300109863281,484.0150146484375,484.0646057128906,1247,-0.0005472286906129664,8.102032330162691e-06
2022-10-05 10:06:00-04:00,484.1300048828125,484.32000732421875,483.92498779296875,483.92498779296875,2673,0.00022729612751071215,1.7367066895368783e-05
2022-10-05 10:07:00-04:00,484.0799865722656,484.3299865722656,484.0799865722656,484.3299865722656,1825,-0.00010331586566092454,1.1857425022090546e-05
2022-10-05 10:08:00-04:00,483.3349914550781,483.8999938964844,483.2900085449219,483.8999938964844,1767,-0.0015389917737825831,1.1480586309059722e-05
2022-10-05 10:09:00-04:00,483.4549865722656,483.4549865722656,483.2349853515625,483.2650146484375,2303,0.00024826490800156087,1.496309579499974e-05
2022-10-05 10:11:00-04:00,483.125,483.125,482.9800109863281,483.125,1071,-0.00068255904154646,6.958521752689849e-06
2022-10-05 10:12:00-04:00,483.0400085449219,483.31500244140625,483.0400085449219,483.2349853515625,2322,-0.00017592021749679443,1.5086542959613286e-05
2022-10-05 10:13:00-04:00,482.9549865722656,482.9599914550781,482.9549865722656,482.9599914550781,618,-0.00017601434902336788,4.015281459535319e-06
2022-10-05 10:14:00-04:00,482.0400085449219,482.8949890136719,482.0,482.8949890136719,1806,-0.00189454100854769,1.1733977857477e-05
2022-10-05 10:15:00-04:00,481.6000061035156,481.70001220703125,481.4599914550781,481.4700012207031,4520,-0.0009127923691114592,2.936743073964343e-05
2022-10-05 10:16:00-04:00,481.25,481.56500244140625,481.0199890136719,481.4700012207031,2226,-0.0007267568502488109,1.4462809917355372e-05
2022-10-05 10:17:00-04:00,481.385009765625,481.385009765625,481.2550048828125,481.2550048828125,967,0.0002805397727272396,6.282810956910442e-06
2022-10-05 10:18:00-04:00,480.7200012207031,481.42999267578125,480.7200012207031,481.42999267578125,1645,-0.0013814483862836235,1.0687925567856958e-05
2022-10-05 10:20:00-04:00,482.0050048828125,482.0849914550781,480.67999267578125,480.67999267578125,4405,0.0026730813339290727,2.8620250532771975e-05
2022-10-05 10:21:00-04:00,482.3800048828125,482.3800048828125,482.010009765625,482.25,790,0.0007780002203321423,5.132803160247414e-06
2022-10-05 10:22:00-04:00,482.6700134277344,482.6700134277344,482.45001220703125,482.5400085449219,926,0.000601203495141478,6.016424970112792e-06
2022-10-05 10:23:00-04:00,482.5950012207031,482.5950012207031,482.5950012207031,482.5950012207031,1273,-0.0001554109535385484,8.270960029107542e-06
2022-10-05 10:24:00-04:00,482.8550109863281,483.17999267578125,482.8550109863281,483.17999267578125,833,0.0005387742619946678,5.412183585425438e-06
2022-10-05 10:26:00-04:00,483.3900146484375,483.3900146484375,483.2950134277344,483.2950134277344,1652,0.0011080006418831,1.0733406102188263e-05
2022-10-05 10:27:00-04:00,483.30999755859375,484.05499267578125,483.30999755859375,483.760009765625,2955,-0.00016553318732070998,1.9199282707001405e-05
2022-10-05 10:28:00-04:00,483.3699951171875,483.3699951171875,483.3699951171875,483.3699951171875,787,0.00012413887338724727,5.113311502676854e-06
2022-10-05 10:29:00-04:00,483.0299987792969,483.1099853515625,482.82000732421875,483.1099853515625,2445,-0.0007033873457705786,1.5885700920006238e-05
2022-10-05 10:30:00-04:00,483.6199951171875,483.6199951171875,482.8999938964844,482.8999938964844,2350,0.0012214486458017593,1.526846509693851e-05
2022-10-05 10:32:00-04:00,483.57000732421875,483.57000732421875,483.54840087890625,483.54840087890625,1179,-0.00010336171678893002,7.660221425230002e-06
2022-10-05 10:33:00-04:00,483.04998779296875,483.57501220703125,482.8299865722656,483.57000732421875,4222,-0.0010753758987813722,2.7431259420967827e-05
2022-10-05 10:34:00-04:00,483.2900085449219,483.3999938964844,483.2900085449219,483.3999938964844,533,0.0004968859497331835,3.463017828369458e-06
2022-10-05 10:35:00-04:00,483.9700012207031,483.9700012207031,483.1199951171875,483.1199951171875,932,0.0014070075187950781,6.055408285253912e-06
2022-10-05 10:36:00-04:00,483.2799987792969,483.6300048828125,483.2799987792969,483.6300048828125,1111,-0.0014257132459984945,7.218410520297313e-06
2022-10-05 10:37:00-04:00,483.70001220703125,483.70001220703125,483.69500732421875,483.69500732421875,752,0.0008690892004536988,4.885908831020323e-06
2022-10-05 10:38:00-04:00,483.7149963378906,483.7149963378906,483.7149963378906,483.7149963378906,162,3.09781486069749e-05,1.0525495088102293e-06
2022-10-05 10:39:00-04:00,483.2300109863281,483.70001220703125,483.2300109863281,483.70001220703125,1875,-0.0010026262473444847,1.2182285981599875e-05
2022-10-05 10:40:00-04:00,483.0849914550781,483.260009765625,482.8599853515625,483.07000732421875,1683,-0.0003001045629471566,1.0934819897084047e-05
2022-10-05 10:41:00-04:00,483.6400146484375,483.6400146484375,483.31500244140625,483.31500244140625,634,0.001148914172820037,4.119236966578305e-06
2022-10-05 10:42:00-04:00,483.81500244140625,483.81500244140625,483.81500244140625,483.81500244140625,963,0.000361814133795324,6.256822080149696e-06
2022-10-05 10:43:00-04:00,483.8599853515625,483.9700012207031,483.8599853515625,483.8699951171875,784,9.297543467901015e-05,5.093819845106294e-06
2022-10-05 10:44:00-04:00,483.8349914550781,483.8349914550781,483.6199951171875,483.6199951171875,1147,-5.165522514993803e-05,7.452310411144031e-06
2022-10-05 10:45:00-04:00,483.82000732421875,484.1000061035156,483.82000732421875,484.1000061035156,1724,-3.096950638958873e-05,1.1201205883881698e-05
2022-10-05 10:46:00-04:00,483.29998779296875,484.05999755859375,483.29998779296875,484.05999755859375,2030,-0.001074820229378215,1.3189354956078799e-05
2022-10-05 10:47:00-04:00,483.2099914550781,483.260009765625,483.0899963378906,483.2300109863281,1412,-0.00018621216669501006,9.174073496543479e-06
2022-10-05 10:48:00-04:00,483.2200012207031,483.2200012207031,483.2200012207031,483.2200012207031,497,2.0715146213934332e-05,3.2291179375227403e-06
2022-10-05 10:49:00-04:00,483.3299865722656,483.3299865722656,483.0799865722656,483.0799865722656,1483,0.00022760926965914585,9.635376059046728e-06
2022-10-05 10:50:00-04:00,483.4750061035156,483.4750061035156,483.4750061035156,483.4750061035156,918,0.0003000424870769347,5.964447216591299e-06
2022-10-05 10:51:00-04:00,483.989990234375,483.989990234375,483.4800109863281,483.4800109863281,736,0.0010651721895817978,4.7819533239773374e-06
2022-10-05 10:52:00-04:00,483.7099914550781,483.7300109863281,483.6300048828125,483.6499938964844,2117,-0.000578521839183721,1.3754613025625033e-05
2022-10-05 10:53:00-04:00,483.7200012207031,483.885009765625,483.67999267578125,483.67999267578125,1704,2.069373343904779e-05,1.1071261500077966e-05
2022-10-05 10:54:00-04:00,484.0849914550781,484.0849914550781,483.6300048828125,483.70001220703125,1340,0.00075454856829138,8.706273714850043e-06
2022-10-05 10:55:00-04:00,483.6400146484375,484.1600036621094,483.4949951171875,484.1600036621094,1743,-0.0009192121517817009,1.1324653048495243e-05
2022-10-05 10:56:00-04:00,483.30999755859375,483.5899963378906,483.30999755859375,483.5421142578125,3550,-0.0006823610120093582,2.306512812516243e-05
2022-10-05 10:58:00-04:00,482.92999267578125,482.92999267578125,482.92999267578125,482.92999267578125,2921,-0.0007862549600299307,1.897837725453506e-05
2022-10-05 11:00:00-04:00,483.19500732421875,483.19500732421875,483.19500732421875,483.19500732421875,129,0.0005487641116865838,8.381412755340714e-07
2022-10-05 11:01:00-04:00,484.06500244140625,484.06500244140625,484.06500244140625,484.06500244140625,4120,0.00180050518734709,2.6768543063568793e-05
2022-10-05 11:02:00-04:00,484.3999938964844,484.3999938964844,484.239990234375,484.239990234375,661,0.000692038163033093,4.294661884713342e-06
2022-10-05 11:03:00-04:00,484.5299987792969,484.5299987792969,484.5299987792969,484.5299987792969,1265,0.00026838332875844806,8.21898227558605e-06
2022-10-05 11:04:00-04:00,485.19000244140625,485.19000244140625,485.1824951171875,485.1824951171875,298,0.0013621523203355412,1.9361713186756067e-06
2022-10-05 11:05:00-04:00,484.4700012207031,485.1499938964844,484.4700012207031,484.9700012207031,2528,-0.0014839572478414498,1.6424970112791725e-05
2022-10-05 11:06:00-04:00,484.5199890136719,484.69000244140625,484.42999267578125,484.42999267578125,968,0.00010318036791301388,6.289308176100629e-06
2022-10-05 11:07:00-04:00,484.6824951171875,484.6824951171875,484.6824951171875,484.6824951171875,838,0.00033539607694299534,5.444669681376371e-06
2022-10-05 11:08:00-04:00,484.6300048828125,484.760009765625,484.6300048828125,484.760009765625,648,-0.00010829818469570984,4.210198035240917e-06
2022-10-05 11:09:00-04:00,484.4100036621094,484.8299865722656,484.4100036621094,484.8299865722656,666,-0.0004539570775365931,4.327147980664276e-06
2022-10-05 11:10:00-04:00,484.1099853515625,484.177490234375,484.1099853515625,484.177490234375,1160,-0.0006193478835671007,7.536774260616456e-06
2022-10-05 11:11:00-04:00,484.4700012207031,484.4700012207031,484.3599853515625,484.3599853515625,782,0.0007436654480059701,5.080825406725921e-06
2022-10-05 11:12:00-04:00,484.3999938964844,484.5622863769531,484.3999938964844,484.4800109863281,1806,-0.00014450290842027425,1.1733977857477e-05
2022-10-05 11:13:00-04:00,484.8599853515625,484.8699951171875,484.8599853515625,484.8699951171875,390,0.0009496107780224694,2.5339154841727742e-06
2022-10-05 11:15:00-04:00,484.75,484.75,484.75,484.75,775,-0.000226839407015067,5.035344872394615e-06
2022-10-05 11:16:00-04:00,484.4800109863281,484.489990234375,484.4800109863281,484.489990234375,343,-0.0005569654743101671,2.228546182234004e-06
2022-10-05 11:17:00-04:00,484.6499938964844,484.6499938964844,484.6499938964844,484.6499938964844,663,0.00035085639510734623,4.307656323093716e-06
2022-10-05 11:18:00-04:00,484.989990234375,484.99798583984375,484.67999267578125,484.92999267578125,1369,0.0007015296444288222,8.894693071365455e-06
2022-10-05 11:19:00-04:00,485.0,485.0,485.0,485.0,228,2.0639117974674548e-05,1.4813659753625448e-06
2022-10-05 11:20:00-04:00,484.44000244140625,485.0899963378906,484.44000244140625,484.80999755859375,1857,-0.0011546341414304662,1.2065336036176516e-05
2022-10-05 11:21:00-04:00,484.32000732421875,484.5199890136719,484.32000732421875,484.5199890136719,612,-0.0002476986140342863,3.976298144394199e-06
2022-10-05 11:22:00-04:00,484.4283142089844,484.4283142089844,484.185791015625,484.260009765625,1148,0.0002236266995534475,7.458807630334217e-06
2022-10-05 11:23:00-04:00,484.2149963378906,484.2149963378906,484.2149963378906,484.2149963378906,523,-0.00044034971705164683,3.3980456364675917e-06
2022-10-05 11:24:00-04:00,484.57000732421875,484.6499938964844,484.57000732421875,484.6499938964844,657,0.0007331680947781916,4.2686730079525965e-06
2022-10-05 11:26:00-04:00,484.5899963378906,484.69000244140625,484.5350036621094,484.6000061035156,2154,4.125103363761262e-05,1.3995010135661937e-05
2022-10-05 11:27:00-04:00,484.4200134277344,484.7615051269531,484.4200134277344,484.7615051269531,728,-0.000350776762708338,4.729975570455845e-06
2022-10-05 11:28:00-04:00,484.3699951171875,484.3699951171875,484.2799987792969,484.2799987792969,832,-0.0001032540133776294,5.405686366235251e-06
2022-10-05 11:30:00-04:00,484.2099914550781,484.5299987792969,484.2099914550781,484.5299987792969,889,-0.00033033355435374556,5.7760278600758875e-06
2022-10-05 11:31:00-04:00,484.1700134277344,484.1700134277344,484.1700134277344,484.1700134277344,247,-8.256340854018163e-05,1.6048131399760903e-06
2022-10-05 11:32:00-04:00,483.6549987792969,484.4700012207031,483.4599914550781,484.4700012207031,7429,-0.001063706206816506,4.8267841363896255e-05
2022-10-05 11:33:00-04:00,483.9150085449219,483.9150085449219,483.7799987792969,483.7799987792969,1417,0.0005375934628635282,9.206559592494412e-06
2022-10-05 11:35:00-04:00,485.3699951171875,485.3699951171875,484.57000732421875,484.57000732421875,1479,0.0030066985866807894,9.609387182285982e-06
2022-10-05 11:36:00-04:00,485.3550109863281,485.3550109863281,485.3550109863281,485.3550109863281,494,-3.0871563982404204e-05,3.2096262799521805e-06
2022-10-05 11:37:00-04:00,485.4049987792969,485.6099853515625,485.1036071777344,485.2049865722656,6246,0.00010299222597320856,4.058163106190551e-05
2022-10-05 11:38:00-04:00,485.3800048828125,485.6549987792969,485.3800048828125,485.6549987792969,626,-5.1490809833465434e-05,4.0672592130568115e-06
2022-10-05 11:39:00-04:00,485.4949951171875,485.4949951171875,485.4949951171875,485.4949951171875,260,0.00023690764600559078,1.689276989448516e-06
2022-10-05 11:40:00-04:00,485.6199951171875,485.6199951171875,485.6199951171875,485.6199951171875,752,0.00025746918352842485,4.885908831020323e-06
2022-10-05 11:41:00-04:00,485.3599853515625,485.6199951171875,485.3399963378906,485.55999755859375,1476,-0.0005354181628420829,9.589895524715422e-06
2022-10-05 11:42:00-04:00,485.45001220703125,485.45001220703125,485.45001220703125,485.45001220703125,517,0.0001854847086406597,3.359062321326472e-06
2022-10-05 11:44:00-04:00,485.4049987792969,485.4200134277344,485.239990234375,485.3999938964844,890,-9.272515522196212e-05,5.782525079266074e-06
2022-10-05 11:45:00-04:00,485.4122009277344,485.4122009277344,485.4122009277344,485.4122009277344,121,1.4837400635681064e-05,7.861635220125787e-07
2022-10-05 11:46:00-04:00,485.489990234375,485.5199890136719,485.489990234375,485.5199890136719,1050,0.0001602541231802146,6.82208014969593e-06
2022-10-05 11:47:00-04:00,485.1300048828125,485.2799987792969,485.1300048828125,485.1499938964844,633,-0.0007414887202694675,4.112739747388118e-06
2022-10-05 11:48:00-04:00,485.1199951171875,485.1199951171875,485.1199951171875,485.1199951171875,432,-2.0633161264549393e-05,2.806798690160611e-06
2022-10-05 11:49:00-04:00,484.95001220703125,484.9599914550781,484.95001220703125,484.9599914550781,907,-0.0003503935353461607,5.892977805499246e-06
2022-10-05 11:50:00-04:00,485.1499938964844,485.25,485.010009765625,485.010009765625,1945,0.00041237588291420657,1.2637091324912938e-05
2022-10-05 11:51:00-04:00,484.9800109863281,484.9800109863281,484.9800109863281,484.9800109863281,259,-0.0003503718691018065,1.6827797702583295e-06
2022-10-05 11:52:00-04:00,485.5400085449219,485.5400085449219,485.0450134277344,485.0450134277344,2027,0.0011546817310157387,1.3169863298508239e-05
2022-10-05 11:53:00-04:00,485.5400085449219,485.5400085449219,485.5400085449219,485.5400085449219,876,0.0,5.691564010603461e-06
2022-10-05 11:54:00-04:00,485.5,485.5,485.5,485.5,179,-8.240009930748915e-05,1.1630022350434014e-06
2022-10-05 11:55:00-04:00,485.67498779296875,485.67999267578125,485.5849914550781,485.5849914550781,1002,0.00036042799787594504,6.510213628566973e-06
2022-10-05 11:56:00-04:00,485.3299865722656,485.44000244140625,485.29998779296875,485.44000244140625,797,-0.000710354103823474,5.17828369457872e-06
2022-10-05 11:57:00-04:00,485.0050048828125,485.03680419921875,484.8909912109375,484.8909912109375,436,-0.0006696097468618101,2.8327875669213578e-06
2022-10-05 11:58:00-04:00,484.9888000488281,485.0950012207031,484.9888000488281,485.0950012207031,1071,-3.341168404702444e-05,6.958521752689849e-06
2022-10-05 11:59:00-04:00,485.010009765625,485.010009765625,485.010009765625,485.010009765625,837,4.3732384737094065e-05,5.438172462186184e-06
2022-10-05 12:00:00-04:00,484.510009765625,484.989990234375,484.45001220703125,484.9649963378906,1001,-0.0010309065584885868,6.503716409376787e-06
2022-10-05 12:01:00-04:00,484.2149963378906,484.3800048828125,484.20001220703125,484.20001220703125,664,-0.0006088902639536098,4.314153542283902e-06
2022-10-05 12:03:00-04:00,484.3349914550781,484.3349914550781,483.8399963378906,483.8399963378906,1182,0.0002478137151782356,7.679713082800561e-06
2022-10-05 12:04:00-04:00,484.260009765625,484.70001220703125,484.260009765625,484.54998779296875,917,-0.00015481369460390582,5.957949997401113e-06
2022-10-05 12:06:00-04:00,484.1600036621094,484.3349914550781,484.1600036621094,484.2950134277344,454,-0.00020651323978626568,2.9497375123447166e-06
2022-10-05 12:07:00-04:00,484.79998779296875,484.82000732421875,484.5050048828125,484.5050048828125,632,0.0013218442787892304,4.106242528197931e-06
2022-10-05 12:09:00-04:00,484.7699890136719,484.82000732421875,484.7699890136719,484.82000732421875,420,-6.187867172491313e-05,2.728832059878372e-06
2022-10-05 12:10:00-04:00,485.0450134277344,485.0450134277344,484.8599853515625,484.8599853515625,451,0.0005673297033548241,2.930245854774157e-06
2022-10-05 12:11:00-04:00,485.3399963378906,485.431884765625,485.0950012207031,485.0950012207031,886,0.0006081557422303874,5.756536202505328e-06
2022-10-05 12:12:00-04:00,485.45001220703125,485.614990234375,485.45001220703125,485.6050109863281,775,0.0002266779370558858,5.035344872394615e-06
2022-10-05 12:13:00-04:00,485.5220031738281,485.5220031738281,485.5220031738281,485.5220031738281,205,0.0001482973838431434,1.331929933988253e-06
2022-10-05 12:14:00-04:00,485.25,485.25,485.239990234375,485.239990234375,793,-0.0005602283151948662,5.152294817817974e-06
2022-10-05 12:15:00-04:00,485.0199890136719,485.3900146484375,485.0199890136719,485.3900146484375,1011,-0.00047400512380857407,6.568688601278653e-06
2022-10-05 12:16:00-04:00,485.5799865722656,485.5799865722656,485.19000244140625,485.19000244140625,768,0.0011545865557676116,4.989864338063309e-06
2022-10-05 12:17:00-04:00,485.57501220703125,485.57501220703125,485.57501220703125,485.57501220703125,290,-1.0244172684026331e-05,1.884193565154114e-06
2022-10-05 12:20:00-04:00,485.6300048828125,485.6300048828125,485.45001220703125,485.57501220703125,2392,0.00011325268887141249,1.554134830292635e-05
2022-10-05 12:21:00-04:00,485.69500732421875,485.69500732421875,485.510009765625,485.510009765625,725,0.00013385178171176904,4.710483912885285e-06
2022-10-05 12:22:00-04:00,485.6199951171875,485.6199951171875,485.6199951171875,485.6199951171875,304,-0.00015444302679679112,1.9751546338167263e-06
2022-10-05 12:23:00-04:00,485.55499267578125,485.55499267578125,485.55499267578125,485.55499267578125,214,-0.0001338545407104652,1.3904049066999324e-06
2022-10-05 12:24:00-04:00,485.9800109863281,485.9800109863281,485.7099914550781,485.7099914550781,663,0.0008753247664177177,4.307656323093716e-06
2022-10-05 12:25:00-04:00,485.75,485.8699951171875,485.7200012207031,485.8699951171875,742,-0.0004732931008032404,4.820936639118457e-06
2022-10-05 12:26:00-04:00,485.4849853515625,485.6099853515625,485.4849853515625,485.6099853515625,455,-0.0005455782777921137,2.956234731534903e-06
2022-10-05 12:27:00-04:00,485.385009765625,485.385009765625,485.385009765625,485.385009765625,619,-0.00020592930565110912,4.021778678725506e-06
2022-10-05 12:29:00-04:00,485.55499267578125,485.55499267578125,485.55499267578125,485.55499267578125,1220,0.00035020222449455574,7.926607412027653e-06
2022-10-05 12:32:00-04:00,484.9599914550781,485.1600036621094,484.95001220703125,485.1600036621094,1227,-0.001225404392248608,7.972087946358959e-06
2022-10-05 12:33:00-04:00,485.0799865722656,485.1199951171875,484.94000244140625,484.94000244140625,2480,0.00024743302396434963,1.6113103591662768e-05
2022-10-05 12:34:00-04:00,485.1400146484375,485.1700134277344,485.1400146484375,485.1700134277344,440,0.00012374882046994884,2.858776443682104e-06
2022-10-05 12:35:00-04:00,485.4800109863281,485.5849914550781,485.20001220703125,485.25,961,0.0007008210570653706,6.243827641769323e-06
2022-10-05 12:36:00-04:00,485.42999267578125,485.42999267578125,485.42999267578125,485.42999267578125,281,-0.0001030285684580079,1.8257185924424346e-06
2022-10-05 12:37:00-04:00,485.6000061035156,485.6300048828125,485.510009765625,485.5400085449219,628,0.0003502326397206712,4.080253651437185e-06
2022-10-05 12:38:00-04:00,485.5950012207031,485.5950012207031,485.5950012207031,485.5950012207031,132,-1.0306595448095202e-05,8.576329331046312e-07
2022-10-05 12:39:00-04:00,485.57000732421875,485.7749938964844,485.57000732421875,485.7749938964844,424,-5.147066263355704e-05,2.7548209366391185e-06
2022-10-05 12:40:00-04:00,484.82000732421875,485.5050048828125,484.82000732421875,485.5050048828125,1327,-0.0015445764538319917,8.621809865377618e-06
2022-10-05 12:42:00-04:00,485.2099914550781,485.25,485.1600036621094,485.2200012207031,952,0.0008043895156302217,6.185352669057643e-06
2022-10-05 12:43:00-04:00,485.1499938964844,485.1499938964844,485.1499938964844,485.1499938964844,844,-0.00012365276818360194,5.48365299651749e-06
2022-10-05 12:45:00-04:00,485.4849853515625,485.4849853515625,485.4849853515625,485.4849853515625,747,0.0006904904860198791,4.853422735069391e-06
2022-10-05 12:47:00-04:00,485.9100036621094,485.9100036621094,485.82000732421875,485.82000732421875,371,0.000875450988951032,2.4104683195592285e-06
2022-10-05 12:48:00-04:00,486.1700134277344,486.1700134277344,486.1700134277344,486.1700134277344,647,0.000535098606049278,4.20370081605073e-06
2022-10-05 12:49:00-04:00,486.5400085449219,486.5400085449219,486.1600036621094,486.1600036621094,697,0.0007610405968456746,4.52856177556006e-06
2022-10-05 12:50:00-04:00,486.6499938964844,486.69000244140625,486.6499938964844,486.69000244140625,801,0.00022605613028914284,5.204272571339467e-06
2022-10-05 12:51:00-04:00,486.4200134277344,486.4200134277344,486.4200134277344,486.4200134277344,261,-0.0004725787971527895,1.6957742086387026e-06
2022-10-05 12:52:00-04:00,486.2200012207031,486.2900085449219,486.2200012207031,486.2900085449219,1183,-0.00041119238828557503,7.686210301990748e-06
2022-10-05 12:55:00-04:00,486.4849853515625,486.4849853515625,486.42919921875,486.42919921875,1103,0.0005449881333432494,7.16643276677582e-06
2022-10-05 12:57:00-04:00,486.55999755859375,486.55999755859375,486.3999938964844,486.3999938964844,752,0.00015419223468327026,4.885908831020323e-06
2022-10-05 12:59:00-04:00,486.42498779296875,486.70989990234375,486.3599853515625,486.70989990234375,1073,-0.0002774781451464481,6.971516191070222e-06
2022-10-05 13:01:00-04:00,486.07000732421875,486.1300048828125,485.9049987792969,486.1300048828125,1959,-0.0007297743283309899,1.272805239357555e-05
2022-10-05 13:03:00-04:00,486.32501220703125,486.32501220703125,486.32000732421875,486.32000732421875,629,0.0005246258336659704,4.086750870627371e-06
2022-10-05 13:04:00-04:00,486.2699890136719,486.2699890136719,486.2699890136719,486.2699890136719,250,-0.00011314078441015951,1.62430479754665e-06
2022-10-05 13:05:00-04:00,486.7149963378906,486.7149963378906,486.3550109863281,486.3550109863281,1723,0.0009151445375465972,1.1194708664691512e-05
2022-10-05 13:07:00-04:00,486.2699890136719,486.57000732421875,486.2699890136719,486.57000732421875,581,-0.000914307813745352,3.774884349498415e-06
2022-10-05 13:08:00-04:00,486.32000732421875,486.32000732421875,486.32000732421875,486.32000732421875,355,0.0001028611916773503,2.306512812516243e-06
2022-10-05 13:09:00-04:00,486.2799987792969,486.2799987792969,486.2799987792969,486.2799987792969,158,-8.226793946231048e-05,1.0265606320494828e-06
2022-10-05 13:10:00-04:00,486.2699890136719,486.2699890136719,486.2699890136719,486.2699890136719,566,-2.058436631180438e-05,3.677426061645616e-06
2022-10-05 13:11:00-04:00,486.1700134277344,486.1700134277344,486.1700134277344,486.1700134277344,225,-0.00020559686634225027,1.461874317791985e-06
2022-10-05 13:12:00-04:00,485.8999938964844,486.1199951171875,485.739990234375,486.1199951171875,3280,-0.0005554014517396011,2.1310878943812048e-05
2022-10-05 13:13:00-04:00,485.5899963378906,485.7699890136719,485.5899963378906,485.7699890136719,696,-0.0006379863397565355,4.522064556369874e-06
2022-10-05 13:14:00-04:00,485.8999938964844,485.8999938964844,485.5050048828125,485.5050048828125,1641,0.0006383936261693535,1.0661936691096212e-05
2022-10-05 13:15:00-04:00,485.9100036621094,485.9200134277344,485.8999938964844,485.8999938964844,1029,2.060046460328202e-05,6.6856385467020114e-06
2022-10-05 13:16:00-04:00,485.7900085449219,486.010009765625,485.7900085449219,485.94000244140625,2565,-0.00024694926279178464,1.666536722282863e-05
2022-10-05 13:17:00-04:00,485.82000732421875,485.82000732421875,485.79998779296875,485.79998779296875,322,6.175256544849184e-05,2.092104579240085e-06
2022-10-05 13:18:00-04:00,485.7699890136719,485.9150085449219,485.7699890136719,485.9150085449219,440,-0.00010295646493108102,2.858776443682104e-06
2022-10-05 13:19:00-04:00,485.8299865722656,485.8800048828125,485.8299865722656,485.8699951171875,859,0.0001235102207848282,5.5811112843702894e-06
2022-10-05 13:20:00-04:00,486.2550048828125,486.2550048828125,485.8699951171875,485.92999267578125,2215,0.000874829307152325,1.4391340506263319e-05
2022-10-05 13:21:00-04:00,486.3550109863281,486.3550109863281,486.17999267578125,486.20001220703125,619,0.0002056659623270729,4.021778678725506e-06
2022-10-05 13:22:00-04:00,486.2799987792969,486.6499938964844,486.2799987792969,486.5050048828125,1863,-0.0001542334412862889,1.2104319351317636e-05
2022-10-05 13:23:00-04:00,486.260009765625,486.2799987792969,486.260009765625,486.2799987792969,495,-4.1105975409294615e-05,3.216123499142367e-06
2022-10-05 13:24:00-04:00,485.9150085449219,486.1600036621094,485.9150085449219,486.07000732421875,1142,-0.0007094994730687532,7.419824315193097e-06
2022-10-05 13:25:00-04:00,485.8399963378906,485.8399963378906,485.69000244140625,485.69000244140625,1176,-0.00015437310169919005,7.640729767659442e-06
2022-10-05 13:29:00-04:00,485.44000244140625,485.7300109863281,485.44000244140625,485.7300109863281,510,-0.0008233037615251737,3.313581786995166e-06
2022-10-05 13:30:00-04:00,485.4200134277344,485.6199951171875,485.4200134277344,485.6199951171875,2168,-4.117710442352873e-05,1.408597120432455e-05
2022-10-05 13:31:00-04:00,485.1499938964844,485.5299987792969,485.1499938964844,485.5299987792969,1020,-0.0005562595768214829,6.627163573990332e-06
2022-10-05 13:32:00-04:00,485.57501220703125,485.57501220703125,485.19000244140625,485.19000244140625,1920,0.000876055479529736,1.2474660845158272e-05
2022-10-05 13:35:00-04:00,485.2900085449219,485.3399963378906,485.2900085449219,485.3399963378906,1261,-0.0005869405446008447,8.192993398825302e-06
2022-10-05 13:36:00-04:00,485.2749938964844,485.2749938964844,485.2749938964844,485.2749938964844,119,-3.0939537540741746e-05,7.731690836322054e-07
2022-10-05 13:37:00-04:00,485.2550048828125,485.2699890136719,485.2550048828125,485.2699890136719,992,-4.119110591582764e-05,6.445241436665108e-06
2022-10-05 13:38:00-04:00,485.17999267578125,485.17999267578125,485.17999267578125,485.17999267578125,478,-0.0001545830672047277,3.105670772909195e-06
2022-10-05 13:39:00-04:00,485.5050048828125,485.5050048828125,485.3599853515625,485.3599853515625,1749,0.0006698796569057919,1.1363636363636363e-05
2022-10-05 13:40:00-04:00,485.3900146484375,485.45001220703125,485.3699951171875,485.45001220703125,1319,-0.00023684665084500178,8.569832111856125e-06
2022-10-05 13:41:00-04:00,485.0,485.5,485.0,485.5,1390,-0.0008035077703854032,9.031134674359374e-06
2022-10-05 13:42:00-04:00,485.3500061035156,485.5,485.3500061035156,485.5,4397,0.0007216620691044007,2.856827277925048e-05
2022-10-05 13:43:00-04:00,485.3550109863281,485.510009765625,485.29998779296875,485.3399963378906,925,1.0311904294901808e-05,6.009927750922605e-06
2022-10-05 13:44:00-04:00,485.2200012207031,485.2200012207031,485.2200012207031,485.2200012207031,575,-0.00027816703767136186,3.7359010343572953e-06
