Datetime,close,high,low,open,volume,return,free_turn
2022-10-11 12:35:00-04:00,236.86500549316406,236.9199981689453,236.6699981689453,236.85000610351562,2665,0.0008451279771208853,6.671222623580332e-05
2022-10-11 12:37:00-04:00,236.69000244140625,236.8000030517578,236.69000244140625,236.8000030517578,594,-0.0007388303366867577,1.4869441795147155e-05
2022-10-11 12:38:00-04:00,236.72500610351562,236.8000030517578,236.6699981689453,236.69000244140625,1991,0.00014788821559141851,4.984016601706732e-05
2022-10-11 12:39:00-04:00,236.99000549316406,236.99000549316406,236.97000122070312,236.97000122070312,565,0.0011194397837825942,1.41434926165962e-05
2022-10-11 12:40:00-04:00,236.96499633789062,237.0850067138672,236.8000030517578,237.02999877929688,4250,-0.00010552831213872516,0.00010638910375315726
2022-10-11 12:42:00-04:00,236.83999633789062,236.83999633789062,236.83999633789062,236.83999633789062,285,-0.0005275040699334044,7.134328134035251e-06
2022-10-11 12:43:00-04:00,236.82000732421875,236.82000732421875,236.82000732421875,236.82000732421875,292,-8.439880924238086e-05,7.309557246099275e-06
2022-10-11 12:45:00-04:00,236.81500244140625,236.81500244140625,236.77499389648438,236.80999755859375,787,-2.1133699255604377e-05,1.9700758742055236e-05
2022-10-11 12:46:00-04:00,236.7899932861328,236.92999267578125,236.77999877929688,236.77999877929688,1858,-0.00010560629611977568,4.651081288785086e-05
2022-10-11 12:47:00-04:00,236.80499267578125,236.80499267578125,236.80499267578125,236.80499267578125,319,6.334469392177411e-05,7.98544096406051e-06
2022-10-11 12:48:00-04:00,236.72000122070312,236.74000549316406,236.66000366210938,236.66000366210938,692,-0.00035890905051350064,1.7322649364043488e-05
2022-10-11 12:50:00-04:00,236.69000244140625,236.99989318847656,236.69000244140625,236.99989318847656,795,-0.000126726846663483,1.9901020584414122e-05
2022-10-11 12:52:00-04:00,236.65499877929688,236.65499877929688,236.65499877929688,236.65499877929688,241,-0.00014788821559141851,6.032888001061388e-06
2022-10-11 12:53:00-04:00,236.69500732421875,236.69500732421875,236.69500732421875,236.69500732421875,1905,0.0001690585245537335,4.768735121170931e-05
2022-10-11 12:55:00-04:00,236.49000549316406,236.55999755859375,236.33999633789062,236.55999755859375,1967,-0.0008661012049733241,4.9239380489990664e-05
2022-10-11 12:56:00-04:00,236.56500244140625,236.56500244140625,236.56500244140625,236.56500244140625,147,0.0003171252336258146,3.679811353344498e-06
2022-10-11 12:58:00-04:00,236.60499572753906,236.60499572753906,236.60499572753906,236.60499572753906,107,0.0001690583379623245,2.6785021415500766e-06
2022-10-11 12:59:00-04:00,236.5,236.50999450683594,236.5,236.50999450683594,210,-0.0004437595546797901,5.256873361920711e-06
2022-10-11 13:00:00-04:00,236.6699981689453,236.74000549316406,236.60000610351562,236.63999938964844,2654,0.0007188083253502064,6.643686620255985e-05
2022-10-11 13:01:00-04:00,236.7550048828125,236.7550048828125,236.7550048828125,236.7550048828125,400,0.00035917824196074477,1.0013092117944212e-05
2022-10-11 13:02:00-04:00,236.7899932861328,236.7899932861328,236.60000610351562,236.64999389648438,1623,0.0001477831623353243,4.062812126855864e-05
2022-10-11 13:04:00-04:00,236.60000610351562,236.70469665527344,236.5,236.70469665527344,2209,-0.0008023446429495928,5.529730122134691e-05
2022-10-11 13:06:00-04:00,236.52810668945312,236.52810668945312,236.52810668945312,236.52810668945312,334,-0.0003038859349439038,8.360931918483417e-06
2022-10-11 13:07:00-04:00,236.63999938964844,236.6999969482422,236.59500122070312,236.66000366210938,2185,0.00047306301885807756,5.469651569427026e-05
2022-10-11 13:08:00-04:00,236.67999267578125,236.74000549316406,236.6300048828125,236.7100067138672,987,0.0001690047592797228,2.4707304801027343e-05
2022-10-11 13:09:00-04:00,236.6699981689453,236.69000244140625,236.6699981689453,236.69000244140625,645,-4.222793284280879e-05,1.6146111040185043e-05
2022-10-11 13:10:00-04:00,236.5500030517578,236.5500030517578,236.5500030517578,236.5500030517578,114,-0.0005070144847926228,2.8537312536141002e-06
2022-10-11 13:11:00-04:00,236.6300048828125,236.6300048828125,236.55999755859375,236.55999755859375,949,0.0003382026211058431,2.3756061049822642e-05
2022-10-11 13:13:00-04:00,236.38999938964844,236.47000122070312,236.38499450683594,236.47000122070312,751,-0.001014264836291301,1.8799580451440257e-05
2022-10-11 13:14:00-04:00,236.5399932861328,236.5399932861328,236.47999572753906,236.47999572753906,1162,0.0006345187904379657,2.9088032602627937e-05
2022-10-11 13:16:00-04:00,236.30999755859375,236.30999755859375,236.30999755859375,236.30999755859375,369,-0.0009723333646198817,9.237077478803536e-06
2022-10-11 13:19:00-04:00,236.35000610351562,236.58999633789062,236.35000610351562,236.5500030517578,1962,0.0001693053418612145,4.911421683851636e-05
2022-10-11 13:20:00-04:00,236.5,236.58999633789062,236.49000549316406,236.49000549316406,900,0.0006346261587091284,2.2529457265374478e-05
2022-10-11 13:21:00-04:00,236.60000610351562,236.60000610351562,236.5850067138672,236.58999633789062,1129,0.0004228587886496715,2.826195250289754e-05
2022-10-11 13:22:00-04:00,236.625,236.625,236.625,236.625,240,0.00010563776770755595,6.007855270766527e-06
2022-10-11 13:23:00-04:00,236.50999450683594,236.6750030517578,236.50999450683594,236.6750030517578,898,-0.0004860242711635099,2.2479391804784755e-05
2022-10-11 13:24:00-04:00,236.6699981689453,236.6699981689453,236.44000244140625,236.44000244140625,1354,0.0006765196643931937,3.3894316819241155e-05
2022-10-11 13:27:00-04:00,236.5850067138672,236.64999389648438,236.5850067138672,236.64999389648438,611,-0.00035911376911179627,1.5294998210159784e-05
2022-10-11 13:28:00-04:00,236.69000244140625,236.69000244140625,236.58999633789062,236.6300048828125,1319,0.0004437970478241571,3.301817125892104e-05
2022-10-11 13:29:00-04:00,236.52999877929688,236.52999877929688,236.49000549316406,236.49000549316406,364,-0.0006760051563605707,9.111913827329233e-06
2022-10-11 13:30:00-04:00,236.69000244140625,236.69000244140625,236.6699981689453,236.6699981689453,1151,0.0006764624484638659,2.881267256938447e-05
2022-10-11 13:32:00-04:00,236.77000427246094,236.88999938964844,236.77000427246094,236.88999938964844,515,0.00033800257818028534,1.2891856101853173e-05
2022-10-11 13:34:00-04:00,236.8350067138672,236.8350067138672,236.8350067138672,236.8350067138672,326,0.0002745383293207837,8.160670076124532e-06
2022-10-11 13:36:00-04:00,236.85499572753906,236.85499572753906,236.85499572753906,236.85499572753906,121,8.440058735081912e-05,3.0289603656781242e-06
2022-10-11 13:37:00-04:00,237.02000427246094,237.02000427246094,237.02000427246094,237.02000427246094,524,0.0006966648282635823,1.3117150674506917e-05
2022-10-11 13:39:00-04:00,237.08999633789062,237.08999633789062,237.0800018310547,237.0800018310547,394,0.0002953002454140208,9.862895736175049e-06
2022-10-11 13:40:00-04:00,237.22999572753906,237.25999450683594,237.19500732421875,237.19500732421875,757,0.0005904904964817437,1.894977683320942e-05
2022-10-11 13:41:00-04:00,237.1699981689453,237.19000244140625,237.1699981689453,237.19000244140625,306,-0.0002529088212885888,7.660015470227322e-06
2022-10-11 13:42:00-04:00,237.2050018310547,237.2050018310547,237.2050018310547,237.2050018310547,138,0.00014758891250843398,3.4545167806907533e-06
2022-10-11 13:44:00-04:00,237.3249969482422,237.3249969482422,237.19000244140625,237.31500244140625,710,0.000505870939740749,1.7773238509350976e-05
2022-10-11 13:45:00-04:00,237.3000030517578,237.3249969482422,237.3000030517578,237.3249969482422,407,-0.00010531506080591058,1.0188321230008235e-05
2022-10-11 13:48:00-04:00,237.49000549316406,237.49000549316406,237.49000549316406,237.49000549316406,324,0.0008006845299737275,8.110604615534812e-06
2022-10-11 13:49:00-04:00,237.35000610351562,237.35000610351562,237.35000610351562,237.35000610351562,324,-0.0005894959215555495,8.110604615534812e-06
2022-10-11 13:52:00-04:00,237.5050048828125,237.6300048828125,237.5050048828125,237.5800018310547,1200,0.000653038867963085,3.0039276353832635e-05
2022-10-11 13:54:00-04:00,237.43499755859375,237.49000549316406,237.4199981689453,237.4199981689453,1901,-0.0002947614693563638,4.758722029052987e-05
2022-10-11 13:55:00-04:00,237.3800048828125,237.4199981689453,237.3800048828125,237.4199981689453,311,-0.00023161149934380898,7.785179121701625e-06
2022-10-11 13:57:00-04:00,237.30630493164062,237.30630493164062,237.30630493164062,237.30630493164062,115,-0.00031047244778792393,2.878763983908961e-06
2022-10-11 13:58:00-04:00,237.28500366210938,237.28500366210938,237.28500366210938,237.28500366210938,107,-8.976276267669281e-05,2.6785021415500766e-06
2022-10-11 13:59:00-04:00,236.89999389648438,237.25,236.89999389648438,237.25,1037,-0.0016225625710980518,2.595894131577037e-05
2022-10-11 14:01:00-04:00,236.875,236.875,236.875,236.875,517,-0.00010550399800890453,1.2941921562442894e-05
2022-10-11 14:02:00-04:00,237.13999938964844,237.13999938964844,237.1199951171875,237.1199951171875,693,0.0011187309325528805,1.7347682094338346e-05
2022-10-11 14:03:00-04:00,237.14999389648438,237.14999389648438,237.14999389648438,237.14999389648438,516,4.2146018645716765e-05,1.2916888832148034e-05
2022-10-11 14:06:00-04:00,237.07249450683594,237.2050018310547,237.07000732421875,237.07000732421875,1042,-0.00032679482033748375,2.6084104967244674e-05
2022-10-11 14:08:00-04:00,236.97000122070312,236.9949951171875,236.97000122070312,236.9949951171875,401,-0.00043232888043809314,1.0038124848239073e-05
2022-10-11 14:09:00-04:00,236.89999389648438,236.89999389648438,236.8800048828125,236.8800048828125,578,-0.00029542694796014235,1.4468918110429387e-05
2022-10-11 14:12:00-04:00,236.72000122070312,236.72000122070312,236.72000122070312,236.72000122070312,102,-0.0007597833702769341,2.553338490075774e-06
2022-10-11 14:13:00-04:00,236.9499969482422,236.9499969482422,236.88999938964844,236.88999938964844,816,0.0009715939774967985,2.0426707920606193e-05
2022-10-11 14:14:00-04:00,236.7899932861328,236.7899932861328,236.78500366210938,236.78500366210938,488,-0.0006752634064997043,1.2215972383891938e-05
2022-10-11 14:18:00-04:00,236.69500732421875,236.69500732421875,236.69500732421875,236.69500732421875,119,-0.0004011401013862548,2.978894905088403e-06
2022-10-11 14:19:00-04:00,236.69000244140625,236.69000244140625,236.69000244140625,236.69000244140625,107,-2.1144860084199024e-05,2.6785021415500766e-06
2022-10-11 14:20:00-04:00,236.7050018310547,236.7050018310547,236.7050018310547,236.7050018310547,168,6.337145419621493e-05,4.205498689536569e-06
2022-10-11 14:21:00-04:00,236.7445068359375,236.7445068359375,236.7445068359375,236.7445068359375,294,0.00016689552217830084,7.359622706688996e-06
2022-10-11 14:22:00-04:00,236.66000366210938,236.66000366210938,236.66000366210938,236.66000366210938,166,-0.00035693826630867065,4.155433228946848e-06
2022-10-11 14:23:00-04:00,236.66000366210938,236.80499267578125,236.66000366210938,236.77499389648438,1322,0.0,3.3093269449805624e-05
2022-10-11 14:25:00-04:00,236.85000610351562,236.85000610351562,236.85000610351562,236.85000610351562,340,0.0008028498202743428,8.51112830025258e-06
2022-10-11 14:26:00-04:00,236.97000122070312,236.97000122070312,236.97000122070312,236.97000122070312,428,0.0005066291496529374,1.0714008566200307e-05
2022-10-11 14:28:00-04:00,236.88999938964844,236.88999938964844,236.86000061035156,236.86000061035156,510,-0.0003376032014287267,1.276669245037887e-05
2022-10-11 14:29:00-04:00,236.77999877929688,236.82000732421875,236.77999877929688,236.82000732421875,924,-0.00046435312016113173,2.313024279245113e-05
2022-10-11 14:30:00-04:00,236.74000549316406,236.9499969482422,236.74000549316406,236.9499969482422,388,-0.00016890483292086866,9.712699354405887e-06
2022-10-11 14:31:00-04:00,236.85499572753906,236.85499572753906,236.85499572753906,236.85499572753906,259,0.000485723712540409,6.4834771463688775e-06
2022-10-11 14:33:00-04:00,236.99240112304688,236.99240112304688,236.99240112304688,236.99240112304688,293,0.0005801245402730082,7.3345899763941355e-06
2022-10-11 14:35:00-04:00,236.85000610351562,237.1300048828125,236.77999877929688,237.1300048828125,1786,-0.0006008421318847157,4.4708456306620906e-05
2022-10-11 14:36:00-04:00,236.9199981689453,236.9199981689453,236.9199981689453,236.9199981689453,200,0.0002955121960144247,5.006546058972106e-06
2022-10-11 14:38:00-04:00,237.00999450683594,237.00999450683594,236.85499572753906,236.85499572753906,559,0.00037985960909248107,1.3993296234827036e-05
2022-10-11 14:40:00-04:00,237.19000244140625,237.19000244140625,237.19000244140625,237.19000244140625,290,0.000759495121481546,7.259491785509554e-06
2022-10-11 14:42:00-04:00,236.97000122070312,236.97000122070312,236.97000122070312,236.97000122070312,279,-0.000927531592557207,6.9841317522660875e-06
2022-10-11 14:45:00-04:00,236.4499969482422,236.6199951171875,236.4499969482422,236.6199951171875,1246,-0.0021943886136736035,3.119078194739622e-05
2022-10-11 14:46:00-04:00,236.17999267578125,236.17999267578125,236.17999267578125,236.17999267578125,891,-0.0011419085470322221,2.2304162692720734e-05
2022-10-11 14:48:00-04:00,236.02999877929688,236.42999267578125,236.02999877929688,236.42999267578125,899,-0.0006350829923611467,2.2504424535079617e-05
2022-10-11 14:50:00-04:00,235.69000244140625,235.69000244140625,235.69000244140625,235.69000244140625,576,-0.0014404793443588693,1.4418852649839666e-05
2022-10-11 14:54:00-04:00,235.13999938964844,235.31959533691406,235.13999938964844,235.31959533691406,884,-0.002333586686158018,2.212893358065671e-05
2022-10-11 14:55:00-04:00,234.86500549316406,234.9199981689453,234.86500549316406,234.9199981689453,727,-0.0011694900790940599,1.8198794924363606e-05
2022-10-11 14:56:00-04:00,234.58999633789062,234.58999633789062,234.58999633789062,234.58999633789062,129,-0.0011709243558697402,3.2292222080370086e-06
2022-10-11 14:57:00-04:00,234.4199981689453,234.5,234.4199981689453,234.5,841,-0.0007246607766703272,2.1052526177977706e-05
2022-10-11 14:58:00-04:00,234.50999450683594,234.61000061035156,234.38999938964844,234.38999938964844,1393,0.000383910667151266,3.487059330074072e-05
2022-10-11 15:00:00-04:00,234.36000061035156,234.36000061035156,234.36000061035156,234.36000061035156,147,-0.0006396055605212281,3.679811353344498e-06
2022-10-11 15:01:00-04:00,234.55499267578125,234.55499267578125,234.55499267578125,234.55499267578125,394,0.000832019392907668,9.862895736175049e-06
2022-10-11 15:02:00-04:00,234.30999755859375,234.32000732421875,234.30999755859375,234.32000732421875,786,-0.0010445103486931284,1.9675726011760378e-05
2022-10-11 15:04:00-04:00,234.39999389648438,234.4250030517578,234.39999389648438,234.4250030517578,649,0.00038409090021063186,1.6246241961364485e-05
2022-10-11 15:05:00-04:00,234.6300048828125,234.6300048828125,234.5399932861328,234.5399932861328,1448,0.0009812755644937887,3.6247393466958044e-05
2022-10-11 15:07:00-04:00,234.41000366210938,234.41000366210938,234.41000366210938,234.41000366210938,192,-0.0009376516904263665,4.806284216613222e-06
2022-10-11 15:08:00-04:00,234.89999389648438,234.89999389648438,234.4499969482422,234.4499969482422,3220,0.0020903128139586613,8.060539154945091e-05
2022-10-11 15:10:00-04:00,234.43499755859375,234.72999572753906,234.38999938964844,234.72999572753906,941,-0.001979550234026517,2.355579920746376e-05
2022-10-11 15:11:00-04:00,234.47999572753906,234.47999572753906,234.47999572753906,234.47999572753906,106,0.0001919430520780363,2.6534694112552163e-06
2022-10-11 15:12:00-04:00,234.32000732421875,234.32000732421875,234.32000732421875,234.32000732421875,248,-0.0006823115243750344,6.208117113125411e-06
2022-10-11 15:13:00-04:00,234.3144989013672,234.33999633789062,234.3144989013672,234.33999633789062,300,-2.350812000417868e-05,7.509819088458159e-06
2022-10-11 15:14:00-04:00,234.32000732421875,234.38999938964844,234.32000732421875,234.38999938964844,247,2.3508672648997475e-05,6.183084382830551e-06
2022-10-11 15:15:00-04:00,234.2740020751953,234.42999267578125,234.23500061035156,234.42999267578125,1358,-0.0001963351296749849,3.39944477404206e-05
2022-10-11 15:17:00-04:00,234.5500030517578,234.5500030517578,234.49000549316406,234.49000549316406,684,0.0011781118438993765,1.7122387521684602e-05
2022-10-11 15:18:00-04:00,234.55999755859375,234.55999755859375,234.22000122070312,234.27000427246094,757,4.2611412090831635e-05,1.894977683320942e-05
2022-10-11 15:20:00-04:00,234.5449981689453,234.58999633789062,234.5449981689453,234.58999633789062,431,-6.394692106304056e-05,1.0789106757084888e-05
2022-10-11 15:21:00-04:00,234.61000061035156,234.61000061035156,234.5500030517578,234.5500030517578,373,0.0002771427313039698,9.337208399982977e-06
2022-10-11 15:22:00-04:00,234.83999633789062,234.83999633789062,234.83999633789062,234.83999633789062,503,0.000980332155239294,1.2591463338314847e-05
2022-10-11 15:24:00-04:00,234.60499572753906,234.60499572753906,234.50999450683594,234.52999877929688,499,-0.0010006839295527703,1.2491332417135404e-05
2022-10-11 15:25:00-04:00,234.2899932861328,234.80999755859375,234.2899932861328,234.80999755859375,1288,-0.001342692811930113,3.2242156619780364e-05
2022-10-11 15:26:00-04:00,234.24000549316406,234.24000549316406,234.24000549316406,234.24000549316406,698,-0.00021335863417648593,1.747284574581265e-05
2022-10-11 15:29:00-04:00,234.25999450683594,234.25999450683594,233.98500061035156,233.98500061035156,2089,8.533560964441023e-05,5.2293373585963647e-05
2022-10-11 15:32:00-04:00,233.66000366210938,233.75999450683594,233.50999450683594,233.64999389648438,1036,-0.002561217701680829,2.593390858547551e-05
2022-10-11 15:33:00-04:00,233.85499572753906,233.85499572753906,233.80999755859375,233.80999755859375,651,0.0008345119505845933,1.6296307421954204e-05
2022-10-11 15:34:00-04:00,233.86000061035156,233.86000061035156,233.86000061035156,233.86000061035156,317,2.1401650184715848e-05,7.935375503470789e-06
2022-10-11 15:36:00-04:00,234.06900024414062,234.14999389648438,234.06900024414062,234.14999389648438,597,0.000893695515451931,1.4944539986031737e-05
2022-10-11 15:37:00-04:00,234.60000610351562,234.60000610351562,234.44000244140625,234.52000427246094,664,0.0022685868646474816,1.6621732915787392e-05
2022-10-11 15:38:00-04:00,234.52000427246094,234.72999572753906,234.52000427246094,234.5399932861328,1190,-0.0003410137637396282,2.978894905088403e-05
2022-10-11 15:39:00-04:00,234.5800018310547,234.5800018310547,234.5800018310547,234.5800018310547,598,0.0002558313043694582,1.4969572716326597e-05
2022-10-11 15:40:00-04:00,234.3699951171875,234.55999755859375,234.3699951171875,234.55999755859375,519,-0.0008952455973567641,1.2991987023032614e-05
2022-10-11 15:41:00-04:00,234.27499389648438,234.27499389648438,234.25999450683594,234.25999450683594,302,-0.00040534719751827986,7.55988454904788e-06
2022-10-11 15:42:00-04:00,234.17999267578125,234.33999633789062,234.1300048828125,234.33999633789062,2324,-0.0004055115704969525,5.8176065205255874e-05
2022-10-11 15:43:00-04:00,234.09500122070312,234.23500061035156,234.09500122070312,234.23500061035156,672,-0.00036293217924809884,1.6821994758146275e-05
2022-10-11 15:44:00-04:00,234.47999572753906,234.47999572753906,234.32000732421875,234.32000732421875,708,0.001644607978933177,1.7723173048761257e-05
2022-10-11 15:45:00-04:00,234.1699981689453,234.32000732421875,234.1699981689453,234.30999755859375,1189,-0.001322063989432909,2.976391632058917e-05
2022-10-11 15:46:00-04:00,234.49000549316406,234.52349853515625,234.4199981689453,234.4199981689453,1877,0.001366559878383189,4.698643476345321e-05
2022-10-11 15:47:00-04:00,234.36000061035156,234.3800048828125,234.36000061035156,234.3800048828125,905,-0.000554415453823176,2.265462091684878e-05
2022-10-11 15:48:00-04:00,234.3249969482422,234.3300018310547,234.22999572753906,234.22999572753906,645,-0.000149358516889464,1.6146111040185043e-05
2022-10-11 15:49:00-04:00,234.7100067138672,234.8000030517578,234.3350067138672,234.3350067138672,1645,0.0016430588739537733,4.1178841335045575e-05
2022-10-11 15:50:00-04:00,234.36000061035156,234.8800048828125,234.07000732421875,234.82000732421875,7007,-0.0014912278705795368,0.00017540434117608772
2022-10-11 15:51:00-04:00,234.3000030517578,234.4250030517578,234.3000030517578,234.4250030517578,490,-0.00025600596704855594,1.2266037844481659e-05
2022-10-11 15:52:00-04:00,234.4691925048828,234.60000610351562,234.375,234.4149932861328,2201,0.0007221060645381527,5.5097039378988024e-05
2022-10-11 15:53:00-04:00,234.72999572753906,234.72999572753906,234.5800018310547,234.6300048828125,1497,0.0011123133912394056,3.7473997251406215e-05
2022-10-11 15:54:00-04:00,234.55999755859375,234.73500061035156,234.55999755859375,234.73500061035156,1195,-0.0007242285691626549,2.9914112702358332e-05
2022-10-11 15:55:00-04:00,234.75999450683594,234.88999938964844,234.65499877929688,234.65499877929688,4016,0.0008526472984475841,0.00010053144486415989
2022-10-11 15:56:00-04:00,234.6300048828125,234.9470977783203,234.6300048828125,234.75,3187,-0.0005537128431806204,7.977931144972052e-05
2022-10-11 15:57:00-04:00,234.5399932861328,234.75999450683594,234.5399932861328,234.75999450683594,6400,-0.00038363207947189615,0.0001602094738871074
2022-10-11 15:58:00-04:00,234.60000610351562,234.83999633789062,234.58999633789062,234.58999633789062,9124,0.00025587455914011237,0.00022839863121030748
2022-10-11 15:59:00-04:00,234.41000366210938,234.64999389648438,234.36000061035156,234.50999450683594,8130,-0.0008098995586658386,0.00020351609729721612
2022-10-12 09:30:00-04:00,232.92999267578125,232.92999267578125,232.92999267578125,232.92999267578125,4768,-0.006313770586606426,0.00011935605804589501
2022-10-12 09:33:00-04:00,230.9499969482422,231.98500061035156,230.9499969482422,231.98500061035156,6234,-0.008500389772883588,0.00015605404065816055
2022-10-12 09:35:00-04:00,231.10000610351562,231.22999572753906,230.6649932861328,230.6649932861328,1043,0.0006495308822500601,2.610913769753953e-05
2022-10-12 09:36:00-04:00,230.6300048828125,231.55999755859375,230.6300048828125,231.55999755859375,576,-0.0020337568511036297,1.4418852649839666e-05
2022-10-12 09:37:00-04:00,230.63999938964844,230.63999938964844,230.63999938964844,230.63999938964844,588,4.333567456238363e-05,1.4719245413377992e-05
2022-10-12 09:40:00-04:00,231.10499572753906,231.10499572753906,231.10499572753906,231.10499572753906,491,0.0020161131595610726,1.229107057477652e-05
2022-10-12 09:41:00-04:00,230.57000732421875,230.57000732421875,230.57000732421875,230.57000732421875,543,-0.0023149149227005283,1.3592772550109268e-05
2022-10-12 09:42:00-04:00,230.99000549316406,230.99000549316406,230.99000549316406,230.99000549316406,702,0.0018215646250760997,1.7572976666992093e-05
2022-10-12 09:44:00-04:00,230.88499450683594,230.88499450683594,230.88499450683594,230.88499450683594,527,-0.0004546126837995379,1.3192248865391499e-05
2022-10-12 09:45:00-04:00,230.39999389648438,230.39999389648438,230.39999389648438,230.39999389648438,400,-0.0021006155527235615,1.0013092117944212e-05
2022-10-12 09:47:00-04:00,229.7949981689453,229.7949981689453,229.7949981689453,229.7949981689453,855,-0.002625849581449513,2.1402984402105752e-05
2022-10-12 09:49:00-04:00,229.16000366210938,229.52000427246094,229.1300048828125,229.52000427246094,1546,-0.0027633086529110784,3.870060103585438e-05
2022-10-12 09:50:00-04:00,229.77999877929688,229.77999877929688,229.39999389648438,229.4250030517578,1703,0.0027055119012027173,4.263073969214748e-05
2022-10-12 09:51:00-04:00,229.72500610351562,229.73500061035156,229.72500610351562,229.73500061035156,500,-0.00023932751359301285,1.2516365147430266e-05
2022-10-12 09:54:00-04:00,229.22999572753906,229.4600067138672,229.11000061035156,229.42999267578125,2055,-0.0021547953545532073,5.144226075593839e-05
2022-10-12 09:55:00-04:00,230.47500610351562,230.47500610351562,229.5850067138672,229.5850067138672,2373,0.0054312716449917975,5.940266898970404e-05
2022-10-12 09:56:00-04:00,230.97999572753906,230.97999572753906,230.92999267578125,230.94500732421875,349,0.002191081942293671,8.736422872906324e-06
2022-10-12 09:57:00-04:00,231.28500366210938,231.28500366210938,230.8300018310547,230.8300018310547,483,0.001320495022132162,1.2090808732417636e-05
2022-10-12 09:59:00-04:00,232.0,232.0,231.55499267578125,231.55499267578125,1070,0.0030914081179909125,2.6785021415500766e-05
2022-10-12 10:00:00-04:00,232.78500366210938,232.78500366210938,232.78500366210938,232.78500366210938,524,0.003383636474609375,1.3117150674506917e-05
2022-10-12 10:03:00-04:00,232.8699951171875,232.8699951171875,232.8699951171875,232.8699951171875,537,0.00036510708912107503,1.3442576168340104e-05
2022-10-12 10:04:00-04:00,232.9868927001953,233.1750030517578,232.9868927001953,233.1750030517578,283,0.0005019864536390806,7.08426267344553e-06
2022-10-12 10:05:00-04:00,233.42999267578125,233.42999267578125,233.42999267578125,233.42999267578125,158,0.0019018236195635918,3.955171386587964e-06
2022-10-12 10:06:00-04:00,232.80499267578125,233.01499938964844,232.39999389648438,233.01499938964844,2719,-0.002677462278243281,6.806399367172578e-05
2022-10-12 10:09:00-04:00,232.47000122070312,232.47000122070312,231.89999389648438,232.2100067138672,2784,-0.0014389358717261658,6.969112114089172e-05
2022-10-12 10:10:00-04:00,232.13999938964844,232.13999938964844,232.13999938964844,232.13999938964844,200,-0.001419545873970196,5.006546058972106e-06
2022-10-12 10:11:00-04:00,231.82000732421875,232.13999938964844,231.82000732421875,232.13999938964844,856,-0.0013784443278669345,2.1428017132400613e-05
2022-10-12 10:12:00-04:00,232.1199951171875,232.1199951171875,232.1199951171875,232.1199951171875,837,0.0012940547989424012,2.0952395256798264e-05
2022-10-12 10:16:00-04:00,232.3800048828125,232.3800048828125,232.3800048828125,232.3800048828125,200,0.0011201523827955029,5.006546058972106e-06
2022-10-12 10:17:00-04:00,232.77999877929688,232.77999877929688,232.3699951171875,232.3699951171875,3121,0.0017212922285894106,7.812715125025972e-05
2022-10-12 10:18:00-04:00,232.802001953125,232.802001953125,232.77499389648438,232.77499389648438,886,9.4523472564223e-05,2.2178999041246428e-05
2022-10-12 10:19:00-04:00,233.0,233.0,233.0,233.0,783,0.0008504997603708819,1.9600627820875794e-05
2022-10-12 10:20:00-04:00,232.32000732421875,232.5,232.2899932861328,232.5,1139,-0.002918423501207079,2.8512279805846144e-05
2022-10-12 10:21:00-04:00,231.5,231.5,231.5,231.5,149,-0.0035296457402154147,3.729876813934219e-06
2022-10-12 10:23:00-04:00,231.46499633789062,231.46499633789062,231.46499633789062,231.46499633789062,200,-0.00015120372401455917,5.006546058972106e-06
2022-10-12 10:24:00-04:00,231.48500061035156,231.48500061035156,231.48500061035156,231.48500061035156,233,8.64246118308376e-05,5.832626158702504e-06
2022-10-12 10:26:00-04:00,231.60000610351562,231.72999572753906,231.60000610351562,231.72999572753906,774,0.0004968161775529278,1.937533324822205e-05
2022-10-12 10:27:00-04:00,231.14999389648438,231.3300018310547,231.14999389648438,231.3300018310547,363,-0.0019430578375292384,9.086881097034372e-06
2022-10-12 10:28:00-04:00,231.02999877929688,231.02999877929688,231.02999877929688,231.02999877929688,414,-0.0005191223030758252,1.036355034207226e-05
2022-10-12 10:30:00-04:00,230.83999633789062,230.83999633789062,230.38999938964844,230.38999938964844,1102,-0.0008224145886256418,2.7586068784936304e-05
2022-10-12 10:31:00-04:00,231.44000244140625,231.44000244140625,231.44000244140625,231.44000244140625,332,0.0025992293928014387,8.310866457893696e-06
2022-10-12 10:32:00-04:00,231.55999755859375,231.55999755859375,231.55999755859375,231.55999755859375,537,0.0005184718109303432,1.3442576168340104e-05
2022-10-12 10:33:00-04:00,231.82000732421875,232.02000427246094,231.82000732421875,232.02000427246094,710,0.0011228613247813435,1.7773238509350976e-05
2022-10-12 10:37:00-04:00,231.58999633789062,231.58999633789062,231.58999633789062,231.58999633789062,1358,-0.000992196441467752,3.39944477404206e-05
2022-10-12 10:38:00-04:00,232.36000061035156,232.36000061035156,232.36000061035156,232.36000061035156,379,0.003324859815350134,9.487404781752141e-06
2022-10-12 10:40:00-04:00,231.92999267578125,231.92999267578125,231.92999267578125,231.92999267578125,188,-0.0018506108342261074,4.7061532954337796e-06
2022-10-12 10:41:00-04:00,231.7899932861328,231.7899932861328,231.7899932861328,231.7899932861328,212,-0.0006036277931683598,5.306938822510433e-06
2022-10-12 10:42:00-04:00,232.0,232.0,232.0,232.0,536,0.0009060214847496084,1.3417543438045244e-05
