,close,high,low,open,timestamp,volume,return,free_turn
29998,224.69,224.98,224.69,224.98,1659708840,422,-0.0024861265260821552,1.0563812184431143e-05
29999,225.06,225.06,224.61,224.63,1659708900,1536,0.0016467132493658276,3.8450273732905774e-05
30000,224.52,224.52,224.52,224.52,1659708960,391,-0.002399360170621145,9.787797545290468e-06
30001,224.465,224.465,224.33,224.33,1659709020,445,-0.0002449670407981275,1.1139564981212936e-05
30002,224.335,224.335,224.335,224.335,1659709140,863,-0.0005791548793798729,2.1603246244464638e-05
30003,224.81,224.81,224.52,224.56,1659709200,3270,0.002117369113156631,8.185702806419394e-05
30004,224.88,224.98,224.85,224.98,1659709260,1845,0.00031137404919712175,4.618538739401768e-05
30005,224.75,224.75,224.75,224.75,1659709320,335,-0.0005780860903592532,8.385964648778278e-06
30006,224.68,224.83,224.68,224.83,1659709560,437,-0.0003114571746384298,1.0939303138854052e-05
30007,225.55,225.55,224.99,225.06,1659709620,1573,0.0038721737582338993,3.937648475381562e-05
30008,226.13,226.13,225.84,225.84,1659709740,810,0.002571491908667678,2.027651153883703e-05
30009,226.26,226.45,226.23,226.44,1659709860,1383,0.0005748905496838487,3.4620265997792115e-05
30010,226.39,226.39,226.04,226.04,1659709920,274,0.0005745602404312322,6.858968100791785e-06
30011,226.01,226.01,226.01,226.01,1659709980,188,-0.0016785193692300249,4.7061532954337796e-06
30012,226.01,226.01,226.01,226.01,1659710040,511,0.0,1.279172518067373e-05
30013,226.31,226.37,226.31,226.36,1659710220,1280,0.0013273748949163,3.2041894777421475e-05
30014,226.54,226.6,226.54,226.6,1659710280,503,0.0010163050682692187,1.2591463338314847e-05
30015,226.91,226.93,226.58,226.75,1659710340,3498,0.001633265648450566,8.756449057142214e-05
30016,226.63,226.63,226.5,226.58,1659710520,1046,-0.0012339694151866087,2.6184235888424115e-05
30017,226.29,226.3,226.29,226.3,1659710580,356,-0.0015002426863168774,8.911651984970349e-06
30018,226.175,226.175,226.1,226.1,1659710640,331,-0.0005081974457553652,8.285833727598835e-06
30019,226.15,226.15,225.88,226.1,1659710760,1659,-0.00011053387863380058,4.152929955917362e-05
30020,226.41,226.41,226.19,226.19,1659710820,1642,0.0011496794163166069,4.110374314416099e-05
30021,226.39,226.39,226.39,226.39,1659710940,450,-8.833532087815232e-05,1.126472863268724e-05
30022,226.7,226.86,226.7,226.86,1659711000,1261,0.0013693184327929766,3.1566272901819126e-05
30023,226.94,226.94,226.94,226.94,1659711060,486,0.001058667842964267,1.2165906923302218e-05
30024,227.14,227.14,227.14,227.14,1659711120,461,0.0008812902088657371,1.1540088665930705e-05
30025,226.79,226.79,226.78,226.78,1659711180,457,-0.0015408998855330758,1.1439957744751262e-05
30026,226.795,226.84,226.795,226.84,1659711360,1425,2.2046827461430496e-05,3.567164067017626e-05
30027,226.44,226.9,226.44,226.9,1659711540,789,-0.0015652902400845605,1.9750824202644958e-05
30028,226.34,226.66,226.06,226.6,1659711660,4319,-0.00044161808867693164,0.00010811636214350262
30029,225.86,226.07,225.53,226.07,1659711720,2559,-0.0021207033666165165,6.40587568245481e-05
30030,225.69,225.77,225.69,225.77,1659711780,327,-0.0007526786504915561,8.185702806419394e-06
30031,225.87,225.87,225.63,225.63,1659711840,1586,0.0007975541672204932,3.97019102476488e-05
30032,225.525,225.61,225.525,225.61,1659711900,524,-0.0015274272811793832,1.3117150674506915e-05
30033,225.745,225.9,225.72,225.72,1659712140,1125,0.000975501607360707,2.8161821581718097e-05
30034,225.93,225.93,225.925,225.925,1659712320,779,0.0008195087377351751,1.9500496899696357e-05
30035,225.945,225.945,225.945,225.945,1659712500,514,6.639224538562694e-05,1.2866823371558314e-05
30036,226.04,226.04,226.04,226.04,1659712560,787,0.0004204563057381705,1.970075874205524e-05
30037,226.06,226.06,225.895,225.97,1659712620,2171,8.847991505933628e-05,5.434605747014221e-05
30038,225.9,225.94,225.89,225.94,1659712680,1264,-0.000707776696452278,3.164137109270371e-05
30039,226.15,226.375,225.96,226.1,1659712740,5910,0.0011066843736167176,0.00014794343604262574
30040,226.005,226.005,226.005,226.005,1659712800,518,-0.0006411673667919838,1.2966954292737755e-05
30041,225.935,225.935,225.935,225.935,1659712980,512,-0.00030972766089243375,1.2816757910968593e-05
30042,225.695,225.82,225.695,225.8,1659713220,1635,-0.0010622524177308355,4.092851403209697e-05
30043,225.82,225.83,225.695,225.695,1659713280,2020,0.0005538447905359956,5.0566115195618266e-05
30044,226.39,226.39,226.21,226.21,1659713460,1818,0.002524134266229661,4.5509503676056437e-05
30045,226.31,226.59,226.31,226.46,1659713520,2202,-0.0003533724987851983,5.5122072109282885e-05
30046,226.47,226.48,226.32,226.48,1659713580,1258,0.0007069948301003938,3.149117471093455e-05
30047,226.29,226.46,226.29,226.46,1659713700,602,-0.0007948072592396382,1.506970363750604e-05
30048,226.345,226.345,226.345,226.345,1659713820,573,0.00024305095231791363,1.4343754458955084e-05
30049,226.46,226.46,226.25,226.46,1659713880,10465,0.0005080739578962046,0.00026196752253571543
30050,226.03,226.03,226.03,226.03,1659714120,206,-0.0018987900733021808,5.156742440741269e-06
30051,225.85,225.85,225.85,225.85,1659714300,363,-0.0007963544662212829,9.086881097034372e-06
30052,225.47,225.6,225.47,225.6,1659714480,506,-0.0016825326544166466,1.2666561529199428e-05
30053,225.54,225.54,225.54,225.54,1659714600,106,0.00031046258925804265,2.6534694112552163e-06
30054,225.87,225.87,225.67,225.67,1659714780,1224,0.0014631550944401714,3.064006188090929e-05
30055,226.18,226.18,226.18,226.18,1659714840,711,0.001372470890335098,1.7798271239645834e-05
30056,226.31,226.31,226.22,226.22,1659715020,464,0.0005747634627288889,1.1615186856815285e-05
30057,226.41,226.41,226.41,226.41,1659715080,235,0.0004418717688126073,5.8826916192922245e-06
30058,226.58,226.58,226.42,226.42,1659715200,673,0.0007508502274635731,1.6847027488441136e-05
30059,226.58,226.58,226.42,226.42,1659715200,673,0.0,1.6847027488441136e-05
30060,227.02,227.02,227.02,227.02,1659715320,768,0.0019419189690175198,1.9225136866452887e-05
30061,226.93,226.93,226.93,226.93,1659715740,664,-0.00039644084221657216,1.6621732915787392e-05
30062,226.69,226.84,226.69,226.84,1659716340,908,-0.0010575948530384682,2.2729719107733357e-05
30063,226.64,226.76,226.64,226.76,1659716460,1201,-0.00022056553001903456,3.0064309084127496e-05
30064,226.43,226.54,226.43,226.49,1659716520,879,-0.0009265795975996748,2.2003769929182407e-05
30065,226.39,226.39,226.39,226.39,1659716580,541,-0.00017665503687680495,1.3542707089519549e-05
30066,226.36,226.39,226.36,226.39,1659716700,1435,-0.00013251468704433833,3.592196797312486e-05
30067,226.66,226.66,226.58,226.58,1659717180,1340,0.0013253224951403908,3.354385859511311e-05
30068,227.06,227.06,226.74,226.74,1659717420,962,0.0017647577869936981,2.408148654365583e-05
30069,227.04,227.04,227.04,227.04,1659717600,848,-8.808244516866903e-05,2.122775529004173e-05
30070,227.26,227.26,227.17,227.17,1659717660,825,0.0009689922480620172,2.0652002493259937e-05
30071,227.61,227.61,227.61,227.61,1659717780,864,0.0015400862448298194,2.16282789747595e-05
30072,227.85,227.85,227.85,227.85,1659717840,401,0.001054435218136307,1.0038124848239073e-05
30073,227.96,227.99,227.96,227.99,1659717960,713,0.0004827737546633236,1.784833670023556e-05
30074,228.14,228.14,228.14,228.14,1659718080,244,0.0007896122126687112,6.107986191945968e-06
30075,228.41,228.41,228.41,228.41,1659718260,521,0.0011834838257211988,1.3042052483622333e-05
30076,228.81,228.89,228.81,228.89,1659718380,873,0.0017512368109977585,2.1853573547413243e-05
30077,228.84,228.84,228.84,228.84,1659718440,248,0.00013111315064895382,6.208117113125411e-06
30078,228.86,228.86,228.86,228.86,1659718500,308,8.739730816298419e-05,7.710080930817043e-06
30079,228.84,228.91,228.84,228.91,1659718680,607,-8.738967054100488e-05,1.5194867288980344e-05
30080,229.14,229.14,228.9,228.9,1659718800,2346,0.0013109596224436526,5.872678527174281e-05
30081,229.42,229.42,229.42,229.42,1659719100,774,0.0012219603735708073,1.9375333248222047e-05
30082,229.48,229.48,229.47,229.47,1659719220,551,0.00026152907331522535,1.3793034392468152e-05
30083,229.57,229.69,229.57,229.69,1659719280,1808,0.00039219104061349874,4.5259176373107845e-05
30084,229.25,229.57,229.25,229.57,1659719460,1816,-0.0013939103541402707,4.5459438215466714e-05
30085,229.15,229.15,229.14,229.14,1659719880,1157,-0.0004362050163576603,2.8962868951153638e-05
30086,229.49,229.49,229.3,229.3,1659720000,1824,0.0014837442723107939,4.56597000578256e-05
30087,229.75,229.75,229.55,229.55,1659720120,960,0.0011329469693668324,2.403142108306611e-05
30088,229.74,229.9,229.74,229.9,1659720300,1363,-4.3525571273073105e-05,3.4119611391894905e-05
30089,229.83,229.83,229.77,229.77,1659720360,443,0.00039174719247836437,1.1089499520623212e-05
30090,229.49,229.68,229.49,229.68,1659720420,353,-0.001479354305356173,8.836553794085767e-06
30091,229.28,229.37,229.28,229.37,1659720600,3023,-0.0009150725521809288,7.567394368136338e-05
30092,229.5,229.5,229.5,229.5,1659720660,1263,0.0009595254710397241,3.161633836240885e-05
30093,229.605,229.605,229.605,229.605,1659720780,405,0.00045751633986923496,1.0138255769418516e-05
30094,229.54,229.54,229.51,229.51,1659721020,1495,-0.00028309488033795294,3.742393179081649e-05
30095,229.59,229.59,229.59,229.59,1659721080,684,0.00021782695826444431,1.7122387521684602e-05
30096,229.6,229.6,229.6,229.6,1659721200,357,4.355590400284548e-05,8.936684715265209e-06
30097,229.25,229.25,229.25,229.25,1659721560,160,-0.0015243902439023849,4.005236847177684e-06
30098,229.435,229.435,229.435,229.435,1659721740,225,0.0008069792802616327,5.63236431634362e-06
30099,229.26,229.26,229.26,229.26,1659721980,528,-0.0007627432606185369,1.321728159568636e-05
30100,229.22,229.22,229.22,229.22,1659722160,857,-0.00017447439588236247,2.1453049862695474e-05
30101,229.08,229.08,229.05,229.05,1659722460,1624,-0.0006107669487828148,4.0653153998853503e-05
30102,228.82,228.87,228.82,228.87,1659722700,684,-0.0011349746813341664,1.7122387521684602e-05
30103,228.68,228.72,228.68,228.68,1659722940,532,-0.0006118346298399358,1.33174125168658e-05
30104,228.73,228.73,228.72,228.72,1659723060,1146,0.0002186461430819797,2.868750891791017e-05
30105,228.64,228.64,228.64,228.64,1659723180,415,-0.000393477025313671,1.038858307236712e-05
30106,228.65,228.85,228.65,228.8,1659723480,4218,4.3736878936329056e-05,0.00010558805638372171
30107,228.62,228.62,228.62,228.62,1659723780,1048,-0.00013120489831619506,2.6234301349013834e-05
30108,228.32,228.33,228.3,228.3,1659723960,921,-0.001312221153005,2.305514460156655e-05
30109,228.24,228.24,228.24,228.24,1659724020,465,-0.0003503854239662596,1.1640219587110145e-05
30110,227.71,227.71,227.69,227.69,1659724260,311,-0.0023221170697511613,7.785179121701625e-06
30111,228.03,228.08,228.03,228.06,1659724440,2551,0.0014052962100916664,6.385849498218921e-05
30112,228.18,228.18,228.1,228.1,1659724500,1114,0.0006578081831338789,2.7886461548474628e-05
30113,228.18,228.35,228.18,228.28,1659724560,2822,0.0,7.064236489209643e-05
30114,228.21,228.23,228.13,228.13,1659724740,1218,0.00013147515119649178,3.048986549914013e-05
30115,228.07,228.14,228.07,228.14,1659724800,518,-0.0006134700495158407,1.2966954292737755e-05
30116,228.1,228.1,228.1,228.1,1659724860,136,0.00013153856272207776,3.4044513201010318e-06
30117,228.335,228.335,228.2,228.2,1659725040,1347,0.0010302498903989044,3.371908770717713e-05
30118,228.625,228.625,228.51,228.51,1659725340,1085,0.00127006372216254,2.7160512369923674e-05
30119,228.49,228.49,228.49,228.49,1659725400,341,-0.0005904866047019564,8.536161030547443e-06
30120,228.59,228.59,228.59,228.59,1659725580,655,0.0004376559149197323,1.639643834313365e-05
30121,228.29,228.32,228.29,228.32,1659725760,904,-0.0013123933680389,2.2629588186553923e-05
30122,228.35,228.35,228.25,228.26,1659725820,1767,0.000262823601559381,4.4232834431018564e-05
30123,228.45,228.45,228.45,228.45,1659725880,272,0.0004379242391066018,6.8089026402020635e-06
30124,228.76,228.76,228.57,228.57,1659725940,1006,0.0013569708907856806,2.518292667662969e-05
30125,228.63,228.63,228.63,228.63,1659726120,697,-0.0005682811680363108,1.7447813015517787e-05
30126,228.69,228.69,228.69,228.69,1659726180,414,0.0002624327516074221,1.036355034207226e-05
30127,228.4,228.4,228.38,228.38,1659726420,632,-0.0012680921771830445,1.5820685546351855e-05
30128,228.555,228.58,228.55,228.55,1659726600,662,0.0006786339754816241,1.657166745519767e-05
30129,228.38,228.56,228.38,228.56,1659726660,1049,-0.0007656800332523916,2.6259334079308692e-05
30130,228.13,228.13,228.13,228.13,1659726720,304,-0.0010946667834311752,7.609950009637601e-06
30131,227.95,228.09,227.95,228.09,1659726780,1213,-0.0007890238022180139,3.0364701847665827e-05
30132,227.79,227.79,227.79,227.79,1659726840,582,-0.0007019083132265846,1.4569049031608828e-05
30133,227.62,227.82,227.62,227.73,1659726900,2504,-0.0007463014179726057,6.268195665833076e-05
30134,227.45,227.46,227.435,227.46,1659726960,799,-0.0007468587997540023,2.0001151505593563e-05
30135,227.215,227.375,227.215,227.375,1659727080,2420,-0.001033194108595259,6.057920731356247e-05
30136,227.23,227.23,227.23,227.23,1659727140,519,6.601676825912506e-05,1.2991987023032616e-05
30137,227.26,227.34,227.22,227.22,1659727200,2758,0.00013202482066621002,6.904027015322534e-05
30138,227.225,227.36,227.15,227.36,1659727260,2717,-0.00015400862448300412,6.801392821113606e-05
30139,227.0,227.23,227.0,227.1,1659727320,3121,-0.0009902079436681088,7.812715125025972e-05
30140,227.19,227.2,227.19,227.2,1659727380,470,0.0008370044052863347,1.1765383238584449e-05
30141,227.21,227.21,227.2,227.21,1659727440,1646,8.80320436640325e-05,4.120387406534044e-05
30142,227.32,227.38,227.165,227.165,1659727500,2738,0.00048413362087940115,6.853961554732813e-05
30143,227.37,227.37,227.325,227.325,1659727560,719,0.00021995424951604117,1.799853308200472e-05
30144,227.46,227.46,227.46,227.46,1659727620,488,0.0003958305845097599,1.2215972383891937e-05
30145,227.8,227.815,227.8,227.8,1659727680,784,0.001494768310911887,1.9625660551170656e-05
30146,228.2,228.2,227.95,227.95,1659727860,1744,0.0017559262510973286,4.365708163423677e-05
30147,228.18,228.18,228.18,228.18,1659727920,807,-8.764241893066682e-05,2.020141334795245e-05
30148,228.295,228.295,228.295,228.295,1659727980,855,0.0005039880795862928,2.1402984402105752e-05
30149,228.14,228.32,228.14,228.31,1659728040,1678,-0.0006789461004401697,4.200492143477597e-05
30150,228.22,228.22,228.21,228.21,1659728100,700,0.0003506618742876721,1.752291120640237e-05
30151,228.38,228.38,228.245,228.245,1659728160,746,0.0007010779072824658,1.8674416799965955e-05
30152,228.23,228.23,228.23,228.23,1659728220,731,-0.0006568000700587495,1.8298925845543047e-05
30153,228.09,228.09,228.09,228.09,1659728280,257,-0.0006134162905839791,6.433411685779157e-06
30154,228.25,228.25,228.25,228.25,1659728340,1077,0.0007014774869569251,2.6960250527564788e-05
30155,228.38,228.38,228.38,228.38,1659728460,980,0.0005695509309966429,2.453207568896332e-05
30156,228.29,228.29,228.29,228.29,1659728520,688,-0.0003940800420352275,1.7222518442864044e-05
30157,228.37,228.37,228.33,228.33,1659728580,1046,0.00035043146874591535,2.6184235888424115e-05
30158,228.59,228.59,228.44,228.45,1659728700,2306,0.0009633489512632655,5.772547605994837e-05
30159,228.6,228.6,228.6,228.6,1659728760,866,4.374644560134477e-05,2.1678344435349215e-05
30160,228.5,228.5,228.5,228.5,1659728820,751,-0.0004374453193350947,1.8799580451440257e-05
30161,228.22,228.225,228.22,228.225,1659728880,1955,-0.0012253829321663412,4.893898772645234e-05
30162,228.19,228.41,228.19,228.27,1659728940,3020,-0.00013145210761544843,7.559884549047881e-05
30163,228.12,228.31,228.12,228.31,1659729000,2448,-0.0003067619089355267,6.128012376181858e-05
30164,228.365,228.42,228.19,228.19,1659729060,6217,0.0010739961423811284,0.0001556284842431479
30165,228.25,228.38,228.2,228.38,1659729120,3676,-0.000503579795502862,9.202031656390729e-05
30166,228.22,228.27,228.22,228.265,1659729180,2416,-0.00013143483023003721,6.047907639238304e-05
30167,228.055,228.16,228.05,228.16,1659729240,2443,-0.0007229865918849665,6.115496011034427e-05
30168,227.99,228.0,227.82,228.0,1659729300,8174,-0.00028501896472343796,0.00020461753743019
30169,228.08,228.13,227.88,227.95,1659729360,7010,0.00039475415588396956,0.0001754794393669723
30170,227.92,228.08,227.92,228.08,1659729420,5926,-0.000701508242721971,0.0001483439597273435
30171,227.71,227.88,227.7,227.88,1659729480,5419,-0.0009213759213758664,0.0001356523654678492
30172,227.67,227.78,227.46,227.73,1659729540,19595,-0.00017566202626151384,0.0004905163501277921
30173,227.58,227.58,227.58,227.58,1659729600,47736,-0.00039530899986817136,0.0011949624133554622
30174,230.68,231.46,227.89,227.89,1659965400,14543,0.013621583618947051,0.0003640509966781567
30175,231.49,231.66,230.68,230.68,1659965460,10447,0.0035113577249870076,0.000261516933390408
30176,231.76,231.76,231.76,231.76,1659965640,246,0.0011663570780593435,6.158051652535691e-06
30177,230.51,230.585,230.51,230.585,1659965820,462,-0.005393510528132528,1.1565121396225565e-05
30178,230.72,230.72,230.72,230.72,1659965880,605,0.0009110233829334736,1.5144801828390618e-05
30179,230.075,230.2,230.0,230.2,1659965940,1657,-0.0027955963938973705,4.1479234098583895e-05
30180,229.71,229.81,229.71,229.73,1659966000,1157,-0.0015864392046071039,2.8962868951153638e-05
30181,229.73,229.89,229.73,229.89,1659966180,875,8.706630098820335e-05,2.1903639008002965e-05
30182,229.405,229.405,229.405,229.405,1659966240,939,-0.0014147042179949445,2.350573374687404e-05
30183,229.41,229.9,228.97,229.405,1659966360,1477,2.1795514483002883e-05,3.697334264550901e-05
30184,230.0,230.0,229.305,229.305,1659966420,11626,0.0025718146549844607,0.00029103052240804847
30185,230.005,230.23,229.545,229.545,1659966480,3180,2.1739130434683677e-05,7.960408233765649e-05
30186,229.6,229.96,229.6,229.96,1659966780,2355,-0.0017608312862763542,5.8952079844396544e-05
30187,229.77,229.89,229.77,229.77,1659966960,2133,0.0007404181184669233,5.339481371893751e-05
30188,229.46,229.46,229.42,229.42,1659967080,1182,-0.0013491752622187825,2.9588687208525154e-05
30189,229.75,229.75,229.75,229.75,1659967140,747,0.0012638368343065311,1.8699449530260816e-05
30190,230.09,230.09,229.82,229.82,1659967200,874,0.001479869423286262,2.1878606277708104e-05
30191,229.22,229.28,229.22,229.27,1659967380,460,-0.0037811291233865725,1.1515055935635844e-05
30192,228.76,229.0,228.76,229.0,1659967560,691,-0.0020068056888579155,1.7297616633748627e-05
30193,228.91,228.91,228.91,228.91,1659967620,640,0.0006557090400420852,1.6020947388710737e-05
30194,228.64,228.64,228.64,228.64,1659967680,319,-0.0011795028613865721,7.985440964060511e-06
30195,227.845,228.12,227.845,228.12,1659967920,683,-0.003477081875437271,1.709735479138974e-05
30196,227.78,227.78,227.78,227.78,1659967980,369,-0.000285281660778125,9.237077478803538e-06
30197,227.78,227.78,227.635,227.635,1659968100,612,0.0,1.5320030940454645e-05
30198,228.04,228.04,228.04,228.04,1659968220,613,0.0011414522785142545,1.5345063670749506e-05
30199,227.62,227.63,227.62,227.63,1659968460,765,-0.0018417821434835169,1.9150038675568307e-05
30200,227.43,227.43,227.4,227.43,1659968520,649,-0.0008347245409014992,1.6246241961364485e-05
30201,227.81,227.81,227.61,227.61,1659968820,1742,0.0016708437761068227,4.360701617364704e-05
30202,227.83,227.83,227.83,227.83,1659968880,236,8.779245862777785e-05,5.907724349587085e-06
30203,228.08,228.08,227.8,227.8,1659969000,591,0.0010973093973576378,1.4794343604262577e-05
30204,227.095,227.49,227.095,227.49,1659969120,1231,-0.004318660119256411,3.081529099297331e-05
30205,227.12,227.12,227.12,227.12,1659969180,643,0.00011008608732021584,1.6096045579595318e-05
30206,226.22,226.92,226.22,226.9,1659969360,5556,-0.003962662909475223,0.0001390818495182451
30207,225.85,225.85,225.85,225.85,1659969420,249,-0.0016355759879763676,6.2331498434202725e-06
30208,226.18,226.18,226.18,226.18,1659969540,360,0.0014611467788354648,9.011782906149789e-06
30209,226.15,226.18,226.04,226.11,1659969660,2117,-0.00013263772216820513,5.299429003421974e-05
30210,225.71,225.93,225.71,225.92,1659969720,2250,-0.0019456113199204368,5.632364316343621e-05
30211,225.735,225.735,225.735,225.735,1659969900,248,0.00011076159673928389,6.208117113125411e-06
30212,225.7,225.7,225.7,225.7,1659970080,542,-0.00015504906195329404,1.3567739819814408e-05
30213,225.7,225.85,225.7,225.81,1659970140,2840,0.0,7.10929540374039e-05
30214,225.73,225.73,225.73,225.73,1659970200,102,0.00013291980505103496,2.553338490075774e-06
30215,225.7,225.7,225.7,225.7,1659970320,430,-0.00013290213972450005,1.0764074026790027e-05
30216,225.37,225.6,225.37,225.6,1659970440,1527,-0.001462117855560385,3.822497916025203e-05
30217,225.3,225.37,225.3,225.34,1659970560,1718,-0.00031060034609753373,4.300623064657039e-05
30218,225.45,225.5,225.41,225.46,1659970620,1891,0.0006657789613846442,4.733689298758126e-05
30219,225.81,225.88,225.81,225.88,1659970920,1091,0.001596806387225591,2.731070875169284e-05
30220,225.89,225.89,225.89,225.89,1659970980,269,0.0003542801470262092,6.7338044493174825e-06
30221,225.66,225.66,225.66,225.66,1659971040,443,-0.0010181946965336364,1.1089499520623212e-05
30222,225.38,225.41,225.38,225.41,1659971100,1412,-0.0012408047505095832,3.534621517634307e-05
30223,225.06,225.06,225.06,225.06,1659971460,890,-0.001419824296743255,2.2279129962425876e-05
30224,225.3,225.3,225.3,225.3,1659971580,341,0.0010663822980538915,8.536161030547443e-06
30225,225.3,225.3,225.3,225.3,1659971640,237,0.0,5.932757079881947e-06
30226,225.43,225.43,225.34,225.34,1659971700,774,0.0005770084332001879,1.9375333248222047e-05
30227,225.31,225.31,225.31,225.31,1659971760,779,-0.000532316018276191,1.9500496899696357e-05
30228,225.43,225.43,225.43,225.43,1659971880,243,0.0005325995295371033,6.082953461651109e-06
30229,225.17,225.17,225.17,225.17,1659971940,484,-0.0011533513729318212,1.2115841462712495e-05
30230,225.095,225.095,225.095,225.095,1659972120,119,-0.00033308167162582336,2.9788949050884027e-06
30231,225.26,225.26,225.22,225.22,1659972180,1316,0.000733023834381008,3.2943073068036464e-05
30232,225.17,225.17,225.17,225.17,1659972240,421,-0.0003995383112846973,1.0538779454136283e-05
30233,225.18,225.18,225.02,225.02,1659972420,1425,4.4410889550094985e-05,3.567164067017626e-05
30234,225.05,225.05,225.05,225.05,1659972480,128,-0.0005773159250377358,3.2041894777421483e-06
30235,224.92,224.92,224.92,224.92,1659972660,694,-0.0005776494112420537,1.7372714824633207e-05
30236,224.77,224.83,224.77,224.83,1659972840,411,-0.0006669037880133732,1.0288452151187677e-05
30237,224.47,224.67,224.47,224.67,1659972960,823,-0.0013346976909730526,2.0601937032670215e-05
30238,224.35,224.35,224.35,224.35,1659973080,425,-0.0005345925958926134,1.0638910375315725e-05
30239,224.29,224.29,224.2,224.2,1659973140,490,-0.00026743926899930326,1.226603784448166e-05
30240,223.95,224.01,223.95,224.01,1659973440,852,-0.0015158946007400864,2.132788621122117e-05
30241,223.97,223.97,223.97,223.97,1659973500,895,8.930564858222745e-05,2.2404293613900175e-05
30242,223.33,223.35,223.23,223.35,1659973680,2394,-0.002857525561459018,5.99283563258961e-05
30243,223.32,223.32,223.27,223.27,1659973860,1126,-4.477678771330762e-05,2.818685431201296e-05
30244,223.62,223.65,223.62,223.65,1659973980,337,0.0013433637829125544,8.436030109367999e-06
30245,223.655,223.655,223.655,223.655,1659974040,209,0.00015651551739548353,5.231840631625852e-06
30246,223.65,223.65,223.65,223.65,1659974100,442,-2.2355860588851858e-05,1.1064466790328356e-05
30247,223.24,223.29,223.17,223.29,1659974280,2893,-0.001833221551531428,7.241968874303152e-05
30248,223.015,223.13,223.015,223.13,1659974460,2006,-0.0010078838917757516,5.021565697149022e-05
30249,223.08,223.4,223.08,223.31,1659974520,3203,0.00029146021568071667,8.017983513443828e-05
30250,223.2,223.2,223.0,223.0,1659974580,2560,0.0005379236148466138,6.408378955484295e-05
30251,223.45,223.59,223.45,223.54,1659974700,1479,0.0011200716845878313,3.702340810609873e-05
30252,223.32,223.32,223.32,223.32,1659974820,518,-0.0005817856343700577,1.2966954292737755e-05
30253,223.35,223.35,223.35,223.35,1659974880,421,0.00013433637829129982,1.0538779454136283e-05
30254,223.25,223.25,223.2,223.2,1659974940,758,-0.00044772778150881104,1.897480956350428e-05
30255,223.3,223.3,223.3,223.3,1659975000,437,0.00022396416573355893,1.0939303138854052e-05
30256,223.06,223.16,223.05,223.16,1659975180,944,-0.0010747872816838644,2.363089739834834e-05
30257,222.38,222.38,222.38,222.38,1659975480,262,-0.003048507128126987,6.5585753372534585e-06
30258,222.81,222.81,222.64,222.64,1659975660,1430,0.0019336271247414327,3.5796804321650564e-05
30259,222.8,222.8,222.8,222.8,1659975780,473,-4.488128899060584e-05,1.184048142946903e-05
30260,222.735,222.84,222.73,222.73,1659975960,1143,-0.0002917414721723688,2.8612410727025585e-05
30261,222.19,222.57,222.16,222.56,1659976140,19039,-0.00244685388466126,0.0004765981520838496
30262,222.21,222.21,222.1,222.1,1659976200,2773,9.001305189260124e-05,6.941576110764826e-05
30263,222.53,222.63,222.53,222.63,1659976320,1798,0.0014400792043562929,4.5008849070159227e-05
30264,221.98,222.45,221.98,222.45,1659976500,1473,-0.0024715768660406034,3.687321172432956e-05
30265,222.08,222.08,221.93,221.93,1659976740,516,0.00045049103522853967,1.2916888832148034e-05
30266,221.705,222.04,221.68,222.04,1659976920,5652,-0.0016885806916426829,0.00014148499162655172
30267,222.04,222.04,222.03,222.03,1659976980,1198,0.001511016891815542,2.998921089324292e-05
30268,222.26,222.29,222.07,222.07,1659977040,732,0.000990812466222346,1.8323958575837908e-05
30269,222.08,222.08,222.075,222.075,1659977100,8309,-0.000809862323404964,0.0002079969560199961
30270,222.07,222.07,222.025,222.025,1659977280,775,-4.5028818443926255e-05,1.9400365978516912e-05
30271,222.22,222.22,222.22,222.22,1659977400,1547,0.0006754626919440733,3.872563376614924e-05
30272,222.17,222.22,222.17,222.2,1659977700,889,-0.00022500225002253243,2.2254097232131008e-05
30273,222.53,222.53,222.45,222.45,1659978120,365,0.0016203807894856759,9.136946557624091e-06
30274,222.81,222.81,222.81,222.81,1659978240,378,0.0012582573136206145,9.46237205145728e-06
30275,223.0,223.03,223.0,223.03,1659978360,721,0.000852744490821733,1.804859854259444e-05
30276,222.98,222.98,222.98,222.98,1659978420,668,-8.968609865478426e-05,1.6721863836966834e-05
30277,222.89,222.94,222.89,222.94,1659978720,302,-0.00040362364337609424,7.55988454904788e-06
30278,223.07,223.07,223.07,223.07,1659978900,239,0.0008075732424066563,5.9828225404716675e-06
30279,223.59,223.59,223.3,223.3,1659979020,4510,0.002331106827453411,0.000112897613629821
30280,223.54,223.54,223.26,223.34,1659979320,1864,-0.0002236235967619793,4.666100926962003e-05
30281,223.26,223.64,223.26,223.64,1659979620,1068,-0.001252572246577821,2.673495595491105e-05
30282,222.83,222.83,222.83,222.83,1659979680,566,-0.0019260055540624157,1.4168525346891061e-05
30283,222.42,222.45,222.42,222.45,1659979920,520,-0.001839967688372468,1.3017019753327476e-05
30284,222.73,222.73,222.67,222.67,1659979980,1389,0.0013937595539970091,3.477046237956128e-05
30285,222.92,222.92,222.89,222.89,1659980040,602,0.0008530507789701325,1.506970363750604e-05
30286,223.24,223.24,223.24,223.24,1659980280,166,0.001435492553382378,4.155433228946848e-06
30287,223.07,223.07,223.07,223.07,1659980520,637,-0.00076151227378618,1.5945849197826154e-05
