,close,high,low,open,timestamp,volume,return,free_turn
4526,185.14,185.15,185.065,185.065,1643915700,405,0.00021609940572653308,1.0138255769418516e-05
4527,185.16,185.21,185.15,185.15,1643915760,585,0.00010802635843143449,1.4644147222493412e-05
4528,185.19,185.19,185.19,185.19,1643915880,111,0.00016202203499671164,2.778633062729519e-06
4529,185.185,185.185,185.185,185.185,1643915940,199,-2.699929801819323e-05,4.981513328677246e-06
4530,185.28,185.28,185.28,185.28,1643916000,213,0.0005130005130005166,5.331971552805293e-06
4531,185.28,185.28,185.28,185.28,1643916060,202,0.0,5.056611519561827e-06
4532,185.28,185.28,185.28,185.28,1643916120,172,0.0,4.305629610716011e-06
4533,185.155,185.29,185.1,185.26,1643916180,2193,-0.0006746545768566702,5.489677753662914e-05
4534,185.16,185.18,185.16,185.16,1643916240,424,2.7004401717434234e-05,1.0613877645020864e-05
4535,185.27,185.27,185.145,185.2,1643916300,1253,0.0005940807949882387,3.136601105946025e-05
4536,184.9,185.02,184.9,185.02,1643916360,622,-0.001997085334916604,1.557035824340325e-05
4537,185.02,185.02,185.02,185.02,1643916420,197,0.0006489994591671878,4.931447868087523e-06
4538,184.63,184.65,184.63,184.65,1643916540,743,-0.002107880229164527,1.859931860908137e-05
4539,184.43,184.49,184.43,184.49,1643916600,613,-0.0010832475762334592,1.5345063670749506e-05
4540,184.48,184.48,184.48,184.48,1643916660,600,0.0002711055685082897,1.5019638176916314e-05
4541,184.49,184.49,184.365,184.365,1643916720,569,5.4206418039992606e-05,1.4243623537775641e-05
4542,184.5,184.5,184.42,184.42,1643916780,437,5.4203479863401676e-05,1.0939303138854052e-05
4543,184.62,184.62,184.54,184.54,1643916900,1402,0.0006504065040651152,3.5095887873394464e-05
4544,184.4,184.68,184.38,184.68,1643916960,841,-0.0011916368757447506,2.1052526177977702e-05
4545,184.46,184.46,184.37,184.37,1643917080,1521,0.00032537960954437395,3.807478277848286e-05
4546,184.3,184.3,184.29,184.29,1643917260,359,-0.0008673967255773407,8.986750175854931e-06
4547,184.19,184.19,184.19,184.19,1643917380,319,-0.0005968529571351856,7.985440964060511e-06
4548,183.92,184.04,183.92,184.04,1643917440,933,-0.0014658776263641868,2.3355537365104873e-05
4549,183.93,184.03,183.91,183.93,1643917500,1558,5.437146585474117e-05,3.900099379939271e-05
4550,183.97,184.09,183.815,183.84,1643917620,2532,0.00021747403903660256,6.338287310658686e-05
4551,183.87,183.87,183.87,183.87,1643917740,166,-0.0005435668859052889,4.155433228946848e-06
4552,183.98,183.98,183.98,183.98,1643917860,454,0.0005982487627127497,1.1364859553866679e-05
4553,183.87,183.87,183.87,183.87,1643917980,244,-0.0005978910751167633,6.107986191945968e-06
4554,183.83,184.03,183.83,183.98,1643918100,1166,-0.0002175450046227878,2.918816352380738e-05
4555,183.98,183.98,183.98,183.98,1643918280,370,0.0008159712778108562,9.262110209098395e-06
4556,184.01,184.01,184.01,184.01,1643918340,622,0.0001630612023046929,1.557035824340325e-05
4557,183.93,184.01,183.93,184.01,1643918400,735,-0.0004347589804900576,1.8399056766722492e-05
4558,183.865,183.95,183.865,183.93,1643918580,1043,-0.0003533953134344792,2.6109137697539528e-05
4559,183.81,183.81,183.73,183.76,1643918640,1418,-0.00029913251570445887,3.549641155811223e-05
4560,183.87,183.91,183.75,183.78,1643918700,1558,0.00032642402480820287,3.900099379939271e-05
4561,183.81,183.81,183.81,183.81,1643918760,484,-0.0003263175069342372,1.2115841462712495e-05
4562,183.79,183.81,183.79,183.81,1643918880,742,-0.00010880800826951198,1.8574285878786513e-05
4563,183.71,183.85,183.71,183.83,1643918940,1745,-0.00043527939496157414,4.3682114364531625e-05
4564,183.87,183.87,183.77,183.77,1643919000,440,0.0008709378912417076,1.1014401329738634e-05
4565,184.15,184.22,183.94,183.94,1643919060,1536,0.0015228150323598475,3.8450273732905774e-05
4566,184.22,184.22,184.22,184.22,1643919120,469,0.0003801248981807337,1.1740350508289591e-05
4567,184.02,184.11,184.02,184.11,1643919180,1004,-0.001085658451850935,2.513286121603997e-05
4568,184.1,184.1,184.1,184.1,1643919240,374,0.00043473535485261117,9.362241130277838e-06
4569,184.22,184.22,184.12,184.15,1643919300,723,0.0006518196632265827,1.8098664003184164e-05
4570,184.35,184.35,184.35,184.35,1643919420,681,0.0007056779937031353,1.7047289330800022e-05
4571,184.3,184.53,184.3,184.47,1643919540,1906,-0.0002712232167072504,4.7712383942004166e-05
4572,184.51,184.515,184.34,184.34,1643919600,1091,0.0011394465545304655,2.731070875169284e-05
4573,184.41,184.48,184.41,184.48,1643919720,736,-0.0005419760446587761,1.842408949701735e-05
4574,184.45,184.51,184.45,184.51,1643919780,359,0.00021690797679085883,8.986750175854931e-06
4575,184.41,184.42,184.41,184.42,1643919840,465,-0.00021686093792350206,1.1640219587110145e-05
4576,184.34,184.35,184.34,184.35,1643919900,697,-0.0003795889593839474,1.7447813015517787e-05
4577,184.37,184.4,184.29,184.29,1643919960,1252,0.00016274275794736504,3.134097832916538e-05
4578,184.08,184.3,184.08,184.3,1643920020,1688,-0.0015729240114985554,4.225524873772458e-05
4579,184.115,184.115,184.11,184.11,1643920080,968,0.0001901347240329532,2.4231682925424994e-05
4580,184.44,184.44,184.26,184.29,1643920200,2032,0.0017652010971402898,5.086650795915661e-05
4581,184.43,184.44,184.4,184.44,1643920260,605,-5.4218173931808174e-05,1.5144801828390618e-05
4582,184.36,184.36,184.36,184.36,1643920320,718,-0.00037954779591165,1.7973500351709862e-05
4583,184.14,184.39,184.14,184.39,1643920380,1666,-0.0011933174224345588,4.170452867123765e-05
4584,184.02,184.07,184.02,184.07,1643920440,503,-0.0006516780710328351,1.2591463338314847e-05
4585,184.01,184.09,183.96,183.97,1643920500,2109,-5.434191935671517e-05,5.2794028191860857e-05
4586,183.84,183.84,183.84,183.84,1643920560,957,-0.000923862833541622,2.395632289218153e-05
4587,183.76,183.76,183.76,183.76,1643920620,266,-0.00043516100957363685,6.658706258432901e-06
4588,183.6,183.76,183.6,183.75,1643920680,847,-0.0008707009142359112,2.120272255974687e-05
4589,183.65,183.78,183.65,183.78,1643920740,1111,0.0002723311546841689,2.781136335759005e-05
4590,183.655,183.655,183.655,183.655,1643920800,630,2.7225701061839302e-05,1.5770620085762132e-05
4591,183.73,183.73,183.61,183.61,1643920860,1728,0.0004083743976477372,4.3256557949519e-05
4592,183.74,183.84,183.74,183.84,1643920920,1784,5.442769281027715e-05,4.4658390846031184e-05
4593,183.79,183.79,183.72,183.72,1643920980,1721,0.00027212365298789903,4.308132883745497e-05
4594,183.63,183.76,183.62,183.76,1643921040,3191,-0.0008705587899232593,7.987944237089995e-05
4595,183.33,183.65,183.33,183.65,1643921100,1603,-0.0016337199803952984,4.012746666266143e-05
4596,183.53,183.54,183.43,183.46,1643921160,2681,0.0010909289259803943,6.711274992052108e-05
4597,183.41,183.41,183.32,183.32,1643921220,1424,-0.0006538440581921322,3.56466079398814e-05
4598,183.455,183.61,183.43,183.51,1643921280,1996,0.00024535194373265234,4.996532966854162e-05
4599,183.52,183.6,183.435,183.435,1643921340,1831,0.00035431032133215185,4.583492916988963e-05
4600,183.42,183.42,183.42,183.42,1643921400,1304,-0.0005448997384482901,3.264268030449813e-05
4601,183.48,183.48,183.38,183.38,1643921460,1237,0.0003271180896302628,3.096548737474248e-05
4602,183.68,183.68,183.56,183.6,1643921520,1495,0.0010900370612600963,3.742393179081649e-05
4603,183.56,183.69,183.56,183.58,1643921580,1859,-0.0006533101045296253,4.6535845618145725e-05
4604,183.52,183.67,183.475,183.53,1643921640,4121,-0.00021791239921542527,0.00010315988154512023
4605,183.88,183.88,183.6,183.6,1643921700,3997,0.001961639058413178,0.00010005582298855754
4606,183.635,183.88,183.585,183.88,1643921760,4620,-0.0013323906895801318,0.00011565121396225564
4607,183.76,183.76,183.54,183.54,1643921820,4279,0.0006806981239959597,0.0001071150529317082
4608,183.73,183.81,183.66,183.66,1643921880,8124,-0.00016325642141923336,0.00020336590091544696
4609,183.67,183.7,183.4,183.64,1643921940,20125,-0.00032656615686066365,0.0005037836971840681
4610,183.53,183.53,183.53,183.53,1643922000,34966,-0.0007622366200249474,0.0008752944474900933
4611,183.87,183.87,182.84,182.84,1643985000,2058,0.001852558164877616,5.151735894682297e-05
4612,184.32,184.32,184.32,184.32,1643985240,161,0.0024473813020067237,4.0302695774725455e-06
4613,184.25,184.46,184.25,184.38,1643985360,1694,-0.0003797743055554692,4.240544511949374e-05
4614,183.65,184.07,183.65,184.07,1643985480,746,-0.003256445047489786,1.8674416799965955e-05
4615,184.13,184.13,184.1,184.1,1643985600,465,0.0026136673019330203,1.1640219587110145e-05
4616,183.57,184.22,183.57,184.22,1643985720,6786,-0.003041329495465206,0.00016987210778092357
4617,183.75,183.75,183.54,183.55,1643985780,1817,0.0009805523778394498,4.5484470945761575e-05
4618,183.52,183.58,183.52,183.58,1643985840,1004,-0.0012517006802720276,2.513286121603997e-05
4619,183.58,183.58,183.38,183.38,1643985960,247,0.00032693984306897406,6.183084382830551e-06
4620,183.44,183.44,183.44,183.44,1643986080,505,-0.0007626103061336709,1.2641528798904566e-05
4621,183.49,183.6,183.48,183.48,1643986200,2733,0.0002725686873092936,6.841445189585384e-05
4622,183.41,183.42,183.41,183.42,1643986440,748,-0.000435991062183283,1.872448226055568e-05
4623,182.92,182.92,182.92,182.92,1643986560,1003,-0.002671610053977425,2.510782848574511e-05
4624,182.85,182.85,182.85,182.85,1643986620,136,-0.00038268095342219866,3.4044513201010318e-06
4625,182.795,182.795,182.795,182.795,1643986680,211,-0.000300792999726629,5.2819060922155714e-06
4626,183.01,183.01,182.915,182.915,1643986800,1235,0.0011761809677508506,3.0915421914152756e-05
4627,182.775,182.775,182.775,182.775,1643986860,429,-0.0012840828370033195,1.0739041296495168e-05
4628,182.54,182.54,182.54,182.54,1643986920,770,-0.0012857338257421524,1.927520232704261e-05
4629,182.32,182.38,182.32,182.38,1643987040,461,-0.0012052152952777284,1.1540088665930705e-05
4630,182.03,182.03,182.03,182.03,1643987280,546,-0.0015906099166300702,1.3667870740993851e-05
4631,181.69,181.69,181.69,181.69,1643987460,152,-0.0018678239850574707,3.8049750048188004e-06
4632,182.26,182.26,182.02,182.03,1643987520,1654,0.003137211734272727,4.1404135907699325e-05
4633,182.425,182.425,182.405,182.405,1643987640,794,0.0009053001207068867,1.987598785411926e-05
4634,182.26,182.26,182.18,182.18,1643987940,887,-0.0009044812936824797,2.220403177154129e-05
4635,182.14,182.14,182.14,182.14,1643988240,280,-0.0006584000877867258,7.009164482560948e-06
4636,182.07,182.07,182.07,182.07,1643988300,209,-0.0003843197540353005,5.231840631625852e-06
4637,181.73,181.73,181.73,181.73,1643988480,430,-0.0018674136321195078,1.0764074026790027e-05
4638,181.46,181.46,181.46,181.46,1643988540,268,-0.0014857205744784885,6.708771719022623e-06
4639,181.11,181.11,181.11,181.11,1643988600,320,-0.0019287997354788808,8.010473694355369e-06
4640,181.33,181.33,181.33,181.33,1643988660,787,0.0012147313787200795,1.970075874205524e-05
4641,181.1,181.1,181.1,181.1,1643988720,561,-0.0012684056692219279,1.4043361695416753e-05
4642,180.95,181.0,180.95,181.0,1643988840,1121,-0.000828271673108838,2.8061690660538653e-05
4643,180.67,180.67,180.67,180.67,1643988900,509,-0.0015473887814313472,1.274165972008401e-05
4644,180.65,180.65,180.5,180.5,1643988960,1423,-0.00011069906459282294,3.562157520958653e-05
4645,180.59,180.59,180.59,180.59,1643989020,445,-0.00033213396069753376,1.1139564981212936e-05
4646,180.205,180.44,180.14,180.44,1643989080,2342,-0.0021319009911954234,5.8626654350563355e-05
4647,180.21,180.36,180.21,180.3,1643989260,2277,2.774617796386103e-05,5.6999526881397426e-05
4648,180.45,180.45,180.45,180.45,1643989320,256,0.0013317795904776995,6.4083789554842965e-06
4649,180.38,180.38,180.38,180.38,1643989380,165,-0.000387919091160982,4.1304004986519886e-06
4650,180.38,180.38,180.38,180.38,1643989680,465,0.0,1.1640219587110145e-05
4651,180.34,180.34,180.34,180.34,1643989800,825,-0.00022175407473112865,2.0652002493259937e-05
4652,180.44,180.51,180.35,180.45,1643989980,897,0.0005545081512698946,2.245435907448989e-05
4653,180.46,180.46,180.46,180.46,1643990040,319,0.00011084016847706656,7.985440964060511e-06
4654,180.565,180.58,180.56,180.58,1643990100,662,0.0005818463925522098,1.657166745519767e-05
4655,180.58,180.58,180.58,180.58,1643990160,458,8.307257774209376e-05,1.1464990475046125e-05
4656,180.48,180.48,180.48,180.48,1643990280,699,-0.0005537711817478197,1.749787847610751e-05
4657,180.78,180.78,180.6,180.68,1643990340,1061,0.0016622340425531679,2.6559726842847026e-05
4658,180.595,180.595,180.595,180.595,1643990460,304,-0.0010233432901869401,7.609950009637601e-06
4659,180.75,180.78,180.75,180.78,1643990520,1127,0.0008582740385947307,2.8211887042307813e-05
4660,180.85,180.85,180.84,180.84,1643990640,606,0.0005532503457814641,1.516983455868548e-05
4661,180.74,180.74,180.74,180.74,1643990700,259,-0.0006082388719932387,6.4834771463688775e-06
4662,180.59,180.61,180.59,180.61,1643990760,773,-0.0008299214341043193,1.935030051792719e-05
4663,180.9,180.9,180.83,180.86,1643990880,1432,0.001716595603300286,3.584686978224028e-05
4664,181.08,181.09,181.08,181.09,1643990940,1125,0.0009950248756218636,2.8161821581718097e-05
4665,181.0,181.0,181.0,181.0,1643991000,492,-0.00044179368235042205,1.2316103305071381e-05
4666,180.91,180.91,180.91,180.91,1643991060,161,-0.0004972375690608377,4.0302695774725455e-06
4667,181.315,181.38,181.12,181.12,1643991180,1346,0.002238682217677201,3.369405497688227e-05
4668,181.2,181.47,181.2,181.47,1643991240,1453,-0.0006342553015470376,3.637255711843235e-05
4669,181.705,181.705,181.705,181.705,1643991360,411,0.002786975717439466,1.0288452151187677e-05
4670,181.52,181.52,181.52,181.52,1643991480,589,-0.0010181337882831931,1.4744278143672851e-05
4671,181.45,181.45,181.45,181.45,1643991660,154,-0.00038563243719713647,3.855040465408522e-06
4672,181.74,181.74,181.5,181.5,1643991900,1034,0.0015982364287683293,2.588384312488579e-05
4673,181.78,181.82,181.78,181.82,1643992140,818,0.00022009464069538964,2.0476773381195912e-05
4674,182.0,182.0,181.86,181.86,1643992200,927,0.001210254153372281,2.3205340983335716e-05
4675,181.87,181.87,181.87,181.87,1643992260,113,-0.0007142857142856673,2.8286985233192403e-06
4676,181.98,182.05,181.98,182.01,1643992320,593,0.0006048276241270577,1.4844409064852294e-05
4677,182.05,182.05,182.05,182.05,1643992380,494,0.0003846576546875369,1.2366168765661102e-05
4678,182.3,182.3,182.3,182.3,1643992500,161,0.0013732491073881192,4.0302695774725455e-06
4679,182.27,182.38,182.27,182.38,1643992680,992,-0.00016456390565000592,2.4832468452501645e-05
4680,182.375,182.375,182.375,182.375,1643992920,111,0.0005760684698523644,2.778633062729519e-06
4681,182.47,182.47,182.46,182.46,1643993040,464,0.0005209047292666913,1.1615186856815285e-05
4682,182.46,182.46,182.46,182.46,1643993100,152,-5.480352934728039e-05,3.8049750048188004e-06
4683,182.56,182.665,182.47,182.47,1643993160,2820,0.0005480653293872262,7.059229943150671e-05
4684,182.64,182.64,182.61,182.62,1643994000,643,0.0004382120946537782,1.6096045579595318e-05
4685,182.53,182.53,182.53,182.53,1643994120,791,-0.0006022777047743898,1.980088966323468e-05
4686,182.795,182.795,182.64,182.64,1643994180,1411,0.0014518161398124894,3.5321182446048215e-05
4687,182.71,182.83,182.71,182.8,1643994420,1207,-0.0004650017779478377,3.021450546589666e-05
4688,182.71,182.71,182.71,182.71,1643994480,798,0.0,1.9976118775298705e-05
4689,182.95,182.95,182.95,182.95,1643994660,585,0.0013135570029005894,1.4644147222493412e-05
4690,183.11,183.11,183.0,183.0,1643994780,1152,0.0008745558895875137,2.883770529967933e-05
4691,182.97,182.97,182.97,182.97,1643995140,791,-0.0007645677461636247,1.980088966323468e-05
4692,182.91,182.91,182.91,182.91,1643995260,336,-0.000327922610264042,8.410997379073137e-06
4693,183.06,183.06,182.97,183.02,1643995380,1616,0.0008200754469411821,4.045289215649461e-05
4694,182.97,182.99,182.97,182.99,1643995560,595,-0.000491642084562427,1.4894474525442013e-05
4695,183.12,183.12,183.05,183.05,1643995620,474,0.0008198065256599385,1.1865514159763894e-05
4696,183.2,183.2,183.2,183.2,1643995800,229,0.000436871996504884,5.7324952375230625e-06
4697,182.97,183.21,182.97,183.21,1643995860,1106,-0.0012554585152837472,2.768619970611575e-05
4698,182.835,182.835,182.835,182.835,1643996100,207,-0.0007378258730939002,5.18177517103613e-06
4699,182.81,182.81,182.81,182.81,1643996160,308,-0.00013673530779123588,7.710080930817043e-06
4700,182.72,182.72,182.72,182.72,1643996220,137,-0.0004923144248126787,3.4294840503958925e-06
4701,182.98,182.98,182.98,182.98,1643996340,240,0.0014229422066549535,6.007855270766528e-06
4702,182.92,182.92,182.92,182.92,1643996640,167,-0.0003279046890370952,4.180465959241708e-06
4703,183.03,183.03,183.03,183.03,1643996700,300,0.0006013557839492645,7.509819088458159e-06
4704,182.87,182.87,182.87,182.87,1643996760,269,-0.0008741736327377848,6.7338044493174825e-06
4705,182.78,182.78,182.7,182.7,1643997360,543,-0.0004921528954995313,1.3592772550109268e-05
4706,182.91,182.91,182.83,182.83,1643997420,770,0.0007112375533426808,1.927520232704261e-05
4707,182.91,182.91,182.91,182.91,1643997540,540,0.0,1.3517674359224686e-05
4708,183.0,183.0,183.0,183.0,1643997600,532,0.0004920452681647092,1.33174125168658e-05
4709,183.255,183.27,183.255,183.27,1643997840,398,0.0013934426229507135,9.963026657354492e-06
4710,183.4,183.43,183.4,183.43,1643998080,724,0.0007912471692450572,1.8123696733479026e-05
4711,183.45,183.45,183.45,183.45,1643998200,479,0.00027262813522344054,1.1990677811238194e-05
4712,183.5,183.56,183.5,183.56,1643998380,917,0.0002725538293812946,2.2955013680387108e-05
4713,183.42,183.42,183.42,183.42,1643998500,102,-0.0004359673024524336,2.553338490075774e-06
4714,183.29,183.29,183.29,183.29,1643998620,590,-0.0007087558608657174,1.4769310873967712e-05
4715,183.28,183.36,183.28,183.36,1643998800,506,-5.455835015544253e-05,1.2666561529199428e-05
4716,183.46,183.46,183.4,183.4,1643998920,1054,0.0009821038847666053,2.6384497730782998e-05
4717,183.45,183.45,183.45,183.45,1643999040,408,-5.450779461468879e-05,1.0213353960303097e-05
4718,183.36,183.36,183.36,183.36,1643999160,300,-0.0004905968928862191,7.509819088458159e-06
4719,183.59,183.59,183.42,183.49,1643999940,2683,0.0012543630017451954,6.716281538111082e-05
4720,183.55,183.55,183.55,183.55,1644000120,254,-0.00021787679067486465,6.358313494894575e-06
4721,183.68,183.68,183.61,183.61,1644000180,1034,0.0007082538817759776,2.588384312488579e-05
4722,183.33,183.64,183.33,183.64,1644000300,1098,-0.0019054878048779809,2.7485937863756866e-05
4723,183.69,183.69,183.63,183.63,1644000360,616,0.0019636720667648433,1.5420161861634086e-05
4724,183.77,183.81,183.77,183.81,1644000600,1085,0.00043551635908323233,2.7160512369923674e-05
4725,183.61,183.61,183.61,183.61,1644000840,419,-0.0008706535343091515,1.0488713993546564e-05
4726,183.74,183.75,183.74,183.75,1644000900,595,0.0007080224388649192,1.4894474525442013e-05
4727,183.87,183.94,183.87,183.92,1644001020,603,0.0007075214977685372,1.5094736367800901e-05
4728,183.77,183.81,183.77,183.81,1644001140,562,-0.000543862511557025,1.4068394425711618e-05
4729,184.28,184.28,184.28,184.28,1644001260,128,0.0027752081406104967,3.2041894777421483e-06
4730,184.12,184.12,184.12,184.12,1644001380,363,-0.0008682439765573813,9.086881097034372e-06
4731,183.93,183.97,183.93,183.945,1644001500,923,-0.0010319356941125288,2.310521006215627e-05
4732,183.72,183.82,183.72,183.82,1644001620,412,-0.0011417387049421635,1.0313484881482538e-05
4733,183.63,183.63,183.63,183.63,1644001860,215,-0.0004898758981057849,5.382037013395014e-06
4734,183.455,183.455,183.455,183.455,1644001920,823,-0.0009530033218971834,2.0601937032670215e-05
4735,183.54,183.56,183.52,183.52,1644002040,1102,0.0004633288817419423,2.7586068784936304e-05
4736,183.8,183.8,183.8,183.8,1644002220,237,0.001416584940612475,5.932757079881947e-06
4737,183.64,183.72,183.64,183.72,1644002280,892,-0.0008705114254625723,2.2329195423015592e-05
4738,183.69,183.69,183.53,183.54,1644002400,750,0.0002722718362013765,1.87745477211454e-05
4739,183.81,183.81,183.77,183.77,1644002520,483,0.0006532745386249593,1.2090808732417634e-05
4740,183.72,183.72,183.72,183.72,1644002580,154,-0.0004896360372123043,3.855040465408522e-06
4741,183.7,183.7,183.69,183.69,1644002880,315,-0.00010886131069021143,7.885310042881066e-06
4742,183.86,183.86,183.86,183.86,1644003060,175,0.0008709853021231506,4.380727801600593e-06
4743,183.8,183.805,183.8,183.8,1644003180,480,-0.00032633525508540817,1.2015710541533056e-05
4744,183.91,183.91,183.91,183.91,1644003300,493,0.0005984766050053381,1.2341136035366239e-05
4745,184.02,184.04,184.0,184.04,1644003480,764,0.0005981186449894871,1.9125005945273446e-05
4746,184.06,184.06,184.06,184.06,1644003600,303,0.0002173676774264166,7.584917279342738e-06
4747,184.05,184.05,184.05,184.05,1644003660,607,-5.433010974675856e-05,1.5194867288980344e-05
4748,183.965,184.07,183.92,183.97,1644003720,1520,-0.00046183102417829403,3.8049750048188015e-05
4749,183.6,183.6,183.6,183.6,1644003840,561,-0.0019840730573751357,1.4043361695416753e-05
4750,183.8,183.8,183.8,183.8,1644003960,1013,0.0010893246187364538,2.535815578869372e-05
4751,183.99,183.99,183.99,183.99,1644004500,522,0.0010337323177367352,1.3067085213917195e-05
4752,183.98,183.98,183.98,183.98,1644004560,154,-5.435077993376503e-05,3.855040465408522e-06
4753,183.95,183.99,183.95,183.96,1644004860,1098,-0.00016306120230458188,2.7485937863756866e-05
4754,184.03,184.03,184.03,184.03,1644004980,132,0.0004349007882578082,3.30432039892159e-06
4755,184.12,184.15,184.02,184.06,1644005040,1066,0.0004890506982557773,2.6684890494321325e-05
4756,184.06,184.18,184.06,184.18,1644005100,881,-0.00032587442971976355,2.205383538977213e-05
4757,184.11,184.11,184.03,184.03,1644005220,1045,0.0002716505487341258,2.615920315812925e-05
4758,184.25,184.29,184.25,184.28,1644005340,830,0.0007604149693116735,2.077716614473424e-05
4759,184.33,184.34,184.33,184.33,1644005400,609,0.0004341926729987122,1.5244932749570065e-05
4760,184.42,184.54,184.42,184.44,1644005520,2122,0.00048825476048386396,5.311945368569405e-05
4761,184.39,184.4,184.38,184.38,1644005580,1405,-0.00016267216137078044,3.5170986064279054e-05
4762,184.155,184.28,184.155,184.28,1644005700,629,-0.0012744725852811278,1.5745587355467275e-05
4763,183.98,183.98,183.98,183.98,1644005880,433,-0.00095028644348516,1.0839172217674607e-05
4764,184.0,184.0,183.98,183.98,1644005940,323,0.00010870746820312859,8.08557188523995e-06
4765,184.03,184.15,184.03,184.13,1644006000,1630,0.00016304347826090468,4.080335038062266e-05
4766,184.14,184.16,184.13,184.16,1644006060,908,0.000597728631201333,2.2729719107733357e-05
4767,184.15,184.16,184.15,184.16,1644006180,566,5.430650591953246e-05,1.4168525346891061e-05
4768,184.16,184.16,184.16,184.16,1644006480,691,5.430355688296196e-05,1.7297616633748627e-05
4769,184.25,184.29,184.25,184.28,1644006600,1126,0.0004887054735012164,2.818685431201296e-05
4770,184.15,184.15,184.15,184.15,1644006660,705,-0.0005427408412482793,1.7648074857876673e-05
4771,184.285,184.33,184.17,184.2,1644006780,1563,0.0007330980179200973,3.912615745086701e-05
4772,184.2,184.32,184.2,184.32,1644006840,869,-0.00046124209783759973,2.17534426262338e-05
4773,184.14,184.14,184.14,184.14,1644006900,450,-0.00032573289902282365,1.126472863268724e-05
4774,184.0,184.0,184.0,184.0,1644006960,568,-0.000760291082871678,1.4218590807480783e-05
4775,183.94,184.04,183.94,184.04,1644007020,1113,-0.0003260869565216984,2.7861428818179773e-05
4776,183.87,183.87,183.87,183.87,1644007080,608,-0.00038055887789489873,1.5219900019275202e-05
4777,183.785,183.785,183.785,183.785,1644007140,435,-0.00046228313482354905,1.0889237678264333e-05
4778,183.63,183.71,183.63,183.71,1644007200,1025,-0.0008433767717713758,2.5658548552232047e-05
4779,183.46,183.48,183.44,183.46,1644007260,2728,-0.0009257746555573211,6.828928824437953e-05
4780,183.57,183.57,183.47,183.47,1644007320,989,0.0005995857407607996,2.4757370261617065e-05
4781,183.65,183.69,183.65,183.69,1644007380,899,0.0004358010568177306,2.2504424535079613e-05
4782,183.55,183.69,183.55,183.68,1644007440,1694,-0.0005445140212360089,4.240544511949374e-05
4783,183.39,183.47,183.27,183.47,1644007500,1819,-0.0008716970852630236,4.55345364063513e-05
4784,183.52,183.54,183.46,183.46,1644007560,1497,0.0007088718032608465,3.7473997251406215e-05
4785,183.34,183.57,183.34,183.57,1644007620,1542,-0.0009808195292067,3.8600470114674934e-05
4786,183.17,183.21,183.17,183.21,1644007680,940,-0.0009272390094906547,2.3530766477168898e-05
4787,183.18,183.2,182.99,183.0,1644007740,6430,5.459409291930229e-05,0.0001609604557959532
4788,183.36,183.36,183.2,183.2,1644007800,2695,0.0009826400262038515,6.746320814464913e-05
4789,183.17,183.31,183.17,183.26,1644007860,2734,-0.0010362129144853016,6.84394846261487e-05
4790,182.99,183.19,182.99,183.19,1644007920,3620,-0.0009826936725445543,9.061848366739512e-05
4791,183.02,183.02,182.97,182.97,1644007980,4624,0.00016394338488434634,0.00011575134488343508
4792,183.02,183.11,182.975,183.06,1644008040,8856,0.0,0.00022168985949128485
4793,182.67,182.96,182.67,182.96,1644008100,2883,-0.001912359304994116,7.216936144008291e-05
4794,182.59,182.73,182.56,182.65,1644008160,5462,-0.0004379482126237733,0.0001367287728705282
4795,182.54,182.56,182.54,182.56,1644008220,1707,-0.00027383755955978645,4.273087061332693e-05
4796,182.57,182.67,182.51,182.51,1644008280,9972,0.00016434754026506404,0.00024962638650034917
4797,182.72,182.75,182.5,182.56,1644008340,8723,0.0008216026729472857,0.00021836050636206842
4798,182.61,182.61,182.61,182.61,1644008400,28362,-0.0006020140105077454,0.0007099782966228344
4799,182.5,182.68,182.5,182.68,1644244200,4025,-0.0006023766496906503,0.00010075673943681364
4800,182.54,182.54,182.54,182.54,1644244740,385,0.00021917808219162893,9.637601163521305e-06
4801,182.03,182.03,182.0,182.0,1644244980,485,-0.002793908184507421,1.2140874193007355e-05
4802,181.64,181.92,181.64,181.92,1644245040,928,-0.002142503982860089,2.323037371363057e-05
4803,181.5,181.5,181.5,181.5,1644245280,2044,-0.0007707553402334089,5.116690072269492e-05
4804,181.24,181.25,181.05,181.05,1644245520,2503,-0.0014325068870523205,6.26569239280359e-05
4805,181.14,181.14,181.14,181.14,1644245580,660,-0.0005517545795631351,1.652160199460795e-05
4806,181.22,181.22,181.22,181.22,1644245820,640,0.0004416473445953972,1.6020947388710737e-05
4807,181.24,181.24,181.2,181.2,1644246000,1912,0.00011036309458112292,4.7862580323773326e-05
4808,181.7,181.7,181.7,181.7,1644246120,361,0.0025380710659896892,9.036815636444652e-06
4809,182.355,182.355,182.355,182.355,1644246360,181,0.00360484314804621,4.530924183369756e-06
4810,181.94,182.07,181.94,182.07,1644246480,1518,-0.0022757807573139392,3.799968458759829e-05
4811,181.74,181.75,181.74,181.75,1644246660,1421,-0.0010992634934593461,3.5571509748996806e-05
4812,181.45,181.45,181.45,181.45,1644246720,752,-0.001595686145042463,1.8824613181735118e-05
4813,181.76,181.76,181.68,181.72,1644246900,1883,0.0017084596307523905,4.713663114522238e-05
4814,181.79,181.79,181.77,181.77,1644246960,575,0.00016505281690148976,1.4393819919544807e-05
4815,182.15,182.15,182.15,182.15,1644247140,140,0.001980306947577004,3.504582241280474e-06
