,close,high,low,open,timestamp,volume,return,free_turn
49192,95.86,95.86,95.855,95.855,1660073220,702,0.00010432968179463488,5.304999697720815e-06
49193,95.86,95.86,95.81,95.85,1660073280,2900,0.0,2.191524091651049e-05
49194,95.88,95.88,95.86,95.87,1660073340,1710,0.0002086375964949205,1.2922435161114805e-05
49195,95.87,95.87,95.87,95.87,1660073400,1612,-0.00010429703796399624,1.2181851157729277e-05
49196,95.91,95.91,95.88,95.88,1660073460,2025,0.0004172316678834331,1.5302883743425428e-05
49197,95.89,95.9,95.89,95.9,1660073520,1627,-0.00020852882911059908,1.2295205852125022e-05
49198,95.84,95.87,95.84,95.87,1660073580,1517,-0.0005214308061319839,1.14639380932229e-05
49199,95.81,95.82,95.81,95.82,1660073640,805,-0.00031302170283808994,6.083368599238256e-06
49200,95.79,95.79,95.79,95.79,1660073700,996,-0.00020874647740309893,7.526751707877396e-06
49201,95.81,95.81,95.81,95.81,1660073760,1301,0.00020879006159302269,9.831630493924188e-06
49202,95.8,95.86,95.8,95.805,1660073820,5122,-0.00010437323870160498,3.8706849646333363e-05
49203,95.77,95.78,95.77,95.78,1660073880,991,-0.00031315240083507057,7.488966809745482e-06
49204,95.79,95.79,95.76,95.76,1660073940,2156,0.00020883366398671832,1.6292848074481588e-05
49205,95.76,95.79,95.76,95.79,1660074060,2088,-0.0003131850923896451,1.5778973459887552e-05
49206,95.69,95.69,95.69,95.69,1660074120,901,-0.0007309941520469153,6.808838643371018e-06
49207,95.66,95.66,95.63,95.65,1660074180,2285,-0.0003135123837392229,1.7267698446284992e-05
49208,95.64,95.64,95.64,95.64,1660074240,453,-0.00020907380305246195,3.4233117707514665e-06
49209,95.65,95.67,95.65,95.65,1660074300,3871,0.00010455876202430936,2.9253068133728307e-05
49210,95.59,95.64,95.59,95.64,1660074360,2875,-0.0006272869837951056,2.172631642585092e-05
49211,95.56,95.57,95.55,95.57,1660074420,2269,-0.0003138403598702544,1.714678677226286e-05
49212,95.64,95.64,95.57,95.57,1660074480,2841,0.000837170364169193,2.1469379118553893e-05
49213,95.665,95.665,95.66,95.66,1660074540,2003,0.0002613969050606624,1.5136630191645005e-05
49214,95.75,95.75,95.67,95.67,1660074600,4346,0.0008885172215542525,3.28426334562602e-05
49215,95.77,95.77,95.76,95.76,1660074660,7762,0.00020887728459517696,5.8657275859984274e-05
49216,95.79,95.87,95.77,95.77,1660074720,5997,0.00020883366398671832,4.531920681941842e-05
49217,95.83,95.83,95.79,95.79,1660074780,5429,0.00041758012318604537,4.102684239163291e-05
49218,95.83,95.85,95.8,95.81,1660074840,7940,0.0,6.000241823348045e-05
49219,95.72,95.83,95.7,95.83,1660074900,8635,-0.0011478660127308693,6.525451907381656e-05
49220,95.765,95.77,95.72,95.73,1660074960,9746,0.00047012118679479187,7.3650323438728e-05
49221,95.76,95.78,95.71,95.77,1660075020,11643,-5.221114185760545e-05,8.798591378997642e-05
49222,95.79,95.79,95.76,95.76,1660075080,14476,0.0003132832080201542,0.00010939483707151924
49223,95.75,95.82,95.73,95.79,1660075140,23839,-0.0004175801231861565,0.0001801508373133426
49224,95.76,95.76,95.76,95.76,1660075200,140695,0.0001044386422976995,0.0010632292485339462
49225,95.99,95.99,95.99,95.99,1660138140,208,0.0024018379281536273,1.5718517622876489e-06
49226,96.19,96.19,96.19,96.19,1660138200,10654,0.002083550369830212,8.05120609394837e-05
49227,95.96,95.99,95.96,95.99,1660138260,1223,-0.002391100946044333,9.24218608306632e-06
49228,95.92,96.13,95.92,96.05,1660138320,3003,-0.0004168403501457752,2.269360981802793e-05
49229,95.93,96.06,95.93,95.96,1660138380,800,0.00010425354462051396,6.045583701106343e-06
49230,96.12,96.12,96.02,96.02,1660138500,645,0.0019806108620870067,4.874251859016988e-06
49231,96.07,96.11,96.07,96.11,1660138680,1836,-0.0005201831044528982,1.3874614594039057e-05
49232,95.75,95.95,95.75,95.87,1660138740,1539,-0.0033309045487665,1.1630191645003326e-05
49233,95.865,95.865,95.71,95.71,1660138920,1795,0.0012010443864229892,1.3564778429357354e-05
49234,95.89,95.89,95.89,95.89,1660138980,239,0.00026078339331347955,1.8061181307055199e-06
49235,95.91,95.91,95.91,95.91,1660139160,363,0.00020857232245274918,2.743183604377002e-06
49236,96.0,96.0,95.91,95.91,1660139220,333,0.0009383797309978623,2.5164742155855146e-06
49237,96.13,96.13,96.13,96.13,1660139280,106,0.0013541666666665453,8.010398403965903e-07
49238,96.14,96.14,96.02,96.02,1660139400,1786,0.00010402579839796644,1.3496765612719909e-05
49239,96.05,96.05,96.04,96.04,1660139520,611,-0.0009361348034117033,4.6173145517199685e-06
49240,96.19,96.3,96.11,96.11,1660139580,1754,0.001457574180114607,1.3254942264675655e-05
49241,96.08,96.17,96.08,96.17,1660139640,503,-0.001143570017673401,3.8011607520706125e-06
49242,96.28,96.29,96.28,96.28,1660140060,835,0.002081598667776907,6.3100779880297445e-06
49243,96.21,96.21,96.21,96.21,1660140120,688,-0.0007270461154965657,5.199201982951453e-06
49244,96.27,96.27,96.21,96.21,1660140240,1622,0.0006236357966946661,1.2257420953993107e-05
49245,96.2,96.28,96.2,96.28,1660140420,955,-0.0007271216370623447,7.2169155431956956e-06
49246,96.28,96.28,96.28,96.28,1660140540,732,0.0008316008316007206,5.531709086512303e-06
49247,96.22,96.24,96.22,96.23,1660140660,779,-0.0006231823847112627,5.886887128952301e-06
49248,96.195,96.21,96.195,96.21,1660140720,594,-0.0002598212429848479,4.488845898071459e-06
49249,96.195,96.195,96.195,96.195,1660140900,174,0.0,1.3149144549906294e-06
49250,96.22,96.22,96.21,96.21,1660141080,1009,0.000259888767607519,7.624992443020372e-06
49251,96.2,96.2,96.2,96.2,1660141140,349,-0.0002078569943878561,2.6373858896076414e-06
49252,96.12,96.19,96.12,96.19,1660141200,967,-0.0008316008316008316,7.307599298712289e-06
49253,96.15,96.15,96.15,96.15,1660141320,667,0.0003121098626717167,5.040505410797412e-06
49254,96.06,96.13,96.06,96.13,1660141440,1390,-0.0009360374414977279,1.0504201680672271e-05
49255,96.17,96.17,96.1,96.1,1660141500,2001,0.001145117634811621,1.5121516232392237e-05
49256,96.235,96.235,96.235,96.235,1660141560,209,0.0006758864510763019,1.579408741914032e-06
49257,96.25,96.255,96.25,96.25,1660141620,760,0.00015586844703063818,5.743304516051025e-06
49258,96.28,96.39,96.23,96.23,1660141680,4434,0.00031168831168826294,3.35076476633819e-05
49259,96.31,96.31,96.31,96.31,1660141800,614,0.0003115911923556869,4.6399854905991176e-06
49260,96.32,96.32,96.315,96.315,1660141860,616,0.00010383137784231168,4.655099449851884e-06
49261,96.29,96.32,96.29,96.32,1660141920,1217,-0.0003114617940197517,9.196844205308023e-06
49262,96.3,96.3,96.3,96.3,1660141980,866,0.00010385294423076451,6.544344356447615e-06
49263,96.28,96.34,96.28,96.34,1660142220,18979,-0.00020768431983375637,0.00014342391632912155
49264,96.25,96.25,96.25,96.25,1660142280,459,-0.0003115911923556869,3.4686536485097643e-06
49265,96.22,96.26,96.22,96.25,1660142340,3516,-0.000311688311688374,2.6570340366362368e-05
49266,96.26,96.26,96.24,96.24,1660142400,1552,0.0004157139887757122,1.1728432380146305e-05
49267,96.29,96.29,96.29,96.29,1660142520,606,0.0003116559318512291,4.579529653588054e-06
49268,96.27,96.27,96.27,96.27,1660142580,484,-0.00020770588846208413,3.6575781391693366e-06
49269,96.28,96.28,96.26,96.27,1660142640,489,0.00010387451958049354,3.6953630373012514e-06
49270,96.19,96.25,96.19,96.25,1660142700,1253,-0.0009347735770669496,9.468895471857807e-06
49271,96.17,96.18,96.17,96.18,1660142760,792,-0.00020792182139506288,5.985127864095279e-06
49272,96.28,96.28,96.18,96.18,1660142880,2702,0.0011438078402827845,2.041895895048667e-05
49273,96.16,96.22,96.16,96.22,1660142940,1245,-0.0012463647694225255,9.408439634846743e-06
49274,96.14,96.16,96.14,96.16,1660143000,550,-0.0002079866888519133,4.15633879451061e-06
49275,96.18,96.19,96.18,96.18,1660143060,1307,0.00041605991262749775,9.876972371682486e-06
49276,96.2,96.22,96.2,96.22,1660143120,656,0.00020794343938446147,4.9573786349072015e-06
49277,96.14,96.14,96.14,96.14,1660143180,315,-0.0006237006237006515,2.380448582310622e-06
49278,96.22,96.23,96.22,96.22,1660143300,1607,0.0008321198252547736,1.2144066259597365e-05
49279,96.32,96.34,96.27,96.27,1660143420,2534,0.0010392849719391695,1.9149386373254333e-05
49280,96.31,96.31,96.31,96.31,1660143480,365,-0.00010382059800650988,2.7582975636297686e-06
49281,96.26,96.31,96.26,96.3,1660143540,1409,-0.0005191568892118914,1.0647784293573545e-05
49282,96.34,96.34,96.3,96.3,1660143600,608,0.0008310824849366849,4.5946436128408185e-06
49283,96.33,96.33,96.33,96.33,1660143660,447,-0.00010379904504886904,3.3779698929931683e-06
49284,96.39,96.39,96.32,96.32,1660143780,956,0.0006228589224541725,7.2244725228220795e-06
49285,96.38,96.4,96.38,96.4,1660143900,736,-0.00010374520178446645,5.5619370050178355e-06
49286,96.35,96.4,96.35,96.37,1660144020,1125,-0.0003112678979041439,8.501602079680793e-06
49287,96.35,96.4,96.35,96.4,1660144080,374,0.0,2.826310380267215e-06
49288,96.35,96.4,96.32,96.375,1660144200,12357,0.0,9.338159724321385e-05
49289,96.34,96.34,96.34,96.34,1660144260,491,-0.00010378827192514262,3.7104769965540174e-06
49290,96.35,96.35,96.32,96.32,1660144380,1064,0.00010379904504875805,8.040626322471435e-06
49291,96.4,96.405,96.37,96.37,1660144440,1352,0.0005189413596264902,1.0217036454869716e-05
49292,96.325,96.37,96.31,96.37,1660144500,898,-0.000778008298755184,6.786167704491869e-06
49293,96.36,96.36,96.32,96.32,1660144560,1526,0.0003633532312483645,1.1531950909860346e-05
49294,96.48,96.48,96.44,96.44,1660144620,1968,0.001245330012453305,1.48721359047216e-05
49295,96.44,96.54,96.44,96.5,1660144680,4985,-0.00041459369817586916,3.7671543437518895e-05
49296,96.44,96.5,96.44,96.45,1660144800,2683,0.0,2.0275376337585395e-05
49297,96.56,96.56,96.46,96.46,1660144860,2459,0.0012442969722108455,1.858261290127562e-05
49298,96.66,96.66,96.61,96.64,1660144920,3019,0.0010356255178127773,2.2814521492050062e-05
49299,96.76,96.76,96.67,96.67,1660144980,4177,0.0010345541071798971,3.156550389940149e-05
49300,96.73,96.74,96.73,96.74,1660145040,1003,-0.0003100454733361291,7.579650565262076e-06
49301,96.83,96.83,96.74,96.74,1660145100,1065,0.0010338054378165038,8.048183302097818e-06
49302,96.86,96.87,96.77,96.8,1660145160,2172,0.00030982133636281434,1.6413759748503713e-05
49303,96.83,96.88,96.81,96.88,1660145220,1581,-0.0003097253768326036,1.1947584789311408e-05
49304,96.83,96.83,96.83,96.83,1660145280,614,0.0,4.6399854905991176e-06
49305,96.85,96.86,96.85,96.86,1660145340,1327,0.00020654755757498755,1.0028111964210143e-05
49306,96.86,96.87,96.86,96.87,1660145400,1629,0.00010325245224573898,1.2310319811377788e-05
49307,96.82,96.82,96.81,96.81,1660145460,677,-0.0004129671691101011,5.116075207061242e-06
49308,96.83,96.83,96.83,96.83,1660145520,1706,0.00010328444536256144,1.2892207242609273e-05
49309,96.72,96.77,96.72,96.77,1660145580,1318,-0.0011360115666632087,9.960099147572698e-06
49310,96.705,96.73,96.705,96.72,1660145640,554,-0.00015508684863518862,4.186566713016142e-06
49311,96.66,96.67,96.66,96.67,1660145700,628,-0.0004653327128897322,4.745783205368478e-06
49312,96.58,96.63,96.58,96.63,1660145760,1445,-0.0008276432857438065,1.0919835560123327e-05
49313,96.505,96.52,96.5,96.52,1660145880,822,-0.0007765582936426485,6.211837252886766e-06
49314,96.51,96.51,96.49,96.49,1660145940,964,5.181078700600139e-05,7.284928359833142e-06
49315,96.48,96.505,96.48,96.505,1660146000,402,-0.00031084861672370234,3.037905809805937e-06
49316,96.49,96.51,96.49,96.51,1660146060,836,0.00010364842454380074,6.317634967656128e-06
49317,96.53,96.53,96.49,96.49,1660146180,1338,0.0004145507306456686,1.0111238740100355e-05
49318,96.515,96.515,96.515,96.515,1660146240,689,-0.00015539210608106482,5.206758962577836e-06
49319,96.54,96.54,96.54,96.54,1660146300,1187,0.00025902709423419884,8.970134816516534e-06
49320,96.65,96.65,96.58,96.58,1660146360,1397,0.001139424072923223,1.0557100538056947e-05
49321,96.6,96.62,96.6,96.62,1660146420,1674,-0.0005173305742370847,1.2650383894565021e-05
49322,96.57,96.61,96.57,96.61,1660146480,1052,-0.00031055900621124177,7.94994256695484e-06
49323,96.59,96.59,96.59,96.59,1660146600,121,0.00020710365537968126,9.143945347923342e-07
49324,96.54,96.6,96.54,96.56,1660146660,1561,-0.0005176519308416339,1.1796445196783747e-05
49325,96.57,96.57,96.47,96.47,1660146720,2294,0.0003107520198879499,1.7335711262922436e-05
49326,96.54,96.55,96.54,96.55,1660146840,1114,-0.00031065548306918883,8.418475303790581e-06
49327,96.59,96.59,96.55,96.55,1660146900,1222,0.0005179200331468792,9.234629103439937e-06
49328,96.58,96.58,96.58,96.58,1660147020,485,-0.00010353038616839338,3.66513511879572e-06
49329,96.58,96.58,96.58,96.58,1660147080,888,0.0,6.710597908228038e-06
49330,96.59,96.59,96.59,96.59,1660147140,141,0.00010354110581900501,1.0655341273199928e-06
49331,96.61,96.61,96.6,96.6,1660147200,326,0.00020706077233656472,2.4635753582008342e-06
49332,96.63,96.63,96.63,96.63,1660147260,588,0.000207017907049023,4.443504020313161e-06
49333,96.61,96.63,96.61,96.63,1660147320,486,-0.00020697505950528766,3.672692098422103e-06
49334,96.61,96.61,96.61,96.61,1660147380,338,0.0,2.554259113717429e-06
49335,96.6,96.6,96.6,96.6,1660147500,575,-0.0001035089535245115,4.3452632851701836e-06
49336,96.58,96.58,96.57,96.57,1660147560,1194,-0.00020703933747412417,9.023033673901215e-06
49337,96.6,96.6,96.6,96.6,1660147680,102,0.00020708221163801002,7.708119218910587e-07
49338,96.57,96.58,96.57,96.57,1660147740,554,-0.00031055900621124177,4.186566713016142e-06
49339,96.54,96.54,96.53,96.54,1660147800,821,-0.00031065548306918883,6.204280273260383e-06
49340,96.54,96.54,96.54,96.54,1660147920,966,0.0,7.300042319085907e-06
49341,96.52,96.52,96.52,96.52,1660147980,508,-0.00020716801325881828,3.838945650202527e-06
49342,96.51,96.51,96.51,96.51,1660148040,737,-0.00010360547036869504,5.5694939846442185e-06
49343,96.475,96.485,96.475,96.485,1660148100,964,-0.00036265671951107864,7.284928359833142e-06
49344,96.42,96.46,96.42,96.46,1660148160,1247,-0.0005700958797615341,9.423553594099513e-06
49345,96.375,96.38,96.375,96.38,1660148220,548,-0.000466708151835693,4.1412248352578434e-06
49346,96.57,96.57,96.375,96.375,1660148280,6004,0.0020233463035019827,4.53721056768031e-05
49347,96.55,96.62,96.52,96.56,1660148340,7500,-0.0002071036553794592,5.667734719787195e-05
49348,96.52,96.52,96.5,96.5,1660148400,1048,-0.00031071983428276884,7.919714648449306e-06
49349,96.56,96.56,96.56,96.56,1660148460,619,0.0004144218814754464,4.677770388731032e-06
49350,96.46,96.5,96.42,96.5,1660148520,1963,-0.0010356255178128881,1.4834351006589688e-05
49351,96.405,96.445,96.405,96.43,1660148700,1600,-0.0005701845324486142,1.2091167402212685e-05
49352,96.37,96.37,96.37,96.37,1660148760,159,-0.00036305170893624616,1.2015597605948854e-06
49353,96.385,96.385,96.385,96.385,1660148880,102,0.00015565009857843037,7.708119218910587e-07
49354,96.36,96.37,96.36,96.37,1660148940,1186,-0.00025937645899265505,8.962577836890151e-06
49355,96.265,96.33,96.24,96.32,1660149000,774,-0.000985886259858848,5.8491022308203864e-06
49356,96.23,96.23,96.22,96.22,1660149120,480,-0.0003635797018646248,3.6273502206638045e-06
49357,96.2,96.2,96.2,96.2,1660149180,745,-0.0003117530915515143,5.629949821655281e-06
49358,96.11,96.13,96.11,96.13,1660149300,309,-0.0009355509355509773,2.3351067045523244e-06
49359,96.07,96.07,96.04,96.04,1660149420,1691,-0.0004161897825408767,1.277885254821353e-05
49360,96.05,96.05,96.05,96.05,1660149480,173,-0.0002081815342979132,1.3073574753642464e-06
49361,96.04,96.05,95.97,96.05,1660149600,2987,-0.00010411244143671006,2.2572698144005802e-05
49362,96.06,96.06,96.04,96.04,1660149660,462,0.00020824656393170216,3.491324587388912e-06
49363,96.08,96.08,96.08,96.08,1660149720,682,0.00020820320632930492,5.153860105193156e-06
49364,96.055,96.055,96.055,96.055,1660149780,103,-0.00026019983347203013,7.783689015174415e-07
49365,96.03,96.03,96.03,96.03,1660149840,224,-0.0002602675550466005,1.6927634363097755e-06
49366,96.01,96.01,96.01,96.01,1660150080,344,-0.00020826824950537223,2.5996009914757267e-06
49367,95.99,95.99,95.94,95.94,1660150140,1704,-0.00020831163420487184,1.2877093283356507e-05
49368,95.99,95.99,95.99,95.99,1660150260,238,0.0,1.7985611510791366e-06
49369,96.01,96.02,96.01,96.02,1660150320,566,0.00020835503698313215,4.277250468532737e-06
49370,95.99,96.0,95.99,96.0,1660150380,550,-0.00020831163420487184,4.15633879451061e-06
49371,96.0,96.01,96.0,96.01,1660150560,401,0.00010417751849156608,3.0303488301795535e-06
49372,95.99,95.99,95.99,95.99,1660150620,474,-0.00010416666666668296,3.5820083429055084e-06
49373,95.98,95.98,95.98,95.98,1660150740,805,-0.00010417751849145508,6.083368599238256e-06
49374,95.92,95.92,95.92,95.92,1660150800,220,-0.0006251302354657318,1.662535517804244e-06
49375,95.86,95.91,95.86,95.91,1660150860,866,-0.0006255212677230838,6.544344356447615e-06
49376,95.86,95.86,95.85,95.85,1660150920,2576,0.0,1.946677951756242e-05
49377,95.94,96.02,95.88,95.88,1660150980,6398,0.0008345503859794602,4.834955564959797e-05
49378,95.93,95.93,95.93,95.93,1660151040,322,-0.00010423181154883832,2.4333474396953025e-06
49379,96.1,96.11,95.935,95.935,1660151100,7975,0.0017721255081828426,6.0266912520403846e-05
49380,96.0,96.04,96.0,96.04,1660151160,571,-0.0010405827263266776,4.315035366664652e-06
49381,96.01,96.01,95.98,95.98,1660151340,1209,0.00010416666666679396,9.136388368296961e-06
49382,96.01,96.01,96.01,96.01,1660151460,287,0.0,2.1688531527719003e-06
49383,95.98,96.03,95.98,96.015,1660151520,680,-0.00031246745130719683,5.138746145940392e-06
49384,95.88,95.95,95.88,95.95,1660151580,1728,-0.0010418837257762936,1.3058460794389696e-05
49385,95.91,95.91,95.91,95.91,1660151640,364,0.0003128911138923218,2.7507405840033856e-06
49386,95.84,95.84,95.84,95.84,1660151820,362,-0.0007298509018871523,2.73562662475062e-06
49387,95.81,95.835,95.81,95.835,1660151880,643,-0.00031302170283808994,4.859137899764222e-06
49388,95.83,95.83,95.815,95.83,1660151940,1904,0.00020874647740320995,1.4388489208633093e-05
49389,95.82,95.82,95.82,95.82,1660152000,1881,-0.00010435145570286686,1.4214678677226288e-05
49390,95.775,95.775,95.775,95.775,1660152180,337,-0.00046963055729476455,2.5467021340910463e-06
49391,95.79,95.79,95.79,95.79,1660152240,115,0.00015661707126080057,8.690526570340366e-07
49392,95.76,95.76,95.76,95.76,1660152300,431,-0.0003131850923896451,3.257058218971041e-06
49393,95.73,95.73,95.73,95.73,1660152360,938,-0.0003132832080200432,7.088446889547187e-06
49394,95.69,95.7,95.69,95.7,1660152480,1359,-0.0004178418468610001,1.02699353122544e-05
49395,95.74,95.74,95.695,95.695,1660152540,2027,0.0005225206395651494,1.5317997702678194e-05
49396,95.7,95.73,95.7,95.73,1660152600,1071,-0.0004177982034676564,8.093525179856114e-06
49397,95.635,95.67,95.635,95.67,1660152720,1339,-0.0006792058516196242,1.011879571972674e-05
49398,95.635,95.65,95.635,95.65,1660152840,1047,0.0,7.912157668822925e-06
49399,95.64,95.64,95.6,95.6,1660152960,2395,5.228211428875973e-05,1.8098966205187112e-05
49400,95.59,95.64,95.58,95.64,1660153080,972,-0.0005227938101212136,7.3453841968442046e-06
49401,95.57,95.59,95.57,95.57,1660153140,747,-0.0002092269065803176,5.645063780908046e-06
49402,95.61,95.62,95.575,95.58,1660153380,1472,0.00041854138327934715,1.1123874010035671e-05
49403,95.62,95.62,95.62,95.62,1660153440,335,0.00010459156991959871,2.5315881748382807e-06
49404,95.66,95.66,95.62,95.62,1660153500,1326,0.000418322526668069,1.0020554984583764e-05
49405,95.68,95.68,95.68,95.68,1660153560,374,0.000209073803052684,2.826310380267215e-06
49406,95.7,95.7,95.7,95.7,1660153620,869,0.00020903010033435088,6.567015295326764e-06
49407,95.71,95.72,95.71,95.72,1660153680,2868,0.00010449320794148063,2.1673417568466235e-05
49408,95.66,95.69,95.63,95.69,1660153740,1583,-0.000522411451258975,1.1962698748564176e-05
49409,95.62,95.62,95.62,95.62,1660153860,779,-0.0004181476061049239,5.886887128952301e-06
49410,95.63,95.63,95.63,95.63,1660153920,377,0.00010458063166685072,2.8489813191463638e-06
49411,95.62,95.62,95.62,95.62,1660153980,259,-0.00010456969570205031,1.9572577232331784e-06
49412,95.65,95.65,95.64,95.64,1660154100,689,0.00031374189500099625,5.206758962577836e-06
49413,95.58,95.62,95.58,95.62,1660154160,634,-0.0007318348144276232,4.7911250831267765e-06
49414,95.59,95.59,95.59,95.59,1660154220,254,0.00010462439840974724,1.919472825101264e-06
49415,95.53,95.56,95.53,95.56,1660154280,1629,-0.0006276807197406197,1.2310319811377788e-05
49416,95.48,95.48,95.48,95.48,1660154340,852,-0.0005233957918977516,6.4385466416782535e-06
49417,95.48,95.48,95.48,95.48,1660154400,455,0.0,3.438425730004232e-06
49418,95.51,95.51,95.48,95.48,1660154460,1022,0.00031420192710518435,7.723233178163351e-06
49419,95.49,95.49,95.49,95.49,1660154520,382,-0.00020940215684228655,2.886766217278278e-06
49420,95.46,95.46,95.46,95.46,1660154640,124,-0.00031416902293435184,9.370654736714828e-07
49421,95.48,95.48,95.46,95.47,1660154760,905,0.00020951183741901855,6.839066561876549e-06
49422,95.46,95.46,95.46,95.46,1660154820,380,-0.00020946795140353025,2.8716522580255124e-06
49423,95.45,95.45,95.45,95.45,1660154880,1067,-0.00010475591870928724,8.063297261350584e-06
49424,95.38,95.42,95.38,95.42,1660154940,694,-0.0007333682556313058,5.2445438607097516e-06
49425,95.41,95.41,95.41,95.41,1660155060,405,0.00031453134829106943,3.0605767486850857e-06
49426,95.46,95.46,95.45,95.45,1660155120,974,0.000524054082381209,7.3604981560969715e-06
49427,95.47,95.48,95.47,95.48,1660155240,708,0.00010475591870950927,5.350341575479112e-06
49428,95.61,95.61,95.5,95.5,1660155300,5366,0.0014664292447890135,4.055075267517079e-05
49429,95.71,95.71,95.69,95.69,1660155360,2935,0.001045915699194655,2.217973520343389e-05
49430,95.75,95.75,95.74,95.74,1660155480,631,0.00041792916100735766,4.7684541442476265e-06
49431,95.74,95.74,95.74,95.74,1660155600,466,-0.0001044386422976995,3.5215525058944434e-06
49432,95.68,95.71,95.68,95.71,1660155660,990,-0.0006266973052014847,7.481409830119098e-06
49433,95.75,95.75,95.705,95.72,1660155720,7655,0.0007316053511705611,5.784867903996132e-05
49434,95.79,95.79,95.75,95.77,1660155780,4700,0.00041775456919057596,3.5517804243999765e-05
49435,95.7,95.78,95.7,95.78,1660155840,2991,-0.0009395552771688244,2.260292606251133e-05
49436,95.66,95.66,95.66,95.66,1660155900,142,-0.00041797283176603367,1.0730911069463756e-06
49437,95.66,95.66,95.66,95.66,1660155960,1513,0.0,1.1433710174717367e-05
49438,95.67,95.7,95.67,95.69,1660156200,1573,0.00010453690152623096,1.1887128952300345e-05
49439,95.73,95.73,95.7,95.7,1660156320,1143,0.0006271558482282558,8.637627712955688e-06
49440,95.71,95.72,95.71,95.72,1660156380,457,-0.00020892092343061108,3.4535396892569978e-06
49441,95.69,95.69,95.69,95.69,1660156440,299,-0.0002089645805035678,2.259536908288496e-06
49442,95.68,95.68,95.65,95.65,1660156680,628,-0.00010450412791296326,4.745783205368478e-06
49443,95.7,95.72,95.69,95.69,1660156800,3640,0.00020903010033435088,2.750740584003385e-05
49444,95.69,95.72,95.69,95.72,1660156980,4810,-0.00010449320794159167,3.634907200290188e-05
49445,95.65,95.65,95.65,95.65,1660157040,147,-0.00041801651165207515,1.1108760050782905e-06
49446,95.59,95.6,95.59,95.6,1660157160,1195,-0.0006272869837951056,9.030590653527597e-06
49447,95.6,95.6,95.58,95.58,1660157220,947,0.0001046134532900478,7.156459706184633e-06
49448,95.61,95.62,95.61,95.62,1660157280,2126,0.00010460251046029434,1.6066138685690107e-05
49449,95.6,95.6,95.6,95.6,1660157340,890,-0.0001045915699194877,6.725711867480805e-06
49450,95.58,95.58,95.57,95.58,1660157400,1424,-0.00020920502092047768,1.0761138987969287e-05
49451,95.58,95.58,95.58,95.58,1660157460,1048,0.0,7.919714648449306e-06
49452,95.59,95.59,95.58,95.58,1660157520,612,0.00010462439840974724,4.6248715313463515e-06
49453,95.57,95.57,95.57,95.57,1660157760,597,-0.0002092269065803176,4.511516836950608e-06
49454,95.56,95.58,95.55,95.58,1660157820,1184,-0.00010463534581972578,8.947463877637385e-06
49455,95.53,95.54,95.53,95.54,1660157940,806,-0.00031393888656339186,6.090925578864638e-06
49456,95.55,95.55,95.54,95.54,1660158000,1677,0.00020935831675905625,1.2673054833444169e-05
49457,95.54,95.54,95.54,95.54,1660158060,752,-0.00010465724751429484,5.6828486790399614e-06
49458,95.53,95.53,95.52,95.53,1660158120,317,-0.00010466820180032864,2.3955625415633882e-06
49459,95.56,95.56,95.54,95.54,1660158180,1230,0.00031403747513869534,9.295084940451e-06
49460,95.515,95.54,95.515,95.54,1660158300,1156,-0.0004709083298450878,8.735868448098664e-06
49461,95.5,95.5,95.49,95.49,1660158360,533,-0.00015704339632516273,4.027870140862101e-06
49462,95.51,95.51,95.51,95.51,1660158420,1112,0.00010471204188489124,8.403361344537814e-06
49463,95.49,95.51,95.49,95.51,1660158480,1849,-0.00020940215684228655,1.3972855329182031e-05
49464,95.45,95.45,95.45,95.45,1660158660,307,-0.00041889203057898783,2.3199927452995588e-06
49465,95.43,95.45,95.43,95.45,1660158720,736,-0.00020953378732313507,5.5619370050178355e-06
49466,95.49,95.49,95.41,95.42,1660158780,3998,0.0006287331027976517,3.021280454627894e-05
49467,95.52,95.53,95.52,95.53,1660158840,795,0.00031416902293424087,6.0077988029744275e-06
49468,95.515,95.515,95.515,95.515,1660158900,432,-5.2345058626390724e-05,3.264615198597424e-06
49469,95.51,95.52,95.5,95.5,1660159020,1249,-5.2347798775054244e-05,9.438667553352277e-06
49470,95.47,95.5,95.47,95.5,1660159080,1330,-0.0004188043136844621,1.0050782903089294e-05
49471,95.49,95.49,95.49,95.49,1660159200,622,0.00020948989211255764,4.700441327610182e-06
49472,95.51,95.51,95.48,95.48,1660159260,1994,0.00020944601528971599,1.5068617375007556e-05
49473,95.51,95.53,95.51,95.53,1660159320,3073,0.0,2.3222598391874736e-05
49474,95.45,95.5,95.45,95.5,1660159380,1250,-0.0006282064705266378,9.446224532978657e-06
49475,95.4,95.44,95.39,95.435,1660159440,49904,-0.0005238344683079488,0.00037712351127501363
49476,95.45,95.45,95.41,95.41,1660159500,2620,0.0005241090146750338,1.979928662112327e-05
49477,95.66,95.66,95.48,95.49,1660159560,6891,0.0022001047668935847,5.207514660540475e-05
49478,95.61,95.7,95.61,95.69,1660159620,5872,-0.0005226845076311548,4.437458436612055e-05
49479,95.585,95.585,95.57,95.57,1660159680,566,-0.0002614789247987748,4.277250468532737e-06
49480,95.68,95.68,95.61,95.61,1660159740,3081,0.0009938797928545906,2.32830542288858e-05
49481,95.7,95.7,95.66,95.66,1660159800,2142,0.00020903010033435088,1.6187050359712232e-05
49482,95.86,95.86,95.74,95.74,1660159920,6275,0.0016718913270636904,4.742004715555287e-05
