,close,high,low,open,timestamp,volume,return,free_turn
47848,486.46,486.46,486.45,486.45,1660666140,379,-4.111165926667937e-05,2.4497287226000104e-06
47849,486.41,486.41,486.41,486.41,1660666380,952,-0.00010278337376135038,6.153408295290793e-06
47850,486.22,486.23,486.22,486.23,1660666500,1087,-0.0003906169692234896,7.0260029590137494e-06
47851,486.37,486.37,486.37,486.37,1660666560,2353,0.0003085023240507745,1.5209001805482389e-05
47852,486.65,486.71,486.47,486.47,1660666800,2872,0.0005756934021423633,1.8563643512683985e-05
47853,486.72,486.76,486.72,486.76,1660667040,924,0.00014384054248450795,5.972425698370473e-06
47854,486.87,486.87,486.87,486.87,1660667100,717,0.00030818540433918967,4.6344472139952714e-06
47855,487.21,487.21,487.21,487.21,1660667220,738,0.0006983383654772801,4.770184161685508e-06
47856,487.4,487.44,487.24,487.24,1660667280,1029,0.0003899755752139189,6.651110436821663e-06
47857,487.16,487.16,487.16,487.16,1660667340,824,-0.0004924086992202925,5.326059280797912e-06
47858,486.87,486.88,486.87,486.88,1660667460,809,-0.0005952869693734987,5.229104318162028e-06
47859,487.13,487.13,487.06,487.06,1660667520,937,0.0005340234559532142,6.056453332654907e-06
47860,486.965,486.965,486.965,486.965,1660667580,155,-0.0003387186172069123,1.0018679472374714e-06
47861,486.92,486.92,486.92,486.92,1660667700,403,-9.240910537711144e-05,2.6048566628174253e-06
47862,486.91,487.085,486.84,487.085,1660667940,7227,-2.0537254579844344e-05,4.671290099796906e-05
47863,487.04,487.04,487.04,487.04,1660668000,941,0.00026698979277473,6.08230798935781e-06
47864,487.11,487.11,487.11,487.11,1660668060,280,0.00014372536136653125,1.8098259692031739e-06
47865,487.24,487.24,487.24,487.24,1660668180,766,0.00026688017080322984,4.951166758605827e-06
47866,486.89,486.89,486.89,486.89,1660668240,724,-0.0007183318282572014,4.67969286322535e-06
47867,486.24,486.24,486.24,486.24,1660668960,1574,-0.0013350037996261446,1.0173807412592129e-05
47868,485.92,485.92,485.92,485.92,1660669140,158,-0.0006581112207962869,1.021258939764648e-06
47869,485.75,485.75,485.75,485.75,1660669200,481,-0.0003498518274613893,3.1090224685240237e-06
47870,485.84,485.84,485.82,485.82,1660669560,1638,0.00018528049408117475,1.0587481919838568e-05
47871,485.85,485.85,485.85,485.85,1660669620,592,2.0582907953370366e-05,3.8264891920295685e-06
47872,486.1,486.1,486.1,486.1,1660669680,405,0.0005145621076463325,2.617783991168877e-06
47873,486.5,486.5,486.5,486.5,1660669980,524,0.0008228759514503636,3.3869600280802257e-06
47874,486.48,486.49,486.48,486.49,1660670340,1072,-4.110996916750764e-05,6.929047996377866e-06
47875,486.56,486.56,486.56,486.56,1660670400,496,0.00016444663706627338,3.2059774311599082e-06
47876,487.13,487.13,487.13,487.13,1660670700,179,0.0011714896415653266,1.1569958874548862e-06
47877,486.87,486.9,486.87,486.9,1660670760,843,-0.0005337384271139056,5.448868900136699e-06
47878,486.94,486.94,486.85,486.85,1660670940,1406,0.0001437755458335577,9.087911831070223e-06
47879,487.11,487.11,486.89,486.89,1660671000,851,0.0003491189879656353,5.500578213542503e-06
47880,487.32,487.32,487.305,487.305,1660671180,878,0.0004311141220667558,5.6750971462870964e-06
47881,487.12,487.12,487.12,487.12,1660671540,1538,-0.0004104079454978482,9.941115502266006e-06
47882,487.12,487.12,487.12,487.12,1660671720,893,0.0,5.77205210892298e-06
47883,487.17,487.2,487.17,487.2,1660671780,749,0.00010264411233373848,4.84128446761849e-06
47884,487.41,487.41,487.02,487.02,1660672080,2251,0.0004926411724859303,1.4549708059558374e-05
47885,487.28,487.28,487.28,487.28,1660672140,645,-0.00026671590652649346,4.169063393343026e-06
47886,487.49,487.49,487.41,487.41,1660672320,1055,0.0004309637169594982,6.819165705390531e-06
47887,487.29,487.29,487.29,487.29,1660672440,355,-0.0004102648259450836,2.294600782382596e-06
47888,487.02,487.02,487.02,487.02,1660672560,281,-0.0005540848365450657,1.8162896333788997e-06
47889,487.35,487.35,487.27,487.27,1660672680,1083,0.000677590242700532,7.000148302310848e-06
47890,486.99,486.99,486.99,486.99,1660672800,1029,-0.0007386888273315241,6.651110436821663e-06
47891,486.9,487.11,486.9,487.11,1660672920,1900,-0.0001848087229717743,1.2280961933878681e-05
47892,486.5,486.58,486.5,486.58,1660673040,1351,-0.0008215239268842822,8.732410301405312e-06
47893,486.19,486.25,486.19,486.25,1660673220,1143,-0.0006372045220965905,7.387968152854385e-06
47894,486.09,486.1,486.09,486.1,1660673460,544,-0.0002056809066415255,3.516233311594738e-06
47895,485.92,485.92,485.92,485.92,1660673580,259,-0.0003497294739656099,1.674089021512936e-06
47896,485.85,485.85,485.85,485.85,1660673640,500,-0.00014405663483696432,3.2318320878628112e-06
47897,486.28,486.28,486.04,486.04,1660673700,2433,0.0008850468251517807,1.5726094939540436e-05
47898,486.66,486.66,486.66,486.66,1660674060,1059,0.0007814427901622345,6.8450203620934325e-06
47899,486.69,486.7,486.69,486.69,1660674120,998,6.164468006408796e-05,6.45073684737417e-06
47900,485.99,486.5,485.99,486.5,1660674360,1320,-0.001438287205407951,8.53203671195782e-06
47901,486.04,486.04,485.99,485.99,1660674540,806,0.00010288277536574242,5.2097133256348514e-06
47902,486.23,486.25,486.035,486.035,1660674600,2122,0.0003909143280389493,1.3715895380889771e-05
47903,485.985,486.04,485.985,486.04,1660674720,1327,-0.0005038767661394994,8.577282361187899e-06
47904,485.8,485.8,485.8,485.8,1660674840,271,-0.0003806701852937522,1.7516529916216431e-06
47905,485.59,485.59,485.59,485.59,1660674900,930,-0.0004322766570605818,6.011207683424828e-06
47906,485.04,485.05,485.04,485.04,1660675020,1184,-0.0011326427644720027,7.652978384059135e-06
47907,485.005,485.005,485.005,485.005,1660675080,394,-7.215899719614781e-05,2.546683685235895e-06
47908,484.75,484.88,484.75,484.88,1660675140,540,-0.0005257677755898804,3.490378654891836e-06
47909,484.76,484.76,484.42,484.42,1660675260,2686,2.0629190304211065e-05,1.7361401975999018e-05
47910,484.75,484.8,484.75,484.8,1660675320,867,-2.062876474950848e-05,5.603996840354114e-06
47911,485.13,485.15,485.1,485.1,1660675380,1132,0.000783909231562685,7.316867846921402e-06
47912,484.9,484.9,484.9,484.9,1660675500,1010,-0.0004740997258466661,6.528300817482877e-06
47913,484.38,484.38,484.38,484.38,1660675620,438,-0.0010723860589811895,2.8310849089678217e-06
47914,484.1,484.1,484.1,484.1,1660675740,1364,-0.0005780585490730018,8.816437935689748e-06
47915,483.94,483.94,483.94,483.94,1660675800,1205,-0.0003305102251601744,7.788715331749373e-06
47916,484.29,484.29,483.97,484.04,1660675980,1427,0.0007232301524981999,9.22364877876046e-06
47917,484.28,484.28,484.28,484.28,1660676040,586,-2.0648784819110585e-05,3.7877072069752134e-06
47918,484.41,484.41,484.41,484.41,1660676100,800,0.00026843974560186723,5.170931340580497e-06
47919,484.62,484.62,484.62,484.62,1660676160,1011,0.0004335170619929052,6.534764481658602e-06
47920,484.38,484.62,484.36,484.62,1660676220,2582,-0.0004952333787296982,1.6689180901723555e-05
47921,484.62,484.7,484.62,484.62,1660676280,2643,0.0004954787563482553,1.708346441644282e-05
47922,484.49,484.53,484.49,484.53,1660676340,558,-0.0002682514134786373,3.6067246100548965e-06
47923,483.97,483.97,483.97,483.97,1660676520,574,-0.0010732935664305998,3.7101432368665062e-06
47924,484.03,484.03,483.99,483.99,1660676580,376,0.0001239746265262465,2.430337730072833e-06
47925,484.08,484.2,484.08,484.2,1660676640,989,0.00010329938226982804,6.39256386979264e-06
47926,484.21,484.21,484.18,484.18,1660676700,1230,0.0002685506527846382,7.950306936142516e-06
47927,484.19,484.22,484.19,484.22,1660676880,1406,-4.130439272209685e-05,9.087911831070223e-06
47928,484.2,484.2,484.2,484.2,1660677060,965,2.0653049422669767e-05,6.2374359295752234e-06
47929,484.35,484.35,484.13,484.13,1660677360,860,0.00030978934324665813,5.558751191124034e-06
47930,484.41,484.445,484.38,484.445,1660677480,1064,0.00012387736141228345,6.8773386829720615e-06
47931,484.24,484.24,484.22,484.22,1660677540,743,-0.00035094238351818236,4.802502482564136e-06
47932,484.36,484.42,484.32,484.32,1660677660,1210,0.0002478110028085734,7.821033652628004e-06
47933,484.33,484.33,484.33,484.33,1660677720,482,-6.193740193249919e-05,3.1154861326997493e-06
47934,484.47,484.6,484.44,484.44,1660677780,1924,0.0002890591125885855,1.2436089874096095e-05
47935,484.51,484.6,484.51,484.53,1660677840,1452,8.256445187515558e-05,9.385240383153604e-06
47936,484.45,484.52,484.37,484.52,1660677900,2034,-0.00012383645332403326,1.3147092933425913e-05
47937,484.34,484.56,484.34,484.45,1660677960,2694,-0.00022706161626584453,1.7413111289404823e-05
47938,484.265,484.4,484.265,484.4,1660678020,979,-0.00015484989883141065,6.327927228035383e-06
47939,484.53,484.55,484.38,484.38,1660678080,1000,0.0005472210463279836,6.4636641757256224e-06
47940,484.85,484.85,484.67,484.67,1660678140,974,0.0006604338224671658,6.295608907156755e-06
47941,485.1,485.14,485.1,485.14,1660678260,882,0.0005156233886769447,5.700951802989998e-06
47942,485.2,485.2,485.15,485.15,1660678320,786,0.000206143063285813,5.080440042120339e-06
47943,485.46,485.46,485.29,485.37,1660678440,2148,0.0005358615004120715,1.3883950649458636e-05
47944,485.42,485.42,485.42,485.42,1660678500,975,-8.239607794657822e-05,6.3020725713324815e-06
47945,485.24,485.24,485.24,485.24,1660678560,942,-0.0003708129042890862,6.088771653533536e-06
47946,485.31,485.31,485.18,485.18,1660678680,1719,0.00014425851125210445,1.1111038718072343e-05
47947,485.41,485.52,485.41,485.45,1660678740,1987,0.0002060538624797381,1.2843300717166807e-05
47948,485.09,485.36,485.09,485.24,1660678860,1353,-0.0006592365217034103,8.745337629756765e-06
47949,485.18,485.18,485.18,485.18,1660679040,659,0.00018553258158293676,4.259554691803185e-06
47950,485.17,485.25,485.17,485.25,1660679100,1496,-2.0610907292106795e-05,9.669641606885527e-06
47951,485.22,485.22,485.19,485.19,1660679160,2124,0.00010305666055199224,1.372882270924122e-05
47952,485.43,485.43,485.43,485.43,1660679220,1250,0.00043279337207868807,8.079580219657027e-06
47953,485.43,485.6,485.43,485.6,1660679280,1488,0.0,9.617932293479724e-06
47954,485.535,485.56,485.36,485.36,1660679340,1384,0.00021630307150366512,8.945711219204261e-06
47955,485.32,485.42,485.32,485.42,1660679400,2439,-0.0004428105079964384,1.5764876924594795e-05
47956,485.22,485.29,485.22,485.29,1660679460,1474,-0.00020604961674763889,9.527440995019563e-06
47957,485.42,485.42,485.42,485.42,1660679520,2228,0.0004121841638844437,1.4401043783516683e-05
47958,485.49,485.49,485.49,485.49,1660679580,2534,0.0001442050183346755,1.6378925021288725e-05
47959,485.42,485.47,485.3,485.33,1660679640,1892,-0.000144184226245625,1.2229252620472874e-05
47960,485.24,485.52,485.08,485.52,1660679700,4405,-0.0003708129042890862,2.847244069407136e-05
47961,484.96,485.08,484.92,485.08,1660679760,3246,-0.0005770340450087508,2.0981053914405368e-05
47962,485.24,485.24,484.87,484.87,1660679820,3042,0.0005773672055426893,1.9662466422557338e-05
47963,485.4,485.4,485.22,485.31,1660679880,7811,0.00032973374000477834,5.0487680876592825e-05
47964,485.35,485.7,485.34,485.47,1660679940,10090,-0.00010300782859484771,6.521837153307152e-05
47965,485.5,485.5,485.5,485.5,1660680000,52424,0.00030905532090241833,0.00033885113074823997
47966,484.53,484.53,484.53,484.53,1660682340,203,-0.0019979402677652303,1.3121238276723009e-06
47967,482.79,483.36,482.63,482.72,1660743000,7125,-0.003591108909664964,4.605360725204505e-05
47968,483.79,483.79,483.79,483.79,1660743060,1180,0.002071293937322638,7.627123727356233e-06
47969,485.13,485.13,485.13,485.13,1660743120,663,0.0027697968126665358,4.285409348506087e-06
47970,485.37,485.37,484.22,484.22,1660743240,1986,0.0004947127574053134,1.2836837052991084e-05
47971,484.95,484.95,484.95,484.95,1660743300,602,-0.0008653192409914245,3.891125833786824e-06
47972,485.25,485.25,485.0,485.0,1660743360,1470,0.0006186204763378723,9.501586338316664e-06
47973,485.57,485.57,485.26,485.26,1660743420,1970,0.0006594538897475298,1.2733418426179476e-05
47974,485.82,485.83,485.68,485.68,1660743480,647,0.0005148588257100073,4.181990721694477e-06
47975,486.0,486.14,486.0,486.14,1660743600,1578,0.0003705075954056891,1.0199662069295031e-05
47976,486.39,486.39,486.39,486.39,1660743720,788,0.0008024691358023973,5.09336737047179e-06
47977,486.49,486.49,486.48,486.48,1660743780,635,0.0002055963321614396,4.104426751585769e-06
47978,486.185,486.42,486.185,486.42,1660743900,1868,-0.0006269399165450551,1.2074124680255459e-05
47979,487.1,487.46,486.62,486.62,1660744140,3132,0.0018819996503389726,2.0244196198372647e-05
47980,486.82,486.845,486.82,486.845,1660744200,1422,-0.0005748306302607586,9.191330457881835e-06
47981,488.29,488.29,487.61,487.61,1660744260,3820,0.0030195965654657986,2.469119715127187e-05
47982,488.19,488.3,487.96,488.3,1660744320,1046,-0.0002047963300497724,6.760992727809e-06
47983,488.51,488.63,487.96,488.2,1660744440,4264,0.0006554824965689933,2.7561064045294048e-05
47984,488.11,488.11,488.11,488.11,1660744500,350,-0.0008188164008924304,2.262282461503968e-06
47985,488.66,488.66,488.46,488.46,1660744560,688,0.001126795189609009,4.447000952899227e-06
47986,488.73,489.0,488.73,489.0,1660744620,861,0.0001432488847050717,5.56521485529976e-06
47987,488.865,488.87,488.75,488.87,1660744680,1161,0.00027622613713096383,7.5043141080174466e-06
47988,489.32,489.32,488.73,488.73,1660744740,4657,0.0009307272969019119,3.010128406635422e-05
47989,489.91,490.17,489.5,489.5,1660744800,7150,0.0012057549252024735,4.621519885643819e-05
47990,489.67,489.71,489.67,489.71,1660744920,1294,-0.0004898858974097253,8.363981443388954e-06
47991,490.17,490.17,489.84,489.84,1660744980,1842,0.001021095840055608,1.1906069411686596e-05
47992,491.21,491.21,489.87,489.97,1660745040,10085,0.0021217128751249703,6.51860532121929e-05
47993,491.79,492.1,491.33,491.33,1660745100,9124,0.001180757720730563,5.897447193932057e-05
47994,491.41,492.18,491.41,492.18,1660745220,4970,-0.0007726875292299872,3.212441095335634e-05
47995,491.49,491.655,491.49,491.62,1660745280,2308,0.000162796849880964,1.4918136917574734e-05
47996,491.69,491.69,491.69,491.69,1660745340,1674,0.0004069258784511476,1.0820173830164689e-05
47997,492.03,492.03,492.0,492.0,1660745400,1079,0.0006914926071304173,6.974293645607945e-06
47998,493.12,493.17,492.47,492.5,1660745460,6638,0.002215312074467013,4.2905802798466684e-05
47999,492.83,493.16,492.83,493.16,1660745520,2517,-0.0005880921479559652,1.626904273030139e-05
48000,493.35,493.35,492.99,492.99,1660745580,2966,0.0010551305724084694,1.9171227945202193e-05
48001,493.62,493.62,493.62,493.62,1660745640,2912,0.0005472788081484213,1.882219007971301e-05
48002,493.625,493.8,493.51,493.755,1660745700,5708,1.0129249220058867e-05,3.689459511504184e-05
48003,493.41,493.81,493.21,493.81,1660745760,4828,-0.0004355533046340732,3.1206570640403303e-05
48004,493.07,493.43,493.07,493.43,1660745820,1719,-0.0006890821021058312,1.1111038718072343e-05
48005,492.43,492.88,492.43,492.67,1660745880,2827,-0.0012979901433872731,1.827277862477633e-05
48006,491.04,492.03,491.04,492.03,1660745940,1852,-0.002822736226468669,1.197070605344385e-05
48007,491.8,491.8,491.75,491.75,1660746000,1215,0.0015477354187032333,7.85335197350663e-06
48008,492.24,492.43,491.76,492.43,1660746120,4012,0.0008946726311509502,2.5932220673011194e-05
48009,491.95,492.22,491.8,492.16,1660746180,14162,-0.0005891435072322704,9.153841205662625e-05
48010,492.25,492.39,492.25,492.31,1660746240,2622,0.0006098180709421808,1.6947727468752574e-05
48011,492.885,492.885,492.24,492.44,1660746300,3799,0.0012899949212799024,2.4555460203581634e-05
48012,493.52,493.52,492.88,492.88,1660746360,8190,0.0012883329782809039,5.293740959919284e-05
48013,493.23,493.365,492.92,493.365,1660746420,3181,-0.0005876154968389448,2.05609157429832e-05
48014,493.06,493.215,492.96,493.03,1660746480,3004,-0.00034466678831379666,1.9416847183879766e-05
48015,493.195,493.6,492.84,493.6,1660746600,4390,0.000273800348841835,2.837548573143548e-05
48016,493.6,493.6,493.425,493.425,1660746660,3706,0.0008211762081935525,2.395433943523915e-05
48017,493.565,493.6,493.4,493.4,1660746720,799,-7.090761750405683e-05,5.164467676404771e-06
48018,493.55,493.55,493.55,493.55,1660746780,4116,-3.0391133893137298e-05,2.6604441747286653e-05
48019,493.025,493.32,492.56,493.32,1660746840,3126,-0.0010637220139804169,2.0205414213318288e-05
48020,493.24,493.24,493.24,493.24,1660746900,713,0.00043608336291267586,4.608592557292368e-06
48021,493.35,493.35,493.35,493.35,1660746960,1297,0.00022301516503131505,8.383372435916131e-06
48022,493.05,493.05,493.05,493.05,1660747080,3177,-0.0006080875646092831,2.05350610862803e-05
48023,492.95,492.95,492.95,492.95,1660747140,735,-0.00020281918669506904,4.750793169158332e-06
48024,492.02,492.02,492.02,492.02,1660747320,943,-0.0018866010751598106,6.095235317709261e-06
48025,491.53,491.53,491.32,491.43,1660747440,2001,-0.0009958944758343689,1.2933792015626966e-05
48026,491.5,491.58,491.13,491.28,1660747560,8560,-6.103391451173224e-05,5.5328965344211316e-05
48027,491.81,491.81,491.63,491.63,1660747620,2553,0.0006307222787385048,1.6501734640627513e-05
48028,492.46,492.46,492.46,492.46,1660747680,687,0.001321648604135639,4.4405372887235015e-06
48029,492.52,492.63,492.52,492.63,1660747800,1063,0.0001218373065832168,6.870875018796335e-06
48030,493.02,493.07,493.02,493.07,1660747980,1310,0.0010151872005197404,8.467400070200562e-06
48031,492.72,493.125,492.72,493.125,1660748040,2360,-0.000608494584398156,1.5254247454712466e-05
48032,493.24,493.39,493.24,493.37,1660748160,1393,0.0010553661308654316,9.003884196785791e-06
48033,493.01,493.03,493.01,493.03,1660748280,1008,-0.0004663044359743962,6.515373489131426e-06
48034,493.0,493.0,493.0,493.0,1660748340,874,-2.0283564227896452e-05,5.649242489584193e-06
48035,492.71,492.71,492.71,492.71,1660748460,654,-0.0005882352941176673,4.227236370924556e-06
48036,492.85,492.85,492.85,492.85,1660748520,601,0.00028414280205413256,3.884662169611098e-06
48037,492.79,492.795,492.79,492.795,1660748580,571,-0.00012174089479555227,3.6907522443393297e-06
48038,492.61,492.81,492.61,492.81,1660748640,756,-0.00036526715233675683,4.8865301168485704e-06
48039,493.4,493.605,493.23,493.23,1660748700,6847,0.0016037027262945092,4.425670861119333e-05
48040,493.58,493.58,493.48,493.48,1660748760,2412,0.00036481556546408283,1.55903579918502e-05
48041,493.565,493.565,493.565,493.565,1660748820,1184,-3.039021030026845e-05,7.652978384059135e-06
48042,493.65,493.76,493.65,493.76,1660748880,1570,0.00017221642539477777,1.0147952755889226e-05
48043,493.87,494.24,493.87,494.0,1660748940,2821,0.0004456598804822853,1.8233996639721977e-05
48044,494.15,494.2,494.13,494.15,1660749000,2484,0.0005669508170165205,1.6055741812502445e-05
48045,494.02,494.02,493.96,493.96,1660749060,1457,-0.0002630780127491628,9.41755870403223e-06
48046,494.0,494.0,494.0,494.0,1660749120,2021,-4.04841909233955e-05,1.3063065299141479e-05
48047,494.09,494.45,494.09,494.45,1660749180,2078,0.00018218623481769392,1.343149415715784e-05
48048,494.34,494.34,494.34,494.34,1660749240,1632,0.000505980691776875,1.0548699934784214e-05
48049,495.81,495.81,494.58,494.58,1660749300,4516,0.0029736618521665203,2.9189907417576905e-05
48050,495.55,495.55,495.04,495.05,1660749360,1921,-0.0005243944252838473,1.2416698881568919e-05
48051,495.1,495.1,495.1,495.1,1660749420,1879,-0.0009080819291695796,1.2145224986188444e-05
48052,495.23,495.39,495.03,495.34,1660749480,2978,0.0002625732175318696,1.9248791915310897e-05
48053,495.22,495.22,494.91,495.0,1660749660,2215,-2.0192637764204768e-05,1.431701614923225e-05
48054,495.33,495.44,495.33,495.41,1660749720,5563,0.00022212350066630468,3.5957363809561634e-05
48055,495.5,495.5,495.5,495.5,1660749900,1128,0.00034320553974120926,7.291013190218498e-06
48056,496.0,496.0,495.59,495.7,1660749960,3510,0.0010090817356205317,2.268746125679693e-05
48057,495.73,495.86,495.73,495.86,1660750140,2040,-0.0005443548387096264,1.3185874918480267e-05
48058,495.3,495.72,495.3,495.72,1660750200,2643,-0.0008674076614285652,1.708346441644282e-05
48059,494.09,494.49,494.09,494.49,1660750260,2878,-0.0024429638602867514,1.8602425497738337e-05
48060,494.58,494.78,493.91,493.91,1660750320,2141,0.0009917221558826126,1.3838705000228555e-05
48061,494.44,494.57,494.28,494.57,1660750380,3534,-0.00028306846212944325,2.2842589197014345e-05
48062,494.5,494.5,494.5,494.5,1660750440,1331,0.00012134940538799376,8.603137017890801e-06
48063,493.87,493.95,493.8,493.85,1660750680,1670,-0.0012740141557128215,1.0794319173461788e-05
48064,493.53,493.53,493.53,493.53,1660750740,1883,-0.0006884402778060128,1.2171079642891345e-05
48065,493.38,493.4,493.38,493.4,1660750860,1229,-0.0003039328916174533,7.943843271966788e-06
48066,493.6,493.6,493.6,493.6,1660750920,1438,0.00044590376585995633,9.294749084693444e-06
48067,493.38,493.38,493.38,493.38,1660750980,604,-0.00044570502431129366,3.904053162138275e-06
48068,492.22,492.41,492.22,492.41,1660751100,863,-0.0023511289472616377,5.578142183651212e-06
48069,491.9,491.9,491.9,491.9,1660751220,787,-0.0006501158018773491,5.086903706296064e-06
48070,492.03,492.03,491.8,491.8,1660751280,1853,0.00026428135799960733,1.1977169717619575e-05
48071,492.33,492.33,491.71,491.71,1660751460,2326,0.0006097189195781727,1.5034482872737796e-05
48072,492.52,492.53,492.49,492.53,1660751640,696,0.0003859200129994189,4.498710266305031e-06
48073,492.5,492.5,492.08,492.08,1660751760,4837,-4.060748802070524e-05,3.126474361798483e-05
48074,492.66,492.66,492.66,492.66,1660751940,726,0.00032487309644668727,4.692620191576801e-06
48075,492.43,492.76,492.43,492.65,1660752060,2517,-0.00046685340802987696,1.626904273030139e-05
48076,492.475,492.56,492.475,492.56,1660752180,246,9.13835469000812e-05,1.5900613872285028e-06
48077,494.68,494.68,492.41,492.45,1660752360,11852,0.004477384638814197,7.660734781070006e-05
48078,494.205,494.205,494.205,494.205,1660752480,865,-0.0009602167057491949,5.591069512002662e-06
48079,493.8,494.21,493.63,494.21,1660752540,2226,-0.0008194979816067428,1.4388116455165234e-05
48080,493.77,493.77,493.07,493.07,1660752660,2815,-6.075334143385013e-05,1.8195214654667624e-05
48081,493.34,493.37,493.34,493.37,1660752720,938,-0.0008708508009802608,6.062916996830633e-06
48082,492.99,492.99,492.99,492.99,1660752840,296,-0.0007094498722989284,1.9132445960147843e-06
48083,493.47,493.47,493.47,493.47,1660752900,795,0.0009736505811477336,5.1386130197018686e-06
48084,493.29,493.29,493.29,493.29,1660753080,759,-0.0003647638154294919,4.9059211093757465e-06
48085,493.01,493.03,493.01,493.03,1660753140,558,-0.0005676174258549826,3.6067246100548965e-06
48086,492.78,492.78,492.78,492.78,1660753200,1133,-0.0004665219772418405,7.323331511097128e-06
48087,492.96,492.96,492.96,492.96,1660753320,613,0.00036527456471446834,3.962226139719806e-06
48088,493.0,493.0,493.0,493.0,1660753380,953,8.114248620572084e-05,6.1598719594665175e-06
48089,493.08,493.08,493.08,493.08,1660753620,237,0.00016227180527383922,1.5318884096469725e-06
48090,493.18,493.44,493.18,493.41,1660753860,6145,0.0002028068467592181,3.971921635983394e-05
48091,492.84,492.9,492.84,492.9,1660753920,741,-0.000689403463238647,4.789575154212685e-06
48092,492.84,492.84,492.84,492.84,1660753980,2732,0.0,1.7658730528082396e-05
48093,492.42,492.42,492.42,492.42,1660754040,471,-0.0008522035549062278,3.044385826766768e-06
48094,492.73,492.73,492.68,492.68,1660754100,1560,0.0006295438853012314,1.008331611413197e-05
48095,492.87,492.87,492.81,492.81,1660754280,1112,0.00028413126864612614,7.187594563406891e-06
48096,492.95,492.99,492.95,492.99,1660754340,959,0.00016231460628568506,6.198653944520871e-06
48097,493.44,493.44,493.13,493.13,1660754760,4188,0.0009940156202454806,2.7069825567938903e-05
48098,493.4,493.4,493.34,493.34,1660754820,3186,-8.106355382619945e-05,2.059323406386183e-05
48099,493.64,493.64,493.56,493.56,1660754940,734,0.0004864207539521104,4.744329504982606e-06
48100,493.25,493.45,493.25,493.44,1660755000,1530,-0.000790049428733508,9.889406188860199e-06
48101,493.14,493.14,493.14,493.14,1660755240,1347,-0.0002230106436897916,8.706555644702412e-06
48102,493.82,493.82,493.59,493.59,1660755300,2686,0.001378918765462256,1.7361401975999018e-05
48103,493.6,493.6,493.6,493.6,1660755360,1989,-0.00044550645984364756,1.285622804551826e-05
48104,493.69,493.69,493.69,493.69,1660755420,1468,0.00018233387358179695,9.488659009965213e-06
48105,493.93,493.93,493.82,493.82,1660755540,760,0.0004861350240028539,4.912384773551472e-06
48106,493.72,493.72,493.71,493.71,1660755600,1292,-0.0004251614601258336,8.351054115037502e-06
48107,493.28,493.93,493.28,493.9,1660755720,2511,-0.0008911933889654832,1.6230260745247034e-05
48108,493.39,493.39,493.39,493.39,1660755780,457,0.00022299708076545244,2.9538945283066084e-06
48109,493.66,493.66,493.58,493.58,1660755840,676,0.0005472344392873918,4.3694369827905195e-06
48110,493.5,493.5,493.5,493.5,1660755900,532,-0.00032410971113727705,3.4386693414860307e-06
48111,493.61,493.61,493.61,493.61,1660756020,630,0.00022289766970629008,4.072108430707141e-06
48112,493.535,493.535,493.535,493.535,1660756080,589,-0.0001519418164137587,3.807098199502391e-06
48113,493.545,493.545,493.545,493.545,1660756140,948,2.026198749827124e-05,6.127553638587889e-06
48114,493.88,493.88,493.52,493.52,1660756200,3589,0.0006787628281108571,2.3198090726679256e-05
48115,494.09,494.12,493.49,494.12,1660756320,4556,0.00042520450311811514,2.9448453984605934e-05
48116,494.3,494.3,494.3,494.3,1660756380,471,0.0004250237810925484,3.044385826766768e-06
48117,494.55,494.55,494.55,494.55,1660756500,193,0.000505765729314156,1.247487185915045e-06
48118,495.02,495.02,494.99,494.99,1660756560,2584,0.0009503589121422351,1.6702108230075005e-05
48119,494.0,494.2,493.99,494.2,1660756740,3258,-0.002060522807159293,2.1058617884514082e-05
48120,495.08,495.17,494.31,494.31,1660756800,5612,0.0021862348178136592,3.627408335417219e-05
48121,494.48,494.73,494.48,494.73,1660756860,1338,-0.0012119253453986012,8.648382667120883e-06
48122,494.51,494.51,494.51,494.51,1660757100,1399,6.0669794531564854e-05,9.042666181840145e-06
48123,495.005,495.09,495.005,495.08,1660757280,2294,0.0010009908798609413,1.4827645619114575e-05
48124,494.5,494.7,494.5,494.7,1660757400,892,-0.0010201917152351523,5.765588444747255e-06
48125,494.49,494.49,494.43,494.44,1660757520,1165,-2.0222446916018374e-05,7.530168764720349e-06
48126,494.46,494.46,494.25,494.29,1660757640,2703,-6.0668567615218556e-05,1.7471284266986353e-05
48127,494.18,494.27,494.18,494.27,1660757700,555,-0.0005662743194595476,3.58733361752772e-06
48128,493.86,494.06,493.86,494.03,1660757760,2442,-0.0006475373345744551,1.5784267917121963e-05
48129,493.75,493.77,493.65,493.66,1660757820,3433,-0.00022273518811000145,2.2189759115266056e-05
48130,494.18,494.18,493.85,493.85,1660757940,2368,0.0008708860759494286,1.530595676811827e-05
48131,494.27,494.27,494.26,494.26,1660758000,558,0.00018211987534910712,3.6067246100548965e-06
48132,494.82,494.82,494.82,494.82,1660758180,583,0.001112752139518891,3.768316214448037e-06
48133,494.43,494.57,494.43,494.57,1660758240,1355,-0.0007881653934763699,8.758264958108217e-06
48134,494.56,494.56,494.56,494.56,1660758360,761,0.00026292902938740426,4.918848437727198e-06
48135,494.99,494.99,494.93,494.93,1660758420,764,0.0008694597217728807,4.938239430254375e-06
