,close,high,low,open,timestamp,volume,return,free_turn
56909,441.63,441.63,441.63,441.63,1660667040,391,0.00013587879611387518,1.4746258749698289e-06
56910,441.56,441.56,441.38,441.39,1660667160,1193,-0.00015850372483749986,4.499306058411779e-06
56911,441.84,441.84,441.72,441.72,1660667280,2962,0.0006341154090043767,1.1170951001689597e-05
56912,441.53,441.67,441.53,441.67,1660667400,1170,-0.0007016114430563603,4.412563359884142e-06
56913,441.4,441.4,441.4,441.4,1660667460,648,-0.0002944307295087434,2.443881245474294e-06
56914,441.59,441.77,441.59,441.71,1660667700,1880,0.00043044857272311887,7.090272749215544e-06
56915,441.55,441.63,441.55,441.63,1660667760,1486,-9.058176136222952e-05,5.604332609220372e-06
56916,441.52,441.52,441.52,441.52,1660667820,1338,-6.794247537089682e-05,5.0461622013034035e-06
56917,441.55,441.57,441.55,441.57,1660667880,1382,6.794709186452863e-05,5.212104755008448e-06
56918,441.48,441.61,441.48,441.61,1660668060,612,-0.00015853244253194454,2.3081100651701663e-06
56919,441.62,441.62,441.62,441.62,1660668120,470,0.0003171151581045084,1.772568187303886e-06
56920,441.48,441.62,441.48,441.62,1660668240,1772,-0.00031701462796063234,6.682959208303162e-06
56921,441.52,441.52,441.52,441.52,1660668420,365,9.060433088703412e-05,1.3765689114168476e-06
56922,441.51,441.51,441.51,441.51,1660668480,450,-2.264903062143553e-05,1.6971397538015931e-06
56923,441.7,441.7,441.66,441.66,1660668540,935,0.0004303413286221857,3.5262792662321992e-06
56924,441.76,441.76,441.76,441.76,1660668600,382,0.00013583880461842668,1.440683079893797e-06
56925,441.71,441.71,441.71,441.71,1660668660,519,-0.00011318362911993952,1.957367849384504e-06
56926,441.66,441.66,441.66,441.66,1660668780,398,-0.00011319644110374673,1.501025826695631e-06
56927,441.63,441.64,441.63,441.64,1660668900,444,-6.792555359336205e-05,1.674511223750905e-06
56928,441.43,441.7,441.32,441.7,1660668960,2019,-0.0004528677852501106,7.614500362056482e-06
56929,441.33,441.44,441.33,441.44,1660669020,1751,-0.00022653648370074555,6.6037593531257535e-06
56930,441.3,441.3,441.29,441.29,1660669200,1050,-6.797634423216792e-05,3.9599927588703835e-06
56931,441.17,441.17,441.17,441.17,1660669260,306,-0.00029458418309535883,1.1540550325850832e-06
56932,441.37,441.37,441.36,441.36,1660669440,1149,0.0004533399823196671,4.3333635047067334e-06
56933,441.33,441.45,441.33,441.33,1660669500,2351,-9.062691166150659e-05,8.866612358194545e-06
56934,441.36,441.36,441.36,441.36,1660669620,291,6.797634423216792e-05,1.0974837074583636e-06
56935,441.47,441.5,441.41,441.41,1660669680,1701,0.0002492296537974781,6.415188269370023e-06
56936,441.61,441.61,441.57,441.57,1660669740,1136,0.00031712234126901606,4.284335022930244e-06
56937,441.65,441.65,441.49,441.49,1660669800,1491,9.057765902031889e-05,5.623189717595945e-06
56938,441.88,442.0,441.86,441.86,1660669860,3684,0.0005207743688442347,1.3893917451122376e-05
56939,441.85,441.965,441.85,441.965,1660669920,877,-6.789173531274173e-05,3.307536809075549e-06
56940,441.72,441.72,441.72,441.72,1660669980,876,-0.0002942174946248821,3.3037653874004343e-06
56941,441.75,441.79,441.75,441.79,1660670040,649,6.791632708491589e-05,2.4476526671494092e-06
56942,441.85,441.85,441.85,441.85,1660670100,1133,0.00022637238256928427,4.2730207579049e-06
56943,441.9,441.9,441.9,441.9,1660670220,521,0.00011316057485566411,1.964910692734733e-06
56944,441.97,441.97,441.97,441.97,1660670280,1159,0.00015840687938450948,4.371077721457881e-06
56945,441.88,441.88,441.88,441.88,1660670340,243,-0.0002036337307962377,9.164554670528601e-07
56946,442.03,442.03,441.86,441.86,1660670400,2766,0.00033945867656370865,1.0431752353367124e-05
56947,442.0,442.05,442.0,442.05,1660670460,1056,-6.786869669472839e-05,3.982621288921072e-06
56948,442.19,442.21,442.07,442.15,1660670580,2624,0.0004298642533937525,9.896210475500843e-06
56949,442.1,442.15,441.99,442.11,1660670640,3881,-0.00020353241819126566,1.4636887521119958e-05
56950,441.99,441.99,441.99,441.99,1660670700,973,-0.0002488124858629481,3.6695932898865564e-06
56951,441.91,441.91,441.91,441.91,1660670760,702,-0.00018099957012596146,2.647538015930485e-06
56952,441.99,442.03,441.91,442.02,1660670820,2148,0.0001810323369011435,8.10101375814627e-06
56953,442.19,442.19,442.15,442.15,1660670880,2428,0.00045249892531495917,9.157011827178374e-06
56954,442.19,442.22,442.19,442.22,1660671000,1495,0.0,5.638275404296403e-06
56955,442.41,442.41,442.31,442.31,1660671180,2679,0.0004975236889119827,1.010363866763215e-05
56956,442.33,442.48,442.33,442.405,1660671240,1093,-0.00018082773897520887,4.122163890900313e-06
56957,442.2,442.32,442.19,442.32,1660671300,1467,-0.0002938982207854046,5.532675597393193e-06
56958,442.41,442.41,442.41,442.41,1660671360,546,0.00047489823609225823,2.0591962346125994e-06
56959,442.38,442.38,442.33,442.33,1660671420,1497,-6.78104021157866e-05,5.645818247646633e-06
56960,442.57,442.61,442.36,442.45,1660671480,2622,0.0004294950042948997,9.888667632150616e-06
56961,442.575,442.575,442.575,442.575,1660671600,546,1.1297647829699995e-05,2.0591962346125994e-06
56962,442.66,442.66,442.66,442.66,1660671720,1145,0.00019205784330345035,4.318277818006275e-06
56963,442.47,442.555,442.46,442.55,1660671780,1001,-0.00042922333167672017,3.775193096789766e-06
56964,442.33,442.43,442.33,442.43,1660671840,1489,-0.0003164056320204001,5.6156468742457154e-06
56965,442.42,442.42,442.42,442.42,1660671900,526,0.00020346799900528007,1.983767801110306e-06
56966,442.38,442.38,442.38,442.38,1660672020,991,-9.041182586688734e-05,3.73747888003862e-06
56967,442.51,442.51,442.5,442.5,1660672080,647,0.00029386500293870915,2.4401098237991797e-06
56968,442.44,442.44,442.38,442.38,1660672140,911,-0.00015818851551374635,3.4357651460294477e-06
56969,442.45,442.46,442.38,442.39,1660672200,2093,2.260193472558569e-05,7.893585566014965e-06
56970,442.6,442.6,442.52,442.52,1660672320,1822,0.00033902135834562586,6.8715302920588954e-06
56971,442.71,442.74,442.655,442.655,1660672380,1294,0.00024853140533198653,4.880219647598359e-06
56972,442.565,442.57,442.565,442.57,1660672560,787,-0.0003275281787173956,2.9681088583152307e-06
56973,442.52,442.54,442.42,442.54,1660672620,1109,-0.00010167997921217696,4.182506637702148e-06
56974,442.69,442.69,442.58,442.58,1660672680,1329,0.00038416342764180383,5.012219406227371e-06
56975,442.39,442.65,442.38,442.54,1660672800,2587,-0.0006776751225462396,9.756667873521603e-06
56976,442.525,442.6,442.38,442.42,1660672920,1829,0.0003051606048960487,6.897930243784697e-06
56977,442.18,442.39,442.18,442.39,1660673040,2048,-0.0007796169707925403,7.723871590634805e-06
56978,442.24,442.24,442.24,442.24,1660673160,1423,0.00013569134741509004,5.3667330436881485e-06
56979,442.365,442.42,442.365,442.4,1660673220,1069,0.00028265195369026047,4.0316497706975625e-06
56980,442.26,442.27,442.26,442.27,1660673280,2292,-0.00023736055067646866,8.644098479362781e-06
56981,441.71,442.16,441.7,442.16,1660673340,3925,-0.0012436123547234779,1.4802830074825005e-05
56982,441.85,441.85,441.705,441.705,1660673400,1411,0.0003169500350910237,5.321475983586773e-06
56983,442.065,442.065,441.89,441.89,1660673460,1735,0.0004865904718795999,6.54341660632392e-06
56984,442.0,442.02,442.0,442.02,1660673520,1410,-0.00014703720041164825,5.317704561911659e-06
56985,441.93,441.95,441.93,441.95,1660673580,533,-0.00015837104072391472,2.0101677528361094e-06
56986,442.05,442.05,441.91,441.91,1660673640,1247,0.0002715362161427315,4.70296282886797e-06
56987,442.33,442.38,442.14,442.14,1660673760,1912,0.0006334125098970134,7.210958242819212e-06
56988,442.13,442.13,442.13,442.13,1660673940,269,-0.00045215110890062244,1.0145124306058413e-06
56989,442.15,442.15,442.06,442.06,1660674000,526,4.523556420044095e-05,1.983767801110306e-06
56990,442.18,442.3,442.1,442.21,1660674060,1709,6.785027705547009e-05,6.445359642770939e-06
56991,442.36,442.36,442.28,442.28,1660674120,1179,0.0004070740422452701,4.4465061549601735e-06
56992,442.2,442.235,442.2,442.235,1660674180,1052,-0.00036169635590932453,3.967535602220613e-06
56993,441.89,442.02,441.89,442.02,1660674360,2823,-0.0007010402532791059,1.064672338884866e-05
56994,441.56,441.71,441.56,441.71,1660674420,1627,-0.0007467921881010309,6.136103065411537e-06
56995,441.67,441.67,441.66,441.66,1660674480,733,0.0002491167678231321,2.7644520878590395e-06
56996,441.74,441.74,441.74,441.74,1660674540,715,0.00015848936989160126,2.696566497706976e-06
56997,441.96,441.96,441.9,441.9,1660674600,1090,0.0004980305156878638,4.11084962587497e-06
56998,441.81,442.03,441.66,442.03,1660674720,3368,-0.00033939723051856774,1.2702148201786145e-05
56999,441.79,441.81,441.79,441.81,1660674780,496,-4.52683280142141e-05,1.8706251508568669e-06
57000,441.48,441.8,441.48,441.8,1660674840,3797,-0.0007016908485931728,1.432008810041033e-05
57001,441.15,441.61,441.13,441.61,1660674900,4944,-0.000747485729817976,1.8645908761766832e-05
57002,441.23,441.23,441.23,441.23,1660674960,775,0.00018134421398618986,2.922851798213854e-06
57003,441.14,441.15,441.14,441.15,1660675020,1848,-0.00020397525100290803,6.969587255611876e-06
57004,441.08,441.08,441.0,441.01,1660675080,1498,-0.0001360112435961902,5.649589669321748e-06
57005,440.365,440.83,440.3,440.83,1660675140,4602,-0.0016210211299536592,1.7356082548877623e-05
57006,440.08,440.08,440.08,440.08,1660675200,1684,-0.0006471903988737315,6.351074100893072e-06
57007,440.46,440.56,439.95,440.16,1660675260,7734,0.0008634793673878428,2.916817523533671e-05
57008,440.31,440.79,440.31,440.79,1660675320,1418,-0.0003405530581663818,5.347875935312574e-06
57009,440.655,440.75,440.47,440.47,1660675380,2961,0.000783538870341216,1.1167179580014482e-05
57010,440.495,440.495,440.495,440.495,1660675440,1411,-0.00036309584595650696,5.321475983586773e-06
57011,440.67,440.78,440.51,440.51,1660675500,6208,0.0003972803323533114,2.3412985759111754e-05
57012,440.54,440.54,440.47,440.48,1660675560,2139,-0.00029500533278870034,8.06707096307024e-06
57013,440.36,440.38,440.36,440.38,1660675620,1549,-0.0004085894583919503,5.841932174752595e-06
57014,440.08,440.24,440.08,440.23,1660675680,2440,-0.0006358434008538749,9.202268887279747e-06
57015,439.79,440.14,439.79,440.14,1660675800,2216,-0.0006589710961641959,8.357470432054066e-06
57016,439.63,439.63,439.63,439.63,1660675860,295,-0.00036381000022744914,1.1125693941588222e-06
57017,439.83,439.83,439.83,439.83,1660675920,860,0.00045492800764268537,3.2434226405986e-06
57018,439.985,440.14,439.67,439.67,1660675980,4242,0.0003524088852511209,1.599837074583635e-05
57019,439.95,440.02,439.94,440.02,1660676040,1614,-7.954816641486674e-05,6.087074583635047e-06
57020,439.95,439.95,439.95,439.95,1660676100,1072,0.0,4.042964035722906e-06
57021,440.42,440.42,440.12,440.12,1660676160,1312,0.001068303216274602,4.9481052377504224e-06
57022,440.27,440.28,440.27,440.28,1660676220,1397,-0.00034058398801151135,5.268676080135168e-06
57023,440.5,440.54,440.3,440.3,1660676280,2863,0.0005224067049764969,1.0797580255853246e-05
57024,440.52,440.52,440.52,440.52,1660676340,1879,4.54029511918197e-05,7.08650132754043e-06
57025,440.36,440.46,440.25,440.46,1660676400,2528,-0.00036320711885950985,9.53415399468984e-06
57026,440.45,440.45,440.45,440.45,1660676460,1230,0.0002043782359886226,4.638848660391021e-06
57027,440.55,440.57,440.25,440.25,1660676520,2624,0.00022704052673416802,9.896210475500843e-06
57028,440.54,440.54,440.31,440.36,1660676580,3215,-2.2698899103335002e-05,1.2125120685493605e-05
57029,440.49,440.49,440.49,440.49,1660676640,1397,-0.00011349707177554792,5.268676080135168e-06
57030,440.67,440.7,440.5,440.5,1660676700,2149,0.00040863583736294734,8.104785179821386e-06
57031,440.77,440.77,440.61,440.72,1660676760,3556,0.0002269271790682481,1.34111754767077e-05
57032,440.67,440.67,440.67,440.67,1660676820,1089,-0.00022687569480672745,4.107078204199855e-06
57033,440.77,440.77,440.5,440.5,1660676880,3761,0.0002269271790682481,1.4184316920106205e-05
57034,440.775,440.9,440.775,440.805,1660676940,3174,1.1343784740436293e-05,1.1970492396813905e-05
57035,440.78,440.78,440.78,440.78,1660677000,1167,1.1343656060258667e-05,4.401249094858798e-06
57036,440.81,440.84,440.72,440.84,1660677120,1807,6.806116429980412e-05,6.8149589669321746e-06
57037,440.82,440.82,440.72,440.72,1660677180,1738,2.2685510764342002e-05,6.554730871349264e-06
57038,440.93,440.93,440.92,440.92,1660677240,2422,0.00024953495757906735,9.134383297127686e-06
57039,440.73,440.88,440.73,440.88,1660677300,1708,-0.0004535867371238122,6.4415882210958255e-06
57040,440.78,440.78,440.78,440.78,1660677360,493,0.00011344814285374485,1.859310885831523e-06
57041,440.76,440.765,440.74,440.74,1660677480,2121,-4.5374109533091726e-05,7.999185372918175e-06
57042,440.48,440.665,440.465,440.665,1660677540,1493,-0.0006352663581086215,5.6307325609461744e-06
57043,440.57,440.57,440.53,440.53,1660677600,943,0.000204322557210368,3.556450639633116e-06
57044,440.74,440.74,440.6,440.62,1660677720,2475,0.00038586376739235817,9.334268645908762e-06
57045,440.84,440.84,440.77,440.77,1660677780,1151,0.0002268911376321903,4.340906348056964e-06
57046,440.81,440.81,440.81,440.81,1660677840,636,-6.805190091641045e-05,2.3986241853729183e-06
57047,440.54,440.67,440.54,440.67,1660677900,1521,-0.0006125087906353466,5.736332367849383e-06
57048,440.345,440.52,440.345,440.52,1660677960,1843,-0.0004426385799246591,6.950730147236302e-06
57049,440.29,440.345,440.1,440.345,1660678020,2533,-0.00012490206542603577,9.553011103065412e-06
57050,440.33,440.33,440.255,440.255,1660678080,818,9.084921301871772e-05,3.085022930243785e-06
57051,440.4,440.41,440.4,440.41,1660678140,1014,0.00015897168033074394,3.824221578566257e-06
57052,440.42,440.42,440.42,440.42,1660678200,1500,4.54132606722002e-05,5.6571325126719764e-06
57053,440.315,440.45,440.315,440.45,1660678260,1903,-0.00023840879160808012,7.177015447743181e-06
57054,440.305,440.38,440.305,440.38,1660678320,815,-2.27110137061004e-05,3.0737086652184408e-06
57055,440.48,440.54,440.23,440.31,1660678380,5674,0.0003974517663891674,2.139904658460053e-05
57056,440.52,440.52,440.41,440.41,1660678440,1501,9.081002542665749e-05,5.6609039343470925e-06
57057,440.58,440.6,440.51,440.51,1660678500,1376,0.0001362026695723717,5.18947622495776e-06
57058,440.47,440.64,440.47,440.64,1660678560,2332,-0.0002496708883743537,8.794955346367366e-06
57059,440.435,440.5,440.435,440.5,1660678620,1654,-7.946057620278335e-05,6.237931450639632e-06
57060,440.69,440.69,440.46,440.46,1660678680,2538,0.0005789730607239639,9.571868211440984e-06
57061,440.58,440.73,440.58,440.67,1660678740,2220,-0.00024960856838140977,8.372556118754525e-06
57062,440.56,440.56,440.52,440.525,1660678800,692,-4.5394706977175396e-05,2.6098237991793385e-06
57063,440.32,440.42,440.25,440.42,1660678860,2628,-0.0005447612130016211,9.911296162201304e-06
57064,440.34,440.34,440.34,440.34,1660678920,1548,4.542151162789665e-05,5.83816075307748e-06
57065,440.315,440.325,440.315,440.325,1660678980,1103,-5.677431075978845e-05,4.15987810765146e-06
57066,440.38,440.38,440.305,440.305,1660679040,1821,0.00014762158908965262,6.86775887038378e-06
57067,440.375,440.375,440.375,440.375,1660679100,1492,-1.1353830782545593e-05,5.626961139271058e-06
57068,440.45,440.45,440.365,440.365,1660679160,2231,0.00017030939540152443,8.414041757180786e-06
57069,440.63,440.73,440.47,440.47,1660679220,2028,0.0004086729481211915,7.648443157132512e-06
57070,440.49,440.59,440.44,440.59,1660679280,2728,-0.0003177268910423692,1.0288438329712767e-05
57071,440.64,440.64,440.29,440.4,1660679340,5988,0.0003405298644689747,2.258327299058653e-05
57072,440.5,440.61,440.37,440.61,1660679400,4774,-0.0003177196804647897,1.8004767076997345e-05
57073,440.48,440.51,440.44,440.51,1660679460,2270,-4.54029511918197e-05,8.561127202510259e-06
57074,440.72,440.72,440.475,440.5,1660679520,5549,0.0005448601525608332,2.09276188752112e-05
57075,440.48,440.69,440.415,440.69,1660679580,3237,-0.0005445634416409996,1.2208091962346127e-05
57076,440.57,440.65,440.5,440.5,1660679640,5468,0.000204322557210368,2.0622133719526917e-05
57077,440.1,440.63,440.03,440.63,1660679700,7287,-0.0010667998274961343,2.7482349746560464e-05
57078,439.84,440.07,439.84,440.07,1660679760,7762,-0.0005907748239037948,2.9273775042239923e-05
57079,440.14,440.25,439.91,439.91,1660679820,6820,0.0006820662058930617,2.572109582428192e-05
57080,440.43,440.43,440.21,440.21,1660679880,8177,0.0006588812650520914,3.0838915037412505e-05
57081,440.18,440.53,440.18,440.53,1660679940,24929,-0.0005676270917058801,9.401777093893314e-05
57082,440.27,440.27,440.27,440.27,1660680000,1163,0.00020446181107725006,4.386163408158339e-06
57083,440.16,440.16,440.16,440.16,1660680300,80748,-0.0002498466849886194,0.00030453475742215784
57084,439.75,439.75,439.75,439.75,1660682340,250,-0.0009314794620138843,9.428554187786628e-07
57085,439.75,439.75,439.75,439.75,1660682880,200,0.0,7.542843350229302e-07
57086,439.27,439.27,439.25,439.25,1660690860,316,-0.0010915292779989374,1.1917692493362298e-06
57087,437.5,437.5,437.5,437.5,1660739760,209,-0.004029412434265911,7.88227130098962e-07
57088,437.51,437.51,437.51,437.51,1660741320,220,2.2857142857102275e-05,8.297127685252231e-07
57089,437.17,437.17,435.01,436.13,1660743000,19479,-0.0007771250942835152,7.34635228095583e-05
57090,438.65,439.0,437.46,437.98,1660743060,3636,0.003385410709792369,1.3712889210716873e-05
57091,438.48,438.88,438.48,438.64,1660743120,3034,-0.00038755271856827367,1.1442493362297854e-05
57092,438.51,439.0,438.51,438.69,1660743180,1687,6.841817186642453e-05,6.362388365918417e-06
57093,438.29,438.41,438.22,438.41,1660743240,1739,-0.0005016989350299372,6.558502293024377e-06
57094,438.0,438.27,438.0,438.25,1660743300,1740,-0.0006616623696639179,6.5622737146994925e-06
57095,438.35,438.58,437.93,437.96,1660743360,2575,0.0007990867579910077,9.711410813420227e-06
57096,437.95,438.43,437.87,438.09,1660743420,2788,-0.0009125128322118314,1.0514723630219647e-05
57097,437.95,438.04,437.95,437.95,1660743480,1534,0.0,5.7853608496258755e-06
57098,438.34,438.63,438.34,438.34,1660743600,2672,0.0008905126155953623,1.0077238715906348e-05
57099,438.89,438.96,438.6,438.6,1660743660,2003,0.0012547337683077586,7.5541576152546474e-06
57100,438.64,438.95,438.64,438.95,1660743720,2710,-0.0005696188110916323,1.0220552739560704e-05
57101,439.6,439.64,439.26,439.26,1660743780,2112,0.0021885828925771733,7.965242577842144e-06
57102,439.08,439.53,439.08,439.52,1660743840,1956,-0.0011828935395815645,7.376900796524257e-06
57103,438.92,439.05,438.92,439.05,1660743900,2019,-0.0003643982873279272,7.614500362056482e-06
57104,438.96,438.99,438.84,438.84,1660743960,1655,9.113278046113392e-05,6.241702872314747e-06
57105,438.75,439.06,438.75,439.05,1660744020,2820,-0.0004784034991798247,1.0635409123823318e-05
57106,439.05,439.15,438.98,439.0,1660744080,2979,0.0006837606837606369,1.1235065170166543e-05
57107,439.48,439.555,439.09,439.09,1660744140,2016,0.0009793873135177655,7.603186097031137e-06
57108,439.45,439.45,439.14,439.33,1660744200,1789,-6.826249203606416e-05,6.747073376780111e-06
57109,439.85,440.29,439.63,439.63,1660744260,3326,0.0009102286949596027,1.254374849143133e-05
57110,440.035,440.19,439.97,439.97,1660744320,2400,0.00042059793111293153,9.051412020275162e-06
57111,440.01,440.155,440.01,440.155,1660744380,1801,-5.6813662549615174e-05,6.792330436881487e-06
57112,439.62,439.99,439.62,439.99,1660744440,1919,-0.0008863434921932977,7.237358194545017e-06
57113,440.04,440.15,439.62,439.62,1660744500,7624,0.0009553705472908902,2.87533188510741e-05
57114,440.39,440.39,440.205,440.205,1660744560,2186,0.0007953822379782594,8.244327781800626e-06
57115,440.48,440.48,440.43,440.43,1660744620,2923,0.000204364313449501,1.1023865556360126e-05
57116,440.69,440.78,440.65,440.65,1660744680,3871,0.00047675263349078456,1.4599173304368815e-05
57117,440.95,440.95,440.89,440.9,1660744740,2033,0.0005899838889014131,7.667300265508087e-06
57118,441.39,441.39,441.25,441.25,1660744800,2076,0.0009978455607211334,7.829471397538016e-06
57119,441.44,441.51,441.21,441.42,1660744860,5754,0.00011327850653608527,2.1700760318609706e-05
57120,440.95,441.35,440.95,441.35,1660744920,2166,-0.0011100036245016431,8.168899348298335e-06
57121,441.29,441.29,441.17,441.17,1660744980,2955,0.0007710624787391486,1.1144551049963796e-05
57122,441.83,441.83,441.43,441.43,1660745040,5797,0.0012236851050329012,2.1862931450639636e-05
57123,442.25,442.25,441.96,441.96,1660745100,1538,0.0009505918565964057,5.800446536326334e-06
57124,442.55,442.55,442.44,442.46,1660745160,2285,0.0006783493499151749,8.617698527636979e-06
57125,442.57,442.65,442.35,442.48,1660745220,5194,4.519263360069914e-05,1.95887641805455e-05
57126,442.64,442.71,442.42,442.42,1660745280,2709,0.000158167069616022,1.021678131788559e-05
57127,443.0,443.0,442.57,442.7,1660745340,4540,0.0008133020061449336,1.7122254405020518e-05
57128,443.47,443.47,443.2,443.285,1660745400,7534,0.0010609480812642236,2.841389090031378e-05
57129,443.08,443.91,443.08,443.54,1660745460,10523,-0.0008794281462106701,3.968667028723147e-05
57130,443.33,443.48,443.25,443.25,1660745520,2734,0.0005642321928320816,1.0311066859763457e-05
57131,443.6,443.6,443.29,443.5,1660745640,2005,0.0006090271355425614,7.561700458604877e-06
57132,443.69,443.74,443.48,443.49,1660745700,2413,0.00020288548241653717,9.100440502051654e-06
57133,443.65,443.65,443.65,443.65,1660745760,747,-9.015303477655225e-05,2.8172519913106444e-06
57134,443.43,443.835,443.43,443.835,1660745820,3657,-0.0004958863969344307,1.379208906589428e-05
57135,443.3,443.52,443.2,443.3,1660745880,5576,-0.00029316915860455595,2.102944726043929e-05
57136,442.84,443.19,442.84,443.19,1660745940,1730,-0.0010376720054140476,6.5245594979483475e-06
57137,442.53,442.53,442.53,442.53,1660746000,1971,-0.0007000270978231303,7.433472121650978e-06
57138,442.69,442.69,442.56,442.57,1660746060,2420,0.0003615574085373829,9.126840453777457e-06
57139,442.82,443.01,442.82,442.99,1660746120,2341,0.0002936592197699817,8.828898141443398e-06
57140,442.75,442.75,442.75,442.75,1660746180,500,-0.00015807777426490865,1.8857108375573257e-06
57141,442.87,442.94,442.69,442.7,1660746240,2682,0.00027103331451150403,1.0114952932657496e-05
57142,443.09,443.09,443.01,443.01,1660746300,1279,0.0004967597714904404,4.823648322471639e-06
57143,443.14,443.14,443.115,443.12,1660746360,958,0.00011284389176013933,3.6130219647598364e-06
57144,442.5,443.24,442.5,443.16,1660746420,4191,-0.0014442388409983133,1.5806028240405498e-05
57145,442.35,442.41,442.35,442.41,1660746480,1282,-0.0003389830508474523,4.834962587496983e-06
57146,442.485,442.525,442.485,442.525,1660746540,705,0.0003051881993896277,2.6588522809558294e-06
57147,443.27,443.27,442.64,442.66,1660746600,3928,0.0017740714374496758,1.481414433985035e-05
57148,443.63,443.63,443.6,443.6,1660746660,3151,0.0008121460960588411,1.1883749698286266e-05
57149,443.89,443.98,443.59,443.59,1660746720,4308,0.0005860739805694237,1.6247284576393922e-05
57150,443.9,443.91,443.9,443.91,1660746780,1306,2.252810380953818e-05,4.925476707699736e-06
57151,443.84,443.84,443.66,443.71,1660746840,6823,-0.0001351655778328853,2.5732410089307266e-05
57152,443.95,443.95,443.9,443.9,1660746900,2283,0.00024783705839936937,8.610155684286749e-06
57153,444.03,444.03,444.03,444.03,1660746960,1078,0.0001802004730262485,4.065592565773594e-06
57154,444.09,444.09,443.99,443.99,1660747020,1518,0.0001351260049997638,5.72501810282404e-06
57155,444.11,444.12,444.0,444.01,1660747080,3225,4.503591614324343e-05,1.216283490224475e-05
57156,443.71,444.0,443.71,444.0,1660747140,4808,-0.0009006777600144569,1.8132995413951246e-05
57157,443.63,443.89,443.63,443.84,1660747200,2944,-0.0001802979423497497,1.1103065411537534e-05
57158,443.41,443.57,443.31,443.57,1660747260,1748,-0.0004959087527893756,6.59244508810041e-06
57159,443.11,443.31,443.11,443.31,1660747320,2535,-0.0006765747276786803,9.56055394641564e-06
57160,443.19,443.31,443.19,443.31,1660747380,1234,0.0001805420775879973,4.6539343470914785e-06
57161,443.12,443.21,443.07,443.21,1660747440,3547,-0.00015794580202621591,1.3377232681631669e-05
57162,443.36,443.38,443.15,443.17,1660747500,3439,0.0005416140097491695,1.2969919140719286e-05
57163,443.82,443.84,443.23,443.24,1660747560,4385,0.0010375315770478901,1.6537684045377743e-05
57164,443.86,443.86,443.69,443.69,1660747620,1621,9.012662791230142e-05,6.113474535360849e-06
57165,443.92,443.92,443.92,443.92,1660747800,2308,0.00013517775875282467,8.704441226164615e-06
57166,444.16,444.16,443.94,443.95,1660747860,1560,0.0005406379527843619,5.883417813178856e-06
57167,444.22,444.22,444.22,444.22,1660747920,866,0.00013508645533133468,3.266051170649288e-06
57168,444.03,444.32,444.03,444.3,1660747980,2974,-0.00042771599657842607,1.1216208061790975e-05
57169,443.9,444.07,443.9,443.98,1660748040,2839,-0.0002927730108326365,1.0707066135650495e-05
57170,443.9,443.9,443.68,443.68,1660748100,2465,0.0,9.296554429157616e-06
57171,443.87,443.91,443.86,443.86,1660748160,1541,-6.758278891638715e-05,5.8117608013516775e-06
57172,443.64,443.78,443.64,443.78,1660748220,3439,-0.0005181697343816793,1.2969919140719286e-05
57173,443.59,443.75,443.48,443.71,1660748280,5079,-0.00011270399422957932,1.9155050687907314e-05
57174,443.45,443.56,443.28,443.56,1660748340,2171,-0.00031560675398445426,8.187756456673908e-06
57175,443.52,443.52,443.33,443.33,1660748400,2517,0.000157853196527169,9.492668356263578e-06
57176,443.53,443.53,443.46,443.46,1660748460,797,2.2546897546771305e-05,3.005823075066377e-06
57177,443.56,443.56,443.52,443.52,1660748520,573,6.763916758734112e-05,2.1610246198406952e-06
57178,443.68,443.68,443.29,443.37,1660748580,6400,0.00027053837135904146,2.413709872073377e-05
57179,443.78,443.78,443.58,443.58,1660748640,1779,0.00022538766678681377,6.709359160028965e-06
57180,443.835,443.835,443.835,443.835,1660748700,850,0.00012393528324849967,3.2057084238474537e-06
57181,444.07,444.11,443.805,443.805,1660748820,1779,0.0005294760440253121,6.709359160028965e-06
57182,443.92,443.92,443.92,443.92,1660748880,1023,-0.0003377845835115245,3.858164373642288e-06
57183,444.0,444.05,443.7,443.99,1660748940,4389,0.00018021265092804661,1.6552769732078203e-05
57184,444.01,444.01,443.85,443.85,1660749000,895,2.2522522522550048e-05,3.375422399227613e-06
57185,443.73,444.11,443.73,444.11,1660749060,3437,-0.0006306164275579063,1.2962376297369055e-05
57186,443.75,443.81,443.75,443.81,1660749120,1058,4.507245396978554e-05,3.9901641322713015e-06
57187,443.71,443.75,443.695,443.75,1660749180,751,-9.014084507041886e-05,2.832337678011103e-06
57188,444.13,444.13,443.95,443.98,1660749240,4741,0.000946564197336075,1.7880310161718562e-05
57189,444.2,444.28,444.2,444.28,1660749300,1280,0.00015761151014337393,4.827419744146754e-06
57190,444.5,444.5,444.28,444.28,1660749360,4564,0.0006753714542999668,1.721276852522327e-05
57191,444.58,444.6,444.58,444.6,1660749420,1626,0.0001799775028121786,6.132331643736423e-06
57192,444.665,444.665,444.61,444.63,1660749480,1097,0.0001911916865355856,4.137249577600772e-06
57193,444.59,444.77,444.52,444.52,1660749540,3262,-0.00016866629934908506,1.2302377504223993e-05
57194,444.66,444.67,444.55,444.56,1660749600,2640,0.000157448435637475,9.95655322230268e-06
57195,444.76,444.76,444.75,444.75,1660749660,1100,0.00022489092789990123,4.148563842626116e-06
