timestamp,Predict_return
1644519780,0.000108122826
1644519900,-2.1219254e-05
1644520020,0.00019645691
1644520260,2.2411346e-05
1644520680,8.940697e-06
1644520800,-5.2034855e-05
1644520860,-2.2530556e-05
1644520920,-0.00014096498
1644521040,-0.00018006563
1644521160,-0.000117242336
1644521760,-0.00019663572
1644521820,-0.00015771389
1644521880,-0.000115692616
1644522060,-0.0002283454
1644522240,-0.00016182661
1644522300,-0.0001642108
1644522540,-0.00014078617
1644522660,-0.00014388561
1644522720,-0.00018036366
1644522780,-0.00024694204
1644522840,-0.00025826693
1644522900,-0.00022619963
1644522960,-0.0007286072
1644523020,-0.00032365322
1644523200,-0.00033164024
1644523260,-0.00055485964
1644523440,-0.00026398897
1644523680,-0.00027567148
1644523740,-0.00044554472
1644523800,-0.0003631711
1644523860,-0.00022161007
1644523920,-0.0001000762
1644524220,-0.0004785061
1644524280,-0.000274539
1644524340,-0.00030690432
1644524400,-0.00019723177
1644524580,-0.00010877848
1644524700,-0.00033545494
1644524760,-0.00024735928
1644524820,-0.00027501583
1644524940,-0.00017219782
1644525000,-0.00057047606
1644525060,-0.00029194355
1644525120,-0.0001887083
1644525180,-1.5318394e-05
1644525240,-0.00036418438
1644525300,-0.00023561716
1644525360,-0.00021749735
1644525420,-0.00034296513
1644525480,-0.0003760457
1644525540,0.00044691563
1644525600,-0.000333786
1644525660,-0.00019907951
1644525720,-0.00018680096
1644525780,-5.00679e-05
1644525840,-0.0003567338
1644525900,-0.00031858683
1644525960,-0.00013649464
1644526080,-0.00025463104
1644526140,-4.5120716e-05
1644526200,-0.00017547607
1644526260,-0.00019794703
1644526320,-0.00019466877
1644526380,-0.00022417307
1644526440,-0.00014954805
1644526500,-0.00017035007
1644526560,-0.00012177229
1644526620,-6.687641e-05
1644526680,-6.377697e-05
1644526740,-0.000102460384
1644526800,-7.611513e-05
1644586620,-0.00019812584
1644586980,-0.00014311075
1644589800,-0.00038588047
1644590160,-0.00047588348
1644590220,-0.00043863058
1644590700,-0.00041246414
1644590760,-0.00030469894
1644591180,-0.00028252602
1644591420,-0.0002630353
1644591720,-0.00024741888
1644591960,-0.00024706125
1644592140,-0.00018131733
1644592260,-0.00020486116
1644592440,-0.00021213293
1644592680,-0.0001925826
1644593040,-7.8737736e-05
1644593400,-4.6670437e-05
1644593520,-7.921457e-05
1644593580,-7.623434e-05
1644593640,0.00010514259
1644593760,0.00028669834
1644594000,0.00023949146
1644594060,0.0004451275
1644594120,9.381771e-05
1644594180,-3.862381e-05
1644594300,-6.353855e-05
1644594360,-6.145239e-05
1644594540,1.6450882e-05
1644594660,-2.6106834e-05
1644594840,-0.00021851063
1644595020,-0.00017911196
1644595080,-8.583069e-06
1644595140,-0.0001269579
1644595380,-0.00012248755
1644595620,-0.0001591444
1644595680,-3.296137e-05
1644595740,-8.2969666e-05
1644595800,-0.00014853477
1644596220,-0.00014162064
1644596280,-0.000172019
1644596400,-0.00017648935
1644596460,-0.00017380714
1644596760,-0.00025051832
1644596820,-0.00021243095
1644596880,-0.0003669262
1644596940,-0.00023025274
1644597180,-0.00042408705
1644597360,-0.0003490448
1644597720,-0.00034034252
1644597780,-0.00030261278
1644597840,-0.00031626225
1644597960,-0.00019651651
1644598560,-0.00019478798
1644598800,-0.00024825335
1644598980,-0.00020259619
1644599040,-0.0002219677
1644599100,-0.00018304586
1644599520,-0.000184834
1644599580,-0.00020736456
1644599820,-0.00017380714
1644599880,-0.00017523766
1644600240,-1.168251e-05
1644600900,-0.00026518106
1644601140,-0.00019997358
1644601320,-0.00020617247
1644601380,-6.9618225e-05
1644601620,-0.00022488832
1644602040,-0.00023442507
1644602280,-0.00017774105
1644602460,-0.0001989603
1644602520,-0.00017637014
1644602580,-0.00014811754
1644602640,8.4757805e-05
1644602820,-0.0001552105
1644602880,-0.00012481213
1644602940,-8.261204e-05
1644603060,-0.0001270175
1644603480,3.33786e-06
1644603720,1.168251e-05
1644603780,-5.3822994e-05
1644604020,8.34465e-05
1644604140,7.83205e-05
1644604260,-4.5359135e-05
1644604320,-0.00023168325
1644604500,-0.00032114983
1644604560,-0.00023573637
1644604620,-0.00017136335
1644604740,-0.00020128489
1644604800,-0.00023424625
1644604920,-0.00020939112
1644604980,-0.00026220083
1644605040,0.0004171133
1644605100,-0.00015938282
1644605160,-0.0002155304
1644605220,-0.00023591518
1644605340,-0.00031870604
1644605520,-0.00013780594
1644605580,-0.00016659498
1644605700,-0.0001155138
1644605760,-4.4822693e-05
1644605820,0.00012123585
1644606060,0.00014328957
1644606180,-0.000120937824
1644606240,-5.120039e-05
1644606420,-7.83205e-05
1644606480,-8.21352e-05
1644606540,-0.00016248226
1644606600,-7.003546e-05
1644606660,-7.814169e-05
1644606720,-9.071827e-05
1644606900,5.9604645e-06
1644606960,-0.00024807453
1644607020,-0.00028800964
1644607320,-0.0003629923
1644607440,6.6399574e-05
1644607740,8.08239e-05
1644607920,2.4199486e-05
1644607980,0.00029587746
1644608040,0.0001989603
1644608100,-0.0002373457
1644608160,-0.00047063828
1644608340,-0.00029093027
1644608460,-0.00019156933
1644608520,-6.8604946e-05
1644608580,-0.00017905235
1644608640,-0.00013011694
1644608760,-0.00016266108
1644608820,-0.00018155575
1644608880,-0.00015002489
1644608940,-0.00014078617
1644609060,-0.00020718575
1644609120,-0.00029420853
1644609180,-3.0100346e-05
1644609300,-0.00029164553
1644609360,-0.00026601553
1644609480,-0.00019222498
1644609540,-0.0001257062
1644609660,-2.6106834e-05
1644609720,-9.2983246e-05
1644609780,-8.85725e-05
1644609840,-0.00021702051
1644609960,-0.00014895201
1644610020,-0.00013941526
1644610080,-0.00016212463
1644610140,-8.9883804e-05
1644610260,-0.00018942356
1644610320,-0.0001347065
1644610500,-0.0001308918
1644610620,-0.00016742945
1644610740,-0.00017768145
1644610860,-0.0001950264
1644611040,-8.690357e-05
1644611160,-0.00010251999
1644611220,-8.72612e-05
1644611280,-0.00015079975
1644611400,-0.00034868717
1644611460,-0.00023132563
1644611520,-0.0002400279
1644611580,-0.0002411604
1644611640,-0.00029963255
1644611700,-0.0002425909
1644611760,-0.00027400255
1644611820,5.733967e-05
1644611880,-0.00021290779
1644611940,-0.0002976656
1644612000,-0.00029617548
1644612060,-0.00040990114
1644612120,-0.0004988313
1644612180,-0.00019812584
1644612240,-0.00017088652
1644612300,-0.00013816357
1644612360,-0.00017595291
1644612420,-0.0002681017
1644612480,-0.00051629543
1644612600,-0.00013273954
1644612660,-0.00029194355
1644612720,-0.0003221631
1644612840,-0.00037401915
1644612900,-0.00026714802
1644612960,-0.00024282932
1644613020,-0.0001322627
1644613080,-0.00033593178
1644613140,-0.00030690432
1644613200,-0.00028830767
1644616860,-0.00026106834
1644840000,0.00012123585
1644849000,-0.00023806095
1644849600,-0.00022256374
1644849960,-0.00016605854
1644850020,-0.0003219843
1644850080,-0.0002528429
1644850260,-0.00027167797
1644850320,-0.00013703108
1644850380,-0.0001603365
1644850560,-5.7518482e-05
1644850620,-2.9206276e-05
1644850800,-5.3822994e-05
1644850860,-1.0550022e-05
1644850920,-1.1622906e-05
1644851220,-6.9499016e-05
1644851280,-1.513958e-05
1644851520,-1.6450882e-05
1644851580,-7.605553e-05
1644851700,-8.4638596e-05
1644851760,0.00013947487
1644851940,-6.508827e-05
1644852060,1.6331673e-05
1644852180,-9.524822e-05
1644852300,-0.00012218952
1644852360,-8.440018e-05
1644852480,-6.145239e-05
1644852600,-0.00016510487
1644852660,-0.00015765429
1644852720,-0.00020438433
1644852780,-0.00015079975
1644852840,-0.0001707077
1644853080,-0.00027483702
1644853260,-7.683039e-05
1644853560,-0.00018692017
1644853920,-0.00019347668
1644853980,-0.0002065301
1644854100,-0.00021868944
1644854160,-0.00015181303
1644854220,-0.00024574995
1644854640,-0.00025743246
1644854820,-0.00026202202
1644855060,-0.000264287
1644855660,-0.00026643276
1644855720,-0.0002220869
1644855780,-0.0002593994
1644856080,-0.00024086237
1644856320,-0.00020945072
1644856380,-0.00021386147
1644856500,-0.00010770559
1644856920,-0.00013434887
1644857100,-0.00020945072
1644857340,-0.00015902519
1644857400,-0.00021898746
1644857460,2.4676323e-05
1644857520,-0.00010377169
1644857580,-8.7082386e-05
1644857640,-0.000111579895
1644857820,-0.00012421608
1644857880,-7.8976154e-05
1644858000,-0.0001538992
1644858060,-9.739399e-05
1644858120,-0.00014334917
1644858180,-0.000112473965
1644858240,-9.030104e-05
1644858300,-0.00015181303
1644858480,-0.00018244982
1644858540,-0.0001821518
1644858660,-0.00019055605
1644858720,-0.00018566847
1644858780,-0.00023955107
1644858840,-0.00031292439
1644859080,-0.000256598
1644859200,3.8981438e-05
1644859620,-5.5730343e-05
1644859680,-0.000187397
1644859740,-0.0003759861
1644859800,-0.00018459558
1644859980,-0.00034755468
1644860040,-0.00038534403
1644860400,-5.364418e-07
1644860580,-0.00021290779
1644860640,-4.351139e-05
1644860700,-0.00011330843
1644860760,-8.08835e-05
1644860820,-0.00034445524
1644860880,-0.0001539588
1644861120,1.1563301e-05
1644861480,-2.8133392e-05
1644861600,0.00012981892
1644861660,-7.56979e-05
1644861780,2.9444695e-05
1644861900,-0.00020605326
1644861960,-0.0005171299
1644862020,-0.00011861324
1644862260,-6.4373016e-05
1644862320,-6.03199e-05
1644862620,-0.00011074543
1644862740,-7.343292e-05
1644862800,-7.31349e-05
1644862860,-9.727478e-05
1644862980,-0.00010699034
1644863160,-8.523464e-05
1644863220,-9.2446804e-05
1644863400,-8.72612e-05
1644863520,-0.00014340878
1644863580,-0.00027400255
1644863880,-0.00019198656
1644863940,-0.00012201071
1644864000,-0.00012487173
1644864060,-0.00012505054
1644864120,-0.00015687943
1644864240,-0.00013947487
1644864360,-0.00016874075
1644864420,-0.000111579895
1644864540,-8.034706e-05
1644864660,-0.00020009279
1644864720,-0.00020241737
1644864780,-0.00023037195
1644864900,-0.00023388863
1644864960,-0.00018876791
1644865020,-8.267164e-05
1644865140,-0.00015866756
1644865260,-0.00023555756
1644865380,-0.00025981665
1644865440,-0.00015461445
1644865500,-0.00021356344
1644865560,-0.00021910667
1644865680,-0.00018596649
1644865740,-0.0002040267
1644865920,-0.00016790628
1644865980,-0.00021487474
1644866160,-0.00015181303
1644866340,-0.00011640787
1644866400,-0.00016653538
1644866520,-0.00016903877
1644866580,-0.00017261505
1644866640,-0.00017261505
1644866820,-0.00014901161
1644866880,-0.0001322627
1644866940,-0.00013041496
1644867000,-0.00025111437
1644867060,-0.00011205673
1644867120,-0.00013655424
1644867180,-6.943941e-05
1644867240,-0.00019592047
1644867300,-0.00018244982
1644867420,-0.00039035082
1644867660,-0.0002746582
1644867720,-0.00031292439
1644867780,-0.00039863586
1644868020,-0.00033652782
1644868080,-0.00028979778
1644868200,-0.0002104044
1644868260,-0.00017869473
1644868320,-0.00023633242
1644868380,-0.00022339821
1644868440,-0.00015157461
1644868620,-0.00017005205
1644868680,-0.00015938282
1644868740,-4.8279762e-05
1644868800,-0.000104784966
1644868860,-5.209446e-05
1644869100,-0.0001348257
1644869160,-6.5505505e-05
1644869220,-0.00028568506
1644869280,-0.00040125847
1644869340,-0.00032246113
1644869400,-0.00027513504
1644869520,-0.00030130148
1644869760,-0.00029802322
1644870000,-0.00018960238
1644870060,-0.00024837255
1644870120,-0.00011461973
1644870180,-0.00029671192
1644870300,0.00017285347
1644870360,-1.6391277e-05
1644870420,-9.870529e-05
1644870480,-2.5331974e-05
1644870540,-4.0590763e-05
1644870600,-1.4305115e-05
1644870660,-0.0001565814
1644870720,7.748604e-06
1644870780,-5.2511692e-05
1644870900,-4.2021275e-05
1644870960,5.4836273e-06
1644871020,-0.00012177229
1644871080,0.00013947487
1644871200,0.0002169609
1644871260,0.00029945374
1644871320,0.00022912025
1644871380,0.00024366379
1644871440,0.00022292137
1644871500,0.0002478361
1644871560,0.00018250942
1644871620,4.1127205e-05
1644871680,-0.00020259619
1644871740,6.6399574e-05
1644871800,-8.404255e-06
1644871860,2.2888184e-05
1644871920,3.9100647e-05
1644871980,0.00014555454
1644872040,0.00025761127
1644872100,0.00010764599
1644872160,0.00015592575
1644872220,0.000119805336
1644872280,-7.349253e-05
1644872340,2.2649765e-06
1644872400,-0.00014394522
1644935400,1.6570091e-05
1644935520,-0.00012856722
1644935580,-0.00022679567
1644935640,-0.000110566616
1644935700,-4.1604042e-05
1644935820,-0.00015079975
1644936000,-9.942055e-05
1644936180,-4.351139e-05
1644936240,-0.00011521578
1644936420,-0.000184834
1644936480,-0.00012260675
1644936720,-0.0003196001
1644936780,-0.000120043755
1644937020,-0.00017559528
1644937080,-0.00017136335
1644937140,-0.00022763014
1644937200,-0.0001911521
1644937440,-0.00027137995
1644937500,-0.00023299456
1644937560,-0.00023293495
1644937620,-0.00023078918
1644937680,-0.00018823147
1644937740,-0.00030338764
1644937800,-0.00046885014
1644937980,-0.00032001734
1644938100,-0.00021648407
1644938400,0.00031077862
1644938460,-0.00023776293
1644938520,-0.0002847314
1644938580,-0.00037664175
1644938760,-0.0001655221
1644938820,-0.00011795759
1644938880,-0.00013881922
1644938940,-0.00017029047
1644939120,-0.00023770332
1644939180,-0.00021505356
1644939240,-0.00018388033
1644939300,-0.00021392107
1644939360,-0.00024980307
1644939420,-0.00019305944
1644939540,-0.0001629591
1644939600,-8.267164e-05
1644939660,-3.8802624e-05
1644939840,-9.9003315e-05
1644939960,-0.00018286705
1644940020,0.0002732277
1644940200,2.3722649e-05
1644940320,-3.916025e-05
1644940380,-0.00017213821
1644940440,-0.0002142191
1644940560,-0.00021213293
1644940620,-0.00024473667
1644940680,-0.00015836954
1644940740,-0.0002207756
1644940800,-0.00020563602
1644940860,-0.0002733469
1644940920,-7.70092e-05
1644941100,-0.00025433302
1644941220,-0.00019222498
1644941340,-0.00015741587
1644941400,-0.0002412796
1644941820,-0.00013130903
1644941880,-0.00017040968
1644942120,-8.869171e-05
1644942240,-0.000105917454
1644942420,-9.953976e-05
1644942480,-4.041195e-05
1644942660,-0.00010681152
1644942840,-0.00014346838
1644942960,-6.181002e-05
1644943080,-0.00010859966
1644943140,-0.00010639429
1644943320,-0.000102221966
1644943560,0.00020349026
1644943680,-0.00013571978
1644943740,-0.00010961294
1644943800,-7.2956085e-05
1644943860,-0.00015306473
1644943920,-5.698204e-05
1644944040,-7.623434e-05
1644944220,-0.00013303757
1644944280,-0.00020962954
1644944340,-0.00017482042
1644944460,-0.0002040267
1644944520,-0.00019991398
1644944580,-0.00021392107
1644944640,-0.00022935867
1644944700,-0.000287354
1644944820,-0.00021141768
1644944940,-0.00017344952
1644945000,-0.00014787912
1644945240,-0.00013655424
1644945360,-8.8989735e-05
1644945420,-0.00011944771
1644945480,-0.00019204617
1644945540,-0.00028043985
1644945660,-0.00035578012
1644945780,-0.00023388863
1644945840,-0.0001538992
1644945900,-0.0001887083
1644945960,-0.00018131733
1644946020,-0.00014418364
1644946080,-0.00012814999
1644946200,0.00024092197
1644946260,-0.0001450777
1644946320,-5.441904e-05
1644946380,-0.00017172098
1644946440,-0.00015211105
1644946500,-0.00017523766
1644946620,6.854534e-05
1644946680,-3.618002e-05
1644946740,-0.00013506413
1644946800,-9.5546246e-05
1644946860,-0.0001335144
1644946920,-2.1338463e-05
1644946980,-4.4882298e-05
1644947040,-0.00027614832
1644947100,-8.34465e-06
1644947160,2.7418137e-05
1644947220,-3.296137e-05
1644947280,-0.00012999773
1644947340,-4.351139e-05
1644947400,-0.00010794401
1644947460,-6.133318e-05
1644947520,-3.7789345e-05
1644947580,-9.185076e-05
1644947640,-1.21593475e-05
1644947700,-6.753206e-05
1644947880,-8.827448e-05
1644947940,-3.1650066e-05
1644948120,6.1154366e-05
1644948300,7.390976e-05
1644948780,0.00011944771
1644948840,0.000115036964
1644948900,-0.00011777878
1644948960,-7.44462e-05
1644949020,-4.8995018e-05
1644949080,3.0755997e-05
1644949140,9.846687e-05
1644949260,0.00010240078
1644949320,0.0004339218
1644949380,8.1181526e-05
1644949500,-2.0563602e-05
1644949560,7.390976e-05
1644949920,5.9962273e-05
1644949980,4.8279762e-05
1644950160,1.6570091e-05
1644950220,7.557869e-05
1644950280,-0.00014650822
1644950460,-0.00011909008
1644950520,-7.3969364e-05
1644950580,-9.959936e-05
1644950820,-0.00026136637
1644951060,-0.00024920702
1644951120,-0.00025331974
1644951240,-0.00028336048
1644951300,-0.00026327372
1644951420,-0.00022703409
1644951600,-0.00016397238
1644951960,-0.00020748377
1644952080,-0.0001872778
1644952260,-0.00044059753
1644952380,-0.00032901764
1644952500,-0.00022041798
1644952560,-0.0001630187
1644952620,-0.00036543608
1644953100,-0.00028645992
1644953280,-0.00018852949
1644953460,-0.00015550852
1644953520,-6.574392e-05
1644953820,-0.00020205975
1644954120,-0.00019198656
1644954360,8.3088875e-05
1644954480,1.0728836e-05
1644954600,-0.00013124943
1644954660,-8.2314014e-05
1644954840,-8.08835e-05
1644955020,-3.3557415e-05
1644955260,-8.505583e-05
1644955320,-3.0875206e-05
1644955560,-4.0888786e-05
1644955620,4.7683716e-06
1644955740,8.070469e-05
1644955800,0.00015246868
1644955920,0.000111579895
1644956220,0.0002759695
1644956280,0.00023639202
1644956340,0.00019395351
1644956400,1.0728836e-05
1644956640,-0.0002117157
1644956880,-0.00012272596
1644956940,-1.1622906e-05
1644957000,-0.00019723177
1644957060,-0.00028961897
1644957120,-0.0002951622
1644957180,-0.00024300814
1644957240,-0.00019305944
1644957360,-0.00017559528
1644957420,-0.00016391277
1644957480,-0.00014287233
1644957540,-0.0001296401
1644957600,-5.966425e-05
1644957660,-0.00018823147
1644957720,-0.00013333559
1644957780,-0.00019961596
1644957840,-9.137392e-05
1644957900,-0.00011187792
1644958020,-6.6399574e-05
1644958080,-7.8201294e-05
1644958140,-0.00016868114
1644958200,-0.00016051531
1644958260,-0.00018262863
1644958320,-0.00025200844
1644958380,-0.00024217367
1644958440,-0.00024592876
1644958500,-0.0001693964
1644958560,-9.268522e-05
1644958620,-7.867813e-05
1644958680,-0.00014519691
1644958740,-0.00030899048
1644958800,-0.0003376603
1645021800,-0.00016725063
1645022040,-0.00020474195
1645022220,-0.0005374551
1645022280,-0.00033670664
1645022400,-0.00022476912
1645022460,-0.000307858
1645022520,-0.00035518408
1645022580,-0.00031858683
1645022640,-0.00032514334
1645022700,-0.00029063225
1645022820,-0.00018942356
1645022880,-0.00022768974
1645022940,-0.0002618432
1645023000,-0.00036233664
1645023660,-0.00014913082
1645023900,-0.00014287233
1645024080,-0.0001911521
1645024200,-0.00020158291
1645024320,-0.00021588802
1645024380,-0.000210464
1645024440,-0.000300467
1645024560,-0.00019484758
1645024620,-0.00019830465
1645024680,-0.00023955107
1645025100,-0.0001912713
1645025640,-0.0001103878
1645025760,-0.0002669692
1645026120,-9.697676e-05
1645026360,-0.00012254715
1645026720,-9.9003315e-05
1645027140,-0.0001103282
1645027440,0.000108122826
1645027620,-0.00016707182
1645027800,-0.00014591217
1645028040,-0.00012814999
1645028220,-0.000112473965
1645028280,-0.00010186434
1645028460,-5.3822994e-05
1645028520,-0.00010114908
1645028640,-6.508827e-05
1645028760,-0.00010854006
1645028880,-0.00010305643
1645028940,-0.00010830164
1645029000,-0.00016510487
1645029060,-7.659197e-05
1645029120,-7.605553e-05
1645029180,-9.1671944e-05
1645029240,-8.2194805e-05
1645029300,-4.1604042e-05
1645029420,-0.00010043383
1645029480,-0.00015813112
1645029540,-0.00012987852
1645029600,-0.00019174814
1645029660,-0.00011962652
1645029720,-0.00012522936
1645029780,-0.0002772808
1645029900,-0.00034719706
1645030140,-0.00022470951
1645030260,-0.00021851063
1645030320,-3.1888485e-05
1645030500,-7.18236e-05
1645030620,-0.00035738945
1645030680,-0.00013637543
1645030920,-0.00010114908
1645031160,-0.00018316507
1645031220,-0.00011384487
1645031340,-0.00023394823
1645031940,-0.0001616478
1645032000,-0.00020599365
1645032060,-0.00019156933
1645032120,-0.000114023685
1645032180,-0.00020551682
1645032240,-2.5808811e-05
1645032360,5.2690506e-05
1645032420,1.2040138e-05
1645032480,0.00021541119
1645032540,0.00024855137
1645032600,0.00016248226
1645032660,0.00015246868
1645032720,0.00011861324
1645032780,0.00014162064
1645032840,0.0001963377
1645033020,5.7458878e-05
1645033080,-3.963709e-05
1645033140,-6.181002e-05
1645033200,-2.0861626e-05
1645033260,-0.00014042854
1645033320,-9.769201e-05
1645033380,-0.00029718876
1645033440,-0.0001437664
1645033500,-1.0788441e-05
1645033560,-5.8591366e-05
1645033620,-0.00013273954
1645033740,-1.1384487e-05
1645033800,-0.00030833483
1645033860,-9.101629e-05
1645033920,-0.00012123585
1645033980,-0.000287354
1645034040,-0.00024676323
1645034100,-0.000121593475
1645034160,-0.00025117397
1645034280,-0.00023198128
1645034340,-0.00016707182
1645034400,-0.00016635656
1645034700,-0.00018590689
1645034760,-0.00016921759
1645034880,-0.00013834238
1645034940,-2.2649765e-05
1645035000,-0.00017374754
1645035120,-0.000111579895
1645035240,-7.838011e-05
1645035480,-7.43866e-05
1645035540,-0.00015205145
1645035600,-0.000110924244
1645035960,-0.00010418892
1645036380,-0.0001359582
1645036440,-6.657839e-05
1645036500,-0.00017160177
1645036620,-0.0001450777
1645036860,-0.00012665987
1645036980,-0.0001552105
1645037100,-0.00011217594
1645037160,-0.00012028217
1645037220,1.1205673e-05
1645037280,-0.00022345781
1645037520,-0.00021094084
1645037580,-0.000307858
1645037640,-0.00028038025
1645037820,-0.00028306246
1645037940,-0.000121712685
1645038000,-0.00015348196
1645038060,-0.00018376112
1645038360,-0.00023198128
1645038420,-0.00014227629
1645038480,-3.772974e-05
1645038540,-7.748604e-06
1645038600,-2.2947788e-05
1645038660,-0.000111699104
1645038720,-0.0001308918
1645038780,-0.00013810396
1645038840,-9.8109245e-05
1645038900,-0.0001731515
1645038960,-0.00011253357
1645039020,-0.0001309514
1645039200,-0.00020301342
1645039260,-0.00023686886
1645039320,-0.0001578331
1645039440,-7.289648e-05
1645039740,-6.8724155e-05
1645039800,-0.00012254715
1645039980,-0.000187397
1645040100,-0.00015902519
1645040640,-0.00022310019
1645040700,6.1154366e-05
1645040820,-9.3758106e-05
1645040880,0.000109791756
1645041060,-2.3543835e-05
1645041300,-8.332729e-05
1645041420,-9.2983246e-05
1645041480,1.41859055e-05
1645041780,1.6093254e-05
1645041900,-2.336502e-05
1645041960,-7.379055e-05
1645042080,0.00011610985
1645042200,0.00013554096
1645042320,2.0861626e-05
1645042440,0.00061249733
1645042500,0.00022339821
1645042560,0.00010681152
1645042740,0.0001269579
1645042860,0.00038206577
1645043040,0.00029206276
1645043100,6.747246e-05
1645043400,-0.0009908676
1645043520,0.0006109476
1645043580,0.00043523312
1645043640,1.3947487e-05
1645043760,0.0008108616
1645043820,9.214878e-05
1645043880,-0.0001295805
1645044000,-0.00022000074
1645044060,-3.9458275e-05
1645044120,-0.00026381016
1645044180,-0.000102460384
1645044300,-6.2286854e-05
1645044360,1.9907951e-05
1645044420,0.00024950504
1645044480,3.5643578e-05
1645044600,0.00012290478
1645044720,1.7762184e-05
1645044780,9.262562e-05
1645044840,0.00022470951
1645044900,7.522106e-05
1645044960,0.00033283234
1645045020,0.00066649914
1645045080,0.0003181696
1645045140,-0.00012010336
1645045200,-0.00019568205
1645108200,-0.00015634298
1645108260,2.0742416e-05
1645108320,-6.0915947e-05
1645108800,-2.9027462e-05
1645108860,-7.081032e-05
1645108920,-6.246567e-05
1645109040,2.348423e-05
1645109100,-7.688999e-06
1645109160,-7.522106e-05
1645109220,-6.4373016e-05
1645109280,-5.5372715e-05
1645109340,-5.4240227e-05
1645109400,0.000106334686
1645109640,-3.7014484e-05
1645109760,-3.516674e-06
1645109880,-0.0002977252
1645110180,-0.00027567148
1645110300,-0.00010174513
1645110360,-9.870529e-05
1645110540,-0.0001013875
1645110780,-0.00011175871
1645111020,-0.00021159649
1645111140,-0.0001911521
1645111200,-0.00030505657
1645111260,-2.2053719e-05
1645111380,-9.250641e-05
1645111500,-0.00028336048
1645111680,-0.00016784668
1645111740,-0.0001386404
1645111800,-0.00011140108
1645111920,-0.000112473965
1645111980,-2.4020672e-05
1645112040,-0.0001295805
1645112100,-0.00025629997
1645112280,-0.00014686584
1645112460,-0.00018042326
1645112520,-0.00010114908
1645112760,1.9907951e-05
1645112820,-0.00012290478
1645113060,-0.00017374754
1645113180,-0.00013333559
1645113240,-0.00011301041
1645113300,-0.00013637543
1645113360,-3.5703182e-05
1645113420,-9.506941e-05
1645113480,0.00012242794
1645113540,3.504753e-05
1645113600,-7.075071e-05
1645113840,-0.000119924545
1645113960,-0.00027614832
1645114020,-0.00017791986
1645114200,-0.00029832125
1645114320,-0.00023257732
1645114380,-0.00025689602
1645114440,-8.8214874e-05
1645114500,-0.0001360774
1645114620,8.8214874e-05
1645114680,-0.00020593405
1645114740,-0.0003554225
1645114800,-8.380413e-05
1645114980,-0.0001052618
1645115040,-0.00024986267
1645115280,-0.00011467934
1645115580,-8.767843e-05
1645115700,-8.21352e-05
1645115760,4.506111e-05
1645115820,-4.4703484e-05
1645116060,-7.742643e-05
1645116300,-4.7326088e-05
1645116360,-0.00010550022
1645116480,-9.7453594e-05
1645116540,-0.0001103878
1645116600,-0.00011116266
1645117080,-0.000109910965
1645117200,9.071827e-05
1645117260,-4.2676926e-05
1645117320,-4.4107437e-06
1645117380,-0.00025248528
1645117440,-0.00028389692
1645117500,-0.00021606684
1645117560,-0.00014835596
1645117620,-0.00014078617
1645117680,-0.000105917454
1645117740,-0.00017172098
1645117800,-9.351969e-05
1645117920,-0.00023776293
1645118040,-0.00025594234
1645118100,-0.00034028292
1645118160,-0.00036150217
1645118280,-0.00020831823
1645118340,-0.0001360178
1645118400,-6.0796738e-06
1645118460,-0.00020158291
1645118520,-1.1861324e-05
1645118760,-1.4424324e-05
1645118820,-0.00019520521
1645118880,2.3722649e-05
1645119000,-4.339218e-05
1645119120,-7.2717667e-06
1645119180,3.0994415e-06
1645119720,1.1563301e-05
1645119780,-1.8239021e-05
1645119840,3.7670135e-05
1645119900,-0.0004197359
1645119960,0.0001552105
1645120080,2.3722649e-05
1645120320,-0.00015985966
1645120380,-0.00013524294
1645120440,4.8995018e-05
1645120500,-4.3570995e-05
1645120560,3.528595e-05
1645120620,-7.599592e-05
1645120680,6.914139e-06
1645120740,-6.7830086e-05
1645121040,-0.0002335906
1645121100,-0.00017678738
1645121280,-0.0002155304
1645121460,-4.553795e-05
1645121520,-9.9897385e-05
1645121700,6.699562e-05
1645121940,-8.9883804e-05
1645122120,-0.00022572279
1645122240,-0.00046139956
1645122300,-0.00031900406
1645122360,-0.00037634373
1645122420,-0.000616312
1645122480,-0.0005887151
1645122540,-0.0011836886
1645122600,-0.0009650588
1645122660,-0.0005684495
1645122720,-0.00019085407
1645122780,-0.00014001131
1645122840,-0.00012290478
1645122900,0.00012254715
1645122960,6.210804e-05
1645123020,2.1100044e-05
1645123560,3.528595e-05
1645123620,9.036064e-05
1645123680,3.5643578e-05
1645123800,0.00014650822
1645123860,3.7312508e-05
1645123920,-0.00016266108
1645123980,-0.00011616945
1645124040,-0.000116467476
1645124160,-3.993511e-06
1645124220,-0.000103354454
1645124280,0.00028336048
1645124340,0.00018775463
1645124400,0.00036680698
1645124760,-2.002716e-05
1645124820,-0.0001052618
1645124880,-6.41942e-05
1645124940,-0.00011694431
1645125000,-0.00013291836
1645125060,-0.000113368034
1645125120,-0.00011396408
1645125240,-8.529425e-05
1645125300,-0.00018697977
1645125360,-4.3570995e-05
1645125420,-8.440018e-05
1645125480,2.9087067e-05
1645125660,0.00026118755
1645125720,0.00016987324
1645125840,0.0004156828
1645126080,0.00016641617
1645126140,0.0005990267
1645126320,0.0005607605
1645126380,0.00013291836
1645126500,-7.43866e-05
1645126560,-6.2286854e-05
1645126800,-0.000218153
