timestamp,Predict_return
1638977340,-2.2470951e-05
1638977460,-7.9870224e-05
1638977520,-6.747246e-05
1638977580,-6.9737434e-06
1638977640,-1.090765e-05
1638977700,-3.20673e-05
1638977820,-1.257658e-05
1638978000,-3.182888e-05
1638978060,-4.810095e-05
1638978120,-7.4863434e-05
1638978180,-1.0430813e-05
1638978240,-6.0737133e-05
1638978300,-3.8206577e-05
1638978360,-6.222725e-05
1638978420,-5.2928925e-05
1638978480,-8.535385e-05
1638978540,-1.9431114e-05
1638978720,-3.6895275e-05
1638978780,-1.4424324e-05
1638978840,-6.5505505e-05
1638978900,-6.771088e-05
1638978960,-6.92606e-05
1638979020,-5.298853e-05
1638979080,-7.289648e-05
1638979140,-6.651878e-05
1638979260,-3.3318996e-05
1638979320,-6.741285e-05
1638979500,-0.000117242336
1638979560,-0.00011640787
1638979620,-6.8962574e-05
1638979740,-1.6093254e-05
1638979800,-2.3961067e-05
1638979920,-8.571148e-05
1638979980,-0.00012809038
1638980040,-3.6597252e-05
1638980100,-0.00010073185
1638980160,-0.00010097027
1638980280,-6.854534e-05
1638980340,-0.0001103282
1638980460,-5.477667e-05
1638980520,-4.3332577e-05
1638980580,-6.28829e-05
1638980640,-1.9192696e-05
1638980760,-1.2755394e-05
1638980820,-4.351139e-05
1638980940,-0.000105559826
1638981000,-4.4226646e-05
1638981060,-1.66893e-05
1638981300,-6.121397e-05
1638981420,-6.479025e-05
1638981480,-6.955862e-05
1638981660,-5.5253506e-05
1638981720,-7.158518e-05
1638981780,-8.291006e-05
1638981840,-0.00010305643
1638981900,-6.431341e-05
1638982080,-3.1352043e-05
1638982200,-9.11355e-05
1638982260,-0.00010949373
1638982320,-7.420778e-05
1638982380,-0.0001282692
1638982560,-0.0001604557
1638982680,-6.335974e-05
1638982800,-8.702278e-06
1638982920,-6.1154366e-05
1638982980,-6.0737133e-05
1638983160,-0.00011211634
1638983280,-9.304285e-05
1638983580,-8.010864e-05
1638983640,-0.00010573864
1638983700,-0.00013691187
1638983820,-2.9861927e-05
1638984000,-3.2126904e-05
1638984180,2.8967857e-05
1638984240,-5.877018e-05
1638984480,-4.4465065e-05
1638984540,-2.014637e-05
1638984600,-1.2457371e-05
1638984780,-2.0325184e-05
1638984840,-2.7000904e-05
1638984900,-2.604723e-05
1638984960,-2.9861927e-05
1638985020,-5.120039e-05
1638985140,-4.464388e-05
1638985200,-2.0503998e-05
1638985260,-4.0471554e-05
1638985320,-6.043911e-05
1638985500,-6.0737133e-05
1638985560,-5.8293343e-05
1638985740,-6.6161156e-05
1638985800,-8.666515e-05
1638985860,-0.00010603666
1638985920,-9.9003315e-05
1638986040,-6.0081482e-05
1638986100,-4.184246e-05
1638986160,-5.26309e-05
1638986220,-3.117323e-05
1638986340,-2.7358532e-05
1638986460,-3.5762787e-05
1638986520,-5.567074e-05
1638986760,-4.249811e-05
1638987000,-5.5789948e-05
1638987180,-6.252527e-05
1638987240,-3.9041042e-05
1638987300,-8.749962e-05
1638987360,-1.9609928e-05
1638987420,-2.4735928e-05
1638987540,9.417534e-06
1638987600,7.867813e-06
1638987660,-3.707409e-05
1638987720,-8.702278e-06
1638987840,-4.810095e-05
1638987960,-5.507469e-05
1638988020,-5.1677227e-05
1638988140,-5.3167343e-05
1638988260,-5.90086e-05
1638988440,-1.66893e-05
1638988500,-3.606081e-05
1638988560,-5.567074e-05
1638988740,-5.3346157e-05
1638988800,-6.043911e-05
1638988920,-7.6174736e-05
1638989040,-2.4795532e-05
1638989100,-4.184246e-05
1638989160,-7.1406364e-05
1638989220,-6.0081482e-05
1638989460,-6.854534e-05
1638989520,-3.5583973e-05
1638989580,-3.6597252e-05
1638989820,-3.5703182e-05
1638989880,-4.297495e-05
1638989940,-5.1677227e-05
1638990060,-3.4451485e-05
1638990120,-6.955862e-05
1638990180,-6.7949295e-05
1638990360,-7.1287155e-05
1638990480,-8.392334e-05
1638990660,-6.514788e-05
1638990720,-5.5611134e-05
1638990840,-6.431341e-05
1638990900,-5.9127808e-05
1638990960,-8.5651875e-05
1638991080,-4.9591064e-05
1638991140,-5.2332878e-05
1638991260,-5.221367e-05
1638991440,-5.3048134e-05
1638991500,-3.6239624e-05
1638991560,-5.1021576e-05
1638991620,-4.9710274e-05
1638991680,-5.90086e-05
1638991740,-7.379055e-05
1638991860,-8.738041e-05
1638991920,-7.2062016e-05
1638992040,-4.7683716e-05
1638992220,-2.2649765e-06
1638992280,-5.9604645e-05
1638992340,-8.404255e-05
1638992400,-4.9054623e-05
1638992460,-5.030632e-05
1638992580,-7.5519085e-05
1638992700,-5.0723553e-05
1638992760,-0.00011968613
1638992820,-4.3928623e-05
1638992940,-6.92606e-05
1638993060,-1.1622906e-05
1638993180,-2.6881695e-05
1638993300,-2.7000904e-05
1638993360,-5.6922436e-05
1638993480,-3.8683414e-05
1638993600,-4.8577785e-05
1638993660,-3.874302e-05
1638993720,-4.5776367e-05
1638993780,-5.5789948e-05
1638993840,-1.6093254e-05
1638994140,-3.5762787e-06
1638994200,-2.0802021e-05
1638994320,-4.8577785e-05
1638994380,-4.351139e-06
1638994440,-4.3988228e-05
1638994500,-3.8683414e-05
1638994560,-3.3974648e-05
1638994620,-3.20673e-05
1638994680,-8.350611e-05
1638994740,-9.3758106e-05
1638994800,-9.262562e-05
1638994860,-5.507469e-05
1638994980,-5.6147575e-05
1638995100,-5.6147575e-05
1638995160,-5.2511692e-05
1638995220,-4.7266483e-05
1638995340,-1.603365e-05
1638995400,-5.2154064e-05
1638995460,-4.8279762e-05
1638995520,-2.8312206e-05
1638995580,-5.4478645e-05
1638995640,-4.4345856e-05
1638995700,-7.814169e-05
1638995760,-6.6399574e-05
1638995820,-3.59416e-05
1638995880,-3.6537647e-05
1638995940,-3.7431717e-05
1638996000,-3.8146973e-05
1638996060,-4.297495e-05
1638996120,-4.0471554e-05
1638996180,-5.1379204e-05
1638996300,-4.7445297e-05
1638996360,-4.082918e-05
1638996420,-5.4478645e-05
1638996480,-5.185604e-05
1638996540,-5.120039e-05
1638996600,-5.0842762e-05
1638996660,-4.9173832e-05
1638996720,-5.0902367e-05
1638996780,-5.5611134e-05
1638996840,-5.77569e-05
1638996900,-6.03199e-05
1638996960,-6.252527e-05
1638997020,-7.1406364e-05
1638997080,-5.942583e-05
1638997140,-5.6385994e-05
1638997200,-5.7816505e-05
1639060200,-5.1677227e-05
1639060320,-6.133318e-05
1639060380,-3.59416e-05
1639060440,-5.477667e-05
1639060500,-9.000301e-06
1639060620,-4.3988228e-05
1639060860,-5.8412552e-05
1639060920,8.34465e-07
1639060980,-3.886223e-05
1639061040,-4.87566e-05
1639061160,-4.0471554e-05
1639061220,-6.4373016e-05
1639061340,-6.1392784e-05
1639061400,-4.297495e-05
1639061460,-5.507469e-05
1639061520,-1.5377998e-05
1639061580,-6.830692e-05
1639061640,-5.5789948e-05
1639061760,-5.6624413e-05
1639061880,-5.2928925e-05
1639061940,-4.7445297e-05
1639062000,-2.7239323e-05
1639062060,-2.7894974e-05
1639062120,-2.9683113e-05
1639062180,-1.2099743e-05
1639062300,-1.335144e-05
1639062360,-1.04904175e-05
1639062420,-3.0338764e-05
1639062540,-3.248453e-05
1639062600,-5.596876e-05
1639062660,-6.0021877e-05
1639062720,-5.0008297e-05
1639062840,-9.1314316e-05
1639062900,-2.783537e-05
1639063020,-4.3809414e-05
1639063200,-6.854534e-06
1639063260,-2.8133392e-05
1639063380,-3.427267e-05
1639063440,-3.9875507e-05
1639063560,-3.6597252e-05
1639063680,-6.4492226e-05
1639063740,-1.8179417e-05
1639063920,-4.1663647e-05
1639064040,-3.528595e-05
1639064100,-4.3153763e-05
1639064160,-4.3451786e-05
1639064220,-1.2636185e-05
1639064280,-2.5749207e-05
1639064400,-1.5199184e-05
1639064520,-1.2099743e-05
1639064580,-3.916025e-05
1639064640,-1.4662743e-05
1639064700,-1.1622906e-05
1639064760,-3.707409e-05
1639064820,-3.6418438e-05
1639064880,-3.528595e-05
1639065000,-1.6570091e-05
1639065060,-4.1007996e-05
1639065120,-1.7881393e-05
1639065300,-5.4001808e-05
1639065480,4.0650368e-05
1639065540,-6.03199e-05
1639065600,-6.318092e-05
1639065720,-2.092123e-05
1639065780,-1.6570091e-05
1639065840,-4.118681e-05
1639065960,-7.1167946e-05
1639066080,-8.404255e-05
1639066140,-9.435415e-05
1639066260,-1.9490719e-05
1639066320,-0.00020247698
1639066380,-5.64456e-05
1639066440,-8.171797e-05
1639066500,-6.568432e-05
1639066560,-1.13248825e-05
1639066620,-7.5519085e-05
1639066800,-6.771088e-05
1639066920,-2.7000904e-05
1639067040,-6.353855e-05
1639067340,-1.770258e-05
1639067400,-3.0875206e-05
1639067460,-5.942583e-05
1639067640,-3.9041042e-05
1639067700,-8.350611e-05
1639067760,-2.18153e-05
1639067880,-4.0709972e-05
1639068000,-3.6418438e-05
1639068120,-6.7830086e-05
1639068240,-6.598234e-05
1639068300,-7.927418e-05
1639068360,-8.4877014e-05
1639068600,-3.606081e-05
1639068660,-5.120039e-05
1639068720,-4.1365623e-05
1639068780,-7.390976e-06
1639068840,-1.9133091e-05
1639068900,-1.8119812e-05
1639068960,-3.427267e-05
1639069020,-6.335974e-05
1639069200,-4.2915344e-05
1639069380,-4.7266483e-05
1639069440,-7.009506e-05
1639069560,-4.1604042e-05
1639069620,-5.8412552e-05
1639069740,-5.9068203e-05
1639069800,-2.2470951e-05
1639069920,-1.7404556e-05
1639070040,-4.3809414e-05
1639070100,-3.361702e-05
1639070220,-3.015995e-05
1639070280,-3.4809113e-05
1639070340,-2.9146671e-05
1639070400,-3.8146973e-05
1639070640,-1.6987324e-05
1639070820,-2.0802021e-05
1639070940,-3.0398369e-06
1639071000,-4.005432e-05
1639071120,-0.0001052022
1639071240,-9.3102455e-05
1639071420,-0.0001001358
1639071480,-5.4478645e-05
1639071660,-6.169081e-05
1639071720,-9.685755e-05
1639071780,-3.2901764e-05
1639071900,-7.420778e-05
1639071960,-3.3795834e-05
1639072320,-5.4478645e-05
1639072500,-7.3313713e-06
1639072620,-0.00011706352
1639072680,-0.00010955334
1639072800,-8.60095e-05
1639072980,-3.0875206e-05
1639073040,1.3113022e-05
1639073100,-2.3066998e-05
1639073160,-3.8564205e-05
1639073220,-3.0040741e-05
1639073460,8.106232e-06
1639073520,-1.9967556e-05
1639073700,-1.603365e-05
1639073760,-2.1755695e-05
1639073820,-5.3048134e-05
1639074000,1.1086464e-05
1639074180,-2.6881695e-05
1639074300,-5.3167343e-05
1639074360,-8.940697e-07
1639074420,-5.7399273e-05
1639074600,-2.1636486e-05
1639074660,-7.867813e-06
1639074720,3.0994415e-06
1639074780,-1.1444092e-05
1639074840,-1.2636185e-05
1639074900,-3.20673e-05
1639074960,-2.8192997e-05
1639075140,-2.002716e-05
1639075200,-2.014637e-05
1639075260,-3.1471252e-05
1639075320,-2.8312206e-05
1639075380,-1.7821789e-05
1639075440,-3.772974e-05
1639075500,-3.6895275e-05
1639075620,-2.2470951e-05
1639075680,-3.6418438e-05
1639075740,-5.0902367e-05
1639075800,-3.4213066e-05
1639075860,-4.7922134e-05
1639075920,-2.3066998e-05
1639076040,-2.9027462e-05
1639076100,-3.8683414e-05
1639076220,-5.1677227e-05
1639076280,-2.2947788e-05
1639076340,-5.4001808e-05
1639076460,-7.635355e-05
1639076640,-0.00010883808
1639076700,-7.855892e-05
1639076760,-0.00012040138
1639076820,-2.5749207e-05
1639077000,-8.3088875e-05
1639077060,-2.3961067e-05
1639077180,-2.014637e-05
1639077360,-2.592802e-05
1639077420,-3.951788e-05
1639077540,-4.428625e-05
1639077600,-3.0994415e-06
1639077900,-0.000114798546
1639077960,-1.8119812e-05
1639078020,-4.3809414e-05
1639078080,-3.4213066e-05
1639078140,-4.2915344e-05
1639078260,-4.4941902e-05
1639078320,-4.2140484e-05
1639078380,-3.182888e-05
1639078500,-3.8564205e-05
1639078620,-4.4941902e-05
1639078680,-2.7418137e-06
1639078740,-8.749962e-05
1639078800,-9.739399e-05
1639078860,-8.958578e-05
1639078920,-9.590387e-05
1639079100,-9.2089176e-05
1639079160,-9.125471e-05
1639079400,-9.071827e-05
1639079460,-9.62019e-05
1639079640,-7.814169e-05
1639079700,-5.6147575e-05
1639079760,-0.00010031462
1639079820,-9.357929e-05
1639080000,-9.739399e-05
1639080060,-1.8298626e-05
1639080120,-2.1636486e-05
1639080180,-3.4451485e-05
1639080300,-1.9431114e-05
1639080360,-5.429983e-05
1639080420,-1.335144e-05
1639080480,-2.2649765e-05
1639080540,-2.9981136e-05
1639080600,-3.683567e-05
1639080660,-4.351139e-06
1639080720,-5.13196e-05
1639080780,-0.00010818243
1639080840,-9.119511e-06
1639080900,-7.95722e-05
1639080960,-5.531311e-05
1639081020,-5.185604e-05
1639081080,-4.7266483e-05
1639081140,-5.64456e-05
1639081320,-6.4492226e-05
1639081380,-5.6564808e-05
1639081500,-8.2433224e-05
1639081560,-5.6147575e-05
1639081680,-5.6147575e-05
1639081740,-5.6922436e-05
1639081800,-7.003546e-05
1639081860,-6.878376e-05
1639081980,-2.5212765e-05
1639082040,-2.5749207e-05
1639082100,-1.6510487e-05
1639082220,3.4570694e-06
1639082280,2.1457672e-06
1639082340,-2.2053719e-05
1639082400,-2.4437904e-05
1639082460,-3.3080578e-05
1639082520,1.2278557e-05
1639082580,1.3828278e-05
1639082640,-1.2755394e-05
1639082700,-3.2126904e-05
1639082760,-1.001358e-05
1639082820,-6.4492226e-05
1639082880,-2.3126602e-05
1639082940,-1.5377998e-05
1639083000,-1.6391277e-05
1639083060,8.702278e-06
1639083120,-4.2021275e-05
1639083180,-4.351139e-05
1639083240,-3.9994717e-05
1639083300,-3.886223e-05
1639083360,-2.092123e-05
1639083420,-4.029274e-05
1639083480,-1.013279e-05
1639083540,-5.429983e-05
1639083600,-2.2113323e-05
1639135920,-5.4478645e-05
1639146600,-1.3530254e-05
1639146660,-2.9206276e-05
1639146780,-2.3126602e-05
1639146960,-1.7046928e-05
1639147140,-6.0021877e-05
1639147200,1.0371208e-05
1639147320,-3.683567e-05
1639147380,-9.649992e-05
1639147440,-2.5749207e-05
1639147500,-4.643202e-05
1639147560,-5.3822994e-05
1639147620,-3.6120415e-05
1639147680,-3.784895e-05
1639147740,-7.861853e-05
1639147800,-9.340048e-05
1639147860,-3.6418438e-05
1639147980,-9.62019e-05
1639148040,-6.169081e-05
1639148100,-0.00011509657
1639148160,-8.9108944e-05
1639148220,-5.7816505e-05
1639148340,-6.681681e-05
1639148460,-4.7385693e-05
1639148520,-3.3140182e-05
1639148580,-3.3318996e-05
1639148700,-2.259016e-05
1639148760,-3.349781e-05
1639148940,-1.7404556e-05
1639149060,-2.425909e-05
1639149180,-1.4424324e-05
1639149240,-4.810095e-05
1639149300,-4.9173832e-05
1639149360,-5.3167343e-05
1639149540,-7.83205e-05
1639149600,-3.260374e-05
1639150140,-7.2062016e-05
1639150260,-4.0888786e-05
1639150320,-5.376339e-05
1639150380,-5.8293343e-05
1639150560,-9.4890594e-05
1639150680,-8.481741e-05
1639150740,-9.405613e-05
1639150800,-9.0777874e-05
1639150860,-7.480383e-05
1639151160,-2.9146671e-05
1639151220,-3.260374e-05
1639151460,-4.0471554e-05
1639151580,-2.9206276e-05
1639151700,-6.0737133e-05
1639151820,-6.335974e-05
1639151880,-5.376339e-05
1639151940,-5.608797e-05
1639152000,-4.8696995e-05
1639152060,-5.465746e-05
1639152120,-5.698204e-05
1639152180,-4.810095e-05
1639152240,-2.7358532e-05
1639152300,-3.7372112e-05
1639152360,-6.663799e-05
1639152420,-6.0915947e-05
1639152480,-7.003546e-05
1639152540,-6.401539e-05
1639152840,-3.0457973e-05
1639152900,-7.56979e-05
1639153020,-2.2292137e-05
1639153080,-6.484985e-05
1639153140,1.9073486e-06
1639153200,-4.3153763e-05
1639153380,-4.428625e-05
1639153440,-9.226799e-05
1639153560,-9.125471e-05
1639153740,-2.6226044e-05
1639153920,-2.1755695e-05
1639154040,-6.0856342e-05
1639154160,-6.824732e-05
1639154220,-9.953976e-05
1639154280,-6.043911e-05
1639154400,-9.393692e-05
1639154460,-9.5546246e-05
1639154520,-9.524822e-05
1639154580,-7.1406364e-05
1639154640,-0.00012546778
1639154700,-1.9133091e-05
1639154760,-2.6226044e-06
1639155000,-5.6147575e-05
1639155060,-5.2511692e-05
1639155180,-5.0365925e-05
1639155240,-7.259846e-05
1639155300,-5.9723854e-05
1639155540,-6.8604946e-05
1639155660,-7.987022e-06
1639155720,-7.987022e-06
1639155780,-1.257658e-05
1639155900,1.0848045e-05
1639156080,-6.2167645e-05
1639156140,-5.0365925e-05
1639156200,-2.2172928e-05
1639156260,-2.2113323e-05
1639156320,-2.7060509e-05
1639156380,-5.3465366e-05
1639156440,-4.553795e-05
1639156500,-2.1457672e-05
1639156620,-2.6583672e-05
1639156680,-1.8179417e-05
1639156740,-2.259016e-05
1639156800,-7.390976e-06
1639157220,-2.425909e-05
1639157340,-2.7060509e-05
1639157520,-2.4914742e-05
1639157580,-3.916025e-05
1639157700,-4.5239925e-05
1639157760,-5.0842762e-05
1639157820,-8.171797e-05
1639157940,-5.9723854e-05
1639158060,-5.877018e-05
1639158180,-5.5491924e-05
1639158240,-5.2511692e-05
1639158480,-5.00679e-05
1639158600,-5.531311e-05
1639158660,-5.120039e-05
1639158720,-4.2319298e-05
1639158900,-5.4478645e-05
1639159200,-5.6803226e-05
1639159260,-5.9604645e-05
1639159320,-5.567074e-05
1639159620,-5.567074e-05
1639159800,-5.531311e-05
1639159860,-5.531311e-05
1639159980,-5.3822994e-05
1639160040,-7.992983e-05
1639160100,-3.3974648e-05
1639160160,-2.6226044e-05
1639160340,-5.3942204e-05
1639160460,-6.479025e-05
1639160580,-7.480383e-05
1639160640,-7.224083e-05
1639160880,-5.7816505e-05
1639160940,-2.2113323e-05
1639161000,-3.0994415e-05
1639161060,-2.1636486e-05
1639161120,-3.3974648e-05
1639161180,-5.567074e-05
1639161360,-4.0471554e-05
1639161420,-5.6922436e-05
1639161480,-5.3465366e-05
1639161540,-3.117323e-05
1639161600,-5.1021576e-05
1639161660,-4.9173832e-05
1639161720,-5.298853e-05
1639161780,-7.6174736e-05
1639161900,-9.787083e-05
1639162020,-6.431341e-05
1639162080,-7.599592e-05
1639162140,-6.2704086e-05
1639162260,-0.00012987852
1639162320,-8.177757e-05
1639162380,-7.879734e-05
1639162440,-7.1406364e-05
1639162620,-6.878376e-05
1639162680,-2.7358532e-05
1639162740,-4.3988228e-05
1639162800,-4.6551228e-05
1639162860,-6.264448e-05
1639162980,-7.70092e-05
1639163040,-5.2690506e-05
1639163100,-6.9618225e-05
1639163220,-7.075071e-05
1639163340,-6.335974e-05
1639163460,-6.121397e-05
1639163520,-7.814169e-05
1639163700,-0.00010174513
1639163760,-3.4749508e-05
1639163940,-1.6093254e-06
1639164000,-2.6226044e-05
1639164120,-3.9994717e-05
1639164180,1.001358e-05
1639164240,-4.464388e-05
1639164300,-4.7445297e-05
1639164360,-6.556511e-06
1639164420,-4.529953e-05
1639164480,-8.869171e-05
1639164540,-4.428625e-05
1639164600,-5.0902367e-05
1639164720,-9.179115e-05
1639164780,-8.1181526e-05
1639164900,-4.297495e-05
1639165080,-5.9068203e-05
1639165200,-4.4941902e-05
1639165260,-5.90086e-05
1639165320,-6.0379505e-05
1639165500,-4.5239925e-05
1639165560,-5.6624413e-05
1639165620,-4.774332e-05
1639165680,-3.528595e-05
1639165740,-2.7000904e-05
1639165860,-4.7445297e-05
1639165980,-4.7445297e-05
1639166040,-4.029274e-05
1639166100,-4.6610832e-05
1639166220,-2.6583672e-05
1639166280,-4.005432e-05
1639166580,-1.5556812e-05
1639166640,-3.3140182e-05
1639166700,-2.9444695e-05
1639166820,-4.5120716e-05
1639166880,-4.6908855e-05
1639166940,-6.318092e-05
1639167000,-7.992983e-05
1639167120,-7.075071e-05
1639167180,-7.086992e-05
1639167300,-5.9604645e-05
1639167360,-5.4836273e-05
1639167420,-6.651878e-05
1639167480,-7.56979e-05
1639167540,-3.6597252e-05
1639167720,-2.95043e-05
1639167780,-5.3822994e-05
1639167840,-5.3167343e-05
1639167960,-4.3153763e-05
1639168020,-8.0764294e-05
1639168080,-8.1419945e-05
1639168140,-0.00011920929
1639168200,-6.830692e-05
1639168260,-5.507469e-05
1639168320,-5.477667e-05
1639168380,-5.5491924e-05
1639168440,-3.3974648e-05
1639168500,-3.0755997e-05
1639168560,-2.8550625e-05
1639168620,-1.8179417e-05
1639168680,-6.598234e-05
1639168800,-5.811453e-05
1639168860,-2.3782253e-05
1639168980,-3.5762787e-05
1639169040,-3.6120415e-05
1639169100,-1.1920929e-06
1639169160,-4.118681e-05
1639169280,-5.6922436e-05
1639169340,-1.013279e-05
1639169400,-7.033348e-06
1639169460,-4.6789646e-05
1639169520,-4.3332577e-05
1639169580,-4.2319298e-05
1639169640,-6.401539e-05
1639169700,-5.0842762e-05
1639169760,-4.774332e-05
1639169820,-3.8206577e-05
1639169880,-3.5107136e-05
1639169940,-4.3153763e-05
1639170000,6.41346e-05
1639405740,-1.5079975e-05
1639405800,-3.5703182e-05
1639405860,-7.1167946e-05
1639405920,-2.8729439e-05
1639405980,-3.3318996e-05
1639406040,-4.6789646e-05
1639406100,-3.9875507e-05
1639406160,-5.0902367e-05
1639406280,-4.696846e-05
1639406340,-4.6908855e-05
1639406400,-3.9696693e-05
1639406460,-3.886223e-05
1639406580,-7.861853e-05
1639406640,-0.000101327896
1639406820,-0.00013691187
1639407060,1.001358e-05
1639407120,-4.2915344e-05
1639407180,1.3947487e-05
1639407240,2.2649765e-06
1639407300,-2.9444695e-05
1639407360,-7.468462e-05
1639407480,-5.942583e-05
1639407540,-5.811453e-05
1639407600,-2.9206276e-05
1639407720,-7.3850155e-05
1639407780,-6.1154366e-05
1639407840,-3.1769276e-05
1639407900,-5.507469e-05
1639407960,-2.259016e-05
1639408020,-2.1636486e-05
1639408080,-5.7697296e-05
1639408140,-0.00012052059
1639408200,-0.00014466047
1639408260,4.029274e-05
1639408320,-7.69496e-05
1639408380,-5.64456e-05
1639408440,-8.940697e-07
1639408500,-3.0517578e-05
1639408560,-5.1021576e-05
1639408620,-9.4771385e-06
1639408800,-6.2704086e-05
1639408860,-6.908178e-05
1639408920,-8.34465e-06
1639408980,-2.8550625e-05
1639409040,-3.707409e-05
1639409100,-4.595518e-05
1639409160,-4.3809414e-05
1639409220,-3.874302e-05
1639409280,-5.8293343e-05
1639409400,-3.59416e-05
1639409460,-5.054474e-05
1639409520,-4.6253204e-05
1639409580,-4.9591064e-05
1639409640,-6.580353e-05
1639409760,-8.0764294e-05
1639409820,-3.939867e-05
1639409880,-3.46303e-05
1639409940,-2.2053719e-06
1639410000,-5.352497e-05
1639410060,-5.64456e-05
1639410120,-1.1146069e-05
1639410240,-8.332729e-05
1639410300,-0.00010347366
1639410420,-6.3955784e-05
1639410540,-6.15716e-05
1639410600,-6.741285e-05
1639410780,-6.568432e-05
1639410840,-6.532669e-05
1639410900,-6.830692e-05
1639410960,-6.991625e-05
1639411020,-3.2186508e-05
1639411080,-6.8962574e-05
1639411140,-9.4771385e-05
1639411200,-1.5199184e-05
1639411260,-7.992983e-05
1639411320,-2.1755695e-05
1639411380,-3.1352043e-05
1639411440,-8.9108944e-05
1639411680,-8.98242e-05
1639411740,-3.5107136e-05
1639411800,-9.638071e-05
1639411860,-9.030104e-05
1639411920,-8.749962e-05
1639411980,-9.2208385e-05
1639412100,-0.00010818243
1639412160,-7.6174736e-05
1639412220,-7.593632e-05
1639412280,-0.00013923645
1639412340,-7.5519085e-05
1639412460,-2.1159649e-05
1639412640,-7.390976e-05
1639412700,-6.508827e-05
1639412760,-5.8293343e-05
1639412820,-7.003546e-05
1639412940,-0.000121593475
1639413000,-9.88245e-05
1639413060,-0.00010865927
1639413120,-2.3066998e-05
1639413180,-7.3194504e-05
1639413240,-5.4478645e-05
1639413300,-5.8591366e-05
1639413360,-3.552437e-05
1639413480,-5.531311e-05
1639413540,-8.3088875e-05
1639413600,-8.225441e-05
1639413660,-5.8710575e-05
1639413720,-5.9604645e-06
1639413780,-4.249811e-05
1639413840,-7.522106e-05
1639413900,-4.130602e-05
1639413960,-0.00011998415
1639414020,-8.7320805e-05
1639414080,-0.000118374825
1639414140,-7.70092e-05
1639414200,-8.767843e-05
1639414260,-3.296137e-05
1639414320,-3.260374e-05
1639414380,-7.1167946e-05
1639414440,-6.7830086e-05
1639414500,-3.248453e-05
1639414560,2.026558e-06
1639414680,-1.13248825e-05
1639414740,-9.119511e-06
1639414800,-4.130602e-05
1639414860,-4.953146e-05
1639415040,-5.8293343e-05
1639415100,-5.531311e-05
1639415160,-2.6524067e-05
1639415220,-4.8577785e-05
1639415280,-6.043911e-05
1639415340,-4.7683716e-05
1639415400,-5.221367e-05
1639415460,-6.771088e-05
1639415520,-5.90086e-05
1639415580,-5.429983e-05
1639415640,-5.120039e-05
1639415700,-5.9723854e-05
1639415760,-5.9723854e-05
1639415820,-4.4226646e-05
1639415880,-5.3167343e-05
1639416000,-3.6120415e-05
1639416060,-3.6895275e-05
1639416120,-5.7816505e-05
1639416180,-2.3782253e-05
1639416240,-9.536743e-07
1639416360,-1.8715858e-05
1639416420,-4.9233437e-05
1639416480,-7.3313713e-06
1639416540,-5.13196e-05
1639416600,-7.987022e-06
1639416660,1.2993813e-05
1639416720,-3.6418438e-05
1639416780,-1.180172e-05
1639416840,-1.3768673e-05
1639416900,-1.8537045e-05
1639416960,1.9788742e-05
1639417080,-2.527237e-05
1639417140,-5.698204e-05
1639417200,-5.0723553e-05
1639417260,-5.120039e-05
1639417320,-5.6624413e-05
1639417440,-2.2292137e-05
1639417500,-6.043911e-05
1639417560,-6.5505505e-05
1639417620,-3.606081e-05
1639417680,-2.8312206e-05
1639417740,-2.7000904e-05
1639417800,-3.606081e-05
1639417920,2.1457672e-06
1639417980,-1.8715858e-05
1639418040,-5.0365925e-05
1639418100,-5.7280064e-05
1639418160,-5.26309e-05
1639418220,-5.173683e-05
1639418280,-4.4941902e-05
1639418340,-4.7683716e-07
1639418400,4.6491623e-06
1639418460,-5.1677227e-05
1639418580,3.4809113e-05
1639418640,-4.6133995e-05
1639418700,-3.7550926e-06
1639418760,-4.595518e-05
1639418820,-4.464388e-05
1639418880,-4.607439e-05
1639418940,-4.839897e-05
1639419000,-4.6551228e-05
1639419180,-2.5689602e-05
1639419240,-4.5776367e-05
1639419300,-5.9604645e-05
1639419360,3.9339066e-06
1639419420,-6.401539e-05
1639419480,-2.5629997e-06
1639419540,-4.9233437e-05
1639419600,2.503395e-06
1639419660,3.2186508e-06
1639419720,-3.4809113e-05
1639419780,-5.7935715e-05
1639419840,-4.428625e-05
1639419900,-9.9658966e-05
1639419960,-9.274483e-05
1639420020,-3.427267e-05
1639420080,-2.9802322e-07
1639420140,3.4570694e-06
1639420200,-1.3113022e-06
1639420260,-4.7266483e-05
1639420320,-6.03199e-05
1639420380,-5.7816505e-05
1639420440,-7.95722e-05
1639420500,-5.64456e-05
1639420560,-5.596876e-05
1639420620,-7.224083e-05
1639420740,-3.695488e-05
1639420800,-8.696318e-05
1639420860,-9.870529e-05
1639420920,-7.724762e-05
1639421040,-9.942055e-05
1639421160,-0.000108242035
1639421220,-6.830692e-05
1639421280,-7.0273876e-05
1639421340,-5.7399273e-05
1639421400,-4.774332e-05
1639421460,-3.886223e-05
1639421520,-4.786253e-05
1639421580,-3.08156e-05
1639421640,-3.1769276e-05
1639421700,-3.707409e-05
1639421760,-3.6537647e-05
1639421940,-5.2332878e-05
1639422060,-4.220009e-05
1639422120,-3.6597252e-05
1639422180,-4.1007996e-05
1639422240,-4.8696995e-05
1639422300,-5.2690506e-05
1639422360,-5.596876e-05
