timestamp,Predict_return
1645211820,1.2874603e-05
1645211880,3.528595e-05
1645211940,3.349781e-05
1645212000,3.4213066e-05
1645212060,4.8160553e-05
1645212120,3.2901764e-05
1645212180,4.8995018e-05
1645212240,0.0001308918
1645212300,6.198883e-05
1645212360,-3.1590462e-06
1645212420,-1.3411045e-05
1645212480,-1.3589859e-05
1645212540,3.8266182e-05
1645212600,3.33786e-06
1645212660,3.8146973e-06
1645212720,3.2901764e-05
1645212780,4.6491623e-06
1645212840,-1.9848347e-05
1645212900,-2.8371811e-05
1645212960,-4.9114227e-05
1645213020,-5.555153e-05
1645213080,-7.098913e-05
1645213140,-8.994341e-05
1645213200,-0.00010085106
1645213260,-3.862381e-05
1645213320,-6.097555e-05
1645213380,-5.531311e-05
1645213440,-5.4895878e-05
1645213500,-6.651878e-05
1645213560,-3.3438206e-05
1645213620,9.655952e-06
1645213680,-2.9861927e-05
1645213740,1.6331673e-05
1645213800,3.7670135e-05
1645213860,9.4652176e-05
1645213980,8.094311e-05
1645214040,7.6293945e-05
1645214100,5.197525e-05
1645214160,3.1113625e-05
1645214220,-7.390976e-06
1645214280,4.4345856e-05
1645214340,8.428097e-05
1645214400,2.7656555e-05
1645214460,9.059906e-06
1645214520,1.8954277e-05
1645214580,2.1576881e-05
1645214640,0.00019848347
1645214700,0.00011193752
1645214760,3.6597252e-05
1645214820,1.4662743e-05
1645214880,5.4836273e-06
1645214940,3.1232834e-05
1645215000,4.673004e-05
1645215060,5.376339e-05
1645215120,4.2676926e-05
1645215180,4.1246414e-05
1645215240,5.8054924e-05
1645215300,4.506111e-05
1645215360,3.8981438e-05
1645215420,3.7670135e-05
1645215480,4.4345856e-05
1645215540,6.6399574e-05
1645215600,8.4638596e-05
1645215660,9.000301e-05
1645215720,9.071827e-05
1645215780,7.891655e-05
1645215840,9.36985e-05
1645215900,0.00010108948
1645215960,4.9352646e-05
1645216020,3.671646e-05
1645216080,1.9073486e-05
1645216140,6.2823296e-05
1645216200,5.2928925e-05
1645216260,4.4822693e-05
1645216320,5.197525e-05
1645216380,4.529953e-05
1645216440,6.54459e-05
1645216500,4.541874e-05
1645216560,3.3020973e-05
1645216620,4.4584274e-05
1645216680,4.553795e-05
1645216740,4.518032e-05
1645216800,5.030632e-05
1645216860,7.6174736e-05
1645216920,5.2452087e-05
1645216980,4.506111e-05
1645217040,6.6161156e-05
1645217100,4.029274e-05
1645217160,3.6001205e-05
1645217220,7.200241e-05
1645217280,4.3988228e-05
1645217340,7.021427e-05
1645217400,0.00011587143
1645217460,8.940697e-05
1645217520,7.724762e-05
1645217580,9.763241e-05
1645217640,6.747246e-05
1645217700,6.747246e-05
1645217760,7.081032e-05
1645217820,7.1525574e-05
1645217880,6.520748e-05
1645217940,6.330013e-05
1645218240,5.8174133e-05
1645221000,5.340576e-05
1645221240,2.8252602e-05
1645221600,5.90086e-05
1645222320,7.009506e-05
1645230660,1.9073486e-05
1645520700,3.0517578e-05
1645520820,3.4213066e-05
1645527720,3.6358833e-05
1645530840,4.1127205e-05
1645531020,4.1127205e-05
1645531320,5.6743622e-05
1645531380,2.0742416e-05
1645531560,4.518032e-05
1645531920,2.682209e-05
1645533720,-5.3048134e-06
1645533960,7.2717667e-06
1645534440,-4.4703484e-06
1645534920,-7.5101852e-06
1645535520,3.7789345e-05
1645537800,-1.3709068e-06
1645539720,2.9921532e-05
1645539780,-2.5749207e-05
1645539960,1.5497208e-06
1645540080,7.1525574e-07
1645540140,1.2516975e-05
1645540200,-2.1219254e-05
1645540260,4.6491623e-06
1645540320,0.00013172626
1645540380,3.504753e-05
1645540440,7.6532364e-05
1645540500,0.00011217594
1645540560,8.106232e-05
1645540620,4.029274e-05
1645540680,2.5510788e-05
1645540740,2.4795532e-05
1645540800,4.0769577e-05
1645540860,1.9669533e-05
1645540920,7.1525574e-07
1645540980,-5.4001808e-05
1645541040,2.169609e-05
1645541100,2.2411346e-05
1645541160,1.7404556e-05
1645541220,4.2676926e-05
1645541280,4.7683716e-05
1645541340,2.2888184e-05
1645541400,3.6597252e-05
1645541460,4.208088e-05
1645541580,5.567074e-05
1645541640,6.246567e-05
1645541700,5.7458878e-05
1645541760,5.9366226e-05
1645541820,4.720688e-05
1645541880,3.325939e-05
1645541940,3.159046e-05
1645542120,4.1365623e-05
1645542180,6.341934e-05
1645542240,6.4373016e-06
1645542300,-3.707409e-05
1645542360,-6.4373016e-06
1645542420,-8.815527e-05
1645542480,1.5497208e-06
1645542540,4.7683716e-05
1645542600,2.7060509e-05
1645542660,5.8054924e-05
1645542720,4.506111e-05
1645542780,6.937981e-05
1645542900,6.043911e-05
1645542960,3.2663345e-05
1645543020,-2.9802322e-07
1645543080,7.677078e-05
1645543140,7.8082085e-05
1645543200,5.2928925e-05
1645543260,2.3722649e-05
1645543320,6.0796738e-05
1645543380,1.7285347e-05
1645543440,3.5643578e-05
1645543500,3.1113625e-05
1645543560,2.5510788e-05
1645543620,3.0875206e-05
1645543680,-3.3974648e-06
1645543740,3.6478043e-05
1645543800,3.9815903e-05
1645543860,2.9087067e-05
1645543920,4.9471855e-05
1645543980,7.748604e-05
1645544040,0.00012040138
1645544100,0.000119805336
1645544160,5.9127808e-05
1645544220,2.682209e-05
1645544280,5.376339e-05
1645544340,5.7697296e-05
1645544400,4.4822693e-05
1645544460,3.671646e-05
1645544520,4.87566e-05
1645544580,3.4809113e-05
1645544640,5.507469e-05
1645544760,7.1406364e-05
1645544820,4.7445297e-05
1645544880,2.3841858e-05
1645544940,4.9352646e-05
1645545000,4.9352646e-05
1645545060,4.4226646e-05
1645545180,3.7670135e-05
1645545240,4.196167e-05
1645545300,4.4345856e-05
1645545480,4.1604042e-05
1645545540,0.00019478798
1645545600,0.00018894672
1645545660,0.0001320839
1645545720,8.332729e-05
1645545780,9.429455e-05
1645545840,0.0001128912
1645545900,0.00010073185
1645545960,0.00010287762
1645546020,8.916855e-05
1645546080,0.0001128912
1645546140,0.00010240078
1645546200,6.592274e-05
1645546260,5.9843063e-05
1645546320,3.194809e-05
1645546380,6.425381e-05
1645546440,3.7908554e-05
1645546500,3.33786e-05
1645546560,1.6450882e-05
1645546620,2.503395e-05
1645546680,4.374981e-05
1645546740,6.210804e-05
1645546800,6.484985e-05
1645546860,5.4359436e-05
1645546920,2.5749207e-05
1645546980,5.4597855e-05
1645547040,6.937981e-05
1645547100,5.6028366e-05
1645547160,1.7166138e-05
1645547220,2.9802322e-05
1645547280,3.385544e-05
1645547340,4.673004e-05
1645547400,6.03199e-05
1645547460,5.4836273e-05
1645547520,4.2438507e-05
1645547580,2.5510788e-05
1645547640,5.698204e-05
1645547700,3.6120415e-05
1645547760,1.7285347e-05
1645547820,2.5629997e-05
1645547880,5.853176e-05
1645547940,7.247925e-05
1645548000,6.854534e-05
1645548060,7.6413155e-05
1645548120,8.869171e-05
1645548180,5.2690506e-05
1645548240,3.71933e-05
1645548300,3.159046e-05
1645548360,2.3722649e-05
1645548480,3.9815903e-05
1645548540,5.340576e-05
1645548600,3.373623e-05
1645548660,5.8174133e-05
1645548720,5.5909157e-05
1645548780,4.8041344e-05
1645548840,4.8995018e-05
1645548900,4.863739e-05
1645548960,6.592274e-05
1645549020,5.7458878e-05
1645549080,2.9802322e-05
1645549140,2.3961067e-05
1645549200,6.246567e-05
1645549260,1.3113022e-05
1645549320,-1.6093254e-06
1645549380,4.2915344e-05
1645549440,-3.7431717e-05
1645549500,1.2874603e-05
1645549560,-4.7683716e-07
1645549620,2.1576881e-05
1645549680,3.862381e-05
1645549740,1.5616417e-05
1645549800,6.067753e-05
1645549860,3.1352043e-05
1645549920,5.9127808e-05
1645549980,5.4121017e-05
1645550040,5.340576e-05
1645550100,5.221367e-05
1645550160,6.03199e-05
1645550220,3.20673e-05
1645550280,5.507469e-05
1645550340,3.182888e-05
1645550400,3.2424927e-05
1645550460,3.85046e-05
1645550520,2.9563904e-05
1645550580,4.6372414e-05
1645550640,2.682209e-05
1645550700,4.5895576e-05
1645550760,2.849102e-05
1645550820,-2.8550625e-05
1645550880,-8.6426735e-06
1645550940,9.775162e-06
1645551000,9.059906e-06
1645551060,5.2452087e-06
1645551180,5.00679e-05
1645551240,2.682209e-05
1645551300,7.1525574e-07
1645551360,1.5974045e-05
1645551420,4.8995018e-05
1645551480,4.673004e-05
1645551600,8.2850456e-05
1645551660,4.9114227e-05
1645551720,6.2942505e-05
1645551780,4.6372414e-05
1645551840,9.417534e-05
1645551900,8.9764595e-05
1645551960,7.6413155e-05
1645552020,6.9856644e-05
1645552080,7.4863434e-05
1645552200,6.7830086e-05
1645552260,0.00012946129
1645552320,0.00013566017
1645552380,7.915497e-05
1645552440,8.08239e-05
1645552560,6.914139e-05
1645552620,5.9485435e-05
1645552740,1.9431114e-05
1645552800,7.390976e-05
1645552860,3.7670135e-05
1645552920,7.390976e-05
1645552980,1.680851e-05
1645553040,6.771088e-05
1645553100,2.4318695e-05
1645553160,-5.543232e-06
1645553280,4.172325e-05
1645553340,3.7431717e-05
1645553400,7.6293945e-06
1645553460,4.3272972e-05
1645553520,3.385544e-05
1645553580,2.6464462e-05
1645553700,2.503395e-05
1645553760,-1.31726265e-05
1645553820,-4.4107437e-06
1645553880,4.3988228e-05
1645553940,3.027916e-05
1645554000,5.1617622e-05
1645554120,4.5895576e-05
1645554180,5.1498413e-05
1645554300,5.4597855e-05
1645554360,4.863739e-05
1645554420,3.874302e-05
1645554480,3.170967e-05
1645554540,1.2397766e-05
1645554600,4.1127205e-05
1645554720,3.6358833e-05
1645554780,2.527237e-05
1645554840,4.0650368e-05
1645554960,2.3722649e-05
1645555020,5.340576e-05
1645555080,5.90086e-05
1645555200,6.1154366e-05
1645555260,6.2704086e-05
1645555320,2.8967857e-05
1645555380,2.8967857e-05
1645555440,2.503395e-05
1645555500,2.9563904e-05
1645555560,4.6491623e-05
1645555620,-1.9013882e-05
1645555680,3.71933e-05
1645555740,1.5497208e-06
1645555800,-1.770258e-05
1645555860,-3.874302e-06
1645555920,1.9073486e-05
1645555980,3.33786e-05
1645556040,4.541874e-05
1645556100,6.54459e-05
1645556160,5.555153e-05
1645556220,8.559227e-05
1645556280,4.3272972e-05
1645556340,4.6372414e-05
1645556400,6.484985e-05
1645556460,6.67572e-05
1645556520,5.9485435e-05
1645556580,1.1920929e-06
1645556640,1.0967255e-05
1645556700,4.005432e-05
1645556760,2.0742416e-05
1645556820,2.1576881e-05
1645556880,8.225441e-06
1645556940,9.775162e-06
1645557000,3.671646e-05
1645557060,8.201599e-05
1645557120,6.377697e-05
1645557180,2.5510788e-05
1645557240,2.6583672e-05
1645557300,5.6028366e-05
1645557360,5.51939e-05
1645557420,7.200241e-05
1645557480,5.531311e-05
1645557540,6.54459e-05
1645557600,6.377697e-05
1645557660,5.030632e-05
1645557720,4.4822693e-05
1645557780,3.8266182e-05
1645557840,5.9366226e-05
1645557900,3.862381e-05
1645557960,3.7908554e-05
1645558020,4.3272972e-05
1645558080,2.8967857e-05
1645558140,2.682209e-05
1645558200,3.862381e-05
1645558260,3.194809e-05
1645558320,3.373623e-05
1645558380,3.4570694e-05
1645558440,-1.3411045e-05
1645558500,-1.1861324e-05
1645558560,-1.66893e-06
1645558620,-1.180172e-05
1645558680,2.8252602e-05
1645558740,5.0663948e-05
1645558800,6.8068504e-05
1645558860,5.9962273e-05
1645558920,3.4332275e-05
1645558980,5.722046e-05
1645559040,5.2809715e-05
1645559100,4.220009e-05
1645559160,4.029274e-05
1645559220,4.5895576e-05
1645559280,5.1617622e-05
1645559340,3.2901764e-05
1645559400,1.9550323e-05
1645559460,2.2411346e-05
1645559520,5.1379204e-05
1645559640,4.7445297e-05
1645559700,5.7458878e-05
1645559820,6.341934e-05
1645559880,6.210804e-05
1645559940,4.9352646e-05
1645560000,5.197525e-05
1645560060,5.9366226e-05
1645560120,5.1140785e-05
1645560240,8.392334e-05
1645560300,3.552437e-05
1645560360,5.9366226e-05
1645560420,1.1920929e-06
1645560480,2.026558e-05
1645560540,2.1576881e-05
1645560600,3.3974648e-05
1645560660,3.2424927e-05
1645560720,6.687641e-05
1645560780,5.4121017e-05
1645560840,6.0081482e-05
1645560900,9.691715e-05
1645560960,6.9618225e-05
1645561020,6.0796738e-05
1645561080,4.029274e-05
1645561140,4.6014786e-05
1645561200,2.9802322e-05
1645561260,2.4676323e-05
1645561320,6.175041e-05
1645561380,3.1232834e-05
1645561440,3.695488e-05
1645561500,3.159046e-05
1645561560,2.2411346e-05
1645561620,1.6331673e-05
1645561680,1.1205673e-05
1645561740,3.2663345e-05
1645561800,4.172325e-05
1645561860,5.3048134e-05
1645561920,6.389618e-05
1645561980,5.173683e-05
1645562040,4.6372414e-05
1645562100,8.6307526e-05
1645562160,4.506111e-05
1645562220,6.854534e-05
1645562280,3.862381e-05
1645562340,4.529953e-05
1645562400,3.170967e-05
1645562460,3.2663345e-05
1645562520,4.4703484e-05
1645562580,4.374981e-05
1645562640,5.173683e-05
1645562700,6.341934e-05
1645562760,4.4584274e-05
1645562820,0.0
1645562880,3.3020973e-05
1645562940,-1.5556812e-05
1645563000,-2.1457672e-06
1645563060,1.7642975e-05
1645563120,2.2888184e-05
1645563180,2.0503998e-05
1645563240,5.197525e-05
1645563300,5.00679e-05
1645563360,1.0728836e-06
1645563420,2.1219254e-05
1645563480,3.2901764e-05
1645563540,4.5895576e-05
1645563840,3.9577484e-05
1645573800,2.2649765e-05
1645574100,6.67572e-05
1645626120,5.2809715e-05
1645626360,5.0783157e-05
1645626600,3.9577484e-05
1645626660,3.373623e-05
1645626720,4.1127205e-05
1645626780,4.0769577e-05
1645626840,5.865097e-05
1645626900,6.9856644e-05
1645626960,6.6280365e-05
1645627020,6.020069e-05
1645627080,6.9618225e-05
1645627140,6.3061714e-05
1645627200,2.7894974e-05
1645627260,3.6597252e-05
1645627320,3.9219856e-05
1645627380,5.1259995e-05
1645627440,3.4213066e-05
1645627500,4.553795e-05
1645627560,0.00011456013
1645627620,4.5895576e-05
1645627740,3.4809113e-05
1645627800,5.197525e-05
1645627860,8.738041e-05
1645627920,4.5657158e-05
1645627980,6.0081482e-05
1645628040,3.4213066e-05
1645628100,8.225441e-05
1645628160,9.024143e-05
1645628220,8.392334e-05
1645628280,4.684925e-05
1645628340,5.209446e-05
1645628400,5.030632e-05
1645628460,5.8054924e-05
1645628520,3.9100647e-05
1645628580,2.2053719e-05
1645628640,1.0967255e-05
1645628700,2.7179718e-05
1645628760,-1.7881393e-06
1645628820,3.862381e-05
1645628880,1.835823e-05
1645628940,3.4332275e-05
1645629000,1.4662743e-05
1645629060,4.506111e-05
1645629120,4.4345856e-05
1645629180,3.4451485e-05
1645629240,3.2901764e-05
1645629300,5.722046e-05
1645629360,5.4359436e-05
1645629480,3.194809e-05
1645629600,3.71933e-05
1645629660,6.830692e-05
1645629720,2.7179718e-05
1645629780,3.373623e-05
1645629840,2.9563904e-05
1645629900,1.2874603e-05
1645629960,4.3272972e-05
1645630020,3.8981438e-05
1645630080,2.1576881e-05
1645630140,2.002716e-05
1645630200,1.168251e-05
1645630260,1.8239021e-05
1645630320,2.6345253e-05
1645630380,4.9829483e-05
1645630500,6.401539e-05
1645630560,6.759167e-05
1645630620,5.567074e-05
1645630680,-3.707409e-05
1645630740,2.7418137e-05
1645630800,4.172325e-05
1645630860,5.197525e-05
1645630920,8.08239e-05
1645630980,7.224083e-05
1645631040,6.258488e-05
1645631100,4.374981e-05
1645631160,2.6345253e-05
1645631220,1.1205673e-05
1645631280,1.9907951e-05
1645631340,7.2717667e-06
1645631400,-3.951788e-05
1645631460,-4.1365623e-05
1645631520,3.8146973e-06
1645631580,2.1338463e-05
1645631640,2.861023e-05
1645631700,4.9352646e-05
1645631760,3.7908554e-05
1645631820,3.4809113e-05
1645631880,5.221367e-05
1645631940,4.2557716e-05
1645632000,4.851818e-05
1645632060,5.0783157e-05
1645632120,8.559227e-05
1645632180,8.165836e-05
1645632240,5.6147575e-05
1645632300,2.849102e-05
1645632360,7.4625015e-05
1645632420,3.85046e-05
1645632480,3.3140182e-05
1645632540,4.696846e-05
1645632600,5.4121017e-05
1645632660,5.38826e-05
1645632780,1.6570091e-05
1645632840,-8.404255e-06
1645632960,4.7683716e-06
1645633080,-2.0861626e-05
1645633140,0.0
1645633260,2.002716e-05
1645633320,5.531311e-05
1645633380,7.1167946e-05
1645633440,2.9802322e-05
1645633500,5.1140785e-05
1645633560,0.00010347366
1645633620,0.000109791756
1645633680,0.00013029575
1645633740,7.498264e-05
1645633800,5.3286552e-05
1645633860,6.3061714e-05
1645634040,0.00012087822
1645634160,0.00013267994
1645634220,7.009506e-05
1645634280,1.7642975e-05
1645634340,6.4373016e-06
1645634400,-3.528595e-05
1645634520,4.553795e-05
1645634580,7.045269e-05
1645634640,3.862381e-05
1645634700,2.2530556e-05
1645634760,4.7445297e-05
1645634820,3.7312508e-05
1645634880,5.173683e-05
1645634940,4.8279762e-05
1645635000,4.720688e-05
1645635060,5.38826e-05
1645635120,3.7312508e-05
1645635180,4.4584274e-05
1645635240,4.9948692e-05
1645635300,5.00679e-05
1645635360,4.9829483e-05
1645635420,6.604195e-05
1645635480,7.1287155e-05
1645635540,6.699562e-05
1645635600,7.414818e-05
1645635660,6.723404e-05
1645635720,3.9339066e-05
1645635780,5.6385994e-05
1645635840,6.353855e-05
1645635900,4.220009e-05
1645635960,4.1365623e-05
1645636020,4.2438507e-05
1645636080,4.8160553e-05
1645636140,2.9802322e-05
1645636200,3.9100647e-05
1645636260,2.3841858e-07
1645636320,6.210804e-05
1645636380,0.00010550022
1645636440,6.651878e-05
1645636500,0.00010108948
1645636560,6.020069e-05
1645636620,6.401539e-05
1645636740,6.0081482e-05
1645636800,7.8082085e-05
1645636860,7.56979e-05
1645636920,7.224083e-05
1645637040,6.592274e-05
1645637100,4.7683716e-05
1645637160,6.020069e-05
1645637220,5.865097e-05
1645637280,4.2676926e-05
1645637340,6.2942505e-05
1645637460,6.723404e-05
1645637520,5.030632e-05
1645637580,4.9829483e-05
1645637640,5.8293343e-05
1645637700,5.6028366e-05
1645637760,4.041195e-05
1645637820,3.71933e-05
1645637940,4.0888786e-05
1645638060,2.9563904e-05
1645638120,4.5895576e-05
1645638180,2.861023e-05
1645638240,4.1127205e-05
1645638300,4.053116e-05
1645638360,6.6161156e-05
1645638480,3.2901764e-05
1645638600,3.1232834e-05
1645638660,4.1604042e-05
1645638720,4.0888786e-05
1645638780,6.0081482e-05
1645638840,7.367134e-05
1645638900,6.0081482e-05
1645639020,5.2690506e-05
1645639080,5.4597855e-05
1645639140,3.9339066e-05
1645639200,3.862381e-05
1645639260,6.0915947e-05
1645639320,5.2571297e-05
1645639380,6.258488e-05
1645639440,5.877018e-05
1645639500,4.696846e-05
1645639560,7.4863434e-05
1645639680,6.556511e-05
1645639740,5.2452087e-05
1645639800,6.258488e-05
1645639860,6.1273575e-05
1645639920,2.5510788e-05
1645639980,3.71933e-05
1645640040,7.6293945e-05
1645640100,5.38826e-05
1645640160,6.1273575e-05
1645640220,7.045269e-05
1645640280,4.8995018e-05
1645640340,5.6028366e-05
1645640400,1.5854836e-05
1645640460,-1.347065e-05
1645640520,-1.835823e-05
1645640580,3.671646e-05
1645640640,2.9802322e-05
1645640700,3.194809e-05
1645640760,6.937981e-05
1645640820,5.6743622e-05
1645640880,8.547306e-05
1645640940,5.4597855e-05
1645641000,4.2557716e-05
1645641060,3.9219856e-05
1645641120,4.506111e-05
1645641180,3.8981438e-05
1645641240,4.1604042e-05
1645641300,5.9962273e-05
1645641360,5.8293343e-05
1645641420,2.4437904e-05
1645641480,1.7762184e-05
1645641600,3.9219856e-05
1645641660,3.3140182e-05
1645641720,3.3140182e-05
1645641780,3.4213066e-05
1645641840,3.9100647e-05
1645641900,3.9219856e-05
1645641960,4.196167e-05
1645642020,2.7656555e-05
1645642080,3.874302e-05
1645642140,3.9577484e-05
1645642200,3.2424927e-05
1645642260,3.2424927e-05
1645642320,-1.7404556e-05
1645642380,-1.2278557e-05
1645642440,-1.0311604e-05
1645642500,1.0251999e-05
1645642560,5.9604645e-05
1645642680,6.4611435e-05
1645642740,1.847744e-05
1645642800,2.3841858e-07
1645642860,3.7789345e-05
1645642920,2.7656555e-05
1645642980,3.6358833e-05
1645643040,4.4226646e-05
1645643100,4.2915344e-05
1645643160,4.4107437e-05
1645643220,5.9843063e-05
1645643280,3.1352043e-05
1645643340,6.723404e-05
1645643400,4.720688e-05
1645643460,5.376339e-05
1645643520,5.030632e-05
1645643580,5.4240227e-05
1645643640,2.4199486e-05
1645643700,3.2901764e-05
1645643760,4.7683716e-05
1645643820,6.4373016e-05
1645643880,4.6372414e-05
1645643940,6.747246e-05
1645644000,1.5497208e-05
1645644060,6.592274e-05
1645644120,3.7312508e-05
1645644180,4.7922134e-05
1645644240,3.516674e-05
1645644300,3.20673e-05
1645644420,2.2411346e-05
1645644480,2.169609e-05
1645644540,5.853176e-05
1645644600,4.720688e-05
1645644660,5.4240227e-05
1645644720,5.3048134e-05
1645644780,5.209446e-05
1645644840,4.1604042e-05
1645644900,3.027916e-05
1645644960,2.69413e-05
1645645020,7.081032e-05
1645645080,6.771088e-05
1645645140,4.7683716e-05
1645645200,2.4795532e-05
1645645260,3.4451485e-05
1645645320,3.5881996e-05
1645645380,3.8981438e-05
1645645440,1.9192696e-05
1645645500,2.2172928e-05
1645645560,3.552437e-05
1645645620,1.3709068e-05
1645645680,3.552437e-05
1645645740,4.029274e-05
1645645800,2.69413e-05
1645645860,2.2053719e-05
1645645920,5.507469e-05
1645645980,5.507469e-05
1645646040,8.332729e-05
1645646100,6.699562e-05
1645646160,6.020069e-05
1645646220,5.0663948e-05
1645646280,2.2888184e-05
1645646340,3.2544136e-05
1645646400,4.4107437e-05
1645646460,5.042553e-05
1645646520,4.696846e-05
1645646580,3.9815903e-05
1645646640,3.5881996e-05
1645646700,2.8133392e-05
1645646760,3.6358833e-05
1645646820,5.1140785e-05
1645646880,2.4437904e-05
1645646940,9.179115e-06
1645647000,-6.854534e-06
1645647060,1.04904175e-05
1645647120,1.3113022e-05
1645647180,1.5497208e-06
1645647240,1.9073486e-05
1645647300,2.348423e-05
1645647360,2.849102e-05
1645647420,1.7404556e-05
1645647480,1.9907951e-05
1645647540,-1.3589859e-05
1645647600,2.9802322e-05
1645647660,1.7642975e-05
1645647720,4.4822693e-05
1645647780,6.9856644e-05
1645647840,6.6280365e-05
1645647900,5.38826e-05
1645647960,0.00011718273
1645648020,9.715557e-05
1645648080,0.00011956692
1645648140,9.024143e-05
1645648200,0.00010895729
1645648260,0.00011026859
1645648320,0.00010895729
1645648380,7.43866e-05
1645648440,6.9499016e-05
1645648500,4.6372414e-05
1645648560,4.4584274e-05
1645648620,5.531311e-05
1645648680,2.861023e-05
1645648740,4.184246e-05
1645648800,9.059906e-06
1645648860,2.4318695e-05
1645648920,3.1232834e-05
1645648980,9.417534e-05
1645649040,6.330013e-05
1645649100,5.8054924e-05
1645649160,5.9485435e-05
1645649220,4.7683716e-05
1645649280,-2.7477741e-05
1645649340,3.9100647e-05
1645649400,2.6464462e-05
1645649460,3.159046e-05
1645649520,1.335144e-05
1645649580,1.7642975e-05
1645649640,4.673004e-05
1645649700,4.2438507e-05
1645649760,6.914139e-06
1645649820,5.2452087e-05
1645649880,3.6358833e-05
1645649940,4.720688e-05
1645650240,3.5643578e-05
1645650600,1.0371208e-05
1645656240,4.339218e-05
1645659420,2.4795532e-05
1645659480,3.552437e-05
1645660800,5.686283e-05
1645661100,5.197525e-05
1645662960,8.034706e-05
1645663560,2.69413e-05
1645664340,-1.8656254e-05
1645693200,1.001358e-05
1645693260,2.348423e-05
1645693320,1.21593475e-05
1645694940,2.3722649e-05
1645695720,0.00027871132
1645696080,-0.00042676926
1645698720,0.000385046
1645698780,0.0004376173
1645699800,0.00051009655
1645699920,0.0006071329
1645701060,0.00039827824
1645703100,0.00037419796
1645703520,0.0001693964
1645703580,0.0002502203
1645704000,0.00026905537
1645704600,0.00032806396
1645704840,0.00044381618
1645705080,0.00042438507
1645706640,0.00020337105
1645707540,0.00024068356
1645707720,0.00013160706
1645708320,0.0001733303
1645709220,5.00679e-05
1645709280,9.608269e-05
1645709580,2.3841858e-05
1645709700,2.682209e-05
1645710420,-0.00014549494
1645711080,-8.225441e-06
1645711260,4.172325e-06
1645711980,-2.0861626e-06
1645712160,-4.529953e-05
1645713000,-6.556511e-05
1645713060,4.2915344e-05
1645713120,4.9948692e-05
1645713180,0.0002206564
1645713240,0.0003168583
1645713300,8.916855e-05
1645713360,0.00020158291
1645713420,0.0002772808
1645713480,0.00027906895
1645713540,0.0002939701
1645713600,0.00021779537
1645713660,0.0001437664
1645713720,7.4625015e-05
1645713780,5.6028366e-05
1645713840,-9.834766e-06
1645713900,4.553795e-05
1645713960,8.72612e-05
1645714020,5.4597855e-05
1645714080,0.00012993813
1645714140,0.0001142025
1645714200,-2.771616e-05
1645714260,0.00018203259
1645714320,5.686283e-05
1645714380,5.9127808e-05
1645714440,7.3075294e-05
1645714500,6.1392784e-05
1645714560,5.6385994e-05
1645714620,3.504753e-05
1645714680,-5.2511692e-05
1645714740,-0.0001629591
1645714800,-9.137392e-05
1645714860,9.024143e-05
1645714920,0.00014936924
1645714980,-0.00012135506
1645715040,-0.00013703108
1645715100,-6.222725e-05
1645715160,-8.606911e-05
1645715220,-2.348423e-05
1645715280,5.507469e-05
1645715340,9.5009804e-05
1645715400,4.172325e-06
1645715460,-2.3126602e-05
1645715520,-3.5643578e-05
1645715580,-3.939867e-05
1645715640,2.1457672e-06
1645715700,-7.927418e-06
1645715760,-7.081032e-05
1645715820,-0.00010120869
1645715880,-6.687641e-05
1645715940,-5.942583e-05
1645716000,8.6307526e-05
1645716060,4.2915344e-05
1645716120,3.9935112e-05
1645716180,1.2397766e-05
1645716240,3.85046e-05
1645716300,3.9339066e-06
1645716360,5.5909157e-05
1645716420,1.4305115e-05
1645716480,6.9856644e-05
1645716540,7.891655e-05
1645716600,4.5895576e-05
1645716660,5.1259995e-05
1645716720,3.71933e-05
1645716780,3.8027763e-05
1645716840,9.179115e-05
1645716900,7.1525574e-05
1645716960,8.4877014e-05
1645717020,7.200241e-05
1645717080,6.890297e-05
1645717140,3.1113625e-05
1645717200,9.059906e-06
1645717260,4.9591064e-05
1645717320,5.1617622e-05
1645717380,6.330013e-05
1645717440,2.1338463e-05
1645717500,6.2704086e-05
1645717560,2.1338463e-05
1645717620,3.194809e-05
1645717680,-2.9087067e-05
1645717740,1.0728836e-06
1645717800,1.335144e-05
1645717860,-5.2571297e-05
1645717920,3.159046e-05
1645717980,4.220009e-05
1645718040,8.177757e-05
1645718100,0.0001450777
1645718160,0.00014162064
1645718220,-2.9087067e-05
1645718280,7.390976e-05
1645718340,6.8068504e-05
1645718400,9.763241e-05
1645718460,1.6093254e-05
1645718520,-1.7464161e-05
1645718580,1.5974045e-05
1645718640,9.655952e-06
1645718700,6.020069e-05
1645718760,-2.3007393e-05
1645718820,1.692772e-05
1645718880,5.507469e-05
1645718940,1.4781952e-05
1645719000,4.1365623e-05
1645719060,6.878376e-05
1645719120,8.332729e-05
1645719180,5.173683e-05
1645719240,6.592274e-05
1645719300,5.8054924e-05
1645719360,9.894371e-05
1645719420,6.6161156e-05
1645719480,3.0755997e-05
1645719540,3.8146973e-05
1645719600,4.9352646e-05
1645719660,9.000301e-05
1645719720,6.0081482e-05
1645719780,5.555153e-05
1645719840,6.3180923e-06
1645719900,-2.6166439e-05
1645719960,7.891655e-05
1645720020,7.855892e-05
1645720080,6.508827e-05
1645720140,5.1259995e-05
1645720200,9.083748e-05
1645720260,9.870529e-05
1645720320,6.9618225e-05
1645720380,2.5868416e-05
1645720440,4.2557716e-05
1645720500,1.9431114e-05
