timestamp,Predict_return
1642622220,-2.682209e-05
1642622280,-7.0273876e-05
1642622340,-2.682209e-06
1642622400,-2.3841858e-05
1642622460,2.861023e-06
1642622520,-1.7940998e-05
1642622580,-4.428625e-05
1642622640,-2.3543835e-05
1642622700,-3.772974e-05
1642622760,-4.351139e-06
1642622820,3.8981438e-05
1642622880,2.6226044e-06
1642622940,1.3113022e-06
1642623000,-5.1259995e-05
1642623060,3.0875206e-05
1642623120,-4.005432e-05
1642623180,6.7949295e-06
1642623240,-4.7385693e-05
1642623300,-5.1379204e-05
1642623360,-4.5239925e-05
1642623420,-5.2928925e-05
1642623480,-4.8220158e-05
1642623540,-4.082918e-05
1642623600,-7.742643e-05
1642623660,-5.608797e-05
1642623720,-6.097555e-05
1642623780,3.4570694e-06
1642623840,-1.9907951e-05
1642623900,-6.914139e-06
1642623960,1.2993813e-05
1642624020,3.1232834e-05
1642624080,2.3245811e-05
1642624140,3.695488e-05
1642624200,2.0861626e-05
1642624260,-5.364418e-06
1642624320,-2.169609e-05
1642624380,1.5497208e-06
1642624440,-3.7312508e-05
1642624500,-6.210804e-05
1642624560,-0.000118136406
1642624620,-4.8339367e-05
1642624680,2.861023e-05
1642624740,-3.8146973e-05
1642624800,-0.00010049343
1642624860,-9.059906e-06
1642624920,-8.34465e-07
1642624980,-4.0769577e-05
1642625040,5.2452087e-06
1642625100,-5.185604e-06
1642625160,3.5762787e-07
1642625220,4.196167e-05
1642625280,2.193451e-05
1642625340,-1.9073486e-05
1642625400,5.9366226e-05
1642625460,5.9366226e-05
1642625520,8.678436e-05
1642625580,4.9829483e-05
1642625640,9.250641e-05
1642625700,7.605553e-05
1642625760,-5.6028366e-06
1642625820,-3.0100346e-05
1642625880,2.6345253e-05
1642625940,2.7775764e-05
1642626000,7.9870224e-05
1642627980,9.2983246e-05
1642630260,4.7683716e-06
1642688700,8.070469e-05
1642689000,3.1232834e-05
1642689060,5.340576e-05
1642689120,3.85046e-05
1642689180,3.4213066e-05
1642689240,8.940697e-06
1642689300,4.6491623e-05
1642689360,3.6001205e-05
1642689420,4.9471855e-05
1642689480,4.9233437e-05
1642689540,3.1113625e-05
1642689600,5.340576e-05
1642689660,6.9499016e-05
1642689720,5.7697296e-05
1642689780,4.351139e-05
1642689840,2.5510788e-05
1642689900,5.221367e-05
1642689960,5.376339e-05
1642690020,6.723404e-05
1642690080,6.198883e-05
1642690140,5.030632e-05
1642690200,8.177757e-05
1642690260,4.684925e-05
1642690320,-3.5762787e-06
1642690380,-2.2232533e-05
1642690440,-0.00012546778
1642690500,-0.00011956692
1642690560,-0.00011640787
1642690620,-7.331371e-05
1642690680,1.4781952e-05
1642690740,6.914139e-06
1642690800,-9.316206e-05
1642690860,-4.7922134e-05
1642690920,-9.0777874e-05
1642690980,-3.3795834e-05
1642691040,-3.0338764e-05
1642691100,-1.013279e-05
1642691160,-3.3915043e-05
1642691220,-3.1232834e-05
1642691280,-7.8082085e-06
1642691340,-4.4882298e-05
1642691400,2.9802322e-06
1642691460,-0.000115573406
1642691520,2.2172928e-05
1642691580,-2.7775764e-05
1642691640,-1.2278557e-05
1642691700,1.9788742e-05
1642691760,2.336502e-05
1642691820,-8.702278e-06
1642691880,3.3140182e-05
1642691940,-6.4611435e-05
1642692000,1.5735626e-05
1642692060,-1.7940998e-05
1642692120,4.2915344e-06
1642692180,-1.4901161e-05
1642692240,-1.4662743e-05
1642692300,1.513958e-05
1642692360,-7.83205e-05
1642692420,-4.7922134e-05
1642692480,-6.121397e-05
1642692540,-8.3744526e-05
1642692600,-1.6510487e-05
1642692660,-7.44462e-05
1642692720,2.3007393e-05
1642692780,-5.030632e-05
1642692840,-4.965067e-05
1642692900,-1.5497208e-05
1642692960,-7.045269e-05
1642693020,-8.7320805e-05
1642693080,-8.159876e-05
1642693140,-7.635355e-05
1642693200,-9.095669e-05
1642693260,1.7762184e-05
1642693320,-5.2273273e-05
1642693380,-0.00011944771
1642693440,-3.6478043e-05
1642693500,-0.00015211105
1642693560,-4.6610832e-05
1642693620,-8.392334e-05
1642693680,-8.5651875e-05
1642693740,-6.0081482e-05
1642693800,-0.000105917454
1642693860,-3.916025e-05
1642693920,-5.507469e-05
1642693980,3.9339066e-05
1642694040,-0.00010126829
1642694100,-7.343292e-05
1642694160,5.197525e-05
1642694220,-5.7935715e-05
1642694280,0.00012981892
1642694340,1.6450882e-05
1642694400,-0.00014460087
1642694460,1.0371208e-05
1642694520,6.67572e-05
1642694580,2.8014183e-05
1642694640,-6.312132e-05
1642694700,-1.0967255e-05
1642694760,2.6345253e-05
1642694820,8.940697e-06
1642694880,2.169609e-05
1642694940,-5.9604645e-08
1642695000,2.69413e-05
1642695060,3.170967e-05
1642695120,-2.9683113e-05
1642695180,2.169609e-05
1642695240,-6.6161156e-06
1642695300,2.6345253e-05
1642695360,-0.00010961294
1642695420,-4.3094158e-05
1642695480,-2.360344e-05
1642695540,7.2717667e-06
1642695600,-6.3598156e-05
1642695660,2.861023e-06
1642695720,-7.879734e-05
1642695780,-7.349253e-05
1642695840,-1.3947487e-05
1642695900,-6.598234e-05
1642695960,-7.659197e-05
1642696020,-7.164478e-05
1642696080,4.7683716e-07
1642696140,-1.5676022e-05
1642696200,-3.7670135e-05
1642696260,-1.3589859e-05
1642696320,2.5749207e-05
1642696380,-8.940697e-07
1642696440,-2.2649765e-06
1642696500,6.7949295e-06
1642696560,-1.0371208e-05
1642696620,3.695488e-05
1642696680,3.504753e-05
1642696740,3.71933e-05
1642696800,2.18153e-05
1642696860,-2.4020672e-05
1642696920,-2.9027462e-05
1642696980,1.13248825e-05
1642697040,5.042553e-05
1642697100,4.673004e-05
1642697160,1.2397766e-05
1642697220,0.00010430813
1642697280,1.7046928e-05
1642697340,8.034706e-05
1642697400,3.8266182e-05
1642697520,9.536743e-06
1642697580,4.6491623e-06
1642697640,-7.343292e-05
1642697700,4.172325e-05
1642697760,-5.8829784e-05
1642697820,-6.556511e-05
1642697880,-9.953976e-06
1642697940,2.4795532e-05
1642698000,6.556511e-06
1642698060,-2.5987625e-05
1642698120,1.9788742e-05
1642698180,2.6106834e-05
1642698240,7.6293945e-06
1642698300,-4.7683716e-06
1642698360,8.583069e-06
1642698420,4.196167e-05
1642698480,-3.272295e-05
1642698540,-4.094839e-05
1642698600,-1.7464161e-05
1642698660,-4.208088e-05
1642698720,-0.00017130375
1642698780,-0.00011527538
1642698840,9.059906e-06
1642698900,1.2636185e-05
1642698960,-8.6426735e-06
1642699020,2.503395e-05
1642699080,5.722046e-05
1642699140,7.6413155e-05
1642699200,4.506111e-05
1642699260,8.893013e-05
1642699320,0.00010609627
1642699380,7.4625015e-05
1642699440,3.6358833e-05
1642699500,7.6293945e-06
1642699560,3.7312508e-05
1642699620,4.220009e-05
1642699680,3.0398369e-05
1642699740,3.027916e-05
1642699800,8.72612e-05
1642699860,3.5643578e-05
1642699920,5.0902367e-05
1642699980,-8.285046e-06
1642700040,-1.6093254e-05
1642700100,1.2636185e-05
1642700160,1.1563301e-05
1642700220,3.8027763e-05
1642700280,3.85046e-05
1642700340,3.552437e-05
1642700400,-6.0260296e-05
1642700460,-4.351139e-05
1642700520,-0.000103354454
1642700580,-9.3102455e-05
1642700700,-3.9935112e-05
1642700760,-1.424551e-05
1642700820,-1.2516975e-06
1642700880,-4.7683716e-06
1642700940,3.6001205e-05
1642701000,5.9604645e-06
1642701060,2.0742416e-05
1642701120,2.7894974e-05
1642701180,3.6478043e-05
1642701240,3.4570694e-05
1642701300,2.4676323e-05
1642701360,2.515316e-05
1642701420,2.1338463e-05
1642701480,1.2993813e-05
1642701540,5.722046e-06
1642701600,-1.0371208e-05
1642701660,4.863739e-05
1642701720,4.6491623e-06
1642701780,2.4318695e-05
1642701840,4.2915344e-06
1642701900,2.1100044e-05
1642701960,-9.596348e-06
1642702020,3.9339066e-06
1642702080,3.6478043e-05
1642702140,2.3841858e-07
1642702200,-9.23872e-06
1642702260,-3.3438206e-05
1642702320,2.7179718e-05
1642702380,5.4359436e-05
1642702440,3.5881996e-05
1642702500,3.2186508e-06
1642702560,3.4689903e-05
1642702620,1.3709068e-05
1642702680,4.172325e-06
1642702740,2.682209e-05
1642702800,-1.2934208e-05
1642702920,-8.821487e-06
1642702980,2.3722649e-05
1642703040,3.8266182e-05
1642703100,2.026558e-06
1642703160,2.9921532e-05
1642703280,5.8054924e-05
1642703340,1.0728836e-06
1642703400,-3.349781e-05
1642703460,-1.6987324e-05
1642703520,-2.9087067e-05
1642703580,-7.033348e-06
1642703640,1.8715858e-05
1642703700,5.00679e-06
1642703760,-3.5226345e-05
1642703820,-1.579523e-05
1642703880,-2.1219254e-05
1642703940,-8.821487e-06
1642704000,3.3974648e-05
1642704060,2.2411346e-05
1642704120,2.1338463e-05
1642704180,1.2040138e-05
1642704240,5.2452087e-06
1642704300,6.0796738e-05
1642704360,1.680851e-05
1642704420,1.8119812e-05
1642704480,2.0861626e-05
1642704540,1.9788742e-05
1642704660,3.8266182e-05
1642704720,2.026558e-05
1642704900,1.692772e-05
1642704960,-4.6014786e-05
1642705020,1.5616417e-05
1642705080,-3.0100346e-05
1642705140,-3.528595e-05
1642705200,-3.0755997e-05
1642705260,-4.708767e-05
1642705320,1.692772e-05
1642705380,-2.7775764e-05
1642705440,5.2571297e-05
1642705500,3.4570694e-05
1642705560,1.7762184e-05
1642705620,-1.859665e-05
1642705680,4.8279762e-05
1642705740,5.4955482e-05
1642705800,2.0384789e-05
1642705860,-6.121397e-05
1642705920,2.7656555e-05
1642705980,1.7404556e-05
1642706100,9.655952e-06
1642706160,1.3709068e-05
1642706220,9.536743e-07
1642706280,4.863739e-05
1642706340,4.7326088e-05
1642706400,3.9100647e-05
1642706460,-7.0929527e-06
1642706520,1.4424324e-05
1642706580,-1.5735626e-05
1642706640,4.7683716e-06
1642706700,5.6028366e-06
1642706760,2.026558e-05
1642706820,1.4543533e-05
1642706880,-3.9041042e-05
1642706940,-2.1398067e-05
1642707000,-0.000113129616
1642707060,-8.380413e-05
1642707120,-3.963709e-05
1642707180,-7.8082085e-05
1642707240,9.179115e-06
1642707300,1.66893e-06
1642707360,3.182888e-05
1642707420,3.5762787e-07
1642707480,-4.2915344e-06
1642707540,1.21593475e-05
1642707600,9.059906e-06
1642707660,1.9669533e-05
1642707720,1.9550323e-05
1642707780,9.775162e-06
1642707840,2.0742416e-05
1642707900,-9.000301e-06
1642707960,2.2888184e-05
1642708020,3.0875206e-05
1642708080,1.5497208e-05
1642708140,4.4107437e-05
1642708200,5.0902367e-05
1642708260,-5.3942204e-05
1642708320,6.484985e-05
1642708380,0.00012481213
1642708440,0.00010955334
1642708500,6.997585e-05
1642708560,3.7312508e-05
1642708620,7.2956085e-05
1642708680,4.553795e-05
1642708740,3.9458275e-05
1642708800,1.6450882e-05
1642708860,1.5258789e-05
1642708920,3.3020973e-05
1642708980,3.2544136e-05
1642709040,-2.6226044e-06
1642709100,6.341934e-05
1642709160,4.4226646e-05
1642709220,6.043911e-05
1642709280,1.7881393e-06
1642709340,5.376339e-05
1642709400,3.6597252e-05
1642709460,2.0384789e-05
1642709520,-2.5987625e-05
1642709580,4.374981e-05
1642709640,3.528595e-05
1642709700,-3.5345554e-05
1642709760,1.7285347e-05
1642709820,-2.2292137e-05
1642709880,-2.5570393e-05
1642709940,2.4795532e-05
1642710000,1.4662743e-05
1642710060,5.865097e-05
1642710120,4.7683716e-07
1642710180,3.3140182e-05
1642710240,1.41859055e-05
1642710300,-4.0471554e-05
1642710360,7.748604e-06
1642710420,6.4730644e-05
1642710480,5.3286552e-05
1642710540,2.0384789e-05
1642710600,2.9802322e-05
1642710660,5.9843063e-05
1642710720,7.2956085e-05
1642710780,8.201599e-05
1642710840,6.246567e-05
1642710900,3.9577484e-05
1642710960,1.9669533e-05
1642711020,-5.543232e-06
1642711080,-2.95043e-05
1642711140,-6.7830086e-05
1642711200,-3.3140182e-05
1642711260,-3.6358833e-05
1642711320,6.556511e-06
1642711380,-6.1154366e-05
1642711440,-2.2649765e-06
1642711500,1.8000603e-05
1642711560,-0.00016993284
1642711620,1.9431114e-05
1642711680,5.9604645e-06
1642711740,1.4424324e-05
1642711800,4.7683716e-07
1642711860,2.515316e-05
1642711920,7.748604e-06
1642711980,-4.9471855e-05
1642712040,-3.4689903e-05
1642712100,2.6106834e-05
1642712160,1.001358e-05
1642712220,4.1127205e-05
1642712280,3.1113625e-05
1642712340,3.3020973e-05
1642712400,3.9100647e-05
1642713120,3.504753e-05
1642713180,5.2690506e-05
1642713240,5.6505203e-05
1642714140,6.735325e-05
1642714920,5.9843063e-05
1642717620,4.5657158e-05
1642722660,6.043911e-05
1642722720,5.376339e-05
1642766460,3.695488e-05
1642766580,6.54459e-05
1642770600,5.2928925e-05
1642770960,6.151199e-05
1642771860,4.541874e-05
1642772100,7.1525574e-06
1642773240,-6.914139e-06
1642773420,3.33786e-06
1642774560,2.7179718e-05
1642775400,1.9431114e-05
1642775460,5.507469e-05
1642775520,1.9788742e-05
1642775580,2.9802322e-05
1642775640,2.2172928e-05
1642775700,2.515316e-05
1642775760,1.2636185e-05
1642775820,2.2172928e-05
1642775880,2.169609e-05
1642775940,1.7642975e-05
1642776000,2.4557114e-05
1642776060,3.7670135e-05
1642776120,1.5258789e-05
1642776180,-7.688999e-06
1642776240,-3.2186508e-05
1642776300,1.513958e-05
1642776360,-3.2126904e-05
1642776420,3.2186508e-06
1642776480,2.7060509e-05
1642776540,-7.1525574e-07
1642776600,2.4199486e-05
1642776660,2.2649765e-05
1642776720,2.8252602e-05
1642776780,4.029274e-05
1642776840,1.0251999e-05
1642776900,-1.0550022e-05
1642776960,5.364418e-05
1642777020,7.867813e-05
1642777080,1.7881393e-06
1642777140,-6.043911e-05
1642777200,3.9100647e-05
1642777260,1.7404556e-05
1642777320,3.8981438e-05
1642777380,4.7683716e-05
1642777440,3.9219856e-05
1642777500,1.6570091e-05
1642777560,-2.169609e-05
1642777620,2.0861626e-05
1642777680,-4.529953e-05
1642777740,7.390976e-06
1642777800,-4.273653e-05
1642777860,1.4543533e-05
1642777920,-1.1205673e-05
1642777980,-1.6450882e-05
1642778040,1.66893e-06
1642778100,-2.604723e-05
1642778160,-3.2007694e-05
1642778220,-1.090765e-05
1642778280,1.0251999e-05
1642778340,3.2901764e-05
1642778400,2.4795532e-05
1642778460,4.9591064e-05
1642778520,-4.529953e-05
1642778580,5.4597855e-05
1642778640,5.7816505e-05
1642778700,2.1338463e-05
1642778760,5.507469e-05
1642778820,9.059906e-06
1642778880,7.605553e-05
1642778940,4.196167e-05
1642779000,5.6266785e-05
1642779060,3.7312508e-05
1642779120,8.4757805e-05
1642779180,3.874302e-05
1642779240,4.2915344e-05
1642779300,3.4809113e-05
1642779360,9.179115e-06
1642779420,4.863739e-05
1642779480,-1.770258e-05
1642779540,4.029274e-05
1642779600,3.159046e-05
1642779660,-8.34465e-06
1642779720,8.940697e-06
1642779780,5.173683e-05
1642779840,1.8239021e-05
1642779900,6.0796738e-06
1642779960,2.4795532e-05
1642780020,-1.2516975e-05
1642780080,2.8252602e-05
1642780200,1.692772e-05
1642780260,-1.4305115e-05
1642780320,-4.351139e-06
1642780380,-6.318092e-05
1642780440,4.208088e-05
1642780500,6.151199e-05
1642780560,5.7816505e-05
1642780620,6.330013e-05
1642780680,-0.00013703108
1642780740,3.33786e-06
1642780800,4.0888786e-05
1642780860,1.3947487e-05
1642780920,-3.862381e-05
1642780980,4.7683716e-06
1642781040,-1.180172e-05
1642781100,-1.4841557e-05
1642781160,7.748604e-06
1642781220,2.2172928e-05
1642781280,2.3841858e-05
1642781340,2.7418137e-05
1642781400,4.5657158e-05
1642781460,5.340576e-05
1642781520,2.7060509e-05
1642781580,3.552437e-05
1642781640,4.041195e-05
1642781700,2.3126602e-05
1642781760,-1.0550022e-05
1642781820,3.85046e-05
1642781880,3.1352043e-05
1642781940,3.4213066e-05
1642782000,3.2544136e-05
1642782060,2.6106834e-05
1642782120,3.4570694e-05
1642782180,-1.0073185e-05
1642782240,2.5510788e-05
1642782300,2.515316e-05
1642782360,2.193451e-05
1642782420,2.3841858e-05
1642782480,5.888939e-05
1642782540,4.017353e-05
1642782600,2.6464462e-05
1642782660,-4.1246414e-05
1642782720,1.5735626e-05
1642782780,1.4781952e-05
1642782840,-7.2717667e-06
1642782900,-1.2099743e-05
1642782960,-3.6120415e-05
1642783020,-6.467104e-05
1642783080,4.2557716e-05
1642783140,3.2186508e-05
1642783200,2.169609e-05
1642783260,4.0888786e-05
1642783320,-3.8325787e-05
1642783380,-9.000301e-06
1642783440,-2.0563602e-05
1642783500,-8.815527e-05
1642783560,3.325939e-05
1642783620,1.7642975e-05
1642783680,3.7670135e-05
1642783740,4.0769577e-05
1642783800,5.00679e-05
1642783860,4.3272972e-05
1642783920,1.2516975e-05
1642783980,1.6450882e-05
1642784040,6.3180923e-06
1642784100,-1.0371208e-05
1642784160,-2.0861626e-06
1642784220,2.0623207e-05
1642784280,1.5854836e-05
1642784340,4.172325e-05
1642784400,2.3007393e-05
1642784460,1.5616417e-05
1642784520,1.680851e-05
1642784580,1.8119812e-05
1642784640,-2.5331974e-05
1642784700,-5.6385994e-05
1642784760,-4.2676926e-05
1642784820,-6.818771e-05
1642784880,1.680851e-05
1642784940,-7.2300434e-05
1642785000,3.373623e-05
1642785060,-3.1650066e-05
1642785120,3.2544136e-05
1642785180,2.3245811e-05
1642785240,-4.3928623e-05
1642785300,-1.0550022e-05
1642785360,1.001358e-05
1642785420,4.7802925e-05
1642785480,5.2452087e-06
1642785540,-2.18153e-05
1642785600,-2.0802021e-05
1642785660,-1.8239021e-05
1642785720,-3.8683414e-05
1642785780,-5.3167343e-05
1642785840,-1.3589859e-05
1642785900,-1.4901161e-05
1642785960,-8.821487e-06
1642786020,1.335144e-05
1642786080,-3.1590462e-06
1642786140,-7.688999e-06
1642786200,6.0796738e-06
1642786260,1.7762184e-05
1642786320,8.940697e-06
1642786380,1.8239021e-05
1642786440,1.0371208e-05
1642786500,2.4557114e-05
1642786560,3.8146973e-06
1642786620,-6.1392784e-06
1642786680,1.21593475e-05
1642786740,1.9431114e-05
1642786800,3.170967e-05
1642786860,7.6293945e-06
1642786920,1.335144e-05
1642786980,3.194809e-05
1642787040,-4.4107437e-06
1642787100,-3.3974648e-06
1642787160,1.6570091e-05
1642787220,-1.7821789e-05
1642787280,-2.6166439e-05
1642787340,-3.8981438e-05
1642787400,1.692772e-05
1642787460,1.2993813e-05
1642787520,-4.1365623e-05
1642787580,-4.374981e-05
1642787640,-3.9935112e-05
1642787700,-6.9499016e-05
1642787760,-6.9618225e-05
1642787820,2.5629997e-05
1642787880,-3.2544136e-05
1642787940,-8.6426735e-05
1642788000,-1.0371208e-05
1642788060,-2.8312206e-05
1642788120,-5.6028366e-05
1642788180,-8.33869e-05
1642788240,-0.000103354454
1642788300,-3.5583973e-05
1642788360,-5.066395e-06
1642788420,3.20673e-05
1642788480,1.66893e-06
1642788540,2.515316e-05
1642788600,-4.708767e-06
1642788660,1.513958e-05
1642788720,-4.2915344e-06
1642788780,3.7908554e-05
1642788840,9.536743e-06
1642788900,3.0398369e-05
1642788960,3.4332275e-05
1642789020,3.7670135e-05
1642789080,-5.1259995e-05
1642789140,3.385544e-05
1642789200,2.503395e-05
1642789260,2.2649765e-05
1642789320,-9.536743e-07
1642789380,-2.1159649e-05
1642789440,-1.7344952e-05
1642789500,-1.3589859e-05
1642789560,-5.364418e-07
1642789620,-2.9087067e-05
1642789680,-4.887581e-06
1642789740,4.6133995e-05
1642789800,-9.655952e-06
1642789860,4.172325e-05
1642789920,-4.3988228e-05
1642789980,-1.770258e-05
1642790040,3.0636787e-05
1642790100,-3.4689903e-05
1642790160,2.0384789e-05
1642790220,-3.1590462e-06
1642790280,-2.0802021e-05
1642790340,-9.953976e-06
1642790400,1.4781952e-05
1642790460,1.680851e-05
1642790520,-4.297495e-05
1642790580,3.5762787e-07
1642790640,2.7894974e-05
1642790700,4.6014786e-05
1642790760,3.504753e-05
1642790820,1.859665e-05
1642790880,3.1113625e-05
1642790940,9.536743e-06
1642791000,-1.2993813e-05
1642791060,2.515316e-05
1642791120,1.7881393e-05
1642791180,8.940697e-06
1642791240,2.0861626e-05
1642791300,-8.106232e-06
1642791360,2.3841858e-05
1642791420,1.5616417e-05
1642791480,2.026558e-05
1642791540,-1.5735626e-05
1642791600,1.2636185e-05
1642791660,5.2452087e-06
1642791720,1.4662743e-05
1642791780,5.507469e-05
1642791840,-6.198883e-06
1642791900,2.3841858e-06
1642791960,-3.5762787e-07
1642792020,2.7775764e-05
1642792080,2.6464462e-05
1642792140,3.4570694e-05
1642792200,3.683567e-05
1642792260,3.9935112e-05
1642792320,4.1127205e-05
1642792380,2.2530556e-05
1642792440,3.3020973e-05
1642792500,4.8160553e-05
1642792560,8.225441e-06
1642792620,4.5895576e-05
1642792680,3.0040741e-05
1642792740,4.220009e-05
1642792800,3.552437e-05
1642792860,1.6093254e-05
1642792920,1.7881393e-05
1642792980,-3.5762787e-06
1642793040,-1.013279e-06
1642793100,-4.297495e-05
1642793160,3.8266182e-05
1642793220,-2.6881695e-05
1642793280,-3.5762787e-06
1642793340,4.7683716e-07
1642793400,3.349781e-05
1642793460,2.2530556e-05
1642793520,-1.3411045e-05
1642793580,3.027916e-05
1642793640,-2.1219254e-05
1642793700,3.385544e-05
1642793760,1.13248825e-05
1642793820,5.197525e-05
1642793880,1.847744e-05
1642793940,6.4373016e-06
1642794000,8.702278e-06
1642794060,-3.516674e-06
1642794120,1.9431114e-05
1642794180,5.3286552e-05
1642794240,1.2993813e-05
1642794300,2.861023e-05
1642794360,3.027916e-05
1642794420,1.9311905e-05
1642794480,3.0398369e-05
1642794540,4.208088e-05
1642794600,4.351139e-05
1642794660,2.9921532e-05
1642794720,3.4213066e-05
1642794780,1.50203705e-05
1642794840,1.8715858e-05
1642794900,3.1113625e-05
1642794960,8.106232e-06
1642795020,-3.5583973e-05
1642795080,-4.3570995e-05
1642795140,-7.033348e-06
1642795200,-0.00010615587
1642795260,-0.00015252829
1642795320,-0.00017005205
1642795380,-5.7935715e-05
1642795440,-8.6188316e-05
1642795500,1.7762184e-05
1642795560,-8.904934e-05
1642795620,1.6450882e-05
1642795680,5.2452087e-06
1642795740,-5.066395e-06
1642795800,-1.04904175e-05
1642795860,7.6293945e-06
1642795920,-1.1861324e-05
1642795980,3.0398369e-05
1642796040,1.2874603e-05
1642796100,2.0623207e-05
1642796160,5.9604645e-06
1642796220,3.027916e-05
1642796280,1.2874603e-05
1642796340,1.6450882e-05
1642796400,-5.6624413e-06
1642796460,3.2663345e-05
1642796520,2.0503998e-05
1642796580,2.3245811e-05
1642796640,3.0398369e-05
1642796700,3.349781e-05
1642796760,3.0398369e-05
1642796820,5.4359436e-05
1642796880,2.5391579e-05
1642796940,1.7642975e-05
1642797000,-9.059906e-06
1642797060,8.34465e-07
1642797120,8.702278e-06
1642797180,-1.1384487e-05
1642797240,-2.9206276e-05
1642797300,-5.0365925e-05
1642797360,-8.124113e-05
1642797420,-0.0001000762
1642797480,-5.4001808e-05
1642797540,-3.796816e-05
1642797600,-5.3048134e-05
1642797660,-4.0769577e-05
1642797720,-3.9994717e-05
1642797780,3.0875206e-05
1642797840,4.1127205e-05
1642797900,-8.6426735e-06
1642797960,3.874302e-05
1642798020,4.8995018e-05
1642798080,3.5881996e-05
1642798140,6.3061714e-05
1642798200,4.5895576e-05
1642798260,4.7683716e-06
1642798320,6.175041e-05
1642798380,6.914139e-06
1642798440,3.85046e-05
1642798500,-3.6478043e-05
1642798560,-2.9921532e-05
1642798620,-3.5583973e-05
1642798680,-1.0371208e-05
1642798740,-3.1232834e-05
1642798800,-1.4364719e-05
1642800180,3.3020973e-05
1642802460,-7.8976154e-05
1642805580,5.173683e-05
1642805820,3.9935112e-05
1642809420,4.7922134e-05
1642810440,4.851818e-05
1643022780,5.2809715e-05
1643022840,7.6293945e-06
1643025600,4.4107437e-05
1643025900,4.029274e-05
1643029260,-1.0073185e-05
1643029500,5.00679e-06
1643030340,7.867813e-06
1643031120,4.506111e-05
1643031240,1.8715858e-05
1643031720,5.2571297e-05
1643031960,2.3841858e-07
1643032800,1.859665e-05
1643032920,1.2040138e-05
1643033220,1.3947487e-05
1643033280,3.9458275e-05
1643033340,6.914139e-06
1643033880,1.5497208e-05
1643034300,1.3113022e-05
1643034360,6.866455e-05
1643034600,5.38826e-05
1643034660,3.9577484e-05
1643034720,4.017353e-05
1643034780,2.5629997e-05
1643034840,4.2438507e-05
1643034900,-7.1525574e-07
1643034960,5.51939e-05
1643035020,-4.5597553e-05
1643035080,3.2186508e-06
1643035140,3.8027763e-05
1643035200,-4.1007996e-05
1643035260,3.9935112e-05
1643035320,5.1379204e-05
1643035380,2.336502e-05
1643035440,4.041195e-05
1643035500,0.00010442734
1643035560,4.851818e-05
1643035620,-9.316206e-05
1643035680,9.7990036e-05
1643035740,4.7802925e-05
1643035800,7.4625015e-05
1643035860,6.341934e-05
1643035920,3.0398369e-05
1643035980,1.1205673e-05
1643036040,2.1100044e-05
1643036100,4.4345856e-05
1643036160,4.9114227e-05
1643036220,2.9563904e-05
1643036280,3.325939e-05
1643036340,1.335144e-05
1643036400,7.855892e-05
1643036460,4.1246414e-05
1643036520,7.43866e-05
1643036580,0.00010430813
1643036640,2.9563904e-05
1643036700,1.2040138e-05
1643036760,3.695488e-06
1643036820,3.9100647e-05
1643036880,4.041195e-05
1643036940,3.170967e-05
1643037000,6.592274e-05
1643037060,5.197525e-05
1643037120,7.724762e-05
1643037180,3.027916e-05
1643037240,0.00018131733
1643037300,9.512901e-05
1643037360,6.937981e-05
1643037420,8.59499e-05
1643037480,9.202957e-05
1643037540,3.9100647e-05
1643037600,8.2850456e-05
1643037660,7.4744225e-05
1643037720,0.00012409687
1643037780,8.547306e-05
1643037840,6.747246e-05
1643037900,0.000104665756
1643037960,0.000106453896
1643038020,4.6014786e-05
1643038080,5.376339e-05
1643038140,5.698204e-05
1643038200,5.042553e-05
1643038260,4.7445297e-05
1643038320,4.3034554e-05
1643038380,3.9100647e-05
1643038440,3.7908554e-05
1643038500,3.159046e-05
1643038560,-5.6624413e-06
1643038620,-7.992983e-05
1643038680,0.00022363663
1643038740,-5.1677227e-05
1643038800,-8.070469e-05
1643038860,-1.2993813e-05
1643038920,2.4318695e-05
1643038980,-7.158518e-05
1643039040,-9.858608e-05
1643039100,-0.00010615587
1643039160,2.3245811e-05
1643039220,-7.0393085e-05
1643039280,-7.57575e-05
1643039340,-3.248453e-05
1643039400,-2.9444695e-05
1643039460,-9.0539455e-05
1643039520,-6.7055225e-05
1643039580,1.859665e-05
1643039640,-4.6610832e-05
1643039700,-5.7816505e-05
1643039760,-4.7385693e-05
1643039820,-5.286932e-05
1643039880,-2.3007393e-05
1643039940,3.33786e-06
1643040000,-2.2530556e-05
1643040060,-2.8192997e-05
1643040120,2.3841858e-07
1643040180,-2.4795532e-05
1643040240,-1.1622906e-05
1643040300,-7.1525574e-07
1643040360,5.0783157e-05
1643040420,0.00014472008
1643040480,1.168251e-05
1643040540,3.2186508e-05
1643040600,2.8967857e-05
1643040660,3.7312508e-05
1643040720,8.1300735e-05
1643040780,-3.1590462e-06
1643040840,5.0663948e-05
1643040900,6.175041e-05
1643040960,4.053116e-05
1643041020,-2.9683113e-05
1643041080,-3.2007694e-05
1643041140,4.2557716e-05
1643041200,9.417534e-06
1643041260,-6.920099e-05
1643041320,1.335144e-05
1643041380,-9.655952e-06
1643041440,2.1338463e-05
1643041500,3.9339066e-06
1643041560,-9.953976e-06
1643041620,-1.680851e-05
1643041680,3.1232834e-05
1643041740,1.7046928e-05
1643041800,5.8293343e-05
