timestamp,Predict_return
1645126620,0.0010700226
1645126680,0.0011513233
1645126800,0.0013154745
1645126920,0.0012236834
1645126980,0.0010898113
1645127040,0.0010341406
1645127100,0.001069665
1645127160,0.0011388063
1645127220,0.0010750294
1645127280,0.001077652
1645127340,0.0010744333
1645127400,0.0010950565
1645127460,0.0011153221
1645127520,0.0011262894
1645127580,0.001045227
1645127640,0.0010718107
1645127700,0.0010209084
1645127760,0.0010823011
1645127820,0.0010224581
1645127880,0.0009959936
1645127940,0.0010415316
1645128000,0.0010136366
1645128060,0.0008200407
1645128120,0.0010750294
1645128180,0.0010755062
1645128240,0.0013585091
1645128360,0.0013577938
1645128420,0.0015136003
1645128480,0.0010393858
1645128540,0.0011521578
1645128600,0.0011994839
1645128660,0.0011782646
1645128720,0.0011153221
1645128780,0.00113976
1645128840,0.0011290312
1645128900,0.0011479855
1645128960,0.0011544228
1645129020,0.0011672974
1645129140,0.0011227131
1645129200,0.0010924339
1645129260,0.0010858774
1645129320,0.0011377335
1645129380,0.0011066198
1645129440,0.0011299849
1645129500,0.0011287928
1645129560,0.0011315346
1645129620,0.0010991096
1645129680,0.0011548996
1645129740,0.0011030436
1645129800,0.0011585951
1645129860,0.0011049509
1645129920,0.0011143684
1645129980,0.0011110306
1645130040,0.0011159182
1645130100,0.0011318922
1645130160,0.0011318922
1645130220,0.0011153221
1645130280,0.0010557175
1645130340,0.0010607243
1645130400,0.0010871887
1645130460,0.0010950565
1645130520,0.0009112358
1645130580,0.0009940863
1645130640,0.00097215176
1645130700,0.0008713007
1645130760,0.001044035
1645130820,0.0009340048
1645130880,0.00077974796
1645130940,0.0008794069
1645131000,0.00092339516
1645131060,0.000874877
1645131120,0.0012851954
1645131180,0.0010415316
1645131240,0.0011479855
1645131300,0.0010647774
1645131360,0.0010713339
1645131420,0.0011438131
1645131480,0.0010784864
1645131540,0.001106143
1645131600,0.0009520054
1645194600,0.0011577606
1645194660,0.0012001991
1645194720,0.0009928942
1645194840,0.0011254549
1645194900,0.0011506081
1645195020,0.0013020039
1645195080,0.0012023449
1645195140,0.0012835264
1645195260,0.0011862516
1645195320,0.0011337996
1645195380,0.0010733604
1645195500,0.0011717081
1645195560,0.0011982918
1645195680,0.0012049675
1645195740,0.0012332201
1645195800,0.0011284351
1645195860,0.0013147593
1645195980,0.0011231899
1645196040,0.0011445284
1645196100,0.0011202097
1645196220,0.0011731386
1645196280,0.0009841919
1645196340,0.0012702942
1645196400,0.0012247562
1645196580,0.0010375977
1645196700,0.0011917353
1645196760,0.001026988
1645196820,0.0010591745
1645196880,0.0011236668
1645197000,0.0010561943
1645197060,0.0009171963
1645197240,0.0010888577
1645197300,0.0010296106
1645197360,0.001082778
1645197420,0.0010504723
1645197540,0.0009815693
1645197660,0.0011285543
1645197720,0.001123786
1645197780,0.000988841
1645197840,0.0010584593
1645197900,0.001044035
1645198020,0.0011813641
1645198080,0.001172185
1645198140,0.0011591911
1645198200,0.0010911226
1645198260,0.001111269
1645198320,0.0011997223
1645198380,0.0010744333
1645198440,0.0010156631
1645198500,0.0011222363
1645198560,0.0011315346
1645198620,0.0010993481
1645198680,0.0011452436
1645198740,0.0010706186
1645198800,0.0010488033
1645198920,0.0011724234
1645199040,0.0010670424
1645199100,0.001119256
1645199160,0.0010855198
1645199280,0.0011590719
1645199340,0.0011008978
1645199400,0.0010365248
1645199460,0.0011053085
1645199520,0.0010492802
1645199580,0.0011895895
1645199640,0.0011583567
1645199700,0.001193881
1645199760,0.0011599064
1645199820,0.0012894869
1645199880,0.0012574196
1645200000,0.0010501146
1645200000,0.0012626648
1645200060,0.001229763
1645200180,0.0011265278
1645200240,0.0011513233
1645200300,0.0012351274
1645200360,0.0010080338
1645200420,0.0011240244
1645200540,0.001103282
1645200600,0.0010523796
1645200660,0.0010489225
1645200780,0.0010806322
1645200840,0.0011014938
1645200900,0.0010809898
1645200960,0.0010415316
1645201020,0.0010299683
1645201080,0.0010390282
1645201200,0.0010473728
1645201320,0.0010201931
1645201380,0.0010714531
1645201500,0.0013310909
1645201620,0.0011384487
1645201680,0.0010362864
1645201740,0.00087213516
1645201860,0.0009875298
1645201980,0.0011063814
1645202100,0.0009753704
1645202280,0.00098598
1645202400,0.000934124
1645202460,0.0009740591
1645202520,0.0010199547
1645202880,0.0009536743
1645203060,0.0009429455
1645203120,0.00094664097
1645203240,0.0008933544
1645203300,0.0008968115
1645203360,0.0008633137
1645203420,0.0010088682
1645203540,0.00097322464
1645203660,0.0009771585
1645203720,0.0009793043
1645203780,0.0008774996
1645204020,0.0010281801
1645204080,0.0011249781
1645204140,0.0009801388
1645204200,0.0010927916
1645204320,0.0010627508
1645204440,0.00082206726
1645204500,0.0010027885
1645204620,0.0011023283
1645204680,0.0012309551
1645204740,0.0011529922
1645204800,0.0011700392
1645204860,0.0012140274
1645205160,0.0010944605
1645205220,0.0010297298
1645205280,0.0011258125
1645205400,0.0011200905
1645205460,0.0011297464
1645205520,0.001086235
1645205640,0.0010734797
1645205700,0.0011411905
1645205820,0.0011957884
1645205940,0.0011475086
1645206060,0.0011196136
1645206120,0.0011918545
1645206240,0.001214385
1645206300,0.0012140274
1645206360,0.0012909174
1645206420,0.001147747
1645206480,0.0012868643
1645206600,0.0011175871
1645206660,0.0012563467
1645206720,0.0011913776
1645206780,0.0011612177
1645206840,0.0010957718
1645206900,0.0011389256
1645206960,0.0011335611
1645207080,0.0011233091
1645207140,0.0011658669
1645207200,0.001144886
1645207260,0.0012052059
1645207320,0.001124382
1645207380,0.0011519194
1645207560,0.0012351274
1645207620,0.0012083054
1645207680,0.0012300014
1645207740,0.0012555122
1645207800,0.0011718273
1645207860,0.0010766983
1645207920,0.0012632608
1645207980,0.001321435
1645208040,0.0012222528
1645208100,0.0012134314
1645208160,0.0012722015
1645208220,0.0011726618
1645208280,0.0012351274
1645208340,0.0012152195
1645208460,0.0011419058
1645208520,0.0011975765
1645208580,0.0010408163
1645208640,0.0010898113
1645208700,0.0009974241
1645208760,0.0010051727
1645208820,0.0010876656
1645208880,0.0010885
1645208940,0.0011080503
1645209000,0.0011126995
1645209060,0.0011444092
1645209120,0.0011693239
1645209240,0.0010675192
1645209300,0.0011298656
1645209360,0.0010815859
1645209420,0.001115799
1645209480,0.0012042522
1645209540,0.0010770559
1645209600,0.0010726452
1645209660,0.0011217594
1645209780,0.0011079311
1645209840,0.0010627508
1645209900,0.0010765791
1645210020,0.0011641979
1645210200,0.0010817051
1645210260,0.0011072159
1645210380,0.0011185408
1645210440,0.0010807514
1645210500,0.0010291338
1645210560,0.0010735989
1645210620,0.0011548996
1645210680,0.0010939837
1645210860,0.0011762381
1645210920,0.0011066198
1645211100,0.0011575222
1645211160,0.0014293194
1645211220,0.0011942387
1645211280,0.0011643171
1645211400,0.0011707544
1645211520,0.0010819435
1645211760,0.0010867119
1645211940,0.0010861158
1645212000,0.0011640787
1645212060,0.0011253357
1645212180,0.00094747543
1645212240,0.001172185
1645212300,0.0011361837
1645212360,0.0011105537
1645212420,0.0010921955
1645212480,0.001162529
1645212600,0.0010504723
1645212660,0.0011572838
1645212720,0.0010341406
1645212780,0.001095891
1645212840,0.001029849
1645212900,0.0010522604
1645212960,0.0011116266
1645213020,0.0011457205
1645213080,0.0011318922
1645213140,0.0011385679
1645213200,0.001221776
1645213260,0.0011603832
1645213380,0.0011843443
1645213500,0.0012403727
1645213560,0.0011407137
1645213620,0.0012704134
1645213680,0.0010293722
1645213740,0.0010271072
1645213800,0.0010584593
1645213860,0.0011667013
1645213980,0.0010586977
1645214040,0.0011427402
1645214100,0.0011224747
1645214160,0.0011246204
1645214220,0.0013108253
1645214280,0.0010762215
1645214340,0.0010969639
1645214400,0.0010432005
1645214460,0.0010793209
1645214520,0.0010499954
1645214580,0.0010900497
1645214640,0.0012352467
1645214700,0.0011131763
1645214760,0.0010770559
1645214820,0.0011310577
1645214880,0.0010683537
1645215000,0.0010608435
1645215060,0.0010926723
1645215120,0.0011423826
1645215240,0.0010974407
1645215300,0.0013151169
1645215360,0.0010819435
1645215420,0.0010576248
1645215540,0.0010715723
1645215600,0.0010619164
1645215660,0.0012624264
1645215720,0.0011324883
1645215780,0.0011562109
1645215840,0.0010513067
1645215900,0.0011630058
1645215960,0.0012460947
1645216020,0.0012177229
1645216080,0.0012103319
1645216140,0.0012347698
1645216200,0.0010266304
1645216260,0.0012239218
1645216320,0.0012530088
1645216380,0.0011712313
1645216440,0.0011839867
1645216500,0.001170516
1645216560,0.0011484623
1645216620,0.0010592937
1645216680,0.0012532473
1645216740,0.0013486147
1645216800,0.0010576248
1645216860,0.0012162924
1645216920,0.0013808012
1645216980,0.0012139082
1645217040,0.001126647
1645217100,0.0010927916
1645217160,0.001021266
1645217220,0.0010819435
1645217280,0.0011070967
1645217340,0.001172185
1645217400,0.0012544394
1645217460,0.0012062788
1645217520,0.0012122393
1645217580,0.0011180639
1645217640,0.0011539459
1645217700,0.0010435581
1645217760,0.001021862
1645217820,0.00096166134
1645217880,0.00091183186
1645217940,0.00093626976
1645218000,0.0010405779
1645225140,0.0010077953
1645540200,0.0010566711
1645540440,0.00084245205
1645540800,0.0009738207
1645540860,0.0010120869
1645541040,0.0010935068
1645541100,0.0006790161
1645541160,0.0010766983
1645541220,0.0011235476
1645541280,0.0010619164
1645541400,0.0010578632
1645541580,0.0011452436
1645541640,0.0010604858
1645541820,0.0010863543
1645541880,0.0011036396
1645541940,0.0011293888
1645542000,0.0010771751
1645542120,0.0011098385
1645542180,0.0011867285
1645542300,0.0011506081
1645542360,0.0010267496
1645542420,0.0008286238
1645542540,0.0010617971
1645542600,0.0011236668
1645542660,0.0009531975
1645542720,0.0010557175
1645542900,0.0010980368
1645542960,0.0008409023
1645543020,0.00077211857
1645543080,0.00082433224
1645543140,0.00086069107
1645543200,0.001134038
1645543380,0.0010609627
1645543440,0.0010317564
1645543500,0.0009809732
1645543680,0.0011531115
1645543740,0.001024127
1645543800,0.0010025501
1645543860,0.001042366
1645543920,0.001287818
1645543980,0.0011975765
1645544040,0.00081443787
1645544160,0.0010858774
1645544220,0.0009863377
1645544280,0.0011483431
1645544340,0.0011974573
1645544400,0.001170516
1645544520,0.0012097359
1645544580,0.0010678768
1645544640,0.0011258125
1645544760,0.0012184381
1645544820,0.00096058846
1645544880,0.0011057854
1645544940,0.0009468794
1645545000,0.0011888742
1645545060,0.0011649132
1645545120,0.0012983084
1645545240,0.0014187098
1645545300,0.0011708736
1645545420,0.0011166334
1645545480,0.0009787083
1645545540,0.0010311604
1645545600,0.001144886
1645545660,0.0011973381
1645545720,0.0011180639
1645545780,0.0010800362
1645545840,0.0010697842
1645545900,0.0010405779
1645545960,0.0011280775
1645546020,0.0012232065
1645546080,0.0010502338
1645546140,0.001060605
1645546200,0.0012865067
1645546260,0.0010390282
1645546320,0.0012602806
1645546380,0.0012098551
1645546440,0.0011029243
1645546500,0.0011184216
1645546560,0.0010871887
1645546620,0.0010641813
1645546680,0.0011324883
1645546740,0.0011899471
1645546800,0.0011296272
1645546860,0.0009937286
1645546980,0.0010814667
1645547040,0.0011491776
1645547100,0.001119256
1645547160,0.0010569096
1645547220,0.0010403395
1645547280,0.0010635853
1645547340,0.0008327961
1645547400,0.0012763739
1645547460,0.0010892153
1645547520,0.00097334385
1645547580,0.0009950399
1645547640,0.001144886
1645547760,0.0010641813
1645547820,0.0011459589
1645547880,0.0010758638
1645547940,0.0011054277
1645548060,0.0011349916
1645548120,0.0010757446
1645548180,0.0011452436
1645548240,0.0011430979
1645548300,0.0011562109
1645548600,0.0014550686
1645548660,0.0010619164
1645548780,0.0012744665
1645548840,0.0012993813
1645548900,0.0012893677
1645548960,0.0012717247
1645549020,0.0011429787
1645549260,0.0012813807
1645549320,0.0013964176
1645549380,0.0010154247
1645549560,0.0009367466
1645549620,0.0010106564
1645549680,0.001074791
1645549740,0.0009394884
1645549800,0.0010869503
1645549860,0.00093221664
1645549920,0.0011018515
1645549980,0.0011014938
1645550040,0.00094258785
1645550100,0.0010607243
1645550160,0.0009200573
1645550220,0.0011560917
1645550280,0.0012789965
1645550340,0.0010871887
1645550520,0.0012712479
1645550580,0.0011873245
1645550640,0.0011159182
1645550820,0.001083374
1645550880,0.001111865
1645550940,0.0012282133
1645551000,0.0011621714
1645551060,0.0010462999
1645551120,0.0012288094
1645551180,0.0012381077
1645551300,0.0011818409
1645551360,0.0011816025
1645551420,0.0011419058
1645551480,0.001047492
1645551540,0.0011062622
1645551600,0.0010397434
1645551720,0.0012494326
1645551780,0.0011553764
1645551840,0.0011366606
1645551900,0.0011731386
1645551960,0.0011358261
1645552020,0.0010424852
1645552080,0.0010880232
1645552200,0.0010784864
1645552320,0.0010839701
1645552380,0.0011534691
1645552440,0.0010882616
1645552500,0.0011345148
1645552620,0.001134634
1645552680,0.0010790825
1645552740,0.0011506081
1645552800,0.0011144876
1645552920,0.001123786
1645552980,0.0011379719
1645553040,0.0011736155
1645553100,0.0011503696
1645553160,0.0012053251
1645553280,0.0012550354
1645553340,0.0012192726
1645553640,0.0013250113
1645553700,0.0012122393
1645553760,0.0011405945
1645554060,0.0011197329
1645554120,0.0012739897
1645554180,0.0013555288
1645554240,0.0012102127
1645554300,0.0012104511
1645554480,0.0012161732
1645554540,0.0012081861
1645554600,0.0012142658
1645554840,0.0012956858
1645554900,0.0013360977
1645555020,0.0012053251
1645555140,0.0011254549
1645555200,0.0011657476
1645555260,0.0011239052
1645555320,0.0011976957
1645555440,0.0011332035
1645555500,0.0011525154
1645555620,0.0012116432
1645555680,0.0010985136
1645555740,0.0011274815
1645555800,0.0012204647
1645555860,0.001156807
1645555920,0.0011748075
1645556040,0.0009886026
1645556100,0.0011361837
1645556220,0.0012023449
1645556280,0.0011943579
1645556340,0.0010740757
1645556400,0.0011473894
1645556460,0.0011521578
1645556520,0.0011453629
1645556580,0.0011284351
1645556640,0.0011843443
1645556700,0.0011165142
1645556760,0.0012151003
1645556880,0.0011748075
1645556940,0.0010979176
1645557000,0.000975132
1645557060,0.0011389256
1645557120,0.0011103153
1645557180,0.0009224415
1645557300,0.001031518
1645557360,0.0010011196
1645557540,0.0011063814
1645557600,0.0011472702
1645557660,0.0011746883
1645557720,0.0011844635
1645557780,0.0011042356
1645557840,0.0011805296
1645557900,0.00096821785
1645557960,0.0011228323
1645558020,0.0012518167
1645558080,0.0011627674
1645558140,0.0012071133
1645558200,0.0011947155
1645558260,0.00119102
1645558380,0.0011794567
1645558500,0.0011534691
1645558560,0.0010992289
1645558680,0.0011074543
1645558740,0.0010954142
1645558800,0.0011578798
1645558860,0.001087904
1645558920,0.0010596514
1645558980,0.0011062622
1645559040,0.0011330843
1645559100,0.0011523962
1645559160,0.0010547638
1645559220,0.0010251999
1645559280,0.0010560751
1645559340,0.00119102
1645559400,0.0012049675
1645559460,0.0012044907
1645559520,0.0011792183
1645559580,0.0011327267
1645559640,0.0010852814
1645559700,0.0010589361
1645559760,0.0010104179
1645559820,0.0011011362
1645559880,0.0010573864
1645559940,0.0011328459
1645560000,0.001070261
1645560060,0.0010476112
1645560120,0.0011116266
1645560180,0.0010941029
1645560240,0.0010905266
1645560300,0.001156807
1645560360,0.001026988
1645560420,0.0011509657
1645560480,0.0011370182
1645560540,0.0012187958
1645560600,0.0010919571
1645560660,0.0011143684
1645560720,0.0010436773
1645560780,0.0010216236
1645560840,0.001036644
1645560900,0.0009124279
1645560960,0.0011284351
1645561020,0.0010674
1645561080,0.0010650158
1645561140,0.0010775328
1645561200,0.0011498928
1645561260,0.0009917021
1645561380,0.0010627508
1645561440,0.001131177
1645561500,0.0009983778
1645561560,0.0011078119
1645561620,0.001080513
1645561680,0.0011422634
1645561800,0.0010837317
1645561860,0.00086295605
1645561920,0.0010458231
1645561980,0.0011498928
1645562040,0.00103724
1645562100,0.0011744499
1645562160,0.0012009144
1645562220,0.0011988878
1645562280,0.0012089014
1645562340,0.0011683702
1645562400,0.0011922121
1645562460,0.0012087822
1645562520,0.0011680126
1645562580,0.0010898113
1645562640,0.0011047125
1645562700,0.0011348724
1645562760,0.001119256
1645562820,0.0011470318
1645562880,0.0012176037
1645562940,0.0011638403
1645563000,0.0011636019
1645563060,0.0010662079
1645563120,0.0011126995
1645563180,0.0010486841
1645563240,0.0010294914
1645563300,0.0011358261
1645563360,0.001128912
1645563420,0.00094890594
1645563480,0.0012886524
1645563540,0.0010597706
1645563600,0.0014095306
1645574460,0.00095534325
1645626600,0.0012214184
1645626900,0.0010955334
1645626960,0.0010918379
1645627020,0.0010683537
1645627080,0.001090765
1645627140,0.001067996
1645627200,0.0010038614
1645627260,0.0009950399
1645627320,0.000821352
1645627380,0.0009368658
1645627440,0.000993371
1645627560,0.0010368824
1645627620,0.0010225773
1645627740,0.0009883642
1645627800,0.0009189844
1645627980,0.0010926723
1645628040,0.0011087656
1645628100,0.0010694265
1645628160,0.0010778904
1645628220,0.0011953115
1645628280,0.0009908676
1645628340,0.0010049343
1645628400,0.0009533167
1645628460,0.00092053413
1645628520,0.0010275841
1645628580,0.0009111166
1645628640,0.0010675192
1645628700,0.0008363724
1645628760,0.0007863045
1645628820,0.0007132292
1645628880,0.00087690353
1645628940,0.0011138916
1645629060,0.0009492636
1645629120,0.001008153
1645629240,0.00083458424
1645629300,0.0009754896
1645629420,0.0010588169
1645629480,0.0010304451
1645629540,0.0010476112
1645629600,0.0010635853
1645629720,0.001128912
1645629960,0.0010290146
1645630020,0.00089788437
1645630080,0.0009976625
1645630260,0.0010470152
1645630380,0.0010852814
1645630440,0.0010410547
1645630500,0.0010107756
1645630680,0.0010911226
1645630740,0.001218915
1645630920,0.0010420084
1645630980,0.0011770725
1645631160,0.0010813475
1645631280,0.0010855198
1645631340,0.0011618137
1645631460,0.0011224747
1645631580,0.0011031628
1645631640,0.0011575222
1645631700,0.0011893511
1645631760,0.0010889769
1645631820,0.001085043
1645632000,0.0010865927
1645632120,0.001085043
1645632180,0.001082778
1645632240,0.001154542
1645632300,0.0011634827
1645632360,0.0011616945
1645632420,0.0011605024
1645632480,0.0014189482
1645632660,0.0014266968
1645632720,0.0014948845
1645632780,0.0012098551
1645632840,0.0010228157
1645632900,0.0010271072
1645632960,0.0009810925
1645633020,0.0010000467
1645633080,0.001085639
1645633200,0.0009994507
1645633260,0.00096440315
1645633440,0.0009239912
1645633500,0.0010205507
1645633620,0.0010818243
1645633680,0.0010380745
1645633800,0.0010524988
1645633860,0.0010575056
1645633920,0.0011020899
1645634040,0.001161933
1645634160,0.0012151003
1645634220,0.0009672642
1645634280,0.0009968281
1645634340,0.0010765791
1645634460,0.0010881424
1645634520,0.0010458231
1645634580,0.0011054277
1645634640,0.00095009804
1645634700,0.0010553598
1645634760,0.0010795593
1645634820,0.00093472004
1645634880,0.0010392666
1645634940,0.0011140108
1645635000,0.0011700392
1645635060,0.0012309551
1645635120,0.0011417866
1645635180,0.0010796785
1645635240,0.0011212826
1645635300,0.0010623932
1645635360,0.0011045933
1645635420,0.0011202097
1645635480,0.0011200905
1645635540,0.0010695457
1645635660,0.0011110306
1645635780,0.0011279583
1645635840,0.0011310577
1645635960,0.0011290312
1645636200,0.0009829998
1645636260,0.0009174347
1645636320,0.0009688139
1645636500,0.0009959936
1645636620,0.000803113
1645636680,0.0010089874
1645636740,0.0011832714
1645636800,0.0011664629
1645636860,0.0012164116
1645636920,0.001155138
1645637040,0.0011075735
1645637100,0.0011082888
1645637160,0.0011583567
1645637220,0.0011786222
1645637280,0.0011622906
1645637340,0.0011913776
1645637400,0.0011618137
1645637520,0.0011867285
1645637580,0.0012074709
1645637640,0.0012214184
1645637700,0.0011762381
1645637820,0.0012108088
1645637880,0.0012425184
1645637940,0.0013462305
1645638120,0.0011261702
1645638300,0.0013182163
1645638360,0.0011943579
1645638480,0.001192689
1645638600,0.0012432337
1645638660,0.0012638569
1645638720,0.0011923313
1645638960,0.0011644363
1645639080,0.0012382269
1645639260,0.0012141466
1645639320,0.0011605024
1645639500,0.0011970997
1645639560,0.0012170076
1645639620,0.0011869669
1645639860,0.001168251
1645639920,0.0011552572
1645640100,0.0012487173
1645640160,0.0011072159
1645640220,0.001141429
1645640280,0.0011203289
1645640520,0.0011603832
1645640580,0.0011292696
1645640640,0.0012260675
1645640820,0.0011814833
1645640940,0.0011882782
1645641000,0.0011718273
1645641060,0.0012203455
1645641180,0.00121212
1645641360,0.0011348724
1645641420,0.0011835098
1645641480,0.0011597872
1645641540,0.0012061596
1645641600,0.0012573004
1645641720,0.0011188984
1645641900,0.0012559891
1645641960,0.0013033152
1645642020,0.0011059046
1645642080,0.0012209415
1645642260,0.0012824535
1645642320,0.0013577938
1645642380,0.001424551
1645642440,0.0014514923
1645642500,0.0014899969
1645642560,0.0013237
1645642620,0.0013207197
1645642680,0.0012390614
1645642860,0.001085639
1645642980,0.0011644363
1645643040,0.0011630058
1645643100,0.0011987686
1645643280,0.0011548996
1645643340,0.0012173653
1645643400,0.0011657476
1645643460,0.001116395
1645643700,0.0011129379
1645643820,0.0011261702
1645643880,0.0011332035
1645644000,0.0011616945
1645644060,0.0011162758
1645644120,0.0010985136
1645644180,0.0010837317
1645644300,0.0010726452
1645644420,0.0011097193
1645644480,0.0011821985
1645644540,0.0012208223
1645644600,0.0011470318
1645644660,0.0012239218
1645644720,0.0011187792
1645644840,0.001116395
1645644900,0.0010715723
1645644960,0.0011348724
1645645020,0.0011600256
1645645080,0.0011488199
1645645140,0.0011812449
1645645200,0.0012745857
1645645260,0.0011709929
1645645320,0.0011385679
1645645380,0.0010911226
1645645440,0.0010793209
1645645500,0.0011512041
1645645560,0.001101017
1645645620,0.001249671
1645645740,0.0012359619
1645645800,0.0011122227
1645645920,0.00096452236
1645645980,0.0011490583
1645646040,0.0011000633
1645646100,0.0012222528
1645646160,0.0011583567
1645646220,0.0011335611
1645646280,0.001150012
1645646340,0.0011835098
1645646400,0.001146555
1645646460,0.0011630058
1645646520,0.0011439323
1645646580,0.001193881
1645646640,0.0011618137
1645646700,0.0011380911
1645646760,0.0011396408
1645646820,0.0011835098
1645646940,0.0011479855
1645647000,0.001231432
1645647060,0.001163125
1645647120,0.0011731386
1645647180,0.0011298656
1645647240,0.0011861324
1645647300,0.0010778904
1645647360,0.001033783
1645647420,0.0010970831
1645647480,0.0011405945
1645647540,0.001065731
1645647600,0.001115799
1645647660,0.0010809898
1645647720,0.0010490417
1645647780,0.0010259151
1645647840,0.0010485649
1645647900,0.0010755062
1645647960,0.0011119843
1645648020,0.0011054277
1645648080,0.0011179447
1645648140,0.0010511875
1645648200,0.0011644363
1645648260,0.0011057854
1645648320,0.001093626
1645648380,0.0011310577
1645648500,0.0011116266
1645648560,0.0011175871
1645648620,0.0012577772
1645648680,0.0011345148
1645648740,0.0010905266
1645648800,0.0010823011
1645648860,0.0011101961
1645648920,0.0012025833
1645648980,0.0010558367
1645649040,0.0010688305
1645649100,0.0010530949
1645649160,0.0011147261
1645649220,0.0011595488
1645649280,0.0011518002
1645649340,0.0011124611
1645649400,0.0010792017
1645649460,0.0011035204
1645649520,0.0010704994
1645649580,0.0010221004
1645649640,0.0010609627
1645649700,0.0010768175
1645649760,0.0011037588
1645649820,0.0010929108
1645649880,0.0009995699
1645649940,0.0010504723
1645650000,0.0010149479
1645713000,0.0010706186
1645713060,0.0011941195
1645713120,0.001106143
1645713180,0.001026392
1645713300,0.0010722876
1645713360,0.0010443926
1645713420,0.0010950565
1645713540,0.00084245205
1645713600,0.0010207891
1645713720,0.001013279
1645713780,0.0011104345
1645713840,0.0011167526
1645713900,0.0010364056
1645713960,0.0010719299
1645714020,0.001108408
1645714080,0.0010488033
1645714140,0.0011008978
1645714260,0.0011214018
1645714320,0.0010441542
1645714380,0.0011056662
1645714440,0.0011172295
1645714500,0.0010961294
1645714560,0.0011253357
1645714620,0.0011019707
1645714680,0.0010462999
1645714740,0.001115799
1645714800,0.0011327267
1645714860,0.001060605
1645714920,0.0009788275
1645714980,0.001111865
1645715040,0.0009403229
1645715100,0.0011698008
1645715160,0.0011184216
1645715220,0.0010308027
1645715280,0.0009713173
1645715340,0.0010120869
1645715400,0.00089514256
1645715460,0.0009890795
1645715520,0.0010918379
1645715580,0.0010225773
1645715640,0.0010536909
1645715700,0.0010639429
1645715760,0.0009264946
1645715820,0.00076055527
1645715880,0.00073611736
1645716000,0.0008172989
1645716060,0.00096809864
1645716120,0.0010223389
1645716180,0.0009764433
1645716240,0.0009869337
1645716300,0.0010582209
1645716420,0.0010832548
1645716480,0.0009367466
1645716540,0.0010668039
1645716600,0.0010935068
1645716660,0.0011895895
1645716720,0.0013594627
1645716780,0.001282692
1645716840,0.0011498928
1645716900,0.0011460781
1645716960,0.0010641813
1645717020,0.0010259151
1645717080,0.0011548996
1645717140,0.0014357567
1645717200,0.0012590885
1645717260,0.0011318922
1645717320,0.0010976791
1645717380,0.0012477636
1645717440,0.0011821985
1645717500,0.0009881258
1645717560,0.0009317398
1645717620,0.0011070967
1645717680,0.0008095503
1645717740,0.00086951256
1645717800,0.00088083744
1645717860,0.00084865093
1645717920,0.0007702112
1645717980,0.00079512596
1645718040,0.0008019209
1645718100,0.0010062456
1645718160,0.0010448694
1645718220,0.0010681152
1645718280,0.0010937452
1645718340,0.0011918545
1645718400,0.0010724068
1645718460,0.0011626482
1645718520,0.001210928
1645718580,0.0010565519
1645718640,0.0010117292
1645718700,0.00096940994
1645718760,0.0010443926
1645718820,0.0010815859
1645718880,0.0010591745
1645718940,0.0011241436
1645719000,0.0010874271
1645719060,0.0010937452
1645719120,0.0010591745
1645719240,0.0010763407
1645719300,0.0009750128
1645719360,0.0010267496
1645719420,0.0011326075
1645719480,0.0010150671
1645719540,0.001019597
1645719600,0.0010005236
1645719660,0.0011014938
1645719720,0.0011129379
1645719780,0.0011577606
1645719840,0.0010588169
1645719900,0.0010871887
1645719960,0.001192689
1645720020,0.0011276007
1645720080,0.001065731
1645720140,0.0010621548
1645720200,0.0010293722
1645720260,0.0009999275
1645720320,0.0010588169
1645720380,0.0010639429
1645720440,0.0008713007
1645720500,0.0011444092
1645720560,0.00116992
1645720620,0.0011786222
1645720680,0.0010693073
1645720740,0.0011870861
1645720800,0.0012975931
1645720860,0.0011692047
1645720920,0.0013567209
1645720980,0.0011008978
1645721040,0.0011503696
1645721100,0.0011717081
1645721160,0.0011509657
1645721220,0.0011696815
1645721280,0.0010662079
1645721340,0.0010870695
1645721400,0.0010722876
1645721460,0.0010935068
1645721520,0.0011659861
1645721580,0.0010894537
1645721640,0.0012198687
1645721700,0.001344204
1645721820,0.0012722015
1645722120,0.001453042
1645722180,0.0014189482
1645722240,0.0013577938
1645722300,0.0014890432
1645722360,0.0014321804
1645722420,0.001420021
1645722480,0.0013494492
1645722540,0.0011621714
1645722600,0.0015251637
1645722660,0.0015751123
1645722720,0.0012863874
1645722780,0.0012376308
1645722840,0.0013943911
1645722900,0.0012044907
1645722960,0.0012769699
1645723020,0.0012507439
1645723140,0.001139164
1645723200,0.0012940168
1645723260,0.0012550354
1645723320,0.0012360811
1645723500,0.0012317896
1645723560,0.0011800528
1645723740,0.0010586977
1645723800,0.0010575056
1645723860,0.0010647774
1645724040,0.0010737181
1645724100,0.0011543036
1645724160,0.0011743307
1645724220,0.001126647
1645724280,0.0011166334
1645724340,0.0012552738
1645724400,0.0011394024
1645724520,0.0011970997
1645724580,0.0012705326
1645724640,0.0012196302
1645724760,0.0011978149
1645724880,0.0012284517
1645725000,0.0012270212
1645725060,0.0012450218
1645725120,0.0013148785
1645725180,0.0013686419
1645725240,0.0016186237
1645725300,0.0012816191
1645725360,0.0010844469
1645725420,0.001014471
1645725480,0.001005888
1645725540,0.0010758638
1645725600,0.0012382269
1645725660,0.001096487
1645725720,0.001070857
1645725780,0.0011343956
1645725840,0.001086235
