Datetime,Predict_return
2022-10-07 10:19:00-04:00,0.0008622408
2022-10-07 10:20:00-04:00,0.0008904934
2022-10-07 10:22:00-04:00,0.0011565685
2022-10-07 10:23:00-04:00,0.0010517836
2022-10-07 10:24:00-04:00,0.0010384321
2022-10-07 10:25:00-04:00,0.0010915995
2022-10-07 10:26:00-04:00,0.0010888577
2022-10-07 10:27:00-04:00,0.001008153
2022-10-07 10:28:00-04:00,0.0010840893
2022-10-07 10:29:00-04:00,0.0010818243
2022-10-07 10:30:00-04:00,0.0010018349
2022-10-07 10:31:00-04:00,0.0010488033
2022-10-07 10:32:00-04:00,0.00062680244
2022-10-07 10:35:00-04:00,0.0011814833
2022-10-07 10:36:00-04:00,0.0010911226
2022-10-07 10:37:00-04:00,0.0011601448
2022-10-07 10:38:00-04:00,0.0010892153
2022-10-07 10:39:00-04:00,0.0010918379
2022-10-07 10:40:00-04:00,0.0012294054
2022-10-07 10:41:00-04:00,0.0011335611
2022-10-07 10:42:00-04:00,0.0010784864
2022-10-07 10:43:00-04:00,0.001368165
2022-10-07 10:44:00-04:00,0.0011069775
2022-10-07 10:45:00-04:00,0.0010855198
2022-10-07 10:46:00-04:00,0.0012372732
2022-10-07 10:47:00-04:00,0.0011905432
2022-10-07 10:48:00-04:00,0.0009840727
2022-10-07 10:49:00-04:00,0.0010871887
2022-10-07 10:51:00-04:00,0.0010658503
2022-10-07 10:52:00-04:00,0.0010585785
2022-10-07 10:53:00-04:00,0.0008022785
2022-10-07 10:54:00-04:00,0.0012410879
2022-10-07 10:55:00-04:00,0.0010695457
2022-10-07 10:58:00-04:00,0.0010294914
2022-10-07 11:00:00-04:00,0.0011258125
2022-10-07 11:01:00-04:00,0.0011818409
2022-10-07 11:02:00-04:00,0.0011652708
2022-10-07 11:03:00-04:00,0.0011445284
2022-10-07 11:04:00-04:00,0.0012243986
2022-10-07 11:06:00-04:00,0.0011603832
2022-10-07 11:07:00-04:00,0.0010077953
2022-10-07 11:08:00-04:00,0.0010750294
2022-10-07 11:09:00-04:00,0.0010504723
2022-10-07 11:10:00-04:00,0.0010502338
2022-10-07 11:11:00-04:00,0.0008062124
2022-10-07 11:12:00-04:00,0.0010256767
2022-10-07 11:13:00-04:00,0.0008126497
2022-10-07 11:14:00-04:00,0.0010641813
2022-10-07 11:16:00-04:00,0.0010788441
2022-10-07 11:17:00-04:00,0.0010966063
2022-10-07 11:18:00-04:00,0.001069665
2022-10-07 11:19:00-04:00,0.0011376143
2022-10-07 11:20:00-04:00,0.0011892319
2022-10-07 11:21:00-04:00,0.0014616251
2022-10-07 11:22:00-04:00,0.0013581514
2022-10-07 11:23:00-04:00,0.0011495352
2022-10-07 11:24:00-04:00,0.0010697842
2022-10-07 11:25:00-04:00,0.0012682676
2022-10-07 11:26:00-04:00,0.0009703636
2022-10-07 11:27:00-04:00,0.00127244
2022-10-07 11:28:00-04:00,0.0010454655
2022-10-07 11:30:00-04:00,0.00081813335
2022-10-07 11:31:00-04:00,0.0011690855
2022-10-07 11:32:00-04:00,0.0009868145
2022-10-07 11:33:00-04:00,0.0011874437
2022-10-07 11:34:00-04:00,0.0011912584
2022-10-07 11:35:00-04:00,0.001172185
2022-10-07 11:36:00-04:00,0.0011701584
2022-10-07 11:37:00-04:00,0.0011087656
2022-10-07 11:38:00-04:00,0.0012885332
2022-10-07 11:40:00-04:00,0.0008058548
2022-10-07 11:41:00-04:00,0.0011048317
2022-10-07 11:42:00-04:00,0.0011906624
2022-10-07 11:44:00-04:00,0.001082778
2022-10-07 11:46:00-04:00,0.0010546446
2022-10-07 11:47:00-04:00,0.0011509657
2022-10-07 11:48:00-04:00,0.0011482239
2022-10-07 11:50:00-04:00,0.0011018515
2022-10-07 11:51:00-04:00,0.0011401176
2022-10-07 11:52:00-04:00,0.0012027025
2022-10-07 11:53:00-04:00,0.001003027
2022-10-07 11:54:00-04:00,0.0012719631
2022-10-07 11:56:00-04:00,0.0012608767
2022-10-07 11:57:00-04:00,0.001126647
2022-10-07 11:58:00-04:00,0.001167059
2022-10-07 12:00:00-04:00,0.0012603998
2022-10-07 12:01:00-04:00,0.001139164
2022-10-07 12:02:00-04:00,0.0011254549
2022-10-07 12:03:00-04:00,0.0010302067
2022-10-07 12:04:00-04:00,0.0011539459
2022-10-07 12:05:00-04:00,0.0011764765
2022-10-07 12:06:00-04:00,0.00083088875
2022-10-07 12:07:00-04:00,0.0013284683
2022-10-07 12:08:00-04:00,0.001466155
2022-10-07 12:09:00-04:00,0.0012029409
2022-10-07 12:11:00-04:00,0.0012692213
2022-10-07 12:12:00-04:00,0.0011006594
2022-10-07 12:13:00-04:00,0.0011415482
2022-10-07 12:15:00-04:00,0.000942111
2022-10-07 12:16:00-04:00,0.001116395
2022-10-07 12:17:00-04:00,0.0009881258
2022-10-07 12:18:00-04:00,0.0011080503
2022-10-07 12:19:00-04:00,0.0012278557
2022-10-07 12:20:00-04:00,0.0011818409
2022-10-07 12:21:00-04:00,0.0011975765
2022-10-07 12:22:00-04:00,0.0011732578
2022-10-07 12:23:00-04:00,0.0010652542
2022-10-07 12:24:00-04:00,0.00096845627
2022-10-07 12:25:00-04:00,0.0009992123
2022-10-07 12:26:00-04:00,0.0010598898
2022-10-07 12:27:00-04:00,0.0011690855
2022-10-07 12:28:00-04:00,0.00095689297
2022-10-07 12:29:00-04:00,0.0010998249
2022-10-07 12:30:00-04:00,0.0011379719
2022-10-07 12:31:00-04:00,0.0011438131
2022-10-07 12:32:00-04:00,0.0011314154
2022-10-07 12:33:00-04:00,0.0010194778
2022-10-07 12:34:00-04:00,0.0010795593
2022-10-07 12:35:00-04:00,0.0011161566
2022-10-07 12:37:00-04:00,0.0011044741
2022-10-07 12:38:00-04:00,0.0013259649
2022-10-07 12:40:00-04:00,0.0014314651
2022-10-07 12:41:00-04:00,0.001324296
2022-10-07 12:42:00-04:00,0.0010285378
2022-10-07 12:43:00-04:00,0.0011578798
2022-10-07 12:44:00-04:00,0.001110673
2022-10-07 12:45:00-04:00,0.0011179447
2022-10-07 12:46:00-04:00,0.0012767315
2022-10-07 12:47:00-04:00,0.0011862516
2022-10-07 12:49:00-04:00,0.0011137724
2022-10-07 12:50:00-04:00,0.0008535385
2022-10-07 12:51:00-04:00,0.0011553764
2022-10-07 12:52:00-04:00,0.0012289286
2022-10-07 12:53:00-04:00,0.0011770725
2022-10-07 12:54:00-04:00,0.0011757612
2022-10-07 12:55:00-04:00,0.0010684729
2022-10-07 12:56:00-04:00,0.00083863735
2022-10-07 12:57:00-04:00,0.00077712536
2022-10-07 12:58:00-04:00,0.0010492802
2022-10-07 13:00:00-04:00,0.0010424852
2022-10-07 13:01:00-04:00,0.0011297464
2022-10-07 13:02:00-04:00,0.0011113882
2022-10-07 13:03:00-04:00,0.0011659861
2022-10-07 13:04:00-04:00,0.0011156797
2022-10-07 13:05:00-04:00,0.0011447668
2022-10-07 13:06:00-04:00,0.0011410713
2022-10-07 13:07:00-04:00,0.001115799
2022-10-07 13:08:00-04:00,0.0011415482
2022-10-07 13:09:00-04:00,0.0009834766
2022-10-07 13:10:00-04:00,0.0011730194
2022-10-07 13:14:00-04:00,0.00119102
2022-10-07 13:16:00-04:00,-0.0011976957
2022-10-07 13:17:00-04:00,0.0012545586
2022-10-07 13:20:00-04:00,0.0008907318
2022-10-07 13:21:00-04:00,0.001026988
2022-10-07 13:22:00-04:00,0.00086915493
2022-10-07 13:26:00-04:00,0.000983715
2022-10-07 13:28:00-04:00,0.0010957718
2022-10-07 13:30:00-04:00,0.0016564131
2022-10-07 13:32:00-04:00,0.0012476444
2022-10-07 13:33:00-04:00,5.733967e-05
2022-10-07 13:35:00-04:00,0.0012319088
2022-10-07 13:36:00-04:00,0.0012930632
2022-10-07 13:37:00-04:00,0.0014152527
2022-10-07 13:38:00-04:00,0.0012031794
2022-10-07 13:39:00-04:00,0.001319766
2022-10-07 13:40:00-04:00,0.0011895895
2022-10-07 13:42:00-04:00,0.0013121367
2022-10-07 13:43:00-04:00,0.0012061596
2022-10-07 13:44:00-04:00,0.0011777878
2022-10-07 13:45:00-04:00,0.0010306835
2022-10-07 13:46:00-04:00,0.0011485815
2022-10-07 13:47:00-04:00,0.0011565685
2022-10-07 13:48:00-04:00,0.001115799
2022-10-07 13:49:00-04:00,0.001170516
2022-10-07 13:50:00-04:00,0.001331687
2022-10-07 13:51:00-04:00,0.0013245344
2022-10-07 13:52:00-04:00,0.0010976791
2022-10-07 13:53:00-04:00,0.0007688999
2022-10-07 13:54:00-04:00,0.0014214516
2022-10-07 13:55:00-04:00,0.0013978481
2022-10-07 13:56:00-04:00,0.0011361837
2022-10-07 13:57:00-04:00,0.0012446642
2022-10-07 13:58:00-04:00,0.001240015
2022-10-07 14:00:00-04:00,0.0014855862
2022-10-07 14:02:00-04:00,0.00091791153
2022-10-07 14:03:00-04:00,0.0008403063
2022-10-07 14:04:00-04:00,0.0011119843
2022-10-07 14:05:00-04:00,0.0011991262
2022-10-07 14:07:00-04:00,0.0010970831
2022-10-07 14:08:00-04:00,0.0010565519
2022-10-07 14:09:00-04:00,0.0011513233
2022-10-07 14:10:00-04:00,0.0011396408
2022-10-07 14:11:00-04:00,0.0013582706
2022-10-07 14:12:00-04:00,0.0013291836
2022-10-07 14:13:00-04:00,0.0011671782
2022-10-07 14:14:00-04:00,0.0011161566
2022-10-07 14:15:00-04:00,0.0010176897
2022-10-07 14:16:00-04:00,0.001057148
2022-10-07 14:17:00-04:00,0.0010341406
2022-10-07 14:18:00-04:00,0.0010923147
2022-10-07 14:19:00-04:00,0.0010644197
2022-10-07 14:20:00-04:00,0.0012061596
2022-10-07 14:21:00-04:00,0.0011712313
2022-10-07 14:23:00-04:00,0.0010740757
2022-10-07 14:24:00-04:00,0.0010666847
2022-10-07 14:25:00-04:00,0.001152277
2022-10-07 14:26:00-04:00,0.0012432337
2022-10-07 14:27:00-04:00,0.0011452436
2022-10-07 14:28:00-04:00,0.0011154413
2022-10-07 14:29:00-04:00,0.0011154413
2022-10-07 14:30:00-04:00,0.0011367798
2022-10-07 14:31:00-04:00,0.001132369
2022-10-07 14:32:00-04:00,0.0010001659
2022-10-07 14:33:00-04:00,0.0011826754
2022-10-07 14:34:00-04:00,0.0011309385
2022-10-07 14:35:00-04:00,0.0011172295
2022-10-07 14:36:00-04:00,0.001090169
2022-10-07 14:37:00-04:00,0.0011487007
2022-10-07 14:38:00-04:00,0.0011026859
2022-10-07 14:39:00-04:00,0.0010861158
2022-10-07 14:40:00-04:00,0.0010820627
2022-10-07 14:41:00-04:00,0.0010889769
2022-10-07 14:42:00-04:00,0.0011638403
2022-10-07 14:43:00-04:00,0.0011595488
2022-10-07 14:46:00-04:00,0.0010989904
2022-10-07 14:47:00-04:00,0.0012044907
2022-10-07 14:48:00-04:00,0.0011638403
2022-10-07 14:49:00-04:00,0.0011402369
2022-10-07 14:50:00-04:00,0.0012091398
2022-10-07 14:51:00-04:00,0.0011410713
2022-10-07 14:52:00-04:00,0.0011547804
2022-10-07 14:53:00-04:00,0.0012112856
2022-10-07 14:54:00-04:00,0.001110673
2022-10-07 14:55:00-04:00,0.0011945963
2022-10-07 14:56:00-04:00,0.001439333
2022-10-07 14:57:00-04:00,0.0011996031
2022-10-07 14:58:00-04:00,0.0012261868
2022-10-07 14:59:00-04:00,0.0011132956
2022-10-07 15:00:00-04:00,0.0011782646
2022-10-07 15:01:00-04:00,0.0011687279
2022-10-07 15:02:00-04:00,0.0011438131
2022-10-07 15:03:00-04:00,0.0011460781
2022-10-07 15:04:00-04:00,0.0012089014
2022-10-07 15:05:00-04:00,0.0012248755
2022-10-07 15:06:00-04:00,0.0011992455
2022-10-07 15:07:00-04:00,0.0011456013
2022-10-07 15:08:00-04:00,0.0011821985
2022-10-07 15:09:00-04:00,0.0011851788
2022-10-07 15:10:00-04:00,0.001087904
2022-10-07 15:11:00-04:00,0.001111269
2022-10-07 15:12:00-04:00,0.0010775328
2022-10-07 15:13:00-04:00,0.0010647774
2022-10-07 15:14:00-04:00,0.0010721684
2022-10-07 15:15:00-04:00,0.0010539293
2022-10-07 15:16:00-04:00,0.001111269
2022-10-07 15:17:00-04:00,0.0011143684
2022-10-07 15:18:00-04:00,0.0009775162
2022-10-07 15:19:00-04:00,0.001211524
2022-10-07 15:20:00-04:00,0.0011805296
2022-10-07 15:21:00-04:00,0.0011970997
2022-10-07 15:22:00-04:00,0.0011817217
2022-10-07 15:23:00-04:00,0.0011788607
2022-10-07 15:24:00-04:00,0.0010293722
2022-10-07 15:25:00-04:00,0.0011988878
2022-10-07 15:26:00-04:00,0.0010077953
2022-10-07 15:27:00-04:00,0.0012376308
2022-10-07 15:28:00-04:00,0.0011466742
2022-10-07 15:29:00-04:00,0.0012995005
2022-10-07 15:30:00-04:00,0.00099051
2022-10-07 15:31:00-04:00,0.001198411
2022-10-07 15:32:00-04:00,0.0011583567
2022-10-07 15:33:00-04:00,0.0010176897
2022-10-07 15:34:00-04:00,0.0012017488
2022-10-07 15:35:00-04:00,0.0010875463
2022-10-07 15:36:00-04:00,0.0011460781
2022-10-07 15:37:00-04:00,0.0011665821
2022-10-07 15:38:00-04:00,0.0011367798
2022-10-07 15:39:00-04:00,0.0011036396
2022-10-07 15:40:00-04:00,0.0011150837
2022-10-07 15:41:00-04:00,0.001060009
2022-10-07 15:42:00-04:00,0.001226902
2022-10-07 15:43:00-04:00,0.0011048317
2022-10-07 15:44:00-04:00,0.0011600256
2022-10-07 15:45:00-04:00,0.0011092424
2022-10-07 15:46:00-04:00,0.0010949373
2022-10-07 15:47:00-04:00,0.0009191036
2022-10-07 15:48:00-04:00,0.0009659529
2022-10-07 15:49:00-04:00,0.0010508299
2022-10-07 15:50:00-04:00,0.0010124445
2022-10-07 15:51:00-04:00,0.0010386705
2022-10-07 15:52:00-04:00,0.0011402369
2022-10-07 15:53:00-04:00,0.0010579824
2022-10-07 15:54:00-04:00,0.0009967089
2022-10-07 15:55:00-04:00,0.001034975
2022-10-07 15:56:00-04:00,0.0011396408
2022-10-07 15:57:00-04:00,0.00103724
2022-10-07 15:58:00-04:00,0.0010652542
2022-10-07 15:59:00-04:00,0.0009816885
2022-10-10 09:30:00-04:00,0.0011708736
2022-10-10 09:31:00-04:00,0.0010975599
2022-10-10 09:32:00-04:00,0.0010017157
2022-10-10 09:33:00-04:00,0.001018405
2022-10-10 09:34:00-04:00,0.0011228323
2022-10-10 09:35:00-04:00,0.0010995865
2022-10-10 09:36:00-04:00,0.0011218786
2022-10-10 09:38:00-04:00,0.0011618137
2022-10-10 09:39:00-04:00,0.0011194944
2022-10-10 09:40:00-04:00,0.0011794567
2022-10-10 09:41:00-04:00,0.0011278391
2022-10-10 09:42:00-04:00,0.0009611845
2022-10-10 09:45:00-04:00,0.0011036396
2022-10-10 09:46:00-04:00,0.0011870861
2022-10-10 09:47:00-04:00,0.0012671947
2022-10-10 09:49:00-04:00,0.001108408
2022-10-10 09:50:00-04:00,0.0010361671
2022-10-10 09:51:00-04:00,0.0010714531
2022-10-10 09:52:00-04:00,0.0011547804
2022-10-10 09:53:00-04:00,0.0012805462
2022-10-10 09:54:00-04:00,0.0011206865
2022-10-10 09:55:00-04:00,0.0012652874
2022-10-10 09:56:00-04:00,0.0010678768
2022-10-10 09:57:00-04:00,0.0011023283
2022-10-10 09:59:00-04:00,0.0011813641
2022-10-10 10:00:00-04:00,0.0011504889
2022-10-10 10:01:00-04:00,0.0012221336
2022-10-10 10:02:00-04:00,0.0011065006
2022-10-10 10:03:00-04:00,0.0010972023
2022-10-10 10:04:00-04:00,0.0012230873
2022-10-10 10:05:00-04:00,0.0011613369
2022-10-10 10:06:00-04:00,0.00092709064
2022-10-10 10:07:00-04:00,0.0011149645
2022-10-10 10:09:00-04:00,0.0010541677
2022-10-10 10:10:00-04:00,0.0010797977
2022-10-10 10:11:00-04:00,0.0010250807
2022-10-10 10:12:00-04:00,0.0010294914
2022-10-10 10:13:00-04:00,0.0011612177
2022-10-10 10:14:00-04:00,0.0010737181
2022-10-10 10:15:00-04:00,0.00040960312
2022-10-10 10:16:00-04:00,0.0010948181
2022-10-10 10:17:00-04:00,0.001209259
2022-10-10 10:18:00-04:00,0.0007225275
2022-10-10 10:19:00-04:00,0.0011100769
2022-10-10 10:20:00-04:00,0.0011409521
2022-10-10 10:21:00-04:00,0.0011205673
2022-10-10 10:22:00-04:00,0.0011086464
2022-10-10 10:23:00-04:00,0.0011255741
2022-10-10 10:24:00-04:00,0.0011487007
2022-10-10 10:25:00-04:00,0.0011698008
2022-10-10 10:26:00-04:00,0.0011533499
2022-10-10 10:27:00-04:00,0.0010553598
2022-10-10 10:28:00-04:00,0.0010346174
2022-10-10 10:29:00-04:00,0.0011254549
2022-10-10 10:30:00-04:00,0.0010331869
2022-10-10 10:31:00-04:00,0.0010099411
2022-10-10 10:32:00-04:00,0.000846982
2022-10-10 10:34:00-04:00,0.0010979176
2022-10-10 10:35:00-04:00,0.0010006428
2022-10-10 10:36:00-04:00,0.0012506247
2022-10-10 10:37:00-04:00,0.0014380217
2022-10-10 10:38:00-04:00,0.0014936924
2022-10-10 10:39:00-04:00,0.0013371706
2022-10-10 10:40:00-04:00,0.0012687445
2022-10-10 10:41:00-04:00,0.001196146
2022-10-10 10:42:00-04:00,0.0012156963
2022-10-10 10:43:00-04:00,0.0011819601
2022-10-10 10:44:00-04:00,0.0011665821
2022-10-10 10:45:00-04:00,0.0011131763
2022-10-10 10:46:00-04:00,0.0014075041
2022-10-10 10:47:00-04:00,0.0010687113
2022-10-10 10:48:00-04:00,0.00012469292
2022-10-10 10:49:00-04:00,0.0011774302
2022-10-10 10:50:00-04:00,0.0010538101
2022-10-10 10:51:00-04:00,0.0010519028
2022-10-10 10:52:00-04:00,0.0012841225
2022-10-10 10:53:00-04:00,0.001311779
2022-10-10 10:54:00-04:00,0.0012865067
2022-10-10 10:55:00-04:00,0.0011823177
2022-10-10 10:56:00-04:00,0.001121521
2022-10-10 10:57:00-04:00,0.0011473894
2022-10-10 10:58:00-04:00,0.0011094809
2022-10-10 10:59:00-04:00,0.0010424852
2022-10-10 11:00:00-04:00,0.0010880232
2022-10-10 11:01:00-04:00,0.0011895895
2022-10-10 11:03:00-04:00,0.0011734962
2022-10-10 11:04:00-04:00,0.0012346506
2022-10-10 11:07:00-04:00,0.0010224581
2022-10-10 11:08:00-04:00,0.0011947155
2022-10-10 11:10:00-04:00,0.0011821985
2022-10-10 11:11:00-04:00,0.0012856722
2022-10-10 11:12:00-04:00,0.0014822483
2022-10-10 11:13:00-04:00,0.0012671947
2022-10-10 11:15:00-04:00,0.0013576746
2022-10-10 11:16:00-04:00,0.0012242794
2022-10-10 11:17:00-04:00,0.0011439323
2022-10-10 11:18:00-04:00,0.0012606382
2022-10-10 11:19:00-04:00,0.0015279055
2022-10-10 11:20:00-04:00,0.0010164976
2022-10-10 11:21:00-04:00,0.0015878677
2022-10-10 11:22:00-04:00,0.0012091398
2022-10-10 11:23:00-04:00,0.001086235
2022-10-10 11:24:00-04:00,0.0013059378
2022-10-10 11:25:00-04:00,0.0012569427
2022-10-10 11:26:00-04:00,0.0012034178
2022-10-10 11:27:00-04:00,0.0012338161
2022-10-10 11:28:00-04:00,0.0012091398
2022-10-10 11:29:00-04:00,0.001259923
2022-10-10 11:30:00-04:00,0.0012199879
2022-10-10 11:31:00-04:00,0.0012969971
2022-10-10 11:32:00-04:00,0.0007804632
2022-10-10 11:33:00-04:00,0.0006417036
2022-10-10 11:35:00-04:00,0.000821352
2022-10-10 11:36:00-04:00,0.0005404949
2022-10-10 11:37:00-04:00,0.0007787943
2022-10-10 11:38:00-04:00,0.00057661533
2022-10-10 11:39:00-04:00,0.00087952614
2022-10-10 11:40:00-04:00,0.0010883808
2022-10-10 11:41:00-04:00,0.001275897
2022-10-10 11:42:00-04:00,0.0013365746
2022-10-10 11:43:00-04:00,0.001267314
2022-10-10 11:44:00-04:00,0.001445651
2022-10-10 11:45:00-04:00,0.0012943745
2022-10-10 11:46:00-04:00,0.0012856722
2022-10-10 11:47:00-04:00,0.001390338
2022-10-10 11:48:00-04:00,0.0013620853
2022-10-10 11:49:00-04:00,0.0013149977
2022-10-10 11:50:00-04:00,0.001258254
2022-10-10 11:51:00-04:00,0.0013976097
2022-10-10 11:52:00-04:00,-0.0010449886
2022-10-10 11:53:00-04:00,0.0009930134
2022-10-10 11:54:00-04:00,0.0011044741
2022-10-10 11:55:00-04:00,0.0011439323
2022-10-10 11:56:00-04:00,0.0011433363
2022-10-10 11:57:00-04:00,0.00116539
2022-10-10 11:58:00-04:00,0.0012408495
2022-10-10 12:01:00-04:00,0.0011085272
2022-10-10 12:03:00-04:00,0.0011422634
2022-10-10 12:04:00-04:00,0.0011470318
2022-10-10 12:05:00-04:00,0.0012558699
2022-10-10 12:06:00-04:00,0.00079643726
2022-10-10 12:07:00-04:00,0.0011200905
2022-10-10 12:08:00-04:00,0.0011595488
2022-10-10 12:09:00-04:00,0.00090253353
2022-10-10 12:10:00-04:00,0.0010941029
2022-10-10 12:11:00-04:00,0.0011041164
2022-10-10 12:12:00-04:00,0.0011786222
2022-10-10 12:13:00-04:00,0.001109004
2022-10-10 12:15:00-04:00,0.0012226105
2022-10-10 12:16:00-04:00,0.0011696815
2022-10-10 12:17:00-04:00,0.0010271072
2022-10-10 12:18:00-04:00,0.0012615919
2022-10-10 12:19:00-04:00,0.0011372566
2022-10-10 12:20:00-04:00,0.0011973381
2022-10-10 12:21:00-04:00,0.0011566877
2022-10-10 12:22:00-04:00,0.0011556149
2022-10-10 12:23:00-04:00,0.0012021065
2022-10-10 12:24:00-04:00,0.0012323856
2022-10-10 12:25:00-04:00,0.0013873577
2022-10-10 12:27:00-04:00,0.001170516
2022-10-10 12:28:00-04:00,0.0010648966
2022-10-10 12:29:00-04:00,0.0011738539
2022-10-10 12:30:00-04:00,0.001126647
2022-10-10 12:31:00-04:00,0.001119256
2022-10-10 12:32:00-04:00,0.0010892153
2022-10-10 12:33:00-04:00,0.0011800528
2022-10-10 12:34:00-04:00,0.0011769533
2022-10-10 12:35:00-04:00,0.0011293888
2022-10-10 12:36:00-04:00,0.0011761189
2022-10-10 12:37:00-04:00,0.0011775494
2022-10-10 12:38:00-04:00,0.0012437105
2022-10-10 12:39:00-04:00,0.0012347698
2022-10-10 12:42:00-04:00,0.001313448
2022-10-10 12:43:00-04:00,0.0011900663
2022-10-10 12:45:00-04:00,0.0012447834
2022-10-10 12:46:00-04:00,0.0012694597
2022-10-10 12:47:00-04:00,0.0013078451
2022-10-10 12:48:00-04:00,0.0012820959
2022-10-10 12:49:00-04:00,0.0012116432
2022-10-10 12:50:00-04:00,0.0013716221
2022-10-10 12:51:00-04:00,0.0011000633
2022-10-10 12:52:00-04:00,0.0012919903
2022-10-10 12:53:00-04:00,0.0012558699
2022-10-10 12:54:00-04:00,0.0013788939
2022-10-10 12:55:00-04:00,0.0012067556
2022-10-10 12:56:00-04:00,0.0011719465
2022-10-10 12:57:00-04:00,0.001101017
2022-10-10 12:58:00-04:00,0.0011349916
2022-10-10 12:59:00-04:00,0.0012456179
2022-10-10 13:00:00-04:00,0.0011298656
2022-10-10 13:02:00-04:00,0.0011687279
2022-10-10 13:03:00-04:00,0.0011172295
2022-10-10 13:05:00-04:00,0.0011175871
2022-10-10 13:06:00-04:00,0.0010941029
2022-10-10 13:07:00-04:00,0.0010972023
2022-10-10 13:08:00-04:00,0.0011569262
2022-10-10 13:09:00-04:00,0.0010871887
2022-10-10 13:10:00-04:00,0.0010547638
2022-10-10 13:11:00-04:00,0.0010823011
2022-10-10 13:12:00-04:00,0.0010001659
2022-10-10 13:13:00-04:00,0.001146555
2022-10-10 13:15:00-04:00,0.0010504723
2022-10-10 13:16:00-04:00,0.00094640255
2022-10-10 13:18:00-04:00,0.0012271404
2022-10-10 13:19:00-04:00,0.0010858774
2022-10-10 13:20:00-04:00,0.0011394024
2022-10-10 13:21:00-04:00,0.0011957884
2022-10-10 13:22:00-04:00,0.0011869669
2022-10-10 13:23:00-04:00,0.0012134314
2022-10-10 13:24:00-04:00,0.0012568235
2022-10-10 13:25:00-04:00,0.0012248755
2022-10-10 13:27:00-04:00,0.001217246
2022-10-10 13:29:00-04:00,0.0012404919
2022-10-10 13:30:00-04:00,0.0010119677
2022-10-10 13:31:00-04:00,0.0008957386
2022-10-10 13:32:00-04:00,0.0010435581
2022-10-10 13:33:00-04:00,0.0011794567
2022-10-10 13:34:00-04:00,0.0011496544
2022-10-10 13:35:00-04:00,0.0010982752
2022-10-10 13:36:00-04:00,0.0011175871
2022-10-10 13:37:00-04:00,0.0010430813
2022-10-10 13:39:00-04:00,0.0011162758
2022-10-10 13:40:00-04:00,0.0011014938
2022-10-10 13:45:00-04:00,0.001177907
2022-10-10 13:46:00-04:00,0.0011379719
2022-10-10 13:47:00-04:00,0.0010575056
2022-10-10 13:48:00-04:00,0.0010514259
2022-10-10 13:49:00-04:00,0.0011534691
2022-10-10 13:50:00-04:00,0.0012001991
2022-10-10 13:51:00-04:00,0.0010318756
2022-10-10 13:52:00-04:00,0.001134634
2022-10-10 13:53:00-04:00,0.0010924339
2022-10-10 13:54:00-04:00,0.0010308027
2022-10-10 13:55:00-04:00,0.001126647
2022-10-10 13:56:00-04:00,0.0011588335
2022-10-10 13:58:00-04:00,0.001059413
2022-10-10 14:00:00-04:00,0.0009497404
2022-10-10 14:01:00-04:00,0.0010641813
2022-10-10 14:02:00-04:00,0.0009152889
2022-10-10 14:03:00-04:00,0.0008327961
2022-10-10 14:04:00-04:00,0.00060117245
2022-10-10 14:05:00-04:00,0.0009304285
2022-10-10 14:06:00-04:00,0.001065731
2022-10-10 14:07:00-04:00,0.001031518
2022-10-10 14:08:00-04:00,0.001033783
2022-10-10 14:09:00-04:00,0.0012544394
2022-10-10 14:11:00-04:00,0.0012528896
2022-10-10 14:12:00-04:00,0.0011843443
2022-10-10 14:13:00-04:00,0.0011781454
2022-10-10 14:14:00-04:00,0.0010553598
2022-10-10 14:15:00-04:00,0.0012763739
2022-10-10 14:16:00-04:00,0.0012245178
2022-10-10 14:17:00-04:00,0.0013415813
2022-10-10 14:19:00-04:00,0.0011813641
2022-10-10 14:20:00-04:00,0.0011378527
2022-10-10 14:22:00-04:00,0.0011608601
2022-10-10 14:23:00-04:00,0.0014362335
2022-10-10 14:24:00-04:00,0.00081956387
2022-10-10 14:25:00-04:00,0.0012396574
2022-10-10 14:27:00-04:00,0.0011553764
2022-10-10 14:28:00-04:00,0.0011267662
2022-10-10 14:29:00-04:00,0.001193881
2022-10-10 14:30:00-04:00,0.0011608601
2022-10-10 14:31:00-04:00,0.0012218952
2022-10-10 14:32:00-04:00,0.0011320114
2022-10-10 14:33:00-04:00,0.0011878014
2022-10-10 14:34:00-04:00,0.0011588335
2022-10-10 14:35:00-04:00,0.0010415316
2022-10-10 14:36:00-04:00,0.0011451244
2022-10-10 14:38:00-04:00,0.0011692047
2022-10-10 14:39:00-04:00,0.0011849403
2022-10-10 14:40:00-04:00,0.0012003183
2022-10-10 14:42:00-04:00,0.0010581017
2022-10-10 14:43:00-04:00,0.0011230707
2022-10-10 14:44:00-04:00,0.0011485815
2022-10-10 14:45:00-04:00,0.0011703968
2022-10-10 14:46:00-04:00,0.0012023449
2022-10-10 14:47:00-04:00,0.0010331869
2022-10-10 14:48:00-04:00,0.0011240244
2022-10-10 14:49:00-04:00,0.00095129013
2022-10-10 14:50:00-04:00,0.0011056662
2022-10-10 14:51:00-04:00,0.0010784864
2022-10-10 14:52:00-04:00,0.0010722876
2022-10-10 14:53:00-04:00,0.0011109114
2022-10-10 14:54:00-04:00,0.0010617971
2022-10-10 14:55:00-04:00,0.0011487007
