Datetime,Predict_return
2022-10-07 11:02:00-04:00,6.6161156e-05
2022-10-07 11:03:00-04:00,8.511543e-05
2022-10-07 11:04:00-04:00,6.890297e-05
2022-10-07 11:05:00-04:00,7.7843666e-05
2022-10-07 11:06:00-04:00,0.00010204315
2022-10-07 11:07:00-04:00,7.998943e-05
2022-10-07 11:08:00-04:00,6.604195e-05
2022-10-07 11:09:00-04:00,5.9604645e-05
2022-10-07 11:10:00-04:00,7.545948e-05
2022-10-07 11:11:00-04:00,0.00011730194
2022-10-07 11:12:00-04:00,7.545948e-05
2022-10-07 11:13:00-04:00,7.498264e-05
2022-10-07 11:14:00-04:00,6.020069e-05
2022-10-07 11:15:00-04:00,5.8174133e-05
2022-10-07 11:16:00-04:00,3.71933e-05
2022-10-07 11:17:00-04:00,2.7418137e-05
2022-10-07 11:18:00-04:00,5.0663948e-05
2022-10-07 11:19:00-04:00,6.318092e-05
2022-10-07 11:20:00-04:00,6.568432e-05
2022-10-07 11:21:00-04:00,7.688999e-05
2022-10-07 11:22:00-04:00,9.4652176e-05
2022-10-07 11:23:00-04:00,0.00011110306
2022-10-07 11:24:00-04:00,0.00011730194
2022-10-07 11:25:00-04:00,7.724762e-05
2022-10-07 11:26:00-04:00,3.4689903e-05
2022-10-07 11:27:00-04:00,6.651878e-05
2022-10-07 11:28:00-04:00,7.6413155e-05
2022-10-07 11:29:00-04:00,6.341934e-05
2022-10-07 11:30:00-04:00,6.902218e-05
2022-10-07 11:31:00-04:00,5.722046e-05
2022-10-07 11:32:00-04:00,3.9935112e-05
2022-10-07 11:33:00-04:00,2.0384789e-05
2022-10-07 11:34:00-04:00,2.9802322e-06
2022-10-07 11:35:00-04:00,2.2530556e-05
2022-10-07 11:37:00-04:00,3.5643578e-05
2022-10-07 11:38:00-04:00,-4.7802925e-05
2022-10-07 11:39:00-04:00,-1.7106533e-05
2022-10-07 11:40:00-04:00,4.506111e-05
2022-10-07 11:41:00-04:00,3.1232834e-05
2022-10-07 11:42:00-04:00,2.0384789e-05
2022-10-07 11:43:00-04:00,6.890297e-05
2022-10-07 11:44:00-04:00,-3.8146973e-06
2022-10-07 11:45:00-04:00,3.4332275e-05
2022-10-07 11:46:00-04:00,8.8214874e-05
2022-10-07 11:47:00-04:00,8.106232e-05
2022-10-07 11:48:00-04:00,7.2956085e-05
2022-10-07 11:49:00-04:00,7.426739e-05
2022-10-07 11:50:00-04:00,7.069111e-05
2022-10-07 11:51:00-04:00,6.6399574e-05
2022-10-07 11:53:00-04:00,7.1167946e-05
2022-10-07 11:54:00-04:00,7.164478e-05
2022-10-07 11:55:00-04:00,7.593632e-05
2022-10-07 11:56:00-04:00,8.4757805e-05
2022-10-07 11:58:00-04:00,8.499622e-05
2022-10-07 11:59:00-04:00,9.214878e-05
2022-10-07 12:00:00-04:00,0.000113368034
2022-10-07 12:01:00-04:00,0.0001077652
2022-10-07 12:03:00-04:00,0.00012278557
2022-10-07 12:04:00-04:00,6.020069e-05
2022-10-07 12:05:00-04:00,7.6174736e-05
2022-10-07 12:06:00-04:00,5.9485435e-05
2022-10-07 12:07:00-04:00,9.4771385e-05
2022-10-07 12:08:00-04:00,4.684925e-05
2022-10-07 12:09:00-04:00,5.9604645e-06
2022-10-07 12:10:00-04:00,6.7949295e-06
2022-10-07 12:11:00-04:00,-1.9550323e-05
2022-10-07 12:12:00-04:00,2.5510788e-05
2022-10-07 12:13:00-04:00,2.3841858e-07
2022-10-07 12:14:00-04:00,5.4836273e-05
2022-10-07 12:15:00-04:00,6.818771e-05
2022-10-07 12:16:00-04:00,5.0783157e-05
2022-10-07 12:17:00-04:00,5.2452087e-06
2022-10-07 12:19:00-04:00,1.1920929e-06
2022-10-07 12:20:00-04:00,-3.2901764e-05
2022-10-07 12:21:00-04:00,5.4240227e-05
2022-10-07 12:22:00-04:00,3.4689903e-05
2022-10-07 12:23:00-04:00,-2.7775764e-05
2022-10-07 12:24:00-04:00,-1.0311604e-05
2022-10-07 12:25:00-04:00,6.9499016e-05
2022-10-07 12:26:00-04:00,4.8160553e-05
2022-10-07 12:27:00-04:00,5.1259995e-05
2022-10-07 12:28:00-04:00,4.9948692e-05
2022-10-07 12:29:00-04:00,3.2901764e-05
2022-10-07 12:30:00-04:00,1.9192696e-05
2022-10-07 12:31:00-04:00,4.9948692e-05
2022-10-07 12:32:00-04:00,7.390976e-05
2022-10-07 12:33:00-04:00,4.4345856e-05
2022-10-07 12:34:00-04:00,8.249283e-05
2022-10-07 12:35:00-04:00,5.865097e-05
2022-10-07 12:36:00-04:00,6.759167e-05
2022-10-07 12:37:00-04:00,0.00010716915
2022-10-07 12:38:00-04:00,0.00010240078
2022-10-07 12:40:00-04:00,8.523464e-05
2022-10-07 12:42:00-04:00,6.41346e-05
2022-10-07 12:43:00-04:00,6.699562e-05
2022-10-07 12:44:00-04:00,5.507469e-05
2022-10-07 12:45:00-04:00,8.940697e-06
2022-10-07 12:46:00-04:00,6.4373016e-06
2022-10-07 12:48:00-04:00,-6.824732e-05
2022-10-07 12:49:00-04:00,-3.0040741e-05
2022-10-07 12:50:00-04:00,-9.602308e-05
2022-10-07 12:51:00-04:00,-0.00014823675
2022-10-07 12:52:00-04:00,-0.00012421608
2022-10-07 12:53:00-04:00,-0.00018078089
2022-10-07 12:54:00-04:00,-0.00020003319
2022-10-07 12:55:00-04:00,-7.56979e-05
2022-10-07 12:56:00-04:00,-0.00015068054
2022-10-07 12:57:00-04:00,-0.00014042854
2022-10-07 12:58:00-04:00,-4.172325e-07
2022-10-07 13:00:00-04:00,1.7285347e-05
2022-10-07 13:01:00-04:00,2.7775764e-05
2022-10-07 13:02:00-04:00,2.7775764e-05
2022-10-07 13:03:00-04:00,5.00679e-06
2022-10-07 13:04:00-04:00,-2.69413e-05
2022-10-07 13:05:00-04:00,-4.440546e-05
2022-10-07 13:06:00-04:00,1.0371208e-05
2022-10-07 13:08:00-04:00,-9.7453594e-05
2022-10-07 13:09:00-04:00,-7.045269e-05
2022-10-07 13:10:00-04:00,4.2676926e-05
2022-10-07 13:11:00-04:00,7.069111e-05
2022-10-07 13:12:00-04:00,8.094311e-05
2022-10-07 13:13:00-04:00,5.9843063e-05
2022-10-07 13:15:00-04:00,6.222725e-05
2022-10-07 13:16:00-04:00,9.727478e-05
2022-10-07 13:17:00-04:00,2.849102e-05
2022-10-07 13:19:00-04:00,1.847744e-05
2022-10-07 13:20:00-04:00,-3.33786e-05
2022-10-07 13:21:00-04:00,6.2704086e-05
2022-10-07 13:22:00-04:00,4.1246414e-05
2022-10-07 13:23:00-04:00,3.349781e-05
2022-10-07 13:24:00-04:00,3.2901764e-05
2022-10-07 13:25:00-04:00,3.540516e-05
2022-10-07 13:26:00-04:00,4.172325e-05
2022-10-07 13:27:00-04:00,2.2172928e-05
2022-10-07 13:28:00-04:00,9.655952e-06
2022-10-07 13:29:00-04:00,3.8146973e-05
2022-10-07 13:31:00-04:00,1.66893e-06
2022-10-07 13:33:00-04:00,4.374981e-05
2022-10-07 13:34:00-04:00,1.9907951e-05
2022-10-07 13:35:00-04:00,3.8146973e-06
2022-10-07 13:36:00-04:00,2.9206276e-05
2022-10-07 13:37:00-04:00,6.16312e-05
2022-10-07 13:39:00-04:00,6.592274e-05
2022-10-07 13:40:00-04:00,7.9870224e-05
2022-10-07 13:41:00-04:00,6.914139e-05
2022-10-07 13:43:00-04:00,9.715557e-05
2022-10-07 13:44:00-04:00,0.00010287762
2022-10-07 13:45:00-04:00,0.00010728836
2022-10-07 13:46:00-04:00,9.918213e-05
2022-10-07 13:47:00-04:00,0.0001437664
2022-10-07 13:48:00-04:00,0.00012338161
2022-10-07 13:49:00-04:00,8.940697e-05
2022-10-07 13:50:00-04:00,7.593632e-05
2022-10-07 13:51:00-04:00,8.2969666e-05
2022-10-07 13:52:00-04:00,9.512901e-05
2022-10-07 13:53:00-04:00,0.00011384487
2022-10-07 13:55:00-04:00,0.00010943413
2022-10-07 13:56:00-04:00,0.00011789799
2022-10-07 13:57:00-04:00,0.00011587143
2022-10-07 13:59:00-04:00,9.512901e-05
2022-10-07 14:00:00-04:00,5.209446e-05
2022-10-07 14:01:00-04:00,7.224083e-05
2022-10-07 14:02:00-04:00,7.8201294e-05
2022-10-07 14:03:00-04:00,9.3102455e-05
2022-10-07 14:04:00-04:00,4.863739e-05
2022-10-07 14:05:00-04:00,4.673004e-05
2022-10-07 14:06:00-04:00,2.0861626e-05
2022-10-07 14:07:00-04:00,5.0663948e-05
2022-10-07 14:08:00-04:00,9.429455e-05
2022-10-07 14:09:00-04:00,4.9829483e-05
2022-10-07 14:10:00-04:00,0.00010204315
2022-10-07 14:11:00-04:00,0.00012600422
2022-10-07 14:12:00-04:00,0.00013637543
2022-10-07 14:13:00-04:00,0.00013566017
2022-10-07 14:14:00-04:00,0.0001219511
2022-10-07 14:15:00-04:00,9.775162e-05
2022-10-07 14:16:00-04:00,7.70092e-05
2022-10-07 14:17:00-04:00,8.332729e-05
2022-10-07 14:18:00-04:00,0.00010204315
2022-10-07 14:19:00-04:00,0.0001308918
2022-10-07 14:20:00-04:00,0.00012397766
2022-10-07 14:21:00-04:00,0.000106573105
2022-10-07 14:22:00-04:00,5.90086e-05
2022-10-07 14:23:00-04:00,-1.847744e-06
2022-10-07 14:24:00-04:00,-6.2584877e-06
2022-10-07 14:25:00-04:00,-7.593632e-05
2022-10-07 14:26:00-04:00,-1.2934208e-05
2022-10-07 14:27:00-04:00,-7.212162e-05
2022-10-07 14:28:00-04:00,-2.8431416e-05
2022-10-07 14:29:00-04:00,-5.030632e-05
2022-10-07 14:30:00-04:00,-1.9669533e-05
2022-10-07 14:31:00-04:00,9.179115e-06
2022-10-07 14:32:00-04:00,3.8027763e-05
2022-10-07 14:33:00-04:00,-9.953976e-06
2022-10-07 14:34:00-04:00,-1.2993813e-05
2022-10-07 14:35:00-04:00,1.7762184e-05
2022-10-07 14:36:00-04:00,7.331371e-05
2022-10-07 14:37:00-04:00,4.8279762e-05
2022-10-07 14:38:00-04:00,8.547306e-05
2022-10-07 14:39:00-04:00,8.034706e-05
2022-10-07 14:40:00-04:00,9.024143e-05
2022-10-07 14:41:00-04:00,9.918213e-05
2022-10-07 14:42:00-04:00,7.4744225e-05
2022-10-07 14:43:00-04:00,5.531311e-05
2022-10-07 14:44:00-04:00,6.699562e-05
2022-10-07 14:45:00-04:00,9.059906e-05
2022-10-07 14:46:00-04:00,8.85725e-05
2022-10-07 14:47:00-04:00,0.00010859966
2022-10-07 14:48:00-04:00,0.00012516975
2022-10-07 14:49:00-04:00,0.00016760826
2022-10-07 14:50:00-04:00,0.00010454655
2022-10-07 14:51:00-04:00,8.165836e-05
2022-10-07 14:52:00-04:00,9.36985e-05
2022-10-07 14:53:00-04:00,-4.3332577e-05
2022-10-07 14:54:00-04:00,0.00010597706
2022-10-07 14:55:00-04:00,9.10759e-05
2022-10-07 14:56:00-04:00,4.87566e-05
2022-10-07 14:57:00-04:00,2.7894974e-05
2022-10-07 14:58:00-04:00,5.853176e-05
2022-10-07 14:59:00-04:00,5.686283e-05
2022-10-07 15:00:00-04:00,6.175041e-05
2022-10-07 15:01:00-04:00,5.51939e-05
2022-10-07 15:02:00-04:00,8.249283e-05
2022-10-07 15:03:00-04:00,6.9499016e-05
2022-10-07 15:04:00-04:00,3.671646e-05
2022-10-07 15:05:00-04:00,2.3126602e-05
2022-10-07 15:06:00-04:00,2.7298927e-05
2022-10-07 15:07:00-04:00,4.887581e-05
2022-10-07 15:08:00-04:00,2.9563904e-05
2022-10-07 15:09:00-04:00,5.364418e-06
2022-10-07 15:10:00-04:00,9.524822e-05
2022-10-07 15:11:00-04:00,7.939339e-05
2022-10-07 15:12:00-04:00,-1.7523766e-05
2022-10-07 15:13:00-04:00,-9.006262e-05
2022-10-07 15:14:00-04:00,-1.7940998e-05
2022-10-07 15:15:00-04:00,5.2452087e-05
2022-10-07 15:16:00-04:00,3.552437e-05
2022-10-07 15:17:00-04:00,6.687641e-05
2022-10-07 15:19:00-04:00,9.119511e-05
2022-10-07 15:20:00-04:00,7.092953e-05
2022-10-07 15:21:00-04:00,2.4318695e-05
2022-10-07 15:22:00-04:00,6.2942505e-05
2022-10-07 15:23:00-04:00,4.553795e-05
2022-10-07 15:24:00-04:00,5.686283e-05
2022-10-07 15:25:00-04:00,2.5987625e-05
2022-10-07 15:26:00-04:00,3.9458275e-05
2022-10-07 15:27:00-04:00,7.545948e-05
2022-10-07 15:28:00-04:00,0.00011110306
2022-10-07 15:29:00-04:00,0.000106573105
2022-10-07 15:30:00-04:00,-4.9591064e-05
2022-10-07 15:31:00-04:00,1.2397766e-05
2022-10-07 15:32:00-04:00,1.847744e-05
2022-10-07 15:33:00-04:00,4.339218e-05
2022-10-07 15:34:00-04:00,6.902218e-05
2022-10-07 15:35:00-04:00,7.1525574e-07
2022-10-07 15:36:00-04:00,-2.9802322e-07
2022-10-07 15:37:00-04:00,3.4928322e-05
2022-10-07 15:38:00-04:00,2.9563904e-05
2022-10-07 15:39:00-04:00,-1.7046928e-05
2022-10-07 15:40:00-04:00,1.2516975e-05
2022-10-07 15:41:00-04:00,1.001358e-05
2022-10-07 15:42:00-04:00,-1.4722347e-05
2022-10-07 15:43:00-04:00,6.151199e-05
2022-10-07 15:44:00-04:00,1.1086464e-05
2022-10-07 15:45:00-04:00,1.7881393e-06
2022-10-07 15:46:00-04:00,7.760525e-05
2022-10-07 15:47:00-04:00,0.00014972687
2022-10-07 15:48:00-04:00,8.523464e-05
2022-10-07 15:49:00-04:00,0.00012636185
2022-10-07 15:50:00-04:00,0.000113368034
2022-10-07 15:51:00-04:00,4.696846e-05
2022-10-07 15:52:00-04:00,3.2663345e-05
2022-10-07 15:53:00-04:00,-7.867813e-06
2022-10-07 15:54:00-04:00,4.887581e-06
2022-10-07 15:55:00-04:00,0.000104665756
2022-10-07 15:56:00-04:00,0.00012421608
2022-10-07 15:57:00-04:00,0.0001912117
2022-10-07 15:58:00-04:00,0.00018763542
2022-10-07 15:59:00-04:00,0.00013542175
2022-10-10 09:30:00-04:00,5.00679e-05
2022-10-10 09:31:00-04:00,0.00013506413
2022-10-10 09:32:00-04:00,0.0001373291
2022-10-10 09:33:00-04:00,0.00014901161
2022-10-10 09:34:00-04:00,8.773804e-05
2022-10-10 09:35:00-04:00,0.0001629591
2022-10-10 09:36:00-04:00,0.0001411438
2022-10-10 09:37:00-04:00,0.0001487732
2022-10-10 09:38:00-04:00,9.3340874e-05
2022-10-10 09:39:00-04:00,0.00012385845
2022-10-10 09:40:00-04:00,0.00011467934
2022-10-10 09:41:00-04:00,0.00018167496
2022-10-10 09:42:00-04:00,0.0002914667
2022-10-10 09:43:00-04:00,0.00026154518
2022-10-10 09:44:00-04:00,0.00024855137
2022-10-10 09:45:00-04:00,0.00028657913
2022-10-10 09:46:00-04:00,0.00038814545
2022-10-10 09:47:00-04:00,0.0019186735
2022-10-10 09:48:00-04:00,0.0013337135
2022-10-10 09:49:00-04:00,0.0011652708
2022-10-10 09:50:00-04:00,0.00061774254
2022-10-10 09:51:00-04:00,0.00031721592
2022-10-10 09:52:00-04:00,0.00048661232
2022-10-10 09:53:00-04:00,0.00040388107
2022-10-10 09:54:00-04:00,0.00014305115
2022-10-10 09:55:00-04:00,0.0001320839
2022-10-10 09:56:00-04:00,0.00011456013
2022-10-10 09:57:00-04:00,8.8214874e-05
2022-10-10 09:58:00-04:00,8.2850456e-05
2022-10-10 09:59:00-04:00,8.368492e-05
2022-10-10 10:00:00-04:00,0.00015199184
2022-10-10 10:02:00-04:00,-1.2218952e-05
2022-10-10 10:03:00-04:00,0.00021064281
2022-10-10 10:04:00-04:00,5.4597855e-05
2022-10-10 10:05:00-04:00,0.00014603138
2022-10-10 10:06:00-04:00,0.00018811226
2022-10-10 10:07:00-04:00,7.6293945e-05
2022-10-10 10:08:00-04:00,7.081032e-05
2022-10-10 10:09:00-04:00,0.00012469292
2022-10-10 10:10:00-04:00,0.00014781952
2022-10-10 10:11:00-04:00,9.429455e-05
2022-10-10 10:12:00-04:00,9.727478e-05
2022-10-10 10:13:00-04:00,9.8228455e-05
2022-10-10 10:14:00-04:00,0.00014388561
2022-10-10 10:15:00-04:00,0.00012624264
2022-10-10 10:16:00-04:00,8.8214874e-05
2022-10-10 10:17:00-04:00,0.00014078617
2022-10-10 10:19:00-04:00,0.00013124943
2022-10-10 10:20:00-04:00,0.000121831894
2022-10-10 10:21:00-04:00,0.00012683868
2022-10-10 10:22:00-04:00,0.00011193752
2022-10-10 10:23:00-04:00,0.00010192394
2022-10-10 10:25:00-04:00,0.0002065897
2022-10-10 10:26:00-04:00,0.0002155304
2022-10-10 10:27:00-04:00,0.00021135807
2022-10-10 10:28:00-04:00,0.00013005733
2022-10-10 10:29:00-04:00,0.00014674664
2022-10-10 10:30:00-04:00,0.00020003319
2022-10-10 10:31:00-04:00,0.00015819073
2022-10-10 10:32:00-04:00,0.0001604557
2022-10-10 10:33:00-04:00,0.00017118454
2022-10-10 10:34:00-04:00,0.00044989586
2022-10-10 10:35:00-04:00,3.7670135e-05
2022-10-10 10:36:00-04:00,0.000118494034
2022-10-10 10:37:00-04:00,0.00013005733
2022-10-10 10:38:00-04:00,0.00014209747
2022-10-10 10:39:00-04:00,0.0001411438
2022-10-10 10:41:00-04:00,0.000108122826
2022-10-10 10:42:00-04:00,0.00012385845
2022-10-10 10:43:00-04:00,0.00015032291
2022-10-10 10:44:00-04:00,0.00016629696
2022-10-10 10:45:00-04:00,0.00030112267
2022-10-10 10:46:00-04:00,0.0005886555
2022-10-10 10:47:00-04:00,0.0002515316
2022-10-10 10:48:00-04:00,0.00030326843
2022-10-10 10:49:00-04:00,0.00042915344
2022-10-10 10:50:00-04:00,0.00021600723
2022-10-10 10:51:00-04:00,0.00013077259
2022-10-10 10:52:00-04:00,0.00010383129
2022-10-10 10:53:00-04:00,0.00021290779
2022-10-10 10:54:00-04:00,0.00016307831
2022-10-10 10:55:00-04:00,0.00015175343
2022-10-10 10:56:00-04:00,9.095669e-05
2022-10-10 10:57:00-04:00,0.00012338161
2022-10-10 10:58:00-04:00,0.00012540817
2022-10-10 11:00:00-04:00,0.00021731853
2022-10-10 11:01:00-04:00,0.00014948845
2022-10-10 11:04:00-04:00,0.00018775463
2022-10-10 11:06:00-04:00,9.5009804e-05
2022-10-10 11:07:00-04:00,6.866455e-05
2022-10-10 11:08:00-04:00,1.2755394e-05
2022-10-10 11:09:00-04:00,0.0001219511
2022-10-10 11:10:00-04:00,0.00012242794
2022-10-10 11:11:00-04:00,3.695488e-05
2022-10-10 11:12:00-04:00,9.4771385e-05
2022-10-10 11:13:00-04:00,0.000101327896
2022-10-10 11:14:00-04:00,8.21352e-05
2022-10-10 11:15:00-04:00,5.9843063e-05
2022-10-10 11:16:00-04:00,8.72612e-05
2022-10-10 11:17:00-04:00,6.6161156e-05
2022-10-10 11:18:00-04:00,-0.00012898445
2022-10-10 11:19:00-04:00,-4.9233437e-05
2022-10-10 11:20:00-04:00,-0.0002065897
2022-10-10 11:21:00-04:00,-3.0040741e-05
2022-10-10 11:22:00-04:00,-0.0002965331
2022-10-10 11:23:00-04:00,-0.0022522807
2022-10-10 11:24:00-04:00,-0.004485786
2022-10-10 11:25:00-04:00,-0.006498277
2022-10-10 11:27:00-04:00,-0.0053629875
2022-10-10 11:28:00-04:00,-0.0022943616
2022-10-10 11:29:00-04:00,-0.0013967752
2022-10-10 11:30:00-04:00,-0.001314342
2022-10-10 11:31:00-04:00,-0.0017040968
2022-10-10 11:32:00-04:00,-0.0007457733
2022-10-10 11:33:00-04:00,-0.0010892749
2022-10-10 11:34:00-04:00,-0.0009889007
2022-10-10 11:35:00-04:00,-0.00042575598
2022-10-10 11:36:00-04:00,-0.0011111498
2022-10-10 11:37:00-04:00,-7.2956085e-05
2022-10-10 11:38:00-04:00,0.00023400784
2022-10-10 11:39:00-04:00,5.90086e-05
2022-10-10 11:40:00-04:00,7.56979e-05
2022-10-10 11:41:00-04:00,0.00011384487
2022-10-10 11:45:00-04:00,0.000113368034
2022-10-10 11:46:00-04:00,0.000101327896
2022-10-10 11:47:00-04:00,7.9870224e-05
2022-10-10 11:48:00-04:00,7.426739e-05
2022-10-10 11:50:00-04:00,7.867813e-05
2022-10-10 11:51:00-04:00,9.6321106e-05
2022-10-10 11:52:00-04:00,0.00010943413
2022-10-10 11:53:00-04:00,0.00012433529
2022-10-10 11:54:00-04:00,0.0001436472
2022-10-10 11:55:00-04:00,0.00012946129
2022-10-10 11:57:00-04:00,0.00010609627
2022-10-10 11:58:00-04:00,6.711483e-05
2022-10-10 11:59:00-04:00,6.9618225e-05
2022-10-10 12:00:00-04:00,5.376339e-05
2022-10-10 12:01:00-04:00,6.2942505e-05
2022-10-10 12:02:00-04:00,4.374981e-05
2022-10-10 12:03:00-04:00,3.8266182e-05
2022-10-10 12:04:00-04:00,3.4689903e-05
2022-10-10 12:05:00-04:00,4.2915344e-06
2022-10-10 12:06:00-04:00,6.0081482e-05
2022-10-10 12:07:00-04:00,0.00010681152
2022-10-10 12:08:00-04:00,0.00010716915
2022-10-10 12:09:00-04:00,0.00010216236
2022-10-10 12:10:00-04:00,0.000109791756
2022-10-10 12:11:00-04:00,0.00010430813
2022-10-10 12:12:00-04:00,0.0001282692
2022-10-10 12:13:00-04:00,5.38826e-05
2022-10-10 12:14:00-04:00,7.164478e-05
2022-10-10 12:15:00-04:00,5.6743622e-05
2022-10-10 12:16:00-04:00,0.00010550022
2022-10-10 12:17:00-04:00,5.9485435e-05
2022-10-10 12:18:00-04:00,5.555153e-05
2022-10-10 12:19:00-04:00,4.553795e-05
2022-10-10 12:20:00-04:00,5.8293343e-05
2022-10-10 12:21:00-04:00,8.690357e-05
2022-10-10 12:22:00-04:00,0.000116825104
2022-10-10 12:24:00-04:00,4.041195e-05
2022-10-10 12:25:00-04:00,7.379055e-05
2022-10-10 12:26:00-04:00,0.00010120869
2022-10-10 12:27:00-04:00,0.00010728836
2022-10-10 12:28:00-04:00,9.6440315e-05
2022-10-10 12:29:00-04:00,0.00012242794
2022-10-10 12:30:00-04:00,0.00014030933
2022-10-10 12:32:00-04:00,0.00013816357
2022-10-10 12:33:00-04:00,0.00016117096
2022-10-10 12:36:00-04:00,0.00017511845
2022-10-10 12:37:00-04:00,0.00017511845
2022-10-10 12:38:00-04:00,5.2332878e-05
2022-10-10 12:39:00-04:00,1.9431114e-05
2022-10-10 12:40:00-04:00,4.8160553e-05
2022-10-10 12:42:00-04:00,4.8995018e-05
2022-10-10 12:43:00-04:00,-1.3113022e-05
2022-10-10 12:44:00-04:00,-1.6093254e-05
2022-10-10 12:45:00-04:00,2.5868416e-05
2022-10-10 12:46:00-04:00,-3.349781e-05
2022-10-10 12:47:00-04:00,6.556511e-05
2022-10-10 12:48:00-04:00,2.3841858e-06
2022-10-10 12:49:00-04:00,2.682209e-05
2022-10-10 12:50:00-04:00,2.2649765e-05
2022-10-10 12:51:00-04:00,2.503395e-06
2022-10-10 12:52:00-04:00,-1.2218952e-05
2022-10-10 12:53:00-04:00,-3.3915043e-05
2022-10-10 12:54:00-04:00,2.7298927e-05
2022-10-10 12:55:00-04:00,1.7762184e-05
2022-10-10 12:56:00-04:00,2.0384789e-05
2022-10-10 12:57:00-04:00,-1.0848045e-05
2022-10-10 12:58:00-04:00,1.4781952e-05
2022-10-10 12:59:00-04:00,4.553795e-05
2022-10-10 13:00:00-04:00,-1.6093254e-05
2022-10-10 13:02:00-04:00,4.7326088e-05
2022-10-10 13:03:00-04:00,5.9485435e-05
2022-10-10 13:04:00-04:00,7.4863434e-05
2022-10-10 13:05:00-04:00,7.2956085e-05
2022-10-10 13:06:00-04:00,8.070469e-05
2022-10-10 13:07:00-04:00,6.592274e-05
2022-10-10 13:08:00-04:00,8.869171e-05
2022-10-10 13:09:00-04:00,9.3340874e-05
2022-10-10 13:10:00-04:00,0.00010728836
2022-10-10 13:11:00-04:00,0.00011110306
2022-10-10 13:12:00-04:00,0.00014340878
2022-10-10 13:13:00-04:00,7.164478e-05
2022-10-10 13:14:00-04:00,5.2452087e-05
2022-10-10 13:15:00-04:00,3.4809113e-05
2022-10-10 13:16:00-04:00,5.209446e-05
2022-10-10 13:17:00-04:00,5.1021576e-05
2022-10-10 13:18:00-04:00,6.771088e-05
2022-10-10 13:19:00-04:00,2.3961067e-05
2022-10-10 13:20:00-04:00,-1.7881393e-06
2022-10-10 13:21:00-04:00,4.2319298e-05
2022-10-10 13:22:00-04:00,8.416176e-05
2022-10-10 13:23:00-04:00,3.4332275e-05
2022-10-10 13:24:00-04:00,6.1392784e-05
2022-10-10 13:25:00-04:00,0.00010085106
2022-10-10 13:26:00-04:00,8.9883804e-05
2022-10-10 13:27:00-04:00,5.722046e-05
2022-10-10 13:28:00-04:00,3.373623e-05
2022-10-10 13:29:00-04:00,6.6161156e-05
2022-10-10 13:30:00-04:00,8.201599e-05
2022-10-10 13:31:00-04:00,9.679794e-05
2022-10-10 13:32:00-04:00,9.560585e-05
2022-10-10 13:33:00-04:00,9.775162e-05
2022-10-10 13:34:00-04:00,0.00014424324
2022-10-10 13:35:00-04:00,0.00011730194
2022-10-10 13:36:00-04:00,2.5510788e-05
2022-10-10 13:37:00-04:00,9.250641e-05
2022-10-10 13:38:00-04:00,9.7990036e-05
2022-10-10 13:39:00-04:00,9.250641e-05
2022-10-10 13:40:00-04:00,6.723404e-05
2022-10-10 13:41:00-04:00,9.894371e-05
2022-10-10 13:42:00-04:00,6.1273575e-05
2022-10-10 13:43:00-04:00,6.937981e-05
2022-10-10 13:44:00-04:00,4.887581e-05
2022-10-10 13:45:00-04:00,0.0001462698
2022-10-10 13:46:00-04:00,5.6147575e-05
2022-10-10 13:47:00-04:00,4.2557716e-05
2022-10-10 13:48:00-04:00,4.053116e-05
2022-10-10 13:49:00-04:00,4.518032e-05
2022-10-10 13:50:00-04:00,3.20673e-05
2022-10-10 13:51:00-04:00,3.683567e-05
2022-10-10 13:52:00-04:00,7.05719e-05
2022-10-10 13:53:00-04:00,4.5657158e-05
2022-10-10 13:54:00-04:00,7.83205e-05
2022-10-10 13:55:00-04:00,0.00011730194
2022-10-10 13:56:00-04:00,1.7881393e-05
2022-10-10 13:57:00-04:00,9.548664e-05
2022-10-10 13:58:00-04:00,0.00016462803
2022-10-10 13:59:00-04:00,9.000301e-05
2022-10-10 14:00:00-04:00,0.0001206398
2022-10-10 14:01:00-04:00,0.00012779236
2022-10-10 14:02:00-04:00,0.000116467476
2022-10-10 14:03:00-04:00,0.00010108948
2022-10-10 14:04:00-04:00,0.00011909008
2022-10-10 14:05:00-04:00,0.00011217594
2022-10-10 14:06:00-04:00,6.723404e-05
2022-10-10 14:07:00-04:00,8.559227e-05
2022-10-10 14:08:00-04:00,9.250641e-05
2022-10-10 14:09:00-04:00,7.855892e-05
2022-10-10 14:10:00-04:00,7.331371e-05
2022-10-10 14:11:00-04:00,-2.5629997e-06
2022-10-10 14:12:00-04:00,7.1525574e-07
2022-10-10 14:13:00-04:00,5.853176e-05
2022-10-10 14:14:00-04:00,4.9471855e-05
2022-10-10 14:15:00-04:00,0.00010371208
2022-10-10 14:16:00-04:00,3.194809e-05
2022-10-10 14:17:00-04:00,5.376339e-05
2022-10-10 14:18:00-04:00,7.069111e-05
2022-10-10 14:19:00-04:00,8.2969666e-05
2022-10-10 14:20:00-04:00,8.2850456e-05
2022-10-10 14:21:00-04:00,9.894371e-05
2022-10-10 14:22:00-04:00,9.6678734e-05
2022-10-10 14:23:00-04:00,8.869171e-05
2022-10-10 14:24:00-04:00,0.00011110306
2022-10-10 14:25:00-04:00,8.893013e-05
2022-10-10 14:26:00-04:00,0.00013959408
