Datetime,Predict_return
2022-10-10 12:45:00-04:00,-0.00018566847
2022-10-10 12:46:00-04:00,-0.00011754036
2022-10-10 12:47:00-04:00,-0.00013566017
2022-10-10 12:48:00-04:00,-9.953976e-05
2022-10-10 12:49:00-04:00,-7.522106e-05
2022-10-10 12:51:00-04:00,5.054474e-05
2022-10-10 12:54:00-04:00,-0.00020349026
2022-10-10 12:56:00-04:00,0.00012719631
2022-10-10 12:57:00-04:00,-0.00016212463
2022-10-10 12:58:00-04:00,-3.260374e-05
2022-10-10 13:01:00-04:00,0.0001193285
2022-10-10 13:03:00-04:00,7.331371e-05
2022-10-10 13:04:00-04:00,0.000106453896
2022-10-10 13:07:00-04:00,0.00044071674
2022-10-10 13:08:00-04:00,0.00027632713
2022-10-10 13:11:00-04:00,0.000538826
2022-10-10 13:12:00-04:00,0.00027763844
2022-10-10 13:13:00-04:00,0.00034177303
2022-10-10 13:14:00-04:00,0.0003925562
2022-10-10 13:15:00-04:00,0.0003746748
2022-10-10 13:16:00-04:00,0.0003246069
2022-10-10 13:18:00-04:00,0.00025343895
2022-10-10 13:19:00-04:00,0.00019025803
2022-10-10 13:20:00-04:00,0.00023436546
2022-10-10 13:23:00-04:00,0.00035381317
2022-10-10 13:28:00-04:00,0.00036680698
2022-10-10 13:31:00-04:00,0.00032651424
2022-10-10 13:33:00-04:00,0.00030064583
2022-10-10 13:35:00-04:00,0.00028061867
2022-10-10 13:38:00-04:00,0.00039291382
2022-10-10 13:40:00-04:00,0.00040864944
2022-10-10 13:43:00-04:00,0.00033152103
2022-10-10 13:45:00-04:00,0.00022244453
2022-10-10 13:52:00-04:00,-3.296137e-05
2022-10-10 13:53:00-04:00,0.0009919405
2022-10-10 13:58:00-04:00,0.00034153461
2022-10-10 13:59:00-04:00,0.00040900707
2022-10-10 14:12:00-04:00,0.00031995773
2022-10-10 14:13:00-04:00,0.00032746792
2022-10-10 14:15:00-04:00,0.0004054308
2022-10-10 14:17:00-04:00,0.00039720535
2022-10-10 14:22:00-04:00,0.0004042387
2022-10-10 14:23:00-04:00,0.00033211708
2022-10-10 14:25:00-04:00,0.00035333633
2022-10-10 14:26:00-04:00,0.00034606457
2022-10-10 14:27:00-04:00,0.00031387806
2022-10-10 14:30:00-04:00,0.00043213367
2022-10-10 14:31:00-04:00,0.00041043758
2022-10-10 14:32:00-04:00,0.00037562847
2022-10-10 14:34:00-04:00,0.00039041042
2022-10-10 14:36:00-04:00,0.0005110502
2022-10-10 14:37:00-04:00,0.00044631958
2022-10-10 14:38:00-04:00,0.00042176247
2022-10-10 14:39:00-04:00,0.0005031824
2022-10-10 14:40:00-04:00,0.0005620718
2022-10-10 14:42:00-04:00,0.00030946732
2022-10-10 14:44:00-04:00,0.0004181862
2022-10-10 14:45:00-04:00,0.00048542023
2022-10-10 14:46:00-04:00,0.0005431175
2022-10-10 14:48:00-04:00,0.000446558
2022-10-10 14:49:00-04:00,0.0004529953
2022-10-10 14:50:00-04:00,0.00031721592
2022-10-10 14:52:00-04:00,0.00027680397
2022-10-10 14:53:00-04:00,0.00020110607
2022-10-10 14:55:00-04:00,0.00026774406
2022-10-10 14:56:00-04:00,0.00043320656
2022-10-10 14:57:00-04:00,0.00050342083
2022-10-10 14:58:00-04:00,0.00039196014
2022-10-10 15:00:00-04:00,0.0003569126
2022-10-10 15:01:00-04:00,0.00036799908
2022-10-10 15:02:00-04:00,0.00044071674
2022-10-10 15:03:00-04:00,0.00035381317
2022-10-10 15:04:00-04:00,0.00035774708
2022-10-10 15:05:00-04:00,0.0002824068
2022-10-10 15:06:00-04:00,0.00021612644
2022-10-10 15:07:00-04:00,0.00020956993
2022-10-10 15:08:00-04:00,0.000218153
2022-10-10 15:09:00-04:00,0.00014472008
2022-10-10 15:10:00-04:00,8.6188316e-05
2022-10-10 15:11:00-04:00,0.00022256374
2022-10-10 15:12:00-04:00,0.00018501282
2022-10-10 15:16:00-04:00,0.00031769276
2022-10-10 15:18:00-04:00,0.00021994114
2022-10-10 15:19:00-04:00,0.00024688244
2022-10-10 15:22:00-04:00,0.00041770935
2022-10-10 15:23:00-04:00,0.00041615963
2022-10-10 15:24:00-04:00,0.00035583973
2022-10-10 15:25:00-04:00,0.0004043579
2022-10-10 15:26:00-04:00,0.0003272295
2022-10-10 15:28:00-04:00,0.00044715405
2022-10-10 15:29:00-04:00,0.0004130602
2022-10-10 15:30:00-04:00,0.00043082237
2022-10-10 15:31:00-04:00,0.00048315525
2022-10-10 15:32:00-04:00,0.00046658516
2022-10-10 15:33:00-04:00,2.1219254e-05
2022-10-10 15:34:00-04:00,0.00018501282
2022-10-10 15:35:00-04:00,0.0001629591
2022-10-10 15:36:00-04:00,0.00020158291
2022-10-10 15:37:00-04:00,5.00679e-05
2022-10-10 15:38:00-04:00,5.4597855e-05
2022-10-10 15:39:00-04:00,7.903576e-05
2022-10-10 15:40:00-04:00,0.00012409687
2022-10-10 15:42:00-04:00,0.00012385845
2022-10-10 15:43:00-04:00,0.00015592575
2022-10-10 15:44:00-04:00,0.00037038326
2022-10-10 15:45:00-04:00,0.0003424883
2022-10-10 15:46:00-04:00,0.0002887249
2022-10-10 15:47:00-04:00,0.00034713745
2022-10-10 15:48:00-04:00,0.00039160252
2022-10-10 15:49:00-04:00,0.00032949448
2022-10-10 15:50:00-04:00,0.00031507015
2022-10-10 15:51:00-04:00,0.0003091097
2022-10-10 15:52:00-04:00,0.0003080368
2022-10-10 15:53:00-04:00,0.0004172325
2022-10-10 15:54:00-04:00,0.00039672852
2022-10-10 15:55:00-04:00,0.00032806396
2022-10-10 15:56:00-04:00,0.00033521652
2022-10-10 15:57:00-04:00,0.0004121065
2022-10-10 15:58:00-04:00,0.0003620386
2022-10-10 15:59:00-04:00,0.00035071373
2022-10-11 09:30:00-04:00,0.0002707243
2022-10-11 09:31:00-04:00,0.00040590763
2022-10-11 09:34:00-04:00,0.0004427433
2022-10-11 09:35:00-04:00,0.0005122423
2022-10-11 09:36:00-04:00,0.000151515
2022-10-11 09:37:00-04:00,0.00047457218
2022-10-11 09:38:00-04:00,0.00045526028
2022-10-11 09:39:00-04:00,0.00036633015
2022-10-11 09:40:00-04:00,0.00036549568
2022-10-11 09:41:00-04:00,0.0003734827
2022-10-11 09:42:00-04:00,0.00035500526
2022-10-11 09:43:00-04:00,0.00031471252
2022-10-11 09:45:00-04:00,0.00025379658
2022-10-11 09:46:00-04:00,0.00023686886
2022-10-11 09:47:00-04:00,0.0002464056
2022-10-11 09:48:00-04:00,0.000223279
2022-10-11 09:49:00-04:00,0.00022816658
2022-10-11 09:50:00-04:00,0.00024080276
2022-10-11 09:51:00-04:00,0.00026595592
2022-10-11 09:53:00-04:00,0.00035083294
2022-10-11 09:54:00-04:00,0.00041365623
2022-10-11 09:58:00-04:00,0.0002963543
2022-10-11 09:59:00-04:00,0.00040996075
2022-10-11 10:00:00-04:00,0.00037431717
2022-10-11 10:01:00-04:00,0.00045502186
2022-10-11 10:02:00-04:00,0.0004130602
2022-10-11 10:04:00-04:00,0.00044167042
2022-10-11 10:07:00-04:00,0.00035870075
2022-10-11 10:10:00-04:00,0.000374794
2022-10-11 10:11:00-04:00,0.00039172173
2022-10-11 10:12:00-04:00,0.0005040169
2022-10-11 10:13:00-04:00,0.00045371056
2022-10-11 10:14:00-04:00,0.0005565882
2022-10-11 10:15:00-04:00,0.00055885315
2022-10-11 10:17:00-04:00,0.0007622242
2022-10-11 10:19:00-04:00,0.0005118847
2022-10-11 10:20:00-04:00,0.0008739233
2022-10-11 10:25:00-04:00,0.00039112568
2022-10-11 10:26:00-04:00,0.00035429
2022-10-11 10:27:00-04:00,0.00036239624
2022-10-11 10:28:00-04:00,0.0004159212
2022-10-11 10:30:00-04:00,0.00044214725
2022-10-11 10:31:00-04:00,0.00027668476
2022-10-11 10:32:00-04:00,0.00024104118
2022-10-11 10:33:00-04:00,0.0002849102
2022-10-11 10:34:00-04:00,0.00023651123
2022-10-11 10:37:00-04:00,0.00026345253
2022-10-11 10:39:00-04:00,0.0002990961
2022-10-11 10:40:00-04:00,7.2836876e-05
2022-10-11 10:42:00-04:00,0.00012636185
2022-10-11 10:46:00-04:00,0.00011050701
2022-10-11 10:47:00-04:00,0.0002528429
2022-10-11 10:49:00-04:00,0.00016248226
2022-10-11 10:50:00-04:00,-0.00023293495
2022-10-11 10:52:00-04:00,0.00023937225
2022-10-11 10:53:00-04:00,0.00025510788
2022-10-11 10:56:00-04:00,-6.4373016e-05
2022-10-11 10:58:00-04:00,0.000109910965
2022-10-11 10:59:00-04:00,0.0003490448
2022-10-11 11:00:00-04:00,0.00037813187
2022-10-11 11:01:00-04:00,0.0003376007
2022-10-11 11:02:00-04:00,0.00040853024
2022-10-11 11:03:00-04:00,0.0003515482
2022-10-11 11:04:00-04:00,0.0003517866
2022-10-11 11:06:00-04:00,0.00047898293
2022-10-11 11:07:00-04:00,0.000674963
2022-10-11 11:09:00-04:00,0.0004862547
2022-10-11 11:10:00-04:00,0.00040388107
2022-10-11 11:12:00-04:00,0.00039231777
2022-10-11 11:14:00-04:00,0.00038063526
2022-10-11 11:15:00-04:00,0.00034236908
2022-10-11 11:16:00-04:00,0.00036239624
2022-10-11 11:17:00-04:00,0.0005354881
2022-10-11 11:18:00-04:00,0.00052297115
2022-10-11 11:19:00-04:00,0.0005360842
2022-10-11 11:20:00-04:00,0.0004734993
2022-10-11 11:21:00-04:00,0.00043690205
2022-10-11 11:23:00-04:00,0.00033128262
2022-10-11 11:25:00-04:00,0.00041782856
2022-10-11 11:26:00-04:00,0.00046765804
2022-10-11 11:27:00-04:00,0.00040781498
2022-10-11 11:28:00-04:00,0.00034725666
2022-10-11 11:29:00-04:00,0.00040113926
2022-10-11 11:30:00-04:00,0.0002629757
2022-10-11 11:32:00-04:00,0.00025212765
2022-10-11 11:33:00-04:00,0.00025343895
2022-10-11 11:34:00-04:00,0.0003567934
2022-10-11 11:35:00-04:00,0.00040745735
2022-10-11 11:37:00-04:00,0.00024735928
2022-10-11 11:38:00-04:00,0.00033426285
2022-10-11 11:39:00-04:00,0.00027954578
2022-10-11 11:40:00-04:00,0.00028645992
2022-10-11 11:42:00-04:00,0.0003399849
2022-10-11 11:43:00-04:00,0.0002837181
2022-10-11 11:44:00-04:00,0.0002849102
2022-10-11 11:46:00-04:00,0.00038540363
2022-10-11 11:47:00-04:00,0.00045323372
2022-10-11 11:48:00-04:00,0.00011563301
2022-10-11 11:50:00-04:00,0.0001642704
2022-10-11 11:51:00-04:00,0.000274539
2022-10-11 11:52:00-04:00,0.0003093481
2022-10-11 11:53:00-04:00,0.00028574467
2022-10-11 11:54:00-04:00,0.00035822392
2022-10-11 11:55:00-04:00,0.0003464222
2022-10-11 11:58:00-04:00,0.00031995773
2022-10-11 11:59:00-04:00,0.00030517578
2022-10-11 12:03:00-04:00,0.00020217896
2022-10-11 12:04:00-04:00,0.0002657175
2022-10-11 12:06:00-04:00,0.00031411648
2022-10-11 12:08:00-04:00,0.0002924204
2022-10-11 12:09:00-04:00,0.00031602383
2022-10-11 12:14:00-04:00,0.00034701824
2022-10-11 12:15:00-04:00,0.000349164
2022-10-11 12:16:00-04:00,0.00023651123
2022-10-11 12:17:00-04:00,0.0002245903
2022-10-11 12:19:00-04:00,0.00019192696
2022-10-11 12:20:00-04:00,0.00026082993
2022-10-11 12:21:00-04:00,0.00033521652
2022-10-11 12:23:00-04:00,0.00030887127
2022-10-11 12:26:00-04:00,0.0003142357
2022-10-11 12:28:00-04:00,0.0003707409
2022-10-11 12:29:00-04:00,0.0003963709
2022-10-11 12:30:00-04:00,0.00018143654
2022-10-11 12:31:00-04:00,0.0002863407
2022-10-11 12:32:00-04:00,0.00025892258
2022-10-11 12:33:00-04:00,0.00025856495
2022-10-11 12:34:00-04:00,0.00024461746
2022-10-11 12:35:00-04:00,0.00025606155
2022-10-11 12:37:00-04:00,0.00025820732
2022-10-11 12:38:00-04:00,0.0002412796
2022-10-11 12:39:00-04:00,0.00027000904
2022-10-11 12:40:00-04:00,0.00029456615
2022-10-11 12:42:00-04:00,0.0004130602
2022-10-11 12:43:00-04:00,0.00040340424
2022-10-11 12:45:00-04:00,0.00036251545
2022-10-11 12:46:00-04:00,0.0003026724
2022-10-11 12:47:00-04:00,0.00027787685
2022-10-11 12:48:00-04:00,0.00028574467
2022-10-11 12:50:00-04:00,0.00029683113
2022-10-11 12:52:00-04:00,0.00027275085
2022-10-11 12:53:00-04:00,0.00023949146
2022-10-11 12:55:00-04:00,0.00028979778
2022-10-11 12:56:00-04:00,0.00030696392
2022-10-11 12:58:00-04:00,0.00033652782
2022-10-11 12:59:00-04:00,0.00027024746
2022-10-11 13:00:00-04:00,0.00023424625
2022-10-11 13:01:00-04:00,0.0003620386
2022-10-11 13:02:00-04:00,0.0003671646
2022-10-11 13:04:00-04:00,0.00037765503
2022-10-11 13:06:00-04:00,0.00022625923
2022-10-11 13:07:00-04:00,-3.451109e-05
2022-10-11 13:08:00-04:00,0.00024735928
2022-10-11 13:09:00-04:00,-0.00025117397
2022-10-11 13:10:00-04:00,-7.969141e-05
2022-10-11 13:11:00-04:00,3.4332275e-05
2022-10-11 13:13:00-04:00,0.00015628338
2022-10-11 13:14:00-04:00,9.560585e-05
2022-10-11 13:16:00-04:00,0.00013554096
2022-10-11 13:19:00-04:00,2.9921532e-05
2022-10-11 13:20:00-04:00,0.00025725365
2022-10-11 13:21:00-04:00,0.00019323826
2022-10-11 13:22:00-04:00,0.00016510487
2022-10-11 13:23:00-04:00,3.6001205e-05
2022-10-11 13:24:00-04:00,-0.00012379885
2022-10-11 13:27:00-04:00,-4.1425228e-05
2022-10-11 13:28:00-04:00,3.7431717e-05
2022-10-11 13:29:00-04:00,2.4676323e-05
2022-10-11 13:30:00-04:00,6.866455e-05
2022-10-11 13:32:00-04:00,0.00019574165
2022-10-11 13:34:00-04:00,8.928776e-05
2022-10-11 13:36:00-04:00,1.7762184e-05
2022-10-11 13:37:00-04:00,5.2809715e-05
2022-10-11 13:39:00-04:00,0.00024557114
2022-10-11 13:40:00-04:00,0.00029170513
2022-10-11 13:41:00-04:00,0.0003681183
2022-10-11 13:42:00-04:00,0.0003899336
2022-10-11 13:44:00-04:00,0.00041520596
2022-10-11 13:45:00-04:00,0.00040984154
2022-10-11 13:48:00-04:00,0.00036597252
2022-10-11 13:49:00-04:00,0.00038945675
2022-10-11 13:52:00-04:00,0.0004749298
2022-10-11 13:54:00-04:00,0.00044727325
2022-10-11 13:55:00-04:00,0.00043678284
2022-10-11 13:57:00-04:00,0.00041854382
2022-10-11 13:58:00-04:00,0.00038826466
2022-10-11 13:59:00-04:00,0.00041508675
2022-10-11 14:01:00-04:00,0.00041365623
2022-10-11 14:02:00-04:00,0.00036895275
2022-10-11 14:03:00-04:00,0.0004233122
2022-10-11 14:06:00-04:00,0.00044679642
2022-10-11 14:08:00-04:00,0.00039243698
2022-10-11 14:09:00-04:00,0.00038850307
2022-10-11 14:12:00-04:00,0.00051546097
2022-10-11 14:13:00-04:00,0.00032258034
2022-10-11 14:14:00-04:00,0.00030469894
2022-10-11 14:18:00-04:00,0.00032687187
2022-10-11 14:19:00-04:00,0.00039565563
2022-10-11 14:20:00-04:00,0.00033545494
2022-10-11 14:21:00-04:00,0.00038850307
2022-10-11 14:22:00-04:00,0.00024139881
2022-10-11 14:23:00-04:00,0.00025439262
2022-10-11 14:25:00-04:00,0.00036644936
2022-10-11 14:26:00-04:00,0.0004876852
2022-10-11 14:28:00-04:00,0.0005198717
2022-10-11 14:29:00-04:00,0.00044226646
2022-10-11 14:30:00-04:00,0.00036466122
2022-10-11 14:31:00-04:00,0.00043559074
2022-10-11 14:33:00-04:00,0.0004003048
2022-10-11 14:35:00-04:00,0.0003285408
2022-10-11 14:36:00-04:00,0.00054979324
2022-10-11 14:38:00-04:00,0.0006738901
2022-10-11 14:40:00-04:00,0.0006002188
2022-10-11 14:42:00-04:00,0.00026392937
2022-10-11 14:45:00-04:00,0.00014936924
2022-10-11 14:46:00-04:00,0.00017368793
2022-10-11 14:48:00-04:00,0.00024616718
2022-10-11 14:50:00-04:00,0.00010728836
2022-10-11 14:54:00-04:00,0.00028514862
2022-10-11 14:55:00-04:00,0.0005284548
2022-10-11 14:56:00-04:00,0.0003825426
2022-10-11 14:57:00-04:00,0.00039196014
2022-10-11 14:58:00-04:00,0.0004030466
2022-10-11 15:00:00-04:00,0.00028777122
2022-10-11 15:01:00-04:00,0.0003950596
2022-10-11 15:02:00-04:00,0.0002964735
2022-10-11 15:04:00-04:00,0.0003207922
2022-10-11 15:05:00-04:00,0.0003168583
2022-10-11 15:07:00-04:00,0.00027930737
2022-10-11 15:08:00-04:00,0.00030088425
2022-10-11 15:10:00-04:00,0.0005581379
2022-10-11 15:11:00-04:00,0.000554204
2022-10-11 15:12:00-04:00,0.0004684925
2022-10-11 15:13:00-04:00,0.0004914999
2022-10-11 15:14:00-04:00,0.00049471855
2022-10-11 15:15:00-04:00,0.00056803226
2022-10-11 15:17:00-04:00,0.0005918741
2022-10-11 15:18:00-04:00,0.00034344196
2022-10-11 15:20:00-04:00,0.00028395653
2022-10-11 15:21:00-04:00,0.00023460388
2022-10-11 15:22:00-04:00,0.0008291006
2022-10-11 15:24:00-04:00,0.00062680244
2022-10-11 15:25:00-04:00,0.0004441738
2022-10-11 15:26:00-04:00,0.0004775524
2022-10-11 15:29:00-04:00,0.0015524626
2022-10-11 15:32:00-04:00,0.0010303259
2022-10-11 15:33:00-04:00,0.0016688108
2022-10-11 15:34:00-04:00,0.00043702126
2022-10-11 15:36:00-04:00,0.0005003214
2022-10-11 15:37:00-04:00,0.0005722046
2022-10-11 15:38:00-04:00,0.00048053265
2022-10-11 15:39:00-04:00,0.00037121773
2022-10-11 15:40:00-04:00,0.0005056858
2022-10-11 15:41:00-04:00,0.00044071674
2022-10-11 15:42:00-04:00,0.0018583536
2022-10-11 15:43:00-04:00,0.0015594959
2022-10-11 15:44:00-04:00,0.000818491
2022-10-11 15:45:00-04:00,0.0005391836
2022-10-11 15:46:00-04:00,0.00039088726
2022-10-11 15:47:00-04:00,0.000516057
2022-10-11 15:48:00-04:00,0.0003156662
2022-10-11 15:49:00-04:00,0.00020551682
2022-10-11 15:50:00-04:00,0.00028693676
2022-10-11 15:51:00-04:00,0.00034499168
2022-10-11 15:52:00-04:00,-0.00036758184
2022-10-11 15:53:00-04:00,0.00021004677
2022-10-11 15:54:00-04:00,0.00026249886
2022-10-11 15:55:00-04:00,0.0003285408
2022-10-11 15:56:00-04:00,0.00048565865
2022-10-11 15:57:00-04:00,0.0004916191
2022-10-11 15:58:00-04:00,0.0005106926
2022-10-11 15:59:00-04:00,0.0003054142
2022-10-12 09:30:00-04:00,0.00043439865
2022-10-12 09:33:00-04:00,0.00028431416
2022-10-12 09:35:00-04:00,0.00059092045
2022-10-12 09:36:00-04:00,0.00040781498
2022-10-12 09:37:00-04:00,0.0003451109
2022-10-12 09:40:00-04:00,0.0003490448
2022-10-12 09:41:00-04:00,0.0003426075
2022-10-12 09:42:00-04:00,0.0003541708
2022-10-12 09:44:00-04:00,0.00054073334
2022-10-12 09:45:00-04:00,0.0005940199
2022-10-12 09:47:00-04:00,0.000518322
2022-10-12 09:49:00-04:00,0.00054705143
2022-10-12 09:50:00-04:00,0.00049877167
2022-10-12 09:51:00-04:00,0.00056934357
2022-10-12 09:54:00-04:00,0.0004504919
2022-10-12 09:55:00-04:00,0.00050807
2022-10-12 09:56:00-04:00,0.0005581379
2022-10-12 09:57:00-04:00,0.0005220175
2022-10-12 09:59:00-04:00,0.0004194975
2022-10-12 10:00:00-04:00,0.00046563148
2022-10-12 10:03:00-04:00,0.0004798174
2022-10-12 10:04:00-04:00,0.00044202805
2022-10-12 10:05:00-04:00,0.0004274845
2022-10-12 10:06:00-04:00,0.00044631958
2022-10-12 10:09:00-04:00,0.00044322014
2022-10-12 10:10:00-04:00,0.00041770935
2022-10-12 10:11:00-04:00,0.0004441738
2022-10-12 10:12:00-04:00,0.0004968643
2022-10-12 10:16:00-04:00,0.0004709959
2022-10-12 10:17:00-04:00,0.0005185604
2022-10-12 10:18:00-04:00,0.00043118
2022-10-12 10:19:00-04:00,0.00039589405
2022-10-12 10:20:00-04:00,0.0003042221
2022-10-12 10:21:00-04:00,0.0002771616
2022-10-12 10:23:00-04:00,0.00047659874
2022-10-12 10:24:00-04:00,0.00045740604
2022-10-12 10:26:00-04:00,0.00048673153
2022-10-12 10:27:00-04:00,0.00057661533
2022-10-12 10:28:00-04:00,0.00053703785
2022-10-12 10:30:00-04:00,0.00053322315
2022-10-12 10:31:00-04:00,0.0005507469
2022-10-12 10:32:00-04:00,0.0004991293
2022-10-12 10:33:00-04:00,0.0004595518
2022-10-12 10:37:00-04:00,0.00040459633
2022-10-12 10:38:00-04:00,0.00052440166
2022-10-12 10:40:00-04:00,0.00042939186
2022-10-12 10:41:00-04:00,0.0005582571
2022-10-12 10:42:00-04:00,0.00048530102
2022-10-12 10:44:00-04:00,0.00039565563
2022-10-12 10:45:00-04:00,0.00023365021
2022-10-12 10:48:00-04:00,0.00020337105
2022-10-12 10:50:00-04:00,0.00019335747
2022-10-12 10:51:00-04:00,0.00018584728
2022-10-12 10:52:00-04:00,0.00018942356
2022-10-12 10:56:00-04:00,0.00030827522
2022-10-12 10:59:00-04:00,0.00024604797
2022-10-12 11:00:00-04:00,0.00022041798
2022-10-12 11:01:00-04:00,0.00019657612
2022-10-12 11:02:00-04:00,0.00013279915
2022-10-12 11:04:00-04:00,0.00026202202
2022-10-12 11:05:00-04:00,0.00033390522
2022-10-12 11:07:00-04:00,0.00036513805
2022-10-12 11:08:00-04:00,0.00046491623
2022-10-12 11:11:00-04:00,0.0005658865
2022-10-12 11:13:00-04:00,0.00058579445
2022-10-12 11:16:00-04:00,0.0007145405
2022-10-12 11:18:00-04:00,0.00077319145
2022-10-12 11:20:00-04:00,0.0005351305
2022-10-12 11:21:00-04:00,0.00053179264
2022-10-12 11:23:00-04:00,0.00046479702
2022-10-12 11:25:00-04:00,0.0005506277
2022-10-12 11:29:00-04:00,0.00073230267
2022-10-12 11:30:00-04:00,0.00092852116
2022-10-12 11:31:00-04:00,0.0010324717
2022-10-12 11:33:00-04:00,0.0010583401
2022-10-12 11:35:00-04:00,0.0010688305
2022-10-12 11:36:00-04:00,-2.9206276e-05
2022-10-12 11:38:00-04:00,0.00025427341
2022-10-12 11:40:00-04:00,0.0001103878
2022-10-12 11:41:00-04:00,0.00031983852
2022-10-12 11:51:00-04:00,0.00028419495
2022-10-12 11:54:00-04:00,0.00048220158
2022-10-12 11:56:00-04:00,0.00048542023
2022-10-12 11:57:00-04:00,0.00047671795
2022-10-12 11:59:00-04:00,0.0005145073
2022-10-12 12:06:00-04:00,0.0005232096
2022-10-12 12:07:00-04:00,0.00056409836
2022-10-12 12:08:00-04:00,0.0004736185
2022-10-12 12:10:00-04:00,0.0004553795
2022-10-12 12:11:00-04:00,0.00030827522
2022-10-12 12:19:00-04:00,0.00027930737
2022-10-12 12:21:00-04:00,0.0002913475
2022-10-12 12:25:00-04:00,0.00027501583
2022-10-12 12:27:00-04:00,0.0004233122
2022-10-12 12:30:00-04:00,0.0005232096
2022-10-12 12:32:00-04:00,0.0005275011
2022-10-12 12:33:00-04:00,0.0004950762
2022-10-12 12:34:00-04:00,0.0004671812
2022-10-12 12:37:00-04:00,0.00046026707
2022-10-12 12:38:00-04:00,0.00043213367
2022-10-12 12:39:00-04:00,0.00027644634
2022-10-12 12:43:00-04:00,0.00034105778
2022-10-12 12:46:00-04:00,0.00036907196
2022-10-12 12:48:00-04:00,0.00047922134
2022-10-12 12:50:00-04:00,0.00040376186
2022-10-12 12:51:00-04:00,0.00038421154
2022-10-12 12:59:00-04:00,0.0002834797
2022-10-12 13:00:00-04:00,0.00023269653
2022-10-12 13:01:00-04:00,0.00039958954
2022-10-12 13:03:00-04:00,0.00053727627
2022-10-12 13:04:00-04:00,0.00071167946
2022-10-12 13:05:00-04:00,0.00033640862
2022-10-12 13:06:00-04:00,0.00045907497
2022-10-12 13:09:00-04:00,0.00040471554
2022-10-12 13:14:00-04:00,0.00037240982
2022-10-12 13:15:00-04:00,0.00031125546
2022-10-12 13:16:00-04:00,0.0003311634
2022-10-12 13:24:00-04:00,0.00032651424
2022-10-12 13:27:00-04:00,0.00026285648
2022-10-12 13:28:00-04:00,0.00032281876
2022-10-12 13:30:00-04:00,0.00018692017
2022-10-12 13:31:00-04:00,0.00020456314
2022-10-12 13:33:00-04:00,0.0001386404
2022-10-12 13:34:00-04:00,0.00017690659
2022-10-12 13:35:00-04:00,0.00036036968
2022-10-12 13:37:00-04:00,0.00034427643
2022-10-12 13:39:00-04:00,0.0003067255
2022-10-12 13:40:00-04:00,0.0004107952
2022-10-12 13:41:00-04:00,0.0003863573
2022-10-12 13:42:00-04:00,0.00043690205
2022-10-12 13:44:00-04:00,0.00045001507
2022-10-12 13:45:00-04:00,0.00041544437
2022-10-12 13:47:00-04:00,0.00038731098
2022-10-12 13:48:00-04:00,0.00027239323
2022-10-12 13:52:00-04:00,0.0003464222
2022-10-12 13:56:00-04:00,0.00028526783
2022-10-12 13:58:00-04:00,0.00021910667
2022-10-12 13:59:00-04:00,0.00027763844
2022-10-12 14:00:00-04:00,0.00035107136
2022-10-12 14:01:00-04:00,0.00027632713
2022-10-12 14:02:00-04:00,0.00032949448
2022-10-12 14:03:00-04:00,0.00024843216
2022-10-12 14:04:00-04:00,0.0002425909
2022-10-12 14:06:00-04:00,0.00016844273
2022-10-12 14:09:00-04:00,0.0002645254
2022-10-12 14:10:00-04:00,0.00027811527
2022-10-12 14:11:00-04:00,0.00031638145
2022-10-12 14:14:00-04:00,0.000305295
2022-10-12 14:15:00-04:00,0.00028038025
2022-10-12 14:16:00-04:00,0.00015807152
2022-10-12 14:18:00-04:00,0.00029420853
2022-10-12 14:19:00-04:00,0.0003247261
2022-10-12 14:20:00-04:00,0.00041377544
2022-10-12 14:21:00-04:00,0.00030338764
2022-10-12 14:22:00-04:00,0.00038814545
2022-10-12 14:26:00-04:00,0.00035870075
2022-10-12 14:27:00-04:00,0.00043678284
2022-10-12 14:29:00-04:00,0.00048315525
2022-10-12 14:30:00-04:00,0.00045585632
2022-10-12 14:31:00-04:00,0.0003899336
2022-10-12 14:32:00-04:00,0.00043118
2022-10-12 14:34:00-04:00,0.00032746792
2022-10-12 14:35:00-04:00,0.00045347214
2022-10-12 14:38:00-04:00,0.00041425228
2022-10-12 14:39:00-04:00,0.00042903423
2022-10-12 14:40:00-04:00,0.00042772293
2022-10-12 14:42:00-04:00,0.0004451275
2022-10-12 14:43:00-04:00,0.00043523312
2022-10-12 14:44:00-04:00,0.00047552586
2022-10-12 14:45:00-04:00,0.00030696392
2022-10-12 14:46:00-04:00,0.00030219555
2022-10-12 14:47:00-04:00,0.00021910667
2022-10-12 14:48:00-04:00,0.0002590418
2022-10-12 14:50:00-04:00,0.00023770332
2022-10-12 14:51:00-04:00,0.00019979477
2022-10-12 14:52:00-04:00,0.00015604496
2022-10-12 14:53:00-04:00,0.000161767
2022-10-12 14:55:00-04:00,0.00015616417
2022-10-12 14:56:00-04:00,0.00015199184
2022-10-12 14:57:00-04:00,-6.514788e-05
2022-10-12 14:58:00-04:00,0.00030565262
2022-10-12 15:00:00-04:00,0.0002053976
2022-10-12 15:01:00-04:00,0.00030565262
2022-10-12 15:03:00-04:00,0.00040066242
2022-10-12 15:04:00-04:00,0.00045335293
2022-10-12 15:05:00-04:00,0.00039827824
2022-10-12 15:07:00-04:00,0.0005337
2022-10-12 15:08:00-04:00,0.00056505203
2022-10-12 15:09:00-04:00,0.00046765804
2022-10-12 15:10:00-04:00,0.00040125847
