Datetime,Predict_return
2022-10-07 11:48:00-04:00,-0.00014030933
2022-10-07 11:49:00-04:00,-0.00019699335
2022-10-07 11:50:00-04:00,-0.00017648935
2022-10-07 11:51:00-04:00,-0.00017470121
2022-10-07 11:52:00-04:00,-0.00019657612
2022-10-07 11:53:00-04:00,-0.00020849705
2022-10-07 11:54:00-04:00,-0.0002233386
2022-10-07 11:55:00-04:00,-0.00020855665
2022-10-07 11:56:00-04:00,-0.00018817186
2022-10-07 11:57:00-04:00,-0.00018912554
2022-10-07 11:58:00-04:00,-0.00018525124
2022-10-07 11:59:00-04:00,-0.00019907951
2022-10-07 12:00:00-04:00,-0.00011307001
2022-10-07 12:01:00-04:00,-9.691715e-05
2022-10-07 12:02:00-04:00,-0.00016075373
2022-10-07 12:03:00-04:00,-0.0002167821
2022-10-07 12:04:00-04:00,-0.00018554926
2022-10-07 12:05:00-04:00,-0.00017136335
2022-10-07 12:06:00-04:00,-0.00015556812
2022-10-07 12:07:00-04:00,-0.0001591444
2022-10-07 12:08:00-04:00,-0.000213027
2022-10-07 12:09:00-04:00,-0.0001977086
2022-10-07 12:10:00-04:00,-0.00020778179
2022-10-07 12:11:00-04:00,-0.00014168024
2022-10-07 12:12:00-04:00,-0.00019222498
2022-10-07 12:13:00-04:00,-0.00013297796
2022-10-07 12:14:00-04:00,-0.00021988153
2022-10-07 12:15:00-04:00,-0.00024431944
2022-10-07 12:16:00-04:00,-0.00022786856
2022-10-07 12:17:00-04:00,-0.00022816658
2022-10-07 12:18:00-04:00,-0.00023305416
2022-10-07 12:19:00-04:00,-0.00022768974
2022-10-07 12:20:00-04:00,-0.00022733212
2022-10-07 12:21:00-04:00,-0.0002220273
2022-10-07 12:22:00-04:00,-0.00022906065
2022-10-07 12:23:00-04:00,-0.00020736456
2022-10-07 12:24:00-04:00,-0.00021088123
2022-10-07 12:25:00-04:00,-0.00025224686
2022-10-07 12:26:00-04:00,-0.00023031235
2022-10-07 12:27:00-04:00,-0.00018209219
2022-10-07 12:28:00-04:00,-0.00020307302
2022-10-07 12:29:00-04:00,-0.00015437603
2022-10-07 12:30:00-04:00,-0.00023698807
2022-10-07 12:31:00-04:00,-0.0002259016
2022-10-07 12:32:00-04:00,-0.00021201372
2022-10-07 12:33:00-04:00,-0.00018137693
2022-10-07 12:34:00-04:00,-0.00012516975
2022-10-07 12:35:00-04:00,-0.00018596649
2022-10-07 12:36:00-04:00,-0.00020003319
2022-10-07 12:37:00-04:00,-0.00018423796
2022-10-07 12:38:00-04:00,-0.00018554926
2022-10-07 12:39:00-04:00,-0.00020903349
2022-10-07 12:40:00-04:00,-0.00021600723
2022-10-07 12:41:00-04:00,-0.00021827221
2022-10-07 12:42:00-04:00,-0.00018179417
2022-10-07 12:43:00-04:00,-0.00016742945
2022-10-07 12:44:00-04:00,-0.0001538992
2022-10-07 12:45:00-04:00,-0.00018382072
2022-10-07 12:46:00-04:00,-9.7334385e-05
2022-10-07 12:47:00-04:00,-0.000174582
2022-10-07 12:48:00-04:00,-0.0001578331
2022-10-07 12:49:00-04:00,-0.00015693903
2022-10-07 12:50:00-04:00,-0.00020736456
2022-10-07 12:51:00-04:00,-0.00018048286
2022-10-07 12:52:00-04:00,-0.00019085407
2022-10-07 12:53:00-04:00,-0.00011444092
2022-10-07 12:54:00-04:00,-9.351969e-05
2022-10-07 12:55:00-04:00,-0.00011998415
2022-10-07 12:56:00-04:00,-0.00013417006
2022-10-07 12:57:00-04:00,-0.00011229515
2022-10-07 12:58:00-04:00,-0.00019204617
2022-10-07 12:59:00-04:00,-0.00022816658
2022-10-07 13:00:00-04:00,-0.00019443035
2022-10-07 13:01:00-04:00,-0.0001886487
2022-10-07 13:02:00-04:00,-0.00021761656
2022-10-07 13:03:00-04:00,-0.00024092197
2022-10-07 13:04:00-04:00,-0.00014078617
2022-10-07 13:05:00-04:00,-0.00011575222
2022-10-07 13:06:00-04:00,-0.00017291307
2022-10-07 13:07:00-04:00,-0.00013399124
2022-10-07 13:08:00-04:00,-0.00015485287
2022-10-07 13:09:00-04:00,-0.000207901
2022-10-07 13:10:00-04:00,-0.00019699335
2022-10-07 13:11:00-04:00,-0.00018042326
2022-10-07 13:12:00-04:00,-0.00019079447
2022-10-07 13:13:00-04:00,-0.00016778708
2022-10-07 13:14:00-04:00,-0.00022643805
2022-10-07 13:15:00-04:00,-0.00026601553
2022-10-07 13:16:00-04:00,-0.00029218197
2022-10-07 13:17:00-04:00,-0.00025856495
2022-10-07 13:18:00-04:00,-0.00025200844
2022-10-07 13:19:00-04:00,-0.00022220612
2022-10-07 13:20:00-04:00,-0.00019592047
2022-10-07 13:21:00-04:00,-0.00022637844
2022-10-07 13:22:00-04:00,-0.00014090538
2022-10-07 13:23:00-04:00,-0.00020480156
2022-10-07 13:24:00-04:00,-9.8109245e-05
2022-10-07 13:25:00-04:00,-0.00018703938
2022-10-07 13:26:00-04:00,-0.00017261505
2022-10-07 13:27:00-04:00,-0.0002452135
2022-10-07 13:28:00-04:00,-0.00014424324
2022-10-07 13:29:00-04:00,-0.00019860268
2022-10-07 13:30:00-04:00,-0.00019568205
2022-10-07 13:31:00-04:00,-0.00019478798
2022-10-07 13:32:00-04:00,-0.00022220612
2022-10-07 13:33:00-04:00,-0.00019270182
2022-10-07 13:34:00-04:00,-0.0002515912
2022-10-07 13:35:00-04:00,-0.00021874905
2022-10-07 13:36:00-04:00,-0.00022983551
2022-10-07 13:37:00-04:00,-0.00013965368
2022-10-07 13:38:00-04:00,-0.00015252829
2022-10-07 13:39:00-04:00,-0.00014334917
2022-10-07 13:40:00-04:00,-0.00014555454
2022-10-07 13:41:00-04:00,-0.00013458729
2022-10-07 13:42:00-04:00,-0.00019091368
2022-10-07 13:43:00-04:00,-0.00019812584
2022-10-07 13:44:00-04:00,-7.18236e-05
2022-10-07 13:45:00-04:00,-0.00018030405
2022-10-07 13:46:00-04:00,-0.0001757145
2022-10-07 13:47:00-04:00,-0.00012767315
2022-10-07 13:48:00-04:00,-0.00014662743
2022-10-07 13:49:00-04:00,-7.688999e-05
2022-10-07 13:50:00-04:00,-0.00020772219
2022-10-07 13:51:00-04:00,-0.00013035536
2022-10-07 13:52:00-04:00,-0.00016921759
2022-10-07 13:53:00-04:00,-0.00019419193
2022-10-07 13:54:00-04:00,-0.00011432171
2022-10-07 13:55:00-04:00,-0.00015294552
2022-10-07 13:56:00-04:00,-0.00024729967
2022-10-07 13:57:00-04:00,-0.0001872778
2022-10-07 13:58:00-04:00,-0.00022822618
2022-10-07 13:59:00-04:00,-0.00025224686
2022-10-07 14:00:00-04:00,-0.00022655725
2022-10-07 14:01:00-04:00,-0.00019645691
2022-10-07 14:02:00-04:00,-0.0001231432
2022-10-07 14:03:00-04:00,-0.00017166138
2022-10-07 14:04:00-04:00,-0.00020211935
2022-10-07 14:05:00-04:00,-0.00015515089
2022-10-07 14:06:00-04:00,-0.00016266108
2022-10-07 14:07:00-04:00,-0.00015240908
2022-10-07 14:08:00-04:00,-0.0001399517
2022-10-07 14:09:00-04:00,-0.00013643503
2022-10-07 14:10:00-04:00,-0.00014686584
2022-10-07 14:11:00-04:00,-0.00010186434
2022-10-07 14:12:00-04:00,-0.00014966726
2022-10-07 14:13:00-04:00,-9.679794e-05
2022-10-07 14:14:00-04:00,-7.0512295e-05
2022-10-07 14:15:00-04:00,-7.516146e-05
2022-10-07 14:16:00-04:00,-0.00012511015
2022-10-07 14:17:00-04:00,-0.000117480755
2022-10-07 14:18:00-04:00,-0.00016182661
2022-10-07 14:19:00-04:00,-0.000104248524
2022-10-07 14:20:00-04:00,-0.00016903877
2022-10-07 14:21:00-04:00,-4.8339367e-05
2022-10-07 14:22:00-04:00,-0.00018638372
2022-10-07 14:23:00-04:00,-0.00014531612
2022-10-07 14:24:00-04:00,-0.00012594461
2022-10-07 14:25:00-04:00,-0.00014746189
2022-10-07 14:26:00-04:00,-0.00020641088
2022-10-07 14:27:00-04:00,-0.0002180934
2022-10-07 14:28:00-04:00,-0.00019937754
2022-10-07 14:29:00-04:00,-0.00018006563
2022-10-07 14:30:00-04:00,-0.0001565814
2022-10-07 14:31:00-04:00,-0.00014334917
2022-10-07 14:32:00-04:00,-1.5199184e-05
2022-10-07 14:33:00-04:00,-8.833408e-05
2022-10-07 14:34:00-04:00,-0.00014942884
2022-10-07 14:35:00-04:00,-0.00015872717
2022-10-07 14:36:00-04:00,-0.00015312433
2022-10-07 14:37:00-04:00,-9.703636e-05
2022-10-07 14:38:00-04:00,-0.00016117096
2022-10-07 14:39:00-04:00,-0.00014573336
2022-10-07 14:40:00-04:00,-0.00017285347
2022-10-07 14:41:00-04:00,-0.00017821789
2022-10-07 14:42:00-04:00,-8.428097e-05
2022-10-07 14:43:00-04:00,-0.0001577735
2022-10-07 14:44:00-04:00,-0.00010794401
2022-10-07 14:45:00-04:00,-0.00013077259
2022-10-07 14:46:00-04:00,-0.00021207333
2022-10-07 14:47:00-04:00,-0.00024849176
2022-10-07 14:48:00-04:00,-0.00016093254
2022-10-07 14:49:00-04:00,-0.00016641617
2022-10-07 14:50:00-04:00,-0.00018072128
2022-10-07 14:51:00-04:00,-0.00016516447
2022-10-07 14:52:00-04:00,-0.00014513731
2022-10-07 14:53:00-04:00,-0.00018292665
2022-10-07 14:54:00-04:00,-0.00012767315
2022-10-07 14:55:00-04:00,-6.5624714e-05
2022-10-07 14:56:00-04:00,-7.56979e-05
2022-10-07 14:57:00-04:00,-0.00014096498
2022-10-07 14:58:00-04:00,-0.00011742115
2022-10-07 14:59:00-04:00,-7.0512295e-05
2022-10-07 15:00:00-04:00,-0.00012850761
2022-10-07 15:01:00-04:00,-0.00010383129
2022-10-07 15:02:00-04:00,-0.00017386675
2022-10-07 15:03:00-04:00,-0.00014209747
2022-10-07 15:04:00-04:00,-0.00010818243
2022-10-07 15:05:00-04:00,-0.000210464
2022-10-07 15:06:00-04:00,-0.00016355515
2022-10-07 15:07:00-04:00,-9.226799e-05
2022-10-07 15:08:00-04:00,-0.0002065301
2022-10-07 15:09:00-04:00,-0.00023418665
2022-10-07 15:10:00-04:00,-0.00017791986
2022-10-07 15:11:00-04:00,-0.00021725893
2022-10-07 15:12:00-04:00,-0.00021916628
2022-10-07 15:13:00-04:00,-0.00022131205
2022-10-07 15:14:00-04:00,-0.0002143979
2022-10-07 15:15:00-04:00,-0.00025689602
2022-10-07 15:16:00-04:00,-0.00018417835
2022-10-07 15:17:00-04:00,-0.00019985437
2022-10-07 15:18:00-04:00,-0.00020003319
2022-10-07 15:19:00-04:00,-0.00013315678
2022-10-07 15:20:00-04:00,-0.00017905235
2022-10-07 15:21:00-04:00,-0.00017350912
2022-10-07 15:22:00-04:00,-0.00010949373
2022-10-07 15:23:00-04:00,-0.00021559
2022-10-07 15:24:00-04:00,-0.00015252829
2022-10-07 15:25:00-04:00,-0.00020480156
2022-10-07 15:26:00-04:00,-0.0002334714
2022-10-07 15:27:00-04:00,-0.00025725365
2022-10-07 15:28:00-04:00,-0.00017046928
2022-10-07 15:29:00-04:00,-0.00021034479
2022-10-07 15:30:00-04:00,-0.00029194355
2022-10-07 15:31:00-04:00,-0.00019776821
2022-10-07 15:32:00-04:00,-0.00015079975
2022-10-07 15:33:00-04:00,-0.00027692318
2022-10-07 15:34:00-04:00,-0.0002130866
2022-10-07 15:35:00-04:00,-0.00022822618
2022-10-07 15:36:00-04:00,-0.00022310019
2022-10-07 15:37:00-04:00,-0.0002220869
2022-10-07 15:38:00-04:00,-7.981062e-05
2022-10-07 15:39:00-04:00,-0.00013661385
2022-10-07 15:40:00-04:00,-0.0001359582
2022-10-07 15:41:00-04:00,-0.00013923645
2022-10-07 15:42:00-04:00,-0.00013959408
2022-10-07 15:43:00-04:00,-0.00013309717
2022-10-07 15:44:00-04:00,-0.000111699104
2022-10-07 15:45:00-04:00,-0.00014603138
2022-10-07 15:46:00-04:00,-0.00014901161
2022-10-07 15:47:00-04:00,-0.00016397238
2022-10-07 15:48:00-04:00,-0.00015252829
2022-10-07 15:49:00-04:00,-0.00013506413
2022-10-07 15:50:00-04:00,-0.00018548965
2022-10-07 15:51:00-04:00,-0.00019222498
2022-10-07 15:52:00-04:00,-0.00023728609
2022-10-07 15:53:00-04:00,-0.0002065301
2022-10-07 15:54:00-04:00,-0.00012910366
2022-10-07 15:55:00-04:00,-0.00016391277
2022-10-07 15:56:00-04:00,-0.00014895201
2022-10-07 15:57:00-04:00,-0.00013262033
2022-10-07 15:58:00-04:00,-0.00016433
2022-10-07 15:59:00-04:00,-0.00016528368
2022-10-10 09:30:00-04:00,-0.00014442205
2022-10-10 09:31:00-04:00,-0.00020253658
2022-10-10 09:32:00-04:00,-0.00015294552
2022-10-10 09:33:00-04:00,-0.00018835068
2022-10-10 09:34:00-04:00,-0.000192523
2022-10-10 09:35:00-04:00,-0.00014644861
2022-10-10 09:36:00-04:00,-0.00014561415
2022-10-10 09:37:00-04:00,-0.00018525124
2022-10-10 09:38:00-04:00,-0.00019264221
2022-10-10 09:39:00-04:00,-0.00014472008
2022-10-10 09:40:00-04:00,-5.5909157e-05
2022-10-10 09:41:00-04:00,-0.00016111135
2022-10-10 09:42:00-04:00,-0.00017005205
2022-10-10 09:43:00-04:00,-0.00018966198
2022-10-10 09:44:00-04:00,-8.34465e-05
2022-10-10 09:45:00-04:00,-0.00018548965
2022-10-10 09:46:00-04:00,-0.00014686584
2022-10-10 09:47:00-04:00,-0.00012606382
2022-10-10 09:48:00-04:00,-0.00017809868
2022-10-10 09:49:00-04:00,-0.0002092123
2022-10-10 09:50:00-04:00,-0.00018525124
2022-10-10 09:51:00-04:00,-0.00020295382
2022-10-10 09:52:00-04:00,-0.0001795888
2022-10-10 09:53:00-04:00,-0.00019592047
2022-10-10 09:54:00-04:00,-0.00019806623
2022-10-10 09:55:00-04:00,-0.00023424625
2022-10-10 09:56:00-04:00,-0.00021386147
2022-10-10 09:57:00-04:00,-0.0002515316
2022-10-10 09:58:00-04:00,-0.00023424625
2022-10-10 09:59:00-04:00,-0.000159204
2022-10-10 10:00:00-04:00,-0.00021529198
2022-10-10 10:01:00-04:00,-0.00010693073
2022-10-10 10:02:00-04:00,-0.00020486116
2022-10-10 10:03:00-04:00,-0.00024217367
2022-10-10 10:04:00-04:00,-0.00022554398
2022-10-10 10:05:00-04:00,-0.00018036366
2022-10-10 10:06:00-04:00,-0.00018900633
2022-10-10 10:07:00-04:00,-0.0001386404
2022-10-10 10:08:00-04:00,-0.00019043684
2022-10-10 10:09:00-04:00,-0.00017398596
2022-10-10 10:10:00-04:00,-0.00015121698
2022-10-10 10:11:00-04:00,-0.00015300512
2022-10-10 10:12:00-04:00,-0.00015747547
2022-10-10 10:13:00-04:00,-0.00017565489
2022-10-10 10:14:00-04:00,-0.00018000603
2022-10-10 10:15:00-04:00,-0.0001809597
2022-10-10 10:16:00-04:00,-0.00016003847
2022-10-10 10:17:00-04:00,-0.00015074015
2022-10-10 10:18:00-04:00,-0.00015705824
2022-10-10 10:19:00-04:00,-0.00015163422
2022-10-10 10:20:00-04:00,-0.00017380714
2022-10-10 10:21:00-04:00,-0.00016206503
2022-10-10 10:22:00-04:00,-0.00013959408
2022-10-10 10:23:00-04:00,-0.00015431643
2022-10-10 10:24:00-04:00,-0.00017988682
2022-10-10 10:25:00-04:00,-0.00016528368
2022-10-10 10:26:00-04:00,-0.00020092726
2022-10-10 10:27:00-04:00,-0.00016224384
2022-10-10 10:28:00-04:00,-0.00017660856
2022-10-10 10:29:00-04:00,-0.00022310019
2022-10-10 10:30:00-04:00,-0.00018388033
2022-10-10 10:31:00-04:00,-0.00014936924
2022-10-10 10:32:00-04:00,-0.00020569563
2022-10-10 10:33:00-04:00,-9.447336e-05
2022-10-10 10:34:00-04:00,-6.777048e-05
2022-10-10 10:35:00-04:00,-0.00020873547
2022-10-10 10:36:00-04:00,-0.00017338991
2022-10-10 10:37:00-04:00,-3.3438206e-05
2022-10-10 10:38:00-04:00,-0.00016337633
2022-10-10 10:39:00-04:00,-0.00016510487
2022-10-10 10:40:00-04:00,-0.00013697147
2022-10-10 10:41:00-04:00,-0.00011342764
2022-10-10 10:42:00-04:00,-9.924173e-05
2022-10-10 10:43:00-04:00,-0.00015640259
2022-10-10 10:44:00-04:00,-0.00020259619
2022-10-10 10:45:00-04:00,-0.00025302172
2022-10-10 10:46:00-04:00,-0.00027388334
2022-10-10 10:47:00-04:00,-0.00026118755
2022-10-10 10:48:00-04:00,-0.0002450943
2022-10-10 10:49:00-04:00,-0.00021642447
2022-10-10 10:50:00-04:00,-0.00021833181
2022-10-10 10:51:00-04:00,-0.00020426512
2022-10-10 10:52:00-04:00,-0.00019091368
2022-10-10 10:53:00-04:00,-0.0002052784
2022-10-10 10:54:00-04:00,-9.262562e-05
2022-10-10 10:55:00-04:00,-0.00017523766
2022-10-10 10:56:00-04:00,-0.0001873374
2022-10-10 10:57:00-04:00,-0.00018119812
2022-10-10 10:58:00-04:00,-0.0002193451
2022-10-10 10:59:00-04:00,-0.00021600723
2022-10-10 11:00:00-04:00,-0.00023174286
2022-10-10 11:01:00-04:00,-0.00017905235
2022-10-10 11:02:00-04:00,-0.000115573406
2022-10-10 11:04:00-04:00,-0.000108122826
2022-10-10 11:05:00-04:00,-4.082918e-05
2022-10-10 11:06:00-04:00,-7.5280666e-05
2022-10-10 11:07:00-04:00,-6.2286854e-05
2022-10-10 11:08:00-04:00,-0.0001437664
2022-10-10 11:09:00-04:00,-0.00015574694
2022-10-10 11:10:00-04:00,-0.000207901
2022-10-10 11:11:00-04:00,-0.00023466349
2022-10-10 11:12:00-04:00,-0.00020557642
2022-10-10 11:13:00-04:00,-0.00019961596
2022-10-10 11:14:00-04:00,-0.00020515919
2022-10-10 11:15:00-04:00,-0.00017166138
2022-10-10 11:16:00-04:00,-0.00011909008
2022-10-10 11:17:00-04:00,-0.00016915798
2022-10-10 11:18:00-04:00,-0.00017607212
2022-10-10 11:19:00-04:00,-0.00019288063
2022-10-10 11:20:00-04:00,-0.00018268824
2022-10-10 11:21:00-04:00,-0.00019299984
2022-10-10 11:22:00-04:00,-0.00024694204
2022-10-10 11:23:00-04:00,-0.00022852421
2022-10-10 11:24:00-04:00,-0.0002194047
2022-10-10 11:25:00-04:00,-0.0002555251
2022-10-10 11:26:00-04:00,-0.00023138523
2022-10-10 11:27:00-04:00,-0.00031524897
2022-10-10 11:28:00-04:00,-0.00025475025
2022-10-10 11:29:00-04:00,-0.00025260448
2022-10-10 11:30:00-04:00,-0.00030696392
2022-10-10 11:31:00-04:00,-0.00028914213
2022-10-10 11:32:00-04:00,-0.00017821789
2022-10-10 11:33:00-04:00,-0.00011330843
2022-10-10 11:34:00-04:00,-0.00014555454
2022-10-10 11:35:00-04:00,-0.00014680624
2022-10-10 11:36:00-04:00,-0.00016438961
2022-10-10 11:37:00-04:00,-0.00021773577
2022-10-10 11:38:00-04:00,-0.0002028346
2022-10-10 11:39:00-04:00,-0.00020807981
2022-10-10 11:40:00-04:00,-0.00020301342
2022-10-10 11:41:00-04:00,-0.00020205975
2022-10-10 11:42:00-04:00,-0.00021159649
2022-10-10 11:43:00-04:00,-7.3850155e-05
2022-10-10 11:44:00-04:00,-0.00010532141
2022-10-10 11:45:00-04:00,-0.00018894672
2022-10-10 11:46:00-04:00,-0.00019222498
2022-10-10 11:47:00-04:00,-0.0001847744
2022-10-10 11:48:00-04:00,-0.00018417835
2022-10-10 11:49:00-04:00,-0.00015896559
2022-10-10 11:50:00-04:00,-0.00018304586
2022-10-10 11:51:00-04:00,-0.00015980005
2022-10-10 11:52:00-04:00,-0.00022733212
2022-10-10 11:53:00-04:00,-0.00019997358
2022-10-10 11:54:00-04:00,-0.00017035007
2022-10-10 11:55:00-04:00,-0.00017207861
2022-10-10 11:56:00-04:00,-0.00017660856
2022-10-10 11:57:00-04:00,-0.00018763542
2022-10-10 11:58:00-04:00,-0.00015729666
2022-10-10 11:59:00-04:00,-0.00015473366
2022-10-10 12:00:00-04:00,-0.0001335144
2022-10-10 12:01:00-04:00,-0.00013399124
2022-10-10 12:02:00-04:00,-0.00015515089
2022-10-10 12:03:00-04:00,-0.00013679266
2022-10-10 12:04:00-04:00,-6.598234e-05
2022-10-10 12:05:00-04:00,-0.00017744303
2022-10-10 12:06:00-04:00,-0.00011783838
2022-10-10 12:07:00-04:00,-5.567074e-05
2022-10-10 12:08:00-04:00,-8.2194805e-05
2022-10-10 12:09:00-04:00,-5.376339e-05
2022-10-10 12:10:00-04:00,-0.00013953447
2022-10-10 12:11:00-04:00,-0.00017875433
2022-10-10 12:12:00-04:00,-0.00023698807
2022-10-10 12:13:00-04:00,-0.000220716
2022-10-10 12:14:00-04:00,-0.00019133091
2022-10-10 12:15:00-04:00,-0.00021183491
2022-10-10 12:16:00-04:00,-0.0001899004
2022-10-10 12:17:00-04:00,-0.00018644333
2022-10-10 12:18:00-04:00,-0.00019049644
2022-10-10 12:19:00-04:00,-0.00021910667
2022-10-10 12:20:00-04:00,-0.00018072128
2022-10-10 12:21:00-04:00,-0.00019544363
2022-10-10 12:22:00-04:00,-0.00018829107
2022-10-10 12:23:00-04:00,-0.00019007921
2022-10-10 12:24:00-04:00,-0.00023037195
2022-10-10 12:25:00-04:00,-0.00021779537
2022-10-10 12:26:00-04:00,-0.00017988682
2022-10-10 12:27:00-04:00,-0.00019609928
2022-10-10 12:28:00-04:00,-0.000161767
2022-10-10 12:29:00-04:00,-0.00022023916
2022-10-10 12:30:00-04:00,-0.00027394295
2022-10-10 12:31:00-04:00,-0.00027912855
2022-10-10 12:32:00-04:00,-0.0002899766
2022-10-10 12:33:00-04:00,-0.00026994944
2022-10-10 12:34:00-04:00,-0.0002759099
2022-10-10 12:35:00-04:00,-0.00025504827
2022-10-10 12:36:00-04:00,-0.00021648407
2022-10-10 12:37:00-04:00,-0.0001937151
2022-10-10 12:38:00-04:00,-0.00023901463
2022-10-10 12:39:00-04:00,-0.00023645163
2022-10-10 12:40:00-04:00,-0.00024181604
2022-10-10 12:41:00-04:00,-0.00016069412
2022-10-10 12:42:00-04:00,-0.00023287535
2022-10-10 12:43:00-04:00,-0.00022310019
2022-10-10 12:44:00-04:00,-0.00021159649
2022-10-10 12:45:00-04:00,-0.0002078414
2022-10-10 12:46:00-04:00,-0.00023049116
2022-10-10 12:47:00-04:00,-0.00018078089
2022-10-10 12:48:00-04:00,-0.00017225742
2022-10-10 12:49:00-04:00,-0.000116586685
2022-10-10 12:50:00-04:00,-0.00015312433
2022-10-10 12:51:00-04:00,-0.00015616417
2022-10-10 12:52:00-04:00,-0.00016003847
2022-10-10 12:53:00-04:00,-0.00019860268
2022-10-10 12:54:00-04:00,-0.00019943714
2022-10-10 12:55:00-04:00,-0.00019705296
2022-10-10 12:56:00-04:00,-0.00019478798
2022-10-10 12:57:00-04:00,-0.00017827749
2022-10-10 12:58:00-04:00,-0.00019675493
2022-10-10 12:59:00-04:00,-0.00010114908
2022-10-10 13:00:00-04:00,-0.00012207031
2022-10-10 13:01:00-04:00,-0.0001552701
2022-10-10 13:02:00-04:00,-9.7334385e-05
2022-10-10 13:03:00-04:00,-1.6450882e-05
2022-10-10 13:04:00-04:00,-8.159876e-05
2022-10-10 13:05:00-04:00,-0.00016283989
2022-10-10 13:06:00-04:00,-0.00021988153
2022-10-10 13:07:00-04:00,-0.00020718575
2022-10-10 13:08:00-04:00,-0.00021827221
2022-10-10 13:09:00-04:00,-0.00020682812
2022-10-10 13:10:00-04:00,-0.00012749434
2022-10-10 13:11:00-04:00,-0.00012898445
2022-10-10 13:12:00-04:00,-8.779764e-05
2022-10-10 13:13:00-04:00,-0.000103890896
2022-10-10 13:14:00-04:00,-9.614229e-05
2022-10-10 13:15:00-04:00,-0.00012874603
2022-10-10 13:16:00-04:00,-0.00014162064
2022-10-10 13:17:00-04:00,-0.00013267994
2022-10-10 13:18:00-04:00,-0.00014573336
2022-10-10 13:19:00-04:00,-0.0001681447
2022-10-10 13:20:00-04:00,-0.00014472008
2022-10-10 13:21:00-04:00,-0.00015485287
2022-10-10 13:22:00-04:00,-0.00015300512
2022-10-10 13:23:00-04:00,-0.00012814999
2022-10-10 13:24:00-04:00,-0.00016444921
2022-10-10 13:25:00-04:00,-0.0002065301
2022-10-10 13:26:00-04:00,-0.00017488003
2022-10-10 13:27:00-04:00,-0.00014907122
2022-10-10 13:28:00-04:00,-0.0001655817
2022-10-10 13:29:00-04:00,-0.00015121698
2022-10-10 13:30:00-04:00,-0.00016903877
2022-10-10 13:31:00-04:00,-0.00014299154
2022-10-10 13:32:00-04:00,-0.0001809597
2022-10-10 13:33:00-04:00,-0.00017952919
2022-10-10 13:34:00-04:00,-0.000169456
2022-10-10 13:35:00-04:00,-0.00019824505
2022-10-10 13:36:00-04:00,-0.00018078089
2022-10-10 13:37:00-04:00,-0.0001578927
2022-10-10 13:38:00-04:00,-0.00020891428
2022-10-10 13:39:00-04:00,-0.00013965368
2022-10-10 13:40:00-04:00,-0.000110924244
2022-10-10 13:41:00-04:00,-0.00018531084
2022-10-10 13:42:00-04:00,-0.00017744303
2022-10-10 13:43:00-04:00,-0.00011873245
2022-10-10 13:44:00-04:00,-0.00017225742
2022-10-10 13:45:00-04:00,-0.00017207861
2022-10-10 13:46:00-04:00,-0.00016790628
2022-10-10 13:47:00-04:00,-0.00017184019
2022-10-10 13:48:00-04:00,-0.0001603365
2022-10-10 13:49:00-04:00,-0.00015997887
2022-10-10 13:50:00-04:00,-0.00018745661
2022-10-10 13:51:00-04:00,-0.00017815828
2022-10-10 13:52:00-04:00,-0.00015896559
2022-10-10 13:53:00-04:00,-0.00023287535
2022-10-10 13:54:00-04:00,-0.00015878677
2022-10-10 13:55:00-04:00,-0.00013637543
2022-10-10 13:56:00-04:00,-0.00020986795
2022-10-10 13:57:00-04:00,-0.00019830465
2022-10-10 13:58:00-04:00,-0.00014460087
2022-10-10 13:59:00-04:00,-0.00020116568
2022-10-10 14:00:00-04:00,-0.00017380714
2022-10-10 14:01:00-04:00,-0.00020462275
2022-10-10 14:02:00-04:00,-0.00018900633
2022-10-10 14:03:00-04:00,-0.00017082691
2022-10-10 14:04:00-04:00,-0.00017690659
2022-10-10 14:05:00-04:00,-0.00023978949
2022-10-10 14:06:00-04:00,-0.0001873374
2022-10-10 14:07:00-04:00,-0.0001565814
2022-10-10 14:08:00-04:00,-0.00013571978
2022-10-10 14:09:00-04:00,-0.00013905764
2022-10-10 14:10:00-04:00,3.874302e-05
2022-10-10 14:11:00-04:00,1.001358e-05
2022-10-10 14:12:00-04:00,6.4611435e-05
2022-10-10 14:13:00-04:00,-9.870529e-05
2022-10-10 14:14:00-04:00,-0.00014990568
2022-10-10 14:15:00-04:00,-0.0001770258
2022-10-10 14:16:00-04:00,-0.00017428398
2022-10-10 14:17:00-04:00,-0.0001487732
2022-10-10 14:18:00-04:00,-0.0001513362
2022-10-10 14:19:00-04:00,-0.000115931034
2022-10-10 14:20:00-04:00,-0.00015729666
2022-10-10 14:21:00-04:00,-0.00013810396
2022-10-10 14:22:00-04:00,-0.00013530254
2022-10-10 14:23:00-04:00,-0.00014036894
2022-10-10 14:24:00-04:00,-0.00017350912
2022-10-10 14:25:00-04:00,-0.00016951561
2022-10-10 14:26:00-04:00,-0.00017178059
2022-10-10 14:27:00-04:00,-0.00014346838
2022-10-10 14:28:00-04:00,-0.00012165308
2022-10-10 14:29:00-04:00,-0.00022000074
2022-10-10 14:30:00-04:00,-0.00012981892
2022-10-10 14:31:00-04:00,-0.0001565814
2022-10-10 14:32:00-04:00,-0.00016522408
2022-10-10 14:33:00-04:00,-0.000207901
2022-10-10 14:34:00-04:00,-0.0001296401
2022-10-10 14:35:00-04:00,-0.00022214651
