Datetime,Predict_return
2022-10-10 15:20:00-04:00,0.00066006184
2022-10-10 15:21:00-04:00,0.0006432533
2022-10-10 15:22:00-04:00,0.00052309036
2022-10-10 15:23:00-04:00,0.00038731098
2022-10-10 15:24:00-04:00,0.0008854866
2022-10-10 15:25:00-04:00,0.00084376335
2022-10-10 15:26:00-04:00,0.0006393194
2022-10-10 15:27:00-04:00,0.000803113
2022-10-10 15:28:00-04:00,0.00072431564
2022-10-10 15:29:00-04:00,0.00085914135
2022-10-10 15:30:00-04:00,0.00090169907
2022-10-10 15:31:00-04:00,0.0007688999
2022-10-10 15:32:00-04:00,0.0006891489
2022-10-10 15:33:00-04:00,0.0007843971
2022-10-10 15:34:00-04:00,0.0009109974
2022-10-10 15:35:00-04:00,0.00089526176
2022-10-10 15:36:00-04:00,0.0008417368
2022-10-10 15:37:00-04:00,0.0009176731
2022-10-10 15:38:00-04:00,0.0007582903
2022-10-10 15:39:00-04:00,0.0008765459
2022-10-10 15:40:00-04:00,0.0006955862
2022-10-10 15:41:00-04:00,0.00065636635
2022-10-10 15:42:00-04:00,0.00056934357
2022-10-10 15:43:00-04:00,0.0006145239
2022-10-10 15:44:00-04:00,0.0004593134
2022-10-10 15:45:00-04:00,0.0006568432
2022-10-10 15:46:00-04:00,0.0007969141
2022-10-10 15:47:00-04:00,0.0009070635
2022-10-10 15:48:00-04:00,0.00090169907
2022-10-10 15:49:00-04:00,0.0009741783
2022-10-10 15:50:00-04:00,0.0010181665
2022-10-10 15:51:00-04:00,0.00097489357
2022-10-10 15:52:00-04:00,0.0009510517
2022-10-10 15:53:00-04:00,0.0005750656
2022-10-10 15:54:00-04:00,0.0005993843
2022-10-10 15:55:00-04:00,0.00086283684
2022-10-10 15:56:00-04:00,0.00068950653
2022-10-10 15:57:00-04:00,0.00082302094
2022-10-10 15:58:00-04:00,0.0008889437
2022-10-10 15:59:00-04:00,0.00087344646
2022-10-11 09:30:00-04:00,0.0012227297
2022-10-11 09:31:00-04:00,0.0007369518
2022-10-11 09:32:00-04:00,0.00073730946
2022-10-11 09:33:00-04:00,0.00081300735
2022-10-11 09:34:00-04:00,0.0007623434
2022-10-11 09:35:00-04:00,0.00069606304
2022-10-11 09:36:00-04:00,0.000659585
2022-10-11 09:37:00-04:00,0.0006108284
2022-10-11 09:38:00-04:00,0.00074493885
2022-10-11 09:39:00-04:00,0.0008147955
2022-10-11 09:40:00-04:00,0.0010514259
2022-10-11 09:41:00-04:00,0.0010573864
2022-10-11 09:42:00-04:00,0.0012574196
2022-10-11 09:43:00-04:00,0.0011889935
2022-10-11 09:44:00-04:00,0.0008907318
2022-10-11 09:45:00-04:00,0.00079524517
2022-10-11 09:46:00-04:00,0.00078094006
2022-10-11 09:47:00-04:00,0.0006122589
2022-10-11 09:48:00-04:00,0.0011028051
2022-10-11 09:49:00-04:00,0.0009137392
2022-10-11 09:50:00-04:00,0.0010814667
2022-10-11 09:51:00-04:00,0.0011562109
2022-10-11 09:52:00-04:00,0.0007747412
2022-10-11 09:53:00-04:00,0.00079381466
2022-10-11 09:54:00-04:00,0.00088346004
2022-10-11 09:55:00-04:00,0.0010793209
2022-10-11 09:56:00-04:00,0.0008198023
2022-10-11 09:57:00-04:00,0.0009989738
2022-10-11 09:58:00-04:00,0.0010786057
2022-10-11 09:59:00-04:00,0.0010488033
2022-10-11 10:00:00-04:00,0.0010002851
2022-10-11 10:01:00-04:00,0.0007894039
2022-10-11 10:02:00-04:00,0.00093615055
2022-10-11 10:03:00-04:00,0.00078213215
2022-10-11 10:04:00-04:00,0.000756979
2022-10-11 10:05:00-04:00,0.0007431507
2022-10-11 10:06:00-04:00,0.0008999109
2022-10-11 10:07:00-04:00,0.00085675716
2022-10-11 10:08:00-04:00,0.0008690357
2022-10-11 10:09:00-04:00,0.0007019043
2022-10-11 10:10:00-04:00,0.00074100494
2022-10-11 10:11:00-04:00,0.0008677244
2022-10-11 10:12:00-04:00,0.0007208586
2022-10-11 10:13:00-04:00,0.0008794069
2022-10-11 10:14:00-04:00,0.0009698868
2022-10-11 10:15:00-04:00,0.00097215176
2022-10-11 10:16:00-04:00,0.0009729862
2022-10-11 10:17:00-04:00,0.00078999996
2022-10-11 10:18:00-04:00,0.000800848
2022-10-11 10:19:00-04:00,0.00083863735
2022-10-11 10:20:00-04:00,0.00084376335
2022-10-11 10:21:00-04:00,0.0008723736
2022-10-11 10:22:00-04:00,0.0008112192
2022-10-11 10:23:00-04:00,0.0008018017
2022-10-11 10:24:00-04:00,0.00091302395
2022-10-11 10:25:00-04:00,0.0009099245
2022-10-11 10:26:00-04:00,0.0008803606
2022-10-11 10:27:00-04:00,0.00087070465
2022-10-11 10:28:00-04:00,0.00064206123
2022-10-11 10:29:00-04:00,0.0006239414
2022-10-11 10:30:00-04:00,0.0007535219
2022-10-11 10:31:00-04:00,0.0009212494
2022-10-11 10:32:00-04:00,0.00086557865
2022-10-11 10:33:00-04:00,0.0008659363
2022-10-11 10:34:00-04:00,0.0007318258
2022-10-11 10:35:00-04:00,0.00084245205
2022-10-11 10:36:00-04:00,0.00092077255
2022-10-11 10:37:00-04:00,0.00078225136
2022-10-11 10:38:00-04:00,0.00096452236
2022-10-11 10:39:00-04:00,0.00091195107
2022-10-11 10:40:00-04:00,0.0009418726
2022-10-11 10:41:00-04:00,0.0011039972
2022-10-11 10:42:00-04:00,0.0010441542
2022-10-11 10:43:00-04:00,0.0009384155
2022-10-11 10:44:00-04:00,0.0011109114
2022-10-11 10:45:00-04:00,0.0009640455
2022-10-11 10:46:00-04:00,0.0009907484
2022-10-11 10:47:00-04:00,0.0011439323
2022-10-11 10:48:00-04:00,0.0013366938
2022-10-11 10:49:00-04:00,0.001283288
2022-10-11 10:50:00-04:00,0.0013272762
2022-10-11 10:51:00-04:00,0.0011564493
2022-10-11 10:52:00-04:00,0.00088596344
2022-10-11 10:53:00-04:00,0.00082600117
2022-10-11 10:54:00-04:00,0.0009672642
2022-10-11 10:55:00-04:00,0.0008351803
2022-10-11 10:56:00-04:00,0.0007574558
2022-10-11 10:57:00-04:00,0.00080037117
2022-10-11 10:58:00-04:00,0.00077295303
2022-10-11 10:59:00-04:00,0.0008132458
2022-10-11 11:00:00-04:00,0.00083458424
2022-10-11 11:01:00-04:00,0.0010635853
2022-10-11 11:02:00-04:00,0.000882864
2022-10-11 11:03:00-04:00,0.0010249615
2022-10-11 11:04:00-04:00,0.00089263916
2022-10-11 11:05:00-04:00,0.00091326237
2022-10-11 11:06:00-04:00,0.00067794323
2022-10-11 11:07:00-04:00,0.0007004738
2022-10-11 11:08:00-04:00,0.0005837679
2022-10-11 11:09:00-04:00,0.00082206726
2022-10-11 11:10:00-04:00,0.00096690655
2022-10-11 11:11:00-04:00,0.00089383125
2022-10-11 11:12:00-04:00,0.0011035204
2022-10-11 11:13:00-04:00,0.00090777874
2022-10-11 11:14:00-04:00,0.000829339
2022-10-11 11:15:00-04:00,0.0008690357
2022-10-11 11:16:00-04:00,0.00086426735
2022-10-11 11:17:00-04:00,0.0010285378
2022-10-11 11:18:00-04:00,0.0009647608
2022-10-11 11:19:00-04:00,0.00094020367
2022-10-11 11:20:00-04:00,0.0010033846
2022-10-11 11:21:00-04:00,0.0010365248
2022-10-11 11:22:00-04:00,0.000992775
2022-10-11 11:23:00-04:00,0.001044631
2022-10-11 11:24:00-04:00,0.0010406971
2022-10-11 11:25:00-04:00,0.0010411739
2022-10-11 11:26:00-04:00,0.000831604
2022-10-11 11:27:00-04:00,0.0010592937
2022-10-11 11:28:00-04:00,0.0011674166
2022-10-11 11:29:00-04:00,0.0012038946
2022-10-11 11:30:00-04:00,0.0011159182
2022-10-11 11:31:00-04:00,0.0007277727
2022-10-11 11:32:00-04:00,0.00093352795
2022-10-11 11:33:00-04:00,0.0010404587
2022-10-11 11:34:00-04:00,0.0011367798
2022-10-11 11:35:00-04:00,0.0010457039
2022-10-11 11:36:00-04:00,0.0010073185
2022-10-11 11:37:00-04:00,0.0009212494
2022-10-11 11:38:00-04:00,0.00092339516
2022-10-11 11:39:00-04:00,0.0007683039
2022-10-11 11:40:00-04:00,0.00081944466
2022-10-11 11:41:00-04:00,0.0007456541
2022-10-11 11:42:00-04:00,0.0007287264
2022-10-11 11:43:00-04:00,0.0009953976
2022-10-11 11:44:00-04:00,0.0010867119
2022-10-11 11:45:00-04:00,0.0011987686
2022-10-11 11:46:00-04:00,0.0010015965
2022-10-11 11:47:00-04:00,0.0008921623
2022-10-11 11:48:00-04:00,0.00084352493
2022-10-11 11:49:00-04:00,0.0007185936
2022-10-11 11:50:00-04:00,0.00065875053
2022-10-11 11:51:00-04:00,0.0003902912
2022-10-11 11:52:00-04:00,0.00041985512
2022-10-11 11:53:00-04:00,0.00056266785
2022-10-11 11:54:00-04:00,0.000531435
2022-10-11 11:55:00-04:00,0.00043451786
2022-10-11 11:56:00-04:00,1.8119812e-05
2022-10-11 11:57:00-04:00,0.0004928112
2022-10-11 11:58:00-04:00,0.0005084276
2022-10-11 11:59:00-04:00,0.00071930885
2022-10-11 12:00:00-04:00,0.0008187294
2022-10-11 12:01:00-04:00,0.0007843971
2022-10-11 12:02:00-04:00,0.0008368492
2022-10-11 12:03:00-04:00,0.0009485483
2022-10-11 12:04:00-04:00,0.00073838234
2022-10-11 12:05:00-04:00,0.0007548332
2022-10-11 12:06:00-04:00,0.0007570982
2022-10-11 12:07:00-04:00,0.0008382797
2022-10-11 12:08:00-04:00,0.0006673336
2022-10-11 12:09:00-04:00,0.00068295
2022-10-11 12:10:00-04:00,0.0008968115
2022-10-11 12:11:00-04:00,0.0010721684
2022-10-11 12:12:00-04:00,0.0010017157
2022-10-11 12:13:00-04:00,0.0011171103
2022-10-11 12:14:00-04:00,0.0010303259
2022-10-11 12:15:00-04:00,0.0008134842
2022-10-11 12:16:00-04:00,0.001183033
2022-10-11 12:17:00-04:00,0.0011695623
2022-10-11 12:18:00-04:00,0.0009659529
2022-10-11 12:19:00-04:00,0.00092458725
2022-10-11 12:20:00-04:00,0.0008890629
2022-10-11 12:21:00-04:00,0.00076293945
2022-10-11 12:22:00-04:00,0.00066435337
2022-10-11 12:23:00-04:00,0.000826478
2022-10-11 12:24:00-04:00,0.00081038475
2022-10-11 12:25:00-04:00,0.0008161068
2022-10-11 12:26:00-04:00,0.0006431341
2022-10-11 12:27:00-04:00,0.00081312656
2022-10-11 12:28:00-04:00,0.0009020567
2022-10-11 12:29:00-04:00,0.000898242
2022-10-11 12:30:00-04:00,0.0008829832
2022-10-11 12:31:00-04:00,0.000885129
2022-10-11 12:32:00-04:00,0.0007727146
2022-10-11 12:33:00-04:00,0.00061535835
2022-10-11 12:34:00-04:00,0.0008277893
2022-10-11 12:35:00-04:00,0.0007673502
2022-10-11 12:36:00-04:00,0.00090157986
2022-10-11 12:37:00-04:00,0.0010815859
2022-10-11 12:38:00-04:00,0.0010157824
2022-10-11 12:39:00-04:00,0.00096333027
2022-10-11 12:40:00-04:00,0.0007697344
2022-10-11 12:41:00-04:00,0.00090289116
2022-10-11 12:42:00-04:00,0.00066423416
2022-10-11 12:43:00-04:00,0.0009255409
2022-10-11 12:44:00-04:00,0.0010687113
2022-10-11 12:45:00-04:00,0.001086235
2022-10-11 12:46:00-04:00,0.0010281801
2022-10-11 12:47:00-04:00,0.0011069775
2022-10-11 12:48:00-04:00,0.0009856224
2022-10-11 12:49:00-04:00,0.0009355545
2022-10-11 12:50:00-04:00,0.0008189678
2022-10-11 12:51:00-04:00,0.0008291006
2022-10-11 12:52:00-04:00,0.0010635853
2022-10-11 12:53:00-04:00,0.0010457039
2022-10-11 12:54:00-04:00,0.0007352829
2022-10-11 12:55:00-04:00,0.00071775913
2022-10-11 12:56:00-04:00,0.0008113384
2022-10-11 12:57:00-04:00,0.000821352
2022-10-11 12:58:00-04:00,0.00075387955
2022-10-11 12:59:00-04:00,0.0008946657
2022-10-11 13:00:00-04:00,0.00072205067
2022-10-11 13:01:00-04:00,0.001062274
2022-10-11 13:02:00-04:00,0.0009664297
2022-10-11 13:03:00-04:00,0.00080287457
2022-10-11 13:04:00-04:00,0.0007249117
2022-10-11 13:05:00-04:00,0.0008672476
2022-10-11 13:06:00-04:00,0.00083458424
2022-10-11 13:07:00-04:00,0.0009057522
2022-10-11 13:08:00-04:00,0.0008070469
2022-10-11 13:09:00-04:00,0.00081944466
2022-10-11 13:10:00-04:00,0.00088858604
2022-10-11 13:11:00-04:00,0.00078999996
2022-10-11 13:12:00-04:00,0.0009274483
2022-10-11 13:13:00-04:00,0.0008137226
2022-10-11 13:14:00-04:00,0.00088346004
2022-10-11 13:15:00-04:00,0.00088477135
2022-10-11 13:16:00-04:00,0.0007684231
2022-10-11 13:17:00-04:00,0.0008299351
2022-10-11 13:18:00-04:00,0.00070381165
2022-10-11 13:19:00-04:00,0.00072300434
2022-10-11 13:20:00-04:00,0.0007612705
2022-10-11 13:21:00-04:00,0.0008445978
2022-10-11 13:22:00-04:00,0.00074350834
2022-10-11 13:23:00-04:00,0.000916481
2022-10-11 13:24:00-04:00,0.00078225136
2022-10-11 13:25:00-04:00,0.00070524216
2022-10-11 13:26:00-04:00,0.00087606907
2022-10-11 13:27:00-04:00,0.000808239
2022-10-11 13:28:00-04:00,0.0009880066
2022-10-11 13:29:00-04:00,0.00085031986
2022-10-11 13:30:00-04:00,0.0008456707
2022-10-11 13:31:00-04:00,0.00079905987
2022-10-11 13:32:00-04:00,0.00067806244
2022-10-11 13:33:00-04:00,0.0007879734
2022-10-11 13:34:00-04:00,0.00075531006
2022-10-11 13:35:00-04:00,0.0009826422
2022-10-11 13:36:00-04:00,0.0008356571
2022-10-11 13:37:00-04:00,0.0011723042
2022-10-11 13:38:00-04:00,0.0007314682
2022-10-11 13:39:00-04:00,0.00072169304
2022-10-11 13:40:00-04:00,0.00085389614
2022-10-11 13:41:00-04:00,0.00087344646
2022-10-11 13:42:00-04:00,0.00070858
2022-10-11 13:43:00-04:00,0.0008575916
2022-10-11 13:44:00-04:00,0.0009082556
2022-10-11 13:45:00-04:00,0.0010111332
2022-10-11 13:46:00-04:00,0.0007882118
2022-10-11 13:47:00-04:00,0.0008022785
2022-10-11 13:48:00-04:00,0.00085127354
2022-10-11 13:49:00-04:00,0.0009775162
2022-10-11 13:50:00-04:00,0.0011854172
2022-10-11 13:51:00-04:00,0.0011657476
2022-10-11 13:52:00-04:00,0.0009266138
2022-10-11 13:53:00-04:00,0.0010837317
2022-10-11 13:54:00-04:00,0.001173377
2022-10-11 13:55:00-04:00,0.0012339354
2022-10-11 13:56:00-04:00,0.0009964705
2022-10-11 13:57:00-04:00,0.0010479689
2022-10-11 13:58:00-04:00,0.0009776354
2022-10-11 13:59:00-04:00,0.0008161068
2022-10-11 14:00:00-04:00,0.0009278059
2022-10-11 14:01:00-04:00,0.0009044409
2022-10-11 14:02:00-04:00,0.0008518696
2022-10-11 14:03:00-04:00,0.0010762215
2022-10-11 14:04:00-04:00,0.0009924173
2022-10-11 14:05:00-04:00,0.0010693073
2022-10-11 14:06:00-04:00,0.0010614395
2022-10-11 14:07:00-04:00,0.0010060072
2022-10-11 14:08:00-04:00,0.0010330677
2022-10-11 14:09:00-04:00,0.0010406971
2022-10-11 14:10:00-04:00,0.0009870529
2022-10-11 14:11:00-04:00,0.0009608269
2022-10-11 14:12:00-04:00,0.0008729696
2022-10-11 14:13:00-04:00,0.00085806847
2022-10-11 14:14:00-04:00,0.00091040134
2022-10-11 14:15:00-04:00,0.0007507801
2022-10-11 14:16:00-04:00,0.00080001354
2022-10-11 14:17:00-04:00,0.0010014772
2022-10-11 14:18:00-04:00,0.00088369846
2022-10-11 14:19:00-04:00,0.00084519386
2022-10-11 14:20:00-04:00,0.0007650852
2022-10-11 14:21:00-04:00,0.00053679943
2022-10-11 14:22:00-04:00,0.0002464056
2022-10-11 14:23:00-04:00,0.00029814243
2022-10-11 14:24:00-04:00,0.00051403046
2022-10-11 14:25:00-04:00,0.0004943609
2022-10-11 14:26:00-04:00,0.0004210472
2022-10-11 14:27:00-04:00,0.00046110153
2022-10-11 14:28:00-04:00,0.0005983114
2022-10-11 14:29:00-04:00,0.00060141087
2022-10-11 14:30:00-04:00,0.0005283356
2022-10-11 14:31:00-04:00,0.0005791187
2022-10-11 14:32:00-04:00,0.00046288967
2022-10-11 14:33:00-04:00,0.00066685677
2022-10-11 14:34:00-04:00,0.00065886974
2022-10-11 14:35:00-04:00,0.0008509159
2022-10-11 14:36:00-04:00,0.00080525875
2022-10-11 14:38:00-04:00,0.0007904768
2022-10-11 14:39:00-04:00,0.00078964233
2022-10-11 14:40:00-04:00,0.0009520054
2022-10-11 14:41:00-04:00,0.0009186268
2022-10-11 14:42:00-04:00,0.0009342432
2022-10-11 14:43:00-04:00,0.00066530704
2022-10-11 14:45:00-04:00,0.0012524128
2022-10-11 14:46:00-04:00,0.0011409521
2022-10-11 14:47:00-04:00,0.0007377863
2022-10-11 14:48:00-04:00,0.0006674528
2022-10-11 14:49:00-04:00,0.000633955
2022-10-11 14:50:00-04:00,0.0006939173
2022-10-11 14:51:00-04:00,0.0007004738
2022-10-11 14:52:00-04:00,0.0005193949
2022-10-11 14:53:00-04:00,0.0004595518
2022-10-11 14:54:00-04:00,0.0009059906
2022-10-11 14:55:00-04:00,0.0007119179
2022-10-11 14:56:00-04:00,0.001059413
2022-10-11 14:57:00-04:00,0.0012904406
2022-10-11 14:58:00-04:00,0.0011453629
2022-10-11 14:59:00-04:00,0.0010991096
2022-10-11 15:00:00-04:00,0.0009381771
2022-10-11 15:01:00-04:00,0.0010040998
2022-10-11 15:02:00-04:00,0.00076305866
2022-10-11 15:03:00-04:00,0.0008634329
2022-10-11 15:04:00-04:00,0.000821352
2022-10-11 15:05:00-04:00,0.00077700615
2022-10-11 15:06:00-04:00,0.00055897236
2022-10-11 15:07:00-04:00,0.000692606
2022-10-11 15:08:00-04:00,0.00075495243
2022-10-11 15:09:00-04:00,0.00077211857
2022-10-11 15:10:00-04:00,0.0007830858
2022-10-11 15:11:00-04:00,0.00082945824
2022-10-11 15:12:00-04:00,0.0010718107
2022-10-11 15:13:00-04:00,0.0010216236
2022-10-11 15:14:00-04:00,0.00084733963
2022-10-11 15:15:00-04:00,0.00087594986
2022-10-11 15:16:00-04:00,0.0010944605
2022-10-11 15:17:00-04:00,0.0007944107
2022-10-11 15:18:00-04:00,0.0009012222
2022-10-11 15:19:00-04:00,0.00083589554
2022-10-11 15:20:00-04:00,0.00086164474
2022-10-11 15:21:00-04:00,0.0008251667
2022-10-11 15:22:00-04:00,0.0007240772
2022-10-11 15:23:00-04:00,0.00088357925
2022-10-11 15:24:00-04:00,0.0009371042
2022-10-11 15:25:00-04:00,0.0008869171
2022-10-11 15:26:00-04:00,0.00088238716
2022-10-11 15:27:00-04:00,0.00064241886
2022-10-11 15:28:00-04:00,0.0009521246
2022-10-11 15:29:00-04:00,0.00082719326
2022-10-11 15:30:00-04:00,0.0007311106
2022-10-11 15:31:00-04:00,-3.4034252e-05
2022-10-11 15:32:00-04:00,0.00041675568
2022-10-11 15:33:00-04:00,0.00050365925
2022-10-11 15:34:00-04:00,0.00146842
2022-10-11 15:35:00-04:00,0.0007839203
2022-10-11 15:36:00-04:00,0.00046288967
2022-10-11 15:37:00-04:00,0.000916481
2022-10-11 15:38:00-04:00,0.00087952614
2022-10-11 15:39:00-04:00,0.0008852482
2022-10-11 15:40:00-04:00,0.0008729696
2022-10-11 15:41:00-04:00,0.0009099245
2022-10-11 15:42:00-04:00,0.00095152855
2022-10-11 15:43:00-04:00,0.0008419752
2022-10-11 15:44:00-04:00,0.0008057356
2022-10-11 15:45:00-04:00,0.000885725
2022-10-11 15:46:00-04:00,0.0008903742
2022-10-11 15:47:00-04:00,0.0008444786
2022-10-11 15:48:00-04:00,0.0007991791
2022-10-11 15:49:00-04:00,0.0007815361
2022-10-11 15:50:00-04:00,0.0012892485
2022-10-11 15:51:00-04:00,0.00094521046
2022-10-11 15:52:00-04:00,0.0007573366
2022-10-11 15:53:00-04:00,0.0008946657
2022-10-11 15:54:00-04:00,0.0011415482
2022-10-11 15:55:00-04:00,0.0011098385
2022-10-11 15:56:00-04:00,0.001064539
2022-10-11 15:57:00-04:00,0.0013148785
2022-10-11 15:58:00-04:00,0.0012134314
2022-10-11 15:59:00-04:00,0.0011616945
2022-10-12 09:30:00-04:00,0.0011519194
2022-10-12 09:31:00-04:00,0.00093591213
2022-10-12 09:32:00-04:00,0.0012629032
2022-10-12 09:33:00-04:00,0.0015995502
2022-10-12 09:34:00-04:00,0.0013389587
2022-10-12 09:35:00-04:00,0.0013451576
2022-10-12 09:36:00-04:00,0.0008574724
2022-10-12 09:37:00-04:00,0.0008460283
2022-10-12 09:38:00-04:00,0.0008300543
2022-10-12 09:39:00-04:00,0.0009996891
2022-10-12 09:40:00-04:00,0.001095295
2022-10-12 09:41:00-04:00,0.0010967255
2022-10-12 09:42:00-04:00,0.0009381771
2022-10-12 09:43:00-04:00,0.0009009838
2022-10-12 09:44:00-04:00,0.0010259151
2022-10-12 09:45:00-04:00,0.0011607409
2022-10-12 09:46:00-04:00,0.0012755394
2022-10-12 09:47:00-04:00,0.0010994673
2022-10-12 09:48:00-04:00,0.0010956526
2022-10-12 09:49:00-04:00,0.0007432699
2022-10-12 09:50:00-04:00,0.0008751154
2022-10-12 09:51:00-04:00,0.00073993206
2022-10-12 09:52:00-04:00,0.0010094643
2022-10-12 09:53:00-04:00,0.0008842945
2022-10-12 09:54:00-04:00,0.0017397404
2022-10-12 09:55:00-04:00,0.0008313656
2022-10-12 09:56:00-04:00,0.0009653568
2022-10-12 09:57:00-04:00,0.0011843443
2022-10-12 09:58:00-04:00,0.0011605024
2022-10-12 09:59:00-04:00,0.0011293888
2022-10-12 10:00:00-04:00,0.0011318922
2022-10-12 10:01:00-04:00,0.0012456179
2022-10-12 10:02:00-04:00,0.0012052059
2022-10-12 10:03:00-04:00,0.0010716915
2022-10-12 10:04:00-04:00,0.00066268444
2022-10-12 10:05:00-04:00,0.00087559223
2022-10-12 10:06:00-04:00,0.00093352795
2022-10-12 10:07:00-04:00,0.00092947483
2022-10-12 10:08:00-04:00,0.00082445145
2022-10-12 10:09:00-04:00,0.00083851814
2022-10-12 10:10:00-04:00,0.0007696152
2022-10-12 10:11:00-04:00,0.0008134842
2022-10-12 10:12:00-04:00,0.00070142746
2022-10-12 10:13:00-04:00,0.00082218647
2022-10-12 10:14:00-04:00,0.00095283985
2022-10-12 10:15:00-04:00,0.0010637045
2022-10-12 10:16:00-04:00,0.0011430979
2022-10-12 10:17:00-04:00,0.0009868145
2022-10-12 10:18:00-04:00,0.00081682205
2022-10-12 10:19:00-04:00,0.0009640455
2022-10-12 10:20:00-04:00,0.00080657005
2022-10-12 10:21:00-04:00,0.0008174181
2022-10-12 10:22:00-04:00,0.00092327595
2022-10-12 10:23:00-04:00,0.00093245506
2022-10-12 10:24:00-04:00,0.0009008646
2022-10-12 10:25:00-04:00,0.0009328127
2022-10-12 10:26:00-04:00,0.00087332726
2022-10-12 10:27:00-04:00,0.00087177753
2022-10-12 10:28:00-04:00,0.0008199215
2022-10-12 10:29:00-04:00,0.0008016825
2022-10-12 10:30:00-04:00,0.00078070164
2022-10-12 10:31:00-04:00,0.0010977983
2022-10-12 10:32:00-04:00,0.0007880926
2022-10-12 10:33:00-04:00,0.0012482405
2022-10-12 10:34:00-04:00,0.00079882145
2022-10-12 10:35:00-04:00,0.00096285343
2022-10-12 10:36:00-04:00,0.00083243847
2022-10-12 10:37:00-04:00,0.00086438656
2022-10-12 10:38:00-04:00,0.0009769201
2022-10-12 10:39:00-04:00,0.00094771385
2022-10-12 10:40:00-04:00,0.0011304617
2022-10-12 10:41:00-04:00,0.0008329153
2022-10-12 10:42:00-04:00,0.00086569786
2022-10-12 10:43:00-04:00,0.00082838535
2022-10-12 10:44:00-04:00,0.00083863735
2022-10-12 10:45:00-04:00,0.0009951591
2022-10-12 10:46:00-04:00,0.0010147095
2022-10-12 10:47:00-04:00,0.00081408024
2022-10-12 10:48:00-04:00,0.0008161068
2022-10-12 10:49:00-04:00,0.0008404255
2022-10-12 10:50:00-04:00,0.0010863543
2022-10-12 10:51:00-04:00,0.00083613396
2022-10-12 10:52:00-04:00,0.00076520443
2022-10-12 10:53:00-04:00,0.00077569485
2022-10-12 10:54:00-04:00,0.00046300888
2022-10-12 10:55:00-04:00,0.0007464886
2022-10-12 10:56:00-04:00,0.00067949295
2022-10-12 10:57:00-04:00,0.0004811287
2022-10-12 10:59:00-04:00,0.0007060766
2022-10-12 11:00:00-04:00,0.0006916523
2022-10-12 11:01:00-04:00,0.0010097027
2022-10-12 11:02:00-04:00,0.00078737736
2022-10-12 11:03:00-04:00,0.000330925
2022-10-12 11:04:00-04:00,0.0005568266
2022-10-12 11:05:00-04:00,0.00094401836
2022-10-12 11:06:00-04:00,0.0010484457
2022-10-12 11:07:00-04:00,0.0013023615
2022-10-12 11:08:00-04:00,0.0010837317
2022-10-12 11:09:00-04:00,0.0010849237
2022-10-12 11:10:00-04:00,0.0010051727
2022-10-12 11:11:00-04:00,0.0011430979
2022-10-12 11:12:00-04:00,0.0010899305
2022-10-12 11:13:00-04:00,0.00084900856
2022-10-12 11:14:00-04:00,0.0008854866
2022-10-12 11:15:00-04:00,0.00086033344
2022-10-12 11:16:00-04:00,0.00080776215
2022-10-12 11:17:00-04:00,0.00090169907
2022-10-12 11:18:00-04:00,0.0010553598
2022-10-12 11:19:00-04:00,0.0010399818
2022-10-12 11:20:00-04:00,0.0010373592
2022-10-12 11:21:00-04:00,0.0009454489
2022-10-12 11:22:00-04:00,0.0010075569
2022-10-12 11:23:00-04:00,0.00084245205
2022-10-12 11:24:00-04:00,0.00089907646
2022-10-12 11:25:00-04:00,0.0007445812
2022-10-12 11:26:00-04:00,0.0008174181
2022-10-12 11:27:00-04:00,0.00091922283
2022-10-12 11:28:00-04:00,0.0009012222
2022-10-12 11:29:00-04:00,0.0008087158
2022-10-12 11:30:00-04:00,0.000911355
2022-10-12 11:31:00-04:00,0.00083076954
2022-10-12 11:32:00-04:00,0.0012726784
2022-10-12 11:33:00-04:00,0.0006545782
2022-10-12 11:34:00-04:00,0.00063467026
2022-10-12 11:35:00-04:00,0.00095021725
2022-10-12 11:36:00-04:00,0.0010098219
2022-10-12 11:37:00-04:00,0.0010275841
2022-10-12 11:38:00-04:00,0.0005055666
2022-10-12 11:39:00-04:00,0.00069129467
2022-10-12 11:40:00-04:00,0.00040912628
2022-10-12 11:41:00-04:00,0.00081944466
2022-10-12 11:42:00-04:00,0.0009651184
2022-10-12 11:43:00-04:00,0.0010578632
2022-10-12 11:44:00-04:00,0.0007894039
2022-10-12 11:45:00-04:00,0.0008622408
2022-10-12 11:46:00-04:00,0.0008225441
2022-10-12 11:47:00-04:00,0.0006532669
2022-10-12 11:48:00-04:00,0.001052618
2022-10-12 11:49:00-04:00,0.0011185408
2022-10-12 11:50:00-04:00,0.00052011013
2022-10-12 11:51:00-04:00,0.00050246716
2022-10-12 11:52:00-04:00,0.0008376837
2022-10-12 11:53:00-04:00,0.00083839893
2022-10-12 11:54:00-04:00,0.0008304119
2022-10-12 11:55:00-04:00,0.0008903742
2022-10-12 11:56:00-04:00,0.0011595488
2022-10-12 11:57:00-04:00,0.0009524822
2022-10-12 11:58:00-04:00,0.0007662773
2022-10-12 11:59:00-04:00,0.00089383125
2022-10-12 12:00:00-04:00,0.00067162514
2022-10-12 12:01:00-04:00,0.0007055998
2022-10-12 12:02:00-04:00,0.0005531311
2022-10-12 12:03:00-04:00,0.00019824505
2022-10-12 12:04:00-04:00,0.00013124943
2022-10-12 12:05:00-04:00,0.00022959709
2022-10-12 12:06:00-04:00,0.00044238567
