Datetime,Predict_return
2022-10-10 15:17:00-04:00,1.180172e-05
2022-10-10 15:18:00-04:00,7.867813e-06
2022-10-10 15:19:00-04:00,4.172325e-06
2022-10-10 15:20:00-04:00,4.386902e-05
2022-10-10 15:21:00-04:00,1.1205673e-05
2022-10-10 15:22:00-04:00,-3.707409e-05
2022-10-10 15:23:00-04:00,-2.3007393e-05
2022-10-10 15:24:00-04:00,-1.9073486e-05
2022-10-10 15:25:00-04:00,-2.7060509e-05
2022-10-10 15:26:00-04:00,2.9325485e-05
2022-10-10 15:27:00-04:00,2.1338463e-05
2022-10-10 15:28:00-04:00,6.7949295e-06
2022-10-10 15:29:00-04:00,-1.180172e-05
2022-10-10 15:30:00-04:00,-1.4305115e-05
2022-10-10 15:31:00-04:00,4.172325e-05
2022-10-10 15:32:00-04:00,-1.7762184e-05
2022-10-10 15:33:00-04:00,-6.264448e-05
2022-10-10 15:34:00-04:00,-3.1590462e-06
2022-10-10 15:35:00-04:00,-2.3424625e-05
2022-10-10 15:36:00-04:00,-3.3557415e-05
2022-10-10 15:37:00-04:00,-2.1219254e-05
2022-10-10 15:38:00-04:00,-1.3411045e-05
2022-10-10 15:39:00-04:00,2.7179718e-05
2022-10-10 15:40:00-04:00,-8.34465e-07
2022-10-10 15:41:00-04:00,1.0728836e-06
2022-10-10 15:42:00-04:00,-3.5762787e-07
2022-10-10 15:43:00-04:00,3.671646e-05
2022-10-10 15:44:00-04:00,-2.2649765e-06
2022-10-10 15:45:00-04:00,-2.5629997e-06
2022-10-10 15:46:00-04:00,6.556511e-06
2022-10-10 15:47:00-04:00,-5.364418e-06
2022-10-10 15:48:00-04:00,1.13248825e-05
2022-10-10 15:49:00-04:00,-1.5735626e-05
2022-10-10 15:50:00-04:00,2.7298927e-05
2022-10-10 15:51:00-04:00,-4.887581e-06
2022-10-10 15:52:00-04:00,-5.364418e-06
2022-10-10 15:53:00-04:00,2.348423e-05
2022-10-10 15:54:00-04:00,3.71933e-05
2022-10-10 15:55:00-04:00,1.513958e-05
2022-10-10 15:56:00-04:00,6.16312e-05
2022-10-10 15:57:00-04:00,1.7881393e-05
2022-10-10 15:58:00-04:00,6.0796738e-06
2022-10-10 15:59:00-04:00,-2.0861626e-06
2022-10-11 09:30:00-04:00,-1.001358e-05
2022-10-11 09:31:00-04:00,5.6743622e-05
2022-10-11 09:32:00-04:00,1.8954277e-05
2022-10-11 09:33:00-04:00,4.8160553e-05
2022-10-11 09:34:00-04:00,1.41859055e-05
2022-10-11 09:35:00-04:00,3.9815903e-05
2022-10-11 09:36:00-04:00,3.0875206e-05
2022-10-11 09:37:00-04:00,6.210804e-05
2022-10-11 09:38:00-04:00,6.592274e-05
2022-10-11 09:39:00-04:00,4.7802925e-05
2022-10-11 09:40:00-04:00,3.683567e-05
2022-10-11 09:41:00-04:00,3.540516e-05
2022-10-11 09:42:00-04:00,3.516674e-05
2022-10-11 09:43:00-04:00,3.194809e-05
2022-10-11 09:44:00-04:00,2.2053719e-05
2022-10-11 09:45:00-04:00,3.4451485e-05
2022-10-11 09:46:00-04:00,1.1920929e-06
2022-10-11 09:47:00-04:00,1.6331673e-05
2022-10-11 09:48:00-04:00,-1.603365e-05
2022-10-11 09:49:00-04:00,-6.186962e-05
2022-10-11 09:50:00-04:00,1.2040138e-05
2022-10-11 09:51:00-04:00,-8.177757e-05
2022-10-11 09:52:00-04:00,1.41859055e-05
2022-10-11 09:53:00-04:00,-8.445978e-05
2022-10-11 09:54:00-04:00,-2.9683113e-05
2022-10-11 09:55:00-04:00,-7.212162e-05
2022-10-11 09:56:00-04:00,2.4676323e-05
2022-10-11 09:57:00-04:00,-2.3126602e-05
2022-10-11 09:58:00-04:00,-6.210804e-05
2022-10-11 09:59:00-04:00,-4.1782856e-05
2022-10-11 10:00:00-04:00,-2.2113323e-05
2022-10-11 10:01:00-04:00,2.3722649e-05
2022-10-11 10:02:00-04:00,-1.0788441e-05
2022-10-11 10:03:00-04:00,2.3841858e-06
2022-10-11 10:04:00-04:00,2.3841858e-05
2022-10-11 10:05:00-04:00,-4.827976e-06
2022-10-11 10:06:00-04:00,1.5616417e-05
2022-10-11 10:07:00-04:00,-8.821487e-06
2022-10-11 10:08:00-04:00,-7.688999e-06
2022-10-11 10:09:00-04:00,-4.249811e-05
2022-10-11 10:10:00-04:00,1.7046928e-05
2022-10-11 10:11:00-04:00,2.7894974e-05
2022-10-11 10:12:00-04:00,1.9311905e-05
2022-10-11 10:13:00-04:00,3.4570694e-05
2022-10-11 10:14:00-04:00,-2.9087067e-05
2022-10-11 10:15:00-04:00,-1.3589859e-05
2022-10-11 10:16:00-04:00,-1.4483929e-05
2022-10-11 10:17:00-04:00,-1.4483929e-05
2022-10-11 10:18:00-04:00,-1.013279e-06
2022-10-11 10:19:00-04:00,1.9550323e-05
2022-10-11 10:20:00-04:00,-4.23193e-06
2022-10-11 10:21:00-04:00,-1.7285347e-05
2022-10-11 10:22:00-04:00,3.6478043e-05
2022-10-11 10:23:00-04:00,-2.6404858e-05
2022-10-11 10:24:00-04:00,-3.9935112e-05
2022-10-11 10:25:00-04:00,-2.002716e-05
2022-10-11 10:26:00-04:00,-1.6629696e-05
2022-10-11 10:27:00-04:00,-1.5318394e-05
2022-10-11 10:28:00-04:00,-9.596348e-06
2022-10-11 10:29:00-04:00,-2.9683113e-05
2022-10-11 10:30:00-04:00,-3.3915043e-05
2022-10-11 10:31:00-04:00,-1.9848347e-05
2022-10-11 10:32:00-04:00,-2.9563904e-05
2022-10-11 10:33:00-04:00,-8.440018e-05
2022-10-11 10:34:00-04:00,-2.0563602e-05
2022-10-11 10:35:00-04:00,1.66893e-06
2022-10-11 10:36:00-04:00,-6.3836575e-05
2022-10-11 10:37:00-04:00,-4.2259693e-05
2022-10-11 10:38:00-04:00,-6.4611435e-05
2022-10-11 10:39:00-04:00,-8.517504e-05
2022-10-11 10:40:00-04:00,-6.0737133e-05
2022-10-11 10:41:00-04:00,7.2717667e-06
2022-10-11 10:42:00-04:00,-0.00012481213
2022-10-11 10:43:00-04:00,-9.649992e-05
2022-10-11 10:44:00-04:00,-7.1406364e-05
2022-10-11 10:45:00-04:00,-2.7298927e-05
2022-10-11 10:46:00-04:00,-9.8109245e-05
2022-10-11 10:47:00-04:00,-4.9233437e-05
2022-10-11 10:48:00-04:00,-3.182888e-05
2022-10-11 10:49:00-04:00,-5.567074e-05
2022-10-11 10:50:00-04:00,-2.425909e-05
2022-10-11 10:51:00-04:00,-4.7683716e-05
2022-10-11 10:52:00-04:00,-1.013279e-05
2022-10-11 10:53:00-04:00,-3.385544e-05
2022-10-11 10:54:00-04:00,-1.7225742e-05
2022-10-11 10:55:00-04:00,-1.7344952e-05
2022-10-11 10:56:00-04:00,-3.552437e-05
2022-10-11 10:57:00-04:00,-3.9339066e-06
2022-10-11 10:58:00-04:00,-2.18153e-05
2022-10-11 10:59:00-04:00,-4.9173832e-05
2022-10-11 11:00:00-04:00,-6.645918e-05
2022-10-11 11:01:00-04:00,-8.4638596e-05
2022-10-11 11:02:00-04:00,4.2915344e-06
2022-10-11 11:03:00-04:00,2.8133392e-05
2022-10-11 11:04:00-04:00,2.4318695e-05
2022-10-11 11:05:00-04:00,-2.0802021e-05
2022-10-11 11:06:00-04:00,4.5895576e-05
2022-10-11 11:07:00-04:00,5.376339e-05
2022-10-11 11:08:00-04:00,5.7578087e-05
2022-10-11 11:09:00-04:00,5.2690506e-05
2022-10-11 11:10:00-04:00,6.020069e-05
2022-10-11 11:11:00-04:00,-1.0550022e-05
2022-10-11 11:12:00-04:00,4.374981e-05
2022-10-11 11:13:00-04:00,4.1246414e-05
2022-10-11 11:14:00-04:00,-3.1590462e-06
2022-10-11 11:15:00-04:00,2.4199486e-05
2022-10-11 11:16:00-04:00,1.2397766e-05
2022-10-11 11:17:00-04:00,3.2424927e-05
2022-10-11 11:18:00-04:00,4.720688e-05
2022-10-11 11:19:00-04:00,-7.212162e-05
2022-10-11 11:20:00-04:00,3.8266182e-05
2022-10-11 11:21:00-04:00,4.6491623e-05
2022-10-11 11:22:00-04:00,3.385544e-05
2022-10-11 11:23:00-04:00,3.9577484e-05
2022-10-11 11:24:00-04:00,3.85046e-05
2022-10-11 11:25:00-04:00,2.0861626e-05
2022-10-11 11:26:00-04:00,5.030632e-05
2022-10-11 11:27:00-04:00,2.670288e-05
2022-10-11 11:28:00-04:00,4.374981e-05
2022-10-11 11:29:00-04:00,4.529953e-05
2022-10-11 11:30:00-04:00,3.385544e-05
2022-10-11 11:31:00-04:00,-2.2232533e-05
2022-10-11 11:32:00-04:00,-7.748604e-07
2022-10-11 11:33:00-04:00,-2.9206276e-06
2022-10-11 11:34:00-04:00,2.4199486e-05
2022-10-11 11:35:00-04:00,4.172325e-06
2022-10-11 11:36:00-04:00,-9.512901e-05
2022-10-11 11:37:00-04:00,-9.5546246e-05
2022-10-11 11:38:00-04:00,-0.00011610985
2022-10-11 11:39:00-04:00,-5.4895878e-05
2022-10-11 11:40:00-04:00,-3.2663345e-05
2022-10-11 11:41:00-04:00,-7.748604e-06
2022-10-11 11:42:00-04:00,-4.6908855e-05
2022-10-11 11:43:00-04:00,-2.9087067e-05
2022-10-11 11:44:00-04:00,-5.1259995e-06
2022-10-11 11:45:00-04:00,1.2636185e-05
2022-10-11 11:46:00-04:00,3.4570694e-06
2022-10-11 11:47:00-04:00,9.536743e-06
2022-10-11 11:48:00-04:00,-5.9604645e-08
2022-10-11 11:49:00-04:00,1.9669533e-05
2022-10-11 11:50:00-04:00,-6.4373016e-06
2022-10-11 11:51:00-04:00,9.417534e-06
2022-10-11 11:52:00-04:00,-1.0967255e-05
2022-10-11 11:53:00-04:00,2.3961067e-05
2022-10-11 11:54:00-04:00,2.5629997e-05
2022-10-11 11:55:00-04:00,-2.4735928e-05
2022-10-11 11:56:00-04:00,-2.014637e-05
2022-10-11 11:57:00-04:00,-8.690357e-05
2022-10-11 11:58:00-04:00,1.6093254e-05
2022-10-11 11:59:00-04:00,-3.9041042e-05
2022-10-11 12:00:00-04:00,1.2993813e-05
2022-10-11 12:01:00-04:00,1.1920929e-05
2022-10-11 12:02:00-04:00,1.2874603e-05
2022-10-11 12:03:00-04:00,1.5497208e-06
2022-10-11 12:04:00-04:00,1.168251e-05
2022-10-11 12:05:00-04:00,4.041195e-05
2022-10-11 12:06:00-04:00,6.7949295e-06
2022-10-11 12:07:00-04:00,1.04904175e-05
2022-10-11 12:08:00-04:00,1.7285347e-05
2022-10-11 12:09:00-04:00,-4.3153763e-05
2022-10-11 12:10:00-04:00,-4.553795e-05
2022-10-11 12:11:00-04:00,1.4305115e-05
2022-10-11 12:12:00-04:00,1.8954277e-05
2022-10-11 12:13:00-04:00,-7.927418e-06
2022-10-11 12:14:00-04:00,1.1205673e-05
2022-10-11 12:15:00-04:00,3.1232834e-05
2022-10-11 12:16:00-04:00,2.7418137e-05
2022-10-11 12:17:00-04:00,2.336502e-05
2022-10-11 12:18:00-04:00,2.4676323e-05
2022-10-11 12:19:00-04:00,1.2516975e-05
2022-10-11 12:20:00-04:00,-3.5762787e-07
2022-10-11 12:21:00-04:00,2.9802322e-05
2022-10-11 12:22:00-04:00,3.325939e-05
2022-10-11 12:23:00-04:00,2.1338463e-05
2022-10-11 12:24:00-04:00,1.8119812e-05
2022-10-11 12:25:00-04:00,7.2717667e-06
2022-10-11 12:26:00-04:00,2.6464462e-05
2022-10-11 12:27:00-04:00,2.8967857e-05
2022-10-11 12:28:00-04:00,2.4437904e-05
2022-10-11 12:29:00-04:00,2.8729439e-05
2022-10-11 12:30:00-04:00,4.4226646e-05
2022-10-11 12:31:00-04:00,1.4662743e-05
2022-10-11 12:32:00-04:00,3.5881996e-05
2022-10-11 12:33:00-04:00,-2.4676323e-05
2022-10-11 12:34:00-04:00,-3.5762787e-07
2022-10-11 12:35:00-04:00,3.2782555e-05
2022-10-11 12:36:00-04:00,-9.536743e-07
2022-10-11 12:37:00-04:00,-3.0994415e-06
2022-10-11 12:38:00-04:00,1.41859055e-05
2022-10-11 12:39:00-04:00,7.6293945e-06
2022-10-11 12:40:00-04:00,1.4781952e-05
2022-10-11 12:41:00-04:00,-3.5762787e-07
2022-10-11 12:42:00-04:00,1.5258789e-05
2022-10-11 12:43:00-04:00,1.21593475e-05
2022-10-11 12:44:00-04:00,1.1920929e-06
2022-10-11 12:45:00-04:00,2.2530556e-05
2022-10-11 12:46:00-04:00,9.894371e-06
2022-10-11 12:47:00-04:00,2.4318695e-05
2022-10-11 12:48:00-04:00,3.0040741e-05
2022-10-11 12:49:00-04:00,1.7642975e-05
2022-10-11 12:50:00-04:00,2.0742416e-05
2022-10-11 12:51:00-04:00,5.567074e-05
2022-10-11 12:52:00-04:00,-1.6450882e-05
2022-10-11 12:53:00-04:00,5.2809715e-05
2022-10-11 12:54:00-04:00,7.2717667e-06
2022-10-11 12:55:00-04:00,2.682209e-05
2022-10-11 12:56:00-04:00,4.029274e-05
2022-10-11 12:57:00-04:00,1.7404556e-05
2022-10-11 12:58:00-04:00,4.374981e-05
2022-10-11 12:59:00-04:00,4.7564507e-05
2022-10-11 13:00:00-04:00,2.7656555e-05
2022-10-11 13:01:00-04:00,3.0755997e-05
2022-10-11 13:02:00-04:00,3.2782555e-05
2022-10-11 13:03:00-04:00,-1.3113022e-05
2022-10-11 13:04:00-04:00,-2.2649765e-05
2022-10-11 13:05:00-04:00,-3.874302e-06
2022-10-11 13:06:00-04:00,1.513958e-05
2022-10-11 13:07:00-04:00,2.503395e-05
2022-10-11 13:08:00-04:00,4.6014786e-05
2022-10-11 13:09:00-04:00,1.7762184e-05
2022-10-11 13:10:00-04:00,1.859665e-05
2022-10-11 13:11:00-04:00,7.045269e-05
2022-10-11 13:12:00-04:00,2.2649765e-05
2022-10-11 13:13:00-04:00,3.2901764e-05
2022-10-11 13:14:00-04:00,3.862381e-05
2022-10-11 13:15:00-04:00,2.6106834e-05
2022-10-11 13:16:00-04:00,8.702278e-06
2022-10-11 13:17:00-04:00,2.7775764e-05
2022-10-11 13:18:00-04:00,1.335144e-05
2022-10-11 13:19:00-04:00,8.34465e-06
2022-10-11 13:20:00-04:00,2.9563904e-05
2022-10-11 13:21:00-04:00,2.348423e-05
2022-10-11 13:22:00-04:00,5.9127808e-05
2022-10-11 13:23:00-04:00,2.8967857e-05
2022-10-11 13:24:00-04:00,7.1525574e-07
2022-10-11 13:25:00-04:00,8.34465e-07
2022-10-11 13:26:00-04:00,-3.2544136e-05
2022-10-11 13:27:00-04:00,-3.361702e-05
2022-10-11 13:28:00-04:00,8.225441e-06
2022-10-11 13:29:00-04:00,-1.7940998e-05
2022-10-11 13:30:00-04:00,-4.2915344e-06
2022-10-11 13:31:00-04:00,-8.34465e-07
2022-10-11 13:32:00-04:00,2.6106834e-05
2022-10-11 13:33:00-04:00,2.9087067e-05
2022-10-11 13:34:00-04:00,5.6505203e-05
2022-10-11 13:35:00-04:00,3.9815903e-05
2022-10-11 13:36:00-04:00,3.4689903e-05
2022-10-11 13:37:00-04:00,3.385544e-05
2022-10-11 13:38:00-04:00,3.2544136e-05
2022-10-11 13:39:00-04:00,2.7298927e-05
2022-10-11 13:40:00-04:00,2.5868416e-05
2022-10-11 13:41:00-04:00,3.2424927e-05
2022-10-11 13:42:00-04:00,1.0728836e-05
2022-10-11 13:43:00-04:00,2.8967857e-05
2022-10-11 13:44:00-04:00,3.0636787e-05
2022-10-11 13:45:00-04:00,3.4332275e-05
2022-10-11 13:46:00-04:00,2.9921532e-05
2022-10-11 13:47:00-04:00,2.1338463e-05
2022-10-11 13:48:00-04:00,3.2186508e-05
2022-10-11 13:49:00-04:00,2.1338463e-05
2022-10-11 13:50:00-04:00,2.3841858e-07
2022-10-11 13:51:00-04:00,2.1100044e-05
2022-10-11 13:52:00-04:00,3.9100647e-05
2022-10-11 13:53:00-04:00,3.6597252e-05
2022-10-11 13:54:00-04:00,1.8715858e-05
2022-10-11 13:55:00-04:00,4.1484833e-05
2022-10-11 13:56:00-04:00,3.695488e-05
2022-10-11 13:57:00-04:00,6.4373016e-06
2022-10-11 13:58:00-04:00,4.541874e-05
2022-10-11 13:59:00-04:00,3.7312508e-05
2022-10-11 14:00:00-04:00,2.9087067e-05
2022-10-11 14:01:00-04:00,9.059906e-06
2022-10-11 14:02:00-04:00,4.4584274e-05
2022-10-11 14:03:00-04:00,1.3828278e-05
2022-10-11 14:04:00-04:00,-5.543232e-06
2022-10-11 14:05:00-04:00,2.1219254e-05
2022-10-11 14:06:00-04:00,1.513958e-05
2022-10-11 14:07:00-04:00,2.4557114e-05
2022-10-11 14:08:00-04:00,-3.2186508e-05
2022-10-11 14:09:00-04:00,9.536743e-07
2022-10-11 14:10:00-04:00,1.1563301e-05
2022-10-11 14:11:00-04:00,4.041195e-05
2022-10-11 14:12:00-04:00,-5.2571297e-05
2022-10-11 14:13:00-04:00,6.0796738e-06
2022-10-11 14:14:00-04:00,1.7404556e-05
2022-10-11 14:15:00-04:00,3.8146973e-05
2022-10-11 14:16:00-04:00,3.373623e-05
2022-10-11 14:17:00-04:00,4.7326088e-05
2022-10-11 14:18:00-04:00,4.684925e-05
2022-10-11 14:19:00-04:00,-1.013279e-06
2022-10-11 14:20:00-04:00,8.893013e-05
2022-10-11 14:21:00-04:00,4.4703484e-05
2022-10-11 14:22:00-04:00,3.8146973e-05
2022-10-11 14:23:00-04:00,3.027916e-05
2022-10-11 14:24:00-04:00,5.38826e-05
2022-10-11 14:25:00-04:00,2.193451e-05
2022-10-11 14:26:00-04:00,-8.761883e-06
2022-10-11 14:27:00-04:00,-4.863739e-05
2022-10-11 14:28:00-04:00,3.9339066e-06
2022-10-11 14:29:00-04:00,2.3841858e-06
2022-10-11 14:30:00-04:00,1.2874603e-05
2022-10-11 14:31:00-04:00,3.5762787e-07
2022-10-11 14:32:00-04:00,3.9577484e-05
2022-10-11 14:33:00-04:00,4.9591064e-05
2022-10-11 14:34:00-04:00,9.8109245e-05
2022-10-11 14:35:00-04:00,6.377697e-05
2022-10-11 14:36:00-04:00,6.4730644e-05
2022-10-11 14:37:00-04:00,2.515316e-05
2022-10-11 14:38:00-04:00,3.8266182e-05
2022-10-11 14:39:00-04:00,2.3007393e-05
2022-10-11 14:40:00-04:00,2.5391579e-05
2022-10-11 14:41:00-04:00,4.9948692e-05
2022-10-11 14:42:00-04:00,1.680851e-05
2022-10-11 14:43:00-04:00,2.7656555e-05
2022-10-11 14:45:00-04:00,-1.6450882e-05
2022-10-11 14:46:00-04:00,5.0663948e-05
2022-10-11 14:47:00-04:00,2.3841858e-07
2022-10-11 14:48:00-04:00,7.1525574e-06
2022-10-11 14:49:00-04:00,2.9087067e-05
2022-10-11 14:50:00-04:00,2.4199486e-05
2022-10-11 14:51:00-04:00,1.2993813e-05
2022-10-11 14:52:00-04:00,2.18153e-05
2022-10-11 14:53:00-04:00,1.168251e-05
2022-10-11 14:54:00-04:00,2.3841858e-06
2022-10-11 14:55:00-04:00,5.6743622e-05
2022-10-11 14:56:00-04:00,1.6093254e-05
2022-10-11 14:57:00-04:00,3.4213066e-05
2022-10-11 14:58:00-04:00,1.1205673e-05
2022-10-11 14:59:00-04:00,1.168251e-05
2022-10-11 15:00:00-04:00,1.21593475e-05
2022-10-11 15:01:00-04:00,1.2040138e-05
2022-10-11 15:02:00-04:00,3.6120415e-05
2022-10-11 15:03:00-04:00,5.51939e-05
2022-10-11 15:04:00-04:00,1.6450882e-05
2022-10-11 15:05:00-04:00,4.5657158e-05
2022-10-11 15:06:00-04:00,1.4543533e-05
2022-10-11 15:07:00-04:00,-4.1782856e-05
2022-10-11 15:08:00-04:00,1.7762184e-05
2022-10-11 15:09:00-04:00,-5.722046e-06
2022-10-11 15:10:00-04:00,-2.4795532e-05
2022-10-11 15:11:00-04:00,-4.386902e-05
2022-10-11 15:12:00-04:00,3.9815903e-05
2022-10-11 15:13:00-04:00,-1.8179417e-05
2022-10-11 15:14:00-04:00,4.374981e-05
2022-10-11 15:15:00-04:00,3.4570694e-05
2022-10-11 15:16:00-04:00,2.026558e-06
2022-10-11 15:17:00-04:00,-1.0430813e-05
2022-10-11 15:18:00-04:00,-3.963709e-05
2022-10-11 15:19:00-04:00,-4.0709972e-05
2022-10-11 15:20:00-04:00,-6.955862e-05
2022-10-11 15:21:00-04:00,-5.2273273e-05
2022-10-11 15:22:00-04:00,-7.7307224e-05
2022-10-11 15:23:00-04:00,3.85046e-05
2022-10-11 15:24:00-04:00,-4.5716763e-05
2022-10-11 15:25:00-04:00,6.0796738e-06
2022-10-11 15:26:00-04:00,-2.0742416e-05
2022-10-11 15:27:00-04:00,-1.8715858e-05
2022-10-11 15:28:00-04:00,-1.4841557e-05
2022-10-11 15:29:00-04:00,-3.093481e-05
2022-10-11 15:30:00-04:00,-1.1384487e-05
2022-10-11 15:31:00-04:00,-9.23872e-06
2022-10-11 15:32:00-04:00,1.5616417e-05
2022-10-11 15:33:00-04:00,1.1086464e-05
2022-10-11 15:34:00-04:00,8.225441e-06
2022-10-11 15:35:00-04:00,-5.722046e-06
2022-10-11 15:36:00-04:00,-2.7775764e-05
2022-10-11 15:37:00-04:00,2.6106834e-05
2022-10-11 15:38:00-04:00,-4.0709972e-05
2022-10-11 15:39:00-04:00,-3.683567e-05
2022-10-11 15:40:00-04:00,-4.7445297e-05
2022-10-11 15:41:00-04:00,1.2397766e-05
2022-10-11 15:42:00-04:00,6.03199e-05
2022-10-11 15:43:00-04:00,-2.5212765e-05
2022-10-11 15:44:00-04:00,6.198883e-05
2022-10-11 15:45:00-04:00,-4.1782856e-05
2022-10-11 15:46:00-04:00,-5.4359436e-05
2022-10-11 15:47:00-04:00,-4.9948692e-05
2022-10-11 15:48:00-04:00,-2.270937e-05
2022-10-11 15:49:00-04:00,5.841255e-06
2022-10-11 15:50:00-04:00,-9.834766e-06
2022-10-11 15:51:00-04:00,-1.835823e-05
2022-10-11 15:52:00-04:00,2.1338463e-05
2022-10-11 15:53:00-04:00,8.940697e-06
2022-10-11 15:54:00-04:00,6.854534e-05
2022-10-11 15:55:00-04:00,6.425381e-05
2022-10-11 15:56:00-04:00,8.714199e-05
2022-10-11 15:57:00-04:00,3.9815903e-05
2022-10-11 15:58:00-04:00,2.8252602e-05
2022-10-11 15:59:00-04:00,4.3034554e-05
2022-10-12 09:30:00-04:00,2.4437904e-05
2022-10-12 09:31:00-04:00,5.507469e-05
2022-10-12 09:32:00-04:00,3.7670135e-05
2022-10-12 09:33:00-04:00,5.018711e-05
2022-10-12 09:34:00-04:00,4.553795e-05
2022-10-12 09:35:00-04:00,2.9563904e-05
2022-10-12 09:36:00-04:00,4.1604042e-05
2022-10-12 09:37:00-04:00,5.209446e-05
2022-10-12 09:38:00-04:00,5.507469e-05
2022-10-12 09:39:00-04:00,3.7431717e-05
2022-10-12 09:40:00-04:00,6.6161156e-05
2022-10-12 09:41:00-04:00,5.0783157e-05
2022-10-12 09:42:00-04:00,3.1113625e-05
2022-10-12 09:43:00-04:00,6.020069e-05
2022-10-12 09:44:00-04:00,4.7683716e-05
2022-10-12 09:45:00-04:00,4.374981e-05
2022-10-12 09:46:00-04:00,5.209446e-05
2022-10-12 09:47:00-04:00,8.773804e-05
2022-10-12 09:48:00-04:00,7.045269e-05
2022-10-12 09:49:00-04:00,5.173683e-05
2022-10-12 09:50:00-04:00,3.182888e-05
2022-10-12 09:51:00-04:00,2.5510788e-05
2022-10-12 09:52:00-04:00,4.8279762e-05
2022-10-12 09:53:00-04:00,1.7404556e-05
2022-10-12 09:54:00-04:00,3.325939e-05
2022-10-12 09:55:00-04:00,1.21593475e-05
2022-10-12 09:56:00-04:00,-1.6629696e-05
2022-10-12 09:57:00-04:00,-3.1232834e-05
2022-10-12 09:58:00-04:00,-2.169609e-05
2022-10-12 09:59:00-04:00,1.66893e-06
2022-10-12 10:00:00-04:00,-1.1742115e-05
2022-10-12 10:01:00-04:00,2.861023e-05
2022-10-12 10:02:00-04:00,3.4809113e-05
2022-10-12 10:03:00-04:00,1.9907951e-05
2022-10-12 10:04:00-04:00,1.9073486e-05
2022-10-12 10:05:00-04:00,2.3841858e-06
2022-10-12 10:06:00-04:00,9.059906e-06
2022-10-12 10:07:00-04:00,-0.00010228157
2022-10-12 10:08:00-04:00,2.7298927e-05
2022-10-12 10:09:00-04:00,3.33786e-06
2022-10-12 10:10:00-04:00,1.692772e-05
2022-10-12 10:11:00-04:00,1.1563301e-05
2022-10-12 10:12:00-04:00,2.69413e-05
2022-10-12 10:13:00-04:00,2.7656555e-05
2022-10-12 10:14:00-04:00,-2.6881695e-05
2022-10-12 10:15:00-04:00,4.0650368e-05
2022-10-12 10:16:00-04:00,7.2717667e-06
2022-10-12 10:17:00-04:00,2.7656555e-05
2022-10-12 10:18:00-04:00,2.849102e-05
2022-10-12 10:19:00-04:00,2.9444695e-05
2022-10-12 10:20:00-04:00,2.6583672e-05
2022-10-12 10:21:00-04:00,2.4795532e-05
2022-10-12 10:22:00-04:00,3.33786e-06
2022-10-12 10:23:00-04:00,7.6293945e-06
2022-10-12 10:24:00-04:00,1.13248825e-05
2022-10-12 10:25:00-04:00,2.169609e-05
2022-10-12 10:26:00-04:00,2.3722649e-05
2022-10-12 10:27:00-04:00,9.417534e-06
2022-10-12 10:28:00-04:00,5.1259995e-06
2022-10-12 10:29:00-04:00,2.3007393e-05
2022-10-12 10:30:00-04:00,1.335144e-05
2022-10-12 10:31:00-04:00,2.1100044e-05
2022-10-12 10:32:00-04:00,2.9087067e-05
2022-10-12 10:33:00-04:00,3.4332275e-05
2022-10-12 10:34:00-04:00,3.5643578e-05
2022-10-12 10:35:00-04:00,2.2649765e-05
2022-10-12 10:36:00-04:00,3.0636787e-05
2022-10-12 10:37:00-04:00,4.017353e-05
2022-10-12 10:38:00-04:00,-0.00012904406
2022-10-12 10:39:00-04:00,1.4543533e-05
2022-10-12 10:40:00-04:00,2.7775764e-05
2022-10-12 10:41:00-04:00,-1.2516975e-06
2022-10-12 10:42:00-04:00,2.9087067e-05
2022-10-12 10:43:00-04:00,3.373623e-05
2022-10-12 10:44:00-04:00,2.7418137e-05
2022-10-12 10:45:00-04:00,1.168251e-05
2022-10-12 10:46:00-04:00,2.849102e-05
2022-10-12 10:47:00-04:00,2.5868416e-05
2022-10-12 10:48:00-04:00,2.8133392e-05
2022-10-12 10:49:00-04:00,2.849102e-05
2022-10-12 10:50:00-04:00,2.2053719e-05
2022-10-12 10:51:00-04:00,4.2557716e-05
2022-10-12 10:52:00-04:00,3.349781e-05
2022-10-12 10:53:00-04:00,4.6491623e-06
2022-10-12 10:54:00-04:00,4.2915344e-05
2022-10-12 10:55:00-04:00,4.7445297e-05
2022-10-12 10:56:00-04:00,4.6133995e-05
2022-10-12 10:57:00-04:00,3.0398369e-05
2022-10-12 10:59:00-04:00,4.5895576e-05
2022-10-12 11:00:00-04:00,4.041195e-05
2022-10-12 11:01:00-04:00,3.5881996e-05
2022-10-12 11:02:00-04:00,2.5391579e-05
2022-10-12 11:03:00-04:00,2.2411346e-05
2022-10-12 11:04:00-04:00,2.849102e-05
2022-10-12 11:05:00-04:00,2.1338463e-05
2022-10-12 11:06:00-04:00,2.849102e-05
2022-10-12 11:07:00-04:00,1.6331673e-05
2022-10-12 11:08:00-04:00,-7.945299e-05
2022-10-12 11:09:00-04:00,4.529953e-06
2022-10-12 11:10:00-04:00,-9.894371e-06
2022-10-12 11:11:00-04:00,-3.8802624e-05
2022-10-12 11:12:00-04:00,-2.9802322e-06
2022-10-12 11:13:00-04:00,1.1563301e-05
2022-10-12 11:14:00-04:00,2.7060509e-05
2022-10-12 11:15:00-04:00,-5.543232e-06
2022-10-12 11:16:00-04:00,1.2397766e-05
