Datetime,Predict_return
2022-10-12 10:41:00-04:00,-0.00012683868
2022-10-12 10:42:00-04:00,-0.00029110909
2022-10-12 10:43:00-04:00,-0.00022161007
2022-10-12 10:45:00-04:00,-0.00014209747
2022-10-12 10:49:00-04:00,-0.00024574995
2022-10-12 10:52:00-04:00,1.0251999e-05
2022-10-12 10:54:00-04:00,-0.0001578927
2022-10-12 10:57:00-04:00,-0.0001411438
2022-10-12 10:59:00-04:00,-0.00019091368
2022-10-12 11:00:00-04:00,-0.000159204
2022-10-12 11:01:00-04:00,-0.00028043985
2022-10-12 11:02:00-04:00,-0.00030094385
2022-10-12 11:03:00-04:00,-0.00027894974
2022-10-12 11:09:00-04:00,-0.0002963543
2022-10-12 11:10:00-04:00,-0.0003593564
2022-10-12 11:13:00-04:00,0.00085926056
2022-10-12 11:14:00-04:00,-0.00028038025
2022-10-12 11:15:00-04:00,-0.00022000074
2022-10-12 11:18:00-04:00,-0.00016659498
2022-10-12 11:19:00-04:00,-0.00013071299
2022-10-12 11:20:00-04:00,-7.6413155e-05
2022-10-12 11:22:00-04:00,-8.422136e-05
2022-10-12 11:23:00-04:00,-0.00016736984
2022-10-12 11:24:00-04:00,-0.00017923117
2022-10-12 11:26:00-04:00,-0.00015306473
2022-10-12 11:30:00-04:00,-0.00012880564
2022-10-12 11:34:00-04:00,-0.00029748678
2022-10-12 11:36:00-04:00,-3.9339066e-06
2022-10-12 11:37:00-04:00,3.1352043e-05
2022-10-12 11:39:00-04:00,-0.00030195713
2022-10-12 11:40:00-04:00,-0.00023049116
2022-10-12 11:42:00-04:00,-0.00024920702
2022-10-12 11:43:00-04:00,-7.134676e-05
2022-10-12 11:44:00-04:00,-0.00018155575
2022-10-12 11:45:00-04:00,-0.00018155575
2022-10-12 11:47:00-04:00,-9.2446804e-05
2022-10-12 11:51:00-04:00,-0.00017249584
2022-10-12 11:52:00-04:00,-0.00016134977
2022-10-12 11:55:00-04:00,-0.00018024445
2022-10-12 11:56:00-04:00,-0.00021851063
2022-10-12 12:00:00-04:00,-0.0002567768
2022-10-12 12:03:00-04:00,-0.00020438433
2022-10-12 12:06:00-04:00,-0.00013405085
2022-10-12 12:08:00-04:00,-0.00015425682
2022-10-12 12:09:00-04:00,-0.00023388863
2022-10-12 12:14:00-04:00,-0.00032311678
2022-10-12 12:15:00-04:00,-0.00030255318
2022-10-12 12:17:00-04:00,-0.00023156404
2022-10-12 12:18:00-04:00,-0.00015610456
2022-10-12 12:19:00-04:00,-0.00011909008
2022-10-12 12:20:00-04:00,0.00032818317
2022-10-12 12:21:00-04:00,-0.00024956465
2022-10-12 12:23:00-04:00,-4.643202e-05
2022-10-12 12:28:00-04:00,-0.00021702051
2022-10-12 12:30:00-04:00,0.00038802624
2022-10-12 12:32:00-04:00,0.00020945072
2022-10-12 12:35:00-04:00,0.0001872778
2022-10-12 12:36:00-04:00,-0.0002450943
2022-10-12 12:37:00-04:00,-0.00037777424
2022-10-12 12:38:00-04:00,-0.00047159195
2022-10-12 12:42:00-04:00,-0.00042772293
2022-10-12 12:45:00-04:00,-0.00037628412
2022-10-12 12:48:00-04:00,-0.00031161308
2022-10-12 12:49:00-04:00,-0.0002616644
2022-10-12 12:56:00-04:00,-6.28829e-05
2022-10-12 12:57:00-04:00,0.000118494034
2022-10-12 12:59:00-04:00,1.5974045e-05
2022-10-12 13:02:00-04:00,2.7775764e-05
2022-10-12 13:05:00-04:00,-2.0086765e-05
2022-10-12 13:06:00-04:00,-0.00016528368
2022-10-12 13:07:00-04:00,-0.00011485815
2022-10-12 13:08:00-04:00,-2.8312206e-05
2022-10-12 13:09:00-04:00,2.8967857e-05
2022-10-12 13:18:00-04:00,0.00015115738
2022-10-12 13:19:00-04:00,-2.1398067e-05
2022-10-12 13:31:00-04:00,-0.00036764145
2022-10-12 13:35:00-04:00,-2.1457672e-06
2022-10-12 13:36:00-04:00,-1.347065e-05
2022-10-12 13:37:00-04:00,-5.9187412e-05
2022-10-12 13:38:00-04:00,5.221367e-05
2022-10-12 13:39:00-04:00,-0.00017780066
2022-10-12 13:41:00-04:00,7.748604e-06
2022-10-12 13:42:00-04:00,-4.9471855e-05
2022-10-12 13:47:00-04:00,-9.435415e-05
2022-10-12 13:49:00-04:00,-4.7445297e-05
2022-10-12 13:54:00-04:00,-5.811453e-05
2022-10-12 13:55:00-04:00,1.0251999e-05
2022-10-12 13:56:00-04:00,-0.000109255314
2022-10-12 14:00:00-04:00,-4.8577785e-05
2022-10-12 14:01:00-04:00,7.1167946e-05
2022-10-12 14:02:00-04:00,-0.00047886372
2022-10-12 14:03:00-04:00,-4.2915344e-05
2022-10-12 14:09:00-04:00,-0.00016742945
2022-10-12 14:10:00-04:00,-0.0001103878
2022-10-12 14:15:00-04:00,1.2040138e-05
2022-10-12 14:19:00-04:00,-0.00012046099
2022-10-12 14:20:00-04:00,-0.00010681152
2022-10-12 14:21:00-04:00,-0.00015956163
2022-10-12 14:23:00-04:00,-0.0001603365
2022-10-12 14:26:00-04:00,-7.790327e-05
2022-10-12 14:27:00-04:00,-0.00013881922
2022-10-12 14:30:00-04:00,-2.4497509e-05
2022-10-12 14:31:00-04:00,7.9512596e-05
2022-10-12 14:32:00-04:00,1.4424324e-05
2022-10-12 14:33:00-04:00,-0.00015294552
2022-10-12 14:35:00-04:00,-0.000114023685
2022-10-12 14:36:00-04:00,-8.445978e-05
2022-10-12 14:38:00-04:00,6.3180923e-06
2022-10-12 14:42:00-04:00,-0.00014257431
2022-10-12 14:43:00-04:00,-2.6166439e-05
2022-10-12 14:44:00-04:00,-0.00026464462
2022-10-12 14:45:00-04:00,-0.00010418892
2022-10-12 14:46:00-04:00,-5.811453e-05
2022-10-12 14:48:00-04:00,-0.000116467476
2022-10-12 14:49:00-04:00,-0.00019615889
2022-10-12 14:51:00-04:00,-8.08835e-05
2022-10-12 14:53:00-04:00,-0.0002872944
2022-10-12 14:54:00-04:00,-0.00020045042
2022-10-12 14:55:00-04:00,-0.00019437075
2022-10-12 14:56:00-04:00,-0.00014293194
2022-10-12 14:59:00-04:00,-0.000109016895
2022-10-12 15:02:00-04:00,-0.00032776594
2022-10-12 15:03:00-04:00,-2.9206276e-05
2022-10-12 15:06:00-04:00,-0.00020736456
2022-10-12 15:07:00-04:00,-0.00013434887
2022-10-12 15:09:00-04:00,-6.7293644e-05
2022-10-12 15:10:00-04:00,-6.741285e-05
2022-10-12 15:13:00-04:00,-0.00018173456
2022-10-12 15:15:00-04:00,-8.904934e-05
2022-10-12 15:16:00-04:00,-5.6147575e-05
2022-10-12 15:17:00-04:00,-0.00020223856
2022-10-12 15:18:00-04:00,-9.4771385e-05
2022-10-12 15:19:00-04:00,-8.946657e-05
2022-10-12 15:22:00-04:00,-0.00010943413
2022-10-12 15:23:00-04:00,9.894371e-05
2022-10-12 15:26:00-04:00,-0.000117480755
2022-10-12 15:28:00-04:00,-0.00030177832
2022-10-12 15:29:00-04:00,-0.00023704767
2022-10-12 15:30:00-04:00,-0.00025773048
2022-10-12 15:31:00-04:00,-0.0003311038
2022-10-12 15:32:00-04:00,-0.00019991398
2022-10-12 15:33:00-04:00,-0.00021290779
2022-10-12 15:34:00-04:00,-0.00024735928
2022-10-12 15:35:00-04:00,-0.00018334389
2022-10-12 15:36:00-04:00,-0.0004464388
2022-10-12 15:38:00-04:00,-0.00036889315
2022-10-12 15:39:00-04:00,-0.0004529357
2022-10-12 15:40:00-04:00,-0.00034070015
2022-10-12 15:41:00-04:00,-0.00034242868
2022-10-12 15:42:00-04:00,-0.00041246414
2022-10-12 15:43:00-04:00,-0.00020730495
2022-10-12 15:44:00-04:00,-0.00024980307
2022-10-12 15:45:00-04:00,-0.0001809001
2022-10-12 15:46:00-04:00,-0.00031805038
2022-10-12 15:47:00-04:00,-4.2915344e-05
2022-10-12 15:48:00-04:00,-6.920099e-05
2022-10-12 15:49:00-04:00,-0.00016790628
2022-10-12 15:50:00-04:00,-0.00016081333
2022-10-12 15:51:00-04:00,-9.381771e-05
2022-10-12 15:52:00-04:00,-0.000109016895
2022-10-12 15:53:00-04:00,-7.092953e-05
2022-10-12 15:54:00-04:00,-6.914139e-05
2022-10-12 15:55:00-04:00,-4.863739e-05
2022-10-12 15:56:00-04:00,-0.00018131733
2022-10-12 15:57:00-04:00,-0.00057411194
2022-10-12 15:58:00-04:00,-9.685755e-05
2022-10-12 15:59:00-04:00,-0.00011086464
2022-10-13 09:31:00-04:00,-0.00011533499
2022-10-13 09:37:00-04:00,-0.00012248755
2022-10-13 09:39:00-04:00,-0.0002654791
2022-10-13 09:40:00-04:00,-7.5519085e-05
2022-10-13 09:41:00-04:00,-1.1205673e-05
2022-10-13 09:42:00-04:00,0.00014126301
2022-10-13 09:53:00-04:00,0.00090909004
2022-10-13 09:55:00-04:00,-9.942055e-05
2022-10-13 09:57:00-04:00,-0.000119268894
2022-10-13 09:58:00-04:00,1.3709068e-05
2022-10-13 10:07:00-04:00,8.34465e-06
2022-10-13 10:09:00-04:00,9.894371e-06
2022-10-13 10:11:00-04:00,-0.000100553036
2022-10-13 10:12:00-04:00,-0.00032019615
2022-10-13 10:13:00-04:00,-7.158518e-05
2022-10-13 10:16:00-04:00,-0.00021290779
2022-10-13 10:17:00-04:00,2.1576881e-05
2022-10-13 10:18:00-04:00,8.428097e-05
2022-10-13 10:19:00-04:00,8.8214874e-05
2022-10-13 10:20:00-04:00,-6.0796738e-06
2022-10-13 10:21:00-04:00,-5.0783157e-05
2022-10-13 10:23:00-04:00,-7.426739e-05
2022-10-13 10:24:00-04:00,-5.2273273e-05
2022-10-13 10:25:00-04:00,-4.5239925e-05
2022-10-13 10:26:00-04:00,-0.000114023685
2022-10-13 10:27:00-04:00,-0.00014090538
2022-10-13 10:28:00-04:00,-0.00014227629
2022-10-13 10:29:00-04:00,-8.761883e-06
2022-10-13 10:30:00-04:00,-0.00015342236
2022-10-13 10:32:00-04:00,-9.3996525e-05
2022-10-13 10:33:00-04:00,-2.7418137e-05
2022-10-13 10:34:00-04:00,-7.259846e-05
2022-10-13 10:36:00-04:00,-0.00012654066
2022-10-13 10:37:00-04:00,0.0015341043
2022-10-13 10:38:00-04:00,-0.0001538992
2022-10-13 10:40:00-04:00,-0.00026023388
2022-10-13 10:41:00-04:00,-0.00018262863
2022-10-13 10:42:00-04:00,-0.00016736984
2022-10-13 10:43:00-04:00,-2.3066998e-05
2022-10-13 10:44:00-04:00,-0.00010484457
2022-10-13 10:45:00-04:00,-0.00024199486
2022-10-13 10:46:00-04:00,-0.00012809038
2022-10-13 10:47:00-04:00,-0.00027775764
2022-10-13 10:49:00-04:00,-0.00014042854
2022-10-13 10:51:00-04:00,-0.00017547607
2022-10-13 10:53:00-04:00,-0.000115692616
2022-10-13 10:54:00-04:00,-0.0002643466
2022-10-13 10:55:00-04:00,-0.00021636486
2022-10-13 10:56:00-04:00,-3.0577183e-05
2022-10-13 10:57:00-04:00,2.2888184e-05
2022-10-13 10:59:00-04:00,-7.83205e-05
2022-10-13 11:00:00-04:00,9.3102455e-05
2022-10-13 11:01:00-04:00,-9.918213e-05
2022-10-13 11:02:00-04:00,0.0002245903
2022-10-13 11:04:00-04:00,0.00022768974
2022-10-13 11:05:00-04:00,0.00033211708
2022-10-13 11:06:00-04:00,0.00035429
2022-10-13 11:08:00-04:00,-0.00013077259
2022-10-13 11:09:00-04:00,2.0384789e-05
2022-10-13 11:11:00-04:00,-0.00016373396
2022-10-13 11:14:00-04:00,-0.0002347827
2022-10-13 11:15:00-04:00,1.4662743e-05
2022-10-13 11:16:00-04:00,-6.16312e-05
2022-10-13 11:17:00-04:00,-0.000592649
2022-10-13 11:18:00-04:00,-0.00018244982
2022-10-13 11:19:00-04:00,-0.0001333952
2022-10-13 11:20:00-04:00,7.379055e-05
2022-10-13 11:21:00-04:00,-0.00040864944
2022-10-13 11:24:00-04:00,-0.000106453896
2022-10-13 11:26:00-04:00,-0.00013011694
2022-10-13 11:27:00-04:00,-0.00010174513
2022-10-13 11:29:00-04:00,-7.43866e-05
2022-10-13 11:30:00-04:00,-0.00017875433
2022-10-13 11:31:00-04:00,-0.0006714463
2022-10-13 11:33:00-04:00,-0.00056511164
2022-10-13 11:34:00-04:00,-0.00033593178
2022-10-13 11:36:00-04:00,-0.00033062696
2022-10-13 11:37:00-04:00,-0.00027269125
2022-10-13 11:38:00-04:00,-0.00023257732
2022-10-13 11:39:00-04:00,-6.854534e-06
2022-10-13 11:40:00-04:00,-0.00033950806
2022-10-13 11:41:00-04:00,-0.00031280518
2022-10-13 11:42:00-04:00,-0.00025433302
2022-10-13 11:43:00-04:00,-0.00045448542
2022-10-13 11:45:00-04:00,-0.0002772808
2022-10-13 11:47:00-04:00,-0.00023442507
2022-10-13 11:48:00-04:00,-0.0002503395
2022-10-13 11:50:00-04:00,-0.0002564788
2022-10-13 11:51:00-04:00,-0.00037819147
2022-10-13 11:52:00-04:00,-0.0002722144
2022-10-13 11:53:00-04:00,-0.00011610985
2022-10-13 11:55:00-04:00,-0.0001373291
2022-10-13 11:56:00-04:00,2.3841858e-07
2022-10-13 11:58:00-04:00,-0.00039035082
2022-10-13 11:59:00-04:00,-4.9948692e-05
2022-10-13 12:00:00-04:00,-0.000120699406
2022-10-13 12:01:00-04:00,-0.00012117624
2022-10-13 12:02:00-04:00,-0.00011521578
2022-10-13 12:04:00-04:00,-0.00023216009
2022-10-13 12:06:00-04:00,-0.00018662214
2022-10-13 12:07:00-04:00,-0.00016969442
2022-10-13 12:11:00-04:00,-0.00014680624
2022-10-13 12:12:00-04:00,-0.00015306473
2022-10-13 12:13:00-04:00,-9.5784664e-05
2022-10-13 12:15:00-04:00,-5.00679e-05
2022-10-13 12:16:00-04:00,-2.1159649e-05
2022-10-13 12:18:00-04:00,4.6491623e-06
2022-10-13 12:20:00-04:00,-1.4483929e-05
2022-10-13 12:21:00-04:00,3.9935112e-05
2022-10-13 12:22:00-04:00,0.00025105476
2022-10-13 12:23:00-04:00,1.513958e-05
2022-10-13 12:24:00-04:00,8.85725e-05
2022-10-13 12:28:00-04:00,-0.0001552701
2022-10-13 12:29:00-04:00,0.00040853024
2022-10-13 12:30:00-04:00,7.855892e-05
2022-10-13 12:32:00-04:00,-1.7404556e-05
2022-10-13 12:35:00-04:00,0.00029087067
2022-10-13 12:36:00-04:00,-1.7404556e-05
2022-10-13 12:37:00-04:00,0.00038170815
2022-10-13 12:38:00-04:00,-1.335144e-05
2022-10-13 12:39:00-04:00,-3.5643578e-05
2022-10-13 12:40:00-04:00,-0.0004222989
2022-10-13 12:42:00-04:00,-0.0005414486
2022-10-13 12:44:00-04:00,-0.0008877516
2022-10-13 12:45:00-04:00,-0.00034970045
2022-10-13 12:46:00-04:00,-0.00022554398
2022-10-13 12:47:00-04:00,-0.00018513203
2022-10-13 12:48:00-04:00,-7.2062016e-05
2022-10-13 12:49:00-04:00,-0.00011563301
2022-10-13 12:51:00-04:00,-0.00012308359
2022-10-13 12:52:00-04:00,-5.2571297e-05
2022-10-13 12:53:00-04:00,-0.00017738342
2022-10-13 12:56:00-04:00,-0.0001603365
2022-10-13 12:57:00-04:00,-0.00020635128
2022-10-13 12:58:00-04:00,-0.00015950203
2022-10-13 12:59:00-04:00,-3.3974648e-05
2022-10-13 13:01:00-04:00,-0.00017648935
2022-10-13 13:03:00-04:00,-0.00011330843
2022-10-13 13:05:00-04:00,-8.422136e-05
2022-10-13 13:06:00-04:00,-2.270937e-05
2022-10-13 13:07:00-04:00,-0.0001078248
2022-10-13 13:09:00-04:00,-2.9087067e-05
2022-10-13 13:10:00-04:00,-0.0001359582
2022-10-13 13:11:00-04:00,-0.00012552738
2022-10-13 13:12:00-04:00,-3.20673e-05
2022-10-13 13:13:00-04:00,-7.659197e-05
2022-10-13 13:14:00-04:00,-7.8201294e-05
2022-10-13 13:15:00-04:00,-0.00024855137
2022-10-13 13:16:00-04:00,-9.268522e-05
2022-10-13 13:17:00-04:00,-7.468462e-05
2022-10-13 13:19:00-04:00,-7.247925e-05
2022-10-13 13:20:00-04:00,-9.8109245e-05
2022-10-13 13:21:00-04:00,-0.00012010336
2022-10-13 13:23:00-04:00,-0.0001078248
2022-10-13 13:25:00-04:00,-0.00016379356
2022-10-13 13:27:00-04:00,-0.00012880564
2022-10-13 13:28:00-04:00,-0.000116467476
2022-10-13 13:31:00-04:00,-0.00013881922
2022-10-13 13:32:00-04:00,-0.00011599064
2022-10-13 13:35:00-04:00,-6.490946e-05
2022-10-13 13:36:00-04:00,-0.00014388561
2022-10-13 13:37:00-04:00,-0.00015205145
2022-10-13 13:38:00-04:00,-7.164478e-05
2022-10-13 13:39:00-04:00,-0.00011777878
2022-10-13 13:41:00-04:00,-0.00023299456
2022-10-13 13:43:00-04:00,-0.00013130903
2022-10-13 13:44:00-04:00,-0.0001450777
2022-10-13 13:46:00-04:00,-0.00014853477
2022-10-13 13:47:00-04:00,4.7683716e-06
2022-10-13 13:48:00-04:00,-0.00054490566
2022-10-13 13:49:00-04:00,-7.605553e-05
2022-10-13 13:50:00-04:00,-5.7458878e-05
2022-10-13 13:51:00-04:00,-0.00014388561
2022-10-13 13:52:00-04:00,-0.00018811226
2022-10-13 13:53:00-04:00,-0.000111579895
2022-10-13 13:54:00-04:00,-0.00010681152
2022-10-13 13:55:00-04:00,-0.00014477968
2022-10-13 13:56:00-04:00,-0.00012046099
2022-10-13 13:57:00-04:00,-0.0001411438
2022-10-13 13:59:00-04:00,-0.00011962652
2022-10-13 14:00:00-04:00,-0.0001604557
2022-10-13 14:01:00-04:00,-0.00012534857
2022-10-13 14:02:00-04:00,-0.00011438131
2022-10-13 14:03:00-04:00,-0.00013440847
2022-10-13 14:04:00-04:00,-4.4703484e-06
2022-10-13 14:05:00-04:00,-4.4882298e-05
2022-10-13 14:07:00-04:00,-4.4226646e-05
2022-10-13 14:08:00-04:00,-3.0457973e-05
2022-10-13 14:09:00-04:00,9.739399e-05
2022-10-13 14:10:00-04:00,-5.8710575e-05
2022-10-13 14:12:00-04:00,-0.00019598007
2022-10-13 14:13:00-04:00,-0.00018662214
2022-10-13 14:14:00-04:00,-0.00022739172
2022-10-13 14:15:00-04:00,-0.00020390749
2022-10-13 14:16:00-04:00,-0.0002989769
2022-10-13 14:18:00-04:00,-8.767843e-05
2022-10-13 14:19:00-04:00,-0.00022161007
2022-10-13 14:20:00-04:00,-5.2571297e-05
2022-10-13 14:21:00-04:00,2.169609e-05
2022-10-13 14:22:00-04:00,-0.0001243949
2022-10-13 14:23:00-04:00,-0.00015419722
2022-10-13 14:25:00-04:00,-0.0002951622
2022-10-13 14:26:00-04:00,-0.00015574694
2022-10-13 14:27:00-04:00,-0.00032246113
2022-10-13 14:28:00-04:00,-0.00010293722
2022-10-13 14:31:00-04:00,-0.00028139353
2022-10-13 14:32:00-04:00,0.0001885891
2022-10-13 14:35:00-04:00,-0.00013160706
2022-10-13 14:36:00-04:00,9.536743e-06
2022-10-13 14:37:00-04:00,-8.404255e-06
2022-10-13 14:39:00-04:00,8.702278e-05
2022-10-13 14:40:00-04:00,0.00020945072
2022-10-13 14:41:00-04:00,-6.3061714e-05
2022-10-13 14:43:00-04:00,-5.4061413e-05
2022-10-13 14:45:00-04:00,-0.00012505054
2022-10-13 14:48:00-04:00,-0.00013750792
2022-10-13 14:49:00-04:00,-0.000172019
2022-10-13 14:51:00-04:00,-0.00019401312
2022-10-13 14:52:00-04:00,-0.00018632412
2022-10-13 14:54:00-04:00,-0.0001655221
2022-10-13 14:56:00-04:00,-0.00020867586
2022-10-13 14:57:00-04:00,-0.00038415194
2022-10-13 14:58:00-04:00,-0.00049102306
2022-10-13 14:59:00-04:00,-0.00014567375
2022-10-13 15:00:00-04:00,-0.00016117096
2022-10-13 15:02:00-04:00,-0.00020468235
2022-10-13 15:03:00-04:00,-1.9073486e-05
2022-10-13 15:04:00-04:00,4.2915344e-06
2022-10-13 15:05:00-04:00,-3.4868717e-05
2022-10-13 15:06:00-04:00,0.00018084049
2022-10-13 15:07:00-04:00,0.00049591064
2022-10-13 15:09:00-04:00,8.380413e-05
2022-10-13 15:10:00-04:00,0.00014805794
2022-10-13 15:12:00-04:00,0.00016200542
2022-10-13 15:13:00-04:00,-2.4497509e-05
2022-10-13 15:14:00-04:00,-0.00015741587
2022-10-13 15:15:00-04:00,-7.56979e-05
2022-10-13 15:16:00-04:00,-8.332729e-05
2022-10-13 15:18:00-04:00,-5.1259995e-06
2022-10-13 15:19:00-04:00,-1.9907951e-05
2022-10-13 15:20:00-04:00,-6.2048435e-05
2022-10-13 15:21:00-04:00,-0.00010484457
2022-10-13 15:22:00-04:00,-0.00012993813
2022-10-13 15:23:00-04:00,-0.00014555454
2022-10-13 15:24:00-04:00,-0.00019085407
2022-10-13 15:25:00-04:00,-0.00020956993
2022-10-13 15:26:00-04:00,-0.00017565489
2022-10-13 15:27:00-04:00,-0.00013273954
2022-10-13 15:28:00-04:00,-0.00014698505
2022-10-13 15:30:00-04:00,-1.4483929e-05
2022-10-13 15:31:00-04:00,0.00020456314
2022-10-13 15:32:00-04:00,-8.100271e-05
2022-10-13 15:33:00-04:00,-0.00013256073
2022-10-13 15:34:00-04:00,-6.741285e-05
2022-10-13 15:35:00-04:00,-7.9870224e-05
2022-10-13 15:36:00-04:00,-0.00012487173
2022-10-13 15:37:00-04:00,-8.571148e-05
2022-10-13 15:38:00-04:00,-0.00010043383
2022-10-13 15:39:00-04:00,-5.942583e-05
2022-10-13 15:40:00-04:00,-0.00015473366
2022-10-13 15:41:00-04:00,-8.21352e-05
2022-10-13 15:42:00-04:00,-0.00020486116
2022-10-13 15:43:00-04:00,-0.0003016591
2022-10-13 15:44:00-04:00,-0.00033909082
2022-10-13 15:45:00-04:00,-0.00013917685
2022-10-13 15:46:00-04:00,-0.0004568696
2022-10-13 15:47:00-04:00,-0.00027257204
2022-10-13 15:48:00-04:00,-0.00021487474
2022-10-13 15:49:00-04:00,-0.00028258562
2022-10-13 15:50:00-04:00,-3.6358833e-06
2022-10-13 15:51:00-04:00,-8.225441e-06
2022-10-13 15:52:00-04:00,-0.00012010336
2022-10-13 15:53:00-04:00,-7.1167946e-05
2022-10-13 15:54:00-04:00,-0.00011897087
2022-10-13 15:55:00-04:00,-0.00014680624
2022-10-13 15:56:00-04:00,-8.7082386e-05
2022-10-13 15:57:00-04:00,3.0755997e-05
2022-10-13 15:58:00-04:00,-0.00013440847
2022-10-13 15:59:00-04:00,-9.4652176e-05
2022-10-14 09:30:00-04:00,-0.00021469593
2022-10-14 09:31:00-04:00,-5.51939e-05
2022-10-14 09:33:00-04:00,-0.0003016591
2022-10-14 09:34:00-04:00,-0.0002564788
2022-10-14 09:39:00-04:00,-0.0003285408
2022-10-14 09:41:00-04:00,-0.00032103062
2022-10-14 09:42:00-04:00,-0.00020462275
2022-10-14 09:43:00-04:00,-0.0004310012
2022-10-14 09:44:00-04:00,-0.00031411648
2022-10-14 09:45:00-04:00,4.9829483e-05
2022-10-14 09:49:00-04:00,-0.0002834201
2022-10-14 09:52:00-04:00,-0.00015872717
2022-10-14 09:54:00-04:00,5.0663948e-05
2022-10-14 09:55:00-04:00,-0.0001951456
2022-10-14 09:56:00-04:00,-0.00014162064
2022-10-14 09:57:00-04:00,-0.00030440092
2022-10-14 09:58:00-04:00,-0.00012594461
2022-10-14 09:59:00-04:00,-0.000490129
2022-10-14 10:00:00-04:00,-0.00036543608
2022-10-14 10:01:00-04:00,-0.00066131353
2022-10-14 10:04:00-04:00,-0.0008455515
2022-10-14 10:05:00-04:00,-0.00069469213
2022-10-14 10:06:00-04:00,-0.0002900958
2022-10-14 10:07:00-04:00,-0.0003029704
2022-10-14 10:08:00-04:00,-0.000348866
2022-10-14 10:09:00-04:00,-0.00030195713
2022-10-14 10:10:00-04:00,-0.00019401312
2022-10-14 10:11:00-04:00,-0.00019794703
2022-10-14 10:12:00-04:00,-0.00023388863
2022-10-14 10:13:00-04:00,-0.00017052889
2022-10-14 10:17:00-04:00,-0.00019305944
2022-10-14 10:19:00-04:00,-0.000119268894
2022-10-14 10:20:00-04:00,-0.00016474724
2022-10-14 10:22:00-04:00,-0.00013750792
2022-10-14 10:23:00-04:00,-5.1796436e-05
2022-10-14 10:28:00-04:00,-0.0001052618
2022-10-14 10:29:00-04:00,-9.083748e-05
2022-10-14 10:31:00-04:00,-9.953976e-05
2022-10-14 10:32:00-04:00,-0.00019598007
2022-10-14 10:35:00-04:00,1.6093254e-05
2022-10-14 10:36:00-04:00,-0.00013649464
2022-10-14 10:37:00-04:00,-0.00010699034
2022-10-14 10:39:00-04:00,-0.0001078248
2022-10-14 10:40:00-04:00,-0.000110924244
2022-10-14 10:41:00-04:00,-5.143881e-05
2022-10-14 10:43:00-04:00,-0.00026518106
2022-10-14 10:46:00-04:00,-0.0003824234
2022-10-14 10:49:00-04:00,-0.00016784668
2022-10-14 10:50:00-04:00,-0.00034689903
2022-10-14 10:51:00-04:00,-0.00024431944
2022-10-14 10:55:00-04:00,-7.57575e-05
2022-10-14 10:56:00-04:00,-0.00021290779
2022-10-14 10:57:00-04:00,-0.00020897388
2022-10-14 11:00:00-04:00,-0.00010830164
2022-10-14 11:01:00-04:00,5.0663948e-05
2022-10-14 11:02:00-04:00,1.9431114e-05
2022-10-14 11:07:00-04:00,7.081032e-05
2022-10-14 11:08:00-04:00,8.1539154e-05
2022-10-14 11:09:00-04:00,0.00014221668
2022-10-14 11:11:00-04:00,2.4795532e-05
2022-10-14 11:12:00-04:00,7.212162e-05
2022-10-14 11:14:00-04:00,-1.0073185e-05
2022-10-14 11:15:00-04:00,-3.8266182e-05
2022-10-14 11:16:00-04:00,-0.00018429756
2022-10-14 11:19:00-04:00,6.222725e-05
2022-10-14 11:20:00-04:00,-0.00040245056
2022-10-14 11:21:00-04:00,-1.1920929e-06
2022-10-14 11:23:00-04:00,-0.00014215708
2022-10-14 11:24:00-04:00,-9.87649e-05
2022-10-14 11:26:00-04:00,-0.00011485815
2022-10-14 11:27:00-04:00,-0.00016069412
2022-10-14 11:29:00-04:00,-0.00015896559
2022-10-14 11:30:00-04:00,-0.00018113852
2022-10-14 11:32:00-04:00,-0.00014162064
2022-10-14 11:35:00-04:00,-0.00012272596
2022-10-14 11:36:00-04:00,-0.00016087294
2022-10-14 11:37:00-04:00,-0.00013434887
2022-10-14 11:39:00-04:00,-0.00020956993
2022-10-14 11:41:00-04:00,-0.00022047758
2022-10-14 11:42:00-04:00,-0.00015956163
2022-10-14 11:43:00-04:00,-0.0001821518
2022-10-14 11:45:00-04:00,-0.00012665987
2022-10-14 11:46:00-04:00,-0.00023967028
2022-10-14 11:48:00-04:00,-0.00020980835
2022-10-14 11:49:00-04:00,-0.0001733303
2022-10-14 11:50:00-04:00,-0.00024151802
2022-10-14 11:52:00-04:00,-0.00015985966
2022-10-14 11:53:00-04:00,-0.00019478798
2022-10-14 11:54:00-04:00,-4.6670437e-05
2022-10-14 11:56:00-04:00,5.6028366e-05
2022-10-14 11:57:00-04:00,-4.61936e-05
2022-10-14 11:58:00-04:00,-0.00022912025
2022-10-14 11:59:00-04:00,-0.000116825104
2022-10-14 12:00:00-04:00,-5.096197e-05
2022-10-14 12:01:00-04:00,-9.596348e-06
2022-10-14 12:03:00-04:00,-0.00016766787
2022-10-14 12:04:00-04:00,-3.9041042e-05
2022-10-14 12:05:00-04:00,-0.0003376603
2022-10-14 12:08:00-04:00,3.20673e-05
2022-10-14 12:09:00-04:00,1.680851e-05
2022-10-14 12:10:00-04:00,-5.143881e-05
2022-10-14 12:15:00-04:00,-4.2259693e-05
2022-10-14 12:16:00-04:00,-0.00018137693
2022-10-14 12:18:00-04:00,-2.7954578e-05
2022-10-14 12:20:00-04:00,-5.942583e-05
