Datetime,Predict_return
2022-10-06 12:04:00-04:00,6.4730644e-05
2022-10-06 12:05:00-04:00,5.698204e-05
2022-10-06 12:06:00-04:00,6.330013e-05
2022-10-06 12:08:00-04:00,5.173683e-05
2022-10-06 12:09:00-04:00,0.00032019615
2022-10-06 12:10:00-04:00,4.1365623e-05
2022-10-06 12:11:00-04:00,6.4730644e-05
2022-10-06 12:13:00-04:00,4.720688e-05
2022-10-06 12:14:00-04:00,2.9802322e-05
2022-10-06 12:16:00-04:00,2.503395e-06
2022-10-06 12:17:00-04:00,4.4584274e-05
2022-10-06 12:19:00-04:00,3.9815903e-05
2022-10-06 12:21:00-04:00,5.686283e-05
2022-10-06 12:22:00-04:00,5.9366226e-05
2022-10-06 12:23:00-04:00,3.6597252e-05
2022-10-06 12:24:00-04:00,4.6014786e-05
2022-10-06 12:25:00-04:00,5.507469e-05
2022-10-06 12:27:00-04:00,5.030632e-05
2022-10-06 12:28:00-04:00,6.6399574e-05
2022-10-06 12:29:00-04:00,6.890297e-05
2022-10-06 12:31:00-04:00,3.9815903e-05
2022-10-06 12:32:00-04:00,1.41859055e-05
2022-10-06 12:34:00-04:00,2.7894974e-05
2022-10-06 12:35:00-04:00,2.026558e-05
2022-10-06 12:36:00-04:00,1.2516975e-05
2022-10-06 12:38:00-04:00,1.1086464e-05
2022-10-06 12:40:00-04:00,5.4836273e-06
2022-10-06 12:41:00-04:00,1.8239021e-05
2022-10-06 12:42:00-04:00,2.9802322e-05
2022-10-06 12:43:00-04:00,5.0663948e-05
2022-10-06 12:45:00-04:00,3.695488e-05
2022-10-06 12:46:00-04:00,4.8160553e-05
2022-10-06 12:47:00-04:00,2.8967857e-05
2022-10-06 12:48:00-04:00,4.1127205e-05
2022-10-06 12:49:00-04:00,-0.00023573637
2022-10-06 12:50:00-04:00,6.8068504e-05
2022-10-06 12:51:00-04:00,6.246567e-05
2022-10-06 12:52:00-04:00,3.5643578e-05
2022-10-06 12:54:00-04:00,6.592274e-05
2022-10-06 12:55:00-04:00,1.3947487e-05
2022-10-06 12:56:00-04:00,3.0398369e-05
2022-10-06 12:57:00-04:00,5.042553e-05
2022-10-06 12:58:00-04:00,4.2915344e-05
2022-10-06 12:59:00-04:00,3.8146973e-05
2022-10-06 13:00:00-04:00,4.9829483e-05
2022-10-06 13:01:00-04:00,2.9921532e-05
2022-10-06 13:02:00-04:00,3.2663345e-05
2022-10-06 13:03:00-04:00,3.528595e-05
2022-10-06 13:04:00-04:00,3.528595e-05
2022-10-06 13:05:00-04:00,3.2544136e-05
2022-10-06 13:06:00-04:00,1.5497208e-05
2022-10-06 13:07:00-04:00,9.179115e-06
2022-10-06 13:08:00-04:00,3.552437e-05
2022-10-06 13:09:00-04:00,3.2901764e-05
2022-10-06 13:10:00-04:00,2.2649765e-05
2022-10-06 13:11:00-04:00,2.8252602e-05
2022-10-06 13:12:00-04:00,-2.3245811e-06
2022-10-06 13:13:00-04:00,2.2530556e-05
2022-10-06 13:14:00-04:00,6.198883e-06
2022-10-06 13:15:00-04:00,-1.9848347e-05
2022-10-06 13:16:00-04:00,1.8119812e-05
2022-10-06 13:18:00-04:00,5.197525e-05
2022-10-06 13:22:00-04:00,4.9591064e-05
2022-10-06 13:23:00-04:00,7.4625015e-05
2022-10-06 13:24:00-04:00,2.0503998e-05
2022-10-06 13:25:00-04:00,5.221367e-05
2022-10-06 13:26:00-04:00,3.7908554e-05
2022-10-06 13:27:00-04:00,4.863739e-05
2022-10-06 13:29:00-04:00,5.0902367e-05
2022-10-06 13:30:00-04:00,2.1100044e-05
2022-10-06 13:32:00-04:00,0.000114798546
2022-10-06 13:33:00-04:00,5.686283e-05
2022-10-06 13:34:00-04:00,9.548664e-05
2022-10-06 13:36:00-04:00,5.4240227e-05
2022-10-06 13:37:00-04:00,1.8119812e-05
2022-10-06 13:39:00-04:00,4.2438507e-05
2022-10-06 13:40:00-04:00,5.209446e-05
2022-10-06 13:41:00-04:00,7.200241e-05
2022-10-06 13:42:00-04:00,4.6014786e-05
2022-10-06 13:43:00-04:00,1.6331673e-05
2022-10-06 13:44:00-04:00,4.1604042e-05
2022-10-06 13:45:00-04:00,4.005432e-05
2022-10-06 13:46:00-04:00,-7.748604e-06
2022-10-06 13:48:00-04:00,3.7908554e-05
2022-10-06 13:50:00-04:00,4.386902e-05
2022-10-06 13:51:00-04:00,2.1576881e-05
2022-10-06 13:52:00-04:00,2.7656555e-05
2022-10-06 13:53:00-04:00,5.1259995e-05
2022-10-06 13:54:00-04:00,4.7445297e-05
2022-10-06 13:55:00-04:00,0.00013506413
2022-10-06 13:56:00-04:00,6.2704086e-05
2022-10-06 13:58:00-04:00,2.849102e-05
2022-10-06 13:59:00-04:00,3.194809e-05
2022-10-06 14:00:00-04:00,2.682209e-05
2022-10-06 14:01:00-04:00,0.000103235245
2022-10-06 14:03:00-04:00,4.196167e-05
2022-10-06 14:04:00-04:00,2.9444695e-05
2022-10-06 14:05:00-04:00,4.6372414e-05
2022-10-06 14:06:00-04:00,1.3113022e-06
2022-10-06 14:07:00-04:00,-2.1398067e-05
2022-10-06 14:08:00-04:00,2.0742416e-05
2022-10-06 14:09:00-04:00,2.5629997e-05
2022-10-06 14:10:00-04:00,1.2874603e-05
2022-10-06 14:11:00-04:00,2.4557114e-05
2022-10-06 14:13:00-04:00,1.8954277e-05
2022-10-06 14:14:00-04:00,1.3589859e-05
2022-10-06 14:16:00-04:00,2.0503998e-05
2022-10-06 14:18:00-04:00,4.1246414e-05
2022-10-06 14:19:00-04:00,1.9431114e-05
2022-10-06 14:21:00-04:00,3.6478043e-05
2022-10-06 14:23:00-04:00,5.865097e-05
2022-10-06 14:24:00-04:00,3.6597252e-05
2022-10-06 14:25:00-04:00,1.5974045e-05
2022-10-06 14:26:00-04:00,7.867813e-05
2022-10-06 14:27:00-04:00,5.8174133e-05
2022-10-06 14:28:00-04:00,9.024143e-05
2022-10-06 14:29:00-04:00,4.5895576e-05
2022-10-06 14:30:00-04:00,7.855892e-05
2022-10-06 14:31:00-04:00,9.584427e-05
2022-10-06 14:32:00-04:00,0.00010383129
2022-10-06 14:33:00-04:00,6.401539e-05
2022-10-06 14:34:00-04:00,-6.020069e-06
2022-10-06 14:35:00-04:00,-2.8789043e-05
2022-10-06 14:36:00-04:00,-2.527237e-05
2022-10-06 14:37:00-04:00,-2.604723e-05
2022-10-06 14:38:00-04:00,3.1113625e-05
2022-10-06 14:40:00-04:00,1.1563301e-05
2022-10-06 14:41:00-04:00,2.4557114e-05
2022-10-06 14:42:00-04:00,1.7046928e-05
2022-10-06 14:43:00-04:00,7.9631805e-05
2022-10-06 14:44:00-04:00,5.6624413e-05
2022-10-06 14:45:00-04:00,5.555153e-05
2022-10-06 14:46:00-04:00,4.9948692e-05
2022-10-06 14:47:00-04:00,5.1379204e-05
2022-10-06 14:48:00-04:00,6.4373016e-05
2022-10-06 14:49:00-04:00,8.106232e-06
2022-10-06 14:50:00-04:00,-1.40070915e-05
2022-10-06 14:51:00-04:00,-3.08156e-05
2022-10-06 14:52:00-04:00,-2.95043e-05
2022-10-06 14:53:00-04:00,3.2544136e-05
2022-10-06 14:54:00-04:00,2.0742416e-05
2022-10-06 14:55:00-04:00,2.0742416e-05
2022-10-06 14:56:00-04:00,4.4584274e-05
2022-10-06 14:57:00-04:00,1.7881393e-05
2022-10-06 14:58:00-04:00,1.3589859e-05
2022-10-06 14:59:00-04:00,3.7431717e-05
2022-10-06 15:00:00-04:00,4.2438507e-05
2022-10-06 15:01:00-04:00,3.159046e-05
2022-10-06 15:02:00-04:00,2.8133392e-05
2022-10-06 15:03:00-04:00,0.0022696257
2022-10-06 15:04:00-04:00,3.862381e-05
2022-10-06 15:05:00-04:00,4.3988228e-05
2022-10-06 15:06:00-04:00,4.541874e-05
2022-10-06 15:07:00-04:00,4.720688e-05
2022-10-06 15:08:00-04:00,4.0769577e-05
2022-10-06 15:09:00-04:00,4.4107437e-05
2022-10-06 15:10:00-04:00,3.8146973e-05
2022-10-06 15:11:00-04:00,4.684925e-05
2022-10-06 15:12:00-04:00,4.6372414e-05
2022-10-06 15:13:00-04:00,2.002716e-05
2022-10-06 15:14:00-04:00,3.5881996e-05
2022-10-06 15:15:00-04:00,4.029274e-05
2022-10-06 15:16:00-04:00,2.3126602e-05
2022-10-06 15:17:00-04:00,5.6028366e-05
2022-10-06 15:18:00-04:00,8.08239e-05
2022-10-06 15:20:00-04:00,7.200241e-05
2022-10-06 15:21:00-04:00,5.877018e-05
2022-10-06 15:22:00-04:00,3.0755997e-05
2022-10-06 15:23:00-04:00,3.3020973e-05
2022-10-06 15:24:00-04:00,1.0728836e-05
2022-10-06 15:25:00-04:00,4.1365623e-05
2022-10-06 15:26:00-04:00,6.592274e-05
2022-10-06 15:27:00-04:00,5.0663948e-05
2022-10-06 15:28:00-04:00,5.1498413e-05
2022-10-06 15:29:00-04:00,5.8054924e-05
2022-10-06 15:30:00-04:00,4.4703484e-05
2022-10-06 15:31:00-04:00,2.7656555e-05
2022-10-06 15:32:00-04:00,6.854534e-05
2022-10-06 15:33:00-04:00,4.1604042e-05
2022-10-06 15:34:00-04:00,6.508827e-05
2022-10-06 15:35:00-04:00,4.1127205e-05
2022-10-06 15:36:00-04:00,6.67572e-05
2022-10-06 15:37:00-04:00,3.2186508e-05
2022-10-06 15:38:00-04:00,4.4107437e-05
2022-10-06 15:39:00-04:00,2.8133392e-05
2022-10-06 15:40:00-04:00,3.5881996e-05
2022-10-06 15:41:00-04:00,5.1379204e-05
2022-10-06 15:42:00-04:00,5.8054924e-05
2022-10-06 15:43:00-04:00,5.9366226e-05
2022-10-06 15:44:00-04:00,6.246567e-05
2022-10-06 15:45:00-04:00,2.2649765e-06
2022-10-06 15:46:00-04:00,2.8967857e-05
2022-10-06 15:47:00-04:00,3.170967e-05
2022-10-06 15:48:00-04:00,1.4424324e-05
2022-10-06 15:49:00-04:00,3.552437e-05
2022-10-06 15:50:00-04:00,4.1604042e-05
2022-10-06 15:51:00-04:00,4.3034554e-05
2022-10-06 15:52:00-04:00,2.7298927e-05
2022-10-06 15:53:00-04:00,5.0663948e-05
2022-10-06 15:54:00-04:00,6.41346e-05
2022-10-06 15:55:00-04:00,4.374981e-05
2022-10-06 15:56:00-04:00,6.1154366e-05
2022-10-06 15:57:00-04:00,5.3286552e-05
2022-10-06 15:58:00-04:00,4.851818e-05
2022-10-06 15:59:00-04:00,3.325939e-05
2022-10-07 09:30:00-04:00,2.002716e-05
2022-10-07 09:31:00-04:00,7.748604e-06
2022-10-07 09:33:00-04:00,3.6358833e-05
2022-10-07 09:35:00-04:00,2.1576881e-05
2022-10-07 09:36:00-04:00,4.2676926e-05
2022-10-07 09:37:00-04:00,5.173683e-05
2022-10-07 09:38:00-04:00,5.7697296e-05
2022-10-07 09:39:00-04:00,4.851818e-05
2022-10-07 09:40:00-04:00,3.0040741e-05
2022-10-07 09:41:00-04:00,3.528595e-05
2022-10-07 09:42:00-04:00,2.682209e-05
2022-10-07 09:43:00-04:00,8.59499e-05
2022-10-07 09:44:00-04:00,0.00010550022
2022-10-07 09:45:00-04:00,8.4638596e-05
2022-10-07 09:46:00-04:00,3.695488e-05
2022-10-07 09:47:00-04:00,6.747246e-05
2022-10-07 09:48:00-04:00,6.401539e-05
2022-10-07 09:49:00-04:00,7.092953e-05
2022-10-07 09:50:00-04:00,6.854534e-05
2022-10-07 09:51:00-04:00,7.545948e-05
2022-10-07 09:52:00-04:00,4.0888786e-05
2022-10-07 09:53:00-04:00,8.034706e-05
2022-10-07 09:55:00-04:00,6.699562e-05
2022-10-07 09:56:00-04:00,6.2942505e-05
2022-10-07 09:57:00-04:00,6.830692e-05
2022-10-07 09:58:00-04:00,4.8995018e-05
2022-10-07 09:59:00-04:00,6.8068504e-05
2022-10-07 10:00:00-04:00,5.9604645e-05
2022-10-07 10:01:00-04:00,8.201599e-05
2022-10-07 10:02:00-04:00,5.686283e-05
2022-10-07 10:03:00-04:00,7.939339e-05
2022-10-07 10:04:00-04:00,4.6610832e-05
2022-10-07 10:05:00-04:00,7.069111e-05
2022-10-07 10:06:00-04:00,5.6028366e-05
2022-10-07 10:08:00-04:00,-3.0994415e-06
2022-10-07 10:09:00-04:00,1.7642975e-05
2022-10-07 10:10:00-04:00,5.2690506e-05
2022-10-07 10:11:00-04:00,3.194809e-05
2022-10-07 10:12:00-04:00,6.4611435e-05
2022-10-07 10:13:00-04:00,3.504753e-05
2022-10-07 10:14:00-04:00,4.7445297e-05
2022-10-07 10:15:00-04:00,4.553795e-05
2022-10-07 10:16:00-04:00,5.722046e-05
2022-10-07 10:17:00-04:00,4.9591064e-05
2022-10-07 10:18:00-04:00,6.16312e-05
2022-10-07 10:19:00-04:00,8.368492e-05
2022-10-07 10:20:00-04:00,6.568432e-05
2022-10-07 10:21:00-04:00,8.08239e-05
2022-10-07 10:22:00-04:00,0.00013113022
2022-10-07 10:23:00-04:00,5.6624413e-05
2022-10-07 10:24:00-04:00,5.3286552e-05
2022-10-07 10:25:00-04:00,0.00010049343
2022-10-07 10:26:00-04:00,0.00011920929
2022-10-07 10:27:00-04:00,9.8228455e-05
2022-10-07 10:28:00-04:00,6.568432e-05
2022-10-07 10:29:00-04:00,7.092953e-05
2022-10-07 10:30:00-04:00,6.2823296e-05
2022-10-07 10:31:00-04:00,6.592274e-05
2022-10-07 10:32:00-04:00,5.90086e-05
2022-10-07 10:33:00-04:00,5.853176e-05
2022-10-07 10:34:00-04:00,0.00010108948
2022-10-07 10:35:00-04:00,7.2836876e-05
2022-10-07 10:36:00-04:00,7.200241e-05
2022-10-07 10:37:00-04:00,6.9856644e-05
2022-10-07 10:38:00-04:00,2.5987625e-05
2022-10-07 10:39:00-04:00,3.1352043e-05
2022-10-07 10:40:00-04:00,1.8119812e-05
2022-10-07 10:41:00-04:00,-1.6450882e-05
2022-10-07 10:42:00-04:00,-6.991625e-05
2022-10-07 10:43:00-04:00,-6.598234e-05
2022-10-07 10:44:00-04:00,-4.7802925e-05
2022-10-07 10:45:00-04:00,-4.7266483e-05
2022-10-07 10:46:00-04:00,-9.059906e-06
2022-10-07 10:47:00-04:00,1.8715858e-05
2022-10-07 10:48:00-04:00,2.1576881e-05
2022-10-07 10:49:00-04:00,-4.4703484e-06
2022-10-07 10:50:00-04:00,2.1576881e-05
2022-10-07 10:51:00-04:00,3.5881996e-05
2022-10-07 10:52:00-04:00,5.888939e-05
2022-10-07 10:53:00-04:00,0.00012731552
2022-10-07 10:54:00-04:00,0.000108242035
2022-10-07 10:55:00-04:00,0.00013113022
2022-10-07 10:56:00-04:00,0.000102996826
2022-10-07 10:57:00-04:00,5.4836273e-05
2022-10-07 10:58:00-04:00,7.1287155e-05
2022-10-07 11:00:00-04:00,0.00010025501
2022-10-07 11:01:00-04:00,9.679794e-05
2022-10-07 11:02:00-04:00,6.937981e-05
2022-10-07 11:03:00-04:00,1.8119812e-05
2022-10-07 11:04:00-04:00,5.0663948e-05
2022-10-07 11:06:00-04:00,5.733967e-05
2022-10-07 11:07:00-04:00,4.2438507e-05
2022-10-07 11:08:00-04:00,5.888939e-05
2022-10-07 11:10:00-04:00,5.543232e-05
2022-10-07 11:11:00-04:00,3.349781e-05
2022-10-07 11:12:00-04:00,2.0861626e-05
2022-10-07 11:13:00-04:00,3.33786e-05
2022-10-07 11:14:00-04:00,4.518032e-05
2022-10-07 11:15:00-04:00,4.8995018e-05
2022-10-07 11:17:00-04:00,5.733967e-05
2022-10-07 11:18:00-04:00,5.4359436e-05
2022-10-07 11:19:00-04:00,5.4597855e-05
2022-10-07 11:20:00-04:00,1.0967255e-05
2022-10-07 11:21:00-04:00,3.8981438e-05
2022-10-07 11:22:00-04:00,-6.377697e-06
2022-10-07 11:23:00-04:00,4.8995018e-05
2022-10-07 11:24:00-04:00,3.2424927e-05
2022-10-07 11:25:00-04:00,2.2172928e-05
2022-10-07 11:26:00-04:00,3.170967e-05
2022-10-07 11:27:00-04:00,1.7285347e-05
2022-10-07 11:30:00-04:00,4.9352646e-05
2022-10-07 11:31:00-04:00,3.1113625e-05
2022-10-07 11:32:00-04:00,4.518032e-05
2022-10-07 11:33:00-04:00,3.2424927e-05
2022-10-07 11:34:00-04:00,3.504753e-05
2022-10-07 11:35:00-04:00,3.6478043e-05
2022-10-07 11:36:00-04:00,2.0384789e-05
2022-10-07 11:37:00-04:00,3.0636787e-05
2022-10-07 11:38:00-04:00,1.50203705e-05
2022-10-07 11:39:00-04:00,-1.1265278e-05
2022-10-07 11:40:00-04:00,8.225441e-06
2022-10-07 11:41:00-04:00,1.41859055e-05
2022-10-07 11:42:00-04:00,9.655952e-06
2022-10-07 11:43:00-04:00,3.4570694e-05
2022-10-07 11:44:00-04:00,2.002716e-05
2022-10-07 11:45:00-04:00,5.1140785e-05
2022-10-07 11:46:00-04:00,2.026558e-05
2022-10-07 11:47:00-04:00,4.1604042e-05
2022-10-07 11:48:00-04:00,4.196167e-05
2022-10-07 11:49:00-04:00,2.0742416e-05
2022-10-07 11:50:00-04:00,-6.914139e-06
2022-10-07 11:51:00-04:00,-2.7477741e-05
2022-10-07 11:52:00-04:00,-2.2470951e-05
2022-10-07 11:53:00-04:00,1.9073486e-05
2022-10-07 11:57:00-04:00,3.552437e-05
2022-10-07 11:58:00-04:00,1.9073486e-05
2022-10-07 11:59:00-04:00,3.194809e-05
2022-10-07 12:00:00-04:00,2.8133392e-05
2022-10-07 12:01:00-04:00,5.030632e-05
2022-10-07 12:02:00-04:00,6.1154366e-05
2022-10-07 12:03:00-04:00,4.851818e-05
2022-10-07 12:04:00-04:00,4.2915344e-05
2022-10-07 12:05:00-04:00,2.4795532e-05
2022-10-07 12:06:00-04:00,5.4836273e-06
2022-10-07 12:07:00-04:00,2.026558e-05
2022-10-07 12:08:00-04:00,-1.7344952e-05
2022-10-07 12:09:00-04:00,-5.0783157e-05
2022-10-07 12:10:00-04:00,-1.835823e-05
2022-10-07 12:11:00-04:00,2.515316e-05
2022-10-07 12:12:00-04:00,1.3113022e-05
2022-10-07 12:13:00-04:00,6.401539e-05
2022-10-07 12:14:00-04:00,4.4703484e-05
2022-10-07 12:15:00-04:00,4.4822693e-05
2022-10-07 12:16:00-04:00,5.030632e-05
2022-10-07 12:17:00-04:00,7.8201294e-05
2022-10-07 12:18:00-04:00,9.23872e-05
2022-10-07 12:19:00-04:00,7.414818e-05
2022-10-07 12:20:00-04:00,3.552437e-05
2022-10-07 12:21:00-04:00,4.6014786e-05
2022-10-07 12:22:00-04:00,4.4107437e-05
2022-10-07 12:23:00-04:00,-3.5762787e-06
2022-10-07 12:24:00-04:00,-3.5107136e-05
2022-10-07 12:25:00-04:00,3.373623e-05
2022-10-07 12:26:00-04:00,1.4781952e-05
2022-10-07 12:27:00-04:00,1.5497208e-06
2022-10-07 12:28:00-04:00,1.1563301e-05
2022-10-07 12:29:00-04:00,2.1457672e-06
2022-10-07 12:30:00-04:00,-8.34465e-07
2022-10-07 12:31:00-04:00,2.7656555e-05
2022-10-07 12:32:00-04:00,4.4584274e-05
2022-10-07 12:33:00-04:00,3.6358833e-05
2022-10-07 12:34:00-04:00,3.6358833e-05
2022-10-07 12:35:00-04:00,3.2544136e-05
2022-10-07 12:36:00-04:00,5.00679e-05
2022-10-07 12:37:00-04:00,6.330013e-05
2022-10-07 12:38:00-04:00,0.00010383129
2022-10-07 12:39:00-04:00,0.0001142025
2022-10-07 12:40:00-04:00,5.698204e-05
2022-10-07 12:41:00-04:00,3.4332275e-05
2022-10-07 12:42:00-04:00,4.518032e-05
2022-10-07 12:43:00-04:00,2.3126602e-05
2022-10-07 12:46:00-04:00,6.878376e-05
2022-10-07 12:47:00-04:00,7.3075294e-05
2022-10-07 12:48:00-04:00,0.00010108948
2022-10-07 12:49:00-04:00,9.6559525e-05
2022-10-07 12:50:00-04:00,9.36985e-05
2022-10-07 12:51:00-04:00,7.83205e-05
2022-10-07 12:52:00-04:00,7.1287155e-05
2022-10-07 12:53:00-04:00,7.247925e-05
2022-10-07 12:54:00-04:00,6.043911e-05
2022-10-07 12:55:00-04:00,4.9471855e-05
2022-10-07 12:56:00-04:00,4.9233437e-05
2022-10-07 12:57:00-04:00,1.5497208e-05
2022-10-07 12:58:00-04:00,-5.7935715e-05
2022-10-07 12:59:00-04:00,-6.622076e-05
2022-10-07 13:00:00-04:00,-3.3795834e-05
2022-10-07 13:01:00-04:00,-3.2186508e-05
2022-10-07 13:03:00-04:00,-6.377697e-06
2022-10-07 13:04:00-04:00,-1.4483929e-05
2022-10-07 13:05:00-04:00,9.059906e-06
2022-10-07 13:06:00-04:00,-1.9907951e-05
2022-10-07 13:07:00-04:00,-2.002716e-05
2022-10-07 13:09:00-04:00,2.2053719e-05
2022-10-07 13:11:00-04:00,-2.0861626e-06
2022-10-07 13:12:00-04:00,1.41859055e-05
2022-10-07 13:14:00-04:00,3.695488e-06
2022-10-07 13:15:00-04:00,1.0967255e-05
2022-10-07 13:16:00-04:00,2.8133392e-05
2022-10-07 13:17:00-04:00,4.4107437e-05
2022-10-07 13:18:00-04:00,2.6345253e-05
2022-10-07 13:19:00-04:00,1.9431114e-05
2022-10-07 13:20:00-04:00,-3.59416e-05
2022-10-07 13:21:00-04:00,-6.854534e-06
2022-10-07 13:22:00-04:00,3.5762787e-06
2022-10-07 13:23:00-04:00,2.7298927e-05
2022-10-07 13:24:00-04:00,3.33786e-05
2022-10-07 13:25:00-04:00,1.7404556e-05
2022-10-07 13:26:00-04:00,4.2438507e-05
2022-10-07 13:27:00-04:00,1.6570091e-05
2022-10-07 13:28:00-04:00,-7.6413155e-05
2022-10-07 13:29:00-04:00,5.507469e-05
2022-10-07 13:31:00-04:00,8.72612e-05
2022-10-07 13:32:00-04:00,8.2969666e-05
2022-10-07 13:33:00-04:00,2.6106834e-05
2022-10-07 13:34:00-04:00,-1.92523e-05
2022-10-07 13:35:00-04:00,1.8239021e-05
2022-10-07 13:36:00-04:00,-1.6868114e-05
2022-10-07 13:37:00-04:00,4.2438507e-05
2022-10-07 13:39:00-04:00,4.6372414e-05
2022-10-07 13:40:00-04:00,6.556511e-05
2022-10-07 13:41:00-04:00,7.4863434e-05
2022-10-07 13:43:00-04:00,5.7697296e-05
2022-10-07 13:44:00-04:00,6.03199e-05
2022-10-07 13:45:00-04:00,2.9802322e-05
2022-10-07 13:47:00-04:00,3.5881996e-05
2022-10-07 13:48:00-04:00,4.1127205e-05
2022-10-07 13:49:00-04:00,6.246567e-05
2022-10-07 13:50:00-04:00,7.414818e-05
2022-10-07 13:51:00-04:00,4.8279762e-05
2022-10-07 13:52:00-04:00,4.7326088e-05
2022-10-07 13:53:00-04:00,3.4570694e-05
2022-10-07 13:54:00-04:00,6.735325e-05
2022-10-07 13:55:00-04:00,4.2915344e-05
2022-10-07 13:56:00-04:00,5.888939e-05
2022-10-07 13:57:00-04:00,2.527237e-05
2022-10-07 13:58:00-04:00,4.053116e-05
2022-10-07 13:59:00-04:00,2.2530556e-05
2022-10-07 14:00:00-04:00,2.2888184e-05
2022-10-07 14:01:00-04:00,1.3589859e-05
2022-10-07 14:02:00-04:00,5.4240227e-05
2022-10-07 14:03:00-04:00,3.159046e-05
2022-10-07 14:04:00-04:00,5.340576e-05
2022-10-07 14:05:00-04:00,6.818771e-05
2022-10-07 14:06:00-04:00,3.0755997e-05
2022-10-07 14:07:00-04:00,6.246567e-05
2022-10-07 14:08:00-04:00,5.8293343e-05
2022-10-07 14:09:00-04:00,2.2053719e-05
2022-10-07 14:10:00-04:00,3.4213066e-05
2022-10-07 14:11:00-04:00,3.6597252e-05
2022-10-07 14:12:00-04:00,4.9829483e-05
2022-10-07 14:13:00-04:00,3.552437e-05
2022-10-07 14:14:00-04:00,3.2424927e-05
2022-10-07 14:15:00-04:00,3.6358833e-05
2022-10-07 14:16:00-04:00,4.351139e-05
2022-10-07 14:17:00-04:00,3.385544e-05
2022-10-07 14:18:00-04:00,2.9206276e-05
2022-10-07 14:19:00-04:00,6.0796738e-05
2022-10-07 14:20:00-04:00,7.414818e-05
2022-10-07 14:21:00-04:00,7.176399e-05
2022-10-07 14:22:00-04:00,6.8068504e-05
2022-10-07 14:23:00-04:00,0.00011086464
2022-10-07 14:25:00-04:00,7.390976e-05
2022-10-07 14:26:00-04:00,5.543232e-05
2022-10-07 14:27:00-04:00,5.352497e-05
2022-10-07 14:28:00-04:00,4.518032e-05
2022-10-07 14:29:00-04:00,6.020069e-05
2022-10-07 14:30:00-04:00,4.720688e-05
2022-10-07 14:31:00-04:00,3.85046e-05
2022-10-07 14:32:00-04:00,5.4836273e-06
2022-10-07 14:33:00-04:00,5.38826e-05
2022-10-07 14:34:00-04:00,1.180172e-05
2022-10-07 14:35:00-04:00,-1.8179417e-05
2022-10-07 14:36:00-04:00,3.6120415e-05
2022-10-07 14:37:00-04:00,2.9206276e-05
2022-10-07 14:38:00-04:00,1.9669533e-05
2022-10-07 14:39:00-04:00,6.556511e-05
2022-10-07 14:40:00-04:00,3.9339066e-05
2022-10-07 14:41:00-04:00,4.053116e-05
2022-10-07 14:42:00-04:00,2.515316e-05
2022-10-07 14:43:00-04:00,3.8027763e-05
2022-10-07 14:44:00-04:00,1.50203705e-05
2022-10-07 14:45:00-04:00,-5.722046e-06
2022-10-07 14:46:00-04:00,-3.5762787e-06
2022-10-07 14:47:00-04:00,2.2053719e-05
2022-10-07 14:48:00-04:00,2.5510788e-05
2022-10-07 14:49:00-04:00,2.2888184e-05
2022-10-07 14:50:00-04:00,2.5510788e-05
2022-10-07 14:51:00-04:00,2.503395e-05
2022-10-07 14:52:00-04:00,1.5974045e-05
2022-10-07 14:53:00-04:00,4.374981e-05
2022-10-07 14:54:00-04:00,3.7670135e-05
2022-10-07 14:55:00-04:00,3.2901764e-05
2022-10-07 14:56:00-04:00,5.6028366e-05
2022-10-07 14:57:00-04:00,5.2690506e-05
2022-10-07 14:58:00-04:00,4.1365623e-05
2022-10-07 14:59:00-04:00,4.6014786e-05
2022-10-07 15:00:00-04:00,1.9192696e-05
2022-10-07 15:01:00-04:00,7.2717667e-06
2022-10-07 15:02:00-04:00,5.865097e-05
2022-10-07 15:03:00-04:00,4.208088e-05
2022-10-07 15:04:00-04:00,4.9591064e-05
2022-10-07 15:05:00-04:00,3.8027763e-05
2022-10-07 15:06:00-04:00,3.159046e-05
2022-10-07 15:07:00-04:00,3.4213066e-05
2022-10-07 15:08:00-04:00,6.0796738e-06
2022-10-07 15:09:00-04:00,2.5629997e-05
2022-10-07 15:10:00-04:00,2.2053719e-05
2022-10-07 15:11:00-04:00,1.180172e-05
2022-10-07 15:12:00-04:00,3.0040741e-05
2022-10-07 15:13:00-04:00,3.2901764e-05
2022-10-07 15:14:00-04:00,2.6226044e-06
2022-10-07 15:15:00-04:00,5.722046e-06
2022-10-07 15:16:00-04:00,1.7166138e-05
2022-10-07 15:17:00-04:00,-1.8656254e-05
2022-10-07 15:18:00-04:00,9.655952e-06
2022-10-07 15:19:00-04:00,7.6293945e-06
2022-10-07 15:20:00-04:00,1.2874603e-05
2022-10-07 15:21:00-04:00,2.2411346e-05
2022-10-07 15:22:00-04:00,1.4424324e-05
2022-10-07 15:23:00-04:00,-9.23872e-06
2022-10-07 15:24:00-04:00,-9.834766e-06
2022-10-07 15:25:00-04:00,7.867813e-06
2022-10-07 15:26:00-04:00,4.7683716e-07
2022-10-07 15:27:00-04:00,8.940697e-06
2022-10-07 15:28:00-04:00,1.3709068e-05
2022-10-07 15:29:00-04:00,1.3709068e-05
2022-10-07 15:30:00-04:00,8.34465e-06
2022-10-07 15:31:00-04:00,-4.7683716e-07
2022-10-07 15:32:00-04:00,6.67572e-05
2022-10-07 15:33:00-04:00,5.6028366e-05
