timestamp,Predict_return
1660139040,2.5749207e-05
1660139100,1.0251999e-05
1660139160,6.914139e-06
1660139220,-2.1457672e-06
1660139280,8.583069e-06
1660139340,3.6358833e-05
1660139400,3.182888e-05
1660139460,2.3722649e-05
1660139520,4.374981e-05
1660139580,4.2676926e-05
1660139640,5.030632e-05
1660139700,2.7775764e-05
1660139760,3.552437e-05
1660139820,2.1100044e-05
1660139880,3.6001205e-05
1660139940,2.2053719e-05
1660140000,3.373623e-05
1660140060,7.247925e-05
1660140120,0.00013375282
1660140180,5.722046e-05
1660140240,4.696846e-05
1660140300,4.5657158e-05
1660140360,3.8266182e-05
1660140420,5.531311e-05
1660140480,6.4611435e-05
1660140540,3.9100647e-05
1660140600,0.00010573864
1660140660,6.997585e-05
1660140720,6.484985e-05
1660140780,3.7312508e-05
1660140840,6.914139e-05
1660140900,8.34465e-05
1660141020,8.511543e-05
1660141080,8.201599e-05
1660141200,6.03199e-05
1660141260,6.771088e-05
1660141320,9.036064e-05
1660141380,0.000114798546
1660141440,0.00037252903
1660141500,0.00030505657
1660141560,0.0005506277
1660141620,0.00027549267
1660141680,8.4757805e-05
1660141740,-1.9073486e-05
1660141800,-1.9848347e-05
1660141860,1.7046928e-05
1660141980,4.0769577e-05
1660142100,7.414818e-05
1660142280,2.7179718e-05
1660142340,5.4001808e-05
1660142400,3.0398369e-05
1660142460,1.5497208e-05
1660142520,3.504753e-05
1660142580,3.9100647e-05
1660142640,2.9444695e-05
1660142700,5.5909157e-05
1660142760,5.7816505e-05
1660142820,5.197525e-05
1660143060,2.2888184e-05
1660143120,5.9366226e-05
1660143180,5.8054924e-05
1660143240,4.2915344e-05
1660143300,2.026558e-05
1660143360,2.2172928e-05
1660143420,3.7431717e-05
1660143480,3.6001205e-05
1660143600,5.686283e-05
1660143660,0.00010085106
1660143720,0.000103116035
1660143780,7.2836876e-05
1660143900,3.9577484e-05
1660143960,5.51939e-05
1660144020,3.528595e-05
1660144080,3.85046e-05
1660144140,3.33786e-05
1660144200,1.7166138e-05
1660144320,4.9471855e-05
1660144380,4.3988228e-05
1660144440,6.2704086e-05
1660144500,4.053116e-05
1660144620,4.2557716e-05
1660144680,1.9073486e-05
1660144740,2.9563904e-05
1660144800,2.5749207e-05
1660144920,4.029274e-05
1660144980,7.4863434e-05
1660145040,7.390976e-05
1660145100,7.176399e-05
1660145160,6.222725e-05
1660145220,7.8082085e-05
1660145400,5.9485435e-05
1660145460,7.593632e-05
1660145520,4.6372414e-05
1660145580,1.21593475e-05
1660145640,3.2663345e-05
1660145700,3.1232834e-05
1660145760,2.026558e-05
1660145820,1.4662743e-05
1660145880,6.4611435e-05
1660145940,3.71933e-05
1660146000,6.1154366e-05
1660146060,2.002716e-05
1660146180,9.3340874e-05
1660146360,0.00010609627
1660146420,0.00011587143
1660146480,0.00010240078
1660146540,7.545948e-05
1660146600,7.9631805e-05
1660146660,6.9856644e-05
1660146720,0.00011205673
1660146780,8.356571e-05
1660146840,0.00014722347
1660146900,9.679794e-05
1660146960,0.00014197826
1660147020,0.00012671947
1660147080,0.00016462803
1660147200,0.0001308918
1660147260,0.00012373924
1660147380,4.7683716e-05
1660147440,4.374981e-05
1660147500,4.005432e-05
1660147560,6.246567e-05
1660147620,6.592274e-05
1660147740,9.3340874e-05
1660147860,8.440018e-05
1660147920,5.221367e-05
1660147980,6.6161156e-05
1660148040,8.106232e-05
1660148100,4.1365623e-05
1660148280,3.385544e-05
1660148340,3.85046e-05
1660148400,2.5629997e-05
1660148460,4.4345856e-05
1660148520,3.3140182e-05
1660148580,4.4703484e-05
1660148700,4.518032e-05
1660148760,1.6331673e-05
1660148820,1.9073486e-05
1660148880,4.8041344e-05
1660148940,4.029274e-05
1660149000,2.3245811e-05
1660149060,1.7762184e-05
1660149120,1.50203705e-05
1660149180,5.7458878e-05
1660149240,5.6743622e-05
1660149360,5.5909157e-05
1660149420,5.1140785e-05
1660149480,3.7908554e-05
1660149540,5.1140785e-05
1660149600,4.9233437e-05
1660149720,4.0650368e-05
1660149780,6.67572e-05
1660149900,3.170967e-05
1660150020,6.03199e-05
1660150140,2.8967857e-05
1660150200,2.2530556e-05
1660150260,2.515316e-05
1660150440,2.7418137e-05
1660150560,2.9206276e-05
1660150680,1.3947487e-05
1660150740,6.3180923e-06
1660150800,4.005432e-05
1660150860,5.9843063e-05
1660150920,4.5657158e-05
1660151100,1.680851e-05
1660151160,2.2888184e-05
1660151280,4.172325e-05
1660151460,3.71933e-05
1660151580,2.9087067e-05
1660151700,3.6120415e-05
1660151820,4.6491623e-05
1660151880,4.339218e-05
1660151940,2.8133392e-05
1660152000,4.1246414e-05
1660152060,4.1604042e-05
1660152180,3.4570694e-05
1660152360,3.8981438e-05
1660152420,3.862381e-05
1660152480,3.6120415e-05
1660152540,4.4584274e-05
1660152600,4.172325e-05
1660152660,8.070469e-05
1660152720,8.940697e-05
1660152780,7.891655e-05
1660152840,4.374981e-05
1660152900,4.7683716e-07
1660153080,1.4305115e-05
1660153140,3.874302e-05
1660153200,6.2942505e-05
1660153260,6.0081482e-05
1660153320,1.6331673e-05
1660153440,2.5987625e-05
1660153500,5.698204e-05
1660153560,8.046627e-05
1660153620,5.173683e-05
1660153680,3.194809e-05
1660153740,4.8995018e-05
1660153800,3.528595e-05
1660153980,2.7894974e-05
1660154040,2.515316e-05
1660154100,4.0769577e-05
1660154160,3.170967e-05
1660154220,1.4662743e-05
1660154340,4.8995018e-05
1660154400,5.1140785e-05
1660154460,2.3722649e-05
1660154520,2.4437904e-05
1660154580,4.053116e-05
1660154640,1.7404556e-05
1660154700,4.351139e-05
1660154760,3.0755997e-05
1660154820,1.6331673e-05
1660154880,2.5629997e-05
1660154940,4.3272972e-05
1660155000,5.865097e-05
1660155060,3.9815903e-05
1660155180,3.7431717e-05
1660155300,2.002716e-05
1660155420,4.9829483e-05
1660155600,5.3286552e-05
1660155720,7.6293945e-05
1660155780,6.67572e-05
1660155900,6.604195e-05
1660156020,7.9870224e-05
1660156080,6.0915947e-05
1660156140,7.522106e-05
1660156260,5.6743622e-05
1660156320,4.1127205e-05
1660156380,5.38826e-05
1660156440,6.198883e-05
1660156500,9.179115e-05
1660156560,9.024143e-05
1660156620,8.6307526e-05
1660156680,7.8201294e-05
1660156740,8.571148e-05
1660156800,6.592274e-05
1660156860,5.722046e-05
1660156920,7.8082085e-05
1660156980,7.069111e-05
1660157100,4.1604042e-05
1660157160,4.8160553e-05
1660157220,6.8068504e-05
1660157280,5.173683e-05
1660157340,3.504753e-05
1660157400,3.2663345e-05
1660157460,5.6624413e-05
1660157580,0.0001039505
1660157640,9.417534e-05
1660157700,6.4730644e-05
1660157760,4.2438507e-05
1660157820,5.722046e-06
1660157880,6.723404e-05
1660158000,5.9604645e-05
1660158060,4.7683716e-05
1660158120,6.3180923e-06
1660158180,4.9114227e-05
1660158240,2.9087067e-05
1660158300,1.9550323e-05
1660158360,3.2424927e-05
1660158420,5.8174133e-05
1660158480,5.221367e-05
1660158540,5.2452087e-05
1660158600,3.8266182e-05
1660158660,3.8146973e-05
1660158720,3.0040741e-05
1660158780,3.9815903e-05
1660158840,3.7908554e-05
1660158900,3.3020973e-05
1660159020,2.8729439e-05
1660159080,1.2636185e-05
1660159140,4.6372414e-05
1660159200,3.027916e-05
1660159260,2.2411346e-05
1660159320,1.9431114e-05
1660159380,0.00012767315
1660159440,4.029274e-05
1660159500,5.0783157e-05
1660159560,3.552437e-05
1660159620,7.903576e-05
1660159680,0.00012850761
1660159740,0.0001565218
1660159800,4.1127205e-05
1660159860,8.559227e-05
1660159920,2.4199486e-05
1660159980,8.1539154e-05
1660160040,3.7431717e-05
1660160100,-4.4107437e-06
1660160160,6.3180923e-06
1660160220,2.5749207e-05
1660160280,1.4662743e-05
1660160340,3.528595e-05
1660160400,4.2557716e-05
1660160460,-5.143881e-05
1660160520,-5.120039e-05
1660160580,5.51939e-05
1660160640,6.067753e-05
1660160700,-5.1796436e-05
1660160760,-2.0802021e-05
1660160820,-3.9875507e-05
1660160880,-4.3988228e-05
1660160940,-4.6908855e-05
1660161000,3.33786e-05
1660161060,1.8954277e-05
1660161120,8.1300735e-05
1660161180,2.682209e-05
1660161240,5.698204e-05
1660161300,5.4597855e-05
1660161360,5.3286552e-05
1660161420,6.937981e-05
1660161480,1.6450882e-05
1660161540,7.939339e-05
1660161600,3.325939e-05
1660161840,1.7642975e-05
1660163580,1.5735626e-05
1660172340,5.722046e-05
1660215780,0.0001142025
1660224600,2.5987625e-05
1660224660,9.3340874e-05
1660224720,6.4611435e-05
1660224780,6.508827e-05
1660224840,3.6001205e-05
1660224900,6.067753e-05
1660224960,7.1167946e-05
1660225020,3.33786e-05
1660225080,9.512901e-05
1660225140,6.866455e-05
1660225200,3.9100647e-05
1660225260,6.484985e-05
1660225320,-2.682209e-06
1660225380,1.4305115e-05
1660225440,3.3140182e-05
1660225500,-4.7504902e-05
1660225560,2.026558e-06
1660225620,-3.4570694e-06
1660225680,-3.272295e-05
1660225740,1.0728836e-05
1660225800,1.2040138e-05
1660225860,2.69413e-05
1660225920,-1.424551e-05
1660225980,-3.9339066e-06
1660226040,4.1604042e-05
1660226100,3.1113625e-05
1660226160,3.6597252e-05
1660226220,3.2663345e-05
1660226280,3.8146973e-05
1660226400,1.0728836e-06
1660226460,-8.165836e-06
1660226520,5.3048134e-05
1660226580,-4.1425228e-05
1660226640,6.4611435e-05
1660226700,4.2438507e-05
1660226820,2.2053719e-05
1660226880,1.4424324e-05
1660226940,-2.0086765e-05
1660227060,7.891655e-05
1660227120,6.818771e-05
1660227180,9.250641e-05
1660227240,6.4730644e-05
1660227300,9.8347664e-05
1660227360,9.202957e-05
1660227420,9.8109245e-05
1660227480,5.7816505e-05
1660227540,7.6293945e-05
1660227600,6.902218e-05
1660227660,9.679794e-05
1660227720,9.429455e-05
1660227780,3.1232834e-05
1660227840,7.605553e-05
1660227900,9.8347664e-05
1660227960,8.571148e-05
1660228020,3.6358833e-05
1660228080,1.5497208e-06
1660228140,7.1525574e-07
1660228200,9.584427e-05
1660228260,1.9550323e-05
1660228320,2.2888184e-05
1660228380,2.9206276e-05
1660228440,9.23872e-05
1660228500,6.699562e-05
1660228560,5.0663948e-05
1660228620,7.200241e-05
1660228680,2.6345253e-05
1660228740,-2.6464462e-05
1660228800,-3.993511e-06
1660228860,4.172325e-06
1660228920,-2.18153e-05
1660228980,5.6028366e-05
1660229040,-7.343292e-05
1660229100,-7.2300434e-05
1660229160,-3.963709e-05
1660229220,3.9100647e-05
1660229280,3.373623e-05
1660229340,7.033348e-06
1660229400,3.5881996e-05
1660229460,3.9935112e-05
1660229520,0.00011765957
1660229580,6.341934e-05
1660229640,0.00010550022
1660229700,0.00014543533
1660229760,6.067753e-05
1660229820,2.8729439e-05
1660229880,4.9114227e-05
1660229940,4.2676926e-05
1660230000,2.4318695e-05
1660230060,3.8146973e-06
1660230120,5.9604645e-06
1660230180,9.10759e-05
1660230240,5.1617622e-05
1660230300,7.331371e-05
1660230360,6.7949295e-06
1660230420,2.1576881e-05
1660230480,3.695488e-06
1660230540,9.179115e-06
1660230600,2.2053719e-05
1660230720,8.022785e-05
1660230780,0.00013947487
1660230840,0.000113368034
1660230900,8.022785e-05
1660230960,6.4730644e-05
1660231020,4.0888786e-05
1660231080,5.8054924e-05
1660231140,6.258488e-05
1660231200,2.849102e-05
1660231260,7.200241e-05
1660231320,4.1604042e-05
1660231380,4.1604042e-05
1660231440,4.4226646e-05
1660231500,2.1576881e-05
1660231560,-8.225441e-06
1660231620,-3.5107136e-05
1660231680,-1.8179417e-05
1660231740,4.184246e-05
1660231800,9.8347664e-05
1660231860,0.00012552738
1660231920,3.1352043e-05
1660231980,3.671646e-05
1660232040,3.3020973e-05
1660232100,3.182888e-05
1660232160,3.9577484e-05
1660232220,3.2186508e-05
1660232280,6.520748e-05
1660232340,4.172325e-05
1660232400,2.7656555e-05
1660232460,5.7697296e-05
1660232520,7.545948e-05
1660232580,3.2186508e-05
1660232640,2.9802322e-05
1660232700,3.85046e-05
1660232760,3.385544e-05
1660232880,2.9087067e-05
1660232940,3.683567e-05
1660233000,2.1338463e-05
1660233060,1.5735626e-05
1660233120,2.2888184e-05
1660233180,5.9366226e-05
1660233240,6.258488e-05
1660233300,3.8146973e-05
1660233420,1.9431114e-05
1660233480,1.3828278e-05
1660233540,3.20673e-05
1660233600,2.8252602e-05
1660233660,4.9114227e-05
1660233720,5.9485435e-05
1660233780,7.4744225e-05
1660233840,2.515316e-05
1660233900,9.512901e-05
1660234020,6.020069e-05
1660234080,4.4345856e-05
1660234140,3.874302e-05
1660234260,6.2942505e-05
1660234320,5.2809715e-05
1660234440,5.8054924e-05
1660234500,5.030632e-05
1660234560,6.401539e-05
1660234620,6.67572e-05
1660234680,7.009506e-05
1660234740,6.067753e-05
1660234800,5.0783157e-05
1660234860,6.2704086e-05
1660234980,5.2690506e-05
1660235040,6.246567e-05
1660235100,6.830692e-05
1660235160,4.3034554e-05
1660235220,4.506111e-05
1660235280,5.5909157e-05
1660235340,6.54459e-05
1660235400,4.506111e-05
1660235460,4.220009e-05
1660235520,1.7642975e-05
1660235580,4.4822693e-05
1660235640,4.6491623e-05
1660235820,4.196167e-05
1660235880,5.90086e-05
1660235940,7.8082085e-05
1660236060,6.067753e-05
1660236120,9.286404e-05
1660236180,7.390976e-05
1660236240,4.1604042e-05
1660236300,4.2438507e-05
1660236360,3.373623e-05
1660236420,7.164478e-05
1660236480,4.0769577e-05
1660236540,8.2969666e-05
1660236600,8.6426735e-05
1660236660,8.547306e-05
1660236720,0.0001834631
1660236780,0.00019454956
1660236840,0.00012719631
1660236900,0.00011789799
1660236960,0.00011694431
1660237020,0.0001360178
1660237080,0.00012767315
1660237140,0.00011467934
1660237260,0.00012028217
1660237320,-3.5762787e-07
1660237380,2.527237e-05
1660237500,-9.536743e-06
1660237560,5.722046e-06
1660237680,2.861023e-05
1660237740,4.6610832e-05
1660237800,5.6147575e-05
1660237860,4.5895576e-05
1660237920,5.888939e-05
1660237980,7.259846e-05
1660238040,6.2823296e-05
1660238100,7.70092e-05
1660238160,6.556511e-05
1660238220,7.605553e-05
1660238280,9.858608e-05
1660238340,6.2704086e-05
1660238400,4.4822693e-05
1660238460,5.8174133e-05
1660238520,7.4625015e-05
1660238580,7.3075294e-05
1660238700,6.9856644e-05
1660238760,8.499622e-05
1660238820,6.67572e-05
1660238880,7.557869e-05
1660238940,6.2704086e-05
1660239000,7.247925e-05
1660239060,7.033348e-05
1660239120,6.2823296e-05
1660239240,4.9829483e-05
1660239300,6.878376e-05
1660239360,4.196167e-05
1660239480,4.87566e-05
1660239540,8.761883e-05
1660239600,6.377697e-05
1660239660,6.771088e-05
1660239720,6.4373016e-05
1660239780,6.425381e-05
1660239840,5.6385994e-05
1660239900,6.9618225e-05
1660239960,4.5657158e-05
1660240020,6.4730644e-05
1660240080,2.9802322e-06
1660240140,-1.0967255e-05
1660240200,4.3272972e-05
1660240260,2.849102e-05
1660240320,4.351139e-05
1660240380,5.1259995e-05
1660240440,5.4717064e-05
1660240500,4.1127205e-05
1660240680,4.7683716e-05
1660240740,5.686283e-05
1660240800,3.9815903e-05
1660240860,5.9366226e-05
1660240920,5.888939e-05
1660240980,2.861023e-05
1660241220,4.5895576e-05
1660241280,4.87566e-05
1660241340,4.5895576e-05
1660241400,5.555153e-05
1660241460,4.005432e-05
1660241520,8.106232e-06
1660241580,3.504753e-05
1660241640,-2.771616e-05
1660241700,6.198883e-06
1660241820,2.4795532e-05
1660241880,1.8715858e-05
1660241940,9.775162e-06
1660242000,1.7881393e-06
1660242060,4.172325e-06
1660242120,2.2888184e-05
1660242240,2.2411346e-05
1660242300,2.4318695e-05
1660242420,2.9802322e-05
1660242480,9.870529e-05
1660242540,6.67572e-05
1660242600,2.2053719e-05
1660242660,2.7775764e-05
1660242720,4.6014786e-05
1660242780,3.8027763e-05
1660242840,2.4557114e-05
1660242900,2.9921532e-05
1660242960,1.4305115e-05
1660243020,3.1113625e-05
1660243080,2.4199486e-05
1660243140,1.7881393e-05
1660243200,2.7656555e-05
1660243260,2.1219254e-05
1660243320,2.4437904e-05
1660243440,4.172325e-06
1660243500,2.4676323e-05
1660243620,3.8981438e-05
1660243680,5.9485435e-05
1660243740,2.503395e-06
1660243800,1.8239021e-05
1660243860,4.2676926e-05
1660243920,2.503395e-05
1660243980,3.9100647e-05
1660244040,6.54459e-05
1660244100,5.030632e-05
1660244160,5.531311e-05
1660244220,5.6505203e-05
1660244280,5.865097e-05
1660244340,4.6491623e-06
1660244400,1.9431114e-05
1660244460,3.9100647e-05
1660244520,-2.9802322e-07
1660244640,1.6331673e-05
1660244700,2.1338463e-05
1660244820,3.695488e-05
1660244880,5.531311e-05
1660244940,6.067753e-05
1660245000,4.720688e-05
1660245060,4.7922134e-05
1660245120,5.340576e-05
1660245180,4.4226646e-05
1660245240,4.5657158e-05
1660245300,4.541874e-05
1660245420,4.1604042e-05
1660245480,6.258488e-05
1660245540,2.1100044e-05
1660245600,8.249283e-05
1660245660,7.2836876e-05
1660245720,4.9233437e-05
1660245780,5.853176e-05
1660245840,3.3974648e-05
1660245900,1.6331673e-05
1660245960,3.528595e-05
1660246020,5.2452087e-05
1660246080,5.877018e-05
1660246140,6.9618225e-05
1660246200,4.9829483e-05
1660246260,1.9073486e-05
1660246320,8.940697e-06
1660246380,2.7298927e-05
1660246440,4.8160553e-05
1660246500,5.9962273e-05
1660246560,8.4638596e-05
1660246620,8.85725e-05
1660246680,7.43866e-05
1660246740,6.067753e-05
1660246800,6.198883e-05
1660246860,4.2915344e-05
1660246920,4.029274e-05
1660246980,4.208088e-05
1660247040,4.2915344e-05
1660247100,1.680851e-05
1660247160,2.7775764e-05
1660247220,3.0398369e-05
1660247280,5.5909157e-05
1660247340,-3.0100346e-05
1660247400,-1.3828278e-05
1660247460,1.6331673e-05
1660247520,8.225441e-06
1660247580,6.246567e-05
1660247640,7.414818e-05
1660247700,7.891655e-05
1660247760,8.4638596e-05
1660247820,7.414818e-05
1660247880,0.00011587143
1660247940,0.000121831894
1660248240,5.2928925e-05
1660311000,8.356571e-05
1660311060,-6.7830086e-05
1660311120,-3.7431717e-05
1660311180,9.23872e-05
1660311240,6.4373016e-05
1660311300,5.9366226e-05
1660311360,9.8109245e-05
1660311420,6.3180923e-06
1660311480,-3.4570694e-06
1660311540,-1.0371208e-05
1660311600,2.3126602e-05
1660311660,8.9645386e-05
1660311720,6.699562e-05
1660311780,5.042553e-05
1660311840,-7.5101852e-06
1660311900,2.026558e-06
1660311960,-6.914139e-06
1660312020,-5.364418e-07
1660312080,2.7418137e-05
1660312140,6.341934e-05
1660312200,9.393692e-05
1660312260,0.00013029575
1660312320,0.00012981892
1660312380,6.03199e-05
1660312440,1.41859055e-05
1660312500,2.6464462e-05
1660312560,6.4611435e-05
1660312620,4.6372414e-05
1660312680,7.43866e-05
1660312740,7.748604e-05
1660312800,6.699562e-05
1660312860,0.00014460087
1660312920,0.000113129616
1660312980,0.00011432171
1660313040,7.1406364e-05
1660313100,8.785725e-05
1660313160,7.736683e-05
1660313220,0.00010871887
1660313280,3.7670135e-05
1660313340,6.771088e-05
1660313400,5.00679e-06
1660313460,6.4373016e-06
1660313520,-7.688999e-06
1660313580,7.033348e-06
1660313640,6.556511e-06
1660313700,-3.3974648e-05
1660313760,-8.6545944e-05
1660313820,-1.692772e-05
1660313880,2.2530556e-05
1660314000,-8.702278e-06
1660314060,-7.5101852e-06
1660314180,4.87566e-05
1660314240,2.3722649e-05
1660314300,5.2809715e-05
1660314360,4.172325e-05
1660314420,-2.1219254e-05
1660314480,2.2649765e-06
1660314540,8.738041e-05
1660314600,3.528595e-05
1660314660,6.6161156e-05
1660314720,5.7697296e-05
1660314780,7.998943e-05
1660314840,6.222725e-05
1660314900,7.4625015e-05
1660314960,5.877018e-05
1660315020,0.00010037422
1660315080,3.862381e-05
1660315140,4.9829483e-05
1660315200,5.8174133e-05
1660315260,5.1140785e-05
1660315380,3.874302e-05
1660315440,3.683567e-05
1660315500,8.34465e-05
1660315560,3.8266182e-05
1660315620,3.874302e-05
1660315680,-2.682209e-06
1660315740,5.221367e-05
1660315800,5.3048134e-05
1660315860,2.0861626e-05
1660316040,4.9829483e-05
1660316160,4.529953e-05
1660316220,3.8981438e-05
1660316280,-6.556511e-06
1660316340,7.605553e-05
1660316400,1.5258789e-05
1660316460,2.7656555e-05
1660316520,-5.2452087e-06
1660316580,2.2411346e-05
1660316640,2.3841858e-05
1660316700,2.5987625e-05
1660316760,4.7683716e-05
1660316820,-3.528595e-05
1660316880,-5.9902668e-05
1660316940,-2.9683113e-05
1660317000,-4.2259693e-05
1660317120,-3.5583973e-05
1660317180,1.50203705e-05
1660317240,3.1113625e-05
1660317300,3.385544e-05
1660317360,1.513958e-05
1660317480,3.4570694e-05
1660317600,1.0371208e-05
1660317660,-2.3543835e-05
1660317720,-5.3048134e-06
1660317780,-2.3245811e-06
1660317840,6.3180923e-06
1660317900,1.3828278e-05
1660317960,-8.34465e-06
1660318020,-1.5258789e-05
1660318080,3.2544136e-05
1660318140,3.182888e-05
1660318200,-2.6226044e-06
1660318260,1.2397766e-05
1660318320,4.673004e-05
1660318380,3.159046e-05
1660318440,5.853176e-05
1660318560,5.8054924e-05
1660318620,1.50203705e-05
1660318680,4.7683716e-05
1660318740,4.6133995e-05
1660318800,6.699562e-05
1660318860,7.6293945e-06
1660318920,7.748604e-06
1660318980,-1.579523e-05
1660319040,-2.7954578e-05
1660319220,1.0728836e-05
1660319280,1.6331673e-05
1660319340,-1.9490719e-05
1660319400,1.0967255e-05
1660319520,1.692772e-05
1660319640,4.005432e-05
1660319700,7.867813e-06
1660319760,4.2915344e-06
1660319820,4.2438507e-05
1660319880,2.336502e-05
1660320000,4.9114227e-05
1660320000,3.8266182e-05
1660320060,5.0663948e-05
1660320120,6.353855e-05
1660320180,6.210804e-05
1660320240,6.330013e-05
1660320300,5.4121017e-05
1660320420,9.870529e-05
1660320480,5.888939e-05
1660320540,4.720688e-05
1660320600,5.9485435e-05
1660320660,3.6597252e-05
1660320720,6.890297e-05
1660320780,4.6491623e-05
1660320900,7.343292e-05
1660321020,5.38826e-05
1660321140,6.4611435e-05
1660321200,6.353855e-05
1660321260,3.1113625e-05
1660321380,5.0783157e-05
1660321440,3.33786e-05
1660321500,9.536743e-07
1660321620,4.7683716e-05
1660321680,2.2888184e-05
1660321740,2.0742416e-05
1660321800,5.733967e-05
1660321860,3.2901764e-05
1660322040,4.506111e-05
1660322100,2.3841858e-05
1660322160,2.9563904e-05
1660322220,7.545948e-05
1660322280,5.2571297e-05
1660322340,4.8279762e-05
1660322460,3.027916e-05
1660322760,1.9907951e-05
1660322820,3.504753e-05
1660322880,3.3140182e-05
1660322940,4.518032e-05
1660323060,6.0081482e-05
1660323120,4.720688e-05
1660323180,8.571148e-05
1660323240,6.9856644e-05
1660323300,5.8054924e-05
1660323420,4.696846e-05
1660323540,5.6028366e-05
1660323660,7.867813e-05
1660323720,8.070469e-05
1660323780,5.376339e-05
1660323900,3.0755997e-05
1660323960,4.220009e-05
1660324020,7.688999e-05
1660324080,6.043911e-05
1660324140,5.9843063e-05
1660324200,5.1498413e-05
1660324260,5.9127808e-05
1660324380,6.1154366e-05
1660324440,4.1365623e-05
1660324500,4.7326088e-05
1660324560,5.00679e-05
1660324620,6.3061714e-05
1660324740,3.1113625e-05
1660324800,5.0783157e-05
1660324920,8.1539154e-05
1660324980,7.092953e-05
1660325040,6.246567e-05
1660325100,8.511543e-05
1660325220,0.00016367435
1660325280,0.00012719631
1660325400,0.00016593933
1660325460,6.0915947e-05
1660325520,4.518032e-05
1660325580,8.72612e-05
1660325640,4.2915344e-06
1660325700,-2.9563904e-05
1660325760,1.835823e-05
1660325820,-5.3048134e-06
1660325940,-5.722046e-06
1660326000,-7.033348e-06
1660326120,-1.424551e-05
1660326180,-1.9848347e-05
1660326240,-6.818771e-05
1660326300,-6.943941e-05
1660326360,-4.0113926e-05
1660326480,-1.847744e-06
1660326540,8.940697e-06
1660326600,-4.4107437e-06
1660326660,-2.1398067e-05
1660326780,-4.3570995e-05
1660326840,-1.5079975e-05
1660326900,-2.4020672e-05
1660326960,-1.0371208e-05
1660327020,-1.9192696e-05
1660327080,3.6120415e-05
1660327200,6.556511e-05
1660327260,2.861023e-06
1660327320,6.198883e-06
1660327380,7.1525574e-07
1660327440,-1.513958e-05
1660327500,2.2172928e-05
1660327560,1.2040138e-05
1660327620,2.503395e-06
1660327740,2.861023e-06
1660327800,-5.2452087e-06
1660327920,7.1525574e-07
1660327980,1.7881393e-05
1660328100,6.341934e-05
1660328160,3.325939e-05
1660328220,3.7312508e-05
1660328280,2.6345253e-05
1660328340,-6.6161156e-06
1660328400,2.6226044e-06
1660328460,-2.2470951e-05
1660328520,2.6345253e-05
1660328580,7.43866e-05
1660328640,7.748604e-05
1660328700,5.531311e-05
1660328760,5.8054924e-05
1660328820,-1.4483929e-05
1660328880,-4.7683716e-07
1660328940,3.695488e-05
1660329000,6.54459e-05
1660329060,6.6399574e-05
1660329120,8.416176e-05
1660329180,6.210804e-05
1660329240,7.069111e-05
1660329300,5.8054924e-05
1660329360,6.210804e-05
1660329420,6.4373016e-05
1660329480,5.1617622e-05
1660329540,3.194809e-05
1660329600,5.0663948e-05
1660329660,4.208088e-05
1660329720,4.0769577e-05
1660329780,4.4107437e-05
1660329840,2.9087067e-05
1660329900,2.3722649e-05
1660329960,2.336502e-05
1660330020,7.009506e-05
1660330080,7.593632e-05
1660330140,3.6478043e-05
1660330200,3.3140182e-05
1660330260,6.508827e-05
1660330320,4.172325e-05
1660330380,7.9631805e-05
1660330500,0.0001219511
1660330560,0.000121831894
1660330620,7.43866e-05
1660330680,3.862381e-05
1660330800,3.9219856e-05
1660330860,3.504753e-05
1660330920,3.9458275e-05
1660331040,2.8967857e-05
1660331100,2.9206276e-05
1660331160,4.9352646e-05
1660331220,3.6597252e-05
1660331280,2.8133392e-05
1660331400,1.680851e-05
1660331460,2.336502e-05
1660331520,2.2411346e-05
1660331580,4.5895576e-05
1660331640,5.853176e-05
1660331760,4.5895576e-05
1660331880,5.4836273e-05
1660331940,5.6028366e-05
1660332000,5.853176e-05
1660332060,5.6743622e-05
1660332120,7.6532364e-05
1660332240,5.7816505e-05
1660332300,4.1604042e-05
1660332420,2.503395e-05
1660332480,2.2411346e-05
1660332540,2.7298927e-05
1660332600,7.510185e-05
1660332660,6.401539e-05
1660332720,8.249283e-05
1660332780,3.528595e-05
1660332840,5.7697296e-05
1660332960,6.723404e-05
1660333020,6.723404e-05
1660333140,3.8981438e-05
1660333200,4.9829483e-05
1660333260,8.106232e-05
1660333320,1.335144e-05
1660333380,3.325939e-05
1660333440,4.2915344e-05
1660333500,2.7418137e-05
1660333560,2.7775764e-05
1660333620,6.723404e-05
1660333680,5.722046e-05
1660333740,5.221367e-05
1660333800,5.1617622e-05
1660333860,4.2438507e-05
1660333920,0.000101327896
1660333980,9.524822e-05
1660334040,0.0001219511
1660334100,0.00016498566
1660334160,0.00019073486
1660334220,0.00011897087
1660334280,7.8082085e-05
1660334340,0.00011134148
1660334640,8.201599e-05
1660337520,8.940697e-06
1660337760,-1.0073185e-05
1660339080,4.4584274e-05
1660339500,-4.863739e-05
1660343160,-0.00010085106
1660556460,-0.00012123585
1660570200,-0.0002516508
1660570260,-6.4373016e-06
1660570320,2.503395e-06
1660570380,7.414818e-05
1660570440,1.5258789e-05
1660570500,2.9087067e-05
1660570560,2.1338463e-05
1660570620,2.3722649e-05
1660570680,0.0
1660570740,6.1392784e-05
1660570800,-5.0365925e-05
1660570860,2.3841858e-06
1660570920,3.0994415e-06
