timestamp,Predict_return
1660677360,-0.000195086
1660677420,-0.00018393993
1660677480,-0.0001937747
1660677540,-0.00018566847
1660677600,-0.00019353628
1660677660,-0.00019294024
1660677720,-0.000102996826
1660677780,-0.00010997057
1660677840,-0.00017261505
1660677900,-0.00017380714
1660677960,-0.00014603138
1660678020,-0.00014263391
1660678080,-0.0001591444
1660678140,-0.00017476082
1660678200,-0.00019860268
1660678260,-0.00019901991
1660678320,-0.00021463633
1660678380,-0.00022298098
1660678440,-0.00021374226
1660678500,-0.00022292137
1660678560,-0.00022500753
1660678620,-0.00027608871
1660678680,-0.00031334162
1660678740,-0.00022703409
1660678800,-0.00020086765
1660678860,-0.00018638372
1660678920,-0.0002092123
1660678980,-0.00022691488
1660679040,-0.00026643276
1660679100,-0.000236094
1660679160,-0.00021123886
1660679220,-0.00020730495
1660679280,-0.00017613173
1660679340,-0.00018525124
1660679400,-0.00016874075
1660679460,-0.00013959408
1660679520,-0.00016331673
1660679580,-0.00016337633
1660679640,-0.0001603365
1660679700,-0.00016468763
1660679760,-0.00013917685
1660679820,-0.00020182133
1660679880,-0.00011181831
1660679940,-0.00019526482
1660680000,-0.00017786026
1660680060,-0.00017416477
1660680240,-0.00017434359
1660680720,-0.00018036366
1660680840,-0.00020939112
1660681320,-0.00021773577
1660681800,-0.00020158291
1660683000,-9.787083e-05
1660683660,-0.00017815828
1660684320,-0.00019389391
1660687200,-0.00020694733
1660688940,-0.00019919872
1660690080,-0.00019264221
1660691760,-0.00014436245
1660723980,-0.00015860796
1660725660,-0.00014519691
1660725840,-0.00013828278
1660726080,-0.00014168024
1660726260,-0.00014036894
1660726500,-0.00015074015
1660727280,-0.0001603365
1660727640,-0.0002092123
1660727760,-0.0002707243
1660728240,-0.00021481514
1660729860,-0.0002220273
1660734060,-0.00017744303
1660734600,-0.00015991926
1660735500,-0.00016921759
1660736880,-0.00021350384
1660737120,-0.00021469593
1660737300,-0.00027030706
1660737540,-0.0002721548
1660738200,-0.00016880035
1660738320,-0.0002374053
1660739100,-0.00023788214
1660739280,-0.00024181604
1660739340,-0.0002091527
1660739580,-0.00018399954
1660739700,-0.00018948317
1660740660,-0.00023573637
1660740720,-0.000220716
1660741020,-0.00025862455
1660741080,-0.00021702051
1660741200,-0.00022137165
1660741260,-0.00022023916
1660741320,-0.00026589632
1660741380,-0.0002642274
1660741440,-0.00021338463
1660741500,-0.00017398596
1660741560,-0.00025588274
1660741620,-0.00025510788
1660741680,-0.00025123358
1660741740,-0.00021958351
1660741800,-0.00020611286
1660741860,-0.00021094084
1660741920,-0.00017172098
1660741980,-0.0001552701
1660742040,-0.00021523237
1660742160,-0.00025868416
1660742220,-0.00014615059
1660742280,-0.00018328428
1660742400,-0.00019520521
1660742460,-0.0001013875
1660742520,-0.00040334463
1660742580,-4.3332577e-05
1660742640,-6.604195e-05
1660742700,-0.0001360178
1660742760,-0.0001347661
1660742820,-0.00016355515
1660742880,-0.00016140938
1660742940,-0.00017094612
1660743000,-0.00017136335
1660743060,-0.00019693375
1660743120,-0.00018703938
1660743180,-0.00012290478
1660743240,-0.00033640862
1660743300,-0.00013005733
1660743360,-0.00018525124
1660743420,-0.00019574165
1660743480,-0.0001861453
1660743540,-0.000187397
1660743600,-0.00011354685
1660743660,-0.00016397238
1660743720,-0.00016659498
1660743780,-0.00020438433
1660743840,-0.00017309189
1660743900,-0.00016921759
1660743960,-0.00017160177
1660744020,-0.00015807152
1660744080,-0.00016123056
1660744140,-0.00014948845
1660744200,-0.00015687943
1660744260,-0.00017529726
1660744320,-0.00024223328
1660744380,-0.0001655817
1660744440,-0.00020176172
1660744500,-0.00017029047
1660744560,-0.0001809597
1660744620,-0.00019657612
1660744680,-0.00022959709
1660744740,-0.00022351742
1660744800,-0.0002182126
1660744860,-0.00022828579
1660744920,-0.00010085106
1660744980,-0.00070661306
1660745040,0.00031769276
1660745100,-4.887581e-06
1660745160,-0.00010615587
1660745220,-0.00020051003
1660745280,-0.00012642145
1660745340,-0.00017261505
1660745400,-0.00022035837
1660745460,-0.00021243095
1660745520,-0.00016862154
1660745580,-0.0001796484
1660745640,-0.00019311905
1660745700,-0.0002977848
1660745760,-1.4305115e-06
1660745820,-0.00015807152
1660745880,-0.00023812056
1660745940,-0.00018525124
1660746000,-0.00020074844
1660746060,-0.00018030405
1660746120,-0.00015199184
1660746180,-0.00021916628
1660746240,-0.00021266937
1660746300,-0.00021344423
1660746360,-0.00020307302
1660746420,-0.00020086765
1660746480,-0.00014197826
1660746540,-0.00018686056
1660746600,-0.00022244453
1660746660,-0.00017386675
1660746720,-0.00015568733
1660746780,-0.00017642975
1660746840,-0.00017863512
1660746900,-0.00012791157
1660746960,-0.0001527071
1660747020,-0.00028002262
1660747080,-0.0003182292
1660747140,-0.00023919344
1660747200,-0.00014561415
1660747260,-0.0002374649
1660747320,-0.00022786856
1660747380,-0.00019645691
1660747440,-0.00017207861
1660747500,-0.00013035536
1660747560,-0.00034713745
1660747620,-9.512901e-05
1660747680,-4.6610832e-05
1660747740,-0.00012397766
1660747800,-9.9658966e-05
1660747860,-9.6440315e-05
1660747920,-0.00015825033
1660747980,-0.00024175644
1660748040,-0.00016611814
1660748100,-0.0002194643
1660748160,-0.00019735098
1660748220,-0.00015223026
1660748280,-5.8352947e-05
1660748340,-0.0001847744
1660748400,-0.00023907423
1660748460,-9.4890594e-05
1660748520,-0.00021117926
1660748580,-5.4001808e-05
1660748640,-0.00010514259
1660748700,-0.000108361244
1660748760,-0.00015443563
1660748820,-9.4890594e-05
1660748880,-0.00019955635
1660748940,-0.00015091896
1660749000,-0.00016599894
1660749060,-0.00034105778
1660749120,-0.00019395351
1660749180,-0.00013643503
1660749240,-7.289648e-05
1660749300,3.6120415e-05
1660749360,-0.00025475025
1660749420,-0.00011986494
1660749480,7.545948e-05
1660749540,-0.0001103878
1660749600,-0.00021070242
1660749660,-0.00017488003
1660749720,-0.00018459558
1660749780,-0.0002477765
1660749840,-0.00021326542
1660749900,-0.00024437904
1660749960,-0.0001655221
1660750020,-0.00012248755
1660750080,-0.0001282692
1660750140,-0.00015729666
1660750200,-1.0550022e-05
1660750260,5.841255e-06
1660750320,-3.7431717e-05
1660750380,-9.381771e-05
1660750440,-5.352497e-05
1660750500,-0.00017988682
1660750560,-0.00020205975
1660750620,-0.00016254187
1660750680,-0.00020354986
1660750740,-0.00015771389
1660750800,-0.00020080805
1660750860,-0.00012487173
1660750920,-6.377697e-05
1660750980,-9.119511e-06
1660751040,-0.00011765957
1660751100,-0.00011050701
1660751160,-0.00010472536
1660751220,-0.00013136864
1660751280,-7.337332e-05
1660751340,-8.136034e-05
1660751400,-0.00014477968
1660751460,-5.6922436e-05
1660751520,-0.000100791454
1660751580,-0.000117361546
1660751640,-0.00026023388
1660751700,-0.00019079447
1660751760,-0.00016009808
1660751820,-0.00015723705
1660751880,-0.00019556284
1660751940,-0.00016921759
1660752000,-0.000115573406
1660752060,-9.924173e-05
1660752120,-6.169081e-05
1660752180,-7.2181225e-05
1660752240,-0.00014048815
1660752300,-0.00013124943
1660752360,-0.00011998415
1660752420,-0.00011211634
1660752480,-9.691715e-05
1660752540,-4.9829483e-05
1660752600,-3.296137e-05
1660752660,9.417534e-06
1660752720,3.4809113e-05
1660752780,-0.00019598007
1660752840,-0.00015038252
1660752900,-0.0001912117
1660752960,-0.00021463633
1660753020,-0.00020700693
1660753080,-8.523464e-05
1660753140,-6.055832e-05
1660753200,-6.5505505e-05
1660753260,-9.095669e-05
1660753320,-0.0001295209
1660753380,-0.00014173985
1660753440,-8.314848e-05
1660753500,-6.777048e-05
1660753560,-6.8962574e-05
1660753620,-6.121397e-05
1660753680,-9.357929e-05
1660753740,-0.00017559528
1660753800,-0.0001912117
1660753860,-0.00022727251
1660753920,-0.0001977086
1660753980,-0.00020867586
1660754040,-0.00019389391
1660754100,-0.00021004677
1660754160,-0.00017309189
1660754220,-0.00020778179
1660754280,-0.00025111437
1660754340,-0.00025564432
1660754400,-0.00023597479
1660754460,-0.00024336576
1660754520,-0.00024044514
1660754580,-0.00022423267
1660754640,-0.00020301342
1660754700,-0.00016283989
1660754760,-0.00021243095
1660754820,-0.00023263693
1660754880,-0.00020390749
1660754940,-0.00020509958
1660755000,-0.00019204617
1660755060,-0.00013077259
1660755120,-5.733967e-05
1660755180,-0.00012123585
1660755240,-0.000116825104
1660755300,-0.0001963973
1660755360,-0.00019592047
1660755420,-0.00020682812
1660755480,-0.00016260147
1660755540,-0.00018179417
1660755600,-0.0001552105
1660755660,-0.00021129847
1660755720,-0.00020945072
1660755780,-0.00021642447
1660755840,-0.00017601252
1660755900,-0.00018686056
1660755960,-0.00015044212
1660756020,-0.00016343594
1660756080,-0.00013774633
1660756140,-0.00017905235
1660756200,-0.00018525124
1660756260,-0.00019091368
1660756320,-0.00019466877
1660756380,-0.00022596121
1660756440,-0.00018745661
1660756500,-0.00015741587
1660756560,-0.00019556284
1660756620,-0.00022423267
1660756680,-0.00022655725
1660756740,-0.0001450777
1660756800,-0.00017696619
1660756860,-0.00011098385
1660756920,-8.827448e-05
1660756980,-0.00010210276
1660757040,-0.00014096498
1660757100,-0.00014352798
1660757160,-0.0001578927
1660757220,-0.00012516975
1660757280,-0.000117480755
1660757340,-0.00011920929
1660757400,-0.00012129545
1660757460,-0.00019687414
1660757520,-0.00012677908
1660757580,-0.00013291836
1660757640,-0.0001681447
1660757700,-0.00017642975
1660757760,-0.00019830465
1660757820,-0.00019872189
1660757880,-0.00017857552
1660757940,-0.00017076731
1660758000,-0.00017780066
1660758060,-0.00020122528
1660758120,-0.00016385317
1660758180,-0.00017178059
1660758240,-0.00020223856
1660758300,-0.00017207861
1660758360,-0.00019329786
1660758480,-0.00015646219
1660758540,-0.00016111135
1660758600,-0.00014096498
1660758660,-0.00015640259
1660758720,-0.00016075373
1660758780,-0.00012654066
1660758840,-0.00018513203
1660758900,-0.00014096498
1660758960,-0.00018382072
1660759020,-0.00015342236
1660759080,-0.000106334686
1660759140,-0.00018244982
1660759200,-0.00018590689
1660759260,-0.00014442205
1660759320,-0.00011086464
1660759380,-0.0001963973
1660759440,-0.00024074316
1660759500,-0.0002348423
1660759560,-0.00022691488
1660759620,-0.00023007393
1660759680,-0.00018393993
1660759740,-0.00020265579
1660759800,-0.00017738342
1660759860,-0.00021201372
1660759920,-0.00020855665
1660759980,-0.00022917986
1660760040,-0.0002065301
1660760100,-0.00019431114
1660760160,-0.00019830465
1660760220,-0.00017297268
1660760280,-0.00018465519
1660760340,-0.00020092726
1660760400,-0.00020378828
1660760460,-0.00016921759
1660760520,-0.00019609928
1660760580,-0.00022566319
1660760640,-0.00021249056
1660760700,-0.00022524595
1660760760,-0.00022137165
1660760820,-0.00022387505
1660760880,-0.00022131205
1660760940,-0.00020956993
1660761000,-0.00024396181
1660761060,-0.00028413534
1660761120,-0.00022029877
1660761180,-0.00027155876
1660761240,-0.00026345253
1660761300,-0.00024110079
1660761360,-0.0002695918
1660761420,-0.0002580881
1660761480,-0.00022655725
1660761540,-0.00019347668
1660761600,-0.00018334389
1660761660,-0.00020432472
1660761720,-0.0002169013
1660761780,-0.00021570921
1660761840,-0.0002002716
1660761900,-0.00019824505
1660761960,-0.00020337105
1660762020,-0.0001821518
1660762080,-0.00016379356
1660762140,-0.00020289421
1660762200,-0.00020164251
1660762260,-0.00011301041
1660762320,-0.00015991926
1660762380,-0.00017136335
1660762440,-0.0001950264
1660762500,-0.00018340349
1660762560,-0.00018131733
1660762620,-0.00019091368
1660762680,-9.828806e-05
1660762740,-0.00017040968
1660762800,-0.00023913383
1660762860,-0.00025075674
1660762920,-0.0002452731
1660762980,-0.00017857552
1660763040,-0.00023698807
1660763100,-0.00016510487
1660763160,-0.0001655221
1660763220,-0.00018072128
1660763280,-0.0001963973
1660763340,-0.00021654367
1660763400,-0.00020468235
1660763460,-0.0001513958
1660763520,-0.00022262335
1660763580,-0.00022745132
1660763640,-0.00021135807
1660763700,-0.00020068884
1660763760,-0.00022685528
1660763820,-0.0002720356
1660763880,-0.00012284517
1660763940,-4.7326088e-05
1660764000,-0.00014656782
1660764060,-0.00017690659
1660764120,-0.00014662743
1660764180,-0.00021260977
1660764240,-0.0002515912
1660764300,-0.00021642447
1660764360,-0.00021857023
1660764420,-0.00021338463
1660764480,-0.00017338991
1660764540,-0.00017464161
1660764600,-0.00020831823
1660764660,-0.00025612116
1660764720,-0.00024914742
1660764780,-0.00021326542
1660764840,-0.00021857023
1660764900,-0.00022518635
1660764960,-0.00017553568
1660765020,-0.00019335747
1660765080,-0.00019007921
1660765140,-0.00026875734
1660765200,-0.00021249056
1660765260,-0.0002116561
1660765320,-0.0002424717
1660765380,-0.00017023087
1660765440,-0.00018435717
1660765500,-0.00021380186
1660765560,-0.0002322197
1660765620,-0.00025635958
1660765680,-0.00023072958
1660765740,-0.00022870302
1660765800,-0.00025111437
1660765860,-0.00016003847
1660765920,-0.00022989511
1660765980,-0.00021791458
1660766040,-0.0001334548
1660766100,-0.00016266108
1660766160,-0.00016385317
1660766220,-0.0002104044
1660766280,-0.00016266108
1660766340,-0.00018209219
1660766400,-0.00022655725
1660766520,-0.00015467405
1660767300,-0.00021135807
1660769460,-0.00017225742
1660769940,-0.00018119812
1660771800,-0.0001733303
1660772160,-0.00012904406
1660772760,-0.00011861324
1660772820,-0.000159204
1660772880,-0.0002168417
1660773840,-0.00012719631
1660776780,-0.00019741058
1660776960,-0.00019079447
1660777200,-0.0001847744
1660778100,-0.00017386675
1660778280,-0.00022786856
1660778460,-0.00020569563
1660778580,-0.00023043156
1660779060,-0.00017744303
1660779360,-0.00019687414
1660779900,-0.00019812584
1660813620,-0.00019806623
1660815660,-0.00017005205
1660816980,-0.00022780895
1660817160,-0.00022256374
1660820400,-0.00019466877
1660820880,-0.00017255545
1660820940,-0.00023812056
1660821420,-0.00016081333
1660822440,-0.0002039671
1660823220,-0.00023370981
1660823340,-0.00019484758
1660823400,-0.00026506186
1660823640,-0.00025898218
1660824300,-0.00025612116
1660824360,-0.00020617247
1660824600,-0.00020182133
1660824840,-0.00020182133
1660825500,-0.00020992756
1660825560,-0.00017559528
1660825680,-0.0001513958
1660826160,-0.00013792515
1660826220,-0.00014007092
1660826280,-0.00018763542
1660826340,-0.00018131733
1660826760,-0.00019615889
1660827360,-0.00017774105
1660827480,-0.00016820431
1660827660,-0.00014096498
1660827720,-0.00022292137
1660827780,-0.00019472837
1660827840,-0.00021868944
1660827900,-0.00020903349
1660827960,-0.0001693964
1660828020,-0.00014907122
1660828140,-0.00022035837
1660828200,-0.00016158819
1660828260,-0.00015181303
1660828320,-0.00021874905
1660828380,-0.0002411604
1660828440,-0.00024205446
1660828620,-0.00023084879
1660828740,-0.0002090931
1660828800,-0.00022417307
1660828860,-0.00020122528
1660828920,-0.0001578927
1660828980,-0.00014603138
1660829040,-0.00015825033
1660829100,-0.00015693903
1660829160,-0.00015872717
1660829220,-0.00017982721
1660829280,-9.1314316e-05
1660829340,-0.000108242035
1660829400,-4.2915344e-05
1660829460,-0.0001373887
1660829520,-0.00010091066
1660829580,-0.00010895729
1660829640,-0.00011271238
1660829700,-0.00013518333
1660829760,-0.00017267466
1660829820,-0.00012284517
1660829880,-0.00015485287
1660829940,-0.00021612644
1660830000,-0.00020122528
1660830060,-0.0001296401
1660830120,0.00013017654
1660830180,-0.00011140108
1660830240,-0.000121831894
1660830300,-0.0001590848
1660830360,-0.00015896559
1660830420,-0.00016641617
1660830480,-0.00018197298
1660830540,-3.272295e-05
1660830600,-0.00017309189
1660830660,-0.00020945072
1660830720,-0.00020611286
1660830780,-0.00017738342
1660830840,-0.00020730495
1660830900,-0.00014913082
1660830960,-0.00018507242
1660831020,-0.0001872778
1660831080,-0.00020211935
1660831140,-0.00014036894
1660831200,-0.0001372695
1660831260,-0.00012660027
1660831320,-0.00014382601
1660831380,-0.00017946959
1660831440,-0.00016337633
1660831500,-0.000116825104
1660831560,-0.00016695261
1660831620,-8.225441e-05
1660831680,-0.00017184019
1660831740,-0.0001668334
1660831800,-0.00019568205
1660831860,-0.00017982721
1660831920,-0.00014615059
1660831980,-0.00016695261
1660832040,-0.00011086464
1660832100,7.915497e-05
1660832160,-0.00017350912
1660832220,7.4744225e-05
1660832280,-0.00013822317
1660832340,-6.866455e-05
1660832400,-0.00014787912
1660832460,-0.00015556812
1660832520,-0.00017815828
1660832580,-0.0001951456
1660832640,-0.00018125772
1660832700,-0.0001616478
1660832760,-0.0001320839
1660832820,-0.00021773577
1660832880,-0.00019472837
1660832940,-0.0001360774
1660833000,-0.00020611286
1660833060,-0.00014162064
1660833120,-0.00017642975
1660833180,-0.00021380186
1660833240,-0.00012338161
1660833300,-0.00020700693
1660833360,-0.00017774105
1660833420,-0.00021594763
1660833480,-0.00021386147
1660833540,-0.00021612644
1660833600,-0.00029081106
1660833660,-0.00017529726
1660833720,-0.00033473969
1660833780,-0.0002578497
1660833840,-0.00019961596
1660833900,-0.00024467707
1660833960,-0.00019460917
1660834020,-0.00028508902
1660834080,-0.00011128187
1660834140,-0.00027251244
1660834200,-3.606081e-05
1660834260,-0.0001565814
1660834320,-9.924173e-05
1660834380,-4.965067e-05
1660834440,-0.00015294552
1660834500,-6.175041e-05
1660834560,-6.777048e-05
1660834620,-4.0709972e-05
1660834680,-0.00010514259
1660834740,-0.00015830994
1660834800,-0.00014525652
1660834860,-0.00010687113
1660834920,-0.00019901991
1660834980,-0.00038290024
1660835040,-0.00016528368
1660835100,-0.00019335747
1660835160,-0.00019353628
1660835220,-0.00022506714
1660835280,-0.00025695562
1660835340,-0.00011342764
1660835400,-0.00013875961
1660835460,-0.00022822618
1660835520,-0.00026899576
1660835580,-0.00022351742
1660835640,-0.0002670288
1660835700,-0.00022137165
1660835760,-0.00016963482
1660835820,-0.00014346838
1660835880,-0.00014460087
1660835940,-0.00020211935
1660836000,-0.0002002716
1660836060,-0.00020861626
1660836120,-0.00023007393
1660836180,-0.00019687414
1660836240,-0.00021654367
1660836300,-0.00017768145
1660836360,-0.00016373396
1660836420,-0.00016379356
1660836480,-0.00020700693
1660836540,-0.00020635128
1660836600,-0.00019425154
1660836660,-0.00020521879
1660836720,-0.00020593405
1660836780,-0.00020682812
1660836840,-0.00021481514
1660836900,-0.00024157763
1660836960,-0.00021654367
1660837020,-0.00020331144
1660837080,-0.00022637844
1660837140,-9.0539455e-05
1660837200,-0.00013506413
1660837260,-0.00012648106
1660837320,-0.00015223026
1660837380,-0.00015163422
1660837440,-0.00013661385
1660837500,-0.00017511845
1660837560,-0.00020432472
1660837620,-0.000184834
1660837680,-0.0001770258
1660837740,-0.00017744303
1660837800,-0.00016009808
1660837860,-0.00015330315
1660837920,-0.00018084049
1660837980,-0.00015956163
1660838040,-0.00017118454
1660838100,-0.00016391277
1660838160,-0.00015813112
1660838220,-0.00016331673
1660838280,-0.00015127659
1660838340,-0.0001642704
1660838400,-0.00017732382
1660838460,-0.00017154217
1660838520,-0.00015431643
1660838580,-0.00015902519
1660838640,-0.00012516975
1660838700,-0.00012338161
1660838760,-0.0001270175
1660838820,-0.00014865398
1660838880,-0.0001103282
1660838940,-0.00017482042
1660839000,-0.00020515919
1660839060,-0.00023162365
1660839120,-0.00017762184
1660839180,-0.00011473894
1660839240,-0.00012725592
1660839300,-0.00012397766
1660839360,-0.00011920929
1660839420,-0.00014859438
1660839480,-0.00011962652
1660839540,-0.00012254715
1660839600,-0.00015091896
1660839660,-0.00012773275
1660839720,-0.00012719631
1660839780,-0.00012719631
1660839840,-7.18236e-05
1660839900,-0.00013118982
1660839960,-9.512901e-05
1660840020,-0.000109910965
1660840080,-0.000113904476
1660840140,-0.0001243949
1660840200,-0.00017601252
1660840260,-0.00016820431
1660840320,-0.0001809597
1660840380,-0.000110805035
1660840440,-0.00018876791
1660840500,-0.0001642704
1660840560,-0.00015252829
1660840620,-0.00017416477
1660840680,-0.00023895502
1660840740,-0.00028508902
1660840800,-0.00026375055
1660840860,-0.00023853779
1660840920,-0.00017809868
1660840980,-0.00011944771
1660841040,-7.2956085e-05
1660841100,-7.605553e-05
1660841160,-7.247925e-05
1660841220,-9.226799e-05
1660841280,-7.468462e-05
1660841340,-6.258488e-05
1660841400,-6.312132e-05
1660841460,-0.00011867285
1660841520,-0.00016748905
1660841580,-0.00017434359
1660841640,-0.00026392937
1660841700,-0.00014531612
1660841760,-0.00017088652
1660841820,-0.00017482042
1660841880,-0.00016957521
1660841940,-0.00015693903
1660842000,-0.00012820959
1660842060,-0.00013560057
1660842120,-0.00014472008
1660842180,-0.00010967255
1660842240,-0.00011307001
1660842300,-0.00014346838
1660842360,-0.0001333952
1660842420,-7.5638294e-05
1660842480,-0.00018465519
1660842540,-0.00013077259
1660842600,-0.00022083521
1660842660,-0.00015860796
1660842720,-0.00016337633
1660842780,-0.00011175871
1660842840,-0.00011771917
1660842900,-0.00014907122
1660842960,-0.00017035007
1660843020,-0.00015121698
1660843080,-0.00023204088
1660843140,-0.0001950264
1660843200,-0.00022268295
1660843260,-0.00018382072
1660843320,-0.00018161535
1660843380,-0.0001129508
1660843440,-0.00014311075
1660843500,-0.00022482872
1660843560,-0.00020223856
1660843620,-0.00012427568
1660843680,-0.00012856722
1660843740,-0.0001257062
1660843800,-4.339218e-05
1660843860,-0.00012820959
1660843920,-0.00013941526
1660843980,-0.00022310019
1660844040,-0.00015550852
1660844100,-0.00010514259
1660844160,-0.00010097027
1660844220,-7.70092e-05
1660844280,-0.00017952919
1660844340,-0.00014477968
1660844400,-0.00017738342
1660844460,-0.00018268824
1660844520,-0.00014525652
1660844580,-0.00013071299
1660844640,-8.660555e-05
1660844700,-9.7215176e-05
1660844760,-4.7683716e-05
1660844820,-0.00012052059
1660844880,-0.00015574694
1660844940,-0.00010073185
1660845000,-0.00010210276
1660845060,-8.612871e-05
1660845120,-0.00010770559
1660845180,-0.00016611814
1660845240,-0.00016331673
1660845300,-0.000101566315
1660845360,-0.00016433
1660845420,-0.00013166666
1660845480,-0.00017291307
1660845540,-0.00017732382
1660845600,-0.0001809597
1660845660,-0.00016921759
1660845720,-0.00013172626
1660845780,-0.00016570091
1660845840,-0.00016742945
1660845900,-0.00013816357
1660845960,-0.00021529198
1660846020,-0.00020426512
1660846080,-0.00023502111
1660846140,-0.00024831295
1660846200,-0.00021380186
1660846260,-0.00016254187
1660846320,-0.00025689602
1660846380,-0.00021529198
1660846440,-0.00022989511
1660846500,-0.00025695562
1660846560,-0.00021702051
1660846620,-0.0002654791
1660846680,-0.0001887083
1660846740,-0.00020563602
1660846800,-0.00020444393
1660846860,-0.00016343594
1660846920,-0.00020074844
1660846980,-0.00018644333
1660847040,-0.0002721548
1660847100,-0.00017267466
1660847160,-0.00028824806
1660847220,-0.00025045872
1660847280,-0.00022983551
1660847340,-0.000236094
1660847400,-0.00021958351
1660847460,-0.00023287535
1660847520,-0.00021642447
1660847580,-0.00017821789
1660847640,-0.00011181831
1660847700,-0.00012010336
1660847760,-0.00014704466
1660847820,-0.00015556812
1660847880,-0.00012773275
1660847940,-0.00012642145
1660848000,-0.00011873245
1660848060,-0.00011211634
1660848120,-0.000120818615
1660848180,-0.000114023685
1660848240,-0.00010603666
1660848300,-0.000106453896
1660848360,-0.00020718575
1660848420,-0.00022810698
1660848480,-0.00023037195
1660848540,-0.00022739172
1660848600,-0.00020605326
1660848660,-0.00017988682
1660848720,-0.00018006563
1660848780,-0.0001861453
1660848840,-0.00025612116
1660848900,-0.00023818016
1660848960,-0.00024741888
1660849020,-0.00023078918
1660849080,-0.00015074015
1660849140,-0.00017511845
1660849200,-0.0001951456
1660849260,-0.0001873374
1660849320,-0.00019270182
1660849380,-0.00016468763
1660849440,-0.00014811754
1660849500,-0.00022786856
1660849560,-0.0002039671
1660849620,-0.00020051003
1660849680,-0.00016140938
1660849740,-0.00016307831
1660849800,-0.00019419193
1660849860,-0.00017684698
1660849920,-0.0001783371
1660849980,-0.00019484758
1660850040,-0.000192523
1660850100,-0.00020134449
1660850160,-0.0002374649
1660850220,-0.00021988153
1660850280,-0.00014007092
1660850340,-0.00019866228
1660850400,-0.00015878677
1660850460,-0.00019556284
1660850520,-0.00017130375
1660850580,-0.00019860268
1660850640,-0.00014436245
1660850700,-0.00017917156
1660850760,-0.00018137693
1660850820,-0.00014960766
1660850880,-0.00016283989
1660850940,-0.00015735626
1660851000,-0.00016444921
1660851060,-0.00014299154
1660851120,-0.000106334686
1660851180,-0.00016206503
1660851240,-0.00017470121
1660851300,-0.0002220869
1660851360,-0.00021612644
1660851420,-0.00016641617
1660851480,-0.00018876791
1660851540,-0.00023341179
1660851600,-0.00022739172
1660851660,-0.00020080805
1660851720,-0.00022608042
1660851780,-0.00023549795
1660851840,-0.00021225214
1660851900,-0.00022637844
1660851960,-0.00010329485
1660852020,-0.00010639429
1660852080,-5.8948994e-05
1660852140,-0.00012087822
1660852200,-0.00021386147
1660852260,-0.00026214123
1660852320,-0.00022089481
1660852380,-0.00027740002
1660852440,-0.000313282
1660852500,-0.00027394295
1660852560,-0.00022339821
1660852620,-0.00019901991
1660852680,-0.00018310547
1660852740,-0.00018304586
1660852800,-0.00021159649
1660853160,-0.00016564131
1660853280,-6.1273575e-05
1660854960,-9.596348e-05
1660855320,-0.00010251999
1660855680,-0.00014853477
1660856460,-0.00010210276
1660856580,-0.00019961596
1660859280,-0.00017338991
1660861920,-0.00018292665
1660862580,-0.000213027
1660896000,-0.0002490282
1660896720,-0.00018465519
1660896780,-0.0002245903
1660896960,-0.00023329258
1660897080,-0.00021332502
1660897800,-0.00018030405
1660898640,-0.0001577735
1660899780,-0.00014948845
1660901040,-0.00016695261
1660906680,-0.00011616945
1660906800,-0.00011867285
1660906860,-0.00014400482
1660907040,-0.0002169609
1660907100,-0.00019347668
1660907340,-0.00017225742
1660907400,-0.00018399954
1660907820,-6.2286854e-05
1660908060,-0.00010025501
1660908240,-0.00012910366
1660908600,-0.0001707077
1660908720,-0.00013571978
1660908900,-0.00013893843
1660908960,-0.00016111135
1660909680,-0.00017482042
1660909860,-0.00015991926
1660910040,-0.00019109249
1660910400,-0.00017267466
1660910460,-0.0002465248
1660910580,-0.00023132563
1660910700,-0.00022852421
1660911300,-0.00017696619
1660911540,-0.00022286177
1660912200,-0.00021862984
1660912500,-0.00022089481
1660912980,-0.000256598
1660913280,-0.00028979778
1660913340,-0.00028461218
1660913700,-0.00023919344
1660913760,-0.00017386675
1660913820,-0.0001026988
1660914000,-0.00020962954
1660914060,-0.00020778179
1660914120,-0.00019919872
1660914240,-0.00021374226
1660914300,-0.00019264221
1660914360,-0.00012749434
1660914420,-0.00017029047
1660914540,-0.0001231432
1660914660,-8.863211e-05
1660914720,-9.703636e-05
1660914900,-0.00012719631
1660915020,-0.00018876791
1660915200,-0.00019180775
1660915260,-0.00018209219
1660915320,-0.00017285347
1660915380,-0.000116825104
1660915440,-0.0001834631
1660915500,-0.00018835068
1660915620,-0.00018960238
1660915680,-0.00015485287
1660915740,-0.00016415119
1660915800,-0.00016349554
1660915860,-0.0002515316
1660915920,-0.0002039671
1660915980,-0.0002322197
1660916040,-0.00020873547
1660916100,-0.00023043156
1660916160,-0.00017637014
1660916220,-0.00020378828
1660916280,-0.00017905235
1660916340,-0.00015074015
1660916400,-0.00017732382
1660916460,-0.00023567677
1660916520,-0.00017613173
1660916580,-0.00016766787
1660916640,-0.00016218424
1660916700,-0.00019389391
1660916760,-0.00019109249
1660916820,-0.00028210878
1660916880,-0.00016444921
1660916940,-0.0002168417
1660917000,-0.000116467476
1660917060,-0.00012820959
1660917120,-0.000207901
1660917180,-0.00017821789
1660917240,-0.0004105568
1660917300,-0.00020551682
1660917360,-0.0001821518
1660917420,-0.0001411438
1660917480,-0.00010919571
1660917540,-0.00017160177
