timestamp,Predict_return
1660747080,7.379055e-05
1660747140,8.606911e-05
1660747320,9.262562e-05
1660747440,0.00013506413
1660747560,0.000104665756
1660747620,-4.0113926e-05
1660747680,9.381771e-05
1660747800,8.058548e-05
1660747980,8.21352e-05
1660748040,8.392334e-05
1660748160,0.00011384487
1660748280,0.00013124943
1660748340,0.00011599064
1660748460,0.00010275841
1660748520,8.940697e-05
1660748580,7.605553e-05
1660748640,8.9645386e-05
1660748700,7.104874e-05
1660748760,8.940697e-05
1660748820,7.8201294e-05
1660748880,7.56979e-05
1660748940,7.56979e-05
1660749000,0.0001269579
1660749060,0.000106334686
1660749120,0.0001386404
1660749180,0.00016307831
1660749240,0.0001680851
1660749300,0.00016701221
1660749360,0.00017118454
1660749420,0.00013816357
1660749480,0.00022232533
1660749660,0.00023448467
1660749720,0.00011610985
1660749900,-4.2438507e-05
1660749960,7.6174736e-05
1660750140,0.00013065338
1660750200,9.9658966e-05
1660750260,4.172325e-06
1660750320,0.0001142025
1660750380,0.00018131733
1660750440,0.00014841557
1660750680,5.9843063e-05
1660750740,3.194809e-05
1660750860,2.348423e-05
1660750920,1.9550323e-05
1660750980,6.258488e-05
1660751100,6.067753e-05
1660751220,9.393692e-05
1660751280,8.940697e-05
1660751460,0.000106453896
1660751640,0.00010919571
1660751760,9.202957e-05
1660751940,0.00011765957
1660752060,0.0001232624
1660752180,0.000111579895
1660752360,0.00011086464
1660752480,6.2942505e-05
1660752540,7.915497e-05
1660752660,7.4625015e-05
1660752720,6.2942505e-05
1660752840,6.353855e-05
1660752900,4.8160553e-05
1660753080,6.9737434e-05
1660753140,9.024143e-05
1660753200,8.1539154e-05
1660753320,8.392334e-05
1660753380,7.498264e-05
1660753620,1.9550323e-05
1660753860,6.902218e-05
1660753920,7.379055e-05
1660753980,7.379055e-05
1660754040,8.249283e-05
1660754100,7.1167946e-05
1660754280,9.071827e-05
1660754340,7.9751015e-05
1660754760,5.1140785e-05
1660754820,3.385544e-05
1660754940,9.906292e-05
1660755000,9.9897385e-05
1660755240,-0.00014519691
1660755300,-8.547306e-05
1660755360,-8.863211e-05
1660755420,-3.784895e-05
1660755540,6.4730644e-05
1660755600,6.699562e-05
1660755720,8.332729e-05
1660755780,0.00011026859
1660755840,5.555153e-05
1660755900,2.861023e-05
1660756020,3.8266182e-05
1660756080,2.026558e-06
1660756140,2.014637e-05
1660756200,4.7326088e-05
1660756320,5.030632e-05
1660756380,1.5497208e-05
1660756500,5.5909157e-05
1660756560,7.343292e-05
1660756740,6.6161156e-05
1660756800,7.7843666e-05
1660756860,9.9897385e-05
1660757100,7.4744225e-05
1660757280,8.3208084e-05
1660757400,8.392334e-05
1660757520,4.1604042e-05
1660757640,-5.722046e-06
1660757700,-9.536743e-07
1660757760,4.7445297e-05
1660757820,2.6345253e-05
1660757940,2.8014183e-05
1660758000,-0.00014013052
1660758180,-6.1154366e-05
1660758240,-2.95043e-05
1660758360,-1.9431114e-05
1660758420,2.1576881e-05
1660758480,3.540516e-05
1660758600,1.3709068e-05
1660758720,4.6491623e-05
1660758960,5.042553e-05
1660759020,6.198883e-05
1660759080,7.855892e-05
1660759140,6.592274e-05
1660759200,3.4213066e-05
1660759260,3.2424927e-05
1660759380,3.6120415e-05
1660759440,9.1314316e-05
1660759680,0.00010943413
1660759740,3.33786e-05
1660759800,-1.8239021e-05
1660759860,5.9604645e-05
1660759920,-1.3709068e-06
1660759980,5.1617622e-05
1660760100,7.224083e-05
1660760160,6.0796738e-05
1660760220,7.259846e-05
1660760340,6.771088e-05
1660760460,4.1484833e-05
1660760640,5.733967e-05
1660760700,7.891655e-05
1660760820,8.6545944e-05
1660761000,0.00012385845
1660761060,0.00010955334
1660761300,7.6174736e-05
1660761480,8.4638596e-05
1660761600,4.851818e-05
1660761660,3.874302e-05
1660761900,6.175041e-05
1660761960,7.9631805e-05
1660762020,-2.1159649e-05
1660762080,1.4305115e-05
1660762140,-8.904934e-05
1660762200,-0.00012534857
1660762320,-0.0001295209
1660762500,-0.00017607212
1660762620,-3.3795834e-05
1660762680,-3.4689903e-05
1660762740,6.4373016e-06
1660762800,-4.339218e-05
1660762860,-4.6491623e-05
1660762920,-1.1861324e-05
1660762980,1.6093254e-05
1660763040,2.9444695e-05
1660763100,5.8174133e-05
1660763160,6.246567e-05
1660763220,5.853176e-05
1660763280,8.678436e-05
1660763340,9.346008e-05
1660763400,6.818771e-05
1660763460,5.7816505e-05
1660763520,3.4093857e-05
1660763580,1.847744e-05
1660763640,-1.347065e-05
1660763700,7.1525574e-07
1660763820,-1.9431114e-05
1660763880,0.0002503395
1660763940,8.547306e-05
1660764000,3.4093857e-05
1660764120,1.180172e-05
1660764180,1.513958e-05
1660764240,1.7762184e-05
1660764300,-6.4969063e-06
1660764360,4.0650368e-05
1660764420,6.735325e-05
1660764480,6.425381e-05
1660764540,4.351139e-05
1660764600,6.0915947e-05
1660764660,4.208088e-05
1660764720,-1.2218952e-05
1660764780,-2.2053719e-06
1660764840,-1.7404556e-05
1660764900,6.54459e-05
1660764960,4.6133995e-05
1660765020,7.104874e-05
1660765080,8.85725e-05
1660765140,9.596348e-05
1660765200,7.1167946e-05
1660765260,6.0796738e-05
1660765320,8.833408e-05
1660765380,9.5009804e-05
1660765440,0.00010025501
1660765500,3.4928322e-05
1660765560,-2.4676323e-05
1660765620,2.6583672e-05
1660765680,4.36306e-05
1660765740,3.8266182e-05
1660765800,3.4451485e-05
1660765860,8.583069e-06
1660765920,-3.2186508e-06
1660765980,3.7312508e-05
1660766040,1.3947487e-05
1660766100,2.4795532e-05
1660766160,1.513958e-05
1660766220,2.169609e-05
1660766280,9.214878e-05
1660766340,4.851818e-05
1660766400,9.727478e-05
1660772700,0.00011134148
1660773720,2.515316e-05
1660829400,-5.9247017e-05
1660829460,4.172325e-05
1660829520,0.00015890598
1660829640,0.00013685226
1660829700,0.00010740757
1660829760,0.00012111664
1660829820,0.00013256073
1660829880,0.00015771389
1660829940,0.000108242035
1660830000,0.00014603138
1660830060,0.000121712685
1660830120,0.00013422966
1660830180,0.00011253357
1660830240,0.00012671947
1660830300,0.00010085106
1660830360,9.119511e-05
1660830420,9.906292e-05
1660830480,7.510185e-05
1660830540,5.042553e-05
1660830600,1.1205673e-05
1660830720,6.854534e-05
1660830780,7.522106e-05
1660830840,8.714199e-05
1660830900,7.688999e-05
1660830960,2.503395e-06
1660831020,0.00010347366
1660831080,0.00013160706
1660831140,8.869171e-05
1660831200,9.381771e-05
1660831260,0.0001552105
1660831320,0.00011384487
1660831380,0.000103354454
1660831440,9.787083e-05
1660831500,9.930134e-05
1660831560,0.00011181831
1660831620,0.00010216236
1660831740,0.000151515
1660831800,6.2942505e-05
1660831860,6.9856644e-05
1660832100,4.9591064e-05
1660832160,6.330013e-05
1660832220,6.4611435e-05
1660832340,7.6413155e-05
1660832400,6.151199e-05
1660832520,5.2928925e-05
1660832580,4.005432e-05
1660832640,5.9604645e-05
1660832700,5.1259995e-05
1660832820,6.7830086e-05
1660832880,4.9591064e-05
1660833000,7.522106e-05
1660833060,9.9897385e-05
1660833240,8.606911e-05
1660833300,8.511543e-05
1660833360,0.00011122227
1660833420,0.00012719631
1660833480,0.000116705894
1660833540,7.2836876e-05
1660833600,5.3048134e-05
1660833720,9.3340874e-05
1660833780,6.0796738e-05
1660833840,7.593632e-05
1660833900,7.855892e-05
1660833960,9.942055e-05
1660834020,0.00011718273
1660834080,7.2956085e-05
1660834140,6.67572e-05
1660834200,6.246567e-05
1660834260,1.8715858e-05
1660834440,2.2649765e-05
1660834620,1.680851e-05
1660834680,2.2649765e-05
1660834740,3.6001205e-05
1660834800,6.6399574e-05
1660834860,6.9499016e-05
1660834920,4.541874e-05
1660834980,2.8133392e-05
1660835040,3.4451485e-05
1660835100,4.851818e-05
1660835160,6.508827e-05
1660835280,6.4492226e-05
1660835340,6.1154366e-05
1660835400,4.7326088e-05
1660835460,7.605553e-05
1660835520,7.998943e-05
1660835640,7.939339e-05
1660835700,-3.606081e-05
1660835760,-6.914139e-05
1660835820,-0.00016129017
1660835880,5.030632e-05
1660835940,2.9444695e-05
1660836120,2.4557114e-05
1660836180,7.164478e-05
1660836240,9.119511e-05
1660836300,5.507469e-05
1660836420,0.00010180473
1660836480,-2.0325184e-05
1660836540,7.200241e-05
1660836600,8.046627e-05
1660836660,-5.2452087e-06
1660836900,-5.0127506e-05
1660837020,-9.661913e-05
1660837080,-7.343292e-05
1660837200,-4.2259693e-05
1660837320,-0.00010728836
1660837380,-0.0001553297
1660837440,-8.332729e-05
1660837800,-1.513958e-05
1660837860,-1.4722347e-05
1660837920,-2.4080276e-05
1660837980,-5.3465366e-05
1660838100,2.5629997e-05
1660838340,3.0755997e-05
1660838640,2.5629997e-05
1660838700,1.5735626e-05
1660838760,3.6120415e-05
1660838820,6.2823296e-05
1660838940,1.5974045e-05
1660839000,2.69413e-05
1660839060,8.380413e-05
1660839120,3.85046e-05
1660839360,5.853176e-05
1660839420,-1.6093254e-06
1660839540,3.4689903e-05
1660839600,4.208088e-05
1660839720,5.352497e-05
1660839780,7.1287155e-05
1660840080,9.6440315e-05
1660840200,8.72612e-05
1660840260,7.712841e-05
1660840320,4.553795e-05
1660840440,4.506111e-05
1660840620,5.2928925e-05
1660840680,8.6307526e-05
1660840740,6.997585e-05
1660840800,3.8981438e-05
1660840980,3.4213066e-05
1660841040,6.222725e-05
1660841100,4.684925e-05
1660841220,6.568432e-05
1660841280,6.759167e-05
1660841460,9.679794e-05
1660841520,6.9737434e-05
1660841640,6.377697e-05
1660841760,7.4625015e-05
1660841820,8.523464e-05
1660841880,6.914139e-05
1660841940,6.341934e-05
1660842060,6.7830086e-05
1660842120,8.440018e-05
1660842180,7.9870224e-05
1660842240,8.237362e-05
1660842300,9.1552734e-05
1660842360,0.00011074543
1660842420,0.00010418892
1660842480,0.00011861324
1660842720,0.00012552738
1660842780,0.00011253357
1660842840,7.70092e-05
1660842900,8.165836e-05
1660843140,0.00010955334
1660843380,0.000121593475
1660843440,0.00011527538
1660843620,5.710125e-05
1660843740,8.523464e-05
1660843800,9.2983246e-05
1660843920,7.9870224e-05
1660843980,7.6532364e-05
1660844040,7.70092e-05
1660844100,7.6413155e-05
1660844220,0.00010037422
1660844280,0.00012600422
1660844340,0.00014686584
1660844460,0.00014233589
1660844580,0.00015330315
1660844640,0.00017762184
1660844700,0.00019645691
1660844760,0.00021338463
1660844880,0.00020265579
1660844940,0.00019454956
1660845000,0.00015223026
1660845060,0.00011897087
1660845120,0.00013744831
1660845180,0.00010418892
1660845240,0.00010192394
1660845360,4.9948692e-05
1660845420,9.214878e-05
1660845780,0.00017464161
1660845960,7.9870224e-05
1660846020,5.2571297e-05
1660846080,6.902218e-05
1660846260,-7.688999e-06
1660846320,-8.34465e-07
1660846560,6.592274e-05
1660846680,5.4121017e-05
1660846740,7.724762e-05
1660846800,0.00010538101
1660846860,0.00010454655
1660846920,0.00014424324
1660847160,0.00011587143
1660847220,0.00011193752
1660847280,0.00010919571
1660847340,9.6559525e-05
1660847460,9.250641e-05
1660847520,0.00010931492
1660847580,9.691715e-05
1660847760,0.00010061264
1660847880,0.000104665756
1660847940,0.00010406971
1660848060,8.4757805e-05
1660848240,9.119511e-05
1660848420,9.36985e-05
1660848540,8.4519386e-05
1660848660,6.556511e-05
1660848720,0.00010919571
1660848780,8.940697e-05
1660849020,0.0001128912
1660849140,5.9604645e-05
1660849200,8.2969666e-05
1660849320,9.8109245e-05
1660849440,3.8981438e-05
1660849500,3.6358833e-05
1660849620,5.722046e-05
1660849680,0.00010120869
1660849980,0.00012850761
1660850040,0.00011909008
1660850100,0.00012302399
1660850160,0.00011634827
1660850280,0.000111579895
1660850340,0.00011610985
1660850400,9.2983246e-05
1660850460,5.9485435e-05
1660850520,6.175041e-05
1660850580,0.00010216236
1660850700,0.00010597706
1660850760,6.4373016e-05
1660850820,4.7683716e-05
1660850880,7.1525574e-07
1660850940,6.03199e-05
1660851000,1.5497208e-06
1660851060,1.3828278e-05
1660851120,9.3340874e-05
1660851180,6.330013e-05
1660851240,7.414818e-05
1660851420,7.1167946e-05
1660851480,1.7881393e-06
1660851540,7.760525e-05
1660851600,5.4836273e-05
1660851720,3.349781e-05
1660851780,3.373623e-05
1660851840,2.348423e-05
1660851900,7.510185e-05
1660851960,3.2424927e-05
1660852020,3.671646e-05
1660852080,7.033348e-05
1660852140,8.940697e-05
1660852200,8.773804e-05
1660852260,9.596348e-05
1660852320,8.893013e-05
1660852380,6.425381e-05
1660852440,8.392334e-05
1660852500,8.869171e-05
1660852560,9.417534e-06
1660852620,1.4424324e-05
1660852680,4.9352646e-05
1660852740,6.2823296e-05
1660852800,7.510185e-05
1660915800,0.00011074543
1660915860,0.00012612343
1660916160,0.00015640259
1660916220,0.00010871887
1660916400,0.00016152859
1660916460,0.00017046928
1660916520,0.00013172626
1660916580,0.00015759468
1660916640,9.381771e-05
1660916700,0.00012993813
1660916880,6.902218e-05
1660917000,8.249283e-05
1660917300,-2.8729439e-05
1660917660,5.4121017e-05
1660917720,3.3974648e-05
1660917780,0.00012683868
1660917840,0.00013041496
1660917900,8.201599e-05
1660918080,8.8214874e-05
1660918200,0.00011086464
1660918320,0.0001155138
1660918500,0.00015628338
1660918560,0.00017464161
1660918620,0.00020766258
1660918800,0.00013303757
1660918860,0.00016725063
1660918920,0.00039732456
1660918980,0.00031077862
1660919040,0.00039470196
1660919160,0.0002734661
1660919220,0.00023341179
1660919280,8.189678e-05
1660919340,6.377697e-05
1660919400,-4.428625e-05
1660919460,-6.0737133e-05
1660919640,-1.6093254e-05
1660919880,-2.2113323e-05
1660920000,-8.225441e-06
1660920120,3.1352043e-05
1660920180,5.90086e-05
1660920420,0.0001462698
1660920480,8.1181526e-05
1660920540,0.00024330616
1660920600,7.939339e-05
1660920660,0.00012123585
1660920780,7.2956085e-05
1660921080,8.2850456e-05
1660921140,0.00010251999
1660921200,6.198883e-05
1660921260,5.8174133e-05
1660921320,4.5895576e-05
1660921440,3.1232834e-05
1660921500,9.4652176e-05
1660921560,0.00010383129
1660921620,0.00011122227
1660921680,0.0001052618
1660921740,8.916855e-05
1660921800,7.498264e-05
1660921980,6.6399574e-05
1660922040,9.679794e-05
1660922100,0.000113129616
1660922160,9.083748e-05
1660922220,0.00013554096
1660922280,0.00010597706
1660922340,7.903576e-05
1660922520,8.9764595e-05
1660922580,0.000108122826
1660922640,0.000113248825
1660922700,0.00018525124
1660922760,0.00016021729
1660922820,0.00016629696
1660922880,0.0001320839
1660923120,9.775162e-05
1660923240,0.00012230873
1660923300,0.0001411438
1660923420,7.8201294e-05
1660923480,0.0001077652
1660923540,0.00010859966
1660923600,0.00013744831
1660923720,0.00011765957
1660923840,0.00012779236
1660924140,0.000108242035
1660924200,9.942055e-05
1660924320,0.00011122227
1660924440,9.727478e-05
1660924500,9.36985e-05
1660924620,9.346008e-05
1660924680,0.0001077652
1660924740,0.00011956692
1660924800,0.00010859966
1660924800,0.00012230873
1660924860,0.000115156174
1660924920,0.00012898445
1660925040,5.507469e-05
1660925100,4.720688e-05
1660925220,6.6161156e-05
1660925400,6.568432e-05
1660925520,7.212162e-05
1660925640,-1.5616417e-05
1660925760,2.4676323e-05
1660925820,-1.8179417e-05
1660925880,-7.426739e-05
1660926000,-0.00016987324
1660926120,5.8174133e-05
1660926180,9.262562e-05
1660926240,9.250641e-05
1660926300,0.00010919571
1660926360,8.6426735e-05
1660926420,6.914139e-05
1660926660,6.54459e-05
1660926720,6.7830086e-05
1660926780,0.00010883808
1660926840,4.684925e-05
1660926900,3.695488e-05
1660927200,5.1498413e-05
1660927260,6.890297e-05
1660927320,8.8095665e-05
1660927500,0.0001090765
1660927620,3.9935112e-05
1660927680,7.390976e-05
1660927800,6.1154366e-05
1660927920,4.863739e-05
1660928160,7.9631805e-05
1660928220,8.952618e-05
1660928280,9.23872e-05
1660928400,7.998943e-05
1660928640,6.699562e-05
1660928760,5.38826e-05
1660928820,7.414818e-05
1660928940,5.567074e-05
1660929060,5.2452087e-05
1660929120,8.046627e-05
1660929300,7.855892e-05
1660929420,4.9233437e-05
1660929600,4.0769577e-05
1660929780,3.9100647e-05
1660929960,6.651878e-05
1660930020,7.9870224e-05
1660930080,7.760525e-05
1660930200,9.2983246e-05
1660930260,0.00012612343
1660930560,0.00012683868
1660930680,0.0001386404
1660930740,0.00012242794
1660931400,0.00010216236
1660931460,9.23872e-05
1660931760,0.00010180473
1660932000,9.9778175e-05
1660932300,9.727478e-05
1660932360,0.000103354454
1660932600,8.201599e-05
1660932780,7.891655e-05
1660932840,8.3208084e-05
1660933080,7.3194504e-05
1660933140,8.332729e-05
1660933200,7.998943e-05
1660933260,7.6532364e-05
1660933500,7.212162e-05
1660933680,7.891655e-05
1660933800,8.2969666e-05
1660933860,8.702278e-05
1660933920,9.036064e-05
1660933980,-1.9133091e-05
1660934280,-1.8119812e-05
1660934340,0.0
1660934400,1.001358e-05
1660934460,-5.811453e-05
1660934640,2.1338463e-05
1660934700,6.03199e-05
1660934760,1.2874603e-05
1660934880,6.687641e-05
1660934940,4.3034554e-05
1660935060,3.373623e-05
1660935240,1.5974045e-05
1660935300,2.3841858e-07
1660935360,-1.1026859e-05
1660935420,-7.4505806e-06
1660935480,-8.34465e-07
1660935540,3.7670135e-05
1660935660,7.224083e-05
1660935720,6.8068504e-05
1660935840,7.891655e-05
1660935900,7.8201294e-05
1660935960,9.572506e-05
1660936020,6.568432e-05
1660936140,8.511543e-05
1660936200,0.00010037422
1660936260,6.699562e-05
1660936380,2.6583672e-05
1660936440,3.862381e-05
1660936500,4.005432e-05
1660936560,9.000301e-05
1660936620,0.00012803078
1660936800,0.00014400482
1660936860,0.00012981892
1660936980,0.0001077652
1660937040,9.6321106e-05
1660937160,0.000106453896
1660937340,8.940697e-06
1660937400,1.9550323e-05
1660937460,0.00011789799
1660937520,0.00012290478
1660937580,8.201599e-05
1660937640,9.1671944e-05
1660937700,0.00010919571
1660937760,0.00012731552
1660937820,0.00011897087
1660937880,0.00011086464
1660937940,0.00012719631
1660938000,8.428097e-05
1660938060,7.426739e-05
1660938120,6.258488e-05
1660938180,7.081032e-05
1660938300,6.9499016e-05
1660938360,9.3340874e-05
1660938420,0.00025641918
1660938480,9.1552734e-05
1660938540,2.3007393e-05
1660938600,7.3075294e-05
1660938660,8.773804e-05
1660938720,6.937981e-05
1660938780,0.000101685524
1660938840,8.6307526e-05
1660938900,8.237362e-05
1660938960,5.7816505e-05
1660939020,5.4955482e-05
1660939080,0.000104784966
1660939140,0.0001860857
1660939200,0.00014042854
1660946040,0.00011742115
1661175000,0.00022983551
1661175120,9.8109245e-05
1661175180,0.00011277199
1661175240,0.00020742416
1661175360,0.00013422966
1661175420,0.0001462698
1661175480,0.00011122227
1661175600,5.1140785e-05
1661175660,6.699562e-05
1661175840,0.00012505054
1661175900,0.00012934208
1661175960,7.867813e-05
1661176080,9.202957e-05
1661176140,-5.543232e-06
1661176200,-5.429983e-05
1661176260,0.000114798546
1661176320,3.4689903e-05
1661176380,-1.5616417e-05
1661176440,1.7285347e-05
1661176500,8.165836e-05
1661176560,0.00012743473
1661176620,-9.512901e-05
1661176680,-0.00014078617
1661176740,6.651878e-05
1661176800,6.914139e-05
1661176860,0.000116586685
1661176920,0.000118494034
1661177160,6.830692e-05
1661177220,1.8954277e-05
1661177280,8.1300735e-05
1661177460,0.0001450777
1661177580,0.00015497208
1661177640,5.3286552e-05
1661177760,3.695488e-05
1661177820,0.0001424551
1661177940,0.0001385212
1661178060,0.0001155138
1661178180,0.000115156174
1661178240,0.00012087822
1661178300,0.000119924545
1661178360,0.00014352798
1661178420,0.00014543533
1661178480,0.00011944771
1661178540,0.00013077259
1661178600,0.000105023384
1661178660,9.6559525e-05
1661178840,0.00011074543
1661178900,0.00014948845
1661178960,0.0001565218
1661179020,0.0001282692
1661179140,9.691715e-05
1661179260,0.00015997887
1661179320,0.00017428398
1661179560,0.000108003616
1661179680,0.00011134148
1661179740,0.00010716915
1661179800,8.833408e-05
1661179860,0.000101685524
1661179920,8.8214874e-05
1661180160,8.106232e-05
1661180220,5.507469e-05
1661180280,8.559227e-05
1661180400,0.000110030174
1661180460,7.200241e-05
1661180520,0.00010192394
1661180580,0.000103354454
1661180640,8.940697e-05
1661180700,3.5881996e-05
1661180760,4.8160553e-05
1661180880,7.331371e-05
1661180940,4.4822693e-05
1661181120,5.51939e-05
1661181180,4.4822693e-05
1661181240,4.9471855e-05
1661181300,0.000118255615
1661181420,0.00027394295
1661181600,6.41346e-05
1661181660,1.1920929e-06
1661181780,3.85046e-05
1661181840,6.341934e-05
1661181960,5.00679e-05
1661182020,7.677078e-05
1661182080,9.1671944e-05
1661182140,6.4492226e-05
1661182200,6.318092e-05
1661182260,8.1539154e-05
1661182320,6.6399574e-05
1661182380,3.9100647e-05
1661182440,5.4240227e-05
1661182500,0.0003632307
1661182560,0.00014483929
1661182620,0.00013101101
1661182680,7.1525574e-05
1661182740,5.8054924e-05
1661182800,1.859665e-05
1661182860,-0.0006967187
1661182920,-0.00071924925
1661183040,-4.2438507e-05
1661183100,1.2993813e-05
1661183220,8.9883804e-05
1661183280,5.6028366e-05
1661183520,7.593632e-05
1661183580,0.00010097027
1661183760,5.4955482e-05
1661183820,1.335144e-05
1661183940,3.0875206e-05
1661184000,4.0769577e-05
1661184120,6.7830086e-05
1661184360,5.9604645e-05
1661184420,6.2942505e-05
1661184480,4.4345856e-05
1661184720,2.8729439e-05
1661184780,2.7298927e-05
1661184840,1.9907951e-05
1661184900,1.66893e-06
1661184960,7.6413155e-05
1661185080,9.393692e-05
1661185200,8.34465e-05
1661185260,9.6559525e-05
1661185380,0.00010383129
1661185440,0.00012636185
1661185500,6.9499016e-05
1661185560,0.000119805336
1661185620,-5.6028366e-06
1661185680,-3.3974648e-05
1661185740,4.1246414e-05
1661185860,2.7656555e-05
1661186280,7.6532364e-05
1661186400,3.4689903e-05
1661186460,4.2915344e-05
1661186580,-1.7881393e-06
1661186700,1.5497208e-06
1661186880,8.8095665e-05
1661186940,7.688999e-05
1661187000,7.677078e-05
1661187060,7.677078e-05
1661187120,7.8082085e-05
1661187240,8.1300735e-05
1661187300,9.119511e-05
1661187480,8.559227e-05
1661187600,0.0001077652
1661187660,9.942055e-05
1661187720,9.560585e-05
1661187780,0.00010204315
1661187840,6.377697e-05
1661187900,8.189678e-05
1661188080,8.34465e-05
1661188140,8.094311e-05
1661188200,7.557869e-05
1661188260,6.1273575e-05
1661188320,0.00010120869
1661188380,0.0001206398
1661188620,0.00011205673
1661188680,6.043911e-05
1661188740,8.511543e-05
1661188980,0.00010347366
1661189040,0.000110030174
1661189160,0.00010025501
1661189220,0.00010764599
1661189280,9.9778175e-05
1661189400,8.9645386e-05
1661189460,7.18832e-05
1661189520,7.259846e-05
1661189580,8.440018e-05
1661189640,9.942055e-05
1661189700,0.00010287762
1661189760,9.083748e-05
1661189820,0.00010371208
1661189880,0.00010251999
1661189940,7.593632e-05
1661190000,8.08239e-05
1661190060,9.381771e-05
1661190180,7.379055e-05
1661190240,3.0875206e-05
1661190360,8.9764595e-05
1661190540,0.00010895729
1661190660,0.000106453896
1661190780,0.00010693073
1661191020,7.498264e-05
1661191080,0.00010609627
1661191140,9.858608e-05
1661191320,0.000116825104
1661191500,0.00013971329
1661191560,0.00010418892
1661191680,0.000116467476
1661191740,0.0001077652
1661191800,7.9631805e-05
1661191920,5.6385994e-05
1661191980,0.00011205673
1661192100,9.024143e-05
1661192220,7.176399e-05
1661192280,6.234646e-05
1661192460,7.176399e-05
1661192520,4.5895576e-05
1661192700,6.198883e-05
1661192760,7.414818e-05
1661192820,7.259846e-05
1661192940,8.1539154e-05
1661193000,7.9870224e-05
1661193060,9.512901e-05
1661193180,0.000116705894
1661193300,0.00010859966
1661193360,0.00010859966
1661193420,7.557869e-05
1661193540,5.9843063e-05
1661193600,5.555153e-05
1661193660,5.5909157e-05
1661193840,3.9935112e-05
1661194020,4.386902e-05
1661194080,5.51939e-05
1661194140,5.209446e-05
1661194200,1.2516975e-05
1661194320,-2.43783e-05
1661194380,6.556511e-05
1661194440,1.6093254e-05
1661194500,-1.13248825e-05
1661194680,7.1525574e-05
1661194740,0.00014936924
1661194800,0.00013566017
1661194860,0.000101685524
1661194920,7.8201294e-05
1661194980,5.197525e-05
1661195100,6.997585e-05
1661195160,6.854534e-05
1661195220,5.8054924e-05
1661195400,7.1287155e-05
1661195460,7.736683e-05
1661195520,6.508827e-05
1661195760,7.379055e-05
1661195880,6.0796738e-05
1661195940,5.6743622e-05
1661196000,4.4703484e-05
1661196120,3.170967e-05
1661196180,-1.7881393e-06
1661196240,4.673004e-05
1661196300,-2.1755695e-05
1661196360,7.2717667e-06
1661196420,-1.3649464e-05
1661196480,4.4703484e-05
1661196540,7.772446e-05
1661196660,8.583069e-05
1661196720,0.000109910965
1661196780,0.00011873245
1661196840,0.00011241436
1661196900,0.00010895729
1661196960,0.00012135506
1661197020,0.00010418892
1661197080,0.00011587143
1661197140,0.00011134148
1661197200,0.0001333952
1661197260,0.00011193752
1661197320,0.000116825104
1661197380,0.00013816357
1661197440,0.00016212463
1661197500,0.00030696392
1661197560,0.00011467934
1661197620,0.00020158291
1661197680,0.00020742416
1661197740,0.00021207333
1661197800,0.00021338463
1661197860,0.000121593475
1661197920,0.00017917156
1661197980,0.000104784966
1661198040,0.00010025501
1661198100,8.72612e-05
1661198160,0.00010025501
1661198220,9.1552734e-05
1661198280,9.6321106e-05
1661198340,2.682209e-05
1661198400,2.503395e-05
1661261400,7.891655e-05
1661261520,0.00012934208
1661261580,-3.516674e-05
1661261640,-3.3974648e-06
1661261760,-3.2663345e-05
1661262000,-0.00017297268
1661262060,-0.0002438426
1661262120,-0.00016576052
1661262180,-9.6440315e-05
1661262240,2.0503998e-05
1661262300,8.261204e-05
1661262420,9.119511e-05
1661262480,7.70092e-05
1661262540,7.593632e-05
1661262600,5.543232e-05
1661262660,0.00011718273
1661262720,9.381771e-05
1661262840,2.3126602e-05
1661262900,-9.685755e-05
1661262960,6.210804e-05
1661263440,0.00010216236
1661263500,0.00013816357
1661263680,0.00013911724
1661263800,0.00015687943
1661263920,0.00016343594
1661263980,0.00017988682
1661264160,0.00028955936
1661264280,0.00020945072
1661264340,0.0002516508
1661264400,0.00044763088
1661264520,9.286404e-05
1661264580,2.1576881e-05
1661264760,-9.638071e-05
1661264880,-9.304285e-05
1661264940,1.9311905e-05
1661265000,-9.393692e-05
1661265060,-0.00011360645
1661265180,-0.0002193451
1661265300,-1.9133091e-05
1661265360,7.1287155e-05
1661265480,-8.940697e-07
1661265540,-1.8119812e-05
1661265600,3.1113625e-05
1661266200,4.005432e-05
1661266260,6.520748e-05
1661266740,0.0001269579
1661266860,0.00011694431
1661266920,0.0001437664
1661267160,0.00013518333
1661267220,0.0001398325
1661267460,0.00012910366
1661267640,0.00019156933
1661267760,0.00018298626
1661267940,0.00013101101
1661268060,0.0001718998
1661268480,0.0001269579
1661268540,0.000101447105
1661268600,0.00012683868
1661268660,9.071827e-05
1661268780,0.00010597706
1661269020,0.00012910366
1661269080,0.000101447105
1661269140,0.00013244152
1661269200,0.000115156174
1661269260,0.00010859966
1661269380,0.0001295805
1661269440,0.00014460087
1661269500,0.00015044212
1661269560,0.00016760826
1661269620,0.00018167496
1661269680,0.00016021729
1661269740,0.00016236305
1661269800,0.0001885891
1661269860,0.00014865398
1661270160,0.0001155138
1661270220,7.259846e-05
1661270280,0.00014126301
1661270400,0.00010955334
1661270520,5.1259995e-05
1661270580,7.6532364e-05
1661270640,6.03199e-05
1661270700,6.258488e-05
1661270880,7.903576e-05
1661270940,9.775162e-05
1661271000,0.00012385845
