timestamp,Predict_return
1660662780,0.00011587143
1660662840,9.119511e-05
1660662900,-2.6345253e-05
1660662960,4.208088e-05
1660663020,-1.9431114e-05
1660663080,0.0001077652
1660663140,0.00011408329
1660663200,0.00014162064
1660663260,8.08239e-05
1660663320,9.739399e-05
1660663380,0.00018131733
1660663440,0.00017786026
1660663500,0.00016522408
1660663560,0.00018775463
1660663620,0.00013720989
1660663680,9.429455e-05
1660663740,7.724762e-05
1660663800,0.00011467934
1660663860,8.428097e-05
1660663920,3.027916e-05
1660663980,0.000116825104
1660664040,2.9087067e-05
1660664100,0.00010347366
1660664160,0.00010037422
1660664220,0.00011408329
1660664280,0.00014066696
1660664340,0.000113248825
1660664400,0.000115036964
1660664460,4.8995018e-05
1660664520,4.6491623e-05
1660664580,0.00014829636
1660664640,0.00012278557
1660664700,0.00014209747
1660664760,0.00011873245
1660664820,0.00014472008
1660664880,5.7578087e-05
1660664940,5.9127808e-05
1660665000,6.8068504e-05
1660665060,4.6372414e-05
1660665120,1.8715858e-05
1660665180,-3.4570694e-06
1660665240,-2.092123e-05
1660665300,0.0
1660665360,-2.9146671e-05
1660665420,-5.6028366e-05
1660665480,-6.4373016e-06
1660665540,-0.00011140108
1660665600,6.389618e-05
1660665660,0.00012803078
1660665720,8.845329e-05
1660665780,1.5974045e-05
1660665840,-0.00013327599
1660665900,-0.00012731552
1660665960,-8.696318e-05
1660666020,-1.4781952e-05
1660666080,-4.7028065e-05
1660666140,-5.310774e-05
1660666200,3.194809e-05
1660666260,0.00011634827
1660666320,5.4121017e-05
1660666380,6.2942505e-05
1660666440,6.902218e-05
1660666500,5.8174133e-05
1660666560,6.365776e-05
1660666620,7.4744225e-05
1660666680,6.890297e-05
1660666740,7.70092e-05
1660666800,-1.1920929e-07
1660666860,-7.3850155e-05
1660666920,-3.4451485e-05
1660666980,-0.00014662743
1660667040,-0.0002411604
1660667100,-0.00020182133
1660667160,-4.0471554e-05
1660667220,-0.00015616417
1660667280,2.5629997e-05
1660667340,4.386902e-05
1660667400,3.6001205e-05
1660667460,-1.4305115e-06
1660667520,1.4305115e-05
1660667580,0.0001872778
1660667640,9.036064e-05
1660667700,4.1365623e-05
1660667760,-3.749132e-05
1660667820,1.680851e-05
1660667880,4.4226646e-05
1660667940,5.018711e-05
1660668000,0.00013196468
1660668060,5.9604645e-05
1660668120,9.763241e-05
1660668180,8.261204e-05
1660668240,7.1287155e-05
1660668300,8.4757805e-05
1660668360,0.00010240078
1660668420,0.00010251999
1660668480,7.70092e-05
1660668540,3.8027763e-05
1660668600,0.000115036964
1660668660,9.560585e-05
1660668720,8.952618e-05
1660668780,9.953976e-05
1660668840,0.00010728836
1660668900,0.0001090765
1660668960,0.00010848045
1660669020,0.00010585785
1660669080,6.03199e-05
1660669140,7.56979e-05
1660669200,1.2516975e-05
1660669260,9.429455e-05
1660669320,0.00010085106
1660669380,0.00011563301
1660669440,0.00011074543
1660669500,0.00012028217
1660669560,0.00012600422
1660669620,0.00011384487
1660669680,0.000116705894
1660669740,0.00012111664
1660669800,0.00011122227
1660669860,4.553795e-05
1660669920,2.515316e-05
1660669980,7.510185e-05
1660670040,6.771088e-05
1660670100,5.030632e-05
1660670160,7.414818e-05
1660670220,0.00012683868
1660670280,0.00014472008
1660670340,0.00012648106
1660670400,0.0001295805
1660670460,0.00010383129
1660670520,9.286404e-05
1660670580,8.690357e-05
1660670640,7.379055e-05
1660670700,0.000101685524
1660670760,8.3088875e-05
1660670820,7.557869e-05
1660670880,8.85725e-05
1660670940,9.560585e-05
1660671000,0.0001090765
1660671060,9.9897385e-05
1660671120,9.763241e-05
1660671180,6.2942505e-05
1660671240,7.867813e-05
1660671300,9.2983246e-05
1660671360,5.51939e-05
1660671420,5.2571297e-05
1660671480,0.00011599064
1660671540,0.000114798546
1660671600,0.0001629591
1660671660,0.00014865398
1660671720,0.00016498566
1660671780,0.00021648407
1660671840,0.00017738342
1660671900,3.3020973e-05
1660671960,0.00012850761
1660672020,8.1181526e-05
1660672080,9.787083e-05
1660672140,0.00010585785
1660672200,0.00010931492
1660672260,0.00011086464
1660672320,0.00010848045
1660672380,0.000106453896
1660672440,9.870529e-05
1660672500,9.727478e-05
1660672560,6.0796738e-05
1660672620,7.724762e-05
1660672680,6.830692e-05
1660672740,-2.8312206e-05
1660672800,-1.5676022e-05
1660672860,-0.00013262033
1660672920,-0.00026518106
1660672980,2.6464462e-05
1660673040,3.4332275e-05
1660673100,5.51939e-05
1660673160,8.547306e-05
1660673220,3.1232834e-05
1660673280,5.221367e-05
1660673340,5.0663948e-05
1660673400,0.000108003616
1660673460,0.00014984608
1660673520,0.00019347668
1660673580,0.00011694431
1660673640,0.00013172626
1660673700,0.00014674664
1660673760,0.00017249584
1660673820,8.678436e-05
1660673880,0.00014328957
1660673940,5.865097e-05
1660674000,0.00017130375
1660674060,0.00017607212
1660674120,0.000119924545
1660674180,0.000116825104
1660674240,0.00014901161
1660674300,0.00015079975
1660674360,0.00010693073
1660674420,6.830692e-05
1660674480,0.0001450777
1660674540,0.00012207031
1660674600,0.00013422966
1660674660,0.000111699104
1660674720,0.0001399517
1660674780,0.0001578331
1660674840,0.00014817715
1660674900,0.0001629591
1660674960,0.0001603365
1660675020,0.00018548965
1660675080,0.00014019012
1660675140,0.00015687943
1660675200,0.00014722347
1660675260,0.00014781952
1660675320,0.00010418892
1660675380,0.00012886524
1660675440,0.00010728836
1660675500,7.510185e-05
1660675560,7.6293945e-05
1660675620,0.00010716915
1660675680,0.00013887882
1660675740,0.00010931492
1660675800,0.00014066696
1660675860,0.00012552738
1660675920,0.00014674664
1660675980,0.0001090765
1660676040,0.00011909008
1660676100,0.00013041496
1660676160,0.00018060207
1660676220,0.00020372868
1660676280,0.00018763542
1660676340,0.00020694733
1660676400,0.00018453598
1660676460,0.00014293194
1660676520,0.000192523
1660676580,0.00020694733
1660676640,0.00025641918
1660676700,0.0001437664
1660676760,0.00012123585
1660676820,0.0001347065
1660676880,0.00012719631
1660676940,0.00010955334
1660677000,0.00010955334
1660677060,0.00016736984
1660677120,0.00017774105
1660677180,0.00016260147
1660677240,0.00011599064
1660677300,0.000111699104
1660677360,0.00011205673
1660677420,0.00011134148
1660677480,0.0001103878
1660677540,0.00015163422
1660677600,0.00016415119
1660677660,0.000121712685
1660677720,8.893013e-05
1660677780,0.000111579895
1660677840,5.3048134e-05
1660677900,1.847744e-05
1660677960,5.2928925e-05
1660678020,7.736683e-05
1660678080,9.727478e-05
1660678140,6.937981e-05
1660678200,0.00011456013
1660678260,0.00015842915
1660678320,0.00012946129
1660678380,0.00011205673
1660678440,0.000116825104
1660678500,0.00011205673
1660678560,8.4638596e-05
1660678620,0.00010287762
1660678680,0.00010728836
1660678740,0.0001103878
1660678800,0.00010871887
1660678860,9.429455e-05
1660678920,9.9897385e-05
1660678980,2.2053719e-05
1660679040,0.000113368034
1660679100,4.518032e-05
1660679160,1.4662743e-05
1660679220,7.903576e-05
1660679280,2.3841858e-05
1660679340,4.2557716e-05
1660679400,3.20673e-05
1660679460,4.005432e-05
1660679520,9.453297e-05
1660679580,5.9843063e-05
1660679640,0.00012075901
1660679700,1.859665e-05
1660679760,0.00010108948
1660679820,9.036064e-05
1660679880,-8.761883e-06
1660679940,-1.013279e-06
1660680060,3.540516e-05
1660680240,3.9577484e-05
1660681980,9.6321106e-05
1660682820,0.00010418892
1660683600,0.00015676022
1660683660,0.00016129017
1660683720,0.00022435188
1660683780,0.00012278557
1660683840,0.00013017654
1660683960,0.00012040138
1660684020,0.00010740757
1660684080,0.00010216236
1660684260,7.867813e-05
1660684320,0.00013589859
1660684500,0.00015127659
1660684620,0.00014090538
1660685580,0.00014722347
1660685700,0.00014388561
1660685820,0.00014901161
1660687440,0.00014829636
1660688160,0.00014960766
1660688580,0.0001616478
1660689300,0.0001538992
1660689960,0.0001295805
1660690380,0.00012743473
1660723200,0.0001128912
1660723620,0.00010561943
1660724220,0.00013196468
1660725600,0.00018465519
1660732980,0.00011122227
1660733220,7.998943e-05
1660734360,9.4652176e-05
1660734420,9.346008e-05
1660734900,0.000101685524
1660735140,0.00010108948
1660736580,0.00011765957
1660736640,0.00013065338
1660736700,0.00013327599
1660737300,0.00020432472
1660737600,0.00010848045
1660737720,0.00014603138
1660737840,0.00015461445
1660737900,9.4771385e-05
1660737960,0.00012075901
1660738500,0.00013756752
1660738620,5.90086e-05
1660738680,8.2850456e-05
1660738740,2.682209e-05
1660738800,3.874302e-05
1660739040,0.000104665756
1660739340,7.033348e-05
1660739460,7.772446e-05
1660739580,9.953976e-05
1660739640,0.00012278557
1660739700,0.00016498566
1660739880,0.00010859966
1660740000,2.1457672e-06
1660740180,3.170967e-05
1660740240,0.00014901161
1660740360,0.00013911724
1660740420,0.0001437664
1660740480,0.00016343594
1660740540,0.00010693073
1660740600,9.775162e-05
1660740660,4.87566e-05
1660740840,7.2956085e-05
1660741200,9.214878e-05
1660741320,5.3286552e-05
1660741500,0.00015294552
1660741620,0.00014436245
1660741680,9.8228455e-05
1660742280,9.381771e-05
1660742700,9.918213e-05
1660742820,6.902218e-05
1660742880,0.00013279915
1660742940,0.00014424324
1660743000,0.00015342236
1660743060,0.00016212463
1660743120,0.00017249584
1660743180,0.00016605854
1660743240,0.00015258789
1660743300,0.00018119812
1660743360,0.00017249584
1660743420,0.00018286705
1660743480,0.000177145
1660743540,0.00015342236
1660743600,0.00014424324
1660743660,0.00014126301
1660743720,0.0001347065
1660743780,0.00013148785
1660743840,0.00013291836
1660743900,9.870529e-05
1660743960,0.00014686584
1660744020,0.00010716915
1660744080,7.164478e-05
1660744140,0.000166893
1660744200,0.00013172626
1660744260,0.00015115738
1660744320,0.00010597706
1660744380,9.6559525e-05
1660744440,-7.31349e-05
1660744500,3.552437e-05
1660744560,0.00012028217
1660744620,0.00012683868
1660744680,0.00010561943
1660744740,4.0650368e-05
1660744800,5.4836273e-05
1660744860,1.7166138e-05
1660744920,6.9499016e-05
1660744980,9.775162e-05
1660745040,0.0002206564
1660745100,4.518032e-05
1660745160,0.00018823147
1660745220,3.4570694e-05
1660745280,-2.360344e-05
1660745340,-3.6537647e-05
1660745400,0.0001475811
1660745460,0.00013434887
1660745520,8.6545944e-05
1660745580,8.21352e-05
1660745640,0.00013160706
1660745700,0.00020074844
1660745760,0.00015282631
1660745820,2.682209e-05
1660745880,0.00010454655
1660745940,9.4771385e-05
1660746000,8.34465e-05
1660746060,8.8214874e-05
1660746120,0.00012993813
1660746180,0.00012505054
1660746240,5.9127808e-05
1660746300,8.916855e-05
1660746360,3.2544136e-05
1660746420,4.0888786e-05
1660746480,6.6399574e-05
1660746540,0.00018155575
1660746600,4.029274e-05
1660746660,6.41346e-05
1660746720,0.000161767
1660746780,0.00015377998
1660746840,2.2053719e-05
1660746900,-3.0398369e-05
1660746960,6.2942505e-05
1660747020,2.193451e-05
1660747080,0.00011718273
1660747140,0.00012743473
1660747200,0.00013589859
1660747260,8.6545944e-05
1660747320,0.00016605854
1660747380,0.00017166138
1660747440,0.00015687943
1660747500,8.85725e-05
1660747560,5.698204e-05
1660747620,5.9962273e-05
1660747680,4.506111e-05
1660747740,7.8082085e-05
1660747800,8.34465e-05
1660747860,0.00015604496
1660747920,0.0001552105
1660747980,0.00013887882
1660748040,0.00011563301
1660748100,0.00015425682
1660748160,0.000106453896
1660748220,6.687641e-05
1660748280,0.000108242035
1660748340,4.6491623e-06
1660748400,2.1219254e-05
1660748460,-2.43783e-05
1660748520,7.236004e-05
1660748580,0.00014984608
1660748640,0.00018596649
1660748700,0.00012087822
1660748760,0.00013554096
1660748820,0.00020062923
1660748880,0.00019693375
1660748940,0.00011694431
1660749000,9.346008e-05
1660749060,8.85725e-05
1660749120,0.000113368034
1660749180,0.000102996826
1660749240,0.00011563301
1660749300,2.5987625e-05
1660749360,7.557869e-05
1660749420,8.177757e-05
1660749480,9.214878e-05
1660749540,0.00015604496
1660749600,0.00014567375
1660749660,8.714199e-05
1660749720,7.9512596e-05
1660749780,6.7830086e-05
1660749840,7.736683e-05
1660749900,0.00012338161
1660749960,9.739399e-05
1660750020,9.560585e-05
1660750080,0.0001039505
1660750140,0.00015413761
1660750200,6.6399574e-05
1660750260,8.034706e-05
1660750320,7.164478e-05
1660750380,9.727478e-05
1660750440,0.00014555454
1660750500,0.00016248226
1660750560,0.00011122227
1660750620,0.00014734268
1660750680,0.000101685524
1660750740,0.00014436245
1660750800,-5.1677227e-05
1660750860,5.6028366e-06
1660750920,-2.3007393e-05
1660750980,6.365776e-05
1660751040,4.6372414e-05
1660751100,0.000106692314
1660751160,9.858608e-05
1660751220,6.8068504e-05
1660751280,4.1127205e-05
1660751340,-3.8802624e-05
1660751400,-2.1398067e-05
1660751460,-6.723404e-05
1660751520,-9.202957e-05
1660751580,7.4744225e-05
1660751640,7.414818e-05
1660751700,0.00011205673
1660751760,0.00015127659
1660751820,0.00014591217
1660751880,0.00011765957
1660751940,0.00010561943
1660752000,0.000102996826
1660752060,9.000301e-05
1660752120,0.000102996826
1660752180,8.4638596e-05
1660752240,-6.574392e-05
1660752300,-9.119511e-06
1660752360,8.583069e-06
1660752420,6.198883e-05
1660752480,4.1127205e-05
1660752540,7.104874e-05
1660752600,0.000114798546
1660752660,0.0001039505
1660752720,6.496906e-05
1660752780,6.9618225e-05
1660752840,9.036064e-05
1660752900,9.906292e-05
1660752960,2.9921532e-05
1660753020,3.6120415e-05
1660753080,2.8014183e-05
1660753140,5.042553e-05
1660753200,5.9366226e-05
1660753260,7.688999e-05
1660753320,6.4611435e-05
1660753380,8.904934e-05
1660753440,9.870529e-05
1660753500,0.00010955334
1660753560,0.00010561943
1660753620,0.00010287762
1660753680,0.0001077652
1660753740,0.00011694431
1660753800,0.000108122826
1660753860,0.0001090765
1660753920,0.00010085106
1660753980,5.6505203e-05
1660754040,-5.477667e-05
1660754100,-4.4703484e-05
1660754160,-3.3080578e-05
1660754220,5.6266785e-05
1660754280,6.914139e-06
1660754340,-3.4451485e-05
1660754400,-2.0086765e-05
1660754460,-1.8954277e-05
1660754520,-5.1259995e-05
1660754580,-9.953976e-06
1660754640,-1.7762184e-05
1660754700,9.059906e-06
1660754760,-1.6629696e-05
1660754820,4.8160553e-05
1660754880,9.6321106e-05
1660754940,7.045269e-05
1660755000,1.859665e-05
1660755060,6.699562e-05
1660755120,0.00014257431
1660755180,0.000104665756
1660755240,0.00012731552
1660755300,0.00012385845
1660755360,0.00013172626
1660755420,5.543232e-05
1660755480,3.373623e-05
1660755540,-3.993511e-06
1660755600,2.3841858e-05
1660755660,3.8266182e-05
1660755720,0.0001360178
1660755780,0.00012886524
1660755840,3.3020973e-05
1660755900,2.2411346e-05
1660755960,2.2411346e-05
1660756020,4.8279762e-05
1660756080,0.00013685226
1660756140,9.202957e-05
1660756200,8.21352e-05
1660756260,7.033348e-05
1660756320,6.8068504e-05
1660756380,7.510185e-05
1660756440,8.34465e-05
1660756500,8.1181526e-05
1660756560,8.499622e-05
1660756620,5.733967e-05
1660756680,4.3034554e-05
1660756740,-7.4505806e-06
1660756800,-5.6505203e-05
1660756860,1.001358e-05
1660756920,1.6331673e-05
1660756980,1.1563301e-05
1660757040,6.902218e-05
1660757100,6.043911e-05
1660757160,3.8146973e-05
1660757220,5.1617622e-05
1660757280,4.029274e-05
1660757340,1.3113022e-06
1660757400,-0.0001078248
1660757460,-7.402897e-05
1660757520,2.7775764e-05
1660757580,3.9815903e-05
1660757640,7.200241e-05
1660757700,5.4717064e-05
1660757760,7.247925e-05
1660757820,8.511543e-05
1660757880,6.556511e-05
1660757940,0.00014078617
1660758000,0.00012600422
1660758060,0.0001320839
1660758120,0.00012862682
1660758180,0.0001320839
1660758240,0.00012242794
1660758300,0.0001206398
1660758360,4.541874e-05
1660758420,9.727478e-05
1660758480,0.000103354454
1660758540,0.00010895729
1660758600,0.00011742115
1660758660,0.00011861324
1660758720,0.000110030174
1660758780,0.00011301041
1660758840,9.2983246e-05
1660758900,7.605553e-05
1660758960,9.953976e-05
1660759020,9.942055e-05
1660759080,8.165836e-05
1660759140,1.50203705e-05
1660759200,7.4744225e-05
1660759260,5.4836273e-05
1660759320,6.902218e-05
1660759380,3.552437e-05
1660759440,8.046627e-05
1660759500,6.0915947e-05
1660759560,6.818771e-05
1660759620,5.733967e-05
1660759680,1.2516975e-05
1660759740,-0.0001244545
1660759800,6.020069e-05
1660759860,-2.9802322e-06
1660759920,-7.1525574e-07
1660759980,-1.6152859e-05
1660760040,2.3722649e-05
1660760100,4.851818e-05
1660760160,-0.00026208162
1660760220,-0.00037765503
1660760280,5.209446e-05
1660760340,0.00013637543
1660760400,0.00010943413
1660760460,0.00010955334
1660760520,0.000106453896
1660760580,9.083748e-05
1660760640,0.00012612343
1660760700,0.00013387203
1660760760,0.00012469292
1660760820,0.0001219511
1660760880,0.00010859966
1660760940,0.00018823147
1660761000,0.00019025803
1660761060,0.00013566017
1660761120,8.261204e-05
1660761180,0.00017380714
1660761240,0.000109910965
1660761300,9.1671944e-05
1660761360,0.00010514259
1660761420,0.00015676022
1660761480,0.00012564659
1660761540,0.00012862682
1660761600,0.00015819073
1660761660,8.1300735e-05
1660761720,6.854534e-05
1660761780,5.4359436e-05
1660761840,0.00011384487
1660761900,-6.389618e-05
1660761960,5.0902367e-05
1660762020,-4.518032e-05
1660762080,-4.7326088e-05
1660762140,-2.7656555e-05
1660762200,-4.172325e-07
1660762260,5.9127808e-05
1660762320,2.026558e-06
1660762380,7.605553e-05
1660762440,-8.0406666e-05
1660762500,8.511543e-05
1660762560,4.6491623e-05
1660762620,1.1086464e-05
1660762680,6.866455e-05
1660762740,6.6280365e-05
1660762800,5.7697296e-05
1660762860,2.9325485e-05
1660762920,6.818771e-05
1660762980,7.212162e-05
1660763040,8.4757805e-05
1660763100,7.1525574e-05
1660763160,0.00010251999
1660763220,8.9883804e-05
1660763280,6.7830086e-05
1660763340,6.2942505e-05
1660763400,0.00011205673
1660763460,0.00014472008
1660763520,0.00016784668
1660763580,5.018711e-05
1660763640,0.00014901161
1660763700,9.119511e-05
1660763760,0.00011610985
1660763820,0.000114798546
1660763880,0.00012910366
1660763940,0.00015342236
1660764000,0.00014019012
1660764060,0.0001821518
1660764120,0.00017952919
1660764180,0.00013911724
1660764240,0.00010955334
1660764300,0.0001103878
1660764360,9.870529e-05
1660764420,0.00010514259
1660764480,0.000119805336
1660764540,0.000109791756
1660764600,0.0001629591
1660764660,0.00015211105
1660764720,0.00015342236
1660764780,0.00016212463
1660764840,0.00017368793
1660764900,0.00016760826
1660764960,0.00016820431
1660765020,0.00015568733
1660765080,0.00010859966
1660765140,0.00012516975
1660765200,0.00010347366
1660765260,5.221367e-05
1660765320,6.687641e-05
1660765380,9.584427e-05
1660765440,8.85725e-05
1660765500,7.200241e-05
1660765560,9.953976e-05
1660765620,0.00010561943
1660765680,0.00013804436
1660765740,0.00014209747
1660765800,0.00015592575
1660765860,0.000274539
1660765920,0.00017249584
1660765980,0.00016772747
1660766040,0.0002669096
1660766100,0.00012934208
1660766160,0.00014686584
1660766220,0.00015258789
1660766280,0.00013768673
1660766340,0.00015985966
1660766460,0.00014734268
1660767660,0.00018119812
1660768980,0.0002655983
1660769460,0.00020551682
1660769820,0.00019085407
1660770900,0.0001758337
1660813440,0.00013566017
1660815780,7.843971e-05
1660816860,0.00014650822
1660817460,0.0001629591
1660822020,0.00015974045
1660823100,0.00020253658
1660823220,0.00014901161
1660823580,0.00010192394
1660823880,0.00016069412
1660824180,0.000103354454
1660824420,0.00015842915
1660824600,0.00015556812
1660825260,0.00014162064
1660825560,0.00018906593
1660825620,0.0002259016
1660826220,0.00019586086
1660826280,0.00020897388
1660826340,0.00020897388
1660826400,0.00020456314
1660826460,8.034706e-05
1660826520,0.00017893314
1660826880,0.00012087822
1660827720,0.00020468235
1660827840,8.21352e-05
1660827900,0.00012075901
1660828380,0.000118255615
1660828440,0.00011122227
1660828680,0.00010716915
1660829400,0.0001219511
1660829460,0.00012540817
1660829520,0.0001269579
1660829580,0.00013506413
1660829640,0.00014030933
1660829700,0.0001642704
1660829760,7.772446e-05
1660829820,0.00013065338
1660829880,0.00016903877
1660829940,0.00012862682
1660830000,0.00017380714
1660830060,0.00010514259
1660830120,0.00011909008
1660830180,0.00014340878
1660830240,0.00020933151
1660830300,0.00015115738
1660830360,0.00015866756
1660830420,0.00015497208
1660830480,0.00014388561
1660830540,8.511543e-05
1660830600,0.00015604496
1660830660,0.00015950203
1660830720,9.10759e-05
1660830780,0.00013017654
1660830840,0.00010073185
1660830900,4.9948692e-05
1660830960,8.952618e-05
1660831020,0.000103354454
1660831080,0.00010597706
1660831140,5.2809715e-05
1660831200,4.1127205e-05
1660831260,0.00012457371
1660831320,0.000103354454
1660831380,0.000166893
1660831440,0.00010609627
1660831500,0.000100016594
1660831560,9.906292e-05
1660831620,7.867813e-05
1660831680,9.548664e-05
1660831740,7.6413155e-05
1660831800,7.259846e-05
1660831860,0.00015163422
1660831920,0.00014853477
1660831980,0.00013303757
1660832040,0.00012302399
1660832100,1.8715858e-05
1660832160,7.414818e-05
1660832220,1.0371208e-05
1660832280,-1.9133091e-05
1660832340,1.513958e-05
1660832400,4.8160553e-05
1660832460,6.4730644e-05
1660832520,0.00015974045
1660832580,0.00014328957
1660832640,0.00015592575
1660832700,0.00013589859
1660832760,0.0001398325
1660832820,0.0001578331
1660832880,0.000106453896
1660832940,0.00010216236
1660833000,0.0001193285
1660833060,8.6307526e-05
1660833120,4.1127205e-05
1660833180,0.000103354454
1660833240,7.724762e-05
1660833300,0.0001039505
1660833360,9.286404e-05
1660833420,7.9870224e-05
1660833480,7.331371e-05
1660833540,8.893013e-05
1660833600,8.34465e-05
1660833660,0.000104784966
1660833720,9.739399e-05
1660833780,0.00010371208
1660833840,7.557869e-05
1660833900,4.7445297e-05
1660833960,4.2915344e-05
1660834020,3.4689903e-05
1660834080,3.0994415e-06
1660834140,2.0384789e-05
1660834200,-2.259016e-05
1660834260,9.953976e-05
1660834320,4.87566e-05
1660834380,8.690357e-05
1660834440,7.414818e-05
1660834500,4.2915344e-06
1660834560,-6.4373016e-06
1660834620,-7.331371e-05
1660834680,6.651878e-05
1660834740,0.0001103878
1660834800,9.119511e-05
1660834860,9.763241e-05
1660834920,0.000116467476
1660834980,3.373623e-05
1660835040,3.504753e-05
1660835100,0.000106453896
1660835160,1.9550323e-05
1660835220,2.026558e-06
1660835280,6.854534e-05
1660835340,0.00013387203
1660835400,0.00010037422
1660835460,7.522106e-05
1660835520,8.08239e-05
1660835580,6.902218e-05
1660835640,7.8201294e-05
1660835700,0.00012779236
1660835760,4.9591064e-05
1660835820,6.425381e-05
1660835880,0.00014948845
1660835940,0.00012803078
1660836000,0.00013077259
1660836060,0.00012302399
1660836120,0.000101566315
1660836180,0.00010848045
1660836240,6.54459e-05
1660836300,5.733967e-05
1660836360,7.081032e-05
1660836420,0.000106453896
1660836480,4.8279762e-05
1660836540,5.1617622e-05
1660836600,0.00014293194
1660836660,7.939339e-05
1660836720,0.00015902519
1660836780,0.00011205673
1660836840,0.000101566315
1660836900,0.0001322031
1660836960,0.000118136406
1660837020,0.00010430813
1660837080,0.000111579895
1660837140,0.00012862682
1660837200,0.00013172626
1660837260,0.00015199184
1660837320,0.00015079975
1660837380,0.0001502037
1660837440,0.00018119812
1660837500,0.00025343895
1660837560,0.000111579895
1660837620,7.069111e-05
1660837680,0.00011372566
1660837740,0.00013649464
1660837800,0.000161767
1660837860,0.0001462698
1660837920,3.4213066e-05
1660837980,-4.082918e-05
1660838040,2.515316e-05
1660838100,7.3075294e-05
1660838160,0.00012814999
1660838220,0.00015342236
1660838280,0.00014996529
1660838340,0.00012433529
1660838400,0.0001232624
1660838460,0.000116467476
1660838520,7.390976e-06
1660838580,9.512901e-05
1660838640,0.00013017654
1660838700,9.906292e-05
1660838760,9.393692e-05
1660838820,8.72612e-05
1660838880,6.902218e-05
1660838940,8.2969666e-05
1660839000,8.034706e-05
1660839060,0.00010061264
1660839120,8.6545944e-05
1660839180,0.00010597706
1660839240,7.8082085e-05
1660839300,5.6505203e-05
1660839360,6.2942505e-05
1660839420,6.759167e-05
1660839480,1.04904175e-05
1660839540,2.7298927e-05
1660839600,5.9366226e-05
1660839660,0.00011026859
1660839720,0.00010728836
1660839780,0.00010955334
1660839840,8.08239e-05
1660839900,8.2969666e-05
1660839960,3.5643578e-05
1660840020,-1.603365e-05
1660840080,-6.4373016e-06
1660840140,5.197525e-05
1660840200,0.000104665756
1660840260,6.568432e-05
1660840320,-5.030632e-05
1660840380,-0.00020003319
1660840440,3.0040741e-05
1660840500,-2.8669834e-05
1660840560,-5.13196e-05
1660840620,8.1539154e-05
1660840680,7.8201294e-05
1660840740,6.818771e-05
1660840800,7.8201294e-05
1660840860,7.9751015e-05
1660840920,7.426739e-05
1660840980,8.952618e-05
1660841040,9.9897385e-05
1660841100,0.000108122826
1660841160,0.000116705894
1660841220,9.584427e-05
1660841280,3.8981438e-05
1660841340,2.9802322e-06
1660841400,5.1259995e-06
1660841460,1.7285347e-05
1660841520,0.00014126301
1660841580,0.00016212463
1660841640,0.00010955334
1660841700,0.00016951561
1660841760,0.00019741058
1660841820,0.00016307831
1660841880,0.00015592575
1660841940,0.00015294552
1660842000,0.00015771389
1660842060,0.00015938282
1660842120,0.00016593933
1660842180,0.00012934208
1660842240,6.0796738e-05
1660842300,0.0001552105
1660842360,8.8095665e-05
1660842420,0.00010037422
1660842480,0.000111699104
1660842540,0.00011467934
1660842600,0.000104665756
1660842660,8.916855e-05
1660842720,7.379055e-05
1660842780,9.453297e-05
1660842840,7.891655e-05
1660842900,8.940697e-05
1660842960,7.021427e-05
1660843020,4.518032e-05
1660843080,2.4795532e-05
1660843140,-3.8146973e-06
1660843200,2.515316e-05
1660843260,7.867813e-06
1660843320,3.8146973e-05
1660843380,-7.247925e-05
1660843440,2.4676323e-05
1660843500,3.683567e-05
1660843560,7.164478e-05
1660843620,0.00010430813
1660843680,0.000109910965
1660843740,9.9778175e-05
1660843800,9.596348e-05
1660843860,7.522106e-05
1660843920,6.4611435e-05
1660843980,7.414818e-05
1660844040,8.85725e-05
1660844100,0.00018954277
1660844160,0.000121593475
1660844220,0.00011432171
1660844280,0.0002143383
1660844340,0.0001373291
1660844400,0.00022339821
1660844460,0.0002682209
1660844520,0.00016820431
1660844580,0.00015902519
1660844640,0.00014293194
1660844700,0.00018596649
1660844760,0.00021111965
1660844820,0.00015997887
1660844880,0.00018644333
1660844940,-3.5762787e-07
1660845000,-7.009506e-05
1660845060,-6.145239e-05
1660845120,5.9366226e-05
1660845180,6.03199e-05
1660845240,4.8160553e-05
1660845300,4.541874e-05
1660845360,5.4717064e-05
1660845420,7.498264e-05
1660845480,7.867813e-05
1660845540,0.00016200542
1660845600,8.022785e-05
1660845660,0.00013566017
1660845720,0.00013697147
1660845780,0.00014030933
1660845840,0.0001552105
1660845900,7.343292e-05
1660845960,0.00010383129
1660846020,0.00013637543
1660846080,0.00013685226
1660846140,6.997585e-05
1660846200,3.695488e-05
1660846260,7.259846e-05
1660846320,6.9499016e-05
1660846380,6.771088e-05
1660846440,1.513958e-05
1660846500,4.6133995e-05
1660846560,3.9458275e-05
1660846620,2.193451e-05
1660846680,0.000103354454
1660846740,0.000101327896
1660846800,-4.9173832e-05
1660846860,-0.00010967255
1660846920,0.000101327896
1660846980,0.00010073185
1660847040,0.00012254715
1660847100,0.0001373291
1660847160,0.00010859966
1660847220,0.000104784966
1660847280,0.00012648106
1660847340,7.605553e-05
1660847400,0.0001219511
1660847460,0.0003194809
1660847520,0.00025475025
1660847580,0.00010693073
1660847640,0.000118494034
1660847700,7.7843666e-05
1660847760,7.9751015e-05
1660847820,0.00022220612
