timestamp,Predict_return
1660331580,0.0011401176
1660331700,0.0013929605
1660331760,0.0011508465
1660331820,0.0015239716
1660331880,0.0011664629
1660332000,0.0011700392
1660332060,0.0011332035
1660332180,0.0011931658
1660332240,0.0011219978
1660332300,0.0010560751
1660332360,0.0011928082
1660332420,0.0011987686
1660332540,0.0012161732
1660332600,0.0012073517
1660332720,0.0011725426
1660332780,0.0011276007
1660332840,0.0011751652
1660332960,0.0011749268
1660333080,0.0012319088
1660333140,0.0010976791
1660333200,0.0011531115
1660333260,0.0011258125
1660333320,0.0011383295
1660333380,0.0012339354
1660333440,0.0011603832
1660333500,0.0011893511
1660333560,0.00119102
1660333620,0.0011788607
1660333680,0.0011514425
1660333740,0.0015310049
1660333800,0.001192689
1660333860,0.0015387535
1660333920,0.001201272
1660333980,0.0011577606
1660334040,0.0011134148
1660334100,0.0011820793
1660334160,0.0009291172
1660334220,0.00096154213
1660334280,0.0010448694
1660334340,0.0007466078
1660334400,0.0009925365
1660570200,0.0010128021
1660570500,0.0011794567
1660570560,0.001163125
1660570620,0.0010367632
1660570800,0.0011327267
1660570860,0.0010393858
1660570920,0.0010948181
1660570980,0.000865221
1660571100,0.00098598
1660571400,0.0010207891
1660571580,0.0010397434
1660571640,0.0011591911
1660571700,0.0010050535
1660571880,0.0010114908
1660571940,0.0010820627
1660572000,0.0010744333
1660572120,0.0010024309
1660572180,0.0010254383
1660572300,0.0009922981
1660572360,0.0010012388
1660572420,0.0010317564
1660572480,0.0010508299
1660572540,0.0010797977
1660572600,0.0010687113
1660572720,0.0011482239
1660572900,0.001062274
1660572960,0.0010687113
1660573020,0.001091361
1660573140,0.0011041164
1660573200,0.0010255575
1660573320,0.0010666847
1660573440,0.0010211468
1660573500,0.0009937286
1660573620,0.00067973137
1660573680,0.0006995201
1660573800,0.0004684925
1660573860,0.00048971176
1660574040,0.0005964041
1660574100,0.0011874437
1660574160,0.00073873997
1660574220,0.00092613697
1660574340,0.0008598566
1660574400,0.0011194944
1660574460,0.0010659695
1660574520,0.0010615587
1660574580,0.0010470152
1660574700,0.00119555
1660574760,0.0010631084
1660574820,0.001044035
1660575000,0.0010260344
1660575060,0.0011775494
1660575120,0.001050353
1660575300,0.0010578632
1660575540,0.0011373758
1660575600,0.0011609793
1660575660,0.0010691881
1660575720,0.0011746883
1660575780,0.0012594461
1660575960,0.0010855198
1660576080,0.0011496544
1660576200,0.0010774136
1660576260,0.0011796951
1660576440,0.0012130737
1660576500,0.0011513233
1660576560,0.0010724068
1660576620,0.001137495
1660576680,0.0010755062
1660576740,0.0011148453
1660576800,0.00036728382
1660576920,0.001232624
1660576980,0.0012942553
1660577040,0.0011105537
1660577100,0.0010565519
1660577160,0.0011103153
1660577280,0.0010024309
1660577340,0.0011917353
1660577400,0.0010745525
1660577460,0.0013509989
1660577520,0.0012816191
1660577640,0.0012139082
1660577700,0.0011861324
1660577820,0.00077426434
1660577880,0.0012772083
1660578000,0.0011287928
1660578060,0.0011233091
1660578120,0.0011696815
1660578240,0.0011044741
1660578300,0.0010963678
1660578360,0.001162529
1660578480,0.0010687113
1660578720,0.0010906458
1660578780,0.0011198521
1660578840,0.0010635853
1660578900,0.001178503
1660578960,0.001241684
1660579080,0.0012638569
1660579140,0.0011981726
1660579260,0.0012977123
1660579320,0.00048553944
1660579440,0.0013395548
1660579500,0.0010223389
1660579620,0.0013985634
1660579860,0.0013284683
1660579920,0.0011433363
1660580040,0.0011358261
1660580100,0.0011380911
1660580220,0.0010308027
1660580280,0.0011136532
1660580400,0.0012391806
1660580580,0.000942111
1660580640,0.0011490583
1660580700,0.0010412931
1660580760,0.0010945797
1660580820,0.0010467768
1660580880,0.0011066198
1660581000,0.0009493828
1660581120,0.0009727478
1660581240,0.0010124445
1660581360,0.0010955334
1660581420,0.0010104179
1660581480,0.0009756088
1660581660,0.001180768
1660581720,0.0011196136
1660581780,0.0010917187
1660581840,0.0011079311
1660581900,0.0010898113
1660581960,0.0010448694
1660582020,0.0013484955
1660582140,0.0011856556
1660582260,0.0012744665
1660582320,0.0012711287
1660582380,0.001303792
1660582560,0.0011092424
1660582740,0.0011605024
1660582860,0.001219511
1660582920,0.0011292696
1660583100,0.0011440516
1660583220,0.001170516
1660583460,0.0011633635
1660583520,0.0011495352
1660583580,0.0010917187
1660583640,0.0009820461
1660583700,0.0011093616
1660583880,0.0014288425
1660583940,0.001120925
1660584060,0.0010435581
1660584180,0.0010339022
1660584360,0.0010668039
1660584420,0.001080513
1660584480,0.0011236668
1660584600,0.0010155439
1660584840,0.0010927916
1660584900,0.0011066198
1660584960,0.0011652708
1660585140,0.000864625
1660585200,0.0010623932
1660585320,0.0009511709
1660585380,0.0012080669
1660585440,0.0011708736
1660585500,0.0011345148
1660585560,0.0012184381
1660585620,0.0011228323
1660585800,0.0012334585
1660585920,0.0011940002
1660585980,0.00106287
1660586100,0.0011601448
1660586220,0.0011558533
1660586280,0.0011677742
1660586340,0.0011739731
1660586520,0.0012074709
1660586580,0.0011827946
1660586700,0.0011150837
1660586760,0.0011987686
1660586820,0.0013070107
1660586880,0.0010761023
1660587060,0.0010724068
1660587120,0.00113976
1660587240,0.0010631084
1660587300,0.001103282
1660587480,0.0011460781
1660587600,0.001151681
1660587660,0.0010304451
1660587720,0.0009646416
1660587780,0.0009441376
1660587840,0.0011726618
1660587960,0.0011923313
1660588020,0.0013853312
1660588140,0.0010867119
1660588260,0.0013247728
1660588320,0.0012663603
1660588380,0.0012373924
1660588440,0.0012173653
1660588560,0.0013039112
1660588680,0.0013999939
1660588740,0.0010671616
1660588800,0.0014679432
1660588860,0.0013946295
1660588920,0.0012303591
1660588980,0.0012184381
1660589100,0.0011126995
1660589160,0.0011570454
1660589340,0.0012260675
1660589400,0.0011609793
1660589460,0.0012511015
1660589520,0.0014631748
1660589580,0.0010880232
1660589700,0.0015561581
1660589760,0.0015027523
1660589820,0.0013644695
1660589880,0.001185298
1660589940,0.0010831356
1660590060,0.0014539957
1660590120,0.001265645
1660590180,0.001150012
1660590240,0.0014059544
1660590360,0.0011997223
1660590480,0.001280427
1660590540,0.001039505
1660590600,0.0011847019
1660590720,0.0012389421
1660590780,0.001254797
1660590840,0.0010566711
1660590900,0.0012983084
1660590960,0.0012921095
1660591020,0.0015985966
1660591140,0.0013785362
1660591200,0.0012798309
1660591320,0.0012350082
1660591380,0.0011856556
1660591500,0.0012308359
1660591560,0.0010464191
1660591620,0.0011197329
1660591680,0.0012122393
1660591740,0.0012518167
1660591860,0.0010727644
1660591920,0.0011907816
1660591980,0.0015193224
1660592040,0.00075662136
1660592100,0.0010391474
1660592160,0.0011565685
1660592220,0.0012613535
1660592280,0.0011185408
1660592340,0.0012158155
1660592400,0.0014948845
1660592460,0.0010137558
1660592520,0.0013207197
1660592580,0.0012325048
1660592640,0.0012061596
1660592700,0.0011036396
1660592760,0.0011057854
1660592820,0.0010675192
1660592880,0.0010502338
1660592940,0.0010985136
1660593000,0.0011124611
1660593060,0.0014760494
1660593120,0.0011113882
1660593180,0.0010914803
1660593240,0.001034379
1660593300,0.0010828972
1660593360,0.0011936426
1660593420,0.0010793209
1660593480,0.001028657
1660593540,0.0011109114
1660593600,0.0010658503
1660644480,0.0018196106
1660656600,0.001132369
1660656720,0.00066173077
1660656780,0.0013636351
1660656840,0.0012756586
1660657020,0.001121521
1660657080,0.0014140606
1660657140,0.0010257959
1660657200,0.0008764267
1660657320,0.0009934902
1660657380,0.0007786751
1660657440,0.0009750128
1660657620,0.0008300543
1660657740,0.0008676052
1660657860,0.00040137768
1660657920,0.0009858608
1660657980,0.0011459589
1660658040,0.0009150505
1660658100,-0.00067925453
1660658160,0.0010083914
1660658220,0.0011539459
1660658280,0.0010824203
1660658340,-0.0006104708
1660658400,0.0011117458
1660658460,0.001098752
1660658520,0.0010966063
1660658580,0.0010927916
1660658640,0.0011358261
1660658700,0.001134038
1660658760,0.0011320114
1660658820,0.00094771385
1660658880,0.0010436773
1660658940,0.0010083914
1660659000,0.0009480715
1660659120,0.0011866093
1660659180,0.0010181665
1660659240,0.0011410713
1660659300,0.0010230541
1660659360,0.0010845661
1660659420,0.0011525154
1660659480,0.0012423992
1660659600,0.001339674
1660659660,0.0013555288
1660659720,0.0013041496
1660659780,0.0015308857
1660659840,0.0011366606
1660659900,0.0011116266
1660659960,0.0011358261
1660660020,0.00071310997
1660660140,0.000980258
1660660200,0.0012149811
1660660260,0.0011092424
1660660320,0.0011447668
1660660380,0.0010995865
1660660440,0.0011014938
1660660500,0.0010715723
1660660560,0.0011643171
1660660620,0.001183033
1660660680,0.001074791
1660660740,0.001085639
1660660800,0.0012135506
1660660860,0.0011217594
1660660920,0.000467062
1660660980,0.00097072124
1660661040,0.0010210276
1660661100,0.00090897083
1660661220,0.0011199713
1660661280,0.0010648966
1660661340,0.001157403
1660661460,0.001185894
1660661520,0.0011757612
1660661580,0.0011110306
1660661700,0.0011384487
1660661760,0.0011298656
1660661820,0.0012990236
1660661940,0.0009829998
1660662000,0.000995636
1660662060,0.00068438053
1660662120,0.001347065
1660662240,0.0007978678
1660662300,0.0011305809
1660662360,0.0011718273
1660662480,0.0014224052
1660662540,0.0011495352
1660662600,0.0010346174
1660662720,0.0010242462
1660662780,0.0009480715
1660662840,0.0010255575
1660662900,0.0011399984
1660662960,0.0012390614
1660663020,0.0012078285
1660663080,0.0011053085
1660663140,0.0010273457
1660663260,0.00083482265
1660663320,0.0011831522
1660663440,0.0011149645
1660663560,0.0011377335
1660663620,0.0011110306
1660663680,0.0011614561
1660663740,0.0011643171
1660663860,0.0011178255
1660663920,0.0006554127
1660663980,0.00084388256
1660664040,0.0010495186
1660664160,0.00056278706
1660664220,0.0010938644
1660664280,0.0010445118
1660664340,0.0011432171
1660664520,0.0007969141
1660664640,4.8279762e-05
1660664700,0.00085890293
1660664760,0.0010597706
1660664820,0.00067305565
1660664880,0.0009664297
1660665000,0.0010795593
1660665120,0.0009809732
1660665180,0.0011233091
1660665240,0.0010995865
1660665300,0.0011041164
1660665360,0.0011367798
1660665480,0.0010818243
1660665540,0.001335144
1660665600,0.0010668039
1660665660,0.0010436773
1660665780,0.0010428429
1660665900,0.0011190176
1660665960,0.0010911226
1660666020,0.0009485483
1660666080,0.00089395046
1660666140,0.00020802021
1660666200,0.0010505915
1660666260,0.0009869337
1660666320,0.0010880232
1660666440,0.0010377169
1660666500,0.0009776354
1660666560,0.000988841
1660666620,0.0009446144
1660666680,0.0008715391
1660666860,0.0008364916
1660666980,0.0008138418
1660667040,0.0011057854
1660667220,0.0009138584
1660667280,0.0009120703
1660667340,0.0009742975
1660667400,0.0010979176
1660667460,0.0010728836
1660667520,0.001180768
1660667640,0.0010459423
1660667700,0.000954628
1660667820,0.0012331009
1660667880,0.00093078613
1660667940,0.0008933544
1660668000,0.0007958412
1660668060,0.0008198023
1660668180,0.0011940002
1660668240,0.0010222197
1660668300,0.0011821985
1660668420,0.0009661913
1660668480,0.0009797812
1660668540,0.0011285543
1660668660,0.0013976097
1660668720,0.0010578632
1660668900,0.0011812449
1660668960,0.0012803078
1660669080,0.0011633635
1660669140,0.0012655258
1660669200,0.0013049841
1660669260,0.0011748075
1660669320,0.00087428093
1660669440,0.001008153
1660669500,0.0009976625
1660669560,0.0011925697
1660669620,0.0010775328
1660669680,0.00076699257
1660669740,0.0008676052
1660669800,0.0009069443
1660669860,0.0011527538
1660669980,0.001216054
1660670040,0.0013129711
1660670100,0.0010801554
1660670160,0.0011049509
1660670220,0.0010583401
1660670280,0.0011092424
1660670340,0.0010911226
1660670400,0.0011422634
1660670520,0.00111413
1660670580,0.0011991262
1660670640,0.001106739
1660670760,0.0010250807
1660670820,-0.000479877
1660670880,0.001193881
1660671000,0.00086820126
1660671060,0.0011730194
1660671120,0.00113976
1660671180,0.0012921095
1660671300,0.0011991262
1660671360,0.0011671782
1660671480,0.00067794323
1660671600,0.001357913
1660671660,0.0011922121
1660671720,0.0012199879
1660671840,0.0013560057
1660671900,0.0011080503
1660672020,0.0013116598
1660672080,0.0012024641
1660672140,0.0011649132
1660672260,0.0012341738
1660672320,0.0012083054
1660672380,0.0012851954
1660672560,0.0012924671
1660672680,0.0011812449
1660672740,0.0010496378
1660672800,0.0010865927
1660672860,0.0011085272
1660672920,0.0013562441
1660672980,0.0011734962
1660673100,0.0010330677
1660673160,0.0012304783
1660673220,0.0010749102
1660673340,0.00064885616
1660673400,0.00093889236
1660673460,0.00083076954
1660673520,0.0011316538
1660673640,0.0011640787
1660673700,0.0010892153
1660673760,0.0010533333
1660673820,0.0011316538
1660673880,0.0010589361
1660673940,0.0011041164
1660674000,0.001170516
1660674060,0.0012054443
1660674120,0.0011931658
1660674180,0.001275897
1660674240,0.0011768341
1660674360,0.0012642145
1660674420,0.0012639761
1660674540,0.0013341904
1660674600,0.0013353825
1660674660,0.0012482405
1660674720,0.0013393164
1660674780,0.0013267994
1660674840,0.0010492802
1660674900,0.0013763905
1660674960,0.0012648106
1660675020,0.0013676882
1660675080,0.001445651
1660675140,0.0013266802
1660675200,0.0012689829
1660675260,0.0013813972
1660675320,0.0011100769
1660675380,0.0010305643
1660675440,-0.00081437826
1660675500,0.0011076927
1660675560,0.0010566711
1660675620,0.0011075735
1660675680,0.001109004
1660675740,0.0010845661
1660675800,0.0012789965
1660675860,0.0013113022
1660675920,0.0013676882
1660675980,0.0013924837
1660676100,0.0014234781
1660676160,0.00079369545
1660676220,0.0012266636
1660676280,0.0013053417
1660676340,0.0011796951
1660676400,0.00096333027
1660676460,0.0011677742
1660676520,0.0011495352
1660676580,0.001049757
1660676640,0.00094759464
1660676700,0.0011591911
1660676760,0.0009777546
1660676820,0.0007430315
1660676880,0.0009690523
1660676940,0.0009379387
1660677000,0.00038850307
1660677120,0.00015068054
1660677180,0.0007183552
1660677240,0.0012865067
1660677300,0.0010823011
1660677360,0.0011584759
1660677420,0.0009174347
1660677480,0.001196146
1660677540,0.001177907
1660677600,0.0011744499
1660677660,0.001142025
1660677720,0.0011345148
1660677780,0.0011869669
1660677840,0.0009940863
1660677900,0.0010857582
1660677960,0.0010972023
1660678020,0.0011087656
1660678080,0.0011345148
1660678140,0.0010207891
1660678200,0.0011361837
1660678260,0.00080406666
1660678320,0.00092315674
1660678380,0.001070261
1660678440,0.0010941029
1660678500,0.0011944771
1660678560,0.0010242462
1660678620,0.0011509657
1660678680,0.0010544062
1660678740,0.00121212
1660678800,0.0012148619
1660678860,0.0010479689
1660678980,0.001229167
1660679040,0.0011197329
1660679100,0.0009429455
1660679160,0.001019001
1660679220,0.0011165142
1660679280,-0.0033557415
1660679340,0.0014710426
1660679400,0.0010750294
1660679460,0.0010095835
1660679520,0.0015199184
1660679580,0.0015581846
1660679640,0.0010612011
1660679700,0.0011274815
1660679760,0.001134038
1660679820,0.0011056662
1660679880,0.0011601448
1660679940,0.0011178255
1660680000,0.0010532141
1660743000,0.0011457205
1660743060,0.00095546246
1660743300,0.0011529922
1660743420,0.0012053251
1660743480,0.001168251
1660743600,0.0010814667
1660743660,0.0009664297
1660743720,0.0010727644
1660743780,0.0010732412
1660743840,0.0011001825
1660743900,0.0011217594
1660743960,0.001077652
1660744020,0.0012179613
1660744200,0.0011062622
1660744260,0.0011438131
1660744320,0.0010932684
1660744380,0.0012706518
1660744560,0.0010979176
1660744620,0.0011768341
1660744680,0.0010687113
1660744740,0.00093626976
1660744800,0.0012249947
1660744860,0.0011640787
1660745100,0.0016160011
1660745160,0.0019199848
1660745460,0.0019965172
1660745520,0.0012534857
1660745640,0.001544714
1660745760,0.0009715557
1660745820,0.0010802746
1660746060,0.0010129213
1660746120,0.00093209743
1660746180,0.0009843111
1660746240,0.0010358095
1660746300,0.0010354519
1660746360,0.0010536909
1660746420,0.0007683039
1660746480,0.0008994341
1660746600,0.0011023283
1660746660,0.0011296272
1660747080,0.0011304617
1660747140,0.0011968613
1660747380,0.001115799
1660747560,0.0011254549
1660747620,0.001067996
1660747740,0.0011438131
1660747860,0.0011146069
1660747920,0.0009559393
1660747980,0.0011337996
1660748100,0.0009188652
1660748160,0.0010029078
1660748280,0.0010784864
1660748340,0.0011056662
1660748400,0.0010876656
1660748460,0.0010969639
1660748520,0.0010521412
1660748640,0.0009959936
1660748700,0.0010970831
1660748760,0.0010932684
1660749000,0.0010377169
1660749060,0.0011117458
1660749120,0.0012459755
1660749180,0.0011307001
1660749300,0.0011193752
1660749360,0.0011595488
1660749600,0.0010709763
1660749660,0.0011204481
1660749720,0.0011239052
1660749780,0.0006699562
1660749840,0.0010515451
1660749960,0.0010771751
1660750020,0.0010106564
1660750080,0.0011742115
1660750140,0.0011328459
1660750200,0.0011556149
1660750500,0.0011440516
1660750680,0.0011086464
1660750740,0.0011358261
1660750860,0.001119256
1660750980,0.00091576576
1660751100,0.0014384985
1660751220,0.0013618469
1660751280,0.0012654066
1660751340,0.0012490749
1660751400,0.0014506578
1660751460,0.001196146
1660751640,0.0011023283
1660751700,0.0012010336
1660751760,0.001086235
1660751880,0.0010051727
1660751940,0.0008622408
1660752000,0.0014002323
1660752120,0.00089657307
1660752360,0.001339674
1660752480,0.001172185
1660752540,0.0010015965
1660752600,0.0011193752
1660752720,0.0010062456
1660752900,0.00017237663
1660752960,0.0011341572
1660753020,0.0010094643
1660753080,0.0010160208
1660753140,0.0011159182
1660753200,0.0011100769
1660753260,0.0011345148
1660753380,0.001160264
1660753500,0.0010230541
1660753560,0.0011951923
1660753620,0.0010979176
1660753680,0.0010181665
1660753740,0.0010111332
1660753860,1.5497208e-06
1660754040,0.0010347366
1660754280,0.0010561943
1660754400,0.0005276203
1660754520,0.001087904
1660754640,0.0009961128
1660754760,0.0010507107
1660754940,0.0010671616
1660755360,0.0010515451
1660755660,0.0011726618
1660755720,0.0011754036
1660755840,0.001294136
1660755900,0.0011730194
1660756020,0.0011823177
1660756200,0.0011491776
1660756260,0.0012303591
1660756560,0.0012309551
1660756800,0.0009723902
1660756920,0.0011012554
1660756980,0.0011965036
1660757100,0.0011023283
1660757160,0.0012248755
1660757340,0.0011366606
1660757520,0.0011271238
1660757640,0.0011680126
1660757700,0.0011686087
1660757760,0.0011464357
1660757940,0.0011034012
1660758000,0.0012608767
1660758120,0.0011665821
1660758180,0.0011706352
1660758240,0.001141429
1660758300,0.0011605024
1660758420,0.00200212
1660758480,0.0011271238
1660758600,0.0011464357
1660758660,0.0011401176
1660758780,0.0011126995
1660758840,0.0011049509
1660758960,0.0011276007
1660759020,0.0011059046
1660759080,0.0009675026
1660759140,0.0011270046
1660759200,0.0010410547
1660759260,0.0010954142
1660759320,0.001105547
1660759440,0.0010648966
1660759500,0.0010550022
1660759560,0.0010931492
1660759680,0.0010557175
1660759860,0.0012592077
1660759920,0.0010663271
1660759980,0.001110673
1660760040,0.0011070967
1660760100,0.0011216402
1660760160,0.0010704994
1660760280,0.0011154413
1660760340,0.0009794235
1660760460,0.0010771751
1660760580,0.0010541677
1660760640,0.0011533499
1660760760,0.0009964705
1660760820,0.0010085106
1660760880,0.0013563633
1660760940,0.0010204315
1660761000,0.0011259317
1660761060,0.0011088848
1660761120,0.0007982254
1660761300,0.000983715
1660761360,0.0012167692
1660761420,0.0011518002
1660761480,0.0013793707
1660761600,0.0010557175
1660761720,0.001144886
1660761780,0.0009850264
1660762020,0.0011113882
1660762080,0.0012384653
1660762200,0.0012966394
1660762260,0.0010424852
1660762440,0.0010963678
1660762500,0.0010024309
1660762560,0.0011155605
1660762620,0.0011026859
1660762740,0.001137495
1660762800,0.0011754036
1660762860,0.001024127
1660762980,0.0011974573
1660763100,0.0011228323
1660763160,0.0012452602
1660763220,0.0013269186
1660763280,0.0012329817
1660763340,0.0011777878
1660763400,0.0012358427
1660763460,0.0011492968
1660763580,0.0011643171
1660763640,0.001265645
1660763700,0.001205802
1660763760,0.00082552433
1660763820,0.0015374422
1660763940,0.0011394024
1660764000,0.0009993315
1660764240,0.0013768673
1660764300,0.0010045767
1660764360,0.0010948181
1660764420,0.0011786222
1660764600,0.0009112358
1660764660,0.0010652542
1660764720,0.0010566711
1660764780,0.0011229515
1660764840,0.0011440516
1660764900,0.001206994
1660765020,0.0012044907
1660765140,0.0011831522
1660765260,0.0011986494
1660765320,0.0017813444
1660765380,0.0010330677
1660765440,0.0012521744
1660765500,0.0011997223
1660765560,0.0012178421
1660765620,0.001259923
1660765680,0.0014872551
1660765740,0.0014932156
1660765800,0.001227498
1660765860,0.0011373758
1660765920,0.001172185
1660765980,0.0011607409
1660766040,0.001144886
1660766100,0.0010962486
1660766160,0.0008429289
1660766220,0.0011525154
1660766280,-0.00021958351
1660766340,0.0011719465
1660766400,0.0011708736
1660829400,0.0011790991
1660829460,0.0011355877
1660829520,0.0011475086
1660829820,0.0011757612
1660829880,0.00060379505
1660830060,0.0011935234
1660830120,0.001167059
1660830180,0.0012464523
1660830420,0.0011917353
1660830480,0.0012512207
1660830540,0.0010784864
1660830600,0.0005118847
1660830660,0.00036728382
1660830720,0.0010867119
1660830840,0.0010615587
1660830900,0.0010019541
1660830960,0.0010216236
1660831080,0.0010665655
1660831140,0.001060605
1660831260,0.0012573004
1660831320,0.0011683702
1660831380,0.0012134314
1660831500,0.0012084246
1660831560,0.0011969805
1660831620,0.0010367632
1660831680,-0.00022220612
1660831740,0.001060605
1660831860,0.0009163618
1660831980,0.0011744499
1660832040,0.001201868
1660832100,0.0011593103
1660832160,0.0011407137
1660832220,0.0010412931
1660832340,0.0010193586
1660832400,0.0010194778
1660832520,0.0011599064
1660832580,0.001188159
1660832700,0.0011359453
1660832760,0.0011949539
1660832820,0.0011712313
1660832880,0.0011532307
1660832940,0.0011376143
1660833060,0.0010373592
1660833180,0.0011377335
1660833240,0.001144886
1660833300,0.0011039972
1660833360,0.0010306835
1660833480,0.0009007454
1660833600,0.0011302233
1660833660,0.0010071993
1660833960,0.0010707378
1660834140,0.0010885
1660834200,0.0011264086
1660834260,0.001083374
1660834320,0.0010154247
1660834440,0.001106143
1660834620,0.0011105537
1660834740,0.0010914803
1660834800,0.0011370182
1660835040,0.0010949373
1660835100,0.001146555
1660835280,0.0010979176
1660835340,0.0010095835
1660835460,0.0011050701
1660835520,0.0009994507
1660835580,0.001093626
1660835640,0.0011590719
1660835700,0.0010826588
1660835820,0.0010086298
1660835880,0.0010868311
1660836000,0.0010150671
1660836180,0.0009959936
1660836240,0.0009313822
1660836420,0.001101017
1660836540,0.0009855032
1660836660,0.0010784864
1660836780,0.0010249615
1660836960,0.001004219
1660837020,0.0009675026
1660837140,0.0010939837
1660837320,0.001070857
1660837440,0.0011341572
1660837680,0.0011296272
1660837800,0.0010869503
1660837860,0.0011388063
1660837920,0.0010306835
1660837980,0.0010957718
1660838040,0.0008716583
1660838280,0.0010824203
1660838340,0.0010653734
1660838400,0.0010519028
1660838460,0.0009920597
1660838580,0.0012359619
1660838700,0.0007663965
1660838760,0.001121521
1660838820,0.0012202263
1660838880,0.0011674166
1660839000,0.0011410713
1660839180,0.0011297464
1660839360,0.0011632442
1660839480,0.0012196302
1660839660,0.0011762381
1660839840,0.0012078285
1660840080,0.0011142492
1660840140,0.0011754036
1660840200,0.0011037588
1660840380,0.0011228323
1660840680,0.0010545254
1660840800,0.0010433197
1660840860,0.0010428429
1660840980,0.0009690523
1660841040,0.001026988
1660841100,0.0010966063
1660841220,0.0010745525
1660841280,0.0010499954
1660841340,0.0010662079
1660841400,0.0011953115
1660841520,0.0010545254
1660841580,0.0010802746
1660841760,0.0010346174
1660841880,0.0008869171
1660842000,0.0008896589
1660842180,0.0010470152
1660842240,0.001005888
1660842420,0.0010397434
1660842540,0.0010706186
1660842600,0.0011968613
1660842660,0.0013020039
1660842720,0.0011284351
1660843140,0.0010418892
1660843260,0.001201868
1660843320,0.0013431311
1660843560,0.0012162924
1660844040,0.0010302067
1660844100,0.0011783838
1660844160,0.0012155771
1660844220,0.0011874437
1660844340,0.0011419058
1660844460,0.0011614561
1660844580,0.0010992289
1660844700,0.00091040134
1660844760,0.0010297298
1660845060,0.0012023449
1660845120,0.0011126995
1660845180,0.0011562109
1660845240,0.0011504889
1660845360,0.0014475584
1660845420,0.0012015104
1660845600,0.0011470318
1660845780,0.0011281967
1660845840,0.0012140274
1660845900,0.0002681017
1660846080,0.0010551214
1660846200,0.00084125996
1660846260,0.0011743307
1660846380,0.0012677908
1660846440,0.0011970997
1660846500,0.0011116266
1660846620,0.0011277199
1660846680,0.0011196136
1660846800,0.0013306141
1660846860,0.0013256073
1660846920,0.0014318228
1660846980,0.0012301207
1660847100,0.0012161732
1660847160,0.0009726286
1660847220,0.0011751652
1660847460,0.0012142658
1660847520,0.0013953447
1660847580,0.0012481213
1660847700,0.0011994839
1660847940,0.0009702444
1660848000,0.0011709929
1660848060,0.0011211634
1660848240,0.0011662245
1660848300,0.0010607243
1660848360,0.0011578798
1660848420,0.0010781288
1660848480,0.0012960434
1660848540,0.0012778044
1660848720,0.0012581348
1660848780,0.0010663271
1660848840,0.0011603832
1660848900,-0.0032886267
1660848960,0.0012116432
1660849080,0.0011997223
1660849140,0.0011601448
1660849200,0.0012052059
1660849260,0.0011940002
1660849380,0.0009924173
1660849500,0.0012503862
1660849620,0.0011847019
1660849740,0.0013282299
1660849860,0.0013027191
1660849980,0.0011419058
1660850040,0.00039827824
1660850160,0.0012102127
1660850280,0.0011960268
1660850340,0.0011137724
1660850400,0.001321435
1660850460,0.0013818741
1660850520,0.0015611649
1660850580,0.0012043715
1660850700,0.0011599064
1660850760,0.0011490583
1660850820,-0.00040102005
1660850940,0.0010410547
1660851000,0.0010924339
1660851060,0.0009977818
1660851120,0.0010455847
1660851180,0.0012606382
1660851240,0.0006892681
1660851300,0.0010546446
1660851360,0.0010823011
1660851420,0.0009723902
1660851480,0.000762105
1660851540,0.0010424852
1660851600,0.0010176897
1660851660,0.0010471344
1660851720,0.0006277561
1660851780,0.0010745525
1660851840,0.00094747543
1660851900,0.00095665455
1660851960,0.0010771751
1660852020,0.0011730194
1660852080,0.0008137226
1660852140,0.0011696815
1660852200,0.0011788607
1660852260,0.0010869503
1660852320,0.0013929605
1660852380,0.001124382
1660852440,0.0010979176
1660852500,0.0011177063
1660852560,0.0011022091
1660852620,0.001116395
1660852680,0.0010471344
1660852740,0.00114429
1660852800,0.0011310577
1660915800,0.0011680126
1660915920,0.001129508
1660916040,0.0010031462
1660916220,0.00061011314
1660916340,0.0011392832
1660916460,0.0011107922
1660916520,0.0010654926
1660916580,0.00088763237
1660916760,0.0011743307
1660916940,0.0010615587
1660917060,0.001081109
1660917180,0.00093591213
1660917300,0.0011297464
1660917480,0.0010255575
1660917600,0.0012074709
1660917840,0.00033521652
1660917900,0.0012402534
1660917960,-0.00078076124
1660918080,0.0010967255
1660918140,0.0012128353
1660918380,0.0011655092
1660918500,0.00096952915
1660918560,0.0011336803
1660918680,0.0010646582
1660918740,0.001480937
1660918800,0.0010969639
1660918860,0.0010881424
1660918920,0.0014621019
1660918980,0.0010364056
1660919040,0.001067996
1660919100,0.0011508465
1660919160,0.0009897947
1660919220,0.001014471
1660919280,0.0012942553
1660919400,0.00096940994
1660919460,0.0009467602
1660919520,0.0010955334
1660919580,0.0010430813
1660919640,0.0009919405
1660919760,0.001110673
1660919880,0.0011521578
1660919940,-7.271767e-05
1660920000,0.0010710955
1660920120,0.0009893179
1660920300,0.0012118816
1660920360,0.0011383295
1660920420,0.0014630556
1660920480,0.001464963
1660920540,0.0013489723
1660920600,0.0012524128
1660920840,0.0011800528
1660920900,-0.0012180805
1660921080,0.0010163784
1660921140,0.0009175539
1660921320,0.0010477304
1660921380,0.0010843277
1660921440,0.0010411739
1660921500,0.0011599064
1660921620,0.0011023283
1660921740,0.0011107922
1660921920,0.0012071133
1660921980,0.0011661053
1660922100,0.0011116266
