timestamp,Predict_return
1660326540,-2.3066998e-05
1660326720,-1.8656254e-05
1660326780,-2.8848648e-05
1660326840,4.887581e-06
1660326960,-1.8298626e-05
1660327020,7.033348e-06
1660327080,1.0251999e-05
1660327200,-2.3126602e-05
1660327260,-3.7372112e-05
1660327500,-5.954504e-05
1660327560,-4.6908855e-05
1660327620,-2.9206276e-05
1660327740,-2.6404858e-05
1660327800,-2.527237e-05
1660327860,-3.707409e-05
1660327920,-9.298325e-06
1660328040,-3.248453e-05
1660328100,-3.2305717e-05
1660328160,-3.6120415e-05
1660328220,-3.874302e-05
1660328280,-7.6532364e-05
1660328340,-7.009506e-05
1660328460,-6.169081e-05
1660328520,-5.8591366e-05
1660328580,-5.4001808e-05
1660328700,-5.3346157e-05
1660328760,-5.1379204e-05
1660328820,-2.7537346e-05
1660328880,-5.0723553e-05
1660328940,-5.4180622e-05
1660329000,-2.8550625e-05
1660329120,-9.894371e-06
1660329180,4.6491623e-06
1660329240,-3.552437e-05
1660329300,-2.4795532e-05
1660329360,-2.4437904e-05
1660329420,-2.7000904e-05
1660329480,-4.607439e-05
1660329540,-2.425909e-05
1660329660,-2.8371811e-05
1660329720,-3.3318996e-05
1660329780,-3.8266182e-05
1660329840,-4.0352345e-05
1660329900,-5.7458878e-05
1660330080,-4.839897e-05
1660330200,-5.8293343e-05
1660330260,-5.7697296e-05
1660330320,-5.477667e-05
1660330380,-6.1392784e-05
1660330440,-7.1287155e-05
1660330500,-5.0723553e-05
1660330560,-5.4359436e-05
1660330620,-4.6133995e-05
1660330680,-1.4722347e-05
1660330740,-2.3961067e-05
1660330800,-2.6404858e-05
1660330860,2.1576881e-05
1660330920,-2.4437904e-05
1660330980,8.583069e-06
1660331040,-1.9073486e-06
1660331100,9.417534e-06
1660331160,1.847744e-05
1660331220,-5.4836273e-05
1660331280,-4.7266483e-05
1660331340,-4.7683716e-05
1660331400,-4.7922134e-05
1660331460,-3.5226345e-05
1660331520,-5.6922436e-05
1660331580,-6.3955784e-05
1660331640,-3.9696693e-05
1660331700,-6.1154366e-05
1660331820,-5.710125e-05
1660331880,-3.772974e-05
1660331940,-3.951788e-05
1660332000,-4.464388e-05
1660332060,-3.6537647e-05
1660332120,-3.1650066e-05
1660332180,-4.261732e-05
1660332240,-7.599592e-05
1660332300,-9.047985e-05
1660332360,-4.953146e-05
1660332420,-5.13196e-05
1660332480,-5.8591366e-05
1660332540,-2.1636486e-05
1660332600,-3.784895e-05
1660332660,-3.6239624e-05
1660332720,-2.7418137e-05
1660332780,-4.082918e-05
1660332840,-4.261732e-05
1660332900,-3.1352043e-05
1660333020,-5.477667e-05
1660333080,-5.8293343e-05
1660333140,-4.351139e-05
1660333200,-6.0856342e-05
1660333260,-2.6226044e-05
1660333320,-5.64456e-05
1660333380,-1.9013882e-05
1660333440,-4.476309e-05
1660333500,-3.59416e-05
1660333560,-7.56979e-05
1660333620,-5.120039e-05
1660333680,-5.030632e-05
1660333740,-2.1457672e-05
1660333800,-7.259846e-05
1660333860,-3.015995e-05
1660333920,-3.6597252e-05
1660333980,-1.9192696e-05
1660334040,-6.043911e-05
1660334100,4.7683716e-07
1660334160,-2.2947788e-05
1660334220,-7.688999e-06
1660334280,-5.543232e-06
1660334340,-4.2676926e-05
1660334400,-4.8279762e-05
1660341960,-0.00011509657
1660555500,3.33786e-06
1660561200,-6.747246e-05
1660566300,-5.7816505e-05
1660567140,-3.0755997e-05
1660567380,-6.246567e-05
1660568160,-5.3167343e-05
1660568220,-3.939867e-05
1660568460,-2.592802e-05
1660568760,-2.1338463e-05
1660568820,-3.3318996e-05
1660568880,-3.528595e-05
1660570080,-0.00013118982
1660570200,-0.00010359287
1660570380,-0.0001128912
1660570440,-4.6253204e-05
1660570500,-9.274483e-05
1660570560,-0.00011342764
1660570620,-5.3167343e-05
1660570680,-0.0001155138
1660570740,-5.0365925e-05
1660570800,-4.3332577e-05
1660570860,-3.6537647e-05
1660570920,-3.6239624e-05
1660570980,-5.26309e-05
1660571040,-6.335974e-05
1660571100,-3.59416e-05
1660571160,-4.8279762e-05
1660571220,-0.00010293722
1660571280,-6.7949295e-05
1660571340,-1.7404556e-05
1660571400,-1.13248825e-05
1660571460,-1.257658e-05
1660571520,-4.7385693e-05
1660571580,-4.351139e-05
1660571640,1.680851e-05
1660571700,-8.302927e-05
1660571760,-5.8293343e-05
1660571820,2.3245811e-05
1660571880,-1.770258e-05
1660571940,-9.4771385e-05
1660572000,-0.00010341406
1660572060,-0.00011873245
1660572120,-0.000103890896
1660572180,-5.9604645e-08
1660572240,5.2452087e-06
1660572300,7.987022e-06
1660572360,7.390976e-06
1660572420,-9.435415e-05
1660572480,-1.3589859e-05
1660572540,-8.434057e-05
1660572600,-4.6551228e-05
1660572660,-8.3088875e-05
1660572720,-8.273125e-05
1660572780,-7.4863434e-05
1660572900,-8.60095e-05
1660572960,-9.393692e-05
1660573020,-0.000103116035
1660573080,-0.00013512373
1660573140,-8.702278e-05
1660573200,-9.435415e-05
1660573320,8.940697e-06
1660573380,-3.6239624e-05
1660573440,-1.3768673e-05
1660573500,-5.3048134e-05
1660573560,-5.2154064e-05
1660573680,-2.783537e-05
1660573740,-7.390976e-06
1660573800,4.172325e-06
1660573860,-6.663799e-05
1660573920,-5.8591366e-05
1660573980,-8.3744526e-05
1660574040,-8.189678e-05
1660574160,-6.0021877e-05
1660574220,-5.3942204e-05
1660574280,-6.198883e-06
1660574340,-5.5253506e-05
1660574400,-5.6803226e-05
1660574520,-3.3438206e-05
1660574580,-7.6532364e-05
1660574640,-7.504225e-05
1660574700,-7.909536e-05
1660574820,-7.814169e-05
1660574880,-7.2181225e-05
1660574940,-7.092953e-05
1660575060,-6.532669e-05
1660575180,-6.771088e-05
1660575240,-7.647276e-05
1660575300,-3.939867e-05
1660575360,-7.909536e-05
1660575420,-7.045269e-05
1660575480,-1.0311604e-05
1660575540,-4.6253204e-05
1660575600,-7.82609e-05
1660575660,-3.606081e-05
1660575720,-7.611513e-05
1660575780,-5.9068203e-05
1660575840,-3.361702e-05
1660575900,-2.7358532e-05
1660575960,-3.939867e-05
1660576140,-3.3438206e-05
1660576200,-0.00010031462
1660576260,-7.480383e-05
1660576320,-0.00014567375
1660576380,-0.00013792515
1660576440,-2.0325184e-05
1660576500,-5.4001808e-05
1660576560,-2.783537e-05
1660576620,-6.824732e-05
1660576680,-3.59416e-05
1660576740,-6.353855e-05
1660576800,-4.297495e-05
1660576860,-1.9609928e-05
1660576920,-9.4771385e-06
1660576980,-2.18153e-05
1660577040,-3.528595e-05
1660577100,-3.5762787e-06
1660577160,-3.3974648e-06
1660577220,-7.0273876e-05
1660577340,-5.942583e-05
1660577400,-2.7358532e-05
1660577520,-4.708767e-05
1660577580,-6.1392784e-05
1660577640,-4.941225e-05
1660577700,1.001358e-05
1660577760,-2.8550625e-05
1660577820,-3.6120415e-05
1660577880,3.695488e-06
1660577940,1.2040138e-05
1660578000,9.655952e-06
1660578060,-4.053116e-06
1660578180,-2.360344e-05
1660578240,-3.6120415e-05
1660578300,-1.2278557e-05
1660578360,-4.249811e-05
1660578420,-3.8266182e-05
1660578540,-3.874302e-05
1660578660,-5.7399273e-05
1660578720,-5.507469e-05
1660578780,-5.567074e-05
1660578840,-5.030632e-05
1660578960,-5.5611134e-05
1660579020,-4.428625e-05
1660579080,-3.695488e-05
1660579140,-1.7881393e-05
1660579200,-4.5120716e-05
1660579260,-5.9127808e-05
1660579320,-5.4001808e-05
1660579380,-5.185604e-05
1660579440,-5.608797e-05
1660579500,-5.120039e-05
1660579560,-4.7445297e-05
1660579620,-2.2172928e-05
1660579740,8.702278e-06
1660579800,-4.9591064e-05
1660579860,1.2993813e-05
1660579920,-0.000100791454
1660579980,9.298325e-06
1660580100,-3.9994717e-05
1660580160,-6.0021877e-05
1660580220,-9.62019e-05
1660580280,-6.777048e-05
1660580340,-8.7320805e-05
1660580400,-6.0379505e-05
1660580460,-4.87566e-05
1660580520,-5.567074e-05
1660580580,-7.861853e-05
1660580700,-6.3061714e-05
1660580760,-7.665157e-05
1660580820,-7.176399e-05
1660580880,-8.3088875e-05
1660580940,-7.259846e-05
1660581000,-7.468462e-05
1660581060,-3.9219856e-05
1660581120,-5.5611134e-05
1660581180,-6.246567e-05
1660581300,-8.46982e-05
1660581420,-6.5505505e-05
1660581480,-6.401539e-05
1660581540,-7.599592e-05
1660581600,-4.0709972e-05
1660581660,-5.2690506e-05
1660581720,-6.6161156e-05
1660581780,-6.1154366e-05
1660581840,-9.047985e-05
1660581960,-9.6559525e-05
1660582020,-1.8179417e-05
1660582080,-3.874302e-05
1660582200,-5.7697296e-05
1660582260,-2.6226044e-05
1660582320,-3.7372112e-05
1660582380,-4.7445297e-05
1660582440,-5.3942204e-05
1660582500,-4.941225e-05
1660582560,-5.0842762e-05
1660582680,-4.9710274e-05
1660582740,-2.0444393e-05
1660582800,-5.3048134e-05
1660582860,-4.643202e-05
1660582920,-2.9444695e-05
1660583040,-4.810095e-05
1660583100,-5.1677227e-05
1660583160,-5.13196e-05
1660583220,-3.939867e-05
1660583280,-4.3988228e-05
1660583400,-4.5120716e-05
1660583460,-4.607439e-05
1660583580,-2.3066998e-05
1660583640,-3.349781e-05
1660583700,-5.596876e-05
1660583820,-5.6147575e-05
1660583880,-5.2034855e-05
1660584000,2.0623207e-05
1660584060,2.7060509e-05
1660584120,1.2993813e-05
1660584180,1.8239021e-05
1660584240,-2.8192997e-05
1660584300,-6.4492226e-05
1660584360,-2.5689602e-05
1660584480,-2.6106834e-05
1660584540,-4.5239925e-05
1660584600,-3.939867e-05
1660584660,-1.6987324e-05
1660584720,-4.786253e-05
1660584780,-2.2172928e-05
1660584900,-1.6093254e-05
1660584960,-5.0723553e-05
1660585020,-4.6610832e-05
1660585080,-6.186962e-05
1660585140,-6.15716e-05
1660585200,-5.3167343e-05
1660585260,-5.7697296e-05
1660585320,-5.6147575e-05
1660585380,-2.3782253e-05
1660585440,-2.2292137e-05
1660585500,2.026558e-06
1660585560,-3.3140182e-05
1660585620,-6.03199e-05
1660585680,-5.8293343e-05
1660585740,-5.7697296e-05
1660585800,-5.8710575e-05
1660585920,-4.9710274e-05
1660585980,-5.7697296e-05
1660586040,-3.0040741e-05
1660586100,-3.9041042e-05
1660586160,1.0728836e-05
1660586220,-1.9192696e-05
1660586280,-5.6624413e-05
1660586340,-5.7399273e-05
1660586400,-5.7697296e-05
1660586460,-5.596876e-05
1660586520,-4.8995018e-05
1660586580,-5.0842762e-05
1660586700,-1.5974045e-05
1660586820,-3.2126904e-05
1660586880,-2.425909e-05
1660587000,-2.9563904e-05
1660587060,-6.711483e-05
1660587180,-5.3167343e-05
1660587240,-2.348423e-05
1660587300,-5.2154064e-05
1660587360,-2.5212765e-05
1660587420,-2.8550625e-05
1660587480,-2.9146671e-05
1660587540,-3.59416e-05
1660587600,-2.6404858e-05
1660587660,-1.7046928e-05
1660587780,9.179115e-06
1660587840,-4.029274e-05
1660587900,-4.643202e-05
1660587960,-2.5212765e-05
1660588020,-5.1021576e-05
1660588080,-1.424551e-05
1660588140,-2.8729439e-05
1660588200,-4.4107437e-06
1660588260,-1.5258789e-05
1660588320,-3.2663345e-05
1660588440,-5.9604645e-05
1660588500,-7.5101852e-06
1660588560,-1.2040138e-05
1660588620,1.2040138e-05
1660588680,-1.001358e-05
1660588860,-2.7537346e-05
1660588920,-1.1146069e-05
1660588980,-2.1278858e-05
1660589040,-1.424551e-05
1660589100,-2.1278858e-05
1660589160,-4.6789646e-05
1660589220,-4.2319298e-05
1660589400,-6.824732e-05
1660589460,-7.855892e-05
1660589520,-2.348423e-05
1660589640,-6.663799e-05
1660589700,-3.8266182e-05
1660589760,3.695488e-06
1660589820,-2.259016e-05
1660590000,-5.596876e-05
1660590060,-5.5611134e-05
1660590120,-4.5657158e-05
1660590180,-3.7550926e-05
1660590300,-3.784895e-05
1660590360,-4.6253204e-05
1660590420,-3.46303e-05
1660590480,-7.8082085e-06
1660590540,-2.6106834e-05
1660590660,-4.5120716e-05
1660590720,9.179115e-06
1660590780,-2.259016e-05
1660590840,-4.4941902e-05
1660590900,-2.2053719e-05
1660590960,-4.8577785e-05
1660591080,-4.7385693e-05
1660591140,-5.2154064e-05
1660591200,-4.810095e-05
1660591260,-4.9173832e-05
1660591320,-5.0842762e-05
1660591380,-3.6895275e-05
1660591440,-2.4735928e-05
1660591560,-1.7046928e-05
1660591680,-4.2319298e-05
1660591740,-4.184246e-05
1660591800,-4.2676926e-05
1660591860,-2.9444695e-05
1660591920,-2.9802322e-07
1660592100,-2.0742416e-05
1660592160,-3.20673e-05
1660592280,3.671646e-05
1660592340,-2.4914742e-05
1660592460,-3.784895e-05
1660592520,-4.7922134e-05
1660592580,1.0848045e-05
1660592700,-5.2154064e-05
1660592760,-1.2636185e-05
1660592820,-3.8564205e-05
1660592880,-2.9444695e-05
1660592940,-4.220009e-05
1660593000,-4.4941902e-05
1660593060,-3.9994717e-05
1660593120,-4.4941902e-05
1660593180,-3.117323e-05
1660593240,-3.6120415e-05
1660593300,-3.552437e-05
1660593360,-5.877018e-05
1660593420,-5.2332878e-05
1660593480,1.180172e-05
1660593540,-1.4424324e-05
1660593600,-5.9247017e-05
1660596180,-5.9902668e-05
1660596780,-3.4749508e-05
1660598460,-4.810095e-05
1660649160,-5.465746e-05
1660649340,-3.08156e-05
1660649400,1.1920929e-06
1660650180,2.9921532e-05
1660650600,-3.4451485e-05
1660651740,-3.9577484e-05
1660654260,-3.552437e-05
1660654680,-3.5703182e-05
1660655040,-6.7293644e-05
1660655640,-1.7821789e-05
1660656600,-4.3034554e-05
1660656660,-4.696846e-05
1660656720,-5.5491924e-05
1660656780,-4.3153763e-05
1660656840,-4.810095e-05
1660656900,-3.0457973e-05
1660656960,-5.3465366e-05
1660657020,-3.886223e-05
1660657080,-5.6385994e-05
1660657140,-6.6399574e-05
1660657200,-5.6147575e-05
1660657260,-2.259016e-05
1660657320,-3.1650066e-05
1660657380,-5.429983e-05
1660657440,-4.261732e-05
1660657500,-9.000301e-06
1660657620,-3.6597252e-05
1660657680,-5.9902668e-05
1660657740,-7.6174736e-05
1660657800,-7.3075294e-05
1660657860,-6.300211e-05
1660658040,-5.3822994e-05
1660658100,-1.9848347e-05
1660658220,-2.1278858e-05
1660658280,-1.5556812e-05
1660658340,-5.6803226e-05
1660658400,-8.1419945e-05
1660658460,-7.224083e-05
1660658520,-0.00011742115
1660658580,-7.122755e-05
1660658640,2.8252602e-05
1660658700,-6.812811e-05
1660658760,-8.255243e-05
1660658820,-6.8604946e-05
1660658880,-7.647276e-05
1660658940,-8.350611e-05
1660659000,-7.599592e-05
1660659060,-3.8564205e-05
1660659120,-2.3782253e-05
1660659180,-4.0471554e-05
1660659240,-3.4749508e-05
1660659300,-1.9967556e-05
1660659360,-0.000108361244
1660659420,-9.304285e-05
1660659480,-5.5611134e-05
1660659540,-2.3424625e-05
1660659600,-7.355213e-05
1660659660,-5.298853e-05
1660659720,-9.8347664e-05
1660659780,-9.608269e-05
1660659840,-1.1444092e-05
1660659900,6.592274e-05
1660659960,2.861023e-06
1660660020,0.00014483929
1660660080,9.775162e-06
1660660140,-5.0902367e-05
1660660200,-0.00010687113
1660660260,-2.4795532e-05
1660660320,-4.529953e-05
1660660380,-4.1007996e-05
1660660440,-7.9870224e-05
1660660500,-5.9902668e-05
1660660560,-3.707409e-05
1660660620,-3.528595e-05
1660660740,-1.4424324e-05
1660660800,-2.6404858e-05
1660660860,-8.028746e-05
1660660920,-7.420778e-05
1660660980,-7.18832e-05
1660661040,-6.6936016e-05
1660661100,-8.3744526e-05
1660661220,-5.596876e-05
1660661340,-7.4505806e-05
1660661460,-4.7266483e-05
1660661520,-8.5532665e-05
1660661580,-7.945299e-05
1660661640,-5.77569e-05
1660661700,-7.8976154e-05
1660661760,-1.8537045e-05
1660661820,-4.3332577e-05
1660661880,-3.117323e-05
1660661940,-1.4424324e-05
1660662000,-3.4749508e-05
1660662060,-1.2636185e-05
1660662120,-9.340048e-05
1660662180,-0.00011086464
1660662240,-0.00014001131
1660662300,-0.00011396408
1660662360,-0.000117242336
1660662420,-0.00013661385
1660662480,-0.00011867285
1660662540,-0.00012028217
1660662600,-0.00013810396
1660662660,-0.00012218952
1660662720,-0.000120818615
1660662840,-0.000109136105
1660662900,-0.00011473894
1660662960,-0.00010228157
1660663020,-9.2446804e-05
1660663080,-9.88245e-05
1660663200,-1.090765e-05
1660663260,-9.125471e-05
1660663320,-0.00010943413
1660663380,-0.00010377169
1660663440,-4.9710274e-05
1660663500,-1.3411045e-05
1660663560,-2.6226044e-05
1660663620,-2.4437904e-05
1660663680,-5.811453e-05
1660663740,-9.852648e-05
1660663800,-9.292364e-05
1660663860,-9.590387e-05
1660663920,-8.696318e-05
1660663980,-2.014637e-05
1660664040,-4.786253e-05
1660664280,-6.7830086e-05
1660664400,-7.915497e-05
1660664460,-6.377697e-05
1660664520,-5.3942204e-05
1660664580,-4.3451786e-05
1660664640,-5.531311e-05
1660664700,-1.8179417e-05
1660664760,5.9604645e-07
1660664820,-3.3140182e-05
1660664880,-5.030632e-05
1660664940,-4.184246e-05
1660665000,-7.224083e-05
1660665180,-7.0273876e-05
1660665240,-5.2928925e-05
1660665300,-0.000110805035
1660665360,-9.524822e-05
1660665420,-0.00011098385
1660665480,-2.3066998e-05
1660665540,-2.9981136e-05
1660665600,-2.6524067e-05
1660665660,-2.0503998e-05
1660665720,-0.00010943413
1660665780,-0.000108361244
1660665840,-0.00011819601
1660665900,-1.5974045e-05
1660665960,-2.8550625e-05
1660666020,-1.2218952e-05
1660666080,-4.005432e-05
1660666140,0.0
1660666200,-2.9563904e-05
1660666260,-7.69496e-05
1660666320,-0.000102460384
1660666380,-6.252527e-05
1660666440,-2.3961067e-05
1660666500,-2.95043e-05
1660666560,-4.774332e-05
1660666620,-4.3153763e-05
1660666680,-9.2208385e-05
1660666740,-3.4451485e-05
1660666860,-2.9802322e-07
1660666920,-1.7523766e-05
1660666980,-1.8656254e-05
1660667040,-4.249811e-05
1660667100,-2.4795532e-05
1660667220,-4.2140484e-05
1660667280,-3.874302e-05
1660667400,-4.476309e-05
1660667460,-2.9861927e-05
1660667520,-6.186962e-05
1660667580,-5.9604645e-05
1660667640,-5.4359436e-05
1660667700,-5.0008297e-05
1660667760,-5.3822994e-05
1660667820,-2.3782253e-05
1660667940,-3.1650066e-05
1660668000,-5.9604645e-07
1660668060,-2.9981136e-05
1660668120,-1.5079975e-05
1660668180,-3.9696693e-05
1660668240,1.347065e-05
1660668300,-5.6624413e-05
1660668360,-1.2457371e-05
1660668420,-2.9206276e-05
1660668480,-2.2053719e-05
1660668540,-6.9856644e-05
1660668600,-5.1617622e-05
1660668660,-5.7697296e-05
1660668720,-4.8220158e-05
1660668840,-5.698204e-05
1660668900,-5.5253506e-05
1660669020,-1.66893e-05
1660669140,-4.476309e-05
1660669260,-5.3048134e-05
1660669320,-5.6385994e-05
1660669380,-5.596876e-05
1660669560,-5.4359436e-05
1660669680,-5.3822994e-05
1660669920,-5.6385994e-05
1660669980,-4.9054623e-05
1660670040,-5.429983e-05
1660670100,-5.4478645e-05
1660670220,-5.4359436e-05
1660670280,-5.7399273e-05
1660670340,-5.64456e-05
1660670400,-5.6624413e-05
1660670460,-5.77569e-05
1660670520,-5.6803226e-05
1660670580,-1.770258e-05
1660670640,-1.7881393e-05
1660670700,-1.5974045e-05
1660670760,-2.7000904e-05
1660670820,-3.0040741e-05
1660670880,-2.2947788e-05
1660670940,-1.3887882e-05
1660671000,-4.0352345e-05
1660671120,-3.6895275e-05
1660671240,-4.696846e-05
1660671360,-5.6922436e-05
1660671420,-3.3140182e-05
1660671480,-5.185604e-05
1660671540,-5.7697296e-05
1660671600,-5.2928925e-05
1660671660,-2.0742416e-05
1660671720,-1.257658e-05
1660671780,-5.567074e-05
1660671840,-1.1444092e-05
1660671900,-2.3066998e-05
1660671960,-2.4795532e-05
1660672020,-2.18153e-05
1660672140,-2.4914742e-05
1660672200,-3.784895e-05
1660672320,-2.9861927e-05
1660672440,-6.663799e-05
1660672500,-6.169081e-05
1660672560,-6.2704086e-05
1660672620,-6.0021877e-05
1660672680,-6.0915947e-05
1660672740,-6.610155e-05
1660672800,-5.7816505e-05
1660672860,-6.908178e-05
1660672920,-6.663799e-05
1660672980,-7.468462e-05
1660673040,-7.516146e-05
1660673100,-7.349253e-05
1660673160,-9.161234e-05
1660673220,-6.830692e-05
1660673280,-7.170439e-05
1660673340,-5.9604645e-05
1660673400,-6.955862e-05
1660673520,-6.15716e-05
1660673580,-7.05719e-05
1660673640,-7.3194504e-05
1660673700,-5.030632e-05
1660673760,-5.0902367e-05
1660673820,-5.710125e-05
1660673880,-5.7458878e-05
1660674000,-7.18832e-05
1660674060,-7.075071e-05
1660674120,-3.552437e-05
1660674240,-9.983778e-05
1660674300,-6.0081482e-05
1660674360,-7.3075294e-05
1660674420,-8.332729e-05
1660674480,-6.3836575e-05
1660674540,-9.357929e-05
1660674660,-7.2181225e-05
1660674720,-3.3795834e-05
1660674780,-5.066395e-06
1660674840,-2.3901463e-05
1660674900,-1.9490719e-05
1660674960,-7.909536e-05
1660675020,-6.0379505e-05
1660675080,-8.177757e-05
1660675140,-6.5505505e-05
1660675200,-8.46982e-05
1660675260,-3.772974e-05
1660675320,-6.5505505e-05
1660675380,-6.353855e-05
1660675440,-5.9068203e-05
1660675500,-4.0709972e-05
1660675560,-4.7683716e-05
1660675620,-5.567074e-05
1660675740,-4.7922134e-05
1660675800,-4.643202e-05
1660675860,-4.2140484e-05
1660675920,-2.43783e-05
1660675980,-2.9027462e-05
1660676040,-5.00679e-05
1660676100,2.4795532e-05
1660676160,-4.351139e-05
1660676220,-4.0709972e-05
1660676280,-7.70092e-05
1660676340,-6.186962e-05
1660676400,-1.04904175e-05
1660676460,-1.4305115e-06
1660676580,-3.361702e-05
1660676640,-3.3318996e-05
1660676700,-9.357929e-05
1660676760,-9.047985e-05
1660676820,-5.5134296e-05
1660676880,-3.7550926e-05
1660676940,8.34465e-07
1660677000,-3.08156e-05
1660677060,-6.15716e-05
1660677120,-5.9247017e-05
1660677180,-5.5491924e-05
1660677240,-6.186962e-05
1660677300,-4.9054623e-05
1660677420,-2.4080276e-05
1660677480,-6.318092e-05
1660677540,-5.8710575e-05
1660677600,-2.8729439e-05
1660677660,-2.3782253e-05
1660677720,5.1259995e-06
1660677780,1.9073486e-06
1660677840,-3.8206577e-05
1660677900,-9.816885e-05
1660677960,-6.955862e-05
1660678020,-3.528595e-05
1660678080,-7.18832e-05
1660678140,-5.877018e-05
1660678200,-4.082918e-05
1660678260,-6.318092e-05
1660678320,-2.9146671e-05
1660678380,-6.5505505e-05
1660678440,2.7418137e-05
1660678500,-4.6908855e-05
1660678560,-2.1338463e-05
1660678620,-2.9027462e-05
1660678680,8.34465e-07
1660678800,-7.033348e-06
1660678860,-6.711483e-05
1660678920,-6.0737133e-05
1660678980,-5.7399273e-05
1660679040,-5.7399273e-05
1660679100,-5.4180622e-05
1660679160,-5.3346157e-05
1660679220,-3.2901764e-05
1660679280,-5.7697296e-05
1660679400,-2.9206276e-05
1660679460,-2.8848648e-05
1660679520,-9.953976e-06
1660679580,-5.477667e-05
1660679640,-3.0755997e-05
1660679700,-4.5597553e-05
1660679760,-5.64456e-05
1660679820,-1.7881393e-05
1660679880,-7.1287155e-05
1660679940,-8.1419945e-05
1660680000,-5.6803226e-05
1660741560,-3.3974648e-06
1660743000,-2.0325184e-05
1660743120,-6.3836575e-05
1660743180,-3.9994717e-05
1660743240,-3.707409e-05
1660743300,-3.5107136e-05
1660743360,-5.710125e-05
1660743420,-7.998943e-05
1660743480,-5.5253506e-05
1660743600,-7.259846e-05
1660743660,-5.4001808e-05
1660743720,-5.2332878e-05
1660743780,-3.9875507e-05
1660743900,-6.169081e-05
1660743960,-3.7550926e-05
1660744020,-4.029274e-05
1660744080,-1.001358e-05
1660744200,-1.3768673e-05
1660744260,-4.2915344e-05
1660744320,-9.071827e-05
1660744380,-6.878376e-05
1660744440,-7.647276e-05
1660744500,-4.9591064e-05
1660744560,-4.553795e-05
1660744620,-4.428625e-05
1660744680,-3.0875206e-05
1660744740,-3.6120415e-05
1660744800,-4.0709972e-05
1660744860,-3.4809113e-05
1660744920,-1.6570091e-05
1660744980,-5.7280064e-05
1660745040,-6.7830086e-05
1660745100,-9.125471e-05
1660745160,-4.87566e-05
1660745220,-7.6532364e-05
1660745280,-7.748604e-05
1660745340,-7.402897e-05
1660745400,-6.5624714e-05
1660745460,-3.0338764e-05
1660745520,-4.2319298e-05
1660745580,-7.915497e-05
1660745640,-9.161234e-05
1660745700,-5.954504e-05
1660745760,-2.8192997e-05
1660745820,0.0
1660745880,-3.4213066e-05
1660745940,-5.2332878e-05
1660746060,-2.4080276e-05
1660746120,-5.5789948e-05
1660746180,-5.429983e-05
1660746240,-2.002716e-05
1660746300,-5.90086e-05
1660746360,-3.129244e-05
1660746420,-3.3318996e-05
1660746480,-2.7418137e-06
1660746540,-7.3313713e-06
1660746600,-2.2053719e-06
1660746660,2.7894974e-05
1660746720,-6.353855e-05
1660746780,-5.9723854e-05
1660746840,-9.173155e-05
1660746900,-3.5107136e-05
1660747020,-5.3942204e-05
1660747080,-2.9981136e-05
1660747140,-2.7000904e-05
1660747200,1.1920929e-06
1660747260,-9.953976e-06
1660747380,-2.6583672e-05
1660747440,-2.0444393e-05
1660747560,-6.0737133e-05
1660747620,-1.7046928e-05
1660747680,-1.3768673e-05
1660747740,-7.987022e-06
1660747800,-4.476309e-05
1660747860,5.1259995e-06
1660747920,-7.432699e-05
1660748040,-7.1406364e-05
1660748100,-6.5505505e-05
1660748160,-3.015995e-05
1660748220,-5.2034855e-05
1660748280,-5.8293343e-05
1660748340,-4.2140484e-05
1660748400,-5.77569e-05
1660748520,-6.1392784e-05
1660748640,-6.908178e-05
1660748760,-5.7458878e-05
1660748820,-7.432699e-05
1660748940,-8.60095e-05
1660749000,-5.6564808e-05
1660749060,-0.000101327896
1660749120,-6.914139e-05
1660749180,-3.0994415e-05
1660749240,-6.598234e-05
1660749300,-1.8537045e-05
1660749360,-9.62019e-05
1660749420,5.841255e-06
1660749480,-5.9902668e-05
1660749600,-3.3080578e-05
1660749720,-4.8577785e-05
1660749780,-7.909536e-05
1660749840,-7.534027e-05
1660749900,-2.8192997e-05
1660749960,-5.030632e-05
1660750020,-8.696318e-05
1660750140,-6.15716e-05
1660750260,-6.955862e-05
1660750380,-2.9563904e-05
1660750440,-9.2208385e-05
1660750500,-9.769201e-05
1660750680,-0.00010049343
1660750740,-0.00011330843
1660750860,-8.648634e-05
1660750920,-8.928776e-05
1660751100,-0.000103116035
1660751160,-8.863211e-05
1660751280,-9.173155e-05
1660751400,-0.000103116035
1660751460,-9.000301e-05
1660751520,-3.260374e-05
1660751700,-5.0723553e-05
1660751760,1.5258789e-05
1660751820,-3.939867e-05
1660751940,-6.1392784e-05
1660752000,-6.854534e-06
1660752120,-9.346008e-05
1660752180,-9.697676e-05
1660752240,-3.552437e-05
1660752300,-4.786253e-05
1660752420,-5.13196e-05
1660752540,-5.2928925e-05
1660752600,-4.7266483e-05
1660752660,-3.916025e-05
1660752840,-5.596876e-05
1660753080,-5.9247017e-05
1660753140,-2.1755695e-05
1660753260,-3.0517578e-05
1660753440,-3.4451485e-05
1660753500,-1.8656254e-05
1660753560,-5.9247017e-05
1660753620,-6.3955784e-05
1660753680,-2.9146671e-05
1660753740,-3.129244e-05
1660753800,-4.1663647e-05
1660753860,-3.1769276e-05
1660753920,-4.0352345e-05
1660753980,2.1100044e-05
1660754040,-3.3795834e-05
1660754100,-4.464388e-05
1660754160,-7.4505806e-05
