timestamp,Predict_return
1659982920,-2.2530556e-05
1659982980,-4.9114227e-05
1659983040,-4.4465065e-05
1659983100,1.2874603e-05
1659983160,5.042553e-05
1659983220,-0.00012117624
1659983280,-3.862381e-05
1659983340,7.390976e-06
1659983400,3.170967e-05
1659983460,-4.708767e-06
1659983520,5.698204e-05
1659983580,-3.4749508e-05
1659983640,-3.6120415e-05
1659983700,3.5762787e-07
1659983760,2.2530556e-05
1659983820,-1.3053417e-05
1659983880,3.5762787e-07
1659983940,4.220009e-05
1659984000,1.66893e-06
1659984060,1.8954277e-05
1659984120,4.1484833e-05
1659984180,2.4795532e-05
1659984240,2.682209e-05
1659984300,-2.026558e-06
1659984360,2.2530556e-05
1659984420,1.335144e-05
1659984480,3.2186508e-06
1659984540,-5.722046e-06
1659984600,-6.198883e-06
1659984660,3.2186508e-06
1659984720,6.4373016e-06
1659984780,1.859665e-05
1659984840,-3.0994415e-06
1659984900,-2.026558e-06
1659984960,-1.8179417e-05
1659985020,2.2530556e-05
1659985080,4.7683716e-07
1659985140,1.1920929e-05
1659985200,-6.508827e-05
1659985260,2.4557114e-05
1659985320,-7.4505806e-06
1659985380,2.9087067e-05
1659985440,4.851818e-05
1659985500,4.506111e-05
1659985560,4.0888786e-05
1659985620,-2.682209e-06
1659985680,-2.9206276e-05
1659985740,3.385544e-05
1659985800,3.385544e-05
1659985860,-4.887581e-06
1659985920,-4.2915344e-06
1659985980,2.8967857e-05
1659986040,1.1563301e-05
1659986100,3.1232834e-05
1659986160,1.7762184e-05
1659986220,-1.2516975e-06
1659986280,-1.04904175e-05
1659986340,3.4093857e-05
1659986400,-7.748604e-06
1659986460,6.7949295e-06
1659986520,-9.9897385e-05
1659986580,7.998943e-05
1659986640,6.1392784e-05
1659986700,9.512901e-05
1659986760,5.3048134e-05
1659986820,8.85725e-05
1659986880,9.9658966e-05
1659986940,0.00010859966
1659987000,5.543232e-05
1659987060,7.045269e-05
1659987120,9.894371e-05
1659987180,9.3102455e-05
1659987240,5.197525e-05
1659987300,6.771088e-05
1659987360,8.4638596e-05
1659987420,7.176399e-05
1659987480,-1.2695789e-05
1659987540,3.4570694e-05
1659987600,1.180172e-05
1659987660,1.001358e-05
1659987720,4.7802925e-05
1659987780,3.4570694e-06
1659987840,4.2676926e-05
1659987900,6.508827e-05
1659987960,-6.991625e-05
1659988020,6.0796738e-06
1659988080,2.9921532e-05
1659988140,4.1246414e-05
1659988200,-2.4855137e-05
1659988260,-2.9623508e-05
1659988320,-3.3915043e-05
1659988380,-7.992983e-05
1659988440,1.7642975e-05
1659988500,3.6358833e-05
1659988560,3.695488e-06
1659988620,3.2544136e-05
1659988680,-3.3974648e-06
1659988740,1.2874603e-05
1659988800,3.862381e-05
1660049760,-0.000117480755
1660051800,-0.00017523766
1660051860,-0.00014173985
1660051920,-0.00012791157
1660051980,-4.3928623e-05
1660052040,-4.887581e-06
1660052100,2.3841858e-06
1660052160,4.7683716e-07
1660052220,1.2040138e-05
1660052280,-1.3411045e-05
1660052340,1.1086464e-05
1660052400,1.2993813e-05
1660052460,-2.9206276e-06
1660052520,1.1205673e-05
1660052580,4.172325e-05
1660052640,-2.7000904e-05
1660052700,-1.1861324e-05
1660052760,5.340576e-05
1660052820,-3.159046e-05
1660052880,-2.0384789e-05
1660052940,-2.5629997e-05
1660053000,1.21593475e-05
1660053060,-3.3795834e-05
1660053120,-4.9114227e-05
1660053180,-2.2232533e-05
1660053240,-7.909536e-05
1660053300,-1.603365e-05
1660053360,-2.7239323e-05
1660053420,4.6372414e-05
1660053480,5.8293343e-05
1660053540,4.0650368e-05
1660053600,1.50203705e-05
1660053660,-2.4437904e-05
1660053720,4.553795e-05
1660053780,-2.9683113e-05
1660053840,3.1113625e-05
1660053900,3.2901764e-05
1660053960,-4.7504902e-05
1660054020,3.0875206e-05
1660054080,-5.054474e-05
1660054140,1.21593475e-05
1660054200,1.50203705e-05
1660054260,9.536743e-06
1660054320,1.66893e-06
1660054380,6.389618e-05
1660054440,-8.225441e-06
1660054500,-1.0371208e-05
1660054560,8.08239e-05
1660054620,-3.9219856e-05
1660054680,1.0848045e-05
1660054740,-9.536743e-07
1660054800,5.3048134e-05
1660054860,1.8715858e-05
1660054920,4.0888786e-05
1660054980,6.54459e-05
1660055040,6.520748e-05
1660055100,4.696846e-05
1660055160,3.862381e-05
1660055220,3.1232834e-05
1660055280,1.8239021e-05
1660055340,2.9563904e-05
1660055400,3.85046e-05
1660055460,-3.4034252e-05
1660055520,-7.1406364e-05
1660055580,-7.253885e-05
1660055640,-7.736683e-05
1660055700,-0.0001103282
1660055760,-2.7656555e-05
1660055820,-8.904934e-05
1660055880,-3.951788e-05
1660055940,-8.4877014e-05
1660056000,-1.1265278e-05
1660056060,2.1576881e-05
1660056120,-5.0723553e-05
1660056240,-6.943941e-05
1660056300,-3.0875206e-05
1660056360,-3.6895275e-05
1660056420,1.9073486e-05
1660056480,-5.185604e-05
1660056540,-8.314848e-05
1660056600,-6.4730644e-05
1660056660,2.9802322e-06
1660056720,-5.9902668e-05
1660056780,-6.788969e-05
1660056840,-6.2286854e-05
1660056900,-5.8710575e-05
1660056960,-4.2557716e-05
1660057020,-3.3318996e-05
1660057080,2.69413e-05
1660057140,-5.9962273e-05
1660057200,-5.942583e-05
1660057260,1.66893e-06
1660057320,-2.5629997e-06
1660057380,2.9325485e-05
1660057440,-3.296137e-05
1660057500,-5.066395e-06
1660057560,-1.7523766e-05
1660057620,-4.6789646e-05
1660057680,-1.5556812e-05
1660057740,1.859665e-05
1660057800,-8.106232e-06
1660057860,-3.7312508e-05
1660057980,-4.297495e-05
1660058040,-2.6226044e-05
1660058100,-3.951788e-05
1660058160,4.7683716e-07
1660058220,-5.6922436e-05
1660058280,1.001358e-05
1660058340,-3.361702e-05
1660058400,-3.695488e-05
1660058460,7.390976e-06
1660058520,2.503395e-05
1660058580,6.914139e-06
1660058640,-9.530783e-05
1660058760,-7.867813e-06
1660058820,-2.4318695e-05
1660058880,-2.4020672e-05
1660059000,2.7298927e-05
1660059060,-1.9192696e-05
1660059120,4.0769577e-05
1660059180,3.9458275e-05
1660059240,5.6028366e-06
1660059300,1.9431114e-05
1660059360,1.9431114e-05
1660059420,1.8119812e-05
1660059480,1.0251999e-05
1660059540,1.001358e-05
1660059600,3.0875206e-05
1660059660,2.1576881e-05
1660059720,3.3020973e-05
1660059780,2.2411346e-05
1660059840,1.50203705e-05
1660059900,1.2993813e-05
1660059960,2.3007393e-05
1660060020,1.7285347e-05
1660060080,-1.1920929e-07
1660060140,-1.257658e-05
1660060200,-1.6093254e-06
1660060260,4.887581e-06
1660060320,1.5616417e-05
1660060380,1.13248825e-05
1660060440,1.50203705e-05
1660060500,2.9802322e-06
1660060560,-4.7683716e-06
1660060620,-3.3438206e-05
1660060680,2.3841858e-07
1660060740,1.2636185e-05
1660060800,-7.0929527e-06
1660060860,-8.761883e-06
1660060920,1.347065e-05
1660060980,-3.6895275e-05
1660061040,-3.8206577e-05
1660061100,-1.603365e-05
1660061160,-1.4305115e-06
1660061220,-6.777048e-05
1660061280,-7.18236e-05
1660061340,-6.2704086e-05
1660061400,-5.477667e-05
1660061460,-6.097555e-05
1660061520,-3.1232834e-05
1660061580,-6.532669e-05
1660061640,-6.377697e-05
1660061700,-6.258488e-05
1660061760,-3.504753e-05
1660061820,-7.3313713e-06
1660061880,-1.3828278e-05
1660061940,1.21593475e-05
1660062000,-1.7046928e-05
1660062060,-2.5629997e-05
1660062120,-1.5676022e-05
1660062180,-7.3313713e-06
1660062240,1.50203705e-05
1660062300,-3.963709e-05
1660062360,2.5391579e-05
1660062420,-5.4895878e-05
1660062480,-6.777048e-05
1660062540,-6.645918e-05
1660062600,2.7418137e-05
1660062660,-7.748604e-05
1660062720,-5.2928925e-05
1660062780,-3.427267e-05
1660062840,1.3113022e-06
1660062900,-3.0994415e-05
1660062960,1.168251e-05
1660063020,1.9431114e-05
1660063080,1.835823e-05
1660063140,-3.08156e-05
1660063200,-2.3424625e-05
1660063260,-1.0967255e-05
1660063320,8.583069e-06
1660063380,-1.2636185e-05
1660063440,-6.4373016e-06
1660063500,-1.2218952e-05
1660063620,-1.66893e-06
1660063680,1.0371208e-05
1660063740,2.2530556e-05
1660063800,9.179115e-06
1660063860,-1.0073185e-05
1660063920,-4.827976e-06
1660063980,2.1219254e-05
1660064040,2.5868416e-05
1660064100,1.847744e-05
1660064160,1.0728836e-06
1660064220,6.0796738e-05
1660064280,8.34465e-07
1660064340,3.8146973e-06
1660064400,-3.08156e-05
1660064460,4.4584274e-05
1660064520,-1.5676022e-05
1660064580,4.2915344e-06
1660064640,-1.347065e-05
1660064700,-1.1205673e-05
1660064760,-6.6161156e-06
1660064820,2.515316e-05
1660064880,3.0875206e-05
1660064940,3.2782555e-05
1660065000,5.4359436e-05
1660065060,7.605553e-05
1660065120,8.225441e-06
1660065180,-2.503395e-06
1660065240,-0.0001000762
1660065300,-6.520748e-05
1660065360,-6.556511e-05
1660065420,-8.004904e-05
1660065480,-0.00010353327
1660065540,-0.000111579895
1660065600,-3.7431717e-05
1660065660,-6.484985e-05
1660065720,1.847744e-05
1660065840,-2.2649765e-05
1660065900,-2.2172928e-05
1660065960,-1.3947487e-05
1660066020,-1.4305115e-05
1660066080,2.503395e-06
1660066140,3.8981438e-05
1660066200,1.3828278e-05
1660066260,7.6293945e-06
1660066320,-4.6491623e-06
1660066380,6.651878e-05
1660066440,4.7683716e-07
1660066500,1.3113022e-05
1660066560,2.7656555e-05
1660066620,2.0980835e-05
1660066680,1.5616417e-05
1660066740,2.8252602e-05
1660066800,1.5258789e-05
1660066860,6.866455e-05
1660066920,0.00011599064
1660066980,1.2993813e-05
1660067040,2.4795532e-05
1660067100,9.536743e-06
1660067160,1.9431114e-05
1660067220,3.6120415e-05
1660067280,2.1338463e-05
1660067340,3.385544e-05
1660067400,-1.001358e-05
1660067460,6.556511e-05
1660067520,8.893013e-05
1660067580,4.208088e-05
1660067640,2.6106834e-05
1660067700,1.001358e-05
1660067760,1.2516975e-05
1660067820,1.1920929e-05
1660067880,-1.1265278e-05
1660068000,4.1365623e-05
1660068060,-1.2040138e-05
1660068120,-4.23193e-06
1660068180,-7.420778e-05
1660068240,3.9815903e-05
1660068300,-9.23872e-06
1660068360,-1.2636185e-05
1660068420,-5.3048134e-06
1660068480,-5.3048134e-06
1660068540,2.3841858e-06
1660068600,-1.7881393e-06
1660068660,-8.761883e-06
1660068720,5.352497e-05
1660068780,7.045269e-05
1660068840,3.7670135e-05
1660068900,4.518032e-05
1660068960,4.9591064e-05
1660069020,5.030632e-05
1660069080,7.724762e-05
1660069140,-5.6028366e-06
1660069200,3.027916e-05
1660069260,1.9907951e-05
1660069320,1.0848045e-05
1660069380,3.671646e-05
1660069440,5.38826e-05
1660069500,3.4093857e-05
1660069560,3.170967e-05
1660069620,3.7789345e-05
1660069680,4.518032e-05
1660069740,2.682209e-05
1660069800,3.6358833e-05
1660069860,9.417534e-06
1660069920,3.1113625e-05
1660069980,-1.5616417e-05
1660070040,2.9921532e-05
1660070100,-5.6803226e-05
1660070160,-6.312132e-05
1660070220,-6.401539e-05
1660070280,-4.61936e-05
1660070340,-2.7358532e-05
1660070400,-3.4868717e-05
1660070460,-4.261732e-05
1660070520,-6.3061714e-05
1660070580,-3.2246113e-05
1660070640,1.5974045e-05
1660070700,-4.5716763e-05
1660070760,-4.9054623e-05
1660070820,-1.692772e-05
1660070880,-2.0503998e-05
1660070940,5.1379204e-05
1660071000,-2.026558e-06
1660071060,1.4305115e-05
1660071120,1.1563301e-05
1660071180,2.69413e-05
1660071240,5.340576e-05
1660071300,6.4373016e-05
1660071360,5.197525e-05
1660071420,2.861023e-05
1660071480,4.386902e-05
1660071540,4.4226646e-05
1660071600,3.6478043e-05
1660071660,4.4345856e-05
1660071720,5.6743622e-05
1660071780,4.863739e-05
1660071840,5.51939e-05
1660071900,6.389618e-05
1660071960,5.9843063e-05
1660072020,7.2956085e-05
1660072080,4.9471855e-05
1660072140,5.90086e-05
1660072200,-4.6491623e-06
1660072260,-1.7404556e-05
1660072320,-2.8192997e-05
1660072380,-6.4969063e-06
1660072440,-9.423494e-05
1660072500,-4.506111e-05
1660072560,2.1100044e-05
1660072620,3.4809113e-05
1660072680,4.7445297e-05
1660072740,-7.134676e-05
1660072800,1.0848045e-05
1660072860,-0.000103890896
1660072920,-1.6391277e-05
1660072980,-2.0980835e-05
1660073040,7.426739e-05
1660073100,4.1604042e-05
1660073160,2.0384789e-05
1660073220,4.3034554e-05
1660073280,0.0002604723
1660073340,6.258488e-05
1660073400,-4.0769577e-05
1660073460,6.175041e-05
1660073520,3.4213066e-05
1660073580,6.520748e-05
1660073640,2.4676323e-05
1660073700,4.3034554e-05
1660073760,1.9788742e-05
1660073820,5.042553e-05
1660073880,5.2690506e-05
1660073940,3.862381e-05
1660074000,8.201599e-05
1660074060,4.529953e-05
1660074120,2.3007393e-05
1660074180,3.0875206e-05
1660074240,4.351139e-05
1660074300,9.894371e-06
1660074360,3.385544e-05
1660074420,7.092953e-05
1660074480,1.0371208e-05
1660074540,3.6478043e-05
1660074600,4.4345856e-05
1660074660,3.5643578e-05
1660074720,2.2649765e-05
1660074780,5.686283e-05
1660074840,4.9948692e-05
1660074900,3.4689903e-05
1660074960,4.2438507e-05
1660075020,1.1086464e-05
1660075080,2.8967857e-05
1660075140,-2.682209e-06
1660075200,3.4332275e-05
1660134780,-9.536743e-06
1660136820,5.853176e-05
1660138200,-2.0503998e-05
1660138260,3.0040741e-05
1660138320,2.002716e-05
1660138380,8.34465e-06
1660138440,1.6450882e-05
1660138500,9.894371e-06
1660138560,-7.4505806e-06
1660138620,5.531311e-05
1660138680,2.4318695e-05
1660138740,-2.9563904e-05
1660138800,5.6624413e-05
1660138860,7.164478e-05
1660138920,8.702278e-06
1660138980,6.0796738e-06
1660139040,3.3020973e-05
1660139100,-0.00013512373
1660139160,-7.3969364e-05
1660139220,-2.604723e-05
1660139280,2.9087067e-05
1660139340,5.6385994e-05
1660139400,6.4373016e-05
1660139460,-3.552437e-05
1660139520,6.258488e-05
1660139580,1.3947487e-05
1660139640,4.7683716e-05
1660139700,-8.4638596e-05
1660139760,-8.9883804e-05
1660139820,-1.66893e-06
1660139880,2.670288e-05
1660139940,-5.7458878e-05
1660140000,2.336502e-05
1660140060,-2.4735928e-05
1660140120,3.516674e-05
1660140180,-6.854534e-06
1660140240,-8.34465e-07
1660140300,-1.090765e-05
1660140360,-1.04904175e-05
1660140420,-2.9802322e-06
1660140480,-3.9339066e-06
1660140540,2.9325485e-05
1660140600,-2.861023e-05
1660140660,-2.0861626e-05
1660140720,-9.357929e-05
1660140780,-3.7670135e-05
1660140840,-8.028746e-05
1660140900,-5.6028366e-06
1660140960,1.41859055e-05
1660141020,-3.4451485e-05
1660141080,-4.887581e-06
1660141140,-4.6491623e-06
1660141200,2.3245811e-05
1660141260,7.2717667e-06
1660141320,-1.9490719e-05
1660141380,-5.030632e-05
1660141440,-3.6895275e-05
1660141500,4.172325e-06
1660141560,3.4570694e-06
1660141620,2.3841858e-05
1660141680,-3.7670135e-05
1660141740,3.8146973e-06
1660141800,2.4199486e-05
1660141860,-3.5583973e-05
1660141920,2.2530556e-05
1660141980,-3.3974648e-05
1660142040,-6.532669e-05
1660142100,-5.7458878e-05
1660142160,4.7683716e-06
1660142220,-7.748604e-07
1660142280,-2.3841858e-05
1660142340,-9.870529e-05
1660142400,3.9339066e-06
1660142460,1.7642975e-05
1660142520,-5.6385994e-05
1660142580,-6.4730644e-05
1660142640,-3.385544e-05
1660142700,-8.34465e-07
1660142760,-2.3066998e-05
1660142820,-0.000100553036
1660142880,-8.1419945e-05
1660142940,-6.258488e-05
1660143000,-4.041195e-05
1660143060,-2.4020672e-05
1660143120,-8.165836e-06
1660143180,-3.1650066e-05
1660143240,-6.425381e-05
1660143300,-1.579523e-05
1660143360,-2.9921532e-05
1660143420,-6.3061714e-05
1660143540,-1.6510487e-05
1660143600,-8.8214874e-05
1660143660,3.33786e-05
1660143720,-5.2690506e-05
1660143780,-1.9013882e-05
1660143840,-1.513958e-05
1660143900,-1.0073185e-05
1660143960,-2.5331974e-05
1660144020,-1.2278557e-05
1660144080,2.8252602e-05
1660144140,-2.95043e-05
1660144200,-4.1365623e-05
1660144260,1.9550323e-05
1660144320,-3.993511e-06
1660144380,-1.513958e-05
1660144440,-2.3543835e-05
1660144500,7.331371e-05
1660144560,2.9921532e-05
1660144620,7.1525574e-07
1660144680,1.21593475e-05
1660144740,3.6120415e-05
1660144800,3.2782555e-05
1660144860,2.9563904e-05
1660144920,2.7298927e-05
1660144980,1.6331673e-05
1660145100,1.8715858e-05
1660145160,2.3722649e-05
1660145220,3.4332275e-05
1660145280,4.029274e-05
1660145340,2.2649765e-05
1660145400,1.859665e-05
1660145460,3.1352043e-05
1660145520,3.9100647e-05
1660145580,2.0742416e-05
1660145640,3.0875206e-05
1660145700,2.3722649e-05
1660145760,1.7642975e-05
1660145820,6.3180923e-06
1660145880,-1.9669533e-05
1660145940,-2.0980835e-05
1660146000,1.5497208e-06
1660146060,1.13248825e-05
1660146120,-1.013279e-06
1660146180,3.33786e-06
1660146300,1.8000603e-05
1660146360,2.682209e-05
1660146420,-4.7683716e-07
1660146480,-1.7344952e-05
1660146540,2.9921532e-05
1660146600,-1.7404556e-05
1660146660,-4.053116e-05
1660146780,-1.7940998e-05
1660146840,-1.4424324e-05
1660146900,0.00010454655
1660146960,1.5735626e-05
1660147020,-7.3313713e-06
1660147080,2.3841858e-05
1660147140,2.2053719e-05
1660147260,-9.894371e-06
1660147380,-3.4213066e-05
1660147440,-5.9187412e-05
1660147500,-6.043911e-05
1660147560,-8.6426735e-05
1660147620,6.556511e-06
1660147680,-2.4735928e-05
1660147740,6.0796738e-06
1660147800,-4.4465065e-05
1660147860,-1.1265278e-05
1660147920,-4.339218e-05
1660147980,-5.1140785e-05
1660148040,-6.401539e-05
1660148100,-6.377697e-05
1660148160,-7.468462e-05
1660148220,-6.818771e-05
1660148280,-4.386902e-05
1660148340,-7.069111e-05
1660148400,-5.0783157e-05
1660148460,-6.747246e-05
1660148520,-2.4735928e-05
1660148580,-6.0737133e-05
1660148700,-5.8829784e-05
1660148820,-6.210804e-05
1660148880,-6.7949295e-05
1660148940,-6.353855e-05
1660149000,-4.4047832e-05
1660149060,-4.2259693e-05
1660149120,-2.6881695e-05
1660149180,-1.8835068e-05
1660149240,2.861023e-05
1660149300,-4.4047832e-05
1660149360,-1.0788441e-05
1660149420,2.7656555e-05
1660149480,-6.377697e-06
1660149540,-6.1392784e-06
1660149600,1.7404556e-05
1660149660,1.6093254e-05
1660149720,-2.259016e-05
1660149780,-3.59416e-05
1660149840,-4.774332e-05
1660149900,-6.7055225e-05
1660149960,-6.699562e-05
1660150020,-2.7775764e-05
1660150080,-3.1411648e-05
1660150140,1.8239021e-05
1660150200,2.8967857e-05
1660150260,3.159046e-05
1660150320,1.50203705e-05
1660150380,2.69413e-05
1660150440,3.027916e-05
1660150500,1.4543533e-05
1660150560,-8.106232e-06
1660150620,6.556511e-06
1660150680,2.5868416e-05
1660150740,-1.6868114e-05
1660150800,1.5735626e-05
1660150860,-1.013279e-05
1660150920,5.722046e-06
1660150980,2.9325485e-05
1660151040,2.8967857e-05
1660151100,1.0848045e-05
1660151160,-2.2053719e-06
1660151220,1.41859055e-05
1660151280,-9.119511e-06
1660151340,1.4424324e-05
1660151400,-5.066395e-06
1660151460,3.9935112e-05
1660151520,1.6093254e-05
1660151580,1.3113022e-06
1660151640,2.7775764e-05
1660151700,4.541874e-05
1660151760,3.0636787e-05
1660151820,4.2676926e-05
1660151880,5.531311e-05
1660151940,6.6399574e-05
1660152000,3.9577484e-05
1660152060,1.8239021e-05
1660152120,5.8054924e-05
1660152180,3.325939e-05
1660152240,4.9114227e-05
1660152300,8.225441e-06
1660152360,4.851818e-05
1660152420,1.9192696e-05
1660152480,3.194809e-05
1660152540,2.3841858e-05
1660152600,1.7166138e-05
1660152660,-4.2676926e-05
1660152720,9.536743e-06
1660152780,-5.364418e-07
1660152840,2.503395e-06
1660152900,-4.7683716e-07
1660152960,1.9550323e-05
1660153020,-7.3313713e-06
1660153080,3.4332275e-05
1660153140,2.670288e-05
1660153200,1.5974045e-05
1660153260,-5.441904e-05
1660153320,-5.2452087e-06
1660153380,-2.1219254e-05
1660153440,-1.0550022e-05
1660153500,2.4795532e-05
1660153560,-1.7046928e-05
1660153620,-7.748604e-06
1660153680,3.027916e-05
1660153740,3.170967e-05
1660153800,5.4597855e-05
1660153860,3.9577484e-05
1660153920,4.518032e-05
1660153980,3.8027763e-05
1660154040,4.5657158e-05
1660154100,4.9948692e-05
1660154160,2.9444695e-05
1660154220,5.340576e-05
1660154280,2.6464462e-05
1660154340,1.7881393e-05
1660154400,1.8119812e-05
1660154460,-2.0802021e-05
1660154520,-6.222725e-05
1660154580,-5.608797e-05
1660154640,6.7949295e-06
1660154700,4.7564507e-05
1660154760,1.180172e-05
1660154820,-8.8751316e-05
1660154880,-5.4895878e-05
1660154940,-6.0856342e-05
1660155000,-7.092953e-05
1660155060,-3.2544136e-05
1660155120,-4.786253e-05
1660155180,-2.5212765e-05
1660155240,-3.2126904e-05
1660155300,-4.1425228e-05
1660155360,-3.1650066e-05
1660155420,-1.0728836e-05
1660155480,-5.340576e-05
1660155540,1.21593475e-05
1660155600,2.2649765e-06
1660155720,-2.7418137e-06
1660155780,1.8715858e-05
1660155840,-1.2516975e-06
1660155900,3.4570694e-05
1660155960,3.85046e-05
1660156020,4.863739e-05
1660156080,3.8027763e-05
1660156140,2.8133392e-05
1660156200,3.6120415e-05
1660156260,4.2438507e-05
1660156320,4.4822693e-05
1660156380,4.9829483e-05
1660156440,1.41859055e-05
1660156500,5.733967e-05
1660156560,3.7789345e-05
1660156620,3.0040741e-05
1660156680,4.863739e-05
1660156740,5.2452087e-05
1660156800,2.5391579e-05
1660156860,3.85046e-05
1660156920,3.9219856e-05
1660156980,3.1232834e-05
1660157040,3.027916e-05
1660157100,3.671646e-05
1660157160,3.2663345e-05
1660157280,4.7326088e-05
1660157340,1.1563301e-05
1660157400,4.2676926e-05
1660157460,4.684925e-05
1660157520,3.4451485e-05
1660157580,3.8981438e-05
1660157640,3.4213066e-05
1660157700,6.1154366e-05
1660157760,1.7762184e-05
1660157820,0.00010347366
1660157880,0.00011897087
1660157940,-2.3841858e-05
1660158000,9.024143e-05
1660158060,9.906292e-05
1660158120,6.890297e-05
1660158180,6.0796738e-05
1660158240,2.5510788e-05
1660158300,2.6106834e-05
1660158360,3.373623e-05
1660158420,6.842613e-05
1660158480,5.221367e-05
1660158540,9.536743e-06
1660158600,-2.9206276e-06
1660158660,2.3245811e-05
1660158720,5.1259995e-05
1660158780,-5.811453e-05
1660158840,-2.9981136e-05
1660158900,-0.00010329485
1660158960,3.1352043e-05
1660159020,-0.00014901161
1660159080,-8.2433224e-05
1660159140,-8.34465e-06
1660159200,-7.6174736e-05
1660159260,-4.643202e-05
1660159320,-1.0073185e-05
1660159380,2.8729439e-05
1660159440,2.9325485e-05
1660159500,3.33786e-05
1660159560,5.722046e-06
1660159620,1.4305115e-05
1660159680,1.2516975e-05
1660159740,3.8981438e-05
1660159800,9.179115e-06
1660159860,-2.6643276e-05
1660159920,3.4570694e-06
1660159980,3.4093857e-05
1660160040,8.34465e-07
1660160100,1.1920929e-06
1660160160,1.66893e-06
1660160220,-1.6570091e-05
1660160280,-5.543232e-06
1660160340,-3.8146973e-06
1660160400,-2.9683113e-05
1660160460,2.3841858e-06
1660160520,-1.8537045e-05
1660160580,2.2888184e-05
1660160640,-5.429983e-05
1660160700,1.0848045e-05
1660160760,3.182888e-05
1660160820,3.33786e-06
1660160880,5.853176e-05
1660160940,5.9962273e-05
1660161000,-3.2305717e-05
1660161060,0.000105023384
1660161120,9.942055e-05
1660161180,7.43866e-05
1660161240,4.196167e-05
1660161300,5.0783157e-05
1660161360,4.684925e-05
1660161420,6.556511e-05
1660161480,6.604195e-05
1660161540,5.1498413e-05
1660161600,2.9325485e-05
1660219740,1.1205673e-05
1660221120,-4.1365623e-05
1660222260,-3.606081e-05
1660223400,-0.000110030174
1660224600,-4.2259693e-05
1660224660,-0.00056153536
1660224720,-2.1398067e-05
1660224780,2.5510788e-05
1660224840,7.867813e-06
1660224900,3.4809113e-05
1660224960,-6.741285e-05
1660225020,4.005432e-05
1660225080,-4.8995018e-05
1660225140,0.00015044212
1660225200,3.9935112e-05
1660225260,7.498264e-05
1660225320,4.3034554e-05
1660225380,4.5895576e-05
1660225440,3.4332275e-05
1660225500,-6.1392784e-06
1660225560,3.2901764e-05
1660225620,3.6358833e-05
1660225680,5.1140785e-05
1660225740,2.9563904e-05
1660225800,2.6345253e-05
1660225860,3.504753e-05
1660225920,6.41346e-05
1660225980,7.069111e-05
1660226040,-0.000119030476
1660226100,4.0888786e-05
1660226160,1.7404556e-05
1660226220,7.9751015e-05
1660226280,5.2452087e-05
1660226340,-1.9490719e-05
1660226400,5.865097e-05
1660226460,9.894371e-06
1660226520,3.0875206e-05
1660226580,4.6491623e-05
1660226640,0.00012946129
1660226700,5.3048134e-05
1660226760,3.862381e-05
1660226820,4.3988228e-05
1660226880,-3.2186508e-05
1660226940,1.7642975e-05
1660227000,2.026558e-05
1660227120,3.170967e-05
1660227180,4.172325e-05
1660227240,4.2557716e-05
1660227300,3.325939e-05
1660227360,4.720688e-05
1660227420,5.4836273e-06
1660227480,1.8239021e-05
1660227540,2.682209e-05
1660227600,0.00010561943
1660227660,1.0371208e-05
1660227720,7.2836876e-05
1660227780,-2.259016e-05
1660227840,-1.40070915e-05
1660227900,-1.0550022e-05
1660227960,8.440018e-05
1660228020,2.8967857e-05
1660228080,8.4638596e-05
1660228140,9.775162e-06
1660228200,2.8014183e-05
1660228260,-4.130602e-05
1660228320,-0.00011050701
1660228380,-7.164478e-05
1660228440,-2.0802021e-05
1660228500,-6.508827e-05
1660228560,-0.00012040138
1660228620,-0.00014299154
1660228680,-0.00020217896
1660228740,-0.00014859438
1660228800,7.390976e-05
1660228860,7.2717667e-06
1660228920,-6.9618225e-05
1660228980,-2.1219254e-05
1660229040,-2.360344e-05
1660229100,-4.118681e-05
1660229160,6.4730644e-05
1660229220,-2.6226044e-05
1660229280,-3.5762787e-05
1660229340,5.38826e-05
1660229400,3.6120415e-05
1660229460,-2.1219254e-05
1660229520,8.21352e-05
1660229580,-7.3850155e-05
1660229640,-7.31349e-05
1660229700,-5.733967e-05
1660229760,3.7789345e-05
1660229820,-0.00011956692
1660229880,-2.2113323e-05
1660229940,2.4795532e-05
1660230000,7.736683e-05
1660230060,8.702278e-06
1660230120,-0.00015944242
1660230180,0.0003812313
1660230240,0.000106334686
1660230300,-9.924173e-05
1660230360,-1.3113022e-05
1660230420,-1.2695789e-05
1660230480,-7.176399e-05
1660230540,-6.1392784e-06
1660230600,4.4703484e-05
1660230660,-3.439188e-05
1660230720,-4.4822693e-05
1660230780,2.8967857e-05
1660230840,1.9311905e-05
1660230900,3.1232834e-05
1660230960,3.9100647e-05
1660231020,5.0902367e-05
1660231080,6.258488e-05
1660231140,5.4717064e-05
1660231200,1.9669533e-05
1660231260,6.377697e-05
1660231320,7.545948e-05
1660231380,3.4332275e-05
1660231440,6.7830086e-05
1660231500,4.2676926e-05
1660231560,2.2053719e-05
1660231620,1.1086464e-05
1660231680,2.8729439e-05
1660231740,3.9100647e-05
1660231800,3.2901764e-05
1660231920,8.106232e-05
1660231980,2.4795532e-05
1660232040,2.5987625e-05
1660232100,-1.2695789e-05
1660232160,9.179115e-06
1660232220,-2.2292137e-05
1660232280,-3.439188e-05
1660232340,-6.4373016e-06
