timestamp,Predict_return
1660066620,-0.00015288591
1660066740,-9.292364e-05
1660067280,-0.00045239925
1660067700,-0.00022953749
1660067760,-0.0006517768
1660067820,3.33786e-05
1660068060,-0.00011944771
1660068180,0.00025308132
1660068300,-0.00015246868
1660068600,-0.00017112494
1660068900,-0.00021916628
1660068960,-0.0001437664
1660069020,-0.00014334917
1660069260,-0.000106573105
1660069680,-0.00014549494
1660069740,-0.00012403727
1660070220,-0.00014394522
1660070940,-0.000119268894
1660071000,-0.00013828278
1660071060,-9.214878e-05
1660071120,-9.047985e-05
1660071240,-6.967783e-05
1660071480,-0.00025480986
1660071600,-0.00016969442
1660071720,-0.00032019615
1660071780,-0.00034594536
1660072080,-0.00032514334
1660072260,-0.0002475977
1660072380,-0.0002027154
1660072440,-0.00021618605
1660072500,-0.0001475215
1660072800,-1.6391277e-05
1660072860,-0.00023525953
1660072920,-5.9127808e-05
1660073100,-1.5556812e-05
1660073220,-5.787611e-05
1660073280,-3.2186508e-05
1660073580,-5.2511692e-05
1660073760,-4.6133995e-05
1660073820,-0.00017392635
1660073880,-8.2314014e-05
1660074000,-0.00012767315
1660074120,-9.983778e-05
1660074180,-0.00016069412
1660074240,-9.202957e-05
1660074300,-6.5505505e-05
1660074480,-1.7940998e-05
1660074540,-2.4318695e-05
1660074600,0.00010251999
1660074660,6.508827e-05
1660074720,-2.8729439e-05
1660074840,-3.4868717e-05
1660074900,0.00024950504
1660074960,0.00014388561
1660075020,-1.3768673e-05
1660075080,-0.0001937151
1660075140,-9.351969e-05
1660075200,-3.5107136e-05
1660138200,-0.00020647049
1660138740,8.702278e-06
1660138860,-0.00021225214
1660138920,-0.0001565218
1660138980,-0.00013142824
1660139040,3.5762787e-07
1660139160,0.0001604557
1660139340,-9.560585e-05
1660139400,-0.0003388524
1660140420,-0.00043296814
1660140480,-0.00027483702
1660140600,0.00029551983
1660140660,-6.812811e-05
1660140720,-5.7041645e-05
1660140780,2.6345253e-05
1660140900,8.034706e-05
1660141020,0.00013589859
1660141140,5.9604645e-05
1660141200,-3.3199787e-05
1660141560,3.5881996e-05
1660141620,-0.00015550852
1660142040,-0.0002722144
1660142160,-0.00014472008
1660142220,1.8954277e-05
1660142400,-0.00022560358
1660142460,-0.00020599365
1660142520,-0.0001462102
1660142580,-5.8352947e-05
1660142760,3.9339066e-06
1660142820,-0.00015085936
1660143060,-8.636713e-05
1660143120,-0.00027680397
1660143180,-0.00035232306
1660143360,7.545948e-05
1660143840,5.197525e-05
1660144140,-0.00033426285
1660144320,-0.00012010336
1660144380,-1.6629696e-05
1660144440,-0.00018203259
1660144560,-0.00011962652
1660144620,-0.00015205145
1660144680,0.0006297827
1660144860,-0.00015687943
1660144920,-0.00019776821
1660145220,-0.0001642704
1660145340,-0.00026726723
1660145640,-0.00010120869
1660145700,-5.0902367e-05
1660145760,-0.00012749434
1660146000,-0.00010871887
1660146180,-0.00010430813
1660146420,-0.00010162592
1660146660,-8.815527e-05
1660146720,-0.00010681152
1660146780,-9.983778e-05
1660147320,-0.00016129017
1660147380,-0.00021010637
1660147860,-0.00014525652
1660147920,-0.0001885891
1660147980,-0.00018376112
1660148220,-0.00013816357
1660148460,-0.00021898746
1660148520,-0.00015556812
1660148880,-0.00026118755
1660149120,-0.00021225214
1660149480,-0.0002296567
1660149660,-0.00015044212
1660149960,-0.00018692017
1660150200,-0.0002541542
1660150500,-0.00020253658
1660150860,-8.2969666e-05
1660151100,-0.00015473366
1660151220,-0.0007377267
1660151760,-0.00047451258
1660151940,-0.00033980608
1660152420,-0.00017565489
1660152840,-0.00016099215
1660152900,-0.00011795759
1660152960,-0.00025993586
1660153380,-0.00029730797
1660153740,-0.00040066242
1660153800,-0.0004506111
1660154220,-0.0005097389
1660154400,-0.0004349351
1660154700,-0.0006097555
1660154820,-0.00057542324
1660154880,-0.00034952164
1660155000,-0.0003144145
1660155240,-0.00028556585
1660155720,-0.0002513528
1660155780,-0.00021010637
1660155900,-8.523464e-05
1660156200,-8.249283e-05
1660156320,-0.000113487244
1660156380,-0.0002245903
1660156680,-0.00016820431
1660156800,-0.00011533499
1660156860,-0.00024068356
1660157040,-0.00015461445
1660157100,-0.00023722649
1660157160,-0.00023633242
1660157400,-0.00020807981
1660157640,-0.00026780367
1660157700,-0.00013124943
1660158000,-4.4703484e-05
1660158060,4.720688e-05
1660158120,8.606911e-05
1660158540,-1.13248825e-05
1660158720,8.34465e-05
1660158780,-4.118681e-05
1660158840,-4.6670437e-05
1660158960,-0.000116825104
1660159020,-7.468462e-05
1660159080,5.376339e-05
1660159140,-7.6532364e-05
1660159380,0.00019991398
1660159440,0.00019979477
1660159680,5.3286552e-05
1660159800,8.2850456e-05
1660159860,4.684925e-05
1660159920,0.00040256977
1660159980,-0.0004285574
1660160040,-0.00021374226
1660160100,-0.0004709363
1660160160,-9.429455e-05
1660160280,-0.00028896332
1660160340,-0.0002784729
1660160400,-0.00045251846
1660160460,-0.00015258789
1660160580,-0.000109255314
1660160640,-0.00024688244
1660160700,-0.00011956692
1660160760,5.9843063e-05
1660160880,-0.0001308918
1660160940,-0.00013130903
1660161000,-4.684925e-05
1660161060,-0.00015228987
1660161180,-0.00021070242
1660161240,-0.00017160177
1660161300,-0.00022679567
1660161360,-0.00013244152
1660161420,-9.3102455e-05
1660161480,-0.00012177229
1660161540,-5.6028366e-05
1660161600,-0.00022470951
1660224600,-9.059906e-06
1660224660,-7.081032e-05
1660225140,-0.00024348497
1660225200,-0.00040704012
1660225260,-0.0005173087
1660225380,-0.00015938282
1660225440,-0.0006671548
1660225500,-0.00019830465
1660225560,-0.00048971176
1660225620,-0.0004132986
1660225680,-0.00051760674
1660225740,-0.00018507242
1660225800,-0.00018781424
1660226340,-0.00012391806
1660226400,-9.5546246e-05
1660226640,-4.3570995e-05
1660226880,-0.00021600723
1660226940,-0.00025182962
1660227180,-0.0002886653
1660227240,-0.00025594234
1660227360,-0.00010830164
1660227480,-0.00026124716
1660227540,3.7312508e-05
1660227600,-9.3102455e-05
1660227660,-0.00016528368
1660227720,-4.9889088e-05
1660227900,-0.00015312433
1660227960,-4.440546e-05
1660228020,-0.00013786554
1660228080,-0.00018268824
1660228140,4.374981e-05
1660228260,-0.0001565814
1660228320,-0.0002847314
1660228380,-0.00033068657
1660228440,-0.00022429228
1660228560,-0.00028830767
1660228680,-0.00023525953
1660228740,-0.0001898408
1660228980,-0.00018268824
1660229040,-0.00010031462
1660229160,9.536743e-06
1660229280,0.00022244453
1660229340,-5.6028366e-06
1660229400,-0.00017482042
1660229460,-0.00023210049
1660229700,-0.00015634298
1660229880,-0.00016641617
1660229940,-0.00013899803
1660230060,-8.916855e-05
1660230180,-0.0002143383
1660230240,-0.00029206276
1660230360,-0.00027251244
1660230540,-7.6532364e-05
1660230600,0.00011765957
1660230660,-0.00015550852
1660230840,-0.00021731853
1660230900,-0.0003169179
1660231080,-0.00022488832
1660231200,-0.00014257431
1660231260,-0.00014829636
1660231560,-0.00030130148
1660232040,-8.738041e-05
1660232100,-9.506941e-05
1660232460,-3.0577183e-05
1660232580,-6.425381e-05
1660232700,-0.00010693073
1660232880,-0.00023722649
1660232940,-0.00038337708
1660233000,-0.0003527999
1660233060,-0.00015956163
1660233120,6.651878e-05
1660233240,-0.0001322627
1660233300,-3.33786e-05
1660233720,0.00013422966
1660233780,-4.6491623e-05
1660233960,-9.906292e-05
1660234080,-0.00011086464
1660234260,-0.0002373457
1660234380,-0.0003207922
1660234620,-0.0002347827
1660234680,-0.00015044212
1660234740,-0.0001667738
1660234980,-0.00010639429
1660235520,-5.8829784e-05
1660236180,-1.1384487e-05
1660236300,-0.00012010336
1660236360,-0.00015306473
1660236480,-0.00014078617
1660236540,-0.00020241737
1660236660,-0.0002411604
1660237140,-0.00018548965
1660237200,-4.172325e-05
1660237320,7.6413155e-05
1660237620,-4.696846e-05
1660237980,9.000301e-05
1660238100,-0.00010550022
1660238400,-8.177757e-05
1660238460,-0.00014698505
1660238520,-0.00022518635
1660238700,-0.00015604496
1660239060,-0.00023341179
1660239120,-0.00033670664
1660239180,-0.00023543835
1660239240,-0.0001642108
1660239840,-0.00014388561
1660239960,-8.267164e-05
1660240260,-0.00014573336
1660240500,-6.1392784e-06
1660240740,-0.00011986494
1660240800,-0.00020468235
1660240860,-0.00013160706
1660240980,-0.00019866228
1660241100,-8.08835e-05
1660241340,-0.00017344952
1660241400,-0.00021028519
1660241460,-0.00022733212
1660241520,-9.137392e-05
1660241760,-0.00028586388
1660241940,-0.0001912713
1660242000,-0.00018298626
1660242240,-0.00031411648
1660242420,-0.00021654367
1660242480,-0.00022786856
1660242660,-0.0002759695
1660242720,-0.00018024445
1660242900,-0.00016331673
1660243080,-0.0002669096
1660243320,-0.00048708916
1660243560,-0.00044846535
1660243920,-0.00026071072
1660243980,-0.00021392107
1660244040,-0.00021386147
1660244100,-0.00024151802
1660244280,-0.00021272898
1660244640,-0.0001924634
1660244880,-0.00017029047
1660245000,-0.00017982721
1660245240,-0.00021070242
1660245480,-0.0003412962
1660245540,-0.00015127659
1660245720,-2.4497509e-05
1660245960,-3.874302e-05
1660246140,-0.00013142824
1660246200,-0.00017082691
1660246260,7.891655e-05
1660246380,-2.9444695e-05
1660246500,-0.00021255016
1660246620,-0.00015765429
1660246740,-0.00013387203
1660246860,-0.00024342537
1660246980,-0.00026977062
1660247040,-0.0002167821
1660247100,-0.00024825335
1660247160,-0.00030112267
1660247220,-0.00022047758
1660247280,-0.00022131205
1660247340,-0.00032627583
1660247400,-0.00028270483
1660247460,-0.00043463707
1660247520,-0.00051677227
1660247580,-0.00024592876
1660247640,-0.00025558472
1660247700,-0.0003784299
1660247760,-0.0003427863
1660247820,-0.0005044937
1660247880,-0.00065237284
1660247940,-0.0005457401
1660248000,-0.00023651123
1660303860,-0.00032687187
1660311000,-0.00017899275
1660311240,-6.41942e-05
1660311360,-0.0002477765
1660311420,-0.00016051531
1660311480,-7.8976154e-05
1660311540,-0.00015509129
1660311600,9.1671944e-05
1660311660,5.4597855e-05
1660311720,-6.043911e-05
1660311780,7.9512596e-05
1660311960,0.00017368793
1660312020,0.00044214725
1660312080,-0.0002207756
1660312140,-7.915497e-05
1660312200,-0.00024479628
1660312260,-0.00028425455
1660312500,1.5616417e-05
1660312560,-0.00019204617
1660312620,-0.00020617247
1660312800,-0.00017160177
1660312860,-0.00016051531
1660312920,-0.00014549494
1660312980,-0.00013768673
1660313040,-0.00017350912
1660313220,-0.00018548965
1660313280,-0.00011962652
1660313340,-0.00018167496
1660313520,-0.00016158819
1660313580,-0.00024867058
1660313700,-8.684397e-05
1660313880,7.748604e-06
1660314180,-0.00013750792
1660314360,-0.00011962652
1660314420,-0.0001835227
1660314600,-8.481741e-05
1660314660,-0.00020813942
1660314780,-0.0002206564
1660314900,-0.00013566017
1660315080,-0.00016826391
1660315380,-0.00018906593
1660315440,-0.00016826391
1660315620,-0.00023388863
1660315740,-0.00013172626
1660316040,-0.0001090765
1660316100,7.2717667e-06
1660316220,6.2942505e-05
1660316280,0.00015246868
1660316580,0.00014424324
1660316760,-4.9114227e-05
1660316820,-2.6583672e-05
1660316940,-6.335974e-05
1660317000,-0.0001924634
1660317420,-8.970499e-05
1660317540,-0.00012028217
1660317600,-0.00015562773
1660317660,1.692772e-05
1660317780,0.00040769577
1660317900,2.1576881e-05
1660318080,0.0003875494
1660318140,-8.0764294e-05
1660318200,-9.101629e-05
1660318500,-0.00015836954
1660318560,-0.00030887127
1660318620,0.00033771992
1660318800,1.2397766e-05
1660318860,-0.00041937828
1660319100,-0.00029474497
1660319400,-0.00014942884
1660319520,-0.00016433
1660319640,-0.00011831522
1660319880,-2.1159649e-05
1660320120,-0.0001526475
1660320180,-0.00014650822
1660320480,-0.00018519163
1660320660,-0.00012779236
1660320720,-0.00023776293
1660321020,-0.00022554398
1660321320,-0.00030511618
1660321380,-0.0001411438
1660321500,-0.00020462275
1660321620,-5.9604645e-05
1660321740,-0.00033807755
1660321860,-0.00025856495
1660322220,-0.00030624866
1660322280,-0.00020092726
1660322580,-0.00015491247
1660322640,-0.00015461445
1660322700,-0.00023573637
1660322940,-0.00020807981
1660323240,-0.00026863813
1660323360,-0.00033855438
1660323540,-0.0002848506
1660323660,-0.00016313791
1660323900,-4.4703484e-05
1660324200,-6.812811e-05
1660324320,-0.00020503998
1660324380,-0.00019347668
1660324440,-0.00014132261
1660324500,-0.00021648407
1660324800,-0.00021123886
1660324860,-0.000236094
1660325100,-0.00017476082
1660325460,-0.000166893
1660325520,-0.00019156933
1660325760,-7.5519085e-05
1660325880,-8.785725e-05
1660326000,5.7816505e-05
1660326300,7.939339e-05
1660326360,-2.9206276e-06
1660327080,9.441376e-05
1660327260,-5.26309e-05
1660327320,-0.00016969442
1660327560,6.210804e-05
1660327620,4.351139e-05
1660327740,4.87566e-05
1660327800,-0.0002834201
1660327920,-5.310774e-05
1660328040,5.1259995e-06
1660328160,-3.862381e-05
1660328280,0.00011074543
1660328400,-8.225441e-06
1660328460,0.00011074543
1660328640,-0.00028830767
1660328820,-0.00018906593
1660328880,-0.0002400279
1660328940,-0.00021517277
1660329000,-0.00019913912
1660329180,-0.0001603365
1660329240,-0.00027024746
1660329300,-0.0002117157
1660329360,-0.00012463331
1660329540,-0.00012201071
1660329660,-0.000256598
1660329900,-0.00025004148
1660329960,-0.00027269125
1660330020,-0.000274539
1660330500,-0.00018173456
1660330680,-4.1604042e-05
1660330740,-0.00017678738
1660330860,-0.00010174513
1660330920,-0.0002464652
1660330980,-0.00019735098
1660331100,-0.0002335906
1660331160,-0.00017774105
1660331220,-0.00028681755
1660331280,-0.0013533831
1660331340,-0.00021851063
1660331400,0.00018084049
1660331520,0.00019073486
1660331580,0.0002603531
1660331640,-6.9499016e-05
1660331700,5.543232e-05
1660331760,5.853176e-05
1660331820,0.00027501583
1660331880,9.083748e-05
1660332120,-5.7518482e-05
1660332180,0.00031983852
1660332240,0.0003219843
1660332300,-1.847744e-06
1660332360,-0.000192523
1660332420,-0.000118136406
1660332480,-0.0002065301
1660332540,-0.00010859966
1660332600,-4.3332577e-05
1660332720,-6.520748e-05
1660332780,-1.8775463e-05
1660332840,-2.2470951e-05
1660332900,-0.00031018257
1660332960,-0.00023257732
1660333020,-0.000115692616
1660333140,-0.00037896633
1660333260,-0.00039935112
1660333320,-0.00039964914
1660333380,-0.00030094385
1660333440,-0.0003055334
1660333500,-0.0003464222
1660333560,-0.0003029704
1660333620,-0.00037109852
1660333680,-0.00042885542
1660333740,-0.00014704466
1660333800,-0.00014466047
1660333860,-8.696318e-05
1660333920,-0.00017243624
1660333980,-0.00012040138
1660334040,-0.00017398596
1660334100,3.683567e-05
1660334160,-7.659197e-05
1660334220,-0.0003401637
1660334280,-0.00045877695
1660334340,-0.00028192997
1660334400,-8.827448e-05
1660570200,-0.000106573105
1660570620,-0.00015771389
1660570860,-0.00025111437
1660570980,-0.00073999166
1660571280,-0.000121593475
1660571580,-0.0001347065
1660571880,-4.273653e-05
1660572000,7.045269e-05
1660572060,-9.536743e-07
1660572240,7.176399e-05
1660572540,0.00012767315
1660572660,7.510185e-05
1660572720,0.000114798546
1660572840,8.1539154e-05
1660573140,9.071827e-05
1660573800,3.4213066e-05
1660574220,-2.1159649e-05
1660574340,9.417534e-06
1660574400,-0.00010073185
1660574940,-8.827448e-05
1660575840,-6.121397e-05
1660575900,-4.2915344e-05
1660576200,-8.2194805e-05
1660577100,-0.00014013052
1660577280,-0.00016343594
1660577340,-0.00017791986
1660577460,-0.00015604496
1660577700,-0.0001372695
1660577820,-0.00026351213
1660578240,2.8133392e-05
1660578900,0.00030338764
1660579080,-0.00024050474
1660579320,-9.8228455e-05
1660579860,-7.2062016e-05
1660580040,2.9206276e-05
1660580100,-0.00016766787
1660580160,-0.00020748377
1660580820,-0.00013941526
1660581480,-4.553795e-05
1660582320,-4.5120716e-05
1660582920,-4.7802925e-05
1660583040,-0.0001680851
1660583700,-0.00013697147
1660584600,-8.523464e-05
1660584660,-0.000111579895
1660585080,-0.00012391806
1660585140,-0.00023025274
1660585200,-0.00022041798
1660585560,7.390976e-06
1660585620,-0.00010043383
1660585680,-8.136034e-05
1660585860,-7.8737736e-05
1660586040,-0.000119149685
1660586700,-7.8201294e-05
1660586760,-0.00010681152
1660586940,-0.00022470951
1660587120,-2.425909e-05
1660587180,-0.00012779236
1660587420,-7.0512295e-05
1660587480,-8.869171e-05
1660587540,-9.0539455e-05
1660587600,-0.0004659295
1660588080,8.1539154e-05
1660588200,-3.993511e-06
1660588680,-6.0498714e-05
1660588740,-0.00010091066
1660588860,-0.00022304058
1660589160,-0.00014311075
1660589520,-5.26309e-05
1660589640,-0.00024574995
1660589760,-0.00016868114
1660590300,-0.0002450943
1660590420,-0.00022113323
1660590540,-0.00025117397
1660590900,-0.00031900406
1660590960,-0.0003157258
1660591020,-0.00025218725
1660591080,-0.00028324127
1660591200,-0.00014263391
1660591320,-0.000118255615
1660591380,-0.00027811527
1660591440,-0.00018382072
1660591560,-0.0002400279
1660591680,-0.0002515316
1660591740,-0.00023895502
1660591800,-0.00035375357
1660591980,-0.00023299456
1660592100,-0.00013506413
1660592160,-0.00022947788
1660592400,-0.00026601553
1660592460,-0.00019353628
1660592640,-0.00021457672
1660592700,-0.00011307001
1660592820,-0.000103354454
1660592880,-0.00013387203
1660592940,-0.00029456615
1660593000,-0.00021082163
1660593060,-0.00016576052
1660593120,-0.00012862682
1660593180,-2.682209e-05
1660593240,-3.4034252e-05
1660593300,-5.310774e-05
1660593360,5.9485435e-05
1660593420,-8.392334e-05
1660593480,2.3961067e-05
1660593540,-2.9921532e-05
1660593600,6.723404e-05
1660656600,-0.00014305115
1660656840,-0.00028169155
1660656900,-0.000102460384
1660656960,0.000115156174
1660657140,-3.3199787e-05
1660657440,-1.4424324e-05
1660657620,3.20673e-05
1660657680,-0.000115156174
1660657740,-0.00023955107
1660657800,-8.523464e-05
1660657860,-9.614229e-05
1660657920,-0.00017940998
1660658160,-2.9206276e-05
1660658220,-5.310774e-05
1660658400,-0.00023430586
1660658520,-0.0003953576
1660658700,-0.00044941902
1660659180,-0.0002847314
1660659360,-0.00046539307
1660659420,-0.00048315525
1660659480,-0.00042933226
1660659600,-0.00039327145
1660659720,-0.0011103153
1660659840,-0.0009818673
1660659900,-0.00020092726
1660660320,-0.00040239096
1660660380,-0.00035858154
1660660560,-0.00047290325
1660660920,-0.00043714046
1660661520,-0.00041908026
1660661580,-0.00016433
1660661820,-0.0003014803
1660662360,-0.0001809001
1660662660,-0.00025182962
1660662720,-0.00024443865
1660662780,-0.00040733814
1660662960,-0.0002552867
1660663020,-0.00019663572
1660663080,-0.0002732873
1660663200,-0.00034540892
1660663320,-0.00031363964
1660663380,-0.00026518106
1660664040,-0.000118136406
1660664280,-0.00017434359
1660664640,-0.00019484758
1660664760,-0.00017982721
1660664820,-0.00014257431
1660665000,-0.0002502203
1660665060,-0.00012141466
1660665120,-0.00017035007
1660665420,-0.00023216009
1660665600,-0.00019693375
1660665780,-0.000113368034
1660666260,-0.00019609928
1660666440,-0.0002180934
1660666560,-2.8789043e-05
1660666620,-0.00024443865
1660666680,-0.00019389391
1660666860,-9.5784664e-05
1660667280,-5.9127808e-05
1660667340,-6.967783e-05
1660667460,-0.00017297268
1660667880,-0.00012391806
1660668120,-3.9339066e-06
1660668600,0.00033724308
1660668840,-0.0002182126
1660669140,0.00013554096
1660669320,-8.1181526e-05
1660669740,3.182888e-05
1660669980,0.000101685524
1660670040,-5.811453e-05
1660670100,-5.00679e-05
1660670160,2.5629997e-05
1660670340,-0.00021123886
1660671000,-3.552437e-05
1660671060,-5.5372715e-05
1660671300,-5.7816505e-05
1660671360,-1.6093254e-06
1660671480,-0.0005362034
1660671600,-0.00018960238
1660671780,-0.00012654066
1660671900,-0.00025564432
1660672140,-0.00038850307
1660672200,-0.00027430058
1660672440,-3.1411648e-05
1660672800,-0.00012260675
1660672860,2.4199486e-05
1660673280,7.593632e-05
1660673340,-0.00012248755
1660673460,-6.097555e-05
1660673520,-0.00029194355
1660673640,-7.18236e-05
1660673700,-0.00018781424
1660673760,-2.7954578e-05
1660674000,-0.00022733212
1660674120,-8.2194805e-05
1660674240,-0.000117242336
1660674300,-0.00016903877
1660674360,-0.00011873245
1660674540,-0.00018906593
1660674600,-0.00023818016
1660674900,-0.00024199486
1660675080,-0.00024431944
1660675140,-0.00016868114
1660675200,-0.00019729137
1660675320,-0.00015836954
1660675500,-0.00014346838
1660675620,-0.00013911724
1660675740,-0.00017088652
1660675860,-0.00015479326
1660675920,-5.787611e-05
1660676040,-0.00013333559
1660676220,-7.557869e-05
1660676340,-0.000120937824
1660676400,-0.00019431114
1660676460,-7.927418e-06
1660676940,-0.00022572279
1660677180,-0.00025689602
1660677240,-0.00021767616
1660677360,-0.00023573637
1660677420,-0.00023257732
1660677600,-0.00012248755
1660677780,-0.00021982193
1660677900,-0.00020462275
1660677960,-0.00011909008
1660678140,3.8146973e-06
1660678260,-0.00015085936
1660678380,-0.0003042221
1660678440,-0.00018793344
1660678500,-0.00021868944
1660678620,-0.00014126301
1660678740,-0.00022172928
1660678920,-0.00016725063
1660679160,-0.00026780367
1660679220,-0.00013303757
1660679280,-0.00019139051
1660679340,-0.000104010105
1660679460,-5.7816505e-05
1660679520,-0.00018429756
1660679640,-0.00018417835
1660679700,-0.00016874075
1660679760,-0.00020259619
1660679820,-0.0002219677
1660679880,-0.0003193617
1660679940,-0.0002707839
1660680000,-0.00032901764
1660743000,-0.00035822392
1660743120,-0.0001989603
1660743180,-0.000218153
1660743300,-0.00049459934
1660743420,-0.00022572279
1660743660,-0.00024724007
1660743780,-0.00018793344
1660743840,-0.00026249886
1660743900,-0.0001565218
1660744200,-0.0002978444
1660744320,-0.00021201372
1660744380,-0.00013303757
1660744500,-8.72612e-05
1660744560,-0.00014173985
1660744680,-0.00011831522
1660744860,-0.00011873245
1660744920,-0.00023770332
1660745100,-0.00019353628
1660745700,-0.00018024445
1660745820,-0.00024592876
1660745940,-0.00013357401
1660746060,-0.00015079975
1660746120,-0.00025629997
1660746300,-0.00015002489
1660746360,-0.00020515919
1660746780,-0.0001269579
1660747080,-7.158518e-05
1660747260,-0.00012046099
1660747380,-0.00018417835
1660747560,-0.00015330315
1660747740,-5.6564808e-05
1660748220,-8.2969666e-05
1660748340,-0.00014388561
1660748400,-0.00027304888
1660748640,-7.0512295e-05
1660748760,-8.404255e-06
1660749180,-7.998943e-05
1660749420,-7.688999e-05
1660749720,-0.00012403727
1660749840,-0.00021523237
1660750380,-0.00046557188
1660750500,-0.00021868944
1660750800,-0.00013405085
1660750860,-0.000106573105
1660750920,-4.2676926e-05
1660750980,-0.00015074015
1660751100,-9.030104e-05
1660751160,5.1259995e-06
1660751220,-9.596348e-06
1660751280,-4.6551228e-05
1660751400,-1.7940998e-05
1660751880,-0.00012743473
1660752120,-0.0002989173
1660752180,-0.00015705824
1660752300,-0.0002399683
1660752420,-0.00014346838
1660752720,-0.0001282692
1660752960,-0.00043427944
1660753080,-0.00016510487
1660753200,-3.8146973e-06
1660753500,3.4570694e-06
1660753680,-0.00022441149
1660753920,-0.00010830164
1660754040,-0.00015735626
1660754220,-0.0001359582
1660754280,-8.21352e-05
1660754400,-0.00019568205
1660754640,-8.332729e-05
1660754760,-0.00022161007
1660755360,0.00022161007
1660755480,-0.00020813942
1660755540,-0.00025111437
1660755720,-0.00021469593
1660755960,-0.00038188696
1660756260,-0.0005097985
1660756560,-0.0005711317
1660756740,-0.00021851063
1660756860,-0.0001834631
1660757100,-0.00013440847
1660757220,-0.00014209747
1660757640,-7.075071e-05
1660757820,-2.9563904e-05
1660757880,-0.0001398325
1660757940,0.00017821789
1660758000,2.348423e-05
1660758420,1.13248825e-05
1660758480,0.00010550022
1660758540,-0.000115692616
1660758720,-2.9444695e-05
1660758840,-0.00010377169
1660758960,-0.00029832125
1660759200,-0.00031727552
1660759380,-0.00012332201
1660759500,-0.00020223856
1660759680,2.026558e-05
1660759860,-0.0001308918
1660759920,-0.00018155575
1660760040,-7.683039e-05
1660760160,-5.143881e-05
1660760580,-0.00010693073
1660760700,-0.00016742945
1660760760,-0.00011187792
1660761120,-7.075071e-05
1660761420,-7.766485e-05
1660761480,0.00010085106
1660761600,0.00012814999
1660761840,3.7789345e-05
1660761900,0.00023031235
1660761960,5.7458878e-05
1660762020,-0.00010961294
1660762500,-1.1384487e-05
1660762620,4.1604042e-05
1660762680,0.00022149086
1660762800,0.0001963377
1660762920,0.00015830994
1660763220,0.00051629543
1660763460,0.00031292439
1660763640,0.00023019314
1660764060,0.00014615059
1660764120,0.00018918514
1660764180,0.00022423267
1660764240,-1.579523e-05
1660764300,-6.6161156e-06
1660764360,-8.177757e-05
1660764480,-0.00024300814
1660764660,-0.0001347065
1660764840,-0.00018268824
1660765020,-0.00018680096
1660765080,-9.137392e-05
1660765380,-2.9861927e-05
1660765440,1.8954277e-05
1660765500,0.0002799034
1660765560,7.510185e-05
1660765620,0.0001128912
1660765680,-0.00024241209
1660765740,-0.00029474497
1660765860,-0.00036233664
1660765920,-0.00035101175
1660765980,0.00028204918
1660766040,-1.2218952e-05
1660766100,-0.00021779537
1660766160,-0.0002335906
1660766220,-0.000210464
1660766280,-0.00010305643
1660766340,-5.4240227e-05
1660766400,-2.3066998e-05
1660829400,0.00029158592
1660829520,-4.9114227e-05
1660829580,-0.00012654066
1660830060,4.9114227e-05
1660830240,-0.0001604557
1660830420,-0.00013947487
1660830660,-0.00023573637
1660830720,-0.00022995472
1660830900,0.000116825104
1660831560,-4.2915344e-05
1660831680,-4.4703484e-05
1660831740,-3.0994415e-06
1660831860,-0.00014472008
1660831920,-9.047985e-05
1660831980,-0.00021737814
1660832040,0.00032889843
1660832160,0.00055491924
1660832220,0.000120043755
1660832280,0.00042259693
1660832400,0.00013720989
1660832460,-5.00679e-05
1660832820,-0.00012350082
1660833000,-7.390976e-06
1660833240,8.940697e-06
1660833420,7.593632e-05
1660833480,2.503395e-06
1660833540,-0.00028514862
1660833720,-0.00014650822
1660833840,-0.00040382147
1660833960,-0.00023508072
1660834320,-0.00016826391
1660834380,-0.00038850307
1660834920,-8.183718e-05
1660835820,-0.00022691488
1660836660,-9.202957e-05
1660836840,-0.00022572279
1660837020,-0.00025087595
1660837140,-0.00027269125
1660837740,-0.000505507
1660837800,-0.0001655221
1660837920,-0.00017940998
1660838460,-0.00010305643
1660838520,-0.00011640787
1660838940,-0.00014871359
1660839060,-0.00016528368
1660839300,-0.00014424324
1660839480,-0.00013178587
1660839660,-0.0001667738
1660839780,-0.00013637543
1660839840,-0.00012916327
1660839900,-8.785725e-05
1660839960,-0.00015360117
1660840080,-0.00015592575
1660841100,-0.00016999245
1660841340,-6.7830086e-05
1660842360,-7.8976154e-05
1660843140,-0.00015163422
1660843380,-7.6413155e-05
1660843620,-0.00011783838
1660844040,-7.289648e-05
1660844280,-0.00030374527
1660844340,6.9856644e-05
1660845960,-0.00045847893
1660846080,-5.787611e-05
1660846140,-0.00019520521
1660846260,-0.00018823147
1660846320,-0.00015044212
1660846380,0.000101566315
1660846440,-0.00013172626
1660846500,-0.00024282932
1660846560,-2.7418137e-05
1660846740,-0.00015115738
1660847040,-0.0003694296
1660847160,-0.00019198656
1660847340,-0.0002143383
1660847400,-0.00030863285
1660847460,-0.0001424551
1660847520,-7.003546e-05
1660847640,-0.00026774406
1660847700,-0.00016957521
1660847880,-0.00019085407
1660848060,-0.00022357702
1660848360,-0.00015074015
1660848540,-0.00017380714
1660848660,-0.00020170212
1660848840,-0.00016248226
1660848960,-0.00012618303
1660849020,-0.00015312433
1660849260,-9.953976e-05
1660849320,-0.00017869473
1660849380,-0.00013750792
1660849440,-0.0028173327
